participant_id,face_id,face_view,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,timestamp
P017,18,left,1,Right,Left,6,2.0,4.0,,,,,6.0,2025-08-28T19:06:30.030710
P017,18,right,6,Right,Left,10,5.0,,6.0,6.0,3.0,2.0,,2025-08-28T19:05:01.030710
P017,18,full,4,Right,Neither,5,5.0,,7.0,2.0,6.0,3.0,7.0,2025-08-28T19:48:49.030710
P017,19,left,5,Left,Left,7,,,6.0,7.0,1.0,4.0,3.0,2025-08-28T19:21:05.030710
P017,19,right,5,Neither,Left,5,4.0,4.0,,6.0,,,7.0,2025-08-28T18:59:21.030710
P017,19,full,7,Left,Right,2,5.0,6.0,3.0,6.0,4.0,,7.0,2025-08-28T19:22:22.030710
P017,20,left,3,Right,Right,1,4.0,5.0,1.0,4.0,,,5.0,2025-08-28T19:56:34.030710
P017,20,right,1,Right,Right,4,,1.0,,6.0,2.0,2.0,,2025-08-28T19:19:27.030710
P017,20,full,7,Left,Right,7,3.0,5.0,,5.0,,,4.0,2025-08-28T19:39:52.030710
P017,21,left,1,Neither,Right,7,,1.0,2.0,,6.0,,4.0,2025-08-28T19:13:57.030710
P017,21,right,4,Right,Right,3,,,1.0,1.0,1.0,3.0,6.0,2025-08-28T19:16:34.030710
P017,21,full,6,Neither,Right,1,,,7.0,5.0,5.0,6.0,,2025-08-28T19:57:26.030710
P017,22,left,6,Neither,Left,9,,,,4.0,4.0,7.0,4.0,2025-08-28T19:05:10.030710
P017,22,right,5,Right,Left,7,4.0,2.0,5.0,,,,3.0,2025-08-28T19:38:03.030710
P017,22,full,4,Left,Left,2,,,6.0,6.0,3.0,6.0,5.0,2025-08-28T19:57:27.030710
P017,23,left,1,Left,Right,9,,2.0,,6.0,,3.0,,2025-08-28T19:48:15.030710
P017,23,right,2,Left,Left,2,3.0,1.0,,2.0,,,,2025-08-28T19:22:33.030710
P017,23,full,2,Left,Right,2,3.0,3.0,7.0,4.0,2.0,6.0,4.0,2025-08-28T19:08:16.030710
P017,24,left,7,Neither,Neither,6,,,,3.0,4.0,,4.0,2025-08-28T19:13:15.030710
P017,24,right,3,Left,Right,7,,,6.0,2.0,1.0,6.0,,2025-08-28T19:51:54.030710
P017,24,full,2,Right,Left,5,,5.0,,,,,3.0,2025-08-28T19:26:22.030710
P017,25,left,7,Neither,Left,8,1.0,3.0,1.0,5.0,,1.0,3.0,2025-08-28T19:49:20.030710
P017,25,right,6,Left,Neither,2,7.0,7.0,6.0,5.0,1.0,6.0,,2025-08-28T19:21:18.030710
P017,25,full,1,Neither,Right,1,,,6.0,2.0,6.0,5.0,4.0,2025-08-28T19:25:58.030710
P017,26,left,5,Neither,Right,8,,1.0,7.0,,,5.0,,2025-08-28T19:35:32.030710
P017,26,right,2,Neither,Neither,9,5.0,3.0,2.0,1.0,4.0,3.0,7.0,2025-08-28T19:57:33.030710
P017,26,full,6,Right,Left,1,,4.0,5.0,2.0,5.0,5.0,,2025-08-28T19:09:51.030710
P017,27,left,1,Neither,Neither,1,2.0,3.0,6.0,2.0,6.0,,,2025-08-28T19:45:54.030710
P017,27,right,4,Left,Right,9,,6.0,4.0,3.0,1.0,1.0,6.0,2025-08-28T18:58:32.030710
P017,27,full,4,Left,Right,1,2.0,7.0,4.0,7.0,5.0,,,2025-08-28T19:47:08.030710
P017,28,left,5,Right,Right,6,2.0,,4.0,,6.0,4.0,2.0,2025-08-28T19:05:11.030710
P017,28,right,1,Right,Left,10,,3.0,3.0,5.0,5.0,,2.0,2025-08-28T19:30:00.030710
P017,28,full,3,Neither,Neither,2,2.0,5.0,,,1.0,1.0,2.0,2025-08-28T19:08:02.030710
P017,29,left,7,Right,Right,4,2.0,2.0,6.0,,1.0,5.0,3.0,2025-08-28T19:04:32.030710
P017,29,right,4,Neither,Right,5,6.0,5.0,1.0,,7.0,6.0,6.0,2025-08-28T19:47:26.030710
P017,29,full,7,Neither,Neither,6,3.0,,,1.0,4.0,2.0,5.0,2025-08-28T19:47:03.030710
P017,30,left,2,Neither,Left,3,,7.0,2.0,,7.0,,7.0,2025-08-28T18:58:36.030710
P017,30,right,5,Left,Left,10,4.0,7.0,4.0,2.0,4.0,2.0,5.0,2025-08-28T19:22:18.030710
P017,30,full,1,Left,Right,4,1.0,,7.0,4.0,5.0,4.0,,2025-08-28T19:01:43.030710
P017,31,left,1,Left,Neither,10,2.0,,3.0,7.0,5.0,3.0,,2025-08-28T19:36:00.030710
P017,31,right,2,Right,Left,1,,,1.0,5.0,5.0,,4.0,2025-08-28T19:38:52.030710
P017,31,full,5,Neither,Right,2,,2.0,4.0,4.0,2.0,7.0,5.0,2025-08-28T19:04:44.030710
P017,32,left,7,Right,Right,5,4.0,4.0,,1.0,3.0,6.0,,2025-08-28T19:13:33.030710
P017,32,right,2,Neither,Right,8,6.0,,1.0,,5.0,3.0,6.0,2025-08-28T19:14:27.030710
P017,32,full,1,Left,Left,7,5.0,5.0,6.0,5.0,6.0,,2.0,2025-08-28T19:34:34.030710
P017,33,left,1,Left,Left,1,4.0,1.0,,2.0,5.0,7.0,3.0,2025-08-28T19:18:32.030710
P017,33,right,4,Left,Right,2,3.0,4.0,3.0,5.0,,1.0,2.0,2025-08-28T19:38:07.030710
P017,33,full,3,Left,Right,8,2.0,,,4.0,2.0,7.0,,2025-08-28T19:55:49.030710
P017,34,left,3,Right,Neither,10,6.0,,2.0,,,,,2025-08-28T19:35:27.030710
P017,34,right,2,Left,Left,10,,,6.0,,1.0,6.0,3.0,2025-08-28T19:37:32.030710
P017,34,full,5,Left,Right,1,,4.0,3.0,,,1.0,6.0,2025-08-28T19:02:53.030710
P017,35,left,2,Right,Left,6,3.0,5.0,4.0,6.0,7.0,7.0,,2025-08-28T19:48:27.030710
P017,35,right,7,Neither,Neither,3,6.0,7.0,,,2.0,6.0,3.0,2025-08-28T19:53:25.030710
P017,35,full,2,Left,Left,3,,2.0,2.0,1.0,1.0,1.0,1.0,2025-08-28T19:27:18.030710
P018,1,left,4,Left,Left,3,,2.0,4.0,1.0,2.0,,1.0,2025-08-27T19:33:18.031710
P018,1,right,2,Right,Right,3,,7.0,,7.0,,,2.0,2025-08-27T19:11:02.031710
P018,1,full,4,Neither,Neither,7,6.0,2.0,,2.0,2.0,7.0,,2025-08-27T19:04:26.031710
P018,2,left,3,Left,Right,2,,,7.0,5.0,4.0,1.0,4.0,2025-08-27T19:18:21.031710
P018,2,right,2,Right,Neither,1,,5.0,2.0,3.0,,,6.0,2025-08-27T19:58:50.031710
P018,2,full,4,Neither,Right,3,2.0,7.0,,2.0,,2.0,,2025-08-27T19:39:11.031710
P018,3,left,1,Left,Left,10,3.0,1.0,,5.0,4.0,,2.0,2025-08-27T19:43:00.031710
P018,3,right,5,Left,Left,7,,,2.0,2.0,6.0,,,2025-08-27T19:33:28.031710
P018,3,full,7,Neither,Left,4,5.0,2.0,3.0,,5.0,2.0,6.0,2025-08-27T19:00:45.031710
P018,4,left,2,Left,Left,4,,1.0,,,,,,2025-08-27T19:07:15.031710
P018,4,right,1,Neither,Right,10,7.0,,6.0,4.0,,1.0,5.0,2025-08-27T19:54:56.031710
P018,4,full,4,Neither,Neither,4,,,5.0,7.0,5.0,6.0,3.0,2025-08-27T19:56:52.031710
P018,5,left,2,Neither,Neither,7,5.0,2.0,3.0,7.0,,5.0,,2025-08-27T19:36:00.031710
P018,5,right,5,Left,Right,10,4.0,,,3.0,,,,2025-08-27T19:05:57.031710
P018,5,full,2,Neither,Neither,7,,,2.0,3.0,,6.0,,2025-08-27T19:17:18.031710
P018,6,left,2,Right,Neither,3,,,2.0,5.0,,,6.0,2025-08-27T19:44:06.031710
P018,6,right,3,Neither,Left,6,3.0,3.0,4.0,2.0,5.0,7.0,6.0,2025-08-27T19:09:20.031710
P018,6,full,1,Neither,Left,8,1.0,4.0,4.0,3.0,2.0,6.0,,2025-08-27T19:43:13.031710
P018,7,left,1,Left,Neither,6,7.0,,,3.0,1.0,3.0,1.0,2025-08-27T19:14:08.031710
P018,7,right,5,Left,Left,10,2.0,6.0,4.0,3.0,6.0,5.0,6.0,2025-08-27T19:10:56.031710
P018,7,full,3,Right,Neither,3,4.0,,5.0,7.0,4.0,1.0,6.0,2025-08-27T19:46:47.031710
P018,8,left,2,Neither,Left,9,4.0,3.0,,,,4.0,2.0,2025-08-27T19:13:06.031710
P018,8,right,7,Left,Neither,9,4.0,,4.0,,6.0,4.0,7.0,2025-08-27T19:10:45.031710
P018,8,full,2,Right,Left,3,,3.0,5.0,1.0,3.0,7.0,2.0,2025-08-27T19:48:47.031710
P018,9,left,4,Left,Right,7,1.0,7.0,,7.0,,4.0,,2025-08-27T19:11:03.031710
P018,9,right,5,Left,Right,2,7.0,,6.0,2.0,,1.0,7.0,2025-08-27T19:45:30.031710
P018,9,full,1,Right,Right,1,1.0,,,3.0,,5.0,,2025-08-27T19:44:44.031710
P018,10,left,6,Neither,Neither,9,3.0,,,,,2.0,,2025-08-27T19:09:31.031710
P018,10,right,6,Neither,Neither,1,7.0,3.0,,6.0,1.0,6.0,1.0,2025-08-27T19:17:20.031710
P018,10,full,3,Right,Neither,8,3.0,2.0,2.0,,3.0,,5.0,2025-08-27T19:09:16.031710
P018,11,left,4,Left,Left,3,,1.0,4.0,4.0,,,5.0,2025-08-27T19:32:32.031710
P018,11,right,4,Neither,Left,4,3.0,,,7.0,1.0,7.0,,2025-08-27T19:38:55.031710
P018,11,full,6,Left,Right,8,4.0,7.0,7.0,7.0,6.0,5.0,5.0,2025-08-27T19:48:32.031710
P018,12,left,6,Right,Neither,6,4.0,,,3.0,7.0,6.0,,2025-08-27T19:13:11.031710
P018,12,right,2,Right,Left,10,4.0,,5.0,7.0,5.0,1.0,5.0,2025-08-27T19:25:33.031710
P018,12,full,5,Left,Left,6,5.0,7.0,,5.0,6.0,3.0,5.0,2025-08-27T19:04:07.031710
P018,13,left,2,Right,Right,2,5.0,7.0,7.0,7.0,,,,2025-08-27T19:25:17.031710
P018,13,right,4,Left,Right,8,,,,4.0,,,5.0,2025-08-27T19:43:33.031710
P018,13,full,2,Right,Right,7,,,1.0,4.0,,3.0,,2025-08-27T19:08:13.031710
P018,14,left,5,Right,Left,2,1.0,5.0,,3.0,1.0,,7.0,2025-08-27T19:07:24.031710
P018,14,right,1,Left,Left,7,,6.0,,6.0,6.0,5.0,7.0,2025-08-27T19:07:29.031710
P018,14,full,7,Neither,Left,10,3.0,3.0,,2.0,,6.0,3.0,2025-08-27T19:12:45.031710
P018,15,left,7,Neither,Left,10,2.0,3.0,7.0,,,2.0,,2025-08-27T19:27:55.031710
P018,15,right,6,Neither,Left,9,1.0,,7.0,3.0,4.0,2.0,5.0,2025-08-27T19:24:46.031710
P018,15,full,4,Left,Left,9,,2.0,7.0,4.0,1.0,7.0,,2025-08-27T19:05:44.031710
P018,16,left,6,Left,Left,2,2.0,,7.0,6.0,,6.0,3.0,2025-08-27T19:39:17.031710
P018,16,right,1,Left,Right,5,,6.0,2.0,3.0,,7.0,3.0,2025-08-27T19:13:04.031710
P018,16,full,6,Left,Left,10,7.0,7.0,3.0,2.0,2.0,7.0,5.0,2025-08-27T19:17:18.031710
P018,17,left,1,Neither,Right,2,6.0,5.0,2.0,3.0,5.0,,5.0,2025-08-27T18:59:59.031710
P018,17,right,3,Neither,Neither,9,,7.0,2.0,1.0,3.0,,7.0,2025-08-27T19:11:39.031710
P018,17,full,3,Left,Right,2,,6.0,,6.0,,6.0,3.0,2025-08-27T19:39:28.031710
P018,18,left,5,Neither,Right,5,2.0,,7.0,1.0,7.0,,7.0,2025-08-27T19:47:16.031710
P018,18,right,3,Right,Neither,5,,3.0,1.0,7.0,7.0,2.0,6.0,2025-08-27T19:43:04.031710
P018,18,full,5,Right,Neither,2,,,6.0,1.0,1.0,5.0,5.0,2025-08-27T19:55:52.031710
P018,19,left,5,Right,Right,10,5.0,,4.0,3.0,2.0,5.0,7.0,2025-08-27T19:41:24.031710
P018,19,right,4,Left,Neither,7,3.0,6.0,7.0,7.0,,6.0,6.0,2025-08-27T19:06:24.031710
P018,19,full,4,Neither,Left,6,7.0,3.0,7.0,4.0,6.0,6.0,,2025-08-27T19:06:59.031710
P018,20,left,1,Right,Left,8,,6.0,7.0,2.0,,4.0,5.0,2025-08-27T19:04:20.031710
P018,20,right,2,Neither,Neither,10,6.0,7.0,1.0,5.0,4.0,5.0,4.0,2025-08-27T19:12:18.031710
P018,20,full,4,Right,Right,5,1.0,6.0,2.0,4.0,6.0,4.0,7.0,2025-08-27T19:56:26.031710
P018,21,left,4,Neither,Neither,10,6.0,,1.0,5.0,4.0,4.0,5.0,2025-08-27T19:10:31.031710
P018,21,right,4,Left,Neither,6,5.0,7.0,,3.0,4.0,1.0,5.0,2025-08-27T19:36:30.031710
P018,21,full,3,Left,Right,6,5.0,,3.0,1.0,1.0,6.0,,2025-08-27T19:48:09.031710
P018,22,left,5,Right,Right,8,,6.0,,,1.0,6.0,1.0,2025-08-27T19:39:57.031710
P018,22,right,1,Left,Left,3,2.0,2.0,3.0,,4.0,5.0,,2025-08-27T18:59:20.031710
P018,22,full,7,Right,Neither,6,3.0,,3.0,7.0,7.0,,3.0,2025-08-27T19:24:30.031710
P018,23,left,4,Right,Right,3,4.0,5.0,1.0,7.0,6.0,1.0,4.0,2025-08-27T19:47:36.031710
P018,23,right,3,Right,Right,5,1.0,,1.0,7.0,4.0,2.0,,2025-08-27T19:55:31.031710
P018,23,full,5,Neither,Left,6,,2.0,,,,5.0,,2025-08-27T19:43:28.031710
P018,24,left,6,Right,Neither,3,3.0,2.0,4.0,5.0,2.0,2.0,,2025-08-27T19:26:53.031710
P018,24,right,4,Left,Left,6,6.0,2.0,6.0,2.0,5.0,,2.0,2025-08-27T19:19:10.031710
P018,24,full,5,Left,Neither,1,7.0,1.0,5.0,,,6.0,5.0,2025-08-27T19:39:09.031710
P018,25,left,4,Neither,Right,1,4.0,4.0,4.0,2.0,2.0,,2.0,2025-08-27T19:51:47.031710
P018,25,right,2,Left,Right,4,,,,3.0,7.0,6.0,,2025-08-27T19:53:34.031710
P018,25,full,1,Neither,Left,9,1.0,,7.0,3.0,,5.0,1.0,2025-08-27T19:01:26.031710
P018,26,left,4,Neither,Neither,8,3.0,,5.0,2.0,,6.0,3.0,2025-08-27T19:01:48.031710
P018,26,right,3,Left,Neither,6,3.0,3.0,,3.0,3.0,,1.0,2025-08-27T19:50:24.031710
P018,26,full,7,Right,Right,5,5.0,1.0,,1.0,3.0,4.0,,2025-08-27T19:04:42.031710
P018,27,left,1,Neither,Right,5,,2.0,,5.0,3.0,6.0,,2025-08-27T19:06:59.031710
P018,27,right,2,Right,Left,8,6.0,6.0,,2.0,7.0,7.0,4.0,2025-08-27T19:53:14.031710
P018,27,full,4,Left,Left,7,5.0,4.0,6.0,3.0,3.0,,4.0,2025-08-27T19:07:14.031710
P018,28,left,4,Neither,Left,3,4.0,1.0,4.0,7.0,6.0,5.0,3.0,2025-08-27T19:21:57.031710
P018,28,right,3,Right,Neither,10,,,,,,,4.0,2025-08-27T19:07:06.031710
P018,28,full,3,Right,Right,3,7.0,,5.0,4.0,5.0,2.0,6.0,2025-08-27T19:55:08.031710
P018,29,left,5,Right,Right,8,5.0,7.0,3.0,2.0,6.0,,,2025-08-27T19:30:23.031710
P018,29,right,5,Right,Neither,1,,1.0,,2.0,3.0,2.0,1.0,2025-08-27T19:18:24.031710
P018,29,full,4,Neither,Right,3,7.0,4.0,1.0,5.0,2.0,2.0,1.0,2025-08-27T19:50:55.031710
P018,30,left,1,Neither,Right,2,7.0,5.0,5.0,2.0,6.0,6.0,1.0,2025-08-27T19:43:45.031710
P018,30,right,5,Left,Neither,7,7.0,,2.0,2.0,,1.0,2.0,2025-08-27T19:11:07.031710
P018,30,full,3,Neither,Left,3,,,1.0,5.0,3.0,1.0,3.0,2025-08-27T19:54:26.031710
P018,31,left,2,Neither,Left,1,1.0,5.0,5.0,,,2.0,,2025-08-27T19:46:55.031710
P018,31,right,7,Right,Left,3,,2.0,1.0,5.0,,3.0,3.0,2025-08-27T19:11:26.031710
P018,31,full,6,Left,Left,8,5.0,5.0,5.0,7.0,,,,2025-08-27T19:10:39.031710
P018,32,left,3,Left,Left,1,3.0,3.0,2.0,7.0,,,,2025-08-27T19:46:45.031710
P018,32,right,7,Right,Neither,7,,,,6.0,3.0,2.0,5.0,2025-08-27T19:16:34.031710
P018,32,full,7,Right,Right,6,,,7.0,7.0,3.0,5.0,,2025-08-27T19:30:57.031710
P018,33,left,1,Left,Neither,10,4.0,,,,4.0,2.0,,2025-08-27T19:29:26.031710
P018,33,right,6,Right,Neither,6,5.0,,3.0,5.0,7.0,,7.0,2025-08-27T19:56:59.031710
P018,33,full,5,Left,Neither,5,4.0,4.0,2.0,5.0,,3.0,3.0,2025-08-27T19:05:25.031710
P018,34,left,4,Left,Neither,1,7.0,,5.0,6.0,2.0,,1.0,2025-08-27T19:18:57.031710
P018,34,right,7,Neither,Right,9,,5.0,,,7.0,2.0,,2025-08-27T19:37:48.031710
P018,34,full,5,Right,Right,9,6.0,1.0,7.0,6.0,6.0,6.0,5.0,2025-08-27T19:14:30.031710
P018,35,left,3,Neither,Left,5,6.0,2.0,,7.0,,2.0,4.0,2025-08-27T19:22:23.031710
P018,35,right,1,Neither,Right,6,,1.0,4.0,5.0,3.0,3.0,3.0,2025-08-27T19:14:23.031710
P018,35,full,2,Right,Right,1,,,,5.0,5.0,5.0,4.0,2025-08-27T19:32:15.031710
P019,1,left,5,Right,Left,2,7.0,,5.0,3.0,4.0,6.0,1.0,2025-09-06T19:18:59.031710
P019,1,right,5,Right,Left,9,5.0,3.0,7.0,2.0,,5.0,4.0,2025-09-06T19:43:45.031710
P019,1,full,4,Right,Neither,9,7.0,,,4.0,,7.0,,2025-09-06T19:29:59.031710
P019,2,left,7,Neither,Left,8,4.0,,,,3.0,2.0,,2025-09-06T19:49:19.031710
P019,2,right,6,Left,Left,6,7.0,3.0,,,,7.0,7.0,2025-09-06T19:24:50.031710
P019,2,full,6,Neither,Left,7,7.0,7.0,5.0,4.0,6.0,,5.0,2025-09-06T19:43:33.031710
P019,3,left,5,Neither,Neither,9,,,,,4.0,2.0,,2025-09-06T19:15:51.031710
P019,3,right,5,Left,Left,2,2.0,7.0,,6.0,,3.0,2.0,2025-09-06T19:08:48.031710
P019,3,full,5,Neither,Left,5,7.0,2.0,,2.0,4.0,4.0,6.0,2025-09-06T19:53:22.031710
P019,4,left,6,Left,Right,9,3.0,6.0,,4.0,4.0,1.0,5.0,2025-09-06T19:43:29.031710
P019,4,right,1,Right,Left,7,7.0,7.0,,1.0,,2.0,2.0,2025-09-06T19:35:39.031710
P019,4,full,3,Left,Right,10,,4.0,,5.0,,6.0,2.0,2025-09-06T19:26:30.031710
P019,5,left,1,Right,Left,8,4.0,4.0,7.0,3.0,7.0,5.0,7.0,2025-09-06T19:46:54.031710
P019,5,right,4,Neither,Left,10,4.0,,6.0,1.0,3.0,6.0,1.0,2025-09-06T19:54:59.031710
P019,5,full,7,Neither,Right,2,,3.0,,4.0,,5.0,,2025-09-06T19:44:04.031710
P019,6,left,2,Left,Left,6,,,,1.0,,5.0,4.0,2025-09-06T19:35:09.031710
P019,6,right,4,Neither,Left,8,,7.0,6.0,2.0,,1.0,6.0,2025-09-06T19:06:49.031710
P019,6,full,1,Right,Right,7,6.0,,,7.0,6.0,,4.0,2025-09-06T19:53:41.031710
P019,7,left,7,Left,Right,6,5.0,7.0,,2.0,3.0,2.0,5.0,2025-09-06T19:09:19.031710
P019,7,right,1,Neither,Neither,10,3.0,5.0,3.0,2.0,7.0,,4.0,2025-09-06T19:15:19.031710
P019,7,full,1,Right,Right,4,4.0,2.0,4.0,2.0,1.0,3.0,2.0,2025-09-06T18:58:19.031710
P019,8,left,3,Neither,Right,4,2.0,3.0,,7.0,2.0,7.0,4.0,2025-09-06T19:47:48.031710
P019,8,right,5,Left,Left,1,7.0,5.0,,,7.0,3.0,6.0,2025-09-06T19:58:35.031710
P019,8,full,4,Left,Right,9,1.0,,,6.0,6.0,6.0,3.0,2025-09-06T19:03:25.031710
P019,9,left,5,Neither,Right,10,3.0,4.0,1.0,4.0,,1.0,4.0,2025-09-06T19:16:55.031710
P019,9,right,3,Right,Right,7,,3.0,7.0,4.0,,1.0,5.0,2025-09-06T19:55:34.031710
P019,9,full,4,Neither,Left,2,1.0,1.0,7.0,4.0,3.0,2.0,2.0,2025-09-06T19:26:00.031710
P019,10,left,3,Left,Neither,1,4.0,1.0,6.0,6.0,5.0,,3.0,2025-09-06T19:45:11.031710
P019,10,right,1,Right,Right,10,7.0,,3.0,3.0,7.0,6.0,3.0,2025-09-06T19:54:12.031710
P019,10,full,7,Right,Neither,9,,,,3.0,3.0,,3.0,2025-09-06T19:23:29.031710
P019,11,left,4,Left,Left,10,,4.0,,,4.0,,3.0,2025-09-06T19:25:56.031710
P019,11,right,4,Neither,Neither,4,1.0,2.0,6.0,6.0,,,4.0,2025-09-06T19:08:10.031710
P019,11,full,3,Left,Left,2,,2.0,7.0,1.0,,7.0,,2025-09-06T19:31:19.031710
P019,12,left,7,Right,Left,3,1.0,4.0,3.0,5.0,,6.0,5.0,2025-09-06T19:38:50.031710
P019,12,right,2,Neither,Neither,2,3.0,6.0,,3.0,2.0,2.0,2.0,2025-09-06T19:12:39.031710
P019,12,full,4,Left,Right,1,,5.0,,7.0,,,6.0,2025-09-06T19:09:25.031710
P019,13,left,2,Right,Neither,5,,,1.0,2.0,6.0,6.0,,2025-09-06T18:59:16.031710
P019,13,right,7,Left,Neither,3,6.0,,2.0,6.0,7.0,4.0,,2025-09-06T19:38:27.031710
P019,13,full,7,Neither,Right,5,1.0,5.0,3.0,7.0,,,4.0,2025-09-06T19:08:28.031710
P019,14,left,1,Right,Right,4,2.0,1.0,4.0,2.0,5.0,4.0,1.0,2025-09-06T19:54:40.031710
P019,14,right,6,Right,Right,1,5.0,1.0,1.0,,3.0,1.0,6.0,2025-09-06T19:45:51.031710
P019,14,full,6,Left,Left,9,3.0,1.0,2.0,7.0,,,6.0,2025-09-06T19:48:25.031710
P019,15,left,1,Right,Neither,4,,5.0,7.0,,7.0,7.0,2.0,2025-09-06T19:58:48.031710
P019,15,right,5,Right,Right,8,,3.0,,4.0,4.0,,4.0,2025-09-06T19:38:20.031710
P019,15,full,6,Left,Right,2,5.0,4.0,,,6.0,1.0,2.0,2025-09-06T19:14:31.031710
P019,16,left,1,Left,Left,7,7.0,7.0,5.0,7.0,,,2.0,2025-09-06T19:36:00.031710
P019,16,right,7,Left,Left,1,,2.0,5.0,2.0,5.0,6.0,2.0,2025-09-06T19:46:29.031710
P019,16,full,4,Right,Right,7,7.0,2.0,1.0,,,2.0,6.0,2025-09-06T19:11:12.031710
P019,17,left,7,Left,Neither,2,5.0,5.0,2.0,7.0,2.0,2.0,2.0,2025-09-06T19:21:15.031710
P019,17,right,3,Right,Left,3,1.0,2.0,2.0,,5.0,7.0,1.0,2025-09-06T19:43:18.031710
P019,17,full,5,Right,Neither,8,4.0,,3.0,,7.0,,,2025-09-06T19:32:55.031710
P019,18,left,2,Neither,Neither,6,7.0,3.0,,5.0,1.0,2.0,2.0,2025-09-06T19:28:46.031710
P019,18,right,1,Right,Left,7,6.0,4.0,,5.0,6.0,5.0,7.0,2025-09-06T19:53:37.031710
P019,18,full,1,Left,Right,7,5.0,,7.0,,7.0,4.0,6.0,2025-09-06T19:28:12.031710
P019,19,left,7,Neither,Right,2,4.0,5.0,4.0,,,,2.0,2025-09-06T19:21:50.031710
P019,19,right,4,Neither,Left,2,2.0,,3.0,7.0,7.0,7.0,3.0,2025-09-06T19:17:45.031710
P019,19,full,6,Left,Left,7,2.0,1.0,3.0,1.0,6.0,7.0,7.0,2025-09-06T19:05:50.031710
P019,20,left,2,Left,Right,6,,5.0,1.0,,5.0,7.0,1.0,2025-09-06T19:01:18.031710
P019,20,right,5,Left,Left,9,3.0,,,2.0,1.0,,2.0,2025-09-06T19:29:12.031710
P019,20,full,4,Left,Left,3,6.0,3.0,1.0,2.0,,4.0,6.0,2025-09-06T19:27:51.031710
P019,21,left,4,Neither,Left,1,,7.0,1.0,,,5.0,5.0,2025-09-06T18:58:46.031710
P019,21,right,5,Left,Neither,2,,6.0,1.0,6.0,2.0,2.0,1.0,2025-09-06T19:11:04.031710
P019,21,full,1,Neither,Neither,2,5.0,,7.0,1.0,6.0,7.0,,2025-09-06T19:52:07.031710
P019,22,left,7,Left,Neither,1,5.0,7.0,4.0,2.0,7.0,,,2025-09-06T19:54:47.031710
P019,22,right,2,Right,Left,6,,1.0,,2.0,1.0,5.0,,2025-09-06T19:44:11.031710
P019,22,full,5,Neither,Neither,4,,,7.0,,4.0,3.0,2.0,2025-09-06T19:19:29.031710
P019,23,left,1,Left,Right,6,4.0,1.0,4.0,3.0,,5.0,5.0,2025-09-06T19:42:33.031710
P019,23,right,2,Left,Right,10,,,5.0,,,4.0,3.0,2025-09-06T19:13:29.031710
P019,23,full,4,Right,Left,3,,4.0,,5.0,6.0,,6.0,2025-09-06T19:28:37.031710
P019,24,left,7,Right,Left,10,6.0,6.0,2.0,4.0,1.0,7.0,2.0,2025-09-06T19:08:14.031710
P019,24,right,5,Neither,Left,2,7.0,4.0,2.0,,5.0,6.0,,2025-09-06T19:09:08.031710
P019,24,full,2,Left,Neither,1,7.0,4.0,1.0,3.0,7.0,3.0,5.0,2025-09-06T19:00:52.031710
P019,25,left,1,Left,Left,6,4.0,3.0,6.0,,5.0,,,2025-09-06T19:41:06.031710
P019,25,right,7,Left,Right,9,6.0,4.0,4.0,,7.0,6.0,2.0,2025-09-06T19:16:58.031710
P019,25,full,1,Right,Right,6,3.0,5.0,,7.0,,5.0,2.0,2025-09-06T19:35:45.031710
P019,26,left,2,Left,Left,10,4.0,3.0,3.0,5.0,3.0,3.0,,2025-09-06T19:03:03.031710
P019,26,right,7,Left,Neither,1,3.0,5.0,6.0,4.0,1.0,,,2025-09-06T19:45:04.031710
P019,26,full,1,Left,Neither,6,2.0,5.0,3.0,,,7.0,1.0,2025-09-06T19:24:25.031710
P019,27,left,5,Right,Right,8,,4.0,5.0,2.0,7.0,4.0,7.0,2025-09-06T19:55:30.031710
P019,27,right,3,Left,Right,5,5.0,5.0,3.0,7.0,2.0,6.0,7.0,2025-09-06T19:52:49.031710
P019,27,full,7,Left,Right,4,5.0,7.0,7.0,,5.0,4.0,5.0,2025-09-06T19:45:52.031710
P019,28,left,2,Right,Left,9,4.0,1.0,,4.0,7.0,7.0,,2025-09-06T19:50:32.031710
P019,28,right,2,Right,Left,2,3.0,7.0,3.0,6.0,1.0,6.0,,2025-09-06T19:53:02.031710
P019,28,full,7,Neither,Left,5,3.0,3.0,7.0,3.0,,3.0,7.0,2025-09-06T19:31:11.031710
P019,29,left,7,Neither,Neither,10,2.0,7.0,,5.0,1.0,3.0,,2025-09-06T19:42:52.031710
P019,29,right,6,Right,Left,7,5.0,6.0,4.0,,,1.0,1.0,2025-09-06T19:22:20.031710
P019,29,full,6,Left,Right,5,7.0,4.0,4.0,5.0,5.0,4.0,4.0,2025-09-06T19:18:23.031710
P019,30,left,5,Left,Left,10,,1.0,7.0,4.0,,6.0,6.0,2025-09-06T19:13:21.031710
P019,30,right,6,Right,Neither,2,1.0,,,7.0,2.0,,2.0,2025-09-06T19:20:18.031710
P019,30,full,5,Right,Neither,7,2.0,,,6.0,2.0,6.0,2.0,2025-09-06T19:23:42.031710
P019,31,left,5,Left,Left,10,5.0,2.0,,7.0,7.0,4.0,4.0,2025-09-06T19:16:39.031710
