pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
052,2025-08-28T14:12:43.387635,25 (100),full,9,2,left,neither,6,2,2,1,4,1,4,1,TEST_p052
052,2025-08-28T13:52:43.387635,26 (100),left,0,2,neither,neither,7,7,6,7,5,3,,,TEST_p052
052,2025-08-28T14:06:14.387635,26 (100),right,1,1,neither,left,9,,5,4,1,,,3,TEST_p052
052,2025-08-28T13:36:37.387635,26 (100),full,2,2,left,right,9,,7,5,5,3,3,6,TEST_p052
052,2025-08-28T13:37:55.387635,26 (100),left,3,3,neither,right,1,2,4,7,2,6,,6,TEST_p052
052,2025-08-28T14:01:01.387635,26 (100),left,4,7,left,right,8,4,4,,5,7,1,,TEST_p052
052,2025-08-28T13:53:45.387635,26 (100),left,5,6,right,right,2,6,6,,1,,5,1,TEST_p052
052,2025-08-28T13:29:46.387635,26 (100),full,6,7,right,right,4,3,5,2,2,,2,4,TEST_p052
052,2025-08-28T13:21:00.387635,26 (100),left,7,4,neither,neither,2,3,4,6,7,2,4,2,TEST_p052
052,2025-08-28T13:28:58.387635,26 (100),right,8,3,neither,left,4,6,5,5,,5,2,6,TEST_p052
052,2025-08-28T13:49:06.387635,26 (100),right,9,2,neither,neither,1,4,1,2,5,,6,,TEST_p052
052,2025-08-28T13:45:52.387635,27 (100),left,0,6,neither,right,3,,2,4,,7,4,6,TEST_p052
052,2025-08-28T13:54:20.387635,27 (100),right,1,2,left,neither,6,6,,3,5,2,6,3,TEST_p052
052,2025-08-28T13:34:34.387635,27 (100),full,2,5,neither,right,2,6,6,5,5,6,6,5,TEST_p052
052,2025-08-28T13:44:51.387635,27 (100),full,3,7,right,neither,10,1,2,4,4,7,2,6,TEST_p052
052,2025-08-28T13:47:21.387635,27 (100),right,4,3,neither,right,10,6,1,5,4,7,7,7,TEST_p052
052,2025-08-28T13:19:56.387635,27 (100),left,5,5,left,right,8,1,2,3,4,3,,4,TEST_p052
052,2025-08-28T13:47:03.387635,27 (100),right,6,1,right,right,10,5,,2,3,2,6,3,TEST_p052
052,2025-08-28T13:12:54.387635,27 (100),full,7,1,left,right,3,4,2,,4,2,4,2,TEST_p052
052,2025-08-28T14:09:34.387635,27 (100),left,8,2,right,neither,1,,,3,7,2,5,6,TEST_p052
052,2025-08-28T13:13:09.387635,27 (100),full,9,1,left,right,4,3,7,2,1,7,1,4,TEST_p052
052,2025-08-28T13:56:37.387635,28 (100),left,0,5,right,right,10,4,5,1,7,5,6,6,TEST_p052
052,2025-08-28T13:47:27.387635,28 (100),right,1,3,left,left,9,,,1,7,3,,5,TEST_p052
052,2025-08-28T14:10:06.387635,28 (100),full,2,3,right,right,2,,,,2,3,1,6,TEST_p052
052,2025-08-28T13:19:51.387635,28 (100),right,3,6,neither,neither,4,,4,,1,,5,6,TEST_p052
052,2025-08-28T14:11:14.387635,28 (100),full,4,2,left,right,3,4,1,2,2,6,6,6,TEST_p052
052,2025-08-28T13:21:02.387635,28 (100),right,5,1,neither,left,1,1,6,1,2,3,,2,TEST_p052
052,2025-08-28T14:12:05.387635,28 (100),full,6,4,left,neither,10,4,1,5,5,3,6,,TEST_p052
052,2025-08-28T13:41:10.387635,28 (100),right,7,6,left,neither,2,,4,3,,5,6,3,TEST_p052
052,2025-08-28T13:47:44.387635,28 (100),left,8,5,right,right,2,1,3,,7,4,1,4,TEST_p052
052,2025-08-28T13:36:03.387635,28 (100),right,9,6,right,right,5,2,4,2,2,1,6,,TEST_p052
052,2025-08-28T13:36:40.387635,29 (100),left,0,4,left,neither,10,,6,3,,2,7,2,TEST_p052
052,2025-08-28T13:45:34.387635,29 (100),right,1,5,neither,left,1,5,,6,3,5,3,4,TEST_p052
052,2025-08-28T13:38:13.387635,29 (100),full,2,3,left,neither,6,5,2,4,7,6,,,TEST_p052
052,2025-08-28T13:34:07.387635,29 (100),right,3,1,neither,left,5,4,5,7,2,6,2,,TEST_p052
052,2025-08-28T13:56:04.387635,29 (100),full,4,4,right,neither,7,5,,7,,3,3,4,TEST_p052
052,2025-08-28T14:00:26.387635,29 (100),left,5,1,neither,left,3,7,7,6,1,7,3,,TEST_p052
052,2025-08-28T14:07:33.387635,29 (100),full,6,6,neither,right,6,7,3,1,1,7,3,7,TEST_p052
052,2025-08-28T13:50:39.387635,29 (100),left,7,5,right,neither,2,,,3,3,5,4,7,TEST_p052
052,2025-08-28T13:28:43.387635,29 (100),full,8,4,neither,right,4,6,,7,4,,7,,TEST_p052
052,2025-08-28T13:45:43.387635,29 (100),left,9,1,right,neither,3,5,2,,2,,6,1,TEST_p052
052,2025-08-28T13:13:01.387635,30 (100),left,0,7,neither,left,4,3,2,1,3,4,2,,TEST_p052
052,2025-08-28T13:36:22.387635,30 (100),right,1,7,right,neither,5,1,,6,,7,5,7,TEST_p052
052,2025-08-28T13:42:38.387635,30 (100),full,2,5,left,neither,9,1,,,2,2,1,,TEST_p052
052,2025-08-28T13:13:24.387635,30 (100),right,3,1,left,neither,7,,1,,7,3,7,3,TEST_p052
052,2025-08-28T13:52:52.387635,30 (100),left,4,1,neither,neither,9,1,6,2,6,5,3,2,TEST_p052
052,2025-08-28T13:17:53.387635,30 (100),left,5,6,right,neither,4,7,,,7,,4,3,TEST_p052
052,2025-08-28T14:09:12.387635,30 (100),full,6,4,right,left,6,2,7,,7,3,4,7,TEST_p052
052,2025-08-28T13:44:13.387635,30 (100),left,7,5,left,right,6,,,1,3,1,5,7,TEST_p052
052,2025-08-28T13:23:12.387635,30 (100),right,8,6,right,left,6,5,7,4,1,4,5,6,TEST_p052
052,2025-08-28T13:41:28.387635,30 (100),full,9,6,right,left,2,1,3,,,1,3,5,TEST_p052
052,2025-08-28T13:39:49.387635,31 (100),left,0,2,neither,left,6,,2,5,5,1,6,4,TEST_p052
052,2025-08-28T13:19:44.387635,31 (100),right,1,6,right,neither,4,,2,3,3,4,,4,TEST_p052
052,2025-08-28T14:05:49.387635,31 (100),full,2,1,neither,left,7,5,2,2,2,7,,3,TEST_p052
052,2025-08-28T13:20:07.387635,31 (100),right,3,7,right,right,6,7,7,,6,3,2,4,TEST_p052
052,2025-08-28T13:58:36.387635,31 (100),full,4,3,right,left,2,,5,,6,3,5,4,TEST_p052
052,2025-08-28T13:52:59.387635,31 (100),right,5,7,neither,right,3,7,5,1,1,7,3,2,TEST_p052
052,2025-08-28T13:16:09.387635,31 (100),left,6,3,left,neither,4,3,,3,,,1,3,TEST_p052
052,2025-08-28T13:56:40.387635,31 (100),left,7,4,left,right,1,4,6,5,4,4,3,2,TEST_p052
052,2025-08-28T14:13:07.387635,31 (100),right,8,1,left,right,9,4,5,5,2,4,3,3,TEST_p052
052,2025-08-28T13:56:13.387635,31 (100),left,9,2,left,right,8,7,4,4,,,7,5,TEST_p052
052,2025-08-28T13:35:23.387635,32 (100),left,0,7,left,right,3,1,7,5,2,,,6,TEST_p052
052,2025-08-28T13:40:11.387635,32 (100),right,1,4,neither,left,1,,3,3,,,6,5,TEST_p052
052,2025-08-28T13:21:59.387635,32 (100),full,2,4,left,right,3,4,6,4,,7,3,5,TEST_p052
052,2025-08-28T13:17:55.387635,32 (100),right,3,4,right,neither,5,6,7,1,1,7,,,TEST_p052
052,2025-08-28T13:33:39.387635,32 (100),full,4,5,left,neither,8,,4,7,,2,4,7,TEST_p052
052,2025-08-28T13:16:28.387635,32 (100),left,5,1,left,right,4,,,,3,6,5,1,TEST_p052
052,2025-08-28T13:33:51.387635,32 (100),full,6,5,left,left,1,,2,7,,5,6,6,TEST_p052
052,2025-08-28T13:56:03.387635,32 (100),right,7,4,right,neither,10,6,,6,2,5,4,,TEST_p052
052,2025-08-28T14:11:38.387635,32 (100),left,8,2,neither,right,7,2,,,3,2,,7,TEST_p052
052,2025-08-28T13:53:59.387635,32 (100),right,9,2,neither,left,10,,7,,7,7,5,3,TEST_p052
052,2025-08-28T13:13:45.387635,33 (100),left,0,3,right,right,2,5,7,4,,,7,3,TEST_p052
052,2025-08-28T13:38:06.387635,33 (100),right,1,7,neither,neither,2,2,6,7,1,7,3,,TEST_p052
052,2025-08-28T13:36:46.387635,33 (100),full,2,4,left,neither,10,,4,5,1,,7,1,TEST_p052
052,2025-08-28T13:37:09.387635,33 (100),right,3,6,left,right,10,,2,1,3,7,,,TEST_p052
052,2025-08-28T13:42:32.387635,33 (100),full,4,7,right,right,5,3,7,,7,6,5,,TEST_p052
052,2025-08-28T14:01:30.387635,33 (100),full,5,7,neither,left,5,7,5,4,2,1,1,1,TEST_p052
052,2025-08-28T13:32:46.387635,33 (100),full,6,2,left,left,3,,7,5,3,,,6,TEST_p052
052,2025-08-28T13:52:31.387635,33 (100),full,7,7,left,neither,5,1,3,5,2,5,1,5,TEST_p052
052,2025-08-28T13:23:10.387635,33 (100),right,8,2,right,left,4,7,1,7,6,7,4,2,TEST_p052
052,2025-08-28T14:04:57.387635,33 (100),right,9,2,left,right,5,,6,,4,7,5,1,TEST_p052
052,2025-08-28T13:59:22.387635,34 (100),left,0,6,left,neither,6,2,7,,5,,5,7,TEST_p052
052,2025-08-28T14:00:51.387635,34 (100),right,1,7,right,neither,3,4,1,4,7,4,1,5,TEST_p052
052,2025-08-28T13:22:42.387635,34 (100),full,2,3,right,right,10,6,4,6,,,7,4,TEST_p052
052,2025-08-28T13:45:27.387635,34 (100),right,3,1,neither,left,10,4,,7,,7,2,2,TEST_p052
052,2025-08-28T14:07:34.387635,34 (100),right,4,7,right,right,3,,6,7,5,,1,2,TEST_p052
052,2025-08-28T13:56:12.387635,34 (100),left,5,1,left,left,4,7,,,6,3,7,5,TEST_p052
052,2025-08-28T13:39:04.387635,34 (100),left,6,4,left,neither,9,5,4,3,4,7,2,2,TEST_p052
052,2025-08-28T13:37:07.387635,34 (100),right,7,2,neither,left,7,3,3,5,1,2,7,1,TEST_p052
052,2025-08-28T13:36:13.387635,34 (100),full,8,3,neither,right,9,1,4,5,,4,,5,TEST_p052
052,2025-08-28T13:49:13.387635,34 (100),full,9,7,left,neither,4,4,3,,3,3,1,,TEST_p052
052,2025-08-28T14:08:48.387635,35 (100),left,0,5,neither,right,6,1,,3,2,6,3,1,TEST_p052
052,2025-08-28T13:42:33.387635,35 (100),right,1,2,right,right,4,4,,,1,,7,2,TEST_p052
052,2025-08-28T13:51:52.387635,35 (100),full,2,1,right,left,5,1,,5,1,5,2,4,TEST_p052
052,2025-08-28T13:27:22.387635,35 (100),right,3,3,neither,neither,1,,7,1,2,7,4,3,TEST_p052
052,2025-08-28T13:19:05.387635,35 (100),left,4,2,neither,right,8,7,4,5,,,7,6,TEST_p052
052,2025-08-28T13:37:20.387635,35 (100),right,5,2,left,left,9,6,6,,2,3,6,4,TEST_p052
052,2025-08-28T13:52:31.387635,35 (100),right,6,3,neither,left,6,5,,4,1,1,5,6,TEST_p052
052,2025-08-28T13:27:08.387635,35 (100),full,7,2,right,left,8,,5,,7,,3,,TEST_p052
052,2025-08-28T14:04:56.387635,35 (100),left,8,1,neither,left,10,4,5,3,7,1,1,,TEST_p052
052,2025-08-28T13:36:14.387635,35 (100),full,9,5,right,left,10,6,2,4,5,7,1,2,TEST_p052
