pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
049,2025-08-26T13:20:59.380631,25 (100),left,9,7,neither,right,9,6,2,1,6,2,5,4,TEST_p049
049,2025-08-26T13:23:13.380631,26 (100),left,0,3,left,right,7,5,,6,2,5,5,3,TEST_p049
049,2025-08-26T13:44:00.380631,26 (100),right,1,2,left,neither,9,,,5,5,4,,7,TEST_p049
049,2025-08-26T14:03:52.380631,26 (100),full,2,4,right,left,3,4,6,4,3,6,,5,TEST_p049
049,2025-08-26T13:37:47.380631,26 (100),right,3,2,left,neither,9,,5,6,5,3,1,2,TEST_p049
049,2025-08-26T13:36:17.380631,26 (100),right,4,6,right,left,7,5,5,2,1,,2,5,TEST_p049
049,2025-08-26T14:01:43.380631,26 (100),full,5,1,neither,neither,4,4,7,2,5,3,4,7,TEST_p049
049,2025-08-26T13:46:06.380631,26 (100),full,6,5,neither,right,1,4,,,5,6,5,5,TEST_p049
049,2025-08-26T13:22:09.380631,26 (100),right,7,5,left,right,7,3,4,2,5,3,,2,TEST_p049
049,2025-08-26T13:29:25.380631,26 (100),full,8,5,neither,neither,10,2,,,3,6,,4,TEST_p049
049,2025-08-26T13:47:13.380631,26 (100),full,9,4,neither,left,4,1,6,,2,5,6,,TEST_p049
049,2025-08-26T13:44:47.380631,27 (100),left,0,7,neither,neither,7,5,,2,3,4,6,2,TEST_p049
049,2025-08-26T13:14:29.380631,27 (100),right,1,7,right,neither,5,,2,5,7,3,2,7,TEST_p049
049,2025-08-26T13:34:24.380631,27 (100),full,2,6,neither,neither,6,2,4,7,5,2,5,,TEST_p049
049,2025-08-26T13:49:07.380631,27 (100),left,3,7,left,right,5,6,2,,,1,2,4,TEST_p049
049,2025-08-26T13:20:10.380631,27 (100),right,4,1,neither,right,1,1,3,2,5,5,6,5,TEST_p049
049,2025-08-26T13:23:24.380631,27 (100),left,5,4,right,left,1,3,2,3,7,4,1,2,TEST_p049
049,2025-08-26T14:02:53.380631,27 (100),right,6,6,left,left,10,6,1,6,1,2,3,7,TEST_p049
049,2025-08-26T14:00:15.380631,27 (100),full,7,6,right,neither,5,2,4,6,,2,7,3,TEST_p049
049,2025-08-26T13:53:11.380631,27 (100),left,8,4,neither,left,5,,2,7,6,2,2,5,TEST_p049
049,2025-08-26T13:16:07.380631,27 (100),full,9,4,left,left,2,5,3,1,,6,6,7,TEST_p049
049,2025-08-26T13:26:44.380631,28 (100),left,0,2,neither,neither,2,5,5,2,7,,3,5,TEST_p049
049,2025-08-26T13:44:00.380631,28 (100),right,1,5,left,right,2,,3,3,7,7,1,,TEST_p049
049,2025-08-26T14:06:40.380631,28 (100),full,2,1,left,right,2,2,7,7,,5,,2,TEST_p049
049,2025-08-26T13:43:30.380631,28 (100),right,3,1,left,right,3,7,4,7,6,5,4,6,TEST_p049
049,2025-08-26T13:33:11.380631,28 (100),left,4,3,left,neither,8,5,7,5,,2,6,2,TEST_p049
049,2025-08-26T14:07:43.380631,28 (100),right,5,4,neither,right,1,2,3,2,3,7,3,,TEST_p049
049,2025-08-26T13:35:27.380631,28 (100),full,6,5,right,left,4,,3,5,5,4,,5,TEST_p049
049,2025-08-26T13:56:09.380631,28 (100),full,7,5,right,neither,3,,,,2,4,7,1,TEST_p049
049,2025-08-26T14:08:46.380631,28 (100),full,8,4,right,left,3,3,,2,3,7,7,3,TEST_p049
049,2025-08-26T13:40:50.380631,28 (100),full,9,5,neither,right,5,7,7,3,6,6,6,,TEST_p049
049,2025-08-26T14:05:43.380631,29 (100),left,0,4,left,neither,7,4,3,,3,1,6,,TEST_p049
049,2025-08-26T13:51:02.380631,29 (100),right,1,5,left,neither,2,4,5,4,,6,,2,TEST_p049
049,2025-08-26T13:32:00.380631,29 (100),full,2,5,neither,left,4,2,1,,4,6,2,,TEST_p049
049,2025-08-26T13:52:31.380631,29 (100),left,3,7,left,neither,1,3,6,7,2,,5,6,TEST_p049
049,2025-08-26T13:18:15.380631,29 (100),right,4,7,right,right,6,,1,3,2,1,7,2,TEST_p049
049,2025-08-26T13:33:23.380631,29 (100),full,5,2,left,left,7,4,,4,4,6,1,,TEST_p049
049,2025-08-26T13:41:36.380631,29 (100),left,6,1,left,neither,1,7,5,4,,6,7,,TEST_p049
049,2025-08-26T13:22:15.380631,29 (100),full,7,6,neither,right,9,,4,1,3,,,,TEST_p049
049,2025-08-26T13:51:31.380631,29 (100),left,8,6,neither,left,5,2,5,2,3,,3,3,TEST_p049
049,2025-08-26T13:40:00.380631,29 (100),right,9,6,right,neither,7,3,2,,2,3,,7,TEST_p049
049,2025-08-26T13:46:39.380631,30 (100),left,0,5,neither,left,2,1,5,1,2,2,,4,TEST_p049
049,2025-08-26T13:24:31.380631,30 (100),right,1,6,left,left,3,2,5,,6,5,5,3,TEST_p049
049,2025-08-26T13:55:34.380631,30 (100),full,2,6,left,right,9,7,6,2,5,1,1,,TEST_p049
049,2025-08-26T13:52:50.380631,30 (100),left,3,3,left,right,5,1,2,4,5,,5,2,TEST_p049
049,2025-08-26T13:45:21.380631,30 (100),full,4,5,right,right,7,,2,2,7,6,4,4,TEST_p049
049,2025-08-26T13:40:44.380631,30 (100),full,5,3,left,neither,1,3,7,5,6,4,1,7,TEST_p049
049,2025-08-26T13:35:18.380631,30 (100),right,6,1,neither,left,10,7,7,,7,7,6,4,TEST_p049
049,2025-08-26T14:03:44.380631,30 (100),full,7,4,neither,right,7,5,7,2,3,,2,,TEST_p049
049,2025-08-26T13:43:28.380631,30 (100),full,8,4,neither,left,7,4,4,5,1,2,6,3,TEST_p049
049,2025-08-26T13:48:04.380631,30 (100),full,9,2,neither,left,3,,4,,3,5,1,1,TEST_p049
049,2025-08-26T13:47:26.380631,31 (100),left,0,2,neither,right,6,,4,7,5,3,,4,TEST_p049
049,2025-08-26T13:13:02.380631,31 (100),right,1,4,right,left,5,,2,3,3,1,1,4,TEST_p049
049,2025-08-26T13:37:37.380631,31 (100),full,2,7,neither,right,10,1,,,,,3,4,TEST_p049
049,2025-08-26T14:05:23.380631,31 (100),full,3,5,neither,right,7,1,1,6,,6,7,,TEST_p049
049,2025-08-26T13:57:40.380631,31 (100),right,4,5,right,neither,6,4,3,3,3,,4,3,TEST_p049
049,2025-08-26T13:47:35.380631,31 (100),left,5,7,neither,neither,2,2,1,4,,4,7,4,TEST_p049
049,2025-08-26T13:15:24.380631,31 (100),right,6,3,left,left,3,,7,2,,4,1,,TEST_p049
049,2025-08-26T14:00:07.380631,31 (100),full,7,1,left,right,8,4,1,,4,2,6,1,TEST_p049
049,2025-08-26T13:23:41.380631,31 (100),left,8,6,left,right,10,4,6,5,2,3,1,,TEST_p049
049,2025-08-26T13:55:24.380631,31 (100),full,9,4,left,left,3,1,2,3,,2,3,,TEST_p049
049,2025-08-26T13:32:17.380631,32 (100),left,0,4,left,left,2,3,3,1,,5,2,5,TEST_p049
049,2025-08-26T13:29:24.380631,32 (100),right,1,5,neither,right,6,6,7,5,6,,1,1,TEST_p049
049,2025-08-26T13:41:14.380631,32 (100),full,2,1,left,right,2,3,1,3,,3,5,6,TEST_p049
049,2025-08-26T14:12:05.380631,32 (100),left,3,6,left,left,8,4,,,1,3,5,1,TEST_p049
049,2025-08-26T13:50:19.380631,32 (100),full,4,4,left,left,6,7,6,3,4,3,,7,TEST_p049
049,2025-08-26T14:02:44.380631,32 (100),full,5,2,neither,neither,4,6,7,3,,1,6,1,TEST_p049
049,2025-08-26T14:07:14.380631,32 (100),right,6,1,left,neither,5,2,7,3,2,2,,6,TEST_p049
049,2025-08-26T13:48:14.380631,32 (100),full,7,6,left,right,3,3,2,4,1,,,1,TEST_p049
049,2025-08-26T13:52:53.380631,32 (100),right,8,6,left,left,8,2,,6,4,7,5,1,TEST_p049
049,2025-08-26T13:48:36.380631,32 (100),full,9,1,left,left,7,7,,,7,7,,5,TEST_p049
049,2025-08-26T14:03:34.380631,33 (100),left,0,4,left,left,10,3,3,4,6,5,1,5,TEST_p049
049,2025-08-26T13:23:57.380631,33 (100),right,1,1,neither,right,7,2,4,1,,,3,6,TEST_p049
049,2025-08-26T13:32:24.380631,33 (100),full,2,3,neither,right,5,7,4,7,6,5,3,,TEST_p049
049,2025-08-26T13:22:21.380631,33 (100),full,3,5,neither,right,6,7,4,7,7,2,3,2,TEST_p049
049,2025-08-26T13:22:54.380631,33 (100),right,4,5,right,neither,6,1,4,1,,5,6,7,TEST_p049
049,2025-08-26T14:06:29.380631,33 (100),right,5,4,right,right,5,1,4,6,5,2,,,TEST_p049
049,2025-08-26T13:39:23.380631,33 (100),left,6,1,neither,right,8,3,,1,2,4,3,,TEST_p049
049,2025-08-26T13:59:34.380631,33 (100),right,7,2,neither,neither,1,4,1,5,1,6,4,7,TEST_p049
049,2025-08-26T13:55:56.380631,33 (100),full,8,2,neither,neither,9,1,5,1,5,1,4,1,TEST_p049
049,2025-08-26T13:38:28.380631,33 (100),right,9,4,left,left,4,4,,6,,1,2,6,TEST_p049
049,2025-08-26T13:19:51.380631,34 (100),left,0,2,right,right,6,1,,3,7,7,3,5,TEST_p049
049,2025-08-26T13:25:33.380631,34 (100),right,1,5,neither,left,6,4,2,4,1,4,,2,TEST_p049
049,2025-08-26T13:37:37.380631,34 (100),full,2,4,left,left,7,5,,,7,2,7,5,TEST_p049
049,2025-08-26T13:44:01.380631,34 (100),right,3,6,right,right,4,7,,7,7,3,1,1,TEST_p049
049,2025-08-26T13:50:32.380631,34 (100),full,4,3,left,right,1,2,3,3,6,4,,3,TEST_p049
049,2025-08-26T13:58:24.380631,34 (100),left,5,3,right,neither,8,4,7,5,3,6,1,1,TEST_p049
049,2025-08-26T13:31:15.380631,34 (100),full,6,3,right,neither,7,2,,4,1,2,,5,TEST_p049
049,2025-08-26T13:35:47.380631,34 (100),right,7,4,right,neither,1,2,6,5,5,5,2,4,TEST_p049
049,2025-08-26T13:49:22.380631,34 (100),full,8,3,neither,right,3,3,5,2,,4,3,2,TEST_p049
049,2025-08-26T14:10:58.380631,34 (100),full,9,7,left,right,5,2,4,,6,7,7,2,TEST_p049
049,2025-08-26T13:34:29.380631,35 (100),left,0,7,neither,neither,8,,5,2,1,3,2,,TEST_p049
049,2025-08-26T14:00:52.380631,35 (100),right,1,4,right,left,9,7,7,3,,6,7,5,TEST_p049
049,2025-08-26T13:20:16.380631,35 (100),full,2,7,neither,left,10,5,2,2,,2,6,6,TEST_p049
049,2025-08-26T13:25:46.380631,35 (100),left,3,6,left,left,9,4,6,,1,1,,1,TEST_p049
049,2025-08-26T13:40:35.380631,35 (100),full,4,7,left,right,10,4,2,5,,6,7,5,TEST_p049
049,2025-08-26T13:44:16.380631,35 (100),left,5,5,neither,right,5,5,2,2,,,,,TEST_p049
049,2025-08-26T13:18:38.380631,35 (100),full,6,3,neither,neither,6,3,,3,1,1,3,5,TEST_p049
049,2025-08-26T13:40:15.380631,35 (100),left,7,4,neither,neither,4,4,4,3,7,,2,4,TEST_p049
049,2025-08-26T14:06:11.380631,35 (100),full,8,5,neither,left,6,,2,,5,2,7,3,TEST_p049
049,2025-08-26T13:44:12.380631,35 (100),right,9,7,right,left,8,4,4,3,7,6,5,4,TEST_p049
