pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
053,2025-09-02T13:37:32.390366,26 (100),left,0,4,right,left,9,,5,,1,1,3,4,TEST_p053
053,2025-09-02T13:21:43.390366,26 (100),right,1,2,right,right,10,7,1,6,,4,,,TEST_p053
053,2025-09-02T13:24:06.390366,26 (100),full,2,1,neither,neither,5,,7,3,6,7,6,,TEST_p053
053,2025-09-02T13:53:18.390366,26 (100),left,3,2,right,left,5,3,5,3,4,1,1,,TEST_p053
053,2025-09-02T14:11:03.390366,26 (100),full,4,5,right,left,7,6,4,,3,7,1,,TEST_p053
053,2025-09-02T13:27:44.390366,26 (100),left,5,7,right,right,8,2,3,6,3,5,4,2,TEST_p053
053,2025-09-02T14:05:28.390366,26 (100),right,6,2,left,neither,2,7,,5,2,,1,,TEST_p053
053,2025-09-02T13:36:22.390366,26 (100),left,7,1,left,right,8,2,2,4,,2,1,4,TEST_p053
053,2025-09-02T13:14:52.390366,26 (100),left,8,3,right,right,2,,7,1,4,1,,,TEST_p053
053,2025-09-02T13:23:33.390366,26 (100),full,9,7,right,neither,4,2,2,3,7,4,2,2,TEST_p053
053,2025-09-02T13:21:14.390366,27 (100),left,0,3,neither,left,8,1,1,7,7,,3,,TEST_p053
053,2025-09-02T13:59:56.390366,27 (100),right,1,3,right,left,7,3,,,2,6,3,,TEST_p053
053,2025-09-02T14:06:31.390366,27 (100),full,2,7,right,left,8,6,2,6,4,2,3,6,TEST_p053
053,2025-09-02T13:42:18.390366,27 (100),full,3,5,right,left,2,4,1,,,5,6,7,TEST_p053
053,2025-09-02T13:17:20.390366,27 (100),left,4,2,right,neither,7,5,7,3,,4,7,5,TEST_p053
053,2025-09-02T13:54:57.390366,27 (100),full,5,1,left,left,5,,7,4,,7,,3,TEST_p053
053,2025-09-02T13:25:49.390366,27 (100),full,6,5,right,right,4,,2,2,3,6,,7,TEST_p053
053,2025-09-02T13:44:40.390366,27 (100),right,7,2,right,right,6,1,3,7,7,3,7,1,TEST_p053
053,2025-09-02T13:37:49.390366,27 (100),right,8,7,right,neither,1,3,4,7,1,2,,4,TEST_p053
053,2025-09-02T13:23:22.390366,27 (100),full,9,5,neither,right,3,4,,,6,4,1,4,TEST_p053
053,2025-09-02T14:09:29.390366,28 (100),left,0,1,right,neither,1,7,,6,6,,2,3,TEST_p053
053,2025-09-02T13:20:38.390366,28 (100),right,1,1,right,left,3,7,6,1,1,1,7,6,TEST_p053
053,2025-09-02T13:59:27.390366,28 (100),full,2,5,left,right,6,1,4,5,,4,1,7,TEST_p053
053,2025-09-02T14:09:40.390366,28 (100),right,3,3,left,neither,8,,4,6,5,,5,3,TEST_p053
053,2025-09-02T13:24:14.390366,28 (100),left,4,7,left,neither,3,5,,,5,3,3,2,TEST_p053
053,2025-09-02T13:20:43.390366,28 (100),right,5,7,left,left,2,5,5,,7,1,6,1,TEST_p053
053,2025-09-02T14:00:14.390366,28 (100),left,6,4,right,neither,5,5,,5,,4,,6,TEST_p053
053,2025-09-02T13:25:22.390366,28 (100),right,7,2,left,right,4,1,3,5,4,5,7,6,TEST_p053
053,2025-09-02T14:01:28.390366,28 (100),full,8,4,neither,left,8,3,4,7,5,7,5,6,TEST_p053
053,2025-09-02T13:53:00.390366,28 (100),left,9,1,neither,neither,2,7,5,,4,4,7,6,TEST_p053
053,2025-09-02T13:18:00.390366,29 (100),left,0,4,neither,neither,8,,5,7,1,3,,2,TEST_p053
053,2025-09-02T13:23:43.390366,29 (100),right,1,3,left,right,6,3,,4,3,3,4,7,TEST_p053
053,2025-09-02T13:40:24.390366,29 (100),full,2,2,right,left,6,1,,4,6,4,4,,TEST_p053
053,2025-09-02T13:24:03.390366,29 (100),right,3,6,left,neither,8,7,1,,3,3,6,3,TEST_p053
053,2025-09-02T14:13:09.390366,29 (100),full,4,1,left,right,1,,1,6,7,1,1,6,TEST_p053
053,2025-09-02T14:05:30.390366,29 (100),left,5,5,neither,neither,6,7,3,,6,2,4,,TEST_p053
053,2025-09-02T13:34:01.390366,29 (100),full,6,1,right,right,10,6,2,5,,6,4,,TEST_p053
053,2025-09-02T13:58:44.390366,29 (100),full,7,4,left,right,3,6,5,4,7,6,4,,TEST_p053
053,2025-09-02T13:58:37.390366,29 (100),right,8,1,neither,right,5,,6,7,2,,,2,TEST_p053
053,2025-09-02T14:10:14.390366,29 (100),full,9,7,right,left,4,4,,2,6,1,4,7,TEST_p053
053,2025-09-02T13:56:15.390366,30 (100),left,0,6,left,neither,9,7,1,3,7,,2,7,TEST_p053
053,2025-09-02T13:30:52.390366,30 (100),right,1,5,left,left,3,5,,7,2,4,2,2,TEST_p053
053,2025-09-02T13:27:49.390366,30 (100),full,2,5,right,left,6,7,2,5,3,3,6,,TEST_p053
053,2025-09-02T13:22:09.390366,30 (100),left,3,6,left,right,8,7,6,1,3,2,5,7,TEST_p053
053,2025-09-02T14:05:26.390366,30 (100),right,4,3,neither,neither,2,1,1,6,2,,,4,TEST_p053
053,2025-09-02T13:18:49.390366,30 (100),full,5,1,left,right,1,5,3,5,2,2,7,3,TEST_p053
053,2025-09-02T13:40:57.390366,30 (100),right,6,7,left,neither,9,5,5,2,2,3,,3,TEST_p053
053,2025-09-02T13:23:35.390366,30 (100),left,7,3,neither,left,4,6,3,4,7,,3,2,TEST_p053
053,2025-09-02T14:03:57.390366,30 (100),right,8,1,left,left,9,,7,2,2,6,5,7,TEST_p053
053,2025-09-02T13:37:27.390366,30 (100),right,9,5,left,right,4,7,,,5,2,4,4,TEST_p053
053,2025-09-02T13:43:17.390366,31 (100),left,0,2,left,right,7,2,4,3,7,,,3,TEST_p053
053,2025-09-02T13:13:25.390366,31 (100),right,1,4,neither,left,6,3,1,2,1,6,6,5,TEST_p053
053,2025-09-02T13:59:53.390366,31 (100),full,2,7,neither,neither,6,6,7,2,6,5,3,7,TEST_p053
053,2025-09-02T13:54:34.390366,31 (100),left,3,7,left,left,10,5,,7,2,2,2,2,TEST_p053
053,2025-09-02T14:06:18.390366,31 (100),left,4,7,left,right,6,,3,6,,5,4,6,TEST_p053
053,2025-09-02T13:14:53.390366,31 (100),full,5,2,right,left,5,7,6,1,6,,2,4,TEST_p053
053,2025-09-02T13:44:04.390366,31 (100),full,6,3,right,left,2,1,7,1,7,,7,3,TEST_p053
053,2025-09-02T13:27:23.390366,31 (100),full,7,5,right,neither,5,7,1,2,4,1,4,5,TEST_p053
053,2025-09-02T13:30:22.390366,31 (100),right,8,6,neither,neither,2,,5,6,4,4,6,,TEST_p053
053,2025-09-02T13:26:46.390366,31 (100),left,9,2,right,left,6,4,5,1,2,,2,1,TEST_p053
053,2025-09-02T14:00:16.390366,32 (100),left,0,7,neither,right,7,4,3,4,,6,,5,TEST_p053
053,2025-09-02T14:09:29.390366,32 (100),right,1,3,right,right,1,7,6,4,1,3,5,4,TEST_p053
053,2025-09-02T13:48:16.390366,32 (100),full,2,5,neither,right,4,7,,,2,3,2,4,TEST_p053
053,2025-09-02T13:46:34.390366,32 (100),right,3,3,right,neither,8,,1,7,1,4,1,5,TEST_p053
053,2025-09-02T14:05:46.390366,32 (100),left,4,1,left,left,10,1,1,1,,4,1,6,TEST_p053
053,2025-09-02T13:26:13.390366,32 (100),right,5,4,left,neither,2,5,4,,6,5,5,1,TEST_p053
053,2025-09-02T13:52:11.390366,32 (100),right,6,1,neither,left,8,2,1,,4,3,5,4,TEST_p053
053,2025-09-02T13:48:54.390366,32 (100),left,7,5,left,neither,6,7,5,4,1,,,6,TEST_p053
053,2025-09-02T14:03:26.390366,32 (100),full,8,1,left,neither,7,2,6,7,3,,7,5,TEST_p053
053,2025-09-02T13:58:45.390366,32 (100),right,9,1,neither,neither,1,,6,3,5,7,,2,TEST_p053
053,2025-09-02T13:28:33.390366,33 (100),left,0,7,left,right,9,7,4,,1,3,6,6,TEST_p053
053,2025-09-02T13:41:53.390366,33 (100),right,1,3,left,right,9,1,6,2,1,,5,1,TEST_p053
053,2025-09-02T14:02:13.390366,33 (100),full,2,4,neither,left,2,,,6,6,,4,2,TEST_p053
053,2025-09-02T13:17:59.390366,33 (100),left,3,2,left,right,9,6,5,,7,,3,1,TEST_p053
053,2025-09-02T13:33:09.390366,33 (100),left,4,3,neither,right,2,6,2,2,1,7,3,2,TEST_p053
053,2025-09-02T13:32:29.390366,33 (100),left,5,5,left,right,1,,3,6,7,,3,2,TEST_p053
053,2025-09-02T13:42:40.390366,33 (100),full,6,2,left,left,6,,2,7,1,3,2,5,TEST_p053
053,2025-09-02T14:11:46.390366,33 (100),left,7,1,neither,left,8,6,2,7,7,6,,3,TEST_p053
053,2025-09-02T13:55:08.390366,33 (100),right,8,5,neither,left,7,1,5,7,5,1,6,3,TEST_p053
053,2025-09-02T13:49:16.390366,33 (100),full,9,1,left,left,7,1,3,7,1,6,2,,TEST_p053
053,2025-09-02T13:30:52.390366,34 (100),left,0,6,left,right,7,7,,6,2,4,3,6,TEST_p053
053,2025-09-02T13:56:28.390366,34 (100),right,1,7,left,neither,4,1,7,,3,,,7,TEST_p053
053,2025-09-02T14:07:59.390366,34 (100),full,2,3,right,right,3,,,3,7,3,4,5,TEST_p053
053,2025-09-02T14:02:56.390366,34 (100),full,3,1,left,left,7,6,2,2,3,5,5,5,TEST_p053
053,2025-09-02T13:31:01.390366,34 (100),right,4,3,right,neither,2,2,,3,,,5,7,TEST_p053
053,2025-09-02T14:12:05.390366,34 (100),right,5,3,neither,left,10,4,6,5,2,5,6,6,TEST_p053
053,2025-09-02T13:23:54.390366,34 (100),right,6,2,right,right,8,,2,2,1,4,4,6,TEST_p053
053,2025-09-02T13:13:41.390366,34 (100),right,7,1,right,neither,8,,4,7,6,2,1,2,TEST_p053
053,2025-09-02T13:32:57.390366,34 (100),full,8,3,neither,right,8,7,7,,,3,7,6,TEST_p053
053,2025-09-02T14:02:48.390366,34 (100),right,9,3,right,neither,3,,3,2,4,2,1,3,TEST_p053
053,2025-09-02T13:47:38.390366,35 (100),left,0,7,left,left,1,5,6,1,1,,6,5,TEST_p053
053,2025-09-02T13:29:21.390366,35 (100),right,1,4,left,right,7,5,,5,,,1,3,TEST_p053
053,2025-09-02T13:50:38.390366,35 (100),full,2,3,right,right,5,6,,,,1,2,,TEST_p053
053,2025-09-02T14:02:48.390366,35 (100),right,3,1,neither,left,10,1,5,,5,5,4,2,TEST_p053
053,2025-09-02T13:35:40.390366,35 (100),right,4,5,neither,neither,4,3,1,7,6,2,7,5,TEST_p053
053,2025-09-02T14:02:15.390366,35 (100),right,5,4,left,neither,2,7,,3,2,4,2,3,TEST_p053
053,2025-09-02T13:57:38.390366,35 (100),right,6,3,neither,right,5,2,,1,5,7,6,4,TEST_p053
053,2025-09-02T13:58:14.390366,35 (100),full,7,1,left,left,9,7,2,7,,3,7,6,TEST_p053
053,2025-09-02T13:15:13.390366,35 (100),right,8,2,neither,neither,8,1,7,4,6,,,4,TEST_p053
053,2025-09-02T14:07:25.390366,35 (100),left,9,5,neither,left,3,,5,2,6,1,1,,TEST_p053
