pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
010,2025-08-26T14:00:39.287007,26 (100),left,0,1,neither,left,4,3,2,3,4,2,7,5,TEST_p010
010,2025-08-26T14:08:02.287007,26 (100),right,1,2,right,right,1,2,4,,2,4,,5,TEST_p010
010,2025-08-26T13:47:53.287007,26 (100),full,2,7,right,neither,7,5,1,7,,4,2,5,TEST_p010
010,2025-08-26T13:25:21.287007,26 (100),right,3,7,left,left,9,,6,4,7,7,,2,TEST_p010
010,2025-08-26T13:24:05.287007,26 (100),left,4,2,right,right,5,5,1,,4,,,,TEST_p010
010,2025-08-26T13:35:22.287007,26 (100),right,5,5,neither,left,5,5,7,2,1,5,,1,TEST_p010
010,2025-08-26T13:45:55.287007,26 (100),full,6,3,left,neither,9,6,4,6,,3,4,2,TEST_p010
010,2025-08-26T13:35:10.287007,26 (100),right,7,7,neither,left,9,1,6,6,3,,7,4,TEST_p010
010,2025-08-26T13:14:05.287007,26 (100),right,8,7,neither,right,9,3,5,,4,4,1,6,TEST_p010
010,2025-08-26T14:01:59.287007,26 (100),full,9,3,left,left,6,6,,6,3,4,6,5,TEST_p010
010,2025-08-26T13:53:48.287007,27 (100),left,0,6,right,neither,2,5,5,7,7,1,1,2,TEST_p010
010,2025-08-26T14:00:05.287007,27 (100),right,1,6,left,neither,5,,,1,7,,4,1,TEST_p010
010,2025-08-26T13:53:09.287007,27 (100),full,2,4,left,right,10,7,6,6,,7,2,2,TEST_p010
010,2025-08-26T13:35:15.287007,27 (100),right,3,4,left,right,2,6,4,3,6,,6,7,TEST_p010
010,2025-08-26T13:31:03.287007,27 (100),right,4,3,right,neither,5,6,2,5,5,1,5,1,TEST_p010
010,2025-08-26T13:39:48.287007,27 (100),full,5,1,left,left,7,2,4,5,7,4,1,5,TEST_p010
010,2025-08-26T13:19:47.287007,27 (100),right,6,3,neither,neither,8,,,6,6,6,2,5,TEST_p010
010,2025-08-26T13:31:19.287007,27 (100),left,7,6,right,left,5,,1,3,6,1,4,,TEST_p010
010,2025-08-26T13:19:18.287007,27 (100),left,8,1,right,left,7,4,2,3,5,2,,3,TEST_p010
010,2025-08-26T14:12:28.287007,27 (100),full,9,6,right,right,8,,7,7,1,6,6,2,TEST_p010
010,2025-08-26T13:48:54.287007,28 (100),left,0,4,right,right,9,2,3,7,6,1,1,4,TEST_p010
010,2025-08-26T13:33:27.287007,28 (100),right,1,1,left,left,4,,6,2,6,,5,,TEST_p010
010,2025-08-26T13:25:47.287007,28 (100),full,2,6,left,neither,3,7,,4,,7,1,1,TEST_p010
010,2025-08-26T13:31:20.287007,28 (100),right,3,5,neither,left,9,6,1,5,7,2,2,,TEST_p010
010,2025-08-26T13:43:39.287007,28 (100),left,4,3,neither,right,3,5,3,3,2,3,2,6,TEST_p010
010,2025-08-26T13:13:34.287007,28 (100),left,5,3,neither,neither,6,7,4,2,4,4,4,1,TEST_p010
010,2025-08-26T13:25:20.287007,28 (100),left,6,1,right,left,1,3,2,,7,2,2,7,TEST_p010
010,2025-08-26T13:22:01.287007,28 (100),full,7,1,right,left,9,,3,,6,,7,1,TEST_p010
010,2025-08-26T14:03:17.287007,28 (100),right,8,7,left,right,5,4,5,2,7,4,4,2,TEST_p010
010,2025-08-26T13:18:05.287007,28 (100),right,9,4,left,right,6,5,1,6,3,,4,5,TEST_p010
010,2025-08-26T13:38:05.287007,29 (100),left,0,6,left,right,8,2,5,,,1,3,5,TEST_p010
010,2025-08-26T13:17:07.287007,29 (100),right,1,7,right,left,4,4,1,,6,6,,5,TEST_p010
010,2025-08-26T13:12:51.287007,29 (100),full,2,3,right,neither,2,5,1,3,7,1,5,5,TEST_p010
010,2025-08-26T13:15:23.287007,29 (100),right,3,3,neither,left,7,2,7,1,7,5,1,2,TEST_p010
010,2025-08-26T13:40:17.287007,29 (100),left,4,4,neither,right,5,1,,4,7,3,6,2,TEST_p010
010,2025-08-26T14:12:24.287007,29 (100),full,5,6,left,right,7,7,1,,4,7,1,1,TEST_p010
010,2025-08-26T13:44:49.287007,29 (100),right,6,1,right,neither,3,2,1,,,,,5,TEST_p010
010,2025-08-26T13:21:51.287007,29 (100),left,7,5,left,neither,10,4,4,5,,1,2,5,TEST_p010
010,2025-08-26T13:36:01.287007,29 (100),full,8,3,neither,left,1,,1,2,2,,7,1,TEST_p010
010,2025-08-26T13:28:04.287007,29 (100),full,9,2,neither,right,1,4,4,1,5,,5,4,TEST_p010
010,2025-08-26T13:58:41.287007,30 (100),left,0,5,left,left,3,1,,2,4,,4,7,TEST_p010
010,2025-08-26T13:59:48.287007,30 (100),right,1,4,right,neither,2,4,1,7,4,2,3,,TEST_p010
010,2025-08-26T13:23:48.287007,30 (100),full,2,7,right,neither,7,7,,7,6,6,4,3,TEST_p010
010,2025-08-26T14:08:26.287007,30 (100),right,3,1,neither,neither,5,1,,5,2,3,1,,TEST_p010
010,2025-08-26T13:14:54.287007,30 (100),right,4,3,left,right,10,6,,4,,1,,6,TEST_p010
010,2025-08-26T14:05:48.287007,30 (100),right,5,4,left,left,9,5,4,5,1,,1,5,TEST_p010
010,2025-08-26T13:35:40.287007,30 (100),right,6,4,neither,neither,8,2,5,7,5,,1,4,TEST_p010
010,2025-08-26T14:09:45.287007,30 (100),left,7,2,neither,neither,4,1,2,5,1,,2,4,TEST_p010
010,2025-08-26T13:35:18.287007,30 (100),right,8,7,neither,neither,10,3,7,1,1,5,7,,TEST_p010
010,2025-08-26T13:49:32.287007,30 (100),right,9,1,left,left,6,5,,,,3,3,4,TEST_p010
010,2025-08-26T14:03:38.287007,31 (100),left,0,4,left,neither,6,,1,,3,2,7,7,TEST_p010
010,2025-08-26T13:31:43.287007,31 (100),right,1,7,left,neither,1,7,5,1,3,5,7,,TEST_p010
010,2025-08-26T13:49:37.287007,31 (100),full,2,6,left,right,6,4,2,3,1,7,3,2,TEST_p010
010,2025-08-26T13:30:24.287007,31 (100),left,3,3,left,left,3,2,4,7,2,1,5,7,TEST_p010
010,2025-08-26T13:58:34.287007,31 (100),left,4,1,right,left,6,,,,7,7,3,4,TEST_p010
010,2025-08-26T14:12:43.287007,31 (100),left,5,6,left,left,2,3,7,,1,3,2,4,TEST_p010
010,2025-08-26T14:00:52.287007,31 (100),right,6,3,left,right,9,6,,4,,5,6,6,TEST_p010
010,2025-08-26T14:05:25.287007,31 (100),left,7,2,right,right,3,4,5,,7,5,7,3,TEST_p010
010,2025-08-26T13:50:13.287007,31 (100),right,8,5,left,right,8,6,,,1,1,2,4,TEST_p010
010,2025-08-26T14:05:24.287007,31 (100),left,9,7,left,neither,7,5,2,4,1,5,4,7,TEST_p010
010,2025-08-26T13:19:47.287007,32 (100),left,0,5,left,left,10,3,,,,3,,5,TEST_p010
010,2025-08-26T14:07:48.287007,32 (100),right,1,1,left,left,5,7,,7,,1,4,3,TEST_p010
010,2025-08-26T13:55:47.287007,32 (100),full,2,2,neither,right,1,7,7,1,3,5,3,4,TEST_p010
010,2025-08-26T13:38:15.287007,32 (100),full,3,1,neither,right,3,5,2,3,3,5,2,2,TEST_p010
010,2025-08-26T13:46:27.287007,32 (100),right,4,4,left,neither,8,3,3,5,3,1,4,,TEST_p010
010,2025-08-26T13:43:35.287007,32 (100),right,5,1,neither,neither,5,6,,4,5,,5,7,TEST_p010
010,2025-08-26T14:04:12.287007,32 (100),left,6,1,neither,right,9,,,4,2,3,6,1,TEST_p010
010,2025-08-26T13:26:11.287007,32 (100),full,7,5,right,right,9,2,5,5,2,2,5,1,TEST_p010
010,2025-08-26T13:36:35.287007,32 (100),right,8,3,neither,left,7,3,2,,,7,5,7,TEST_p010
010,2025-08-26T13:55:51.287007,32 (100),right,9,5,left,right,7,5,3,5,,6,2,3,TEST_p010
010,2025-08-26T14:12:28.287007,33 (100),left,0,6,neither,right,4,1,,3,5,5,6,3,TEST_p010
010,2025-08-26T13:45:12.287007,33 (100),right,1,4,right,left,6,7,2,,,3,,,TEST_p010
010,2025-08-26T13:34:41.287007,33 (100),full,2,4,left,right,9,6,3,7,5,2,4,5,TEST_p010
010,2025-08-26T13:58:39.287007,33 (100),full,3,2,right,right,8,6,,3,4,,1,1,TEST_p010
010,2025-08-26T13:26:48.287007,33 (100),full,4,4,left,left,6,4,4,5,,6,,5,TEST_p010
010,2025-08-26T13:39:25.287007,33 (100),right,5,2,right,left,2,1,2,,3,,6,,TEST_p010
010,2025-08-26T13:55:46.287007,33 (100),full,6,5,right,neither,1,7,5,5,4,,1,2,TEST_p010
010,2025-08-26T13:56:33.287007,33 (100),left,7,2,left,left,7,4,,1,1,7,3,2,TEST_p010
010,2025-08-26T14:10:35.287007,33 (100),full,8,6,right,right,7,7,,5,1,2,,5,TEST_p010
010,2025-08-26T13:53:01.287007,33 (100),right,9,5,right,neither,4,1,1,4,,2,5,6,TEST_p010
010,2025-08-26T14:11:58.287007,34 (100),left,0,7,right,right,2,,3,5,4,,1,3,TEST_p010
010,2025-08-26T13:30:41.287007,34 (100),right,1,3,left,neither,1,5,,6,,5,5,,TEST_p010
010,2025-08-26T13:16:57.287007,34 (100),full,2,1,neither,right,9,,4,6,6,1,1,7,TEST_p010
010,2025-08-26T14:08:46.287007,34 (100),left,3,2,neither,right,9,6,5,7,6,3,,6,TEST_p010
010,2025-08-26T13:17:28.287007,34 (100),full,4,1,left,neither,2,6,,,7,1,5,7,TEST_p010
010,2025-08-26T13:26:09.287007,34 (100),left,5,5,neither,right,5,5,,,1,5,4,4,TEST_p010
010,2025-08-26T14:01:42.287007,34 (100),full,6,5,right,neither,1,4,,,5,2,4,2,TEST_p010
010,2025-08-26T13:39:57.287007,34 (100),full,7,2,neither,neither,7,,1,6,5,1,,3,TEST_p010
010,2025-08-26T13:19:01.287007,34 (100),left,8,4,left,neither,4,2,,2,,,7,6,TEST_p010
010,2025-08-26T13:13:25.287007,34 (100),full,9,6,left,left,8,2,1,6,,7,5,,TEST_p010
010,2025-08-26T13:23:12.287007,35 (100),left,0,6,left,right,1,5,1,1,4,3,3,3,TEST_p010
010,2025-08-26T13:15:56.287007,35 (100),right,1,1,neither,neither,3,3,4,5,4,4,,6,TEST_p010
010,2025-08-26T13:56:21.287007,35 (100),full,2,6,right,left,9,5,1,3,5,3,6,7,TEST_p010
010,2025-08-26T13:33:26.287007,35 (100),full,3,3,left,right,9,1,5,2,,7,2,5,TEST_p010
010,2025-08-26T13:36:53.287007,35 (100),right,4,7,right,right,1,6,1,1,,4,7,6,TEST_p010
010,2025-08-26T13:30:43.287007,35 (100),full,5,5,left,right,7,3,1,3,6,5,6,4,TEST_p010
010,2025-08-26T13:32:56.287007,35 (100),left,6,4,right,neither,4,7,2,6,,4,4,2,TEST_p010
010,2025-08-26T13:54:44.287007,35 (100),left,7,4,right,left,5,7,,6,5,,,6,TEST_p010
010,2025-08-26T13:40:10.287007,35 (100),right,8,6,neither,neither,3,1,3,3,,,3,5,TEST_p010
010,2025-08-26T13:17:09.287007,35 (100),left,9,3,right,left,2,3,1,7,4,3,2,1,TEST_p010
