pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
030,2025-09-05T14:09:11.335340,25 (100),right,9,2,right,left,4,4,,5,,2,6,3,TEST_p030
030,2025-09-05T13:40:53.335340,26 (100),left,0,1,left,neither,4,4,2,1,,6,7,,TEST_p030
030,2025-09-05T13:43:20.335340,26 (100),right,1,2,left,neither,9,,7,4,6,4,7,5,TEST_p030
030,2025-09-05T13:36:49.335340,26 (100),full,2,2,neither,right,7,5,1,,,1,4,3,TEST_p030
030,2025-09-05T13:52:22.335340,26 (100),right,3,3,neither,left,6,4,4,,4,,2,7,TEST_p030
030,2025-09-05T13:46:24.335340,26 (100),full,4,3,neither,right,4,1,3,3,1,7,1,,TEST_p030
030,2025-09-05T13:17:25.335340,26 (100),left,5,1,right,neither,7,,6,,2,1,1,3,TEST_p030
030,2025-09-05T13:53:43.335340,26 (100),left,6,7,right,neither,8,5,4,7,5,5,1,3,TEST_p030
030,2025-09-05T13:43:52.335340,26 (100),right,7,6,right,neither,5,,1,6,,2,4,6,TEST_p030
030,2025-09-05T13:25:04.335340,26 (100),left,8,5,left,neither,5,1,5,,,6,6,6,TEST_p030
030,2025-09-05T13:28:45.335340,26 (100),left,9,4,right,left,10,3,2,2,3,7,,1,TEST_p030
030,2025-09-05T13:44:03.335340,27 (100),left,0,1,right,left,6,5,1,6,2,5,1,5,TEST_p030
030,2025-09-05T13:33:28.335340,27 (100),right,1,6,left,left,9,,7,5,6,3,7,3,TEST_p030
030,2025-09-05T14:12:00.335340,27 (100),full,2,1,left,left,6,4,1,1,3,3,,6,TEST_p030
030,2025-09-05T13:51:09.335340,27 (100),left,3,1,neither,left,4,5,2,1,7,7,,1,TEST_p030
030,2025-09-05T13:47:48.335340,27 (100),right,4,1,left,neither,6,5,2,7,6,4,3,4,TEST_p030
030,2025-09-05T14:03:10.335340,27 (100),left,5,6,right,right,1,3,1,6,6,,7,,TEST_p030
030,2025-09-05T13:22:56.335340,27 (100),full,6,3,right,left,1,,4,1,6,3,,,TEST_p030
030,2025-09-05T13:53:06.335340,27 (100),left,7,2,right,neither,8,4,1,6,6,3,5,,TEST_p030
030,2025-09-05T13:57:38.335340,27 (100),left,8,5,left,left,4,,4,5,3,6,2,3,TEST_p030
030,2025-09-05T13:23:55.335340,27 (100),full,9,1,right,left,9,7,1,7,7,,5,3,TEST_p030
030,2025-09-05T14:02:24.335340,28 (100),left,0,7,right,right,1,,6,2,4,5,5,5,TEST_p030
030,2025-09-05T14:01:46.335340,28 (100),right,1,2,left,left,2,6,2,7,,5,3,7,TEST_p030
030,2025-09-05T13:54:27.335340,28 (100),full,2,3,neither,neither,6,1,1,7,6,7,4,2,TEST_p030
030,2025-09-05T13:53:19.335340,28 (100),full,3,4,right,right,3,,4,2,2,,1,5,TEST_p030
030,2025-09-05T13:26:48.335340,28 (100),full,4,5,neither,left,9,5,4,1,1,2,,2,TEST_p030
030,2025-09-05T13:58:08.335340,28 (100),full,5,3,left,left,2,,3,7,2,5,2,2,TEST_p030
030,2025-09-05T14:01:54.335340,28 (100),right,6,4,right,right,10,3,3,2,5,1,6,1,TEST_p030
030,2025-09-05T13:46:52.335340,28 (100),left,7,4,right,right,9,5,3,,1,2,4,,TEST_p030
030,2025-09-05T13:32:25.335340,28 (100),right,8,6,right,neither,1,,5,3,,,2,6,TEST_p030
030,2025-09-05T14:05:49.335340,28 (100),right,9,3,neither,neither,9,,,,2,4,,1,TEST_p030
030,2025-09-05T13:32:19.335340,29 (100),left,0,7,neither,left,1,4,7,1,6,3,3,7,TEST_p030
030,2025-09-05T14:04:37.335340,29 (100),right,1,5,right,left,6,5,7,3,,1,1,2,TEST_p030
030,2025-09-05T13:35:50.335340,29 (100),full,2,4,neither,right,2,1,,3,,5,3,4,TEST_p030
030,2025-09-05T13:47:58.335340,29 (100),right,3,2,neither,left,3,,6,1,1,6,3,5,TEST_p030
030,2025-09-05T13:27:35.335340,29 (100),right,4,5,left,neither,3,6,4,4,7,2,4,,TEST_p030
030,2025-09-05T13:15:31.335340,29 (100),full,5,7,left,left,5,7,5,,3,3,4,6,TEST_p030
030,2025-09-05T13:31:12.335340,29 (100),left,6,2,right,neither,10,4,4,3,1,2,5,6,TEST_p030
030,2025-09-05T14:06:00.335340,29 (100),right,7,2,neither,left,8,5,2,7,,6,1,,TEST_p030
030,2025-09-05T14:01:46.335340,29 (100),left,8,6,neither,right,6,4,1,2,5,5,1,5,TEST_p030
030,2025-09-05T13:50:43.335340,29 (100),left,9,4,left,right,4,,5,2,,1,5,2,TEST_p030
030,2025-09-05T14:03:25.335340,30 (100),left,0,4,right,left,2,6,5,,7,,1,,TEST_p030
030,2025-09-05T13:28:48.335340,30 (100),right,1,5,right,left,8,,6,,,,4,4,TEST_p030
030,2025-09-05T13:24:16.335340,30 (100),full,2,2,neither,left,4,6,1,,7,4,1,2,TEST_p030
030,2025-09-05T13:14:01.335340,30 (100),left,3,7,left,left,6,2,6,5,7,3,,5,TEST_p030
030,2025-09-05T13:40:57.335340,30 (100),full,4,1,left,left,10,3,3,7,4,6,,2,TEST_p030
030,2025-09-05T13:28:36.335340,30 (100),left,5,3,neither,right,5,7,3,6,7,6,7,,TEST_p030
030,2025-09-05T14:04:12.335340,30 (100),full,6,3,neither,left,10,6,,,6,6,2,2,TEST_p030
030,2025-09-05T14:02:17.335340,30 (100),left,7,1,neither,neither,8,,,3,2,6,4,1,TEST_p030
030,2025-09-05T13:46:48.335340,30 (100),right,8,5,neither,right,4,,,3,,,6,5,TEST_p030
030,2025-09-05T13:32:52.335340,30 (100),right,9,7,neither,right,10,,3,3,,3,,7,TEST_p030
030,2025-09-05T13:40:47.335340,31 (100),left,0,5,right,left,10,3,3,,5,,7,,TEST_p030
030,2025-09-05T13:43:17.335340,31 (100),right,1,7,right,right,9,4,,7,,5,5,,TEST_p030
030,2025-09-05T13:18:04.335340,31 (100),full,2,6,left,left,10,1,,,2,2,2,7,TEST_p030
030,2025-09-05T13:39:46.335340,31 (100),right,3,6,neither,left,2,4,4,6,1,6,,2,TEST_p030
030,2025-09-05T13:47:22.335340,31 (100),right,4,3,left,neither,8,1,5,6,,1,7,,TEST_p030
030,2025-09-05T14:08:31.335340,31 (100),full,5,4,neither,neither,4,5,7,5,1,,4,2,TEST_p030
030,2025-09-05T13:37:11.335340,31 (100),full,6,6,right,left,10,5,2,2,5,1,7,4,TEST_p030
030,2025-09-05T13:46:24.335340,31 (100),left,7,6,neither,right,1,5,4,,2,1,1,6,TEST_p030
030,2025-09-05T13:30:09.335340,31 (100),right,8,5,right,neither,1,6,3,,2,,3,,TEST_p030
030,2025-09-05T13:50:08.335340,31 (100),right,9,5,neither,neither,7,5,4,4,3,4,,3,TEST_p030
030,2025-09-05T13:14:23.335340,32 (100),left,0,5,neither,right,7,6,6,1,7,5,2,3,TEST_p030
030,2025-09-05T13:50:01.335340,32 (100),right,1,4,neither,neither,4,6,,2,5,,,1,TEST_p030
030,2025-09-05T13:36:28.335340,32 (100),full,2,4,left,left,3,4,1,2,,5,1,5,TEST_p030
030,2025-09-05T14:05:31.335340,32 (100),full,3,3,left,right,2,5,,5,5,6,3,6,TEST_p030
030,2025-09-05T13:54:41.335340,32 (100),left,4,6,right,neither,3,,2,1,4,1,5,4,TEST_p030
030,2025-09-05T13:56:24.335340,32 (100),left,5,3,left,neither,1,1,4,,5,7,4,3,TEST_p030
030,2025-09-05T13:41:37.335340,32 (100),right,6,6,left,left,5,,7,7,,7,1,6,TEST_p030
030,2025-09-05T13:47:24.335340,32 (100),full,7,2,right,neither,3,,7,6,,,7,6,TEST_p030
030,2025-09-05T14:01:44.335340,32 (100),right,8,5,right,neither,7,6,,7,2,,5,6,TEST_p030
030,2025-09-05T13:20:46.335340,32 (100),full,9,7,right,right,10,4,3,5,,,4,7,TEST_p030
030,2025-09-05T14:09:18.335340,33 (100),left,0,6,left,left,5,5,6,4,7,1,7,1,TEST_p030
030,2025-09-05T14:11:15.335340,33 (100),right,1,3,neither,right,7,6,1,2,,2,6,2,TEST_p030
030,2025-09-05T13:13:13.335340,33 (100),full,2,5,left,left,1,1,5,,3,3,7,1,TEST_p030
030,2025-09-05T13:59:18.335340,33 (100),right,3,4,neither,left,2,2,5,3,4,2,5,,TEST_p030
030,2025-09-05T14:08:03.335340,33 (100),left,4,2,left,right,8,5,,,6,1,4,4,TEST_p030
030,2025-09-05T13:53:50.335340,33 (100),left,5,3,neither,right,8,6,4,3,3,,1,4,TEST_p030
030,2025-09-05T13:18:07.335340,33 (100),left,6,1,neither,left,1,2,,4,2,5,4,2,TEST_p030
030,2025-09-05T13:34:05.335340,33 (100),full,7,7,right,right,10,2,7,,4,,5,5,TEST_p030
030,2025-09-05T14:11:14.335340,33 (100),right,8,7,right,neither,3,5,7,3,2,,3,3,TEST_p030
030,2025-09-05T14:00:47.335340,33 (100),right,9,3,right,right,1,,7,5,7,1,7,6,TEST_p030
030,2025-09-05T13:24:36.335340,34 (100),left,0,5,right,neither,6,,6,2,3,,6,1,TEST_p030
030,2025-09-05T13:43:13.335340,34 (100),right,1,7,neither,neither,9,2,3,2,1,5,2,2,TEST_p030
030,2025-09-05T13:38:17.335340,34 (100),full,2,7,left,right,4,5,,1,,3,4,7,TEST_p030
030,2025-09-05T13:56:00.335340,34 (100),right,3,5,left,neither,4,,6,2,6,2,1,5,TEST_p030
030,2025-09-05T14:07:57.335340,34 (100),left,4,6,neither,left,7,6,,7,4,,1,4,TEST_p030
030,2025-09-05T13:19:53.335340,34 (100),full,5,7,left,left,5,,3,5,,1,1,,TEST_p030
030,2025-09-05T13:53:17.335340,34 (100),full,6,7,left,right,6,,,,4,6,5,,TEST_p030
030,2025-09-05T14:04:08.335340,34 (100),full,7,2,right,left,2,3,6,3,2,1,4,5,TEST_p030
030,2025-09-05T13:49:23.335340,34 (100),full,8,4,right,right,7,1,3,4,5,,7,7,TEST_p030
030,2025-09-05T13:44:15.335340,34 (100),full,9,4,neither,right,5,5,,6,6,,,2,TEST_p030
030,2025-09-05T13:45:20.335340,35 (100),left,0,1,right,left,6,5,1,5,6,1,3,3,TEST_p030
030,2025-09-05T13:13:21.335340,35 (100),right,1,6,neither,neither,6,,7,1,5,,4,2,TEST_p030
030,2025-09-05T13:55:52.335340,35 (100),full,2,6,neither,neither,10,2,3,3,,,6,2,TEST_p030
030,2025-09-05T13:13:41.335340,35 (100),right,3,3,neither,left,9,6,3,4,6,7,2,6,TEST_p030
030,2025-09-05T13:55:43.335340,35 (100),right,4,4,neither,neither,9,7,7,3,3,,5,6,TEST_p030
030,2025-09-05T14:13:20.335340,35 (100),full,5,6,right,right,1,5,7,3,5,1,6,7,TEST_p030
030,2025-09-05T14:09:09.335340,35 (100),right,6,6,neither,left,6,7,6,5,7,,,4,TEST_p030
030,2025-09-05T13:17:29.335340,35 (100),full,7,6,right,right,2,7,7,5,7,,,1,TEST_p030
030,2025-09-05T13:58:19.335340,35 (100),left,8,4,left,neither,6,3,1,1,5,6,2,7,TEST_p030
030,2025-09-05T13:31:57.335340,35 (100),right,9,7,neither,left,8,5,,3,5,1,,,TEST_p030
