pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
014,2025-09-07T13:52:10.297542,25 (100),full,9,1,left,neither,3,4,3,6,2,,,2,TEST_p014
014,2025-09-07T13:40:03.297542,26 (100),left,0,1,right,right,9,7,1,7,5,2,6,,TEST_p014
014,2025-09-07T14:11:59.297542,26 (100),right,1,3,neither,left,9,7,4,,5,5,5,1,TEST_p014
014,2025-09-07T13:36:23.297542,26 (100),full,2,7,left,left,2,,,4,6,3,1,5,TEST_p014
014,2025-09-07T13:53:59.297542,26 (100),left,3,6,right,left,2,,,4,4,,7,6,TEST_p014
014,2025-09-07T13:30:38.297542,26 (100),left,4,3,right,left,10,,1,,5,5,2,1,TEST_p014
014,2025-09-07T13:43:27.297542,26 (100),right,5,7,left,left,9,,,5,7,,,2,TEST_p014
014,2025-09-07T13:46:11.297542,26 (100),right,6,6,left,neither,8,2,6,,7,2,5,2,TEST_p014
014,2025-09-07T13:27:33.297542,26 (100),right,7,1,right,neither,6,1,4,4,2,2,7,3,TEST_p014
014,2025-09-07T13:31:35.297542,26 (100),right,8,4,left,neither,5,,,1,3,,2,3,TEST_p014
014,2025-09-07T13:23:34.297542,26 (100),right,9,4,neither,left,9,4,2,5,5,4,6,4,TEST_p014
014,2025-09-07T14:09:52.297542,27 (100),left,0,7,right,left,6,2,6,,,7,5,6,TEST_p014
014,2025-09-07T13:29:25.297542,27 (100),right,1,2,left,left,10,7,4,6,7,4,,5,TEST_p014
014,2025-09-07T13:58:55.297542,27 (100),full,2,7,right,right,8,4,7,,,2,1,4,TEST_p014
014,2025-09-07T14:13:34.297542,27 (100),full,3,6,right,right,1,7,1,5,7,,7,3,TEST_p014
014,2025-09-07T13:13:45.297542,27 (100),full,4,1,left,neither,6,,4,2,1,1,3,2,TEST_p014
014,2025-09-07T13:41:47.297542,27 (100),right,5,3,neither,neither,1,,,3,3,1,2,3,TEST_p014
014,2025-09-07T14:10:46.297542,27 (100),right,6,7,right,left,1,,5,,,,2,1,TEST_p014
014,2025-09-07T13:29:51.297542,27 (100),right,7,2,neither,right,10,3,2,2,6,,5,,TEST_p014
014,2025-09-07T13:53:03.297542,27 (100),right,8,7,right,left,8,7,1,,4,3,,1,TEST_p014
014,2025-09-07T14:09:12.297542,27 (100),left,9,3,neither,left,8,,1,2,6,1,4,6,TEST_p014
014,2025-09-07T13:35:30.297542,28 (100),left,0,6,left,right,10,6,2,7,,1,7,4,TEST_p014
014,2025-09-07T13:52:18.297542,28 (100),right,1,4,right,left,4,5,5,,4,1,1,6,TEST_p014
014,2025-09-07T13:20:40.297542,28 (100),full,2,3,right,neither,4,4,7,2,5,3,1,6,TEST_p014
014,2025-09-07T14:12:42.297542,28 (100),left,3,2,neither,right,10,7,4,6,4,3,2,1,TEST_p014
014,2025-09-07T13:47:09.297542,28 (100),left,4,6,right,right,10,1,,,4,2,5,1,TEST_p014
014,2025-09-07T13:39:11.297542,28 (100),left,5,6,neither,right,2,5,1,7,2,,5,2,TEST_p014
014,2025-09-07T13:38:55.297542,28 (100),left,6,7,left,neither,8,,3,,5,,2,,TEST_p014
014,2025-09-07T13:57:15.297542,28 (100),right,7,1,left,left,9,2,3,4,7,6,,,TEST_p014
014,2025-09-07T14:11:48.297542,28 (100),right,8,4,right,left,9,4,3,7,2,4,3,7,TEST_p014
014,2025-09-07T14:09:22.297542,28 (100),right,9,1,neither,right,1,,6,7,2,,5,2,TEST_p014
014,2025-09-07T13:41:55.297542,29 (100),left,0,1,neither,right,3,1,,5,7,5,,7,TEST_p014
014,2025-09-07T14:13:25.297542,29 (100),right,1,4,right,left,5,6,3,4,7,3,7,5,TEST_p014
014,2025-09-07T13:20:01.297542,29 (100),full,2,1,neither,left,3,,2,,1,5,2,,TEST_p014
014,2025-09-07T13:55:08.297542,29 (100),right,3,4,right,left,10,6,5,,3,3,,5,TEST_p014
014,2025-09-07T13:19:35.297542,29 (100),left,4,3,neither,right,8,7,2,4,1,3,6,2,TEST_p014
014,2025-09-07T13:35:08.297542,29 (100),full,5,3,left,right,9,3,6,7,3,,6,4,TEST_p014
014,2025-09-07T13:48:50.297542,29 (100),full,6,4,neither,neither,6,1,,4,5,1,1,1,TEST_p014
014,2025-09-07T14:12:58.297542,29 (100),full,7,2,right,neither,2,5,,2,2,4,,,TEST_p014
014,2025-09-07T14:07:02.297542,29 (100),right,8,4,neither,left,2,7,7,4,5,2,3,6,TEST_p014
014,2025-09-07T13:21:16.297542,29 (100),full,9,4,right,neither,5,4,2,6,6,6,,,TEST_p014
014,2025-09-07T13:30:38.297542,30 (100),left,0,3,right,neither,8,4,3,4,3,7,7,3,TEST_p014
014,2025-09-07T13:34:00.297542,30 (100),right,1,6,neither,neither,2,,7,4,7,6,,7,TEST_p014
014,2025-09-07T13:13:28.297542,30 (100),full,2,1,neither,neither,3,2,3,2,3,5,1,7,TEST_p014
014,2025-09-07T14:13:38.297542,30 (100),right,3,7,left,neither,3,6,1,2,3,6,4,3,TEST_p014
014,2025-09-07T13:13:02.297542,30 (100),full,4,7,neither,right,10,7,7,,4,3,3,2,TEST_p014
014,2025-09-07T13:41:45.297542,30 (100),right,5,3,right,right,8,7,4,6,3,,3,6,TEST_p014
014,2025-09-07T13:28:26.297542,30 (100),full,6,3,left,neither,9,5,7,5,4,,2,2,TEST_p014
014,2025-09-07T14:00:53.297542,30 (100),full,7,1,neither,neither,1,2,,7,6,7,4,2,TEST_p014
014,2025-09-07T14:02:39.297542,30 (100),right,8,3,neither,left,5,7,2,4,4,,5,,TEST_p014
014,2025-09-07T13:56:54.297542,30 (100),right,9,1,neither,right,10,4,6,2,1,1,2,4,TEST_p014
014,2025-09-07T13:25:04.297542,31 (100),left,0,7,right,right,9,1,,6,4,,,5,TEST_p014
014,2025-09-07T13:41:06.297542,31 (100),right,1,1,right,left,10,2,2,4,7,2,3,3,TEST_p014
014,2025-09-07T13:46:31.297542,31 (100),full,2,1,left,right,7,,,7,2,3,1,5,TEST_p014
014,2025-09-07T13:51:43.297542,31 (100),left,3,2,neither,right,3,2,2,4,5,3,1,1,TEST_p014
014,2025-09-07T13:45:29.297542,31 (100),right,4,1,neither,neither,10,1,2,3,4,5,5,7,TEST_p014
014,2025-09-07T14:07:12.297542,31 (100),right,5,1,left,neither,2,1,5,6,,4,4,6,TEST_p014
014,2025-09-07T13:53:02.297542,31 (100),full,6,1,left,left,8,1,,6,1,2,2,5,TEST_p014
014,2025-09-07T13:24:28.297542,31 (100),left,7,4,left,left,5,7,6,3,3,6,5,1,TEST_p014
014,2025-09-07T13:21:14.297542,31 (100),full,8,6,neither,right,9,1,,4,7,6,4,2,TEST_p014
014,2025-09-07T13:17:36.297542,31 (100),full,9,2,right,left,7,,7,2,,5,6,,TEST_p014
014,2025-09-07T13:32:32.297542,32 (100),left,0,3,right,right,9,3,7,7,2,3,7,,TEST_p014
014,2025-09-07T13:28:51.297542,32 (100),right,1,6,right,left,6,6,,2,,5,2,6,TEST_p014
014,2025-09-07T14:04:05.297542,32 (100),full,2,2,left,left,10,4,4,5,,,5,7,TEST_p014
014,2025-09-07T13:29:57.297542,32 (100),right,3,5,right,left,9,6,1,6,1,1,4,4,TEST_p014
014,2025-09-07T13:58:27.297542,32 (100),full,4,2,neither,neither,7,7,4,2,,1,6,7,TEST_p014
014,2025-09-07T13:22:20.297542,32 (100),left,5,7,left,right,10,3,7,2,3,1,7,7,TEST_p014
014,2025-09-07T13:51:16.297542,32 (100),right,6,4,left,right,4,3,3,3,4,2,4,7,TEST_p014
014,2025-09-07T13:21:14.297542,32 (100),full,7,5,left,left,4,7,5,5,6,6,,3,TEST_p014
014,2025-09-07T13:29:04.297542,32 (100),left,8,6,right,left,8,3,4,6,2,1,,2,TEST_p014
014,2025-09-07T13:52:35.297542,32 (100),full,9,6,left,left,8,4,5,7,5,3,,7,TEST_p014
014,2025-09-07T13:33:00.297542,33 (100),left,0,6,neither,right,10,4,7,5,,6,5,4,TEST_p014
014,2025-09-07T13:36:41.297542,33 (100),right,1,1,left,left,2,3,,2,,,4,6,TEST_p014
014,2025-09-07T13:28:49.297542,33 (100),full,2,5,left,right,10,1,2,,5,6,3,,TEST_p014
014,2025-09-07T14:05:23.297542,33 (100),left,3,5,left,left,5,,,6,5,,6,6,TEST_p014
014,2025-09-07T13:30:44.297542,33 (100),left,4,4,right,neither,1,,,,,,4,3,TEST_p014
014,2025-09-07T13:30:28.297542,33 (100),right,5,4,left,neither,9,,6,1,,6,2,6,TEST_p014
014,2025-09-07T13:34:12.297542,33 (100),left,6,3,left,left,9,3,5,4,6,7,2,5,TEST_p014
014,2025-09-07T13:26:27.297542,33 (100),right,7,5,right,right,3,4,3,5,3,3,,7,TEST_p014
014,2025-09-07T14:11:04.297542,33 (100),left,8,1,right,left,8,5,3,,3,6,7,3,TEST_p014
014,2025-09-07T13:41:54.297542,33 (100),left,9,3,left,right,8,3,7,,5,7,7,7,TEST_p014
014,2025-09-07T13:56:01.297542,34 (100),left,0,5,left,neither,7,6,1,,4,2,5,5,TEST_p014
014,2025-09-07T13:54:12.297542,34 (100),right,1,4,left,neither,10,,4,5,2,2,6,6,TEST_p014
014,2025-09-07T13:56:17.297542,34 (100),full,2,2,neither,left,10,,7,5,3,,,2,TEST_p014
014,2025-09-07T14:02:25.297542,34 (100),full,3,7,left,left,7,7,5,3,3,3,1,3,TEST_p014
014,2025-09-07T13:20:22.297542,34 (100),left,4,4,neither,left,7,7,3,3,6,3,5,,TEST_p014
014,2025-09-07T13:42:17.297542,34 (100),left,5,2,right,right,3,2,,6,7,6,3,7,TEST_p014
014,2025-09-07T14:10:43.297542,34 (100),full,6,7,neither,left,10,5,,,3,3,,,TEST_p014
014,2025-09-07T13:21:39.297542,34 (100),right,7,2,left,left,5,3,3,2,,2,,4,TEST_p014
014,2025-09-07T14:07:47.297542,34 (100),left,8,6,right,left,8,1,1,5,2,5,7,4,TEST_p014
014,2025-09-07T13:53:58.297542,34 (100),left,9,6,right,neither,5,4,1,2,6,7,4,7,TEST_p014
014,2025-09-07T13:26:28.297542,35 (100),left,0,5,neither,neither,5,,3,5,6,3,,,TEST_p014
014,2025-09-07T14:00:06.297542,35 (100),right,1,1,neither,left,7,6,6,7,2,4,,3,TEST_p014
014,2025-09-07T13:57:36.297542,35 (100),full,2,3,left,left,8,1,,2,7,6,5,2,TEST_p014
014,2025-09-07T13:42:18.297542,35 (100),right,3,1,neither,neither,2,,1,5,3,1,,2,TEST_p014
014,2025-09-07T13:32:22.297542,35 (100),right,4,3,left,neither,6,7,7,,3,4,2,2,TEST_p014
014,2025-09-07T13:35:41.297542,35 (100),left,5,7,neither,left,8,6,,6,4,6,5,6,TEST_p014
014,2025-09-07T13:14:05.297542,35 (100),full,6,3,right,left,7,6,3,3,2,6,2,7,TEST_p014
014,2025-09-07T13:55:29.297542,35 (100),full,7,5,right,right,4,,,4,,5,6,6,TEST_p014
014,2025-09-07T13:56:25.297542,35 (100),full,8,5,right,right,1,2,2,4,3,2,1,1,TEST_p014
014,2025-09-07T13:17:14.297542,35 (100),full,9,6,right,right,10,5,5,2,6,2,6,4,TEST_p014
