pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
048,2025-08-31T13:13:08.377893,26 (100),left,0,3,left,neither,3,6,1,2,4,4,,3,TEST_p048
048,2025-08-31T13:40:04.377893,26 (100),right,1,4,neither,right,9,,6,5,2,7,,,TEST_p048
048,2025-08-31T13:32:36.377893,26 (100),full,2,6,neither,right,9,7,5,2,3,,,1,TEST_p048
048,2025-08-31T13:56:15.377893,26 (100),full,3,5,right,right,2,5,,,5,3,4,4,TEST_p048
048,2025-08-31T13:31:09.377893,26 (100),right,4,6,neither,left,6,6,6,1,2,5,3,7,TEST_p048
048,2025-08-31T14:05:37.377893,26 (100),full,5,1,neither,left,10,6,6,5,2,2,,1,TEST_p048
048,2025-08-31T13:50:41.377893,26 (100),full,6,5,right,left,6,7,6,4,5,7,6,,TEST_p048
048,2025-08-31T13:39:20.377893,26 (100),right,7,5,right,left,10,,,5,2,6,4,4,TEST_p048
048,2025-08-31T13:35:15.377893,26 (100),left,8,7,left,left,4,,4,,7,6,,2,TEST_p048
048,2025-08-31T14:12:00.377893,26 (100),left,9,2,left,left,1,7,6,2,3,3,,2,TEST_p048
048,2025-08-31T13:43:52.377893,27 (100),left,0,3,neither,right,9,,4,7,2,3,6,5,TEST_p048
048,2025-08-31T13:41:16.377893,27 (100),right,1,1,right,left,1,1,6,1,,5,1,2,TEST_p048
048,2025-08-31T14:03:24.377893,27 (100),full,2,7,left,left,10,3,7,,6,2,1,3,TEST_p048
048,2025-08-31T13:33:12.377893,27 (100),right,3,6,left,left,1,5,3,5,3,6,6,,TEST_p048
048,2025-08-31T13:18:33.377893,27 (100),full,4,6,neither,left,5,,3,6,1,,2,1,TEST_p048
048,2025-08-31T13:59:28.377893,27 (100),full,5,2,neither,left,6,1,7,4,5,1,6,3,TEST_p048
048,2025-08-31T14:07:26.377893,27 (100),right,6,6,right,right,2,,5,5,1,4,6,2,TEST_p048
048,2025-08-31T13:16:16.377893,27 (100),left,7,2,right,left,10,2,5,5,7,2,,1,TEST_p048
048,2025-08-31T13:31:57.377893,27 (100),right,8,2,right,left,9,1,7,3,,1,5,2,TEST_p048
048,2025-08-31T13:57:25.377893,27 (100),full,9,7,left,right,3,,5,6,5,1,2,6,TEST_p048
048,2025-08-31T13:44:30.377893,28 (100),left,0,4,left,neither,7,6,,6,3,,5,6,TEST_p048
048,2025-08-31T14:09:01.377893,28 (100),right,1,5,right,left,6,4,,4,6,,4,,TEST_p048
048,2025-08-31T13:24:40.377893,28 (100),full,2,4,neither,right,7,,2,6,1,5,7,6,TEST_p048
048,2025-08-31T13:24:07.377893,28 (100),right,3,1,neither,neither,9,4,5,3,2,6,3,6,TEST_p048
048,2025-08-31T14:13:31.377893,28 (100),full,4,5,right,left,6,2,3,3,,3,2,3,TEST_p048
048,2025-08-31T14:11:44.377893,28 (100),left,5,3,neither,neither,9,2,2,4,6,5,1,,TEST_p048
048,2025-08-31T13:52:26.377893,28 (100),full,6,7,left,left,2,1,5,1,,2,,1,TEST_p048
048,2025-08-31T14:03:12.377893,28 (100),left,7,2,left,left,5,3,,5,2,,6,,TEST_p048
048,2025-08-31T13:26:27.377893,28 (100),full,8,7,left,neither,10,5,6,,1,1,,4,TEST_p048
048,2025-08-31T13:47:26.377893,28 (100),right,9,4,right,right,3,3,5,7,4,,1,7,TEST_p048
048,2025-08-31T13:50:01.377893,29 (100),left,0,4,left,left,3,7,5,7,1,6,3,3,TEST_p048
048,2025-08-31T13:13:17.377893,29 (100),right,1,3,left,left,3,7,5,1,5,3,2,3,TEST_p048
048,2025-08-31T14:13:38.377893,29 (100),full,2,4,left,right,8,,6,1,5,3,1,6,TEST_p048
048,2025-08-31T13:29:13.377893,29 (100),right,3,2,left,left,1,3,7,2,6,6,3,1,TEST_p048
048,2025-08-31T13:27:00.377893,29 (100),full,4,6,neither,left,3,6,3,6,7,,7,3,TEST_p048
048,2025-08-31T13:49:47.377893,29 (100),full,5,7,neither,neither,7,2,7,7,7,3,2,6,TEST_p048
048,2025-08-31T13:57:51.377893,29 (100),full,6,2,right,neither,10,5,3,4,,2,5,4,TEST_p048
048,2025-08-31T13:31:35.377893,29 (100),right,7,4,right,neither,9,3,4,3,2,4,5,4,TEST_p048
048,2025-08-31T14:02:55.377893,29 (100),full,8,4,neither,neither,3,,7,2,4,6,,3,TEST_p048
048,2025-08-31T13:15:46.377893,29 (100),right,9,6,neither,neither,3,7,2,1,3,1,7,6,TEST_p048
048,2025-08-31T13:43:00.377893,30 (100),left,0,5,neither,right,1,7,3,3,,,5,6,TEST_p048
048,2025-08-31T13:34:41.377893,30 (100),right,1,2,neither,right,7,,2,,5,6,5,4,TEST_p048
048,2025-08-31T14:07:53.377893,30 (100),full,2,6,left,right,5,4,1,,6,,,1,TEST_p048
048,2025-08-31T13:17:25.377893,30 (100),left,3,5,right,right,8,7,,5,,5,4,7,TEST_p048
048,2025-08-31T13:48:54.377893,30 (100),left,4,3,left,left,9,4,,3,5,,,4,TEST_p048
048,2025-08-31T13:20:23.377893,30 (100),full,5,1,left,left,3,6,1,,7,7,4,5,TEST_p048
048,2025-08-31T13:40:03.377893,30 (100),full,6,4,neither,neither,8,4,5,7,6,1,2,1,TEST_p048
048,2025-08-31T13:41:18.377893,30 (100),right,7,1,neither,left,3,6,1,,5,6,7,,TEST_p048
048,2025-08-31T13:56:37.377893,30 (100),full,8,5,neither,neither,5,5,,,5,2,,3,TEST_p048
048,2025-08-31T13:47:51.377893,30 (100),right,9,7,left,right,2,2,,,1,1,5,,TEST_p048
048,2025-08-31T13:15:20.377893,31 (100),left,0,1,right,right,2,,4,6,,,6,1,TEST_p048
048,2025-08-31T14:06:59.377893,31 (100),right,1,3,left,left,5,2,5,1,3,,3,7,TEST_p048
048,2025-08-31T13:31:44.377893,31 (100),full,2,1,left,neither,2,6,5,3,6,5,4,4,TEST_p048
048,2025-08-31T13:13:05.377893,31 (100),full,3,2,right,neither,7,,5,2,3,3,2,7,TEST_p048
048,2025-08-31T13:16:06.377893,31 (100),full,4,4,right,neither,6,,,7,4,,7,3,TEST_p048
048,2025-08-31T14:03:19.377893,31 (100),full,5,4,right,right,10,,2,2,1,1,7,,TEST_p048
048,2025-08-31T13:40:54.377893,31 (100),right,6,6,neither,right,7,3,3,6,,6,4,4,TEST_p048
048,2025-08-31T14:12:00.377893,31 (100),right,7,4,left,neither,1,5,,1,7,7,5,5,TEST_p048
048,2025-08-31T13:33:37.377893,31 (100),full,8,4,right,neither,4,,4,7,3,3,5,7,TEST_p048
048,2025-08-31T13:52:52.377893,31 (100),left,9,1,left,neither,2,,,3,1,4,4,2,TEST_p048
048,2025-08-31T14:01:29.377893,32 (100),left,0,5,right,right,5,7,3,,7,3,2,2,TEST_p048
048,2025-08-31T13:49:59.377893,32 (100),right,1,5,neither,left,3,6,,,,4,4,6,TEST_p048
048,2025-08-31T13:36:01.377893,32 (100),full,2,5,left,neither,9,1,4,1,6,,,,TEST_p048
048,2025-08-31T13:43:41.377893,32 (100),left,3,3,right,neither,9,,7,6,,1,6,,TEST_p048
048,2025-08-31T13:43:03.377893,32 (100),left,4,3,neither,neither,5,6,4,1,7,,2,1,TEST_p048
048,2025-08-31T13:50:52.377893,32 (100),full,5,1,right,right,7,,5,2,2,1,3,7,TEST_p048
048,2025-08-31T13:58:11.377893,32 (100),full,6,1,left,right,3,1,6,5,7,,3,2,TEST_p048
048,2025-08-31T13:25:25.377893,32 (100),right,7,4,right,neither,7,2,3,1,7,,,5,TEST_p048
048,2025-08-31T13:19:28.377893,32 (100),left,8,2,neither,right,2,,,,6,,6,1,TEST_p048
048,2025-08-31T13:49:45.377893,32 (100),right,9,4,left,left,5,7,1,7,1,5,3,2,TEST_p048
048,2025-08-31T13:39:09.377893,33 (100),left,0,4,right,neither,6,3,4,5,2,3,,,TEST_p048
048,2025-08-31T13:16:37.377893,33 (100),right,1,1,neither,right,2,1,4,2,,1,6,3,TEST_p048
048,2025-08-31T13:40:43.377893,33 (100),full,2,7,right,neither,10,,5,4,6,1,4,2,TEST_p048
048,2025-08-31T13:51:10.377893,33 (100),right,3,5,right,left,1,1,6,5,,,1,3,TEST_p048
048,2025-08-31T13:14:57.377893,33 (100),left,4,7,left,neither,10,7,1,4,3,2,4,4,TEST_p048
048,2025-08-31T13:42:11.377893,33 (100),full,5,4,neither,neither,3,4,1,7,3,,,1,TEST_p048
048,2025-08-31T13:34:27.377893,33 (100),right,6,6,neither,left,3,,3,3,2,1,5,1,TEST_p048
048,2025-08-31T13:20:59.377893,33 (100),left,7,4,left,right,3,6,2,3,2,,4,7,TEST_p048
048,2025-08-31T13:50:57.377893,33 (100),full,8,4,right,left,5,7,5,2,,3,3,,TEST_p048
048,2025-08-31T13:55:24.377893,33 (100),right,9,2,neither,right,4,6,6,3,2,4,4,,TEST_p048
048,2025-08-31T13:59:58.377893,34 (100),left,0,1,right,neither,2,6,,6,3,7,1,3,TEST_p048
048,2025-08-31T14:06:03.377893,34 (100),right,1,6,right,right,6,5,,6,6,5,5,,TEST_p048
048,2025-08-31T13:17:30.377893,34 (100),full,2,7,right,left,4,3,5,2,1,4,1,1,TEST_p048
048,2025-08-31T13:40:55.377893,34 (100),right,3,5,left,right,4,4,3,1,3,6,5,6,TEST_p048
048,2025-08-31T14:02:47.377893,34 (100),left,4,1,neither,neither,3,6,2,6,3,3,,1,TEST_p048
048,2025-08-31T13:58:45.377893,34 (100),full,5,7,right,neither,10,5,,2,7,,3,5,TEST_p048
048,2025-08-31T14:11:16.377893,34 (100),right,6,5,neither,neither,6,1,6,2,7,2,2,3,TEST_p048
048,2025-08-31T13:35:02.377893,34 (100),right,7,2,neither,neither,2,6,6,,4,3,5,7,TEST_p048
048,2025-08-31T13:35:30.377893,34 (100),right,8,3,right,left,3,1,4,2,7,1,,3,TEST_p048
048,2025-08-31T13:28:34.377893,34 (100),right,9,7,left,neither,7,6,4,4,3,1,1,2,TEST_p048
048,2025-08-31T13:29:22.377893,35 (100),left,0,5,right,right,5,4,4,7,7,1,,2,TEST_p048
048,2025-08-31T13:29:57.377893,35 (100),right,1,5,neither,neither,3,4,,4,5,7,1,1,TEST_p048
048,2025-08-31T13:17:37.377893,35 (100),full,2,2,neither,right,3,4,2,,6,,,1,TEST_p048
048,2025-08-31T13:15:54.377893,35 (100),right,3,2,right,neither,5,,5,4,2,6,4,1,TEST_p048
048,2025-08-31T13:27:32.377893,35 (100),full,4,2,left,right,7,3,,4,1,6,4,6,TEST_p048
048,2025-08-31T13:40:47.377893,35 (100),full,5,2,left,right,4,1,4,3,,7,5,6,TEST_p048
048,2025-08-31T14:04:28.377893,35 (100),left,6,2,right,left,2,6,2,5,7,5,3,,TEST_p048
048,2025-08-31T13:18:22.377893,35 (100),left,7,5,right,neither,6,1,6,2,5,6,,1,TEST_p048
048,2025-08-31T13:29:05.377893,35 (100),right,8,5,left,neither,10,2,,4,3,2,5,7,TEST_p048
048,2025-08-31T13:29:18.377893,35 (100),left,9,6,right,left,8,2,3,2,,6,6,3,TEST_p048
