pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
061,2025-09-03T13:55:53.408916,26 (100),right,1,4,neither,right,3,7,3,7,7,3,,,TEST_p061
061,2025-09-03T13:16:50.408916,26 (100),full,2,6,neither,left,9,5,2,3,6,1,3,3,TEST_p061
061,2025-09-03T13:54:50.408916,26 (100),full,3,7,right,neither,3,6,7,,,,3,2,TEST_p061
061,2025-09-03T13:59:53.408916,26 (100),full,4,7,left,right,7,3,,5,3,1,7,3,TEST_p061
061,2025-09-03T13:21:03.408916,26 (100),left,5,5,left,neither,6,2,5,,2,1,,5,TEST_p061
061,2025-09-03T13:55:34.408916,26 (100),left,6,2,left,right,8,,7,5,2,,,2,TEST_p061
061,2025-09-03T13:17:02.408916,26 (100),right,7,4,left,right,1,4,,,5,,7,3,TEST_p061
061,2025-09-03T13:35:23.408916,26 (100),left,8,5,neither,right,1,6,5,6,,1,,,TEST_p061
061,2025-09-03T13:29:23.408916,26 (100),full,9,4,neither,left,4,3,1,,3,,6,4,TEST_p061
061,2025-09-03T13:43:59.408916,27 (100),left,0,7,neither,left,5,,3,3,7,2,4,5,TEST_p061
061,2025-09-03T13:57:08.408916,27 (100),right,1,3,left,left,2,5,2,7,,5,1,,TEST_p061
061,2025-09-03T14:10:19.408916,27 (100),full,2,1,neither,right,7,7,3,4,2,4,6,,TEST_p061
061,2025-09-03T14:04:34.408916,27 (100),full,3,7,right,left,1,4,5,2,1,5,1,4,TEST_p061
061,2025-09-03T13:21:15.408916,27 (100),left,4,7,right,neither,5,6,7,6,2,2,,6,TEST_p061
061,2025-09-03T13:41:37.408916,27 (100),left,5,6,neither,right,7,3,4,4,1,,7,6,TEST_p061
061,2025-09-03T14:13:07.408916,27 (100),right,6,5,right,left,2,7,3,4,2,5,4,5,TEST_p061
061,2025-09-03T13:27:23.408916,27 (100),right,7,6,neither,right,9,,6,1,6,6,1,,TEST_p061
061,2025-09-03T14:11:20.408916,27 (100),right,8,4,left,left,7,1,,,3,1,1,,TEST_p061
061,2025-09-03T13:49:58.408916,27 (100),left,9,1,left,left,6,6,,1,3,1,,1,TEST_p061
061,2025-09-03T13:44:42.408916,28 (100),left,0,6,neither,left,5,,4,4,1,7,5,2,TEST_p061
061,2025-09-03T13:13:01.408916,28 (100),right,1,4,right,right,7,7,5,,1,6,,1,TEST_p061
061,2025-09-03T13:27:38.408916,28 (100),full,2,3,neither,left,1,,5,3,1,2,5,7,TEST_p061
061,2025-09-03T13:23:32.408916,28 (100),right,3,2,left,left,1,3,5,,5,6,,5,TEST_p061
061,2025-09-03T13:56:32.408916,28 (100),right,4,2,neither,right,10,4,,,7,3,3,1,TEST_p061
061,2025-09-03T13:29:07.408916,28 (100),right,5,1,neither,right,8,3,5,7,5,2,2,5,TEST_p061
061,2025-09-03T13:45:45.408916,28 (100),full,6,4,right,left,4,,2,3,1,5,7,6,TEST_p061
061,2025-09-03T14:06:38.408916,28 (100),right,7,3,neither,neither,2,2,6,3,4,3,6,3,TEST_p061
061,2025-09-03T13:36:06.408916,28 (100),left,8,3,right,left,7,6,2,3,5,3,3,1,TEST_p061
061,2025-09-03T13:57:01.408916,28 (100),full,9,7,neither,left,5,5,6,6,7,5,3,2,TEST_p061
061,2025-09-03T13:42:07.408916,29 (100),left,0,1,neither,neither,9,,1,4,4,1,,,TEST_p061
061,2025-09-03T13:41:52.408916,29 (100),right,1,5,left,neither,5,4,1,5,2,7,2,2,TEST_p061
061,2025-09-03T13:39:44.408916,29 (100),full,2,6,neither,right,7,7,7,5,,3,1,6,TEST_p061
061,2025-09-03T14:07:11.408916,29 (100),full,3,5,right,right,9,7,4,2,,5,,1,TEST_p061
061,2025-09-03T13:16:17.408916,29 (100),right,4,2,left,right,9,5,,,6,4,2,4,TEST_p061
061,2025-09-03T14:03:54.408916,29 (100),right,5,6,left,neither,5,2,,,2,4,,4,TEST_p061
061,2025-09-03T13:55:37.408916,29 (100),right,6,1,left,neither,8,5,6,7,6,,6,5,TEST_p061
061,2025-09-03T13:43:54.408916,29 (100),left,7,3,right,right,3,,6,1,3,,1,4,TEST_p061
061,2025-09-03T13:17:58.408916,29 (100),left,8,7,neither,left,5,5,1,6,,2,1,,TEST_p061
061,2025-09-03T13:20:34.408916,29 (100),full,9,6,right,right,1,6,,,,5,2,2,TEST_p061
061,2025-09-03T13:31:01.408916,30 (100),left,0,6,left,neither,3,7,,1,7,5,6,1,TEST_p061
061,2025-09-03T13:13:42.408916,30 (100),right,1,2,neither,neither,5,6,,,2,7,1,6,TEST_p061
061,2025-09-03T13:17:18.408916,30 (100),full,2,1,left,left,9,7,7,5,,3,,4,TEST_p061
061,2025-09-03T14:00:28.408916,30 (100),right,3,5,neither,left,3,,7,7,,3,5,7,TEST_p061
061,2025-09-03T13:44:39.408916,30 (100),left,4,4,left,right,2,7,,,3,,5,7,TEST_p061
061,2025-09-03T14:00:47.408916,30 (100),left,5,2,left,neither,10,3,,1,4,6,2,1,TEST_p061
061,2025-09-03T14:08:22.408916,30 (100),left,6,3,right,neither,9,,1,4,,2,1,5,TEST_p061
061,2025-09-03T13:51:47.408916,30 (100),full,7,6,neither,neither,2,,4,7,7,6,5,6,TEST_p061
061,2025-09-03T13:34:09.408916,30 (100),left,8,4,left,left,5,3,7,1,4,6,,2,TEST_p061
061,2025-09-03T13:22:42.408916,30 (100),full,9,2,right,neither,6,2,1,,1,2,4,2,TEST_p061
061,2025-09-03T13:42:31.408916,31 (100),left,0,6,neither,left,5,2,6,4,7,3,,,TEST_p061
061,2025-09-03T13:58:32.408916,31 (100),right,1,5,left,neither,10,5,2,7,1,2,5,4,TEST_p061
061,2025-09-03T14:10:41.408916,31 (100),full,2,7,left,neither,8,,5,2,,6,3,7,TEST_p061
061,2025-09-03T13:38:17.408916,31 (100),full,3,7,right,neither,8,3,5,4,3,2,,1,TEST_p061
061,2025-09-03T13:27:21.408916,31 (100),right,4,4,right,right,8,,1,5,6,6,2,2,TEST_p061
061,2025-09-03T14:05:39.408916,31 (100),left,5,7,left,left,3,2,1,,5,4,2,5,TEST_p061
061,2025-09-03T13:49:41.408916,31 (100),full,6,7,left,left,9,3,4,7,4,2,1,6,TEST_p061
061,2025-09-03T13:37:45.408916,31 (100),right,7,2,neither,neither,8,,2,3,1,6,7,7,TEST_p061
061,2025-09-03T13:47:15.408916,31 (100),right,8,2,neither,neither,6,,4,3,5,2,,,TEST_p061
061,2025-09-03T13:46:58.408916,31 (100),full,9,3,neither,right,8,1,6,3,,7,3,3,TEST_p061
061,2025-09-03T14:10:20.408916,32 (100),left,0,7,right,neither,8,2,5,3,1,2,4,7,TEST_p061
061,2025-09-03T13:52:16.408916,32 (100),right,1,2,neither,left,5,7,7,2,2,3,2,5,TEST_p061
061,2025-09-03T13:30:10.408916,32 (100),full,2,6,right,left,3,2,7,7,4,2,1,3,TEST_p061
061,2025-09-03T13:46:07.408916,32 (100),left,3,3,neither,neither,5,3,2,3,,7,2,2,TEST_p061
061,2025-09-03T13:43:01.408916,32 (100),right,4,2,left,neither,9,,2,1,7,,2,2,TEST_p061
061,2025-09-03T13:58:52.408916,32 (100),full,5,5,right,right,4,6,5,1,,2,4,2,TEST_p061
061,2025-09-03T13:55:37.408916,32 (100),full,6,2,neither,neither,7,5,5,7,,4,,1,TEST_p061
061,2025-09-03T13:16:32.408916,32 (100),right,7,6,left,left,10,4,7,4,1,1,1,,TEST_p061
061,2025-09-03T13:47:31.408916,32 (100),right,8,1,left,left,4,1,5,,1,,,2,TEST_p061
061,2025-09-03T13:40:39.408916,32 (100),right,9,2,neither,neither,7,7,1,5,6,2,3,2,TEST_p061
061,2025-09-03T13:53:37.408916,33 (100),left,0,5,neither,neither,2,6,2,7,4,2,6,1,TEST_p061
061,2025-09-03T14:05:29.408916,33 (100),right,1,6,neither,left,9,3,4,1,4,4,5,1,TEST_p061
061,2025-09-03T13:32:51.408916,33 (100),full,2,6,neither,right,3,1,7,6,3,5,2,5,TEST_p061
061,2025-09-03T13:25:39.408916,33 (100),left,3,4,left,right,8,,5,4,4,2,6,4,TEST_p061
061,2025-09-03T14:05:21.408916,33 (100),right,4,5,left,neither,2,1,4,5,6,3,,5,TEST_p061
061,2025-09-03T13:38:09.408916,33 (100),left,5,4,right,neither,9,4,7,3,,7,3,5,TEST_p061
061,2025-09-03T13:32:41.408916,33 (100),left,6,6,left,neither,5,5,3,1,7,5,3,,TEST_p061
061,2025-09-03T13:16:42.408916,33 (100),full,7,2,left,right,1,3,6,6,6,3,,2,TEST_p061
061,2025-09-03T13:53:48.408916,33 (100),right,8,2,neither,right,5,1,3,,4,1,3,2,TEST_p061
061,2025-09-03T13:42:21.408916,33 (100),left,9,1,left,neither,8,3,,6,6,4,5,5,TEST_p061
061,2025-09-03T14:04:19.408916,34 (100),left,0,3,right,neither,4,2,3,1,1,1,,5,TEST_p061
061,2025-09-03T14:01:10.408916,34 (100),right,1,6,neither,right,7,2,,2,2,7,6,6,TEST_p061
061,2025-09-03T13:26:23.408916,34 (100),full,2,1,right,neither,3,,4,3,2,,5,1,TEST_p061
061,2025-09-03T13:24:55.408916,34 (100),right,3,2,neither,left,5,7,5,,2,6,1,1,TEST_p061
061,2025-09-03T13:29:42.408916,34 (100),left,4,4,right,neither,5,6,,,,,5,4,TEST_p061
061,2025-09-03T14:08:27.408916,34 (100),right,5,3,right,neither,8,4,4,4,1,1,1,4,TEST_p061
061,2025-09-03T13:20:59.408916,34 (100),full,6,6,right,left,7,,,3,,,2,6,TEST_p061
061,2025-09-03T13:15:51.408916,34 (100),left,7,5,neither,right,4,,1,6,3,4,,,TEST_p061
061,2025-09-03T13:25:50.408916,34 (100),full,8,7,left,neither,9,1,7,,7,1,4,,TEST_p061
061,2025-09-03T13:51:31.408916,34 (100),right,9,4,neither,left,2,,2,4,2,,7,1,TEST_p061
061,2025-09-03T13:55:20.408916,35 (100),left,0,6,neither,neither,5,3,6,5,2,3,6,4,TEST_p061
061,2025-09-03T13:41:56.408916,35 (100),right,1,3,neither,left,8,2,5,7,7,,1,1,TEST_p061
061,2025-09-03T14:09:56.408916,35 (100),full,2,2,right,right,10,7,6,4,1,,1,,TEST_p061
061,2025-09-03T14:06:44.408916,35 (100),left,3,7,right,right,8,1,1,6,7,2,4,2,TEST_p061
061,2025-09-03T13:35:51.408916,35 (100),left,4,7,left,left,1,4,,5,1,2,5,5,TEST_p061
061,2025-09-03T13:35:46.408916,35 (100),left,5,6,right,right,1,7,,1,,,7,1,TEST_p061
061,2025-09-03T13:47:10.408916,35 (100),right,6,6,neither,neither,6,6,4,5,4,2,,1,TEST_p061
061,2025-09-03T13:22:00.408916,35 (100),left,7,5,left,left,2,1,,,,2,3,5,TEST_p061
061,2025-09-03T14:06:08.408916,35 (100),left,8,7,neither,right,8,2,1,4,3,5,2,7,TEST_p061
061,2025-09-03T13:50:19.408916,35 (100),full,9,2,right,left,9,7,5,,,3,6,5,TEST_p061
