pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
024,2025-09-03T13:35:31.321316,25 (100),right,9,6,left,right,10,1,3,1,,,4,5,TEST_p024
024,2025-09-03T13:36:29.321316,26 (100),left,0,6,right,left,1,6,4,1,3,5,1,6,TEST_p024
024,2025-09-03T13:57:30.321316,26 (100),right,1,2,right,right,9,4,,,3,4,1,,TEST_p024
024,2025-09-03T13:40:30.321316,26 (100),full,2,3,neither,neither,6,7,,6,2,3,6,1,TEST_p024
024,2025-09-03T13:46:36.321316,26 (100),full,3,4,left,neither,2,,7,4,2,3,7,6,TEST_p024
024,2025-09-03T13:51:45.321316,26 (100),left,4,6,left,left,6,4,7,7,3,4,6,1,TEST_p024
024,2025-09-03T13:54:52.321316,26 (100),full,5,1,left,right,10,3,4,5,,3,3,4,TEST_p024
024,2025-09-03T13:46:39.321316,26 (100),left,6,2,right,right,2,2,4,6,3,2,1,2,TEST_p024
024,2025-09-03T13:26:39.321316,26 (100),right,7,6,left,neither,9,5,,4,7,2,6,6,TEST_p024
024,2025-09-03T13:30:00.321316,26 (100),full,8,1,right,right,9,7,7,7,2,5,6,,TEST_p024
024,2025-09-03T14:12:12.321316,26 (100),full,9,2,left,left,2,1,3,5,1,2,2,6,TEST_p024
024,2025-09-03T14:05:34.321316,27 (100),left,0,6,left,right,5,,4,2,3,,7,,TEST_p024
024,2025-09-03T13:47:09.321316,27 (100),right,1,3,left,neither,2,2,2,7,1,2,,4,TEST_p024
024,2025-09-03T13:59:35.321316,27 (100),full,2,4,right,right,7,6,1,7,5,5,4,2,TEST_p024
024,2025-09-03T13:42:59.321316,27 (100),right,3,1,left,neither,1,,6,4,5,4,3,,TEST_p024
024,2025-09-03T13:28:04.321316,27 (100),full,4,1,left,neither,6,,,7,2,6,7,3,TEST_p024
024,2025-09-03T13:29:33.321316,27 (100),right,5,5,left,left,5,6,3,3,7,,,6,TEST_p024
024,2025-09-03T13:17:28.321316,27 (100),full,6,5,neither,right,3,3,1,4,,,4,2,TEST_p024
024,2025-09-03T13:49:43.321316,27 (100),right,7,3,left,neither,9,5,,,6,7,5,2,TEST_p024
024,2025-09-03T13:33:40.321316,27 (100),left,8,5,left,left,3,2,3,,,2,3,2,TEST_p024
024,2025-09-03T13:38:20.321316,27 (100),left,9,1,left,neither,3,2,1,4,7,4,,2,TEST_p024
024,2025-09-03T13:58:25.321316,28 (100),left,0,3,right,neither,1,3,3,2,6,7,5,3,TEST_p024
024,2025-09-03T13:19:13.321316,28 (100),right,1,7,neither,left,1,3,7,6,7,5,5,5,TEST_p024
024,2025-09-03T13:59:37.321316,28 (100),full,2,6,right,left,9,7,7,1,,,,2,TEST_p024
024,2025-09-03T14:02:33.321316,28 (100),full,3,7,right,left,10,6,7,3,2,5,3,2,TEST_p024
024,2025-09-03T13:43:57.321316,28 (100),right,4,7,left,left,10,,2,5,7,6,6,5,TEST_p024
024,2025-09-03T13:51:13.321316,28 (100),right,5,6,left,right,7,,3,7,5,2,1,,TEST_p024
024,2025-09-03T13:19:33.321316,28 (100),right,6,2,left,right,4,4,6,1,2,5,,2,TEST_p024
024,2025-09-03T14:09:56.321316,28 (100),full,7,5,left,left,4,6,4,5,4,6,7,6,TEST_p024
024,2025-09-03T13:59:07.321316,28 (100),full,8,6,neither,right,4,5,4,6,6,,7,,TEST_p024
024,2025-09-03T13:20:56.321316,28 (100),left,9,2,right,neither,4,,3,2,5,5,,7,TEST_p024
024,2025-09-03T13:25:47.321316,29 (100),left,0,3,left,right,7,3,5,1,,,1,3,TEST_p024
024,2025-09-03T13:50:57.321316,29 (100),right,1,3,right,right,7,1,1,5,3,1,4,,TEST_p024
024,2025-09-03T14:10:57.321316,29 (100),full,2,1,neither,left,10,6,3,5,1,6,6,7,TEST_p024
024,2025-09-03T13:55:50.321316,29 (100),full,3,6,neither,neither,10,3,3,4,5,5,7,2,TEST_p024
024,2025-09-03T13:51:35.321316,29 (100),right,4,4,left,neither,2,1,6,,,7,5,1,TEST_p024
024,2025-09-03T13:27:06.321316,29 (100),full,5,4,neither,neither,2,4,2,3,7,1,3,2,TEST_p024
024,2025-09-03T13:52:09.321316,29 (100),full,6,5,left,right,6,4,,3,7,3,,6,TEST_p024
024,2025-09-03T13:58:37.321316,29 (100),full,7,2,neither,neither,10,3,2,,6,6,,7,TEST_p024
024,2025-09-03T14:12:13.321316,29 (100),left,8,6,neither,neither,2,,,,,4,,7,TEST_p024
024,2025-09-03T14:05:21.321316,29 (100),full,9,6,left,left,5,2,2,5,3,,4,4,TEST_p024
024,2025-09-03T13:50:30.321316,30 (100),left,0,4,neither,left,6,7,5,4,,6,4,6,TEST_p024
024,2025-09-03T14:06:13.321316,30 (100),right,1,6,right,left,2,7,5,6,,6,,6,TEST_p024
024,2025-09-03T13:18:56.321316,30 (100),full,2,2,right,right,4,1,1,4,1,3,3,6,TEST_p024
024,2025-09-03T13:20:34.321316,30 (100),right,3,6,right,neither,3,1,2,2,7,,7,6,TEST_p024
024,2025-09-03T13:23:40.321316,30 (100),full,4,2,right,left,6,7,6,,7,,7,3,TEST_p024
024,2025-09-03T13:15:07.321316,30 (100),left,5,6,right,left,2,4,6,4,,,3,6,TEST_p024
024,2025-09-03T13:35:41.321316,30 (100),right,6,3,right,left,7,2,7,1,5,6,1,6,TEST_p024
024,2025-09-03T13:55:08.321316,30 (100),left,7,2,left,neither,3,3,5,3,2,,1,2,TEST_p024
024,2025-09-03T13:22:52.321316,30 (100),right,8,5,left,right,2,4,2,6,4,1,2,1,TEST_p024
024,2025-09-03T13:41:11.321316,30 (100),full,9,5,neither,right,7,6,1,7,,,4,6,TEST_p024
024,2025-09-03T13:44:40.321316,31 (100),left,0,6,right,right,8,7,6,6,7,2,4,2,TEST_p024
024,2025-09-03T13:41:59.321316,31 (100),right,1,4,left,left,1,2,6,1,5,6,1,4,TEST_p024
024,2025-09-03T13:33:06.321316,31 (100),full,2,6,left,left,7,,1,6,2,6,2,2,TEST_p024
024,2025-09-03T13:35:28.321316,31 (100),right,3,7,neither,neither,2,7,3,1,1,,3,5,TEST_p024
024,2025-09-03T14:09:33.321316,31 (100),full,4,7,left,left,10,5,4,6,1,2,,,TEST_p024
024,2025-09-03T13:55:52.321316,31 (100),right,5,5,neither,neither,5,1,4,,4,,5,7,TEST_p024
024,2025-09-03T13:34:34.321316,31 (100),left,6,2,left,right,5,1,3,6,2,2,5,3,TEST_p024
024,2025-09-03T13:45:38.321316,31 (100),right,7,4,right,neither,7,7,6,5,3,3,3,,TEST_p024
024,2025-09-03T13:46:08.321316,31 (100),right,8,2,left,left,1,6,,6,5,4,7,5,TEST_p024
024,2025-09-03T13:52:34.321316,31 (100),right,9,3,neither,neither,6,2,1,2,,1,5,,TEST_p024
024,2025-09-03T13:37:58.321316,32 (100),left,0,2,right,right,6,6,6,2,,3,5,1,TEST_p024
024,2025-09-03T14:05:11.321316,32 (100),right,1,2,right,right,10,6,3,,,7,6,,TEST_p024
024,2025-09-03T13:42:38.321316,32 (100),full,2,6,left,right,6,1,6,7,1,,3,6,TEST_p024
024,2025-09-03T13:56:36.321316,32 (100),left,3,6,left,left,4,5,1,5,6,6,1,1,TEST_p024
024,2025-09-03T13:14:08.321316,32 (100),full,4,2,left,left,4,5,7,,1,7,3,,TEST_p024
024,2025-09-03T13:41:17.321316,32 (100),right,5,3,neither,left,10,2,4,5,,5,2,,TEST_p024
024,2025-09-03T13:41:48.321316,32 (100),right,6,5,right,left,9,2,3,2,1,1,,4,TEST_p024
024,2025-09-03T13:17:29.321316,32 (100),full,7,7,left,right,1,6,1,,2,6,4,4,TEST_p024
024,2025-09-03T13:41:36.321316,32 (100),right,8,1,neither,neither,10,1,6,1,,3,7,2,TEST_p024
024,2025-09-03T13:27:34.321316,32 (100),left,9,7,left,left,6,7,1,4,5,,,,TEST_p024
024,2025-09-03T13:33:53.321316,33 (100),left,0,5,neither,neither,8,1,4,4,7,1,5,,TEST_p024
024,2025-09-03T13:38:37.321316,33 (100),right,1,6,left,neither,10,3,2,,6,,2,1,TEST_p024
024,2025-09-03T13:57:40.321316,33 (100),full,2,4,left,right,10,5,1,,5,3,1,,TEST_p024
024,2025-09-03T14:02:05.321316,33 (100),full,3,4,right,neither,7,5,5,2,3,1,2,,TEST_p024
024,2025-09-03T13:15:35.321316,33 (100),full,4,1,right,neither,8,7,,3,6,6,,1,TEST_p024
024,2025-09-03T13:21:33.321316,33 (100),full,5,2,neither,neither,5,1,6,1,4,,4,1,TEST_p024
024,2025-09-03T13:14:56.321316,33 (100),left,6,4,left,neither,3,2,3,,7,2,2,4,TEST_p024
024,2025-09-03T14:00:05.321316,33 (100),left,7,1,right,left,8,2,7,,3,6,1,5,TEST_p024
024,2025-09-03T13:31:36.321316,33 (100),right,8,5,right,right,1,,3,4,6,5,,,TEST_p024
024,2025-09-03T13:13:14.321316,33 (100),full,9,7,right,neither,9,,,1,1,5,1,3,TEST_p024
024,2025-09-03T13:54:37.321316,34 (100),left,0,2,left,neither,8,4,1,6,,4,1,6,TEST_p024
024,2025-09-03T13:59:18.321316,34 (100),right,1,1,left,right,8,5,5,7,2,7,4,5,TEST_p024
024,2025-09-03T13:34:57.321316,34 (100),full,2,4,neither,right,8,2,5,6,2,,3,7,TEST_p024
024,2025-09-03T13:28:42.321316,34 (100),full,3,2,left,left,3,7,6,5,2,7,1,3,TEST_p024
024,2025-09-03T14:07:31.321316,34 (100),left,4,2,right,neither,1,5,,7,3,4,2,2,TEST_p024
024,2025-09-03T13:29:01.321316,34 (100),full,5,5,right,neither,7,1,6,6,1,7,1,3,TEST_p024
024,2025-09-03T13:54:46.321316,34 (100),full,6,5,right,right,5,4,5,4,6,1,,5,TEST_p024
024,2025-09-03T13:57:34.321316,34 (100),left,7,4,left,left,9,5,2,,4,7,,5,TEST_p024
024,2025-09-03T13:19:00.321316,34 (100),full,8,7,left,left,9,4,4,1,5,4,,4,TEST_p024
024,2025-09-03T13:24:36.321316,34 (100),full,9,6,right,neither,8,7,4,4,4,1,,2,TEST_p024
024,2025-09-03T13:29:52.321316,35 (100),left,0,7,left,neither,4,,,1,1,1,4,4,TEST_p024
024,2025-09-03T13:33:10.321316,35 (100),right,1,5,left,right,4,,2,4,2,,1,2,TEST_p024
024,2025-09-03T13:39:16.321316,35 (100),full,2,3,neither,neither,2,6,6,,4,,7,,TEST_p024
024,2025-09-03T14:10:35.321316,35 (100),left,3,1,neither,left,6,3,,,3,2,4,7,TEST_p024
024,2025-09-03T14:01:44.321316,35 (100),full,4,4,neither,neither,3,6,3,,7,,,,TEST_p024
024,2025-09-03T13:53:39.321316,35 (100),left,5,4,left,neither,3,4,6,6,5,6,2,,TEST_p024
024,2025-09-03T13:16:25.321316,35 (100),left,6,3,neither,neither,2,5,1,2,6,2,6,4,TEST_p024
024,2025-09-03T13:43:43.321316,35 (100),left,7,1,right,neither,6,,3,2,,4,4,6,TEST_p024
024,2025-09-03T13:47:14.321316,35 (100),left,8,6,neither,left,9,7,6,7,5,6,5,2,TEST_p024
024,2025-09-03T13:56:38.321316,35 (100),right,9,3,left,neither,1,2,1,3,,1,1,4,TEST_p024
