pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
037,2025-09-05T13:12:56.351866,26 (100),left,0,2,left,left,6,5,,,2,7,1,5,TEST_p037
037,2025-09-05T13:51:16.351866,26 (100),right,1,5,neither,left,6,4,,4,6,,4,1,TEST_p037
037,2025-09-05T14:13:14.351866,26 (100),full,2,5,neither,left,6,2,6,3,4,3,7,2,TEST_p037
037,2025-09-05T13:52:28.351866,26 (100),full,3,4,left,neither,7,7,,,6,1,6,3,TEST_p037
037,2025-09-05T13:19:58.351866,26 (100),left,4,4,neither,left,7,7,6,4,,7,6,5,TEST_p037
037,2025-09-05T13:51:28.351866,26 (100),left,5,2,neither,right,7,,4,2,1,4,5,4,TEST_p037
037,2025-09-05T13:40:02.351866,26 (100),full,6,4,right,neither,7,,5,2,4,3,6,7,TEST_p037
037,2025-09-05T14:02:17.351866,26 (100),left,7,5,left,right,1,2,4,3,6,5,3,6,TEST_p037
037,2025-09-05T13:32:44.351866,26 (100),left,8,7,left,right,2,5,,5,2,5,4,2,TEST_p037
037,2025-09-05T13:42:39.351866,26 (100),left,9,6,neither,right,8,4,3,3,7,,7,4,TEST_p037
037,2025-09-05T13:33:46.351866,27 (100),left,0,2,left,left,4,,,3,1,2,4,3,TEST_p037
037,2025-09-05T14:11:42.351866,27 (100),right,1,1,neither,left,8,,4,6,,2,7,3,TEST_p037
037,2025-09-05T14:10:54.351866,27 (100),full,2,5,right,left,9,5,4,1,5,2,1,2,TEST_p037
037,2025-09-05T13:26:56.351866,27 (100),full,3,1,right,right,1,4,6,5,4,1,,1,TEST_p037
037,2025-09-05T14:02:30.351866,27 (100),right,4,4,neither,left,1,1,4,1,3,,1,3,TEST_p037
037,2025-09-05T13:18:31.351866,27 (100),right,5,2,left,neither,6,5,4,4,,7,6,4,TEST_p037
037,2025-09-05T13:32:51.351866,27 (100),left,6,4,right,neither,6,,6,,6,7,,1,TEST_p037
037,2025-09-05T13:23:21.351866,27 (100),full,7,4,right,left,7,1,5,3,5,1,,7,TEST_p037
037,2025-09-05T13:16:09.351866,27 (100),left,8,4,neither,neither,8,4,,,3,7,,2,TEST_p037
037,2025-09-05T14:00:04.351866,27 (100),right,9,1,right,right,10,2,7,,2,2,4,3,TEST_p037
037,2025-09-05T13:30:18.351866,28 (100),left,0,3,left,neither,7,5,1,6,,,6,,TEST_p037
037,2025-09-05T13:49:57.351866,28 (100),right,1,7,neither,right,3,,6,3,7,,2,,TEST_p037
037,2025-09-05T13:55:26.351866,28 (100),full,2,1,left,neither,5,2,6,6,2,,,4,TEST_p037
037,2025-09-05T13:21:43.351866,28 (100),right,3,3,neither,neither,5,1,5,6,5,,,7,TEST_p037
037,2025-09-05T13:13:03.351866,28 (100),right,4,7,right,neither,9,,7,,2,7,5,3,TEST_p037
037,2025-09-05T14:13:32.351866,28 (100),left,5,2,left,neither,3,1,1,1,,7,1,,TEST_p037
037,2025-09-05T13:52:44.351866,28 (100),full,6,3,neither,right,8,1,6,7,5,6,,7,TEST_p037
037,2025-09-05T14:04:49.351866,28 (100),right,7,1,neither,right,2,,3,2,,,5,3,TEST_p037
037,2025-09-05T13:32:57.351866,28 (100),full,8,1,left,right,6,2,2,2,5,6,3,,TEST_p037
037,2025-09-05T13:21:29.351866,28 (100),full,9,5,right,right,7,,4,3,,7,3,5,TEST_p037
037,2025-09-05T13:40:26.351866,29 (100),left,0,1,right,neither,6,,5,5,,,4,2,TEST_p037
037,2025-09-05T13:22:03.351866,29 (100),right,1,1,left,right,6,7,3,7,2,5,1,7,TEST_p037
037,2025-09-05T13:13:01.351866,29 (100),full,2,4,neither,right,4,7,4,6,3,2,,3,TEST_p037
037,2025-09-05T13:16:40.351866,29 (100),left,3,7,right,left,6,3,,4,5,2,,2,TEST_p037
037,2025-09-05T13:57:50.351866,29 (100),left,4,7,neither,right,3,3,3,1,2,4,4,6,TEST_p037
037,2025-09-05T13:36:58.351866,29 (100),full,5,2,neither,right,10,,6,5,2,7,3,,TEST_p037
037,2025-09-05T14:13:26.351866,29 (100),full,6,4,left,left,9,4,7,4,7,3,6,4,TEST_p037
037,2025-09-05T13:51:30.351866,29 (100),left,7,3,neither,right,3,2,2,7,7,2,,3,TEST_p037
037,2025-09-05T13:37:31.351866,29 (100),right,8,6,neither,left,2,3,7,6,6,2,5,3,TEST_p037
037,2025-09-05T13:54:31.351866,29 (100),left,9,4,right,left,10,,,5,2,2,6,,TEST_p037
037,2025-09-05T13:55:24.351866,30 (100),left,0,7,left,right,6,5,4,1,4,2,,3,TEST_p037
037,2025-09-05T14:12:11.351866,30 (100),right,1,6,left,left,9,4,4,4,7,1,3,1,TEST_p037
037,2025-09-05T14:07:41.351866,30 (100),full,2,7,left,right,5,,1,1,2,5,6,6,TEST_p037
037,2025-09-05T14:05:45.351866,30 (100),right,3,7,neither,left,5,6,6,3,,,1,,TEST_p037
037,2025-09-05T13:58:04.351866,30 (100),full,4,2,neither,neither,1,,5,7,,7,1,3,TEST_p037
037,2025-09-05T13:23:01.351866,30 (100),full,5,6,right,left,5,,3,6,4,3,4,1,TEST_p037
037,2025-09-05T13:53:06.351866,30 (100),full,6,7,neither,neither,5,,,,,5,3,6,TEST_p037
037,2025-09-05T13:59:45.351866,30 (100),full,7,3,left,right,4,4,7,2,5,5,2,4,TEST_p037
037,2025-09-05T13:18:33.351866,30 (100),full,8,1,neither,neither,8,2,3,3,5,,1,7,TEST_p037
037,2025-09-05T13:50:41.351866,30 (100),full,9,2,right,neither,8,6,6,,,6,6,2,TEST_p037
037,2025-09-05T13:41:09.351866,31 (100),left,0,4,left,neither,3,5,,2,4,4,3,3,TEST_p037
037,2025-09-05T13:44:22.351866,31 (100),right,1,2,right,neither,10,1,3,,4,,1,1,TEST_p037
037,2025-09-05T13:33:24.351866,31 (100),full,2,7,right,left,8,3,1,,5,6,5,5,TEST_p037
037,2025-09-05T13:25:23.351866,31 (100),right,3,1,right,right,6,7,,7,6,7,,3,TEST_p037
037,2025-09-05T13:19:03.351866,31 (100),right,4,5,left,left,9,4,1,,1,1,4,2,TEST_p037
037,2025-09-05T13:23:20.351866,31 (100),right,5,3,left,neither,2,5,1,3,,,2,1,TEST_p037
037,2025-09-05T14:00:33.351866,31 (100),right,6,7,neither,neither,5,,3,2,5,4,3,3,TEST_p037
037,2025-09-05T13:48:46.351866,31 (100),right,7,3,right,left,2,7,7,5,2,7,6,1,TEST_p037
037,2025-09-05T13:41:28.351866,31 (100),full,8,4,neither,left,6,1,3,4,2,4,,5,TEST_p037
037,2025-09-05T13:17:51.351866,31 (100),right,9,3,neither,neither,2,3,4,,1,3,7,2,TEST_p037
037,2025-09-05T13:17:50.351866,32 (100),left,0,3,right,neither,4,,3,3,4,1,4,6,TEST_p037
037,2025-09-05T13:25:53.351866,32 (100),right,1,2,left,right,9,7,,2,5,3,3,4,TEST_p037
037,2025-09-05T13:20:01.351866,32 (100),full,2,4,left,neither,10,2,7,4,7,4,7,5,TEST_p037
037,2025-09-05T14:11:53.351866,32 (100),full,3,5,left,right,2,3,,,,6,,5,TEST_p037
037,2025-09-05T13:47:37.351866,32 (100),right,4,2,neither,neither,4,,2,1,7,3,,,TEST_p037
037,2025-09-05T13:25:14.351866,32 (100),full,5,1,neither,right,10,5,7,7,3,3,,5,TEST_p037
037,2025-09-05T13:19:52.351866,32 (100),full,6,4,neither,right,7,,1,6,,7,3,3,TEST_p037
037,2025-09-05T13:13:28.351866,32 (100),right,7,4,left,left,3,7,,7,2,3,3,7,TEST_p037
037,2025-09-05T13:54:18.351866,32 (100),right,8,7,neither,left,2,2,3,1,,,2,6,TEST_p037
037,2025-09-05T14:11:57.351866,32 (100),full,9,6,left,right,8,,5,7,2,,1,4,TEST_p037
037,2025-09-05T13:19:25.351866,33 (100),left,0,7,neither,left,6,1,,4,2,1,4,2,TEST_p037
037,2025-09-05T13:17:39.351866,33 (100),right,1,4,neither,left,3,,,4,7,5,3,2,TEST_p037
037,2025-09-05T13:38:06.351866,33 (100),full,2,2,left,right,1,2,3,3,,1,1,2,TEST_p037
037,2025-09-05T14:05:38.351866,33 (100),full,3,4,neither,right,8,3,,5,7,1,2,1,TEST_p037
037,2025-09-05T14:00:57.351866,33 (100),left,4,5,right,left,1,2,7,6,2,3,1,5,TEST_p037
037,2025-09-05T13:27:42.351866,33 (100),right,5,3,right,right,9,2,6,,7,,5,6,TEST_p037
037,2025-09-05T13:53:29.351866,33 (100),left,6,7,neither,right,10,4,6,5,7,2,2,1,TEST_p037
037,2025-09-05T13:20:13.351866,33 (100),left,7,3,right,left,10,5,3,5,5,5,7,4,TEST_p037
037,2025-09-05T14:09:03.351866,33 (100),right,8,7,left,neither,1,2,5,3,3,7,2,,TEST_p037
037,2025-09-05T13:17:01.351866,33 (100),left,9,6,right,neither,9,7,,,,6,4,2,TEST_p037
037,2025-09-05T13:50:22.351866,34 (100),left,0,4,neither,right,1,1,6,,1,2,3,,TEST_p037
037,2025-09-05T13:41:36.351866,34 (100),right,1,6,right,neither,4,1,,2,2,,1,,TEST_p037
037,2025-09-05T13:21:52.351866,34 (100),full,2,1,left,right,9,5,5,,2,,6,1,TEST_p037
037,2025-09-05T13:39:00.351866,34 (100),left,3,4,right,left,2,3,6,7,,1,2,6,TEST_p037
037,2025-09-05T13:42:58.351866,34 (100),full,4,6,neither,left,5,3,2,5,,6,,5,TEST_p037
037,2025-09-05T13:30:53.351866,34 (100),left,5,7,neither,left,8,1,,5,,3,6,,TEST_p037
037,2025-09-05T13:27:37.351866,34 (100),right,6,5,left,right,3,7,,6,1,4,6,6,TEST_p037
037,2025-09-05T13:51:20.351866,34 (100),full,7,5,left,left,9,,1,5,6,4,5,7,TEST_p037
037,2025-09-05T13:21:47.351866,34 (100),left,8,7,neither,right,10,2,3,2,5,2,7,3,TEST_p037
037,2025-09-05T13:43:32.351866,34 (100),right,9,2,right,neither,4,2,,2,2,1,6,,TEST_p037
037,2025-09-05T13:51:28.351866,35 (100),left,0,6,left,left,5,1,3,6,1,5,,6,TEST_p037
037,2025-09-05T13:36:33.351866,35 (100),right,1,6,neither,neither,8,,2,4,1,1,7,5,TEST_p037
037,2025-09-05T13:18:52.351866,35 (100),full,2,3,right,right,4,,4,3,7,,3,,TEST_p037
037,2025-09-05T13:58:45.351866,35 (100),right,3,1,right,right,10,1,,2,,4,1,3,TEST_p037
037,2025-09-05T13:56:33.351866,35 (100),left,4,3,neither,right,5,4,,,,,5,6,TEST_p037
037,2025-09-05T13:18:00.351866,35 (100),right,5,1,neither,left,9,,7,,7,4,1,4,TEST_p037
037,2025-09-05T13:39:19.351866,35 (100),right,6,7,right,right,3,5,5,6,7,3,5,6,TEST_p037
037,2025-09-05T13:27:59.351866,35 (100),right,7,3,neither,neither,2,7,,1,5,3,5,1,TEST_p037
037,2025-09-05T13:50:45.351866,35 (100),right,8,3,left,right,4,6,,5,3,5,1,,TEST_p037
037,2025-09-05T14:08:34.351866,35 (100),full,9,1,left,left,1,2,6,2,,4,5,3,TEST_p037
