pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
058,2025-08-30T13:48:58.401889,25 (100),right,9,4,left,neither,3,4,7,3,5,7,7,3,TEST_p058
058,2025-08-30T13:32:47.401889,26 (100),left,0,1,neither,neither,5,,7,,,,,2,TEST_p058
058,2025-08-30T13:19:53.401889,26 (100),right,1,2,right,right,5,1,6,4,1,4,,4,TEST_p058
058,2025-08-30T13:38:32.401889,26 (100),full,2,4,neither,left,6,,2,5,7,6,,7,TEST_p058
058,2025-08-30T13:27:35.401889,26 (100),right,3,6,right,neither,4,4,2,,7,,5,4,TEST_p058
058,2025-08-30T13:32:19.401889,26 (100),full,4,3,right,neither,2,7,7,7,,2,,7,TEST_p058
058,2025-08-30T13:54:45.401889,26 (100),right,5,1,left,neither,5,2,5,1,1,,2,4,TEST_p058
058,2025-08-30T13:18:50.401889,26 (100),left,6,2,left,right,4,7,6,3,,5,,7,TEST_p058
058,2025-08-30T13:30:55.401889,26 (100),full,7,5,left,left,6,6,7,6,1,,,2,TEST_p058
058,2025-08-30T13:36:17.401889,26 (100),right,8,4,right,right,4,7,2,6,,4,1,1,TEST_p058
058,2025-08-30T13:27:33.401889,26 (100),right,9,4,neither,right,2,3,7,4,6,3,,4,TEST_p058
058,2025-08-30T14:01:18.401889,27 (100),left,0,3,left,neither,10,4,5,,,1,5,2,TEST_p058
058,2025-08-30T13:24:30.401889,27 (100),right,1,2,right,right,8,3,6,1,2,4,,6,TEST_p058
058,2025-08-30T13:39:36.401889,27 (100),full,2,7,left,left,8,6,,2,,4,4,4,TEST_p058
058,2025-08-30T13:55:05.401889,27 (100),right,3,2,neither,right,5,3,5,7,,4,,2,TEST_p058
058,2025-08-30T13:51:02.401889,27 (100),left,4,3,right,neither,6,,3,4,3,,4,5,TEST_p058
058,2025-08-30T13:45:05.401889,27 (100),left,5,1,left,left,5,5,,,3,6,2,,TEST_p058
058,2025-08-30T14:02:20.401889,27 (100),right,6,4,neither,neither,5,6,1,2,,7,3,2,TEST_p058
058,2025-08-30T13:51:04.401889,27 (100),full,7,3,right,left,4,7,,4,5,6,6,,TEST_p058
058,2025-08-30T13:38:41.401889,27 (100),full,8,3,right,right,6,2,4,6,3,7,3,,TEST_p058
058,2025-08-30T13:14:23.401889,27 (100),full,9,4,neither,neither,1,7,5,,,7,,4,TEST_p058
058,2025-08-30T13:14:36.401889,28 (100),left,0,4,right,right,10,,4,7,6,6,7,6,TEST_p058
058,2025-08-30T13:58:36.401889,28 (100),right,1,7,left,neither,2,6,3,4,,7,1,2,TEST_p058
058,2025-08-30T14:05:17.401889,28 (100),full,2,5,left,left,2,4,4,3,5,,6,4,TEST_p058
058,2025-08-30T13:31:42.401889,28 (100),left,3,5,left,right,1,3,5,,7,,5,4,TEST_p058
058,2025-08-30T14:07:28.401889,28 (100),right,4,3,neither,right,7,,2,1,4,7,6,1,TEST_p058
058,2025-08-30T13:15:55.401889,28 (100),left,5,5,right,right,6,6,1,4,1,5,5,4,TEST_p058
058,2025-08-30T13:16:51.401889,28 (100),left,6,2,right,right,5,3,4,6,1,1,4,3,TEST_p058
058,2025-08-30T13:53:09.401889,28 (100),full,7,2,left,left,6,5,2,,1,,6,6,TEST_p058
058,2025-08-30T13:21:34.401889,28 (100),full,8,3,neither,right,4,4,1,3,6,7,3,1,TEST_p058
058,2025-08-30T13:20:59.401889,28 (100),full,9,7,right,neither,7,1,4,,3,1,6,1,TEST_p058
058,2025-08-30T13:18:21.401889,29 (100),left,0,6,neither,neither,7,7,6,5,1,6,2,4,TEST_p058
058,2025-08-30T14:00:21.401889,29 (100),right,1,6,right,neither,3,3,6,4,4,,6,4,TEST_p058
058,2025-08-30T13:34:48.401889,29 (100),full,2,5,left,neither,2,1,4,6,7,,,7,TEST_p058
058,2025-08-30T14:06:07.401889,29 (100),full,3,4,right,left,9,,,,3,5,7,1,TEST_p058
058,2025-08-30T14:05:16.401889,29 (100),right,4,4,right,neither,2,1,5,6,6,7,,3,TEST_p058
058,2025-08-30T14:04:14.401889,29 (100),full,5,2,left,right,10,3,6,3,,4,2,7,TEST_p058
058,2025-08-30T14:06:13.401889,29 (100),full,6,7,left,left,6,1,,1,2,5,7,6,TEST_p058
058,2025-08-30T14:09:00.401889,29 (100),right,7,7,left,neither,1,4,7,,5,,5,6,TEST_p058
058,2025-08-30T13:22:00.401889,29 (100),full,8,3,neither,left,10,6,2,7,,,4,7,TEST_p058
058,2025-08-30T13:40:17.401889,29 (100),right,9,2,left,neither,1,,4,,6,3,7,,TEST_p058
058,2025-08-30T14:09:58.401889,30 (100),left,0,4,left,neither,3,3,2,5,2,5,2,,TEST_p058
058,2025-08-30T13:50:22.401889,30 (100),right,1,2,left,right,1,,5,,3,1,,,TEST_p058
058,2025-08-30T13:30:59.401889,30 (100),full,2,1,right,neither,2,5,1,7,,1,3,5,TEST_p058
058,2025-08-30T14:12:15.401889,30 (100),left,3,3,neither,left,2,4,1,7,,6,,3,TEST_p058
058,2025-08-30T13:28:36.401889,30 (100),left,4,6,right,neither,1,,5,6,2,4,7,5,TEST_p058
058,2025-08-30T13:26:34.401889,30 (100),full,5,3,right,neither,3,1,6,6,4,7,3,6,TEST_p058
058,2025-08-30T13:34:59.401889,30 (100),full,6,7,left,right,3,2,1,3,5,5,1,,TEST_p058
058,2025-08-30T13:30:54.401889,30 (100),right,7,5,neither,left,9,3,3,,3,,4,4,TEST_p058
058,2025-08-30T13:58:30.401889,30 (100),right,8,6,neither,right,6,6,1,7,4,6,1,1,TEST_p058
058,2025-08-30T13:33:59.401889,30 (100),left,9,1,right,right,9,6,1,5,4,,,,TEST_p058
058,2025-08-30T14:02:26.401889,31 (100),left,0,5,right,right,6,,,5,1,,,6,TEST_p058
058,2025-08-30T13:42:07.401889,31 (100),right,1,7,neither,right,10,7,3,2,3,4,4,3,TEST_p058
058,2025-08-30T13:53:41.401889,31 (100),full,2,3,right,neither,10,,,,,5,3,1,TEST_p058
058,2025-08-30T13:56:00.401889,31 (100),full,3,2,neither,left,1,7,3,6,,5,7,7,TEST_p058
058,2025-08-30T13:51:01.401889,31 (100),right,4,6,left,neither,2,7,6,,,3,3,4,TEST_p058
058,2025-08-30T13:55:33.401889,31 (100),full,5,7,right,neither,4,1,,6,,7,7,4,TEST_p058
058,2025-08-30T14:10:07.401889,31 (100),left,6,5,right,neither,8,,1,2,1,1,,,TEST_p058
058,2025-08-30T13:28:26.401889,31 (100),left,7,7,right,left,7,5,,7,,5,4,3,TEST_p058
058,2025-08-30T13:48:07.401889,31 (100),full,8,1,right,left,1,,6,,6,2,4,,TEST_p058
058,2025-08-30T13:47:09.401889,31 (100),left,9,6,left,neither,6,4,6,,6,2,7,,TEST_p058
058,2025-08-30T14:07:00.401889,32 (100),left,0,4,left,right,2,,3,1,6,4,4,5,TEST_p058
058,2025-08-30T13:28:13.401889,32 (100),right,1,3,left,neither,1,7,5,,7,6,4,6,TEST_p058
058,2025-08-30T13:23:02.401889,32 (100),full,2,3,right,left,5,5,2,3,6,5,1,6,TEST_p058
058,2025-08-30T13:33:30.401889,32 (100),right,3,3,right,right,1,,,,4,6,,3,TEST_p058
058,2025-08-30T14:01:19.401889,32 (100),full,4,7,left,left,9,,7,,1,5,2,3,TEST_p058
058,2025-08-30T13:37:28.401889,32 (100),right,5,5,right,neither,3,7,,1,1,7,,4,TEST_p058
058,2025-08-30T13:37:34.401889,32 (100),right,6,6,right,left,3,,1,1,5,3,5,7,TEST_p058
058,2025-08-30T14:06:51.401889,32 (100),left,7,4,left,right,4,3,3,3,,,,5,TEST_p058
058,2025-08-30T14:12:34.401889,32 (100),full,8,7,neither,neither,6,4,6,1,7,5,,6,TEST_p058
058,2025-08-30T13:46:41.401889,32 (100),full,9,5,left,neither,2,,7,4,2,4,6,3,TEST_p058
058,2025-08-30T13:25:22.401889,33 (100),left,0,6,neither,right,10,5,3,7,5,3,7,4,TEST_p058
058,2025-08-30T13:24:15.401889,33 (100),right,1,5,neither,neither,10,5,1,2,,3,3,1,TEST_p058
058,2025-08-30T13:57:04.401889,33 (100),full,2,6,neither,neither,2,3,7,6,5,4,4,2,TEST_p058
058,2025-08-30T13:43:52.401889,33 (100),left,3,6,neither,neither,8,6,5,7,6,1,4,1,TEST_p058
058,2025-08-30T14:07:00.401889,33 (100),full,4,6,left,left,2,2,5,,6,2,7,1,TEST_p058
058,2025-08-30T13:38:33.401889,33 (100),right,5,4,left,right,4,,2,1,3,3,2,2,TEST_p058
058,2025-08-30T13:48:42.401889,33 (100),right,6,6,left,right,9,2,7,5,,,6,2,TEST_p058
058,2025-08-30T13:30:44.401889,33 (100),left,7,2,right,right,4,2,3,4,,4,6,3,TEST_p058
058,2025-08-30T13:44:31.401889,33 (100),left,8,7,right,right,9,4,4,5,7,5,1,1,TEST_p058
058,2025-08-30T14:07:37.401889,33 (100),left,9,3,neither,left,4,1,2,4,6,6,,,TEST_p058
058,2025-08-30T13:31:58.401889,34 (100),left,0,4,right,right,2,,7,3,3,4,3,6,TEST_p058
058,2025-08-30T13:53:37.401889,34 (100),right,1,5,right,left,9,6,3,7,6,1,1,1,TEST_p058
058,2025-08-30T14:10:04.401889,34 (100),full,2,3,left,left,7,,,,5,1,3,,TEST_p058
058,2025-08-30T13:29:24.401889,34 (100),left,3,3,right,right,9,,4,7,2,6,5,6,TEST_p058
058,2025-08-30T13:52:16.401889,34 (100),left,4,5,right,right,4,4,,,,,3,,TEST_p058
058,2025-08-30T14:13:13.401889,34 (100),full,5,1,right,left,7,7,,1,,5,7,6,TEST_p058
058,2025-08-30T13:26:06.401889,34 (100),full,6,6,left,left,9,4,5,7,7,2,,5,TEST_p058
058,2025-08-30T13:28:01.401889,34 (100),full,7,1,left,right,3,7,,,,2,4,5,TEST_p058
058,2025-08-30T14:03:00.401889,34 (100),full,8,7,right,left,6,4,4,,4,7,,6,TEST_p058
058,2025-08-30T13:32:39.401889,34 (100),right,9,6,neither,neither,8,5,,6,2,2,,2,TEST_p058
058,2025-08-30T13:23:33.401889,35 (100),left,0,6,left,left,9,1,1,7,6,2,,5,TEST_p058
058,2025-08-30T13:59:31.401889,35 (100),right,1,3,neither,left,10,2,2,,3,2,2,7,TEST_p058
058,2025-08-30T13:53:02.401889,35 (100),full,2,7,neither,neither,2,3,4,,7,2,4,3,TEST_p058
058,2025-08-30T13:50:13.401889,35 (100),full,3,7,right,left,9,,3,7,4,7,4,5,TEST_p058
058,2025-08-30T14:12:42.401889,35 (100),left,4,4,right,right,7,5,7,2,7,,5,,TEST_p058
058,2025-08-30T13:36:38.401889,35 (100),left,5,2,neither,right,6,7,2,,4,3,7,5,TEST_p058
058,2025-08-30T13:47:36.401889,35 (100),left,6,7,right,neither,1,6,6,2,7,3,6,,TEST_p058
058,2025-08-30T13:49:05.401889,35 (100),right,7,3,left,right,9,5,6,4,,4,2,5,TEST_p058
058,2025-08-30T13:27:29.401889,35 (100),left,8,7,right,neither,5,2,5,,5,1,,7,TEST_p058
058,2025-08-30T13:18:37.401889,35 (100),full,9,6,left,left,7,,1,6,5,,1,5,TEST_p058
