pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
055,2025-08-27T13:14:58.395372,25 (100),left,9,5,right,left,7,4,6,1,6,5,7,6,TEST_p055
055,2025-08-27T13:27:36.395372,26 (100),left,0,1,left,left,4,,3,6,4,2,3,6,TEST_p055
055,2025-08-27T13:37:28.395372,26 (100),right,1,4,neither,right,1,,4,7,,1,,1,TEST_p055
055,2025-08-27T14:00:25.395372,26 (100),full,2,2,right,left,1,1,,7,,,2,5,TEST_p055
055,2025-08-27T13:54:11.395372,26 (100),right,3,5,left,left,1,4,6,6,,,,6,TEST_p055
055,2025-08-27T13:41:43.395372,26 (100),right,4,7,right,left,10,2,5,,2,1,6,1,TEST_p055
055,2025-08-27T14:03:33.395372,26 (100),left,5,3,right,neither,1,7,4,4,2,5,5,1,TEST_p055
055,2025-08-27T14:07:03.395372,26 (100),full,6,4,neither,right,9,5,3,3,5,4,4,1,TEST_p055
055,2025-08-27T13:50:59.395372,26 (100),left,7,6,neither,left,9,7,1,,2,1,2,2,TEST_p055
055,2025-08-27T13:56:32.395372,26 (100),full,8,3,neither,left,3,6,2,6,,,5,4,TEST_p055
055,2025-08-27T13:29:50.395372,26 (100),right,9,6,neither,neither,8,7,1,3,2,7,3,7,TEST_p055
055,2025-08-27T14:00:35.395372,27 (100),left,0,1,right,right,9,7,2,,5,7,5,2,TEST_p055
055,2025-08-27T14:04:07.395372,27 (100),right,1,5,right,neither,6,2,2,5,,5,,7,TEST_p055
055,2025-08-27T13:56:13.395372,27 (100),full,2,3,left,right,1,,6,3,2,6,1,6,TEST_p055
055,2025-08-27T13:33:38.395372,27 (100),right,3,2,right,neither,8,6,,7,2,6,3,7,TEST_p055
055,2025-08-27T14:07:19.395372,27 (100),right,4,1,left,neither,6,,5,,,6,,,TEST_p055
055,2025-08-27T13:47:01.395372,27 (100),right,5,1,neither,right,8,7,3,5,6,7,7,3,TEST_p055
055,2025-08-27T13:41:29.395372,27 (100),full,6,3,right,right,2,,4,7,5,4,5,6,TEST_p055
055,2025-08-27T13:18:37.395372,27 (100),left,7,6,neither,right,9,7,5,5,3,,,,TEST_p055
055,2025-08-27T14:06:38.395372,27 (100),left,8,3,right,neither,1,7,1,5,4,6,3,4,TEST_p055
055,2025-08-27T13:48:18.395372,27 (100),left,9,7,left,right,9,7,6,4,,,7,,TEST_p055
055,2025-08-27T13:27:09.395372,28 (100),left,0,6,neither,left,9,3,2,2,4,7,1,5,TEST_p055
055,2025-08-27T13:19:51.395372,28 (100),right,1,6,right,right,6,6,,3,1,2,,6,TEST_p055
055,2025-08-27T14:08:32.395372,28 (100),full,2,4,neither,left,9,6,2,3,1,3,5,7,TEST_p055
055,2025-08-27T13:41:09.395372,28 (100),left,3,2,left,neither,2,6,7,4,2,3,4,,TEST_p055
055,2025-08-27T14:02:16.395372,28 (100),right,4,3,left,right,10,7,5,,,2,,4,TEST_p055
055,2025-08-27T13:44:27.395372,28 (100),full,5,3,right,right,5,7,,,3,,,6,TEST_p055
055,2025-08-27T13:49:35.395372,28 (100),full,6,1,right,right,10,2,7,1,7,1,7,2,TEST_p055
055,2025-08-27T13:55:30.395372,28 (100),right,7,7,right,neither,3,4,3,,2,2,,2,TEST_p055
055,2025-08-27T13:32:24.395372,28 (100),left,8,4,neither,neither,5,7,4,4,,3,7,1,TEST_p055
055,2025-08-27T13:33:08.395372,28 (100),left,9,2,left,neither,1,5,4,,,5,2,5,TEST_p055
055,2025-08-27T13:40:36.395372,29 (100),left,0,5,left,left,5,4,3,3,1,4,7,6,TEST_p055
055,2025-08-27T13:31:16.395372,29 (100),right,1,7,right,left,9,3,2,2,5,5,6,,TEST_p055
055,2025-08-27T14:04:46.395372,29 (100),full,2,2,left,right,4,,7,4,5,,,,TEST_p055
055,2025-08-27T13:36:19.395372,29 (100),left,3,7,right,left,5,5,4,6,,,,4,TEST_p055
055,2025-08-27T14:04:29.395372,29 (100),left,4,2,neither,neither,1,1,4,7,7,,1,,TEST_p055
055,2025-08-27T13:38:29.395372,29 (100),full,5,1,left,right,8,2,6,2,4,3,5,7,TEST_p055
055,2025-08-27T13:49:15.395372,29 (100),left,6,6,neither,neither,7,6,6,,3,7,6,4,TEST_p055
055,2025-08-27T14:00:17.395372,29 (100),right,7,4,neither,neither,10,5,1,2,6,3,,4,TEST_p055
055,2025-08-27T13:27:58.395372,29 (100),right,8,6,neither,left,8,7,,4,6,,,,TEST_p055
055,2025-08-27T14:02:43.395372,29 (100),right,9,5,right,right,6,,6,6,1,,,4,TEST_p055
055,2025-08-27T13:54:14.395372,30 (100),left,0,3,left,neither,7,2,1,6,5,6,2,1,TEST_p055
055,2025-08-27T14:02:08.395372,30 (100),right,1,5,left,neither,4,4,2,,,1,5,7,TEST_p055
055,2025-08-27T13:48:55.395372,30 (100),full,2,3,neither,neither,8,,4,7,,1,2,3,TEST_p055
055,2025-08-27T13:49:07.395372,30 (100),full,3,2,left,right,7,7,7,3,4,1,3,5,TEST_p055
055,2025-08-27T13:22:46.395372,30 (100),left,4,7,left,right,1,7,3,1,3,1,5,,TEST_p055
055,2025-08-27T13:27:02.395372,30 (100),left,5,3,neither,left,7,,5,6,4,2,4,3,TEST_p055
055,2025-08-27T13:34:02.395372,30 (100),full,6,6,right,left,8,6,6,,,6,,1,TEST_p055
055,2025-08-27T13:12:58.395372,30 (100),left,7,6,neither,left,9,,2,4,3,2,,,TEST_p055
055,2025-08-27T13:30:27.395372,30 (100),full,8,6,left,left,10,2,1,,4,5,,1,TEST_p055
055,2025-08-27T13:33:21.395372,30 (100),right,9,5,right,neither,8,4,7,2,,1,7,,TEST_p055
055,2025-08-27T13:43:46.395372,31 (100),left,0,6,left,left,10,,5,5,3,5,7,5,TEST_p055
055,2025-08-27T13:31:37.395372,31 (100),right,1,7,left,neither,6,,6,4,4,1,2,2,TEST_p055
055,2025-08-27T13:26:40.395372,31 (100),full,2,5,neither,left,8,7,,,1,1,,1,TEST_p055
055,2025-08-27T13:36:04.395372,31 (100),right,3,2,neither,neither,5,,4,3,1,1,4,,TEST_p055
055,2025-08-27T14:06:26.395372,31 (100),right,4,6,right,left,2,3,6,4,2,4,6,,TEST_p055
055,2025-08-27T13:35:20.395372,31 (100),right,5,3,left,right,1,3,7,5,3,3,4,2,TEST_p055
055,2025-08-27T14:02:56.395372,31 (100),right,6,3,right,left,5,7,,4,,,6,6,TEST_p055
055,2025-08-27T13:49:45.395372,31 (100),left,7,3,left,right,8,6,4,7,2,7,3,3,TEST_p055
055,2025-08-27T14:10:01.395372,31 (100),right,8,4,left,right,5,1,7,4,2,2,4,1,TEST_p055
055,2025-08-27T13:40:02.395372,31 (100),left,9,5,left,right,2,5,5,3,5,6,7,1,TEST_p055
055,2025-08-27T13:27:45.395372,32 (100),left,0,2,left,right,1,1,5,,6,7,,5,TEST_p055
055,2025-08-27T14:01:39.395372,32 (100),right,1,6,right,left,1,5,,2,3,7,,2,TEST_p055
055,2025-08-27T13:13:17.395372,32 (100),full,2,4,left,right,6,,1,,2,6,6,3,TEST_p055
055,2025-08-27T13:52:26.395372,32 (100),left,3,1,neither,left,3,6,6,,5,1,2,2,TEST_p055
055,2025-08-27T13:32:28.395372,32 (100),full,4,5,right,right,8,7,,1,,3,5,3,TEST_p055
055,2025-08-27T14:13:15.395372,32 (100),left,5,3,left,neither,3,4,5,3,3,3,1,,TEST_p055
055,2025-08-27T13:26:46.395372,32 (100),left,6,5,left,neither,6,,4,1,4,7,,1,TEST_p055
055,2025-08-27T13:54:47.395372,32 (100),full,7,7,left,neither,9,6,3,3,7,5,4,5,TEST_p055
055,2025-08-27T13:17:55.395372,32 (100),left,8,7,left,left,5,5,4,3,1,6,7,7,TEST_p055
055,2025-08-27T13:45:03.395372,32 (100),left,9,5,neither,neither,1,2,4,3,2,1,,5,TEST_p055
055,2025-08-27T13:49:53.395372,33 (100),left,0,3,left,neither,5,3,,,7,,3,2,TEST_p055
055,2025-08-27T13:22:17.395372,33 (100),right,1,2,neither,right,8,,4,,,,5,4,TEST_p055
055,2025-08-27T13:32:39.395372,33 (100),full,2,6,right,left,7,3,4,3,,7,5,,TEST_p055
055,2025-08-27T13:24:33.395372,33 (100),right,3,4,right,right,9,,5,1,2,,3,5,TEST_p055
055,2025-08-27T13:52:48.395372,33 (100),left,4,6,right,left,1,3,3,7,2,3,3,3,TEST_p055
055,2025-08-27T13:41:39.395372,33 (100),left,5,6,left,left,4,7,2,3,6,6,2,2,TEST_p055
055,2025-08-27T13:58:00.395372,33 (100),full,6,7,neither,right,9,4,1,2,3,1,7,6,TEST_p055
055,2025-08-27T13:54:42.395372,33 (100),right,7,7,right,left,9,6,1,3,1,6,,7,TEST_p055
055,2025-08-27T13:49:41.395372,33 (100),full,8,4,neither,right,1,1,7,2,1,4,2,7,TEST_p055
055,2025-08-27T13:32:35.395372,33 (100),right,9,4,right,neither,6,4,2,2,1,5,6,3,TEST_p055
055,2025-08-27T13:21:37.395372,34 (100),left,0,1,right,right,10,1,2,,6,,1,7,TEST_p055
055,2025-08-27T14:13:06.395372,34 (100),right,1,1,right,neither,1,4,7,2,1,7,7,1,TEST_p055
055,2025-08-27T13:35:31.395372,34 (100),full,2,6,neither,left,1,,7,2,7,4,7,4,TEST_p055
055,2025-08-27T13:55:08.395372,34 (100),left,3,5,left,right,9,3,1,2,5,2,1,,TEST_p055
055,2025-08-27T14:12:21.395372,34 (100),full,4,4,neither,left,8,4,4,1,3,6,5,5,TEST_p055
055,2025-08-27T14:05:36.395372,34 (100),full,5,2,left,left,1,1,1,2,4,7,1,6,TEST_p055
055,2025-08-27T13:18:51.395372,34 (100),left,6,4,neither,right,8,7,2,,2,,2,2,TEST_p055
055,2025-08-27T13:34:26.395372,34 (100),left,7,1,neither,left,10,1,2,3,3,2,3,2,TEST_p055
055,2025-08-27T14:05:09.395372,34 (100),right,8,4,left,neither,10,1,5,7,1,4,,6,TEST_p055
055,2025-08-27T13:47:56.395372,34 (100),right,9,1,right,left,8,1,5,7,6,2,,2,TEST_p055
055,2025-08-27T13:52:07.395372,35 (100),left,0,4,right,left,6,3,5,3,4,5,7,6,TEST_p055
055,2025-08-27T14:11:08.395372,35 (100),right,1,5,neither,right,1,,7,4,,4,4,5,TEST_p055
055,2025-08-27T13:23:09.395372,35 (100),full,2,6,left,neither,2,1,5,7,2,,2,7,TEST_p055
055,2025-08-27T13:22:14.395372,35 (100),right,3,4,neither,neither,7,,1,1,7,,,7,TEST_p055
055,2025-08-27T13:44:15.395372,35 (100),right,4,6,right,right,8,4,,1,7,4,5,,TEST_p055
055,2025-08-27T13:30:28.395372,35 (100),right,5,2,neither,right,2,7,3,,,1,2,,TEST_p055
055,2025-08-27T13:29:22.395372,35 (100),left,6,2,left,right,7,1,4,2,,3,1,1,TEST_p055
055,2025-08-27T13:23:34.395372,35 (100),full,7,2,right,left,9,7,3,5,4,,,1,TEST_p055
055,2025-08-27T13:19:46.395372,35 (100),full,8,5,left,right,10,,,5,7,,6,,TEST_p055
055,2025-08-27T14:11:52.395372,35 (100),left,9,2,left,left,4,,,2,1,7,1,7,TEST_p055
