pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
009,2025-08-27T13:21:28.285007,25 (100),full,9,4,right,right,3,,4,4,7,,6,5,TEST_p009
009,2025-08-27T13:17:47.285007,26 (100),left,0,5,left,right,2,2,3,2,5,6,5,,TEST_p009
009,2025-08-27T13:26:37.285007,26 (100),right,1,7,right,right,5,2,3,6,,5,,2,TEST_p009
009,2025-08-27T13:40:54.285007,26 (100),full,2,7,neither,right,4,,5,,,4,3,3,TEST_p009
009,2025-08-27T13:50:02.285007,26 (100),full,3,4,right,right,9,3,3,1,6,3,4,2,TEST_p009
009,2025-08-27T13:37:53.285007,26 (100),right,4,2,left,right,4,4,,5,4,2,7,3,TEST_p009
009,2025-08-27T13:36:27.285007,26 (100),right,5,4,left,neither,8,4,6,,,,2,3,TEST_p009
009,2025-08-27T13:37:23.285007,26 (100),right,6,3,neither,left,10,3,4,4,2,3,,2,TEST_p009
009,2025-08-27T13:37:37.285007,26 (100),right,7,4,right,left,2,5,2,5,6,7,4,5,TEST_p009
009,2025-08-27T13:40:22.285007,26 (100),full,8,7,neither,neither,1,1,,5,5,4,6,6,TEST_p009
009,2025-08-27T13:46:38.285007,26 (100),full,9,2,right,right,8,,,2,7,4,2,2,TEST_p009
009,2025-08-27T13:21:54.285007,27 (100),left,0,3,left,right,2,3,6,3,5,3,3,7,TEST_p009
009,2025-08-27T14:13:37.285007,27 (100),right,1,7,neither,neither,7,7,2,7,,5,4,,TEST_p009
009,2025-08-27T13:21:01.285007,27 (100),full,2,5,left,neither,2,,7,4,2,,6,6,TEST_p009
009,2025-08-27T14:12:59.285007,27 (100),right,3,1,neither,left,1,3,,2,,3,,4,TEST_p009
009,2025-08-27T14:01:13.285007,27 (100),right,4,1,neither,right,10,,1,6,7,,7,6,TEST_p009
009,2025-08-27T14:02:09.285007,27 (100),left,5,7,right,left,9,2,2,,,5,2,5,TEST_p009
009,2025-08-27T13:24:11.285007,27 (100),right,6,2,right,left,8,1,5,1,3,5,7,3,TEST_p009
009,2025-08-27T13:56:02.285007,27 (100),full,7,1,left,left,5,,6,,1,1,7,,TEST_p009
009,2025-08-27T13:45:27.285007,27 (100),full,8,3,neither,neither,5,1,,2,2,4,7,,TEST_p009
009,2025-08-27T13:46:59.285007,27 (100),full,9,5,right,neither,9,2,7,4,7,5,,5,TEST_p009
009,2025-08-27T13:42:08.285007,28 (100),left,0,6,right,left,9,2,4,2,7,5,1,7,TEST_p009
009,2025-08-27T14:12:46.285007,28 (100),right,1,6,right,neither,10,5,3,2,5,3,4,,TEST_p009
009,2025-08-27T13:34:15.285007,28 (100),full,2,7,neither,neither,4,1,7,,3,1,1,5,TEST_p009
009,2025-08-27T13:44:32.285007,28 (100),right,3,5,left,neither,1,4,,1,7,2,7,1,TEST_p009
009,2025-08-27T13:52:57.285007,28 (100),full,4,3,right,right,10,5,,,5,3,6,,TEST_p009
009,2025-08-27T14:11:24.285007,28 (100),right,5,7,neither,right,3,2,,2,3,,2,7,TEST_p009
009,2025-08-27T13:30:00.285007,28 (100),full,6,4,right,left,9,6,,7,3,1,1,7,TEST_p009
009,2025-08-27T14:07:01.285007,28 (100),full,7,3,right,left,5,,3,,4,1,2,2,TEST_p009
009,2025-08-27T13:27:18.285007,28 (100),right,8,6,neither,left,9,1,5,4,1,5,5,4,TEST_p009
009,2025-08-27T14:03:18.285007,28 (100),full,9,5,neither,neither,5,7,5,5,,2,7,2,TEST_p009
009,2025-08-27T13:15:34.285007,29 (100),left,0,3,right,left,3,3,4,1,,7,3,6,TEST_p009
009,2025-08-27T13:17:13.285007,29 (100),right,1,2,right,left,6,5,1,,6,3,3,5,TEST_p009
009,2025-08-27T14:10:44.285007,29 (100),full,2,7,right,left,10,3,,7,3,4,3,2,TEST_p009
009,2025-08-27T13:30:16.285007,29 (100),full,3,3,neither,neither,7,7,7,1,1,5,3,6,TEST_p009
009,2025-08-27T13:47:18.285007,29 (100),left,4,2,left,right,4,7,2,,2,3,7,4,TEST_p009
009,2025-08-27T13:47:08.285007,29 (100),right,5,2,right,neither,8,3,7,1,1,3,7,6,TEST_p009
009,2025-08-27T13:32:54.285007,29 (100),left,6,5,right,right,4,5,4,4,1,3,4,3,TEST_p009
009,2025-08-27T13:29:55.285007,29 (100),full,7,4,right,neither,6,7,5,3,7,3,5,2,TEST_p009
009,2025-08-27T13:45:49.285007,29 (100),right,8,4,neither,neither,4,1,5,1,5,,,5,TEST_p009
009,2025-08-27T13:59:33.285007,29 (100),right,9,3,neither,neither,7,7,,4,4,4,4,,TEST_p009
009,2025-08-27T13:39:38.285007,30 (100),left,0,6,neither,left,4,3,7,4,,3,,7,TEST_p009
009,2025-08-27T14:04:21.285007,30 (100),right,1,7,neither,left,7,,5,2,5,6,4,2,TEST_p009
009,2025-08-27T13:28:48.285007,30 (100),full,2,6,right,right,4,1,3,,2,,,4,TEST_p009
009,2025-08-27T13:58:40.285007,30 (100),right,3,3,right,neither,3,,,3,3,,4,5,TEST_p009
009,2025-08-27T13:53:04.285007,30 (100),left,4,6,neither,left,4,3,3,,3,,1,1,TEST_p009
009,2025-08-27T13:28:51.285007,30 (100),left,5,3,neither,neither,9,5,1,6,6,6,3,5,TEST_p009
009,2025-08-27T13:17:09.285007,30 (100),left,6,4,left,left,4,2,4,5,,6,6,,TEST_p009
009,2025-08-27T14:00:38.285007,30 (100),left,7,3,right,neither,4,,1,2,1,,7,,TEST_p009
009,2025-08-27T13:30:01.285007,30 (100),full,8,3,right,left,7,7,7,5,,6,5,3,TEST_p009
009,2025-08-27T13:12:43.285007,30 (100),left,9,1,right,left,9,,4,,1,7,2,5,TEST_p009
009,2025-08-27T14:03:48.285007,31 (100),left,0,2,left,neither,10,1,2,2,7,6,,1,TEST_p009
009,2025-08-27T13:16:35.285007,31 (100),right,1,5,right,right,4,1,4,4,4,5,7,,TEST_p009
009,2025-08-27T13:32:58.285007,31 (100),full,2,1,neither,right,10,5,,,3,7,4,,TEST_p009
009,2025-08-27T13:43:56.285007,31 (100),full,3,6,right,right,1,5,6,3,,,4,5,TEST_p009
009,2025-08-27T14:04:52.285007,31 (100),full,4,3,left,right,6,6,3,,2,,6,3,TEST_p009
009,2025-08-27T13:21:22.285007,31 (100),left,5,2,right,left,10,,7,6,6,1,4,4,TEST_p009
009,2025-08-27T14:11:46.285007,31 (100),full,6,4,left,neither,9,5,5,6,2,1,6,,TEST_p009
009,2025-08-27T14:01:55.285007,31 (100),right,7,1,neither,neither,4,,4,3,4,6,7,,TEST_p009
009,2025-08-27T13:44:26.285007,31 (100),right,8,1,left,neither,10,7,1,,6,4,1,3,TEST_p009
009,2025-08-27T13:54:42.285007,31 (100),right,9,7,right,neither,5,5,2,1,,7,1,4,TEST_p009
009,2025-08-27T14:12:34.285007,32 (100),left,0,2,right,neither,1,4,5,5,2,6,1,4,TEST_p009
009,2025-08-27T13:55:59.285007,32 (100),right,1,1,left,left,10,3,,5,3,4,5,5,TEST_p009
009,2025-08-27T13:20:39.285007,32 (100),full,2,7,left,right,7,,7,2,2,4,4,2,TEST_p009
009,2025-08-27T14:11:56.285007,32 (100),full,3,5,neither,right,5,4,,2,4,3,1,4,TEST_p009
009,2025-08-27T14:08:57.285007,32 (100),left,4,4,left,neither,3,7,4,,4,,4,,TEST_p009
009,2025-08-27T13:50:49.285007,32 (100),right,5,4,neither,left,10,5,6,1,4,3,6,4,TEST_p009
009,2025-08-27T14:04:37.285007,32 (100),full,6,3,neither,right,4,2,,1,2,2,2,6,TEST_p009
009,2025-08-27T13:30:15.285007,32 (100),right,7,6,right,neither,5,6,1,,4,3,6,5,TEST_p009
009,2025-08-27T13:37:27.285007,32 (100),left,8,2,right,left,1,3,,1,7,3,1,5,TEST_p009
009,2025-08-27T13:17:53.285007,32 (100),left,9,1,neither,left,9,,4,6,4,6,,2,TEST_p009
009,2025-08-27T13:41:02.285007,33 (100),left,0,6,left,neither,4,4,2,7,,2,3,2,TEST_p009
009,2025-08-27T13:28:50.285007,33 (100),right,1,1,neither,right,1,4,,1,5,,6,4,TEST_p009
009,2025-08-27T13:20:18.285007,33 (100),full,2,2,right,right,6,4,4,1,5,7,5,,TEST_p009
009,2025-08-27T13:55:40.285007,33 (100),left,3,2,right,right,10,4,2,4,7,3,5,3,TEST_p009
009,2025-08-27T13:14:43.285007,33 (100),left,4,2,right,neither,2,6,6,7,1,3,4,6,TEST_p009
009,2025-08-27T13:55:17.285007,33 (100),full,5,6,right,right,1,,3,3,5,7,6,2,TEST_p009
009,2025-08-27T14:06:40.285007,33 (100),left,6,2,right,left,9,5,6,1,,,4,5,TEST_p009
009,2025-08-27T14:11:28.285007,33 (100),right,7,4,right,neither,8,4,3,,,,3,1,TEST_p009
009,2025-08-27T13:37:01.285007,33 (100),right,8,6,right,neither,2,2,,7,1,,7,7,TEST_p009
009,2025-08-27T13:39:46.285007,33 (100),left,9,6,left,neither,1,2,,6,4,,7,1,TEST_p009
009,2025-08-27T14:08:57.285007,34 (100),left,0,3,right,neither,7,1,7,1,1,2,6,7,TEST_p009
009,2025-08-27T13:46:12.285007,34 (100),right,1,3,neither,right,6,3,,7,7,7,6,6,TEST_p009
009,2025-08-27T14:02:11.285007,34 (100),full,2,6,left,left,5,1,,3,5,3,1,6,TEST_p009
009,2025-08-27T13:56:57.285007,34 (100),full,3,3,left,left,6,6,3,2,1,3,4,7,TEST_p009
009,2025-08-27T13:45:26.285007,34 (100),left,4,2,right,right,3,7,4,7,5,7,1,1,TEST_p009
009,2025-08-27T13:35:04.285007,34 (100),right,5,1,left,neither,1,5,2,6,7,3,,1,TEST_p009
009,2025-08-27T13:56:54.285007,34 (100),right,6,6,right,neither,7,2,,2,7,5,2,2,TEST_p009
009,2025-08-27T14:05:12.285007,34 (100),right,7,1,right,left,4,3,4,5,,4,4,2,TEST_p009
009,2025-08-27T13:43:37.285007,34 (100),full,8,4,neither,left,2,4,,1,6,4,1,5,TEST_p009
009,2025-08-27T14:12:40.285007,34 (100),left,9,3,left,right,7,,5,5,7,,,5,TEST_p009
009,2025-08-27T13:27:01.285007,35 (100),left,0,4,left,left,2,2,3,6,,4,1,2,TEST_p009
009,2025-08-27T13:41:13.285007,35 (100),right,1,4,right,left,10,1,2,2,6,2,1,,TEST_p009
009,2025-08-27T13:28:55.285007,35 (100),full,2,4,left,right,6,1,1,1,7,5,6,,TEST_p009
009,2025-08-27T13:46:35.285007,35 (100),left,3,2,left,left,2,,6,1,2,1,7,5,TEST_p009
009,2025-08-27T14:01:23.285007,35 (100),full,4,3,neither,right,4,,5,5,3,2,5,6,TEST_p009
009,2025-08-27T13:58:58.285007,35 (100),left,5,1,neither,left,9,1,,4,2,2,7,4,TEST_p009
009,2025-08-27T13:18:48.285007,35 (100),left,6,4,left,right,4,,5,6,,6,5,,TEST_p009
009,2025-08-27T14:00:19.285007,35 (100),right,7,6,right,right,4,6,7,6,1,2,4,3,TEST_p009
009,2025-08-27T13:49:58.285007,35 (100),left,8,1,left,neither,4,2,,,7,,,6,TEST_p009
009,2025-08-27T13:41:47.285007,35 (100),right,9,6,right,neither,4,5,,,,,2,,TEST_p009
