pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
012,2025-09-01T14:09:34.292541,25 (100),right,9,3,left,left,7,7,3,7,3,6,6,7,TEST_p012
012,2025-09-01T13:25:31.292541,26 (100),left,0,5,neither,right,9,6,2,4,7,2,5,4,TEST_p012
012,2025-09-01T14:12:37.292541,26 (100),right,1,1,right,left,10,2,7,7,3,,4,,TEST_p012
012,2025-09-01T13:17:26.292541,26 (100),full,2,6,neither,left,6,3,5,2,4,3,7,6,TEST_p012
012,2025-09-01T13:57:36.292541,26 (100),left,3,6,neither,right,8,2,7,6,3,2,5,2,TEST_p012
012,2025-09-01T13:17:05.292541,26 (100),left,4,4,left,right,5,7,2,6,,,7,,TEST_p012
012,2025-09-01T13:32:31.292541,26 (100),full,5,3,right,right,5,,1,7,7,4,4,3,TEST_p012
012,2025-09-01T13:42:14.292541,26 (100),right,6,4,right,left,7,7,4,3,5,1,7,1,TEST_p012
012,2025-09-01T13:41:13.292541,26 (100),full,7,5,left,neither,5,6,7,,5,4,6,3,TEST_p012
012,2025-09-01T13:49:43.292541,26 (100),right,8,4,neither,neither,4,2,7,1,2,7,1,,TEST_p012
012,2025-09-01T14:12:41.292541,26 (100),left,9,7,right,neither,10,1,1,3,4,7,3,,TEST_p012
012,2025-09-01T13:31:03.292541,27 (100),left,0,4,right,left,7,5,3,5,3,5,4,6,TEST_p012
012,2025-09-01T13:42:24.292541,27 (100),right,1,1,right,neither,7,,,3,7,7,6,,TEST_p012
012,2025-09-01T13:16:40.292541,27 (100),full,2,6,neither,right,10,7,3,5,,4,6,3,TEST_p012
012,2025-09-01T14:11:06.292541,27 (100),left,3,3,left,left,10,2,2,2,3,3,7,7,TEST_p012
012,2025-09-01T13:23:55.292541,27 (100),left,4,1,left,left,5,,2,6,2,2,7,,TEST_p012
012,2025-09-01T14:03:33.292541,27 (100),right,5,6,right,left,2,6,2,4,7,6,6,2,TEST_p012
012,2025-09-01T13:24:01.292541,27 (100),right,6,3,left,right,10,3,4,4,,2,,4,TEST_p012
012,2025-09-01T13:44:27.292541,27 (100),full,7,1,neither,right,2,2,1,5,1,7,4,1,TEST_p012
012,2025-09-01T13:28:37.292541,27 (100),left,8,1,right,left,4,3,2,,7,5,7,2,TEST_p012
012,2025-09-01T13:21:44.292541,27 (100),left,9,7,neither,left,5,2,5,5,3,6,4,3,TEST_p012
012,2025-09-01T14:08:29.292541,28 (100),left,0,5,right,left,8,5,3,1,3,6,,3,TEST_p012
012,2025-09-01T13:22:41.292541,28 (100),right,1,6,left,right,6,7,7,,,4,4,,TEST_p012
012,2025-09-01T14:00:35.292541,28 (100),full,2,7,neither,left,9,1,5,6,,,7,4,TEST_p012
012,2025-09-01T13:57:21.292541,28 (100),right,3,5,left,left,3,7,3,1,3,6,4,3,TEST_p012
012,2025-09-01T13:24:48.292541,28 (100),right,4,3,left,right,3,1,,1,,2,4,1,TEST_p012
012,2025-09-01T14:09:23.292541,28 (100),left,5,7,neither,right,4,3,,6,3,5,6,4,TEST_p012
012,2025-09-01T14:12:43.292541,28 (100),right,6,2,neither,right,10,1,2,1,2,7,1,,TEST_p012
012,2025-09-01T13:51:08.292541,28 (100),left,7,5,right,left,9,5,2,,2,5,7,6,TEST_p012
012,2025-09-01T14:12:11.292541,28 (100),left,8,3,left,neither,5,2,,,6,2,3,7,TEST_p012
012,2025-09-01T14:04:30.292541,28 (100),full,9,6,left,left,1,4,4,3,1,2,5,3,TEST_p012
012,2025-09-01T13:29:10.292541,29 (100),left,0,5,right,left,9,5,4,6,7,5,3,,TEST_p012
012,2025-09-01T13:59:45.292541,29 (100),right,1,5,right,neither,10,,6,,5,7,5,2,TEST_p012
012,2025-09-01T14:05:19.292541,29 (100),full,2,4,right,right,7,5,,,2,,,2,TEST_p012
012,2025-09-01T13:35:34.292541,29 (100),right,3,7,left,right,5,7,4,2,6,5,,3,TEST_p012
012,2025-09-01T13:55:05.292541,29 (100),full,4,5,right,left,7,3,,,7,,7,5,TEST_p012
012,2025-09-01T13:26:58.292541,29 (100),right,5,1,left,left,10,,7,,,3,2,7,TEST_p012
012,2025-09-01T14:04:32.292541,29 (100),full,6,3,neither,right,6,,5,6,7,6,6,1,TEST_p012
012,2025-09-01T13:34:26.292541,29 (100),left,7,5,neither,left,5,5,6,2,,,6,6,TEST_p012
012,2025-09-01T13:41:38.292541,29 (100),full,8,2,right,right,7,2,7,4,,3,4,5,TEST_p012
012,2025-09-01T13:25:23.292541,29 (100),full,9,3,left,neither,6,1,2,6,6,5,5,3,TEST_p012
012,2025-09-01T13:42:43.292541,30 (100),left,0,6,left,right,9,5,5,2,,4,2,,TEST_p012
012,2025-09-01T14:11:04.292541,30 (100),right,1,5,left,right,6,4,6,1,2,3,6,,TEST_p012
012,2025-09-01T13:48:33.292541,30 (100),full,2,2,right,left,7,1,,4,,7,1,4,TEST_p012
012,2025-09-01T14:06:52.292541,30 (100),full,3,2,right,right,9,1,1,4,7,7,2,7,TEST_p012
012,2025-09-01T13:29:38.292541,30 (100),full,4,3,right,neither,9,2,1,7,3,3,7,5,TEST_p012
012,2025-09-01T13:38:13.292541,30 (100),full,5,1,left,neither,1,6,7,1,6,,4,5,TEST_p012
012,2025-09-01T14:02:39.292541,30 (100),right,6,4,right,left,7,,3,3,6,,2,,TEST_p012
012,2025-09-01T13:54:42.292541,30 (100),left,7,4,neither,left,6,6,,6,2,4,4,5,TEST_p012
012,2025-09-01T13:26:09.292541,30 (100),right,8,6,left,neither,4,1,5,7,4,4,3,3,TEST_p012
012,2025-09-01T14:03:14.292541,30 (100),left,9,6,left,neither,10,5,3,4,6,7,7,2,TEST_p012
012,2025-09-01T14:12:38.292541,31 (100),left,0,6,neither,neither,4,,6,,3,,7,,TEST_p012
012,2025-09-01T13:28:02.292541,31 (100),right,1,5,left,neither,3,,5,5,4,4,5,6,TEST_p012
012,2025-09-01T13:40:57.292541,31 (100),full,2,6,right,neither,1,5,2,4,7,3,3,,TEST_p012
012,2025-09-01T13:15:26.292541,31 (100),left,3,3,right,right,5,,1,,,6,,1,TEST_p012
012,2025-09-01T13:40:15.292541,31 (100),full,4,7,neither,neither,7,4,2,2,,,3,3,TEST_p012
012,2025-09-01T13:25:32.292541,31 (100),right,5,2,neither,right,10,3,6,7,5,3,4,5,TEST_p012
012,2025-09-01T13:48:26.292541,31 (100),right,6,4,left,left,10,,,6,1,3,,,TEST_p012
012,2025-09-01T13:27:02.292541,31 (100),left,7,2,left,neither,8,,,4,2,2,,7,TEST_p012
012,2025-09-01T14:04:59.292541,31 (100),full,8,3,neither,left,3,3,,1,1,2,5,1,TEST_p012
012,2025-09-01T13:47:59.292541,31 (100),left,9,7,left,right,1,1,5,5,5,4,1,6,TEST_p012
012,2025-09-01T13:44:00.292541,32 (100),left,0,2,right,right,5,,3,2,,4,6,3,TEST_p012
012,2025-09-01T13:46:00.292541,32 (100),right,1,2,neither,left,6,3,1,,,3,6,2,TEST_p012
012,2025-09-01T13:14:49.292541,32 (100),full,2,1,neither,right,8,,5,6,,,1,2,TEST_p012
012,2025-09-01T13:25:19.292541,32 (100),left,3,3,right,right,8,1,5,1,7,3,7,7,TEST_p012
012,2025-09-01T13:54:13.292541,32 (100),left,4,5,left,neither,4,7,6,3,7,7,7,4,TEST_p012
012,2025-09-01T13:58:25.292541,32 (100),full,5,5,right,right,9,3,5,6,,,,7,TEST_p012
012,2025-09-01T13:28:52.292541,32 (100),left,6,6,neither,left,2,,1,4,,,2,2,TEST_p012
012,2025-09-01T13:49:19.292541,32 (100),right,7,7,left,neither,9,3,7,4,4,7,7,2,TEST_p012
012,2025-09-01T13:24:30.292541,32 (100),right,8,3,left,neither,8,7,5,2,5,2,4,5,TEST_p012
012,2025-09-01T13:21:00.292541,32 (100),right,9,7,right,right,9,7,3,6,3,1,1,5,TEST_p012
012,2025-09-01T13:40:12.292541,33 (100),left,0,6,neither,neither,1,3,4,4,7,3,5,,TEST_p012
012,2025-09-01T14:10:49.292541,33 (100),right,1,4,left,left,1,6,3,5,5,,3,1,TEST_p012
012,2025-09-01T13:17:10.292541,33 (100),full,2,2,left,left,3,3,3,,6,,3,4,TEST_p012
012,2025-09-01T13:25:17.292541,33 (100),full,3,6,left,neither,5,3,1,,4,3,5,7,TEST_p012
012,2025-09-01T14:01:27.292541,33 (100),full,4,7,right,right,8,,7,3,5,5,4,,TEST_p012
012,2025-09-01T13:14:00.292541,33 (100),left,5,3,neither,left,5,6,2,6,3,7,2,3,TEST_p012
012,2025-09-01T13:39:04.292541,33 (100),left,6,3,left,left,4,,6,7,2,1,,5,TEST_p012
012,2025-09-01T13:32:20.292541,33 (100),full,7,7,neither,right,3,2,2,4,6,4,2,3,TEST_p012
012,2025-09-01T13:30:13.292541,33 (100),left,8,4,left,left,9,7,7,3,4,6,,,TEST_p012
012,2025-09-01T13:48:06.292541,33 (100),full,9,7,left,right,3,1,6,5,,7,2,4,TEST_p012
012,2025-09-01T13:44:54.292541,34 (100),left,0,7,neither,left,1,,7,3,3,3,2,2,TEST_p012
012,2025-09-01T13:31:10.292541,34 (100),right,1,7,neither,left,10,4,5,4,6,7,1,2,TEST_p012
012,2025-09-01T13:13:28.292541,34 (100),full,2,7,left,left,10,,7,1,,1,7,5,TEST_p012
012,2025-09-01T13:42:26.292541,34 (100),full,3,2,left,right,8,,4,4,2,,,4,TEST_p012
012,2025-09-01T13:26:46.292541,34 (100),full,4,5,left,left,8,,3,,6,5,5,,TEST_p012
012,2025-09-01T14:02:29.292541,34 (100),full,5,6,right,right,7,1,7,2,3,,1,4,TEST_p012
012,2025-09-01T13:57:08.292541,34 (100),full,6,1,left,left,7,7,,,,2,,2,TEST_p012
012,2025-09-01T14:01:30.292541,34 (100),full,7,4,right,left,4,5,,2,4,,1,,TEST_p012
012,2025-09-01T13:25:00.292541,34 (100),right,8,3,right,right,1,,,7,2,2,,,TEST_p012
012,2025-09-01T13:17:31.292541,34 (100),right,9,5,right,neither,4,,3,7,6,4,5,1,TEST_p012
012,2025-09-01T14:11:25.292541,35 (100),left,0,1,neither,left,4,,,7,2,5,7,7,TEST_p012
012,2025-09-01T13:40:55.292541,35 (100),right,1,6,left,neither,8,4,4,2,7,2,2,7,TEST_p012
012,2025-09-01T13:27:06.292541,35 (100),full,2,6,right,right,10,4,6,5,2,,,4,TEST_p012
012,2025-09-01T13:55:46.292541,35 (100),full,3,5,right,neither,9,1,,,6,2,2,7,TEST_p012
012,2025-09-01T13:39:52.292541,35 (100),right,4,3,right,right,7,1,4,3,7,7,4,7,TEST_p012
012,2025-09-01T13:17:32.292541,35 (100),right,5,7,right,neither,1,6,7,3,7,3,,,TEST_p012
012,2025-09-01T14:01:23.292541,35 (100),right,6,2,left,left,9,,,3,2,7,7,,TEST_p012
012,2025-09-01T13:21:03.292541,35 (100),right,7,6,left,neither,10,7,6,1,3,1,1,7,TEST_p012
012,2025-09-01T14:02:23.292541,35 (100),left,8,1,neither,right,2,4,6,,,,5,4,TEST_p012
012,2025-09-01T13:20:32.292541,35 (100),full,9,2,left,left,4,3,3,1,1,5,,6,TEST_p012
