pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
062,2025-08-28T13:53:07.411841,25 (100),full,9,6,left,right,10,7,5,1,6,3,4,,TEST_p062
062,2025-08-28T14:11:21.411841,26 (100),left,0,1,neither,right,3,6,1,3,1,4,,1,TEST_p062
062,2025-08-28T13:25:27.411841,26 (100),right,1,1,left,left,3,7,,,,,,2,TEST_p062
062,2025-08-28T13:18:33.411841,26 (100),full,2,6,left,left,4,,,1,5,2,3,1,TEST_p062
062,2025-08-28T13:59:34.411841,26 (100),right,3,1,neither,neither,10,6,6,5,5,7,2,5,TEST_p062
062,2025-08-28T14:12:33.411841,26 (100),full,4,7,left,right,3,,1,,,,,3,TEST_p062
062,2025-08-28T13:25:22.411841,26 (100),left,5,2,right,neither,2,6,1,5,1,6,,6,TEST_p062
062,2025-08-28T14:05:23.411841,26 (100),left,6,4,left,left,4,2,5,2,2,5,1,5,TEST_p062
062,2025-08-28T13:43:42.411841,26 (100),right,7,5,neither,left,1,7,1,,4,7,3,4,TEST_p062
062,2025-08-28T13:23:44.411841,26 (100),full,8,3,neither,left,4,2,1,2,5,2,1,3,TEST_p062
062,2025-08-28T13:59:16.411841,26 (100),right,9,5,right,neither,3,6,7,2,,4,,4,TEST_p062
062,2025-08-28T13:27:55.411841,27 (100),left,0,2,neither,neither,3,2,5,6,,2,4,3,TEST_p062
062,2025-08-28T14:07:52.411841,27 (100),right,1,4,left,right,1,1,4,6,,3,2,7,TEST_p062
062,2025-08-28T14:04:53.411841,27 (100),full,2,7,neither,right,10,7,,2,2,2,5,6,TEST_p062
062,2025-08-28T13:12:49.411841,27 (100),left,3,6,left,left,10,6,,6,,4,5,7,TEST_p062
062,2025-08-28T13:38:48.411841,27 (100),left,4,3,right,neither,2,7,6,,,,4,7,TEST_p062
062,2025-08-28T13:30:21.411841,27 (100),full,5,2,neither,right,9,5,1,5,5,3,7,1,TEST_p062
062,2025-08-28T13:38:28.411841,27 (100),left,6,3,left,right,3,2,2,6,6,2,3,,TEST_p062
062,2025-08-28T13:17:57.411841,27 (100),right,7,2,neither,left,4,6,4,,3,2,,,TEST_p062
062,2025-08-28T14:07:07.411841,27 (100),full,8,6,right,left,10,5,5,,,6,4,7,TEST_p062
062,2025-08-28T13:58:25.411841,27 (100),right,9,4,neither,neither,8,7,5,5,4,4,5,1,TEST_p062
062,2025-08-28T13:28:19.411841,28 (100),left,0,4,neither,neither,7,2,1,1,4,6,,6,TEST_p062
062,2025-08-28T13:17:20.411841,28 (100),right,1,4,right,neither,5,3,5,2,7,4,4,,TEST_p062
062,2025-08-28T13:12:57.411841,28 (100),full,2,4,left,neither,10,7,3,5,,7,5,1,TEST_p062
062,2025-08-28T13:51:36.411841,28 (100),left,3,6,left,right,8,,4,7,4,4,5,,TEST_p062
062,2025-08-28T13:55:52.411841,28 (100),right,4,4,neither,neither,7,6,,3,3,3,3,4,TEST_p062
062,2025-08-28T13:24:40.411841,28 (100),full,5,3,neither,left,9,,7,1,1,1,,,TEST_p062
062,2025-08-28T13:36:17.411841,28 (100),left,6,6,right,left,10,,,,2,3,7,7,TEST_p062
062,2025-08-28T13:38:37.411841,28 (100),full,7,6,neither,left,9,2,6,4,,6,4,5,TEST_p062
062,2025-08-28T13:24:02.411841,28 (100),full,8,7,right,right,5,4,5,1,7,7,5,,TEST_p062
062,2025-08-28T14:12:30.411841,28 (100),full,9,5,neither,neither,1,3,2,6,7,,7,,TEST_p062
062,2025-08-28T13:36:01.411841,29 (100),left,0,7,left,neither,6,3,2,3,5,4,1,1,TEST_p062
062,2025-08-28T13:29:50.411841,29 (100),right,1,3,neither,right,2,1,6,6,7,7,5,5,TEST_p062
062,2025-08-28T14:13:01.411841,29 (100),full,2,2,neither,right,9,1,7,6,7,5,4,3,TEST_p062
062,2025-08-28T13:14:49.411841,29 (100),full,3,3,left,right,10,5,6,1,1,2,6,7,TEST_p062
062,2025-08-28T14:12:09.411841,29 (100),right,4,6,left,neither,3,2,,5,2,3,5,4,TEST_p062
062,2025-08-28T13:41:07.411841,29 (100),right,5,1,left,neither,7,,3,3,,,5,3,TEST_p062
062,2025-08-28T13:45:54.411841,29 (100),full,6,3,right,left,6,,6,,2,3,,6,TEST_p062
062,2025-08-28T13:41:24.411841,29 (100),left,7,5,neither,neither,4,5,5,2,2,2,7,7,TEST_p062
062,2025-08-28T13:35:30.411841,29 (100),full,8,3,right,left,1,,4,2,1,4,7,,TEST_p062
062,2025-08-28T14:10:03.411841,29 (100),full,9,6,right,right,2,1,2,3,,3,,5,TEST_p062
062,2025-08-28T13:52:59.411841,30 (100),left,0,7,left,neither,7,4,4,3,5,1,1,2,TEST_p062
062,2025-08-28T14:02:46.411841,30 (100),right,1,3,left,right,4,4,2,,,3,,6,TEST_p062
062,2025-08-28T13:56:50.411841,30 (100),full,2,1,neither,right,6,2,,4,,,5,2,TEST_p062
062,2025-08-28T13:37:57.411841,30 (100),right,3,1,neither,left,1,5,1,1,,6,,3,TEST_p062
062,2025-08-28T13:58:38.411841,30 (100),right,4,7,neither,right,10,6,5,1,6,3,5,6,TEST_p062
062,2025-08-28T13:30:32.411841,30 (100),right,5,3,right,left,5,6,3,3,3,6,7,7,TEST_p062
062,2025-08-28T13:27:21.411841,30 (100),left,6,5,right,left,9,5,5,,6,,,7,TEST_p062
062,2025-08-28T13:15:11.411841,30 (100),left,7,4,right,right,3,,4,4,4,2,7,6,TEST_p062
062,2025-08-28T13:13:49.411841,30 (100),left,8,7,left,left,2,4,7,1,5,,1,6,TEST_p062
062,2025-08-28T13:45:36.411841,30 (100),full,9,2,left,right,9,7,7,1,6,3,3,3,TEST_p062
062,2025-08-28T13:39:45.411841,31 (100),left,0,7,left,left,9,4,,,6,5,5,,TEST_p062
062,2025-08-28T13:37:10.411841,31 (100),right,1,7,right,right,10,4,1,1,4,7,7,4,TEST_p062
062,2025-08-28T13:59:47.411841,31 (100),full,2,5,neither,left,5,2,3,3,,5,3,5,TEST_p062
062,2025-08-28T13:27:40.411841,31 (100),left,3,3,right,left,6,5,6,3,7,2,4,1,TEST_p062
062,2025-08-28T13:21:05.411841,31 (100),right,4,6,left,right,3,,1,4,4,2,1,6,TEST_p062
062,2025-08-28T13:48:29.411841,31 (100),full,5,3,right,neither,5,5,1,1,7,,,4,TEST_p062
062,2025-08-28T13:45:30.411841,31 (100),right,6,5,neither,neither,8,,4,4,4,5,5,1,TEST_p062
062,2025-08-28T13:47:38.411841,31 (100),right,7,2,left,left,8,3,,3,,1,2,,TEST_p062
062,2025-08-28T13:22:27.411841,31 (100),left,8,5,neither,right,6,5,3,5,6,1,1,4,TEST_p062
062,2025-08-28T13:50:08.411841,31 (100),left,9,3,right,left,9,2,7,,3,3,2,,TEST_p062
062,2025-08-28T13:39:05.411841,32 (100),left,0,5,left,right,8,5,7,4,,1,5,2,TEST_p062
062,2025-08-28T13:29:12.411841,32 (100),right,1,4,neither,right,5,5,7,2,7,2,2,3,TEST_p062
062,2025-08-28T13:44:06.411841,32 (100),full,2,6,right,neither,9,,6,1,,4,4,5,TEST_p062
062,2025-08-28T13:31:22.411841,32 (100),full,3,6,right,right,1,7,,4,,2,3,1,TEST_p062
062,2025-08-28T13:52:22.411841,32 (100),full,4,4,left,left,3,,2,6,,7,2,,TEST_p062
062,2025-08-28T13:39:52.411841,32 (100),left,5,6,right,neither,10,1,6,7,1,7,5,2,TEST_p062
062,2025-08-28T14:07:12.411841,32 (100),full,6,2,left,left,7,5,5,,,4,,7,TEST_p062
062,2025-08-28T14:12:23.411841,32 (100),left,7,1,right,right,8,7,5,6,7,,2,7,TEST_p062
062,2025-08-28T13:17:37.411841,32 (100),full,8,7,neither,neither,4,4,5,1,5,,,4,TEST_p062
062,2025-08-28T13:39:53.411841,32 (100),full,9,5,left,neither,7,2,,2,4,5,6,1,TEST_p062
062,2025-08-28T13:21:48.411841,33 (100),left,0,6,neither,right,3,7,1,,4,,4,3,TEST_p062
062,2025-08-28T13:22:22.411841,33 (100),right,1,7,left,right,6,7,3,1,,5,7,7,TEST_p062
062,2025-08-28T13:59:23.411841,33 (100),full,2,5,neither,neither,7,4,6,6,7,,1,4,TEST_p062
062,2025-08-28T14:11:17.411841,33 (100),left,3,1,left,right,6,4,6,4,,3,2,3,TEST_p062
062,2025-08-28T13:44:04.411841,33 (100),full,4,7,left,left,10,,4,2,,7,2,1,TEST_p062
062,2025-08-28T14:05:55.411841,33 (100),full,5,6,right,left,10,3,4,5,6,,1,5,TEST_p062
062,2025-08-28T13:35:54.411841,33 (100),full,6,4,left,left,5,1,6,3,5,,1,3,TEST_p062
062,2025-08-28T14:02:37.411841,33 (100),full,7,4,left,neither,8,,5,4,6,6,1,5,TEST_p062
062,2025-08-28T13:19:36.411841,33 (100),full,8,7,right,neither,8,4,1,2,1,5,3,7,TEST_p062
062,2025-08-28T13:59:47.411841,33 (100),left,9,6,right,left,2,5,7,,5,3,5,6,TEST_p062
062,2025-08-28T13:52:39.411841,34 (100),left,0,2,right,right,9,4,7,5,3,4,1,,TEST_p062
062,2025-08-28T13:55:03.411841,34 (100),right,1,3,right,neither,6,5,1,2,2,5,,,TEST_p062
062,2025-08-28T13:36:35.411841,34 (100),full,2,6,left,left,2,,6,3,2,3,,4,TEST_p062
062,2025-08-28T14:11:35.411841,34 (100),full,3,7,left,left,9,,1,5,,3,,2,TEST_p062
062,2025-08-28T13:59:43.411841,34 (100),right,4,6,right,right,7,,3,4,3,1,1,,TEST_p062
062,2025-08-28T13:56:49.411841,34 (100),left,5,3,neither,left,4,1,6,6,1,3,1,4,TEST_p062
062,2025-08-28T14:11:39.411841,34 (100),left,6,5,left,right,10,7,,5,1,,,7,TEST_p062
062,2025-08-28T14:05:24.411841,34 (100),left,7,5,left,left,9,1,3,2,7,5,4,1,TEST_p062
062,2025-08-28T14:09:35.411841,34 (100),full,8,4,neither,left,3,4,,4,5,3,1,,TEST_p062
062,2025-08-28T14:01:27.411841,34 (100),right,9,1,right,left,7,4,5,1,2,7,7,2,TEST_p062
062,2025-08-28T13:38:20.411841,35 (100),left,0,5,left,left,8,2,4,2,5,1,,,TEST_p062
062,2025-08-28T13:42:04.411841,35 (100),right,1,3,neither,neither,9,7,6,5,,3,,2,TEST_p062
062,2025-08-28T13:22:50.411841,35 (100),full,2,4,left,neither,3,6,,,,2,5,2,TEST_p062
062,2025-08-28T13:16:32.411841,35 (100),left,3,6,neither,left,8,,4,,2,2,,7,TEST_p062
062,2025-08-28T13:22:18.411841,35 (100),left,4,3,right,right,10,5,3,,6,3,4,4,TEST_p062
062,2025-08-28T14:13:23.411841,35 (100),left,5,1,right,right,3,5,3,1,,6,2,,TEST_p062
062,2025-08-28T13:32:31.411841,35 (100),full,6,5,neither,right,2,7,7,6,,6,2,5,TEST_p062
062,2025-08-28T13:25:32.411841,35 (100),left,7,3,left,left,10,4,7,7,2,7,7,,TEST_p062
062,2025-08-28T13:34:38.411841,35 (100),left,8,1,neither,neither,3,3,2,3,1,7,6,1,TEST_p062
062,2025-08-28T13:41:11.411841,35 (100),right,9,6,left,right,4,7,7,6,2,1,,2,TEST_p062
