pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
017,2025-08-30T13:56:27.304780,26 (100),left,0,6,right,left,4,1,1,,7,7,2,1,TEST_p017
017,2025-08-30T13:16:23.304780,26 (100),right,1,4,left,neither,2,3,4,,1,3,2,4,TEST_p017
017,2025-08-30T14:00:26.304780,26 (100),full,2,7,left,left,4,2,1,3,5,,3,,TEST_p017
017,2025-08-30T13:33:12.304780,26 (100),full,3,2,left,neither,6,3,7,6,3,3,,1,TEST_p017
017,2025-08-30T13:18:06.304780,26 (100),full,4,7,neither,left,6,5,,,1,5,3,,TEST_p017
017,2025-08-30T14:12:01.304780,26 (100),full,5,6,right,right,2,6,5,,7,,3,6,TEST_p017
017,2025-08-30T14:09:55.304780,26 (100),left,6,4,neither,neither,4,3,4,,1,,,1,TEST_p017
017,2025-08-30T13:22:28.304780,26 (100),left,7,2,right,right,9,2,1,5,3,3,7,6,TEST_p017
017,2025-08-30T13:59:37.304780,26 (100),full,8,7,neither,left,3,4,3,4,5,4,5,,TEST_p017
017,2025-08-30T13:44:40.304780,26 (100),left,9,5,right,left,8,7,3,3,7,3,4,4,TEST_p017
017,2025-08-30T13:36:00.304780,27 (100),left,0,4,right,left,10,4,3,5,5,,5,5,TEST_p017
017,2025-08-30T13:15:40.304780,27 (100),right,1,5,right,right,3,2,4,2,1,6,1,,TEST_p017
017,2025-08-30T13:26:17.304780,27 (100),full,2,5,left,right,3,7,3,3,1,1,1,4,TEST_p017
017,2025-08-30T13:48:02.304780,27 (100),left,3,5,neither,right,2,4,,2,6,3,7,7,TEST_p017
017,2025-08-30T13:26:05.304780,27 (100),left,4,5,left,left,3,7,,2,6,7,1,3,TEST_p017
017,2025-08-30T13:32:58.304780,27 (100),right,5,4,left,neither,8,1,1,7,,3,4,1,TEST_p017
017,2025-08-30T13:34:28.304780,27 (100),right,6,2,neither,neither,2,7,3,,3,5,2,5,TEST_p017
017,2025-08-30T13:57:05.304780,27 (100),left,7,3,neither,left,7,2,7,4,,3,4,6,TEST_p017
017,2025-08-30T14:08:20.304780,27 (100),full,8,2,right,left,3,,2,7,,3,,5,TEST_p017
017,2025-08-30T13:34:54.304780,27 (100),left,9,6,neither,left,4,7,3,7,1,2,7,2,TEST_p017
017,2025-08-30T13:45:22.304780,28 (100),left,0,4,neither,left,8,1,5,3,,1,2,,TEST_p017
017,2025-08-30T13:55:19.304780,28 (100),right,1,1,right,left,6,,3,2,5,2,6,5,TEST_p017
017,2025-08-30T13:26:50.304780,28 (100),full,2,6,neither,right,7,1,,1,2,4,1,4,TEST_p017
017,2025-08-30T14:07:36.304780,28 (100),right,3,1,left,neither,7,2,4,6,3,4,3,1,TEST_p017
017,2025-08-30T13:24:13.304780,28 (100),right,4,2,right,neither,8,,1,,4,2,7,5,TEST_p017
017,2025-08-30T13:40:14.304780,28 (100),left,5,3,right,right,1,7,,7,7,7,2,,TEST_p017
017,2025-08-30T13:59:30.304780,28 (100),full,6,7,neither,right,2,4,,3,6,,,1,TEST_p017
017,2025-08-30T13:35:34.304780,28 (100),left,7,1,neither,right,8,4,5,5,1,6,1,6,TEST_p017
017,2025-08-30T13:26:09.304780,28 (100),full,8,2,left,neither,2,1,5,6,4,6,2,1,TEST_p017
017,2025-08-30T13:27:04.304780,28 (100),left,9,3,right,right,9,7,5,7,5,5,2,,TEST_p017
017,2025-08-30T13:38:21.304780,29 (100),left,0,5,right,right,8,3,,5,3,,6,2,TEST_p017
017,2025-08-30T13:40:14.304780,29 (100),right,1,7,neither,neither,10,6,,6,1,,,,TEST_p017
017,2025-08-30T13:34:38.304780,29 (100),full,2,7,right,right,5,3,,7,3,5,5,1,TEST_p017
017,2025-08-30T14:10:09.304780,29 (100),right,3,4,left,neither,1,2,6,1,5,7,6,3,TEST_p017
017,2025-08-30T13:45:26.304780,29 (100),left,4,7,right,neither,4,5,7,5,2,7,,5,TEST_p017
017,2025-08-30T13:51:00.304780,29 (100),left,5,4,neither,left,2,7,6,4,1,5,7,4,TEST_p017
017,2025-08-30T14:01:46.304780,29 (100),left,6,6,right,left,7,,3,4,6,6,1,2,TEST_p017
017,2025-08-30T13:19:25.304780,29 (100),left,7,4,neither,neither,1,1,,4,5,3,1,2,TEST_p017
017,2025-08-30T13:21:26.304780,29 (100),right,8,1,right,neither,3,7,4,5,2,5,4,3,TEST_p017
017,2025-08-30T13:30:52.304780,29 (100),left,9,7,right,neither,2,6,,1,3,,5,7,TEST_p017
017,2025-08-30T14:02:01.304780,30 (100),left,0,5,neither,right,5,2,5,,4,4,6,7,TEST_p017
017,2025-08-30T13:41:53.304780,30 (100),right,1,2,neither,neither,4,,3,5,7,,3,,TEST_p017
017,2025-08-30T13:51:32.304780,30 (100),full,2,6,left,neither,3,,1,7,7,2,3,1,TEST_p017
017,2025-08-30T13:45:19.304780,30 (100),full,3,7,right,left,5,4,5,,4,5,3,1,TEST_p017
017,2025-08-30T13:44:47.304780,30 (100),full,4,5,neither,neither,3,7,1,,,,,7,TEST_p017
017,2025-08-30T13:38:44.304780,30 (100),right,5,7,right,right,4,5,6,,1,,1,5,TEST_p017
017,2025-08-30T13:39:35.304780,30 (100),left,6,4,right,left,10,4,2,1,3,,2,2,TEST_p017
017,2025-08-30T13:32:46.304780,30 (100),right,7,3,left,right,6,,6,7,2,6,6,5,TEST_p017
017,2025-08-30T14:03:20.304780,30 (100),right,8,6,left,right,1,,2,1,3,3,1,7,TEST_p017
017,2025-08-30T13:18:55.304780,30 (100),left,9,2,neither,right,8,5,,1,6,7,4,4,TEST_p017
017,2025-08-30T13:24:11.304780,31 (100),left,0,4,neither,neither,7,,,,6,5,7,5,TEST_p017
017,2025-08-30T13:38:27.304780,31 (100),right,1,5,right,right,4,5,4,3,2,,7,1,TEST_p017
017,2025-08-30T13:16:45.304780,31 (100),full,2,5,neither,neither,6,1,6,1,4,1,4,6,TEST_p017
017,2025-08-30T13:15:29.304780,31 (100),right,3,2,left,left,6,,1,2,4,5,2,2,TEST_p017
017,2025-08-30T13:19:10.304780,31 (100),full,4,3,right,neither,10,4,2,,6,5,7,,TEST_p017
017,2025-08-30T13:32:02.304780,31 (100),full,5,2,left,right,7,6,1,1,,6,,3,TEST_p017
017,2025-08-30T13:44:37.304780,31 (100),full,6,2,left,left,6,3,1,4,2,2,5,4,TEST_p017
017,2025-08-30T14:05:58.304780,31 (100),left,7,1,left,neither,4,,2,1,4,6,,6,TEST_p017
017,2025-08-30T14:04:19.304780,31 (100),left,8,1,right,left,6,5,7,1,3,5,1,2,TEST_p017
017,2025-08-30T13:38:49.304780,31 (100),left,9,6,left,right,7,5,3,5,4,5,6,1,TEST_p017
017,2025-08-30T13:44:55.304780,32 (100),left,0,5,right,neither,3,1,5,,4,,3,6,TEST_p017
017,2025-08-30T14:00:38.304780,32 (100),right,1,7,neither,neither,2,7,3,3,2,3,1,4,TEST_p017
017,2025-08-30T13:20:10.304780,32 (100),full,2,4,neither,left,2,5,6,,,4,3,,TEST_p017
017,2025-08-30T14:05:19.304780,32 (100),right,3,5,right,neither,5,5,5,5,1,5,5,,TEST_p017
017,2025-08-30T13:42:26.304780,32 (100),full,4,7,right,left,8,2,,4,5,3,4,,TEST_p017
017,2025-08-30T13:54:06.304780,32 (100),right,5,6,neither,left,8,7,2,,2,2,6,3,TEST_p017
017,2025-08-30T13:34:59.304780,32 (100),right,6,3,right,left,10,5,5,7,2,2,6,2,TEST_p017
017,2025-08-30T13:16:24.304780,32 (100),right,7,5,right,left,3,1,7,,2,5,6,2,TEST_p017
017,2025-08-30T13:28:01.304780,32 (100),left,8,4,left,left,6,,,7,4,,3,2,TEST_p017
017,2025-08-30T13:20:51.304780,32 (100),full,9,3,left,left,6,6,7,,1,,6,3,TEST_p017
017,2025-08-30T13:20:05.304780,33 (100),left,0,2,left,neither,1,,2,6,6,7,3,4,TEST_p017
017,2025-08-30T13:22:16.304780,33 (100),right,1,7,neither,right,4,3,,6,1,5,4,6,TEST_p017
017,2025-08-30T13:55:28.304780,33 (100),full,2,4,right,left,3,7,7,1,1,5,4,7,TEST_p017
017,2025-08-30T13:27:43.304780,33 (100),right,3,7,left,right,5,4,,,4,4,4,3,TEST_p017
017,2025-08-30T14:11:23.304780,33 (100),full,4,4,left,neither,6,5,2,2,1,1,,3,TEST_p017
017,2025-08-30T14:11:52.304780,33 (100),left,5,4,right,right,6,,,3,1,5,1,2,TEST_p017
017,2025-08-30T13:13:14.304780,33 (100),full,6,3,left,left,1,3,1,6,5,3,2,6,TEST_p017
017,2025-08-30T14:03:16.304780,33 (100),left,7,6,neither,neither,2,6,1,1,1,,,5,TEST_p017
017,2025-08-30T13:27:38.304780,33 (100),right,8,5,right,neither,2,1,5,4,7,,3,4,TEST_p017
017,2025-08-30T13:46:05.304780,33 (100),full,9,7,right,left,7,,4,5,2,2,2,3,TEST_p017
017,2025-08-30T13:27:16.304780,34 (100),left,0,3,neither,left,9,,3,3,7,4,4,2,TEST_p017
017,2025-08-30T14:07:26.304780,34 (100),right,1,2,neither,right,6,2,6,6,1,1,4,,TEST_p017
017,2025-08-30T13:13:40.304780,34 (100),full,2,7,neither,neither,5,5,,4,,7,2,3,TEST_p017
017,2025-08-30T13:32:22.304780,34 (100),full,3,5,left,left,4,2,3,,,3,7,4,TEST_p017
017,2025-08-30T13:49:21.304780,34 (100),right,4,1,neither,left,9,,1,,,1,6,,TEST_p017
017,2025-08-30T13:22:33.304780,34 (100),right,5,2,left,right,8,1,5,7,6,2,1,4,TEST_p017
017,2025-08-30T14:11:38.304780,34 (100),left,6,6,right,left,9,,3,6,4,4,5,7,TEST_p017
017,2025-08-30T13:48:02.304780,34 (100),full,7,2,right,left,8,5,4,6,6,2,7,4,TEST_p017
017,2025-08-30T14:07:36.304780,34 (100),left,8,2,neither,right,7,,5,2,3,2,2,7,TEST_p017
017,2025-08-30T13:23:36.304780,34 (100),full,9,6,right,right,3,5,5,1,,4,4,,TEST_p017
017,2025-08-30T13:27:39.304780,35 (100),left,0,1,left,neither,1,1,,4,,2,4,,TEST_p017
017,2025-08-30T13:57:28.304780,35 (100),right,1,1,neither,neither,2,2,5,3,7,,3,,TEST_p017
017,2025-08-30T13:31:32.304780,35 (100),full,2,7,neither,right,4,1,5,2,,,3,2,TEST_p017
017,2025-08-30T13:22:53.304780,35 (100),left,3,1,neither,left,2,4,1,,,,2,4,TEST_p017
017,2025-08-30T13:37:02.304780,35 (100),left,4,1,right,right,5,3,4,3,3,5,1,,TEST_p017
017,2025-08-30T13:49:33.304780,35 (100),left,5,1,right,left,7,2,4,5,6,6,6,3,TEST_p017
017,2025-08-30T13:56:44.304780,35 (100),right,6,6,left,neither,1,,3,4,,2,7,1,TEST_p017
017,2025-08-30T13:57:12.304780,35 (100),full,7,4,right,neither,9,3,7,6,6,1,4,2,TEST_p017
017,2025-08-30T13:20:22.304780,35 (100),full,8,1,neither,left,5,4,6,,3,,3,4,TEST_p017
017,2025-08-30T13:49:50.304780,35 (100),left,9,2,right,left,5,1,6,3,5,6,6,,TEST_p017
