pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
016,2025-08-29T13:37:49.301780,25 (100),right,9,5,right,left,5,1,3,4,,,2,3,TEST_p016
016,2025-08-29T14:10:01.301780,26 (100),left,0,6,left,neither,4,7,1,3,7,4,4,5,TEST_p016
016,2025-08-29T13:58:02.301780,26 (100),right,1,2,neither,left,1,4,,2,7,6,,4,TEST_p016
016,2025-08-29T13:59:54.301780,26 (100),full,2,4,neither,right,7,6,1,1,1,6,2,5,TEST_p016
016,2025-08-29T14:13:09.301780,26 (100),full,3,6,right,left,4,7,7,2,4,3,6,2,TEST_p016
016,2025-08-29T13:35:00.301780,26 (100),left,4,5,left,right,8,7,1,4,,7,5,6,TEST_p016
016,2025-08-29T14:12:07.301780,26 (100),right,5,7,right,neither,6,1,2,3,5,7,,7,TEST_p016
016,2025-08-29T13:54:22.301780,26 (100),left,6,7,neither,right,2,,2,,3,7,,7,TEST_p016
016,2025-08-29T13:47:26.301780,26 (100),full,7,7,right,left,5,4,,6,5,3,2,,TEST_p016
016,2025-08-29T13:40:58.301780,26 (100),right,8,6,right,neither,5,,7,4,6,,6,1,TEST_p016
016,2025-08-29T14:04:55.301780,26 (100),left,9,5,neither,neither,2,5,1,2,1,5,3,1,TEST_p016
016,2025-08-29T13:51:50.301780,27 (100),left,0,6,neither,left,5,,,4,5,3,4,3,TEST_p016
016,2025-08-29T13:49:40.301780,27 (100),right,1,4,neither,neither,10,4,6,7,,,6,5,TEST_p016
016,2025-08-29T13:28:34.301780,27 (100),full,2,3,right,left,4,7,2,7,3,,1,5,TEST_p016
016,2025-08-29T13:29:12.301780,27 (100),left,3,3,left,right,8,,,2,5,2,2,2,TEST_p016
016,2025-08-29T13:22:00.301780,27 (100),full,4,6,left,left,8,5,1,,4,5,3,4,TEST_p016
016,2025-08-29T13:55:42.301780,27 (100),left,5,6,left,neither,3,5,1,,7,3,2,4,TEST_p016
016,2025-08-29T13:33:40.301780,27 (100),right,6,5,neither,right,4,,3,5,5,4,,,TEST_p016
016,2025-08-29T14:06:29.301780,27 (100),left,7,6,neither,neither,8,3,7,3,2,2,4,2,TEST_p016
016,2025-08-29T13:30:43.301780,27 (100),right,8,4,right,neither,6,2,4,,7,3,4,7,TEST_p016
016,2025-08-29T13:51:04.301780,27 (100),right,9,2,neither,left,2,2,3,5,2,6,,1,TEST_p016
016,2025-08-29T13:15:40.301780,28 (100),left,0,1,neither,neither,6,,7,1,5,,,5,TEST_p016
016,2025-08-29T13:31:09.301780,28 (100),right,1,1,neither,neither,5,4,4,3,,7,2,5,TEST_p016
016,2025-08-29T13:40:35.301780,28 (100),full,2,2,left,left,3,,,2,2,1,,,TEST_p016
016,2025-08-29T13:27:39.301780,28 (100),full,3,5,left,neither,5,6,3,6,1,2,2,3,TEST_p016
016,2025-08-29T13:30:25.301780,28 (100),right,4,5,right,right,8,5,1,7,5,5,5,1,TEST_p016
016,2025-08-29T13:34:41.301780,28 (100),right,5,4,left,right,1,7,6,2,6,7,4,6,TEST_p016
016,2025-08-29T13:14:56.301780,28 (100),right,6,1,neither,left,7,3,6,,6,2,4,,TEST_p016
016,2025-08-29T13:30:33.301780,28 (100),left,7,3,neither,neither,10,1,1,7,7,1,3,5,TEST_p016
016,2025-08-29T13:13:03.301780,28 (100),left,8,1,right,left,9,1,4,,1,4,6,4,TEST_p016
016,2025-08-29T14:11:20.301780,28 (100),left,9,3,left,right,2,2,3,3,7,7,1,,TEST_p016
016,2025-08-29T13:44:57.301780,29 (100),left,0,4,left,left,9,1,3,1,3,5,7,,TEST_p016
016,2025-08-29T14:05:05.301780,29 (100),right,1,1,neither,right,10,6,4,7,3,6,3,1,TEST_p016
016,2025-08-29T14:13:35.301780,29 (100),full,2,7,right,right,3,4,5,4,4,,,5,TEST_p016
016,2025-08-29T13:23:49.301780,29 (100),right,3,6,left,left,1,4,4,6,6,6,2,2,TEST_p016
016,2025-08-29T13:43:41.301780,29 (100),left,4,7,left,right,9,,,,6,7,3,2,TEST_p016
016,2025-08-29T13:30:51.301780,29 (100),right,5,2,left,left,5,2,2,,5,7,,6,TEST_p016
016,2025-08-29T13:44:40.301780,29 (100),right,6,3,left,left,1,4,,6,,4,1,1,TEST_p016
016,2025-08-29T13:15:01.301780,29 (100),right,7,6,right,neither,4,7,2,1,3,1,5,2,TEST_p016
016,2025-08-29T14:04:58.301780,29 (100),left,8,1,left,neither,2,6,,6,3,1,5,4,TEST_p016
016,2025-08-29T13:54:36.301780,29 (100),right,9,3,neither,right,4,1,2,7,2,3,6,,TEST_p016
016,2025-08-29T14:09:01.301780,30 (100),left,0,6,neither,neither,4,5,1,7,2,1,,,TEST_p016
016,2025-08-29T13:19:45.301780,30 (100),right,1,7,left,right,6,5,4,2,,,4,,TEST_p016
016,2025-08-29T13:29:50.301780,30 (100),full,2,6,left,right,8,4,1,7,,4,,5,TEST_p016
016,2025-08-29T14:08:18.301780,30 (100),full,3,7,right,left,7,7,2,5,5,3,5,2,TEST_p016
016,2025-08-29T14:04:44.301780,30 (100),right,4,7,neither,left,2,5,7,,1,3,2,6,TEST_p016
016,2025-08-29T13:31:05.301780,30 (100),full,5,3,neither,left,3,,5,3,,,7,4,TEST_p016
016,2025-08-29T13:15:14.301780,30 (100),left,6,7,left,right,5,1,7,2,3,,6,5,TEST_p016
016,2025-08-29T13:56:14.301780,30 (100),full,7,2,left,right,1,1,4,3,2,4,,,TEST_p016
016,2025-08-29T13:13:52.301780,30 (100),right,8,3,right,left,9,5,5,,7,5,2,2,TEST_p016
016,2025-08-29T14:08:44.301780,30 (100),left,9,1,left,left,8,4,,3,7,4,2,,TEST_p016
016,2025-08-29T13:38:55.301780,31 (100),left,0,1,neither,left,10,5,4,7,6,5,5,7,TEST_p016
016,2025-08-29T14:08:11.301780,31 (100),right,1,3,right,left,9,4,1,1,6,1,1,,TEST_p016
016,2025-08-29T13:41:09.301780,31 (100),full,2,6,left,neither,7,7,2,7,2,6,,4,TEST_p016
016,2025-08-29T14:07:34.301780,31 (100),right,3,3,left,neither,9,7,2,6,2,,6,4,TEST_p016
016,2025-08-29T14:11:09.301780,31 (100),left,4,6,left,neither,5,,2,1,2,1,2,1,TEST_p016
016,2025-08-29T13:18:44.301780,31 (100),left,5,2,left,left,2,3,6,4,7,,4,6,TEST_p016
016,2025-08-29T13:28:58.301780,31 (100),full,6,3,left,neither,9,1,1,3,7,,2,,TEST_p016
016,2025-08-29T13:38:05.301780,31 (100),full,7,5,left,right,2,6,4,5,6,5,7,2,TEST_p016
016,2025-08-29T13:22:17.301780,31 (100),left,8,1,left,left,1,,4,4,3,2,7,7,TEST_p016
016,2025-08-29T13:24:56.301780,31 (100),left,9,5,neither,neither,5,1,5,6,2,,6,2,TEST_p016
016,2025-08-29T13:19:16.301780,32 (100),left,0,3,left,right,4,1,,3,1,5,2,,TEST_p016
016,2025-08-29T13:32:50.301780,32 (100),right,1,7,right,left,2,4,7,5,,5,3,3,TEST_p016
016,2025-08-29T13:46:51.301780,32 (100),full,2,2,neither,neither,5,7,2,5,7,6,5,3,TEST_p016
016,2025-08-29T13:35:57.301780,32 (100),right,3,6,neither,left,8,,5,3,3,1,2,1,TEST_p016
016,2025-08-29T14:06:19.301780,32 (100),right,4,2,right,right,7,1,5,2,4,4,5,6,TEST_p016
016,2025-08-29T13:45:56.301780,32 (100),full,5,1,neither,left,3,1,2,2,1,3,3,2,TEST_p016
016,2025-08-29T13:59:15.301780,32 (100),full,6,5,right,neither,2,,,6,4,2,2,5,TEST_p016
016,2025-08-29T13:47:52.301780,32 (100),full,7,6,neither,neither,6,4,,4,2,3,7,1,TEST_p016
016,2025-08-29T13:37:03.301780,32 (100),full,8,7,neither,right,6,5,,1,7,6,,1,TEST_p016
016,2025-08-29T13:58:59.301780,32 (100),right,9,5,left,neither,1,1,6,6,,3,5,6,TEST_p016
016,2025-08-29T13:43:25.301780,33 (100),left,0,3,neither,right,8,5,1,1,4,,6,4,TEST_p016
016,2025-08-29T13:55:30.301780,33 (100),right,1,7,left,right,2,7,4,1,,,4,6,TEST_p016
016,2025-08-29T13:59:05.301780,33 (100),full,2,4,left,right,7,7,,,,2,5,,TEST_p016
016,2025-08-29T13:48:12.301780,33 (100),right,3,1,neither,neither,1,6,,4,4,,6,7,TEST_p016
016,2025-08-29T13:32:13.301780,33 (100),right,4,5,neither,right,2,5,4,5,4,3,5,1,TEST_p016
016,2025-08-29T14:01:28.301780,33 (100),left,5,4,right,neither,1,6,1,4,5,2,6,4,TEST_p016
016,2025-08-29T13:36:22.301780,33 (100),right,6,7,right,right,6,1,5,1,6,6,5,4,TEST_p016
016,2025-08-29T13:21:22.301780,33 (100),left,7,1,neither,right,10,2,4,4,4,4,1,5,TEST_p016
016,2025-08-29T13:25:06.301780,33 (100),full,8,4,left,left,5,3,2,4,,4,4,1,TEST_p016
016,2025-08-29T13:36:14.301780,33 (100),right,9,5,left,right,7,4,1,6,3,2,3,,TEST_p016
016,2025-08-29T13:42:31.301780,34 (100),left,0,2,left,neither,1,,2,4,7,4,3,,TEST_p016
016,2025-08-29T13:39:29.301780,34 (100),right,1,2,left,left,6,5,,5,,4,7,,TEST_p016
016,2025-08-29T13:30:52.301780,34 (100),full,2,7,neither,neither,4,6,3,6,2,6,3,1,TEST_p016
016,2025-08-29T13:47:46.301780,34 (100),full,3,6,right,left,4,4,1,6,1,,6,,TEST_p016
016,2025-08-29T14:03:52.301780,34 (100),left,4,5,left,right,5,7,4,7,5,7,1,4,TEST_p016
016,2025-08-29T13:50:30.301780,34 (100),left,5,5,neither,left,8,6,5,4,2,4,,6,TEST_p016
016,2025-08-29T13:28:36.301780,34 (100),left,6,3,left,right,10,,4,3,4,2,3,4,TEST_p016
016,2025-08-29T13:18:28.301780,34 (100),full,7,1,right,left,8,4,7,7,6,6,3,3,TEST_p016
016,2025-08-29T13:57:31.301780,34 (100),full,8,7,neither,neither,9,5,,6,3,5,,,TEST_p016
016,2025-08-29T13:46:00.301780,34 (100),right,9,3,right,neither,10,7,2,2,4,6,3,1,TEST_p016
016,2025-08-29T13:23:53.301780,35 (100),left,0,5,neither,right,6,,6,1,2,1,1,4,TEST_p016
016,2025-08-29T13:43:10.301780,35 (100),right,1,7,neither,right,4,3,,1,4,5,2,1,TEST_p016
016,2025-08-29T13:35:34.301780,35 (100),full,2,1,neither,right,1,1,2,4,3,2,7,6,TEST_p016
016,2025-08-29T13:18:42.301780,35 (100),left,3,4,neither,neither,9,5,3,3,4,3,,5,TEST_p016
016,2025-08-29T13:55:58.301780,35 (100),full,4,1,right,neither,8,5,4,6,,3,7,2,TEST_p016
016,2025-08-29T13:38:55.301780,35 (100),right,5,2,right,right,6,2,3,,1,7,5,,TEST_p016
016,2025-08-29T13:37:04.301780,35 (100),full,6,4,right,right,9,4,7,6,2,5,6,5,TEST_p016
016,2025-08-29T13:17:13.301780,35 (100),full,7,2,left,left,4,5,6,1,,7,3,2,TEST_p016
016,2025-08-29T13:48:15.301780,35 (100),right,8,1,right,left,4,7,2,2,,4,6,2,TEST_p016
016,2025-08-29T14:03:11.301780,35 (100),right,9,4,left,left,2,,1,6,7,7,3,3,TEST_p016
