pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
040,2025-08-28T13:41:14.359371,26 (100),left,0,3,neither,left,1,7,7,1,,1,7,5,TEST_p040
040,2025-08-28T13:36:42.359371,26 (100),right,1,6,left,left,7,4,,7,1,6,,2,TEST_p040
040,2025-08-28T13:43:14.359371,26 (100),full,2,3,neither,right,3,3,4,4,4,5,5,,TEST_p040
040,2025-08-28T13:38:34.359371,26 (100),full,3,7,neither,left,7,7,5,2,1,3,2,5,TEST_p040
040,2025-08-28T13:33:25.359371,26 (100),left,4,1,left,right,1,3,1,4,7,1,2,7,TEST_p040
040,2025-08-28T14:08:26.359371,26 (100),left,5,7,left,left,10,,2,5,,7,3,6,TEST_p040
040,2025-08-28T13:23:44.359371,26 (100),right,6,1,neither,neither,7,,5,,7,4,7,6,TEST_p040
040,2025-08-28T14:08:36.359371,26 (100),left,7,6,right,neither,8,2,7,6,,2,1,7,TEST_p040
040,2025-08-28T13:43:52.359371,26 (100),left,8,2,neither,right,8,,7,7,1,,3,4,TEST_p040
040,2025-08-28T13:41:20.359371,26 (100),left,9,7,right,neither,5,5,2,2,1,3,7,3,TEST_p040
040,2025-08-28T14:12:11.359371,27 (100),left,0,5,neither,right,5,5,,7,,2,6,7,TEST_p040
040,2025-08-28T13:49:37.359371,27 (100),right,1,1,right,left,5,4,7,7,4,5,5,3,TEST_p040
040,2025-08-28T13:48:38.359371,27 (100),full,2,1,right,right,1,4,4,4,,4,3,,TEST_p040
040,2025-08-28T13:45:40.359371,27 (100),left,3,4,neither,right,9,1,7,3,1,7,,3,TEST_p040
040,2025-08-28T13:48:58.359371,27 (100),full,4,2,right,right,9,1,1,7,,6,,3,TEST_p040
040,2025-08-28T13:50:09.359371,27 (100),right,5,3,left,left,7,,7,,4,,5,,TEST_p040
040,2025-08-28T13:51:01.359371,27 (100),full,6,3,right,left,2,7,2,3,6,,2,1,TEST_p040
040,2025-08-28T14:02:39.359371,27 (100),full,7,2,neither,left,4,2,5,3,,,5,7,TEST_p040
040,2025-08-28T13:15:23.359371,27 (100),full,8,4,left,neither,4,,,6,3,7,,1,TEST_p040
040,2025-08-28T13:25:52.359371,27 (100),full,9,4,neither,right,6,,4,,2,,3,7,TEST_p040
040,2025-08-28T13:55:57.359371,28 (100),left,0,5,left,neither,3,2,3,7,6,4,1,1,TEST_p040
040,2025-08-28T13:21:18.359371,28 (100),right,1,2,neither,left,10,2,3,6,1,1,,3,TEST_p040
040,2025-08-28T13:27:16.359371,28 (100),full,2,6,neither,left,5,7,1,6,3,7,7,4,TEST_p040
040,2025-08-28T13:26:15.359371,28 (100),right,3,5,left,left,9,,5,6,3,3,4,5,TEST_p040
040,2025-08-28T14:10:18.359371,28 (100),left,4,4,right,left,8,,5,6,2,4,2,5,TEST_p040
040,2025-08-28T14:04:21.359371,28 (100),left,5,4,right,neither,10,7,6,2,1,,2,4,TEST_p040
040,2025-08-28T14:01:34.359371,28 (100),left,6,7,right,left,6,,3,6,,6,6,,TEST_p040
040,2025-08-28T13:51:50.359371,28 (100),full,7,3,right,right,4,4,7,,,,6,4,TEST_p040
040,2025-08-28T13:24:53.359371,28 (100),full,8,2,neither,right,7,,5,6,5,,7,6,TEST_p040
040,2025-08-28T14:05:19.359371,28 (100),right,9,4,left,right,5,5,4,3,3,2,2,7,TEST_p040
040,2025-08-28T13:32:19.359371,29 (100),left,0,2,neither,neither,8,1,7,2,5,6,2,6,TEST_p040
040,2025-08-28T13:28:19.359371,29 (100),right,1,7,neither,left,5,3,7,3,,4,7,2,TEST_p040
040,2025-08-28T13:28:39.359371,29 (100),full,2,5,right,right,4,3,7,6,4,2,2,3,TEST_p040
040,2025-08-28T13:23:38.359371,29 (100),right,3,1,neither,left,4,,6,4,,6,5,1,TEST_p040
040,2025-08-28T14:08:52.359371,29 (100),full,4,4,neither,right,10,,6,7,1,1,1,1,TEST_p040
040,2025-08-28T13:31:33.359371,29 (100),left,5,5,neither,neither,5,3,3,1,7,4,,7,TEST_p040
040,2025-08-28T14:07:39.359371,29 (100),left,6,3,right,left,2,3,,1,1,7,7,1,TEST_p040
040,2025-08-28T14:08:33.359371,29 (100),left,7,5,neither,right,1,2,2,1,2,1,3,7,TEST_p040
040,2025-08-28T13:43:35.359371,29 (100),right,8,1,left,right,1,,2,4,1,5,4,2,TEST_p040
040,2025-08-28T13:22:41.359371,29 (100),full,9,3,right,left,5,4,5,,,3,1,,TEST_p040
040,2025-08-28T13:24:35.359371,30 (100),left,0,3,neither,neither,4,1,,,1,7,2,5,TEST_p040
040,2025-08-28T13:35:24.359371,30 (100),right,1,5,left,left,6,3,5,3,4,,7,,TEST_p040
040,2025-08-28T13:43:04.359371,30 (100),full,2,3,right,right,4,7,4,4,3,,7,5,TEST_p040
040,2025-08-28T13:37:46.359371,30 (100),left,3,3,right,right,1,,6,3,5,1,,7,TEST_p040
040,2025-08-28T13:53:11.359371,30 (100),full,4,4,neither,right,9,5,1,6,6,5,6,3,TEST_p040
040,2025-08-28T13:33:01.359371,30 (100),full,5,4,right,left,10,1,4,7,5,6,5,,TEST_p040
040,2025-08-28T14:02:22.359371,30 (100),full,6,7,left,right,2,4,,3,5,,2,5,TEST_p040
040,2025-08-28T13:37:56.359371,30 (100),full,7,3,left,left,8,5,2,7,2,6,7,6,TEST_p040
040,2025-08-28T13:51:19.359371,30 (100),full,8,2,right,neither,7,1,5,3,6,1,2,5,TEST_p040
040,2025-08-28T13:24:01.359371,30 (100),full,9,3,left,right,5,5,5,7,2,2,3,6,TEST_p040
040,2025-08-28T13:17:19.359371,31 (100),left,0,4,neither,right,10,6,7,6,6,7,1,1,TEST_p040
040,2025-08-28T13:28:27.359371,31 (100),right,1,3,neither,left,4,5,6,4,5,5,,2,TEST_p040
040,2025-08-28T13:41:01.359371,31 (100),full,2,6,right,neither,4,7,4,7,1,6,2,,TEST_p040
040,2025-08-28T14:12:54.359371,31 (100),right,3,1,neither,left,10,3,,,1,1,1,,TEST_p040
040,2025-08-28T13:15:09.359371,31 (100),right,4,2,neither,right,5,7,3,7,2,6,2,2,TEST_p040
040,2025-08-28T13:46:22.359371,31 (100),right,5,5,left,left,10,2,,3,1,,,6,TEST_p040
040,2025-08-28T14:01:26.359371,31 (100),left,6,1,right,left,9,7,4,,6,,4,3,TEST_p040
040,2025-08-28T13:43:01.359371,31 (100),left,7,3,right,right,7,1,5,6,,,7,1,TEST_p040
040,2025-08-28T13:28:37.359371,31 (100),right,8,1,left,left,1,,,,,4,4,1,TEST_p040
040,2025-08-28T13:54:53.359371,31 (100),right,9,5,right,right,5,4,6,2,4,2,3,4,TEST_p040
040,2025-08-28T13:16:11.359371,32 (100),left,0,6,left,left,8,6,,1,1,3,,,TEST_p040
040,2025-08-28T13:35:03.359371,32 (100),right,1,2,neither,left,2,,6,,6,3,7,2,TEST_p040
040,2025-08-28T13:18:45.359371,32 (100),full,2,5,right,neither,10,7,5,7,4,,,6,TEST_p040
040,2025-08-28T13:34:25.359371,32 (100),left,3,1,left,right,2,4,4,5,5,6,5,5,TEST_p040
040,2025-08-28T13:57:32.359371,32 (100),right,4,4,left,right,9,2,7,1,5,3,,7,TEST_p040
040,2025-08-28T13:40:18.359371,32 (100),left,5,1,left,right,2,7,7,2,5,2,3,1,TEST_p040
040,2025-08-28T13:45:09.359371,32 (100),right,6,2,right,neither,8,2,,4,,6,7,3,TEST_p040
040,2025-08-28T14:04:25.359371,32 (100),right,7,5,left,neither,9,4,1,,,4,4,,TEST_p040
040,2025-08-28T14:10:07.359371,32 (100),right,8,1,neither,left,6,2,,6,2,,,,TEST_p040
040,2025-08-28T13:26:09.359371,32 (100),right,9,4,right,neither,2,,,3,7,2,2,1,TEST_p040
040,2025-08-28T14:02:51.359371,33 (100),left,0,3,neither,right,5,,7,7,3,4,4,,TEST_p040
040,2025-08-28T13:42:30.359371,33 (100),right,1,6,right,right,10,6,5,5,1,,,5,TEST_p040
040,2025-08-28T13:57:25.359371,33 (100),full,2,4,neither,neither,6,5,7,1,,1,,4,TEST_p040
040,2025-08-28T13:44:25.359371,33 (100),left,3,6,neither,right,10,,1,4,,3,7,7,TEST_p040
040,2025-08-28T13:44:50.359371,33 (100),left,4,4,right,neither,10,7,2,6,1,3,,4,TEST_p040
040,2025-08-28T13:58:43.359371,33 (100),left,5,4,right,left,1,5,,,3,3,,7,TEST_p040
040,2025-08-28T13:22:31.359371,33 (100),right,6,4,neither,left,10,7,3,6,3,2,7,4,TEST_p040
040,2025-08-28T13:52:18.359371,33 (100),left,7,6,neither,neither,5,3,7,2,,3,3,3,TEST_p040
040,2025-08-28T13:42:58.359371,33 (100),left,8,4,left,left,6,6,2,,6,3,5,7,TEST_p040
040,2025-08-28T13:58:13.359371,33 (100),left,9,6,right,right,6,4,2,3,5,1,3,1,TEST_p040
040,2025-08-28T14:10:43.359371,34 (100),left,0,7,right,left,2,,4,1,5,6,6,5,TEST_p040
040,2025-08-28T13:40:13.359371,34 (100),right,1,2,right,right,2,1,4,,1,1,5,5,TEST_p040
040,2025-08-28T13:23:13.359371,34 (100),full,2,2,right,left,2,2,5,5,7,1,,2,TEST_p040
040,2025-08-28T14:04:48.359371,34 (100),full,3,4,neither,neither,10,4,7,,1,4,5,7,TEST_p040
040,2025-08-28T14:09:38.359371,34 (100),full,4,2,neither,left,10,,6,1,2,1,6,,TEST_p040
040,2025-08-28T13:20:52.359371,34 (100),left,5,3,right,neither,9,7,4,3,3,7,7,,TEST_p040
040,2025-08-28T13:52:16.359371,34 (100),full,6,5,left,neither,2,,2,4,5,3,4,5,TEST_p040
040,2025-08-28T13:56:17.359371,34 (100),left,7,4,right,left,4,1,1,7,2,,3,3,TEST_p040
040,2025-08-28T13:48:13.359371,34 (100),right,8,6,neither,right,9,6,4,4,4,4,2,4,TEST_p040
040,2025-08-28T14:12:28.359371,34 (100),left,9,5,right,neither,4,3,5,2,2,4,4,4,TEST_p040
040,2025-08-28T14:08:08.359371,35 (100),left,0,7,neither,right,2,,1,3,6,3,4,1,TEST_p040
040,2025-08-28T13:57:07.359371,35 (100),right,1,7,left,left,5,3,1,4,7,2,,5,TEST_p040
040,2025-08-28T14:01:27.359371,35 (100),full,2,6,neither,right,4,2,,2,7,4,,6,TEST_p040
040,2025-08-28T13:36:53.359371,35 (100),full,3,1,right,neither,3,2,2,3,,6,,1,TEST_p040
040,2025-08-28T14:03:00.359371,35 (100),right,4,2,right,left,2,,,3,6,,,,TEST_p040
040,2025-08-28T13:44:40.359371,35 (100),left,5,4,left,left,7,,,6,5,3,,2,TEST_p040
040,2025-08-28T13:53:58.359371,35 (100),left,6,1,neither,left,10,4,,6,,6,6,6,TEST_p040
040,2025-08-28T13:42:26.359371,35 (100),full,7,6,neither,left,5,2,5,1,7,1,1,6,TEST_p040
040,2025-08-28T13:35:39.359371,35 (100),right,8,6,right,neither,3,1,3,2,4,,,4,TEST_p040
040,2025-08-28T14:05:37.359371,35 (100),full,9,1,left,neither,3,1,6,1,4,,,2,TEST_p040
