pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
028,2025-09-05T13:43:36.331338,26 (100),left,0,4,neither,right,6,2,7,5,5,4,1,2,TEST_p028
028,2025-09-05T13:28:16.331338,26 (100),right,1,7,right,left,5,7,6,,7,5,,7,TEST_p028
028,2025-09-05T13:44:58.331338,26 (100),full,2,3,left,right,3,7,4,6,1,,,,TEST_p028
028,2025-09-05T14:01:38.331338,26 (100),full,3,4,neither,neither,5,,3,6,2,2,1,7,TEST_p028
028,2025-09-05T13:14:52.331338,26 (100),left,4,6,left,right,10,4,7,2,,1,5,4,TEST_p028
028,2025-09-05T13:28:46.331338,26 (100),full,5,4,right,left,7,1,7,,,4,5,1,TEST_p028
028,2025-09-05T13:52:44.331338,26 (100),right,6,6,right,left,9,7,5,1,,1,3,,TEST_p028
028,2025-09-05T13:27:29.331338,26 (100),full,7,1,right,neither,4,6,7,6,1,3,6,,TEST_p028
028,2025-09-05T13:25:00.331338,26 (100),right,8,7,right,left,8,4,4,1,,5,2,,TEST_p028
028,2025-09-05T13:28:37.331338,26 (100),right,9,7,right,left,5,3,1,3,1,,2,7,TEST_p028
028,2025-09-05T13:25:26.331338,27 (100),left,0,6,left,left,1,2,2,5,6,4,,1,TEST_p028
028,2025-09-05T13:45:53.331338,27 (100),right,1,5,neither,right,7,,3,7,4,6,5,,TEST_p028
028,2025-09-05T14:12:03.331338,27 (100),full,2,5,right,right,9,6,1,7,1,5,7,,TEST_p028
028,2025-09-05T13:48:52.331338,27 (100),right,3,3,left,neither,9,5,3,3,2,2,3,4,TEST_p028
028,2025-09-05T13:39:18.331338,27 (100),left,4,6,neither,left,4,,4,7,4,4,1,1,TEST_p028
028,2025-09-05T13:27:06.331338,27 (100),right,5,1,right,right,2,4,3,5,4,4,7,4,TEST_p028
028,2025-09-05T13:45:57.331338,27 (100),right,6,6,left,left,6,3,7,1,,6,4,7,TEST_p028
028,2025-09-05T13:58:54.331338,27 (100),full,7,1,right,neither,10,7,2,,4,1,,2,TEST_p028
028,2025-09-05T13:51:14.331338,27 (100),full,8,4,left,neither,3,,3,1,5,1,,3,TEST_p028
028,2025-09-05T14:00:42.331338,27 (100),full,9,1,left,neither,1,1,1,,4,7,1,4,TEST_p028
028,2025-09-05T14:10:27.331338,28 (100),left,0,7,neither,right,4,1,,2,,7,5,7,TEST_p028
028,2025-09-05T13:19:59.331338,28 (100),right,1,3,neither,left,10,6,,3,4,5,,6,TEST_p028
028,2025-09-05T13:24:54.331338,28 (100),full,2,1,right,left,7,2,6,5,3,4,5,7,TEST_p028
028,2025-09-05T13:19:40.331338,28 (100),full,3,2,left,neither,4,7,,2,7,6,2,,TEST_p028
028,2025-09-05T13:18:45.331338,28 (100),full,4,4,left,left,4,1,5,6,5,,2,4,TEST_p028
028,2025-09-05T13:47:09.331338,28 (100),left,5,3,left,right,3,,4,6,6,3,2,2,TEST_p028
028,2025-09-05T13:36:54.331338,28 (100),full,6,6,right,neither,8,,1,,7,7,3,5,TEST_p028
028,2025-09-05T13:42:39.331338,28 (100),right,7,6,right,right,10,,2,3,,1,5,7,TEST_p028
028,2025-09-05T13:20:55.331338,28 (100),full,8,2,left,neither,5,,,5,4,4,,,TEST_p028
028,2025-09-05T13:46:32.331338,28 (100),right,9,1,neither,left,4,2,6,1,,4,,,TEST_p028
028,2025-09-05T13:17:50.331338,29 (100),left,0,6,left,neither,5,,,1,,5,4,1,TEST_p028
028,2025-09-05T13:58:55.331338,29 (100),right,1,7,left,left,8,2,,4,4,5,4,,TEST_p028
028,2025-09-05T13:47:51.331338,29 (100),full,2,7,neither,left,4,7,6,3,5,3,4,6,TEST_p028
028,2025-09-05T14:09:47.331338,29 (100),full,3,3,neither,right,6,4,2,,3,,2,2,TEST_p028
028,2025-09-05T14:01:36.331338,29 (100),right,4,2,neither,left,1,7,,4,5,,,5,TEST_p028
028,2025-09-05T13:21:55.331338,29 (100),full,5,4,right,neither,3,3,,2,1,7,1,2,TEST_p028
028,2025-09-05T14:08:58.331338,29 (100),right,6,7,neither,right,4,4,2,6,1,5,1,,TEST_p028
028,2025-09-05T13:14:34.331338,29 (100),left,7,3,left,neither,1,2,,,,1,2,5,TEST_p028
028,2025-09-05T13:25:07.331338,29 (100),full,8,3,left,neither,8,6,2,,4,,7,,TEST_p028
028,2025-09-05T13:21:23.331338,29 (100),full,9,2,right,right,2,1,,2,4,5,,,TEST_p028
028,2025-09-05T13:27:31.331338,30 (100),left,0,5,neither,right,6,,,7,6,2,,2,TEST_p028
028,2025-09-05T13:15:13.331338,30 (100),right,1,6,right,right,3,3,6,3,1,1,1,6,TEST_p028
028,2025-09-05T13:50:16.331338,30 (100),full,2,1,left,left,9,6,4,6,7,6,,7,TEST_p028
028,2025-09-05T13:35:49.331338,30 (100),left,3,1,right,right,1,2,7,,,1,2,,TEST_p028
028,2025-09-05T13:49:10.331338,30 (100),full,4,3,left,right,2,4,4,1,7,1,7,,TEST_p028
028,2025-09-05T13:50:07.331338,30 (100),right,5,2,left,left,7,5,,3,5,5,3,,TEST_p028
028,2025-09-05T14:05:36.331338,30 (100),left,6,1,right,right,3,,6,5,7,,4,2,TEST_p028
028,2025-09-05T13:20:44.331338,30 (100),full,7,5,neither,neither,3,5,,2,6,7,,,TEST_p028
028,2025-09-05T13:20:44.331338,30 (100),right,8,6,neither,left,4,1,2,6,,3,,3,TEST_p028
028,2025-09-05T13:13:15.331338,30 (100),right,9,6,right,left,9,1,4,1,1,,1,5,TEST_p028
028,2025-09-05T14:12:18.331338,31 (100),left,0,1,neither,left,5,6,5,2,5,2,,3,TEST_p028
028,2025-09-05T13:36:16.331338,31 (100),right,1,7,right,neither,5,7,4,,5,6,7,,TEST_p028
028,2025-09-05T13:27:09.331338,31 (100),full,2,4,right,left,4,7,5,7,5,3,5,2,TEST_p028
028,2025-09-05T14:10:32.331338,31 (100),left,3,5,neither,neither,7,4,7,2,3,3,7,1,TEST_p028
028,2025-09-05T13:29:38.331338,31 (100),full,4,4,right,right,9,6,,3,6,2,4,2,TEST_p028
028,2025-09-05T14:09:14.331338,31 (100),full,5,1,left,right,10,1,2,2,7,1,2,,TEST_p028
028,2025-09-05T13:22:10.331338,31 (100),full,6,5,neither,left,3,5,5,1,2,2,5,3,TEST_p028
028,2025-09-05T14:06:13.331338,31 (100),right,7,1,right,neither,2,,6,5,4,6,,2,TEST_p028
028,2025-09-05T13:38:47.331338,31 (100),left,8,6,left,right,9,,3,,,3,2,2,TEST_p028
028,2025-09-05T13:23:32.331338,31 (100),full,9,3,left,right,4,3,4,5,6,2,,2,TEST_p028
028,2025-09-05T14:11:57.331338,32 (100),left,0,3,right,right,9,1,1,,,6,4,7,TEST_p028
028,2025-09-05T13:59:26.331338,32 (100),right,1,2,neither,left,1,1,4,3,6,2,,5,TEST_p028
028,2025-09-05T13:22:03.331338,32 (100),full,2,6,neither,left,1,4,3,6,1,1,7,5,TEST_p028
028,2025-09-05T13:36:48.331338,32 (100),right,3,1,neither,right,6,5,4,1,,1,4,4,TEST_p028
028,2025-09-05T14:13:23.331338,32 (100),left,4,7,neither,neither,10,2,3,2,3,7,3,5,TEST_p028
028,2025-09-05T13:26:56.331338,32 (100),left,5,7,neither,neither,7,3,5,6,2,3,4,4,TEST_p028
028,2025-09-05T13:59:47.331338,32 (100),full,6,1,neither,neither,4,7,4,5,3,2,,4,TEST_p028
028,2025-09-05T13:21:22.331338,32 (100),right,7,1,neither,left,3,2,,4,,5,7,1,TEST_p028
028,2025-09-05T13:23:00.331338,32 (100),full,8,3,right,left,6,5,,,5,7,2,4,TEST_p028
028,2025-09-05T13:42:18.331338,32 (100),full,9,5,left,right,9,7,1,5,6,2,7,1,TEST_p028
028,2025-09-05T13:40:52.331338,33 (100),left,0,1,right,neither,9,5,4,7,6,4,4,4,TEST_p028
028,2025-09-05T13:20:38.331338,33 (100),right,1,1,neither,neither,10,4,4,6,,5,1,3,TEST_p028
028,2025-09-05T13:27:37.331338,33 (100),full,2,5,neither,left,5,2,5,3,,6,,,TEST_p028
028,2025-09-05T14:01:30.331338,33 (100),full,3,5,left,neither,8,1,6,7,3,7,1,1,TEST_p028
028,2025-09-05T14:02:30.331338,33 (100),left,4,4,neither,neither,4,6,1,,7,4,2,2,TEST_p028
028,2025-09-05T13:45:23.331338,33 (100),left,5,1,left,neither,9,,,5,,1,4,1,TEST_p028
028,2025-09-05T13:51:46.331338,33 (100),left,6,4,right,right,4,7,,,,1,5,,TEST_p028
028,2025-09-05T13:51:57.331338,33 (100),full,7,3,left,left,5,,1,3,7,3,6,6,TEST_p028
028,2025-09-05T13:15:35.331338,33 (100),left,8,1,left,right,6,,6,4,,2,6,4,TEST_p028
028,2025-09-05T13:41:40.331338,33 (100),full,9,3,right,left,5,7,5,4,2,7,5,2,TEST_p028
028,2025-09-05T13:46:08.331338,34 (100),left,0,1,neither,left,5,4,1,7,2,1,6,5,TEST_p028
028,2025-09-05T13:15:26.331338,34 (100),right,1,3,neither,neither,2,4,2,6,7,3,1,7,TEST_p028
028,2025-09-05T13:38:15.331338,34 (100),full,2,7,neither,right,5,,,6,2,2,7,5,TEST_p028
028,2025-09-05T13:23:11.331338,34 (100),left,3,4,neither,right,1,,1,,1,,1,1,TEST_p028
028,2025-09-05T13:32:11.331338,34 (100),left,4,7,right,right,1,6,4,,3,1,1,,TEST_p028
028,2025-09-05T13:30:38.331338,34 (100),full,5,5,neither,neither,5,6,5,,7,3,,5,TEST_p028
028,2025-09-05T14:07:26.331338,34 (100),right,6,3,neither,left,3,7,5,4,5,2,7,6,TEST_p028
028,2025-09-05T13:13:35.331338,34 (100),full,7,2,right,neither,10,2,7,7,3,4,4,3,TEST_p028
028,2025-09-05T14:12:44.331338,34 (100),right,8,2,left,right,2,7,7,5,1,5,7,6,TEST_p028
028,2025-09-05T14:12:55.331338,34 (100),left,9,4,right,right,6,,4,4,4,5,4,6,TEST_p028
028,2025-09-05T14:12:45.331338,35 (100),left,0,5,right,left,1,6,1,,,5,1,4,TEST_p028
028,2025-09-05T14:01:32.331338,35 (100),right,1,2,left,right,2,6,6,4,,3,2,7,TEST_p028
028,2025-09-05T14:07:06.331338,35 (100),full,2,6,neither,neither,4,6,7,7,3,2,2,2,TEST_p028
028,2025-09-05T13:37:24.331338,35 (100),right,3,3,left,neither,2,7,6,4,1,,4,2,TEST_p028
028,2025-09-05T13:14:47.331338,35 (100),full,4,7,right,neither,6,1,,3,1,4,2,2,TEST_p028
028,2025-09-05T13:48:52.331338,35 (100),full,5,2,neither,right,4,5,7,5,6,4,7,2,TEST_p028
028,2025-09-05T13:16:00.331338,35 (100),full,6,2,neither,right,10,4,2,4,,7,1,,TEST_p028
028,2025-09-05T13:53:14.331338,35 (100),full,7,7,left,neither,6,3,6,3,2,2,4,,TEST_p028
028,2025-09-05T13:53:50.331338,35 (100),full,8,3,left,right,7,1,7,,5,1,5,5,TEST_p028
028,2025-09-05T13:25:36.331338,35 (100),right,9,4,right,neither,2,7,4,4,7,,2,5,TEST_p028
