pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
002,2025-08-26T13:35:02.267982,26 (100),left,0,7,right,neither,7,7,,3,,1,6,5,TEST_p002
002,2025-08-26T13:43:26.267982,26 (100),right,1,6,right,left,7,7,1,2,1,5,6,,TEST_p002
002,2025-08-26T14:00:56.267982,26 (100),full,2,5,right,right,10,2,2,5,,7,3,6,TEST_p002
002,2025-08-26T13:24:03.267982,26 (100),left,3,1,right,neither,10,5,,6,4,3,1,3,TEST_p002
002,2025-08-26T14:08:51.267982,26 (100),right,4,5,right,right,7,3,1,1,3,5,5,3,TEST_p002
002,2025-08-26T14:01:16.267982,26 (100),full,5,2,left,right,1,7,6,2,5,5,2,1,TEST_p002
002,2025-08-26T13:13:39.267982,26 (100),full,6,7,right,right,6,7,,5,7,6,6,,TEST_p002
002,2025-08-26T13:31:11.267982,26 (100),left,7,4,right,right,9,4,3,2,,2,,2,TEST_p002
002,2025-08-26T13:50:52.267982,26 (100),full,8,5,neither,left,6,,7,5,2,4,2,7,TEST_p002
002,2025-08-26T13:21:43.267982,26 (100),right,9,2,neither,neither,7,,,2,3,1,4,2,TEST_p002
002,2025-08-26T13:18:27.267982,27 (100),left,0,5,left,right,9,2,3,6,4,3,6,,TEST_p002
002,2025-08-26T13:33:55.267982,27 (100),right,1,3,right,left,5,2,4,2,3,7,6,3,TEST_p002
002,2025-08-26T13:46:54.267982,27 (100),full,2,6,neither,left,8,7,4,2,1,4,3,4,TEST_p002
002,2025-08-26T13:14:44.267982,27 (100),left,3,4,left,right,7,,2,2,1,6,5,3,TEST_p002
002,2025-08-26T13:48:51.267982,27 (100),right,4,5,right,right,7,4,7,6,,4,1,4,TEST_p002
002,2025-08-26T13:51:31.267982,27 (100),full,5,6,right,left,10,6,1,3,7,7,7,4,TEST_p002
002,2025-08-26T14:06:15.267982,27 (100),full,6,4,neither,neither,10,6,2,6,2,1,,5,TEST_p002
002,2025-08-26T13:42:06.267982,27 (100),left,7,5,right,neither,8,4,4,7,,6,2,,TEST_p002
002,2025-08-26T14:07:08.267982,27 (100),right,8,3,right,neither,2,7,5,2,4,1,7,1,TEST_p002
002,2025-08-26T13:49:05.267982,27 (100),left,9,1,left,left,4,7,1,1,,1,2,2,TEST_p002
002,2025-08-26T14:12:53.267982,28 (100),left,0,7,left,right,6,1,5,6,6,7,,3,TEST_p002
002,2025-08-26T13:57:41.267982,28 (100),right,1,5,left,right,8,1,3,2,5,,,7,TEST_p002
002,2025-08-26T13:52:53.267982,28 (100),full,2,6,neither,neither,3,4,6,1,6,4,4,,TEST_p002
002,2025-08-26T13:29:22.267982,28 (100),left,3,2,left,neither,3,4,3,6,5,6,6,5,TEST_p002
002,2025-08-26T13:42:00.267982,28 (100),full,4,3,left,left,7,7,,6,5,5,7,2,TEST_p002
002,2025-08-26T13:38:38.267982,28 (100),left,5,1,right,left,4,,3,,,6,7,,TEST_p002
002,2025-08-26T14:12:49.267982,28 (100),full,6,5,neither,right,9,2,,2,1,7,,6,TEST_p002
002,2025-08-26T13:19:51.267982,28 (100),full,7,6,neither,left,2,5,4,6,2,2,3,3,TEST_p002
002,2025-08-26T13:57:59.267982,28 (100),left,8,4,neither,left,1,7,3,6,6,1,3,7,TEST_p002
002,2025-08-26T13:48:21.267982,28 (100),full,9,7,left,left,2,,5,,5,4,6,6,TEST_p002
002,2025-08-26T13:17:08.267982,29 (100),left,0,4,left,right,1,,5,4,3,2,3,3,TEST_p002
002,2025-08-26T13:39:36.267982,29 (100),right,1,4,right,left,7,3,,7,,2,3,2,TEST_p002
002,2025-08-26T14:01:57.267982,29 (100),full,2,5,right,left,10,2,1,5,,7,4,6,TEST_p002
002,2025-08-26T13:56:55.267982,29 (100),full,3,7,left,neither,8,,7,2,7,,7,5,TEST_p002
002,2025-08-26T13:46:43.267982,29 (100),full,4,4,left,right,7,3,,,,4,6,,TEST_p002
002,2025-08-26T13:27:24.267982,29 (100),right,5,7,neither,right,8,4,1,5,5,7,5,,TEST_p002
002,2025-08-26T13:14:56.267982,29 (100),right,6,7,left,neither,4,2,3,7,3,5,,7,TEST_p002
002,2025-08-26T13:40:07.267982,29 (100),right,7,2,neither,left,3,,3,3,7,,6,6,TEST_p002
002,2025-08-26T13:45:09.267982,29 (100),left,8,2,left,right,3,7,3,,2,3,6,6,TEST_p002
002,2025-08-26T13:17:11.267982,29 (100),left,9,6,neither,right,7,,5,,5,,7,4,TEST_p002
002,2025-08-26T13:35:28.267982,30 (100),left,0,3,right,right,4,,7,1,,7,4,6,TEST_p002
002,2025-08-26T13:52:34.267982,30 (100),right,1,1,right,right,4,,5,1,3,3,5,6,TEST_p002
002,2025-08-26T13:16:13.267982,30 (100),full,2,7,right,right,3,3,,,3,2,5,,TEST_p002
002,2025-08-26T13:58:15.267982,30 (100),right,3,3,neither,left,5,2,,2,6,7,3,2,TEST_p002
002,2025-08-26T14:07:18.267982,30 (100),full,4,4,right,neither,9,3,3,5,4,7,6,6,TEST_p002
002,2025-08-26T13:20:15.267982,30 (100),full,5,6,neither,left,9,5,6,3,5,4,,2,TEST_p002
002,2025-08-26T13:33:02.267982,30 (100),full,6,1,right,neither,2,6,,5,6,4,3,,TEST_p002
002,2025-08-26T14:06:30.267982,30 (100),left,7,1,neither,left,3,3,1,7,1,3,1,5,TEST_p002
002,2025-08-26T13:52:58.267982,30 (100),full,8,4,right,neither,5,6,,7,5,7,3,3,TEST_p002
002,2025-08-26T13:41:44.267982,30 (100),full,9,6,left,neither,1,2,7,1,6,4,2,6,TEST_p002
002,2025-08-26T13:16:26.267982,31 (100),left,0,1,neither,left,4,1,6,1,,7,1,5,TEST_p002
002,2025-08-26T13:59:19.267982,31 (100),right,1,1,neither,left,10,4,7,2,4,3,4,,TEST_p002
002,2025-08-26T13:23:07.267982,31 (100),full,2,7,right,right,9,7,2,5,1,7,,6,TEST_p002
002,2025-08-26T13:32:03.267982,31 (100),full,3,6,left,neither,1,5,5,,2,1,1,4,TEST_p002
002,2025-08-26T13:14:24.267982,31 (100),right,4,7,left,neither,1,6,,3,1,2,5,5,TEST_p002
002,2025-08-26T13:16:57.267982,31 (100),left,5,5,left,neither,7,6,,5,5,6,1,4,TEST_p002
002,2025-08-26T13:41:45.267982,31 (100),full,6,6,left,neither,2,4,,,,1,6,,TEST_p002
002,2025-08-26T14:12:17.267982,31 (100),left,7,3,neither,right,10,,2,4,6,2,,7,TEST_p002
002,2025-08-26T13:42:44.267982,31 (100),right,8,3,right,right,9,6,6,7,5,,6,2,TEST_p002
002,2025-08-26T14:05:29.267982,31 (100),left,9,6,right,left,5,,,,5,,7,7,TEST_p002
002,2025-08-26T13:40:05.267982,32 (100),left,0,7,neither,right,7,7,6,5,4,2,5,2,TEST_p002
002,2025-08-26T13:14:51.267982,32 (100),right,1,1,neither,right,10,5,1,4,2,1,5,,TEST_p002
002,2025-08-26T13:44:38.267982,32 (100),full,2,7,left,left,1,5,3,2,1,7,2,3,TEST_p002
002,2025-08-26T14:13:40.267982,32 (100),right,3,5,neither,left,2,,1,3,3,,2,4,TEST_p002
002,2025-08-26T14:11:00.267982,32 (100),right,4,7,left,neither,9,3,,3,5,4,4,2,TEST_p002
002,2025-08-26T13:30:21.267982,32 (100),full,5,5,neither,neither,4,5,2,5,6,1,1,,TEST_p002
002,2025-08-26T13:23:05.267982,32 (100),left,6,6,right,left,2,3,7,7,1,5,2,7,TEST_p002
002,2025-08-26T13:42:39.267982,32 (100),right,7,2,right,neither,1,,7,,1,2,4,5,TEST_p002
002,2025-08-26T13:19:28.267982,32 (100),right,8,5,left,right,7,1,6,4,,,1,5,TEST_p002
002,2025-08-26T13:30:09.267982,32 (100),left,9,2,right,neither,6,4,1,2,6,7,3,5,TEST_p002
002,2025-08-26T13:14:39.267982,33 (100),left,0,4,neither,left,2,2,3,4,6,6,3,6,TEST_p002
002,2025-08-26T14:13:19.267982,33 (100),right,1,3,left,neither,9,3,3,3,5,6,1,1,TEST_p002
002,2025-08-26T13:45:08.267982,33 (100),full,2,1,left,neither,6,5,4,2,1,1,7,2,TEST_p002
002,2025-08-26T13:48:56.267982,33 (100),right,3,3,left,left,7,4,1,6,4,5,5,6,TEST_p002
002,2025-08-26T13:39:40.267982,33 (100),full,4,5,left,left,6,,,3,5,,1,5,TEST_p002
002,2025-08-26T14:06:47.267982,33 (100),right,5,1,right,neither,10,6,2,2,,7,7,7,TEST_p002
002,2025-08-26T14:07:37.267982,33 (100),full,6,2,left,right,9,7,,2,3,2,3,4,TEST_p002
002,2025-08-26T13:38:35.267982,33 (100),right,7,3,neither,neither,4,6,3,1,2,3,6,,TEST_p002
002,2025-08-26T13:17:25.267982,33 (100),right,8,1,right,left,2,,3,2,3,,7,,TEST_p002
002,2025-08-26T14:11:37.267982,33 (100),full,9,3,left,right,7,,7,1,1,,7,6,TEST_p002
002,2025-08-26T13:48:37.267982,34 (100),left,0,5,right,left,8,2,5,5,,3,4,6,TEST_p002
002,2025-08-26T14:00:31.267982,34 (100),right,1,1,right,neither,9,7,2,7,7,,2,4,TEST_p002
002,2025-08-26T13:27:01.267982,34 (100),full,2,7,right,left,9,,,2,3,7,1,,TEST_p002
002,2025-08-26T13:54:12.267982,34 (100),full,3,1,right,right,9,7,4,5,,,7,6,TEST_p002
002,2025-08-26T13:22:35.267982,34 (100),left,4,2,right,neither,2,,5,2,5,3,7,1,TEST_p002
002,2025-08-26T13:36:03.267982,34 (100),full,5,2,right,right,6,7,2,1,1,4,7,,TEST_p002
002,2025-08-26T13:57:36.267982,34 (100),left,6,7,left,right,5,5,,7,5,7,6,2,TEST_p002
002,2025-08-26T14:02:45.267982,34 (100),full,7,6,neither,neither,4,1,5,,6,6,7,1,TEST_p002
002,2025-08-26T14:01:22.267982,34 (100),left,8,2,left,right,4,6,2,4,4,5,2,4,TEST_p002
002,2025-08-26T13:32:36.267982,34 (100),left,9,6,left,neither,6,7,6,3,5,1,2,5,TEST_p002
002,2025-08-26T13:24:41.267982,35 (100),left,0,5,right,left,4,4,7,4,,5,7,3,TEST_p002
002,2025-08-26T13:51:54.267982,35 (100),right,1,2,right,neither,7,,5,3,3,,4,5,TEST_p002
002,2025-08-26T13:16:06.267982,35 (100),full,2,4,neither,right,5,6,5,3,4,,,7,TEST_p002
002,2025-08-26T13:43:20.267982,35 (100),full,3,4,neither,right,9,6,5,2,7,4,7,,TEST_p002
002,2025-08-26T13:56:04.267982,35 (100),left,4,3,left,right,1,1,2,2,3,6,1,1,TEST_p002
002,2025-08-26T13:52:48.267982,35 (100),right,5,1,right,neither,5,,,3,4,,6,1,TEST_p002
002,2025-08-26T13:20:06.267982,35 (100),left,6,1,left,left,9,6,,1,,1,1,5,TEST_p002
002,2025-08-26T14:01:25.267982,35 (100),full,7,2,left,right,2,1,,6,3,2,5,7,TEST_p002
002,2025-08-26T14:10:36.267982,35 (100),left,8,2,right,neither,10,3,6,5,6,5,7,7,TEST_p002
002,2025-08-26T13:48:56.267982,35 (100),full,9,2,left,left,9,,2,7,1,5,5,2,TEST_p002
