pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
020,2025-09-01T13:45:04.311798,26 (100),left,0,6,right,left,4,5,3,2,,4,,6,TEST_p020
020,2025-09-01T13:52:28.311798,26 (100),right,1,5,neither,neither,7,7,7,2,4,6,,1,TEST_p020
020,2025-09-01T14:08:24.311798,26 (100),full,2,4,neither,left,7,7,4,,3,1,4,2,TEST_p020
020,2025-09-01T13:30:02.311798,26 (100),right,3,1,neither,neither,7,1,4,1,,,2,5,TEST_p020
020,2025-09-01T13:31:24.311798,26 (100),full,4,2,right,right,10,6,4,6,1,4,1,6,TEST_p020
020,2025-09-01T13:18:58.311798,26 (100),right,5,2,right,left,10,,7,2,4,2,2,,TEST_p020
020,2025-09-01T14:02:33.311798,26 (100),left,6,3,neither,right,6,3,2,1,,5,4,2,TEST_p020
020,2025-09-01T13:48:36.311798,26 (100),full,7,6,neither,neither,4,4,6,2,5,5,,5,TEST_p020
020,2025-09-01T14:09:51.311798,26 (100),full,8,3,neither,neither,2,3,5,5,1,2,3,7,TEST_p020
020,2025-09-01T13:54:49.311798,26 (100),full,9,2,left,left,7,2,,1,3,6,5,4,TEST_p020
020,2025-09-01T13:41:30.311798,27 (100),left,0,2,left,right,7,,4,4,2,3,2,,TEST_p020
020,2025-09-01T13:34:29.311798,27 (100),right,1,2,right,left,2,5,3,,,2,2,6,TEST_p020
020,2025-09-01T13:55:15.311798,27 (100),full,2,2,neither,neither,5,2,7,4,5,5,6,,TEST_p020
020,2025-09-01T13:35:08.311798,27 (100),right,3,3,left,neither,4,7,6,1,,,5,,TEST_p020
020,2025-09-01T14:05:09.311798,27 (100),left,4,6,left,right,7,1,,,3,5,5,2,TEST_p020
020,2025-09-01T14:00:59.311798,27 (100),full,5,1,neither,right,8,6,6,4,5,6,2,,TEST_p020
020,2025-09-01T13:14:41.311798,27 (100),right,6,7,neither,neither,8,5,3,,4,3,7,5,TEST_p020
020,2025-09-01T13:59:52.311798,27 (100),left,7,2,right,left,10,,2,2,4,6,5,7,TEST_p020
020,2025-09-01T13:33:41.311798,27 (100),full,8,7,left,left,4,4,5,3,3,4,2,6,TEST_p020
020,2025-09-01T13:51:46.311798,27 (100),left,9,1,left,left,9,5,,4,,,3,,TEST_p020
020,2025-09-01T13:47:39.311798,28 (100),left,0,4,neither,left,10,,4,2,,7,7,5,TEST_p020
020,2025-09-01T13:23:23.311798,28 (100),right,1,6,right,neither,9,4,,,6,4,2,5,TEST_p020
020,2025-09-01T13:57:26.311798,28 (100),full,2,4,left,neither,6,7,1,6,2,1,7,4,TEST_p020
020,2025-09-01T14:01:02.311798,28 (100),right,3,4,left,neither,2,,5,2,2,1,3,,TEST_p020
020,2025-09-01T14:04:25.311798,28 (100),left,4,6,left,left,9,,,4,2,4,5,1,TEST_p020
020,2025-09-01T13:59:02.311798,28 (100),left,5,3,right,neither,7,6,,3,7,1,6,5,TEST_p020
020,2025-09-01T14:13:21.311798,28 (100),left,6,7,right,right,10,6,7,5,1,2,7,5,TEST_p020
020,2025-09-01T13:48:26.311798,28 (100),full,7,1,right,right,4,,6,3,4,4,7,3,TEST_p020
020,2025-09-01T13:32:47.311798,28 (100),full,8,7,left,left,5,1,,5,5,2,3,2,TEST_p020
020,2025-09-01T13:35:38.311798,28 (100),right,9,7,left,left,2,1,3,6,7,3,7,6,TEST_p020
020,2025-09-01T13:50:04.311798,29 (100),left,0,4,neither,neither,7,,2,6,,,5,7,TEST_p020
020,2025-09-01T13:20:56.311798,29 (100),right,1,4,left,right,6,5,3,,5,,1,4,TEST_p020
020,2025-09-01T14:00:00.311798,29 (100),full,2,1,neither,right,8,4,2,3,3,7,4,5,TEST_p020
020,2025-09-01T13:57:03.311798,29 (100),left,3,2,left,right,4,6,1,,3,2,,6,TEST_p020
020,2025-09-01T13:34:15.311798,29 (100),left,4,5,left,neither,1,4,,1,7,7,6,4,TEST_p020
020,2025-09-01T13:45:36.311798,29 (100),left,5,4,right,left,8,7,2,4,2,5,5,7,TEST_p020
020,2025-09-01T14:11:28.311798,29 (100),left,6,7,neither,right,7,6,3,4,7,,,5,TEST_p020
020,2025-09-01T13:19:13.311798,29 (100),right,7,4,right,right,10,6,4,6,2,1,7,2,TEST_p020
020,2025-09-01T13:34:27.311798,29 (100),full,8,3,left,right,1,1,6,5,7,5,,1,TEST_p020
020,2025-09-01T13:17:33.311798,29 (100),left,9,3,left,left,7,,3,7,5,1,4,5,TEST_p020
020,2025-09-01T14:03:57.311798,30 (100),left,0,4,right,left,7,3,2,2,,7,,4,TEST_p020
020,2025-09-01T13:14:52.311798,30 (100),right,1,7,neither,neither,1,5,,6,7,,5,4,TEST_p020
020,2025-09-01T13:24:11.311798,30 (100),full,2,4,right,neither,1,1,5,3,2,5,2,4,TEST_p020
020,2025-09-01T13:35:16.311798,30 (100),right,3,1,right,left,9,5,7,,7,5,,,TEST_p020
020,2025-09-01T13:39:23.311798,30 (100),left,4,2,left,neither,4,2,4,2,,6,3,,TEST_p020
020,2025-09-01T13:42:20.311798,30 (100),right,5,5,right,left,7,6,7,7,1,5,,,TEST_p020
020,2025-09-01T13:21:36.311798,30 (100),right,6,4,neither,right,4,2,5,,3,,4,3,TEST_p020
020,2025-09-01T13:54:07.311798,30 (100),left,7,4,right,right,1,5,4,6,,3,,1,TEST_p020
020,2025-09-01T14:11:57.311798,30 (100),left,8,4,left,left,10,1,,2,6,1,6,,TEST_p020
020,2025-09-01T13:59:51.311798,30 (100),right,9,6,right,neither,3,2,,,6,,,,TEST_p020
020,2025-09-01T13:26:09.311798,31 (100),left,0,3,left,left,2,5,5,1,5,5,4,7,TEST_p020
020,2025-09-01T13:15:58.311798,31 (100),right,1,7,left,left,8,,3,4,4,7,,4,TEST_p020
020,2025-09-01T13:44:12.311798,31 (100),full,2,4,right,neither,6,4,3,,2,3,5,,TEST_p020
020,2025-09-01T14:01:47.311798,31 (100),right,3,1,left,left,3,4,2,4,3,,,2,TEST_p020
020,2025-09-01T13:21:49.311798,31 (100),left,4,1,left,neither,4,5,4,4,6,5,1,5,TEST_p020
020,2025-09-01T13:16:48.311798,31 (100),left,5,5,neither,neither,2,6,2,2,6,,1,6,TEST_p020
020,2025-09-01T13:52:23.311798,31 (100),full,6,7,left,right,1,5,6,,5,7,5,3,TEST_p020
020,2025-09-01T13:49:20.311798,31 (100),full,7,6,neither,right,9,2,,1,1,3,7,6,TEST_p020
020,2025-09-01T13:23:32.311798,31 (100),right,8,2,right,neither,9,2,6,3,1,1,4,,TEST_p020
020,2025-09-01T13:58:58.311798,31 (100),left,9,4,right,right,9,,6,6,,4,2,4,TEST_p020
020,2025-09-01T14:12:18.311798,32 (100),left,0,2,right,left,1,1,7,7,7,6,,2,TEST_p020
020,2025-09-01T13:14:07.311798,32 (100),right,1,4,left,left,1,2,4,4,2,,7,6,TEST_p020
020,2025-09-01T13:41:57.311798,32 (100),full,2,7,right,left,3,7,6,5,,3,1,,TEST_p020
020,2025-09-01T14:11:52.311798,32 (100),right,3,6,neither,left,6,5,3,4,7,7,2,2,TEST_p020
020,2025-09-01T13:32:55.311798,32 (100),right,4,4,right,right,2,4,3,4,,4,3,6,TEST_p020
020,2025-09-01T14:09:17.311798,32 (100),right,5,1,right,neither,3,,1,,,,1,6,TEST_p020
020,2025-09-01T14:01:56.311798,32 (100),right,6,5,neither,right,9,,3,3,2,,4,5,TEST_p020
020,2025-09-01T13:48:37.311798,32 (100),left,7,2,right,left,4,,2,,3,6,1,,TEST_p020
020,2025-09-01T13:37:32.311798,32 (100),left,8,3,neither,left,9,4,7,1,,6,3,3,TEST_p020
020,2025-09-01T13:16:55.311798,32 (100),full,9,1,neither,right,6,4,3,3,,5,5,4,TEST_p020
020,2025-09-01T14:06:32.311798,33 (100),left,0,7,left,neither,9,7,4,6,5,,5,4,TEST_p020
020,2025-09-01T13:47:33.311798,33 (100),right,1,2,neither,neither,6,2,6,6,1,2,6,1,TEST_p020
020,2025-09-01T14:01:30.311798,33 (100),full,2,1,left,left,9,5,,4,3,3,3,7,TEST_p020
020,2025-09-01T13:58:49.311798,33 (100),right,3,1,right,neither,3,,7,3,3,4,,4,TEST_p020
020,2025-09-01T14:00:03.311798,33 (100),right,4,6,right,left,2,7,4,,6,1,6,5,TEST_p020
020,2025-09-01T14:01:16.311798,33 (100),right,5,4,neither,left,1,5,3,3,,7,2,6,TEST_p020
020,2025-09-01T13:47:31.311798,33 (100),left,6,3,right,left,10,1,4,6,7,,4,,TEST_p020
020,2025-09-01T14:03:53.311798,33 (100),full,7,7,left,right,5,2,4,2,7,4,3,2,TEST_p020
020,2025-09-01T13:56:48.311798,33 (100),full,8,6,neither,right,8,3,4,5,,5,7,6,TEST_p020
020,2025-09-01T13:36:26.311798,33 (100),full,9,4,left,right,3,7,3,4,,3,4,2,TEST_p020
020,2025-09-01T14:10:18.311798,34 (100),left,0,6,left,left,7,4,,2,7,,7,7,TEST_p020
020,2025-09-01T14:08:49.311798,34 (100),right,1,5,right,left,3,1,1,3,5,7,6,5,TEST_p020
020,2025-09-01T13:54:31.311798,34 (100),full,2,2,left,left,8,6,,1,,7,,7,TEST_p020
020,2025-09-01T13:28:08.311798,34 (100),right,3,4,neither,left,1,,3,6,3,6,,2,TEST_p020
020,2025-09-01T14:05:14.311798,34 (100),right,4,7,left,left,5,,7,5,2,6,5,6,TEST_p020
020,2025-09-01T13:25:57.311798,34 (100),full,5,7,left,right,1,6,3,,4,7,5,,TEST_p020
020,2025-09-01T13:28:19.311798,34 (100),left,6,6,right,left,2,5,,5,6,1,4,1,TEST_p020
020,2025-09-01T13:36:41.311798,34 (100),right,7,2,neither,right,9,6,4,,7,1,3,3,TEST_p020
020,2025-09-01T13:58:56.311798,34 (100),full,8,4,right,neither,8,3,3,7,,1,2,5,TEST_p020
020,2025-09-01T13:25:24.311798,34 (100),left,9,3,neither,left,7,1,5,3,1,4,6,,TEST_p020
020,2025-09-01T13:37:27.311798,35 (100),left,0,1,neither,neither,3,6,2,,,,6,2,TEST_p020
020,2025-09-01T14:04:36.311798,35 (100),right,1,3,left,left,4,4,,3,7,3,1,7,TEST_p020
020,2025-09-01T13:17:04.311798,35 (100),full,2,5,right,left,9,5,,,1,4,,7,TEST_p020
020,2025-09-01T13:51:17.311798,35 (100),full,3,5,neither,neither,6,5,5,6,4,,3,,TEST_p020
020,2025-09-01T13:57:12.311798,35 (100),left,4,5,left,neither,3,1,,,1,1,3,7,TEST_p020
020,2025-09-01T14:05:54.311798,35 (100),left,5,6,left,right,5,4,2,,7,3,,4,TEST_p020
020,2025-09-01T13:48:42.311798,35 (100),full,6,1,neither,neither,5,7,6,2,4,2,5,,TEST_p020
020,2025-09-01T13:38:32.311798,35 (100),left,7,4,left,neither,2,4,3,7,4,2,7,6,TEST_p020
020,2025-09-01T13:58:11.311798,35 (100),full,8,3,right,right,6,6,2,6,7,3,,6,TEST_p020
020,2025-09-01T13:18:15.311798,35 (100),right,9,5,neither,right,3,3,4,,1,5,,4,TEST_p020
