pid,face_id,version,trust_rating,timestamp,order_presented,prolific_pid,include_in_primary,excl_failed_attention,excl_fast_rt,excl_slow_rt,excl_device_violation
test_p5,face_09,full,2.0,2025-08-18 23:59:31.488976,27,prolific_test_p5,True,False,False,False,False
test_p5,face_10,left,5.0,2025-08-19 00:00:31.488976,28,prolific_test_p5,True,False,False,False,False
test_p5,face_10,right,2.0,2025-08-19 00:01:31.488976,29,prolific_test_p5,True,False,False,False,False
test_p5,face_10,full,4.0,2025-08-19 00:02:31.488976,30,prolific_test_p5,True,False,False,False,False
test_p5,face_11,left,3.0,2025-08-19 00:03:31.488976,31,prolific_test_p5,True,False,False,False,False
test_p5,face_11,right,4.0,2025-08-19 00:04:31.488976,32,prolific_test_p5,True,False,False,False,False
test_p5,face_11,full,3.0,2025-08-19 00:05:31.488976,33,prolific_test_p5,True,False,False,False,False
test_p5,face_12,left,6.0,2025-08-19 00:06:31.488976,34,prolific_test_p5,True,False,False,False,False
test_p5,face_12,right,4.0,2025-08-19 00:07:31.488976,35,prolific_test_p5,True,False,False,False,False
test_p5,face_12,full,3.0,2025-08-19 00:08:31.488976,36,prolific_test_p5,True,False,False,False,False
test_p5,face_13,left,4.0,2025-08-19 00:09:31.488976,37,prolific_test_p5,True,False,False,False,False
test_p5,face_13,right,3.0,2025-08-19 00:10:31.488976,38,prolific_test_p5,True,False,False,False,False
test_p5,face_13,full,5.0,2025-08-19 00:11:31.488976,39,prolific_test_p5,True,False,False,False,False
test_p5,face_14,left,7.0,2025-08-19 00:12:31.488976,40,prolific_test_p5,True,False,False,False,False
test_p5,face_14,right,6.0,2025-08-19 00:13:31.488976,41,prolific_test_p5,True,False,False,False,False
test_p5,face_14,full,5.0,2025-08-19 00:14:31.488976,42,prolific_test_p5,True,False,False,False,False
test_p5,face_15,left,3.0,2025-08-19 00:15:31.488976,43,prolific_test_p5,True,False,False,False,False
test_p5,face_15,right,6.0,2025-08-19 00:16:31.488976,44,prolific_test_p5,True,False,False,False,False
test_p5,face_15,full,5.0,2025-08-19 00:17:31.488976,45,prolific_test_p5,True,False,False,False,False
test_p5,face_16,left,3.0,2025-08-19 00:18:31.488976,46,prolific_test_p5,True,False,False,False,False
test_p5,face_16,right,4.0,2025-08-19 00:19:31.488976,47,prolific_test_p5,True,False,False,False,False
test_p5,face_16,full,5.0,2025-08-19 00:20:31.488976,48,prolific_test_p5,True,False,False,False,False
test_p5,face_17,left,3.0,2025-08-19 00:21:31.488976,49,prolific_test_p5,True,False,False,False,False
test_p5,face_17,right,7.0,2025-08-19 00:22:31.488976,50,prolific_test_p5,True,False,False,False,False
test_p5,face_17,full,4.0,2025-08-19 00:23:31.488976,51,prolific_test_p5,True,False,False,False,False
test_p5,face_18,left,5.0,2025-08-19 00:24:31.488976,52,prolific_test_p5,True,False,False,False,False
test_p5,face_18,right,4.0,2025-08-19 00:25:31.488976,53,prolific_test_p5,True,False,False,False,False
test_p5,face_18,full,3.0,2025-08-19 00:26:31.488976,54,prolific_test_p5,True,False,False,False,False
test_p5,face_19,left,4.0,2025-08-19 00:27:31.488976,55,prolific_test_p5,True,False,False,False,False
test_p5,face_19,right,2.0,2025-08-19 00:28:31.488976,56,prolific_test_p5,True,False,False,False,False
test_p5,face_19,full,5.0,2025-08-19 00:29:31.488976,57,prolific_test_p5,True,False,False,False,False
test_p5,face_20,left,5.0,2025-08-19 00:30:31.488976,58,prolific_test_p5,True,False,False,False,False
test_p5,face_20,right,3.0,2025-08-19 00:31:31.488976,59,prolific_test_p5,True,False,False,False,False
test_p5,face_20,full,5.0,2025-08-19 00:32:31.488976,60,prolific_test_p5,True,False,False,False,False
