pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
050,2025-08-29T13:58:52.382648,26 (100),left,0,2,neither,right,7,,,1,5,2,2,4,TEST_p050
050,2025-08-29T14:00:46.382648,26 (100),right,1,5,right,left,9,1,2,1,3,,3,1,TEST_p050
050,2025-08-29T13:14:55.382648,26 (100),full,2,7,neither,right,10,7,6,6,2,,5,4,TEST_p050
050,2025-08-29T13:57:32.382648,26 (100),right,3,4,right,left,9,2,1,5,1,3,5,,TEST_p050
050,2025-08-29T13:25:53.382648,26 (100),left,4,3,left,left,8,,3,7,5,5,,5,TEST_p050
050,2025-08-29T14:06:19.382648,26 (100),right,5,4,right,left,4,7,5,2,1,5,1,7,TEST_p050
050,2025-08-29T13:46:30.382648,26 (100),full,6,4,right,left,2,,3,,,,4,4,TEST_p050
050,2025-08-29T13:32:42.382648,26 (100),right,7,5,neither,right,4,1,6,3,,1,6,,TEST_p050
050,2025-08-29T13:39:54.382648,26 (100),right,8,5,neither,left,10,,6,2,,7,,7,TEST_p050
050,2025-08-29T13:36:12.382648,26 (100),left,9,3,right,right,4,5,7,,,,1,7,TEST_p050
050,2025-08-29T13:22:33.382648,27 (100),left,0,7,left,left,2,,3,6,,6,,,TEST_p050
050,2025-08-29T13:59:20.382648,27 (100),right,1,5,left,neither,8,1,4,1,,5,2,6,TEST_p050
050,2025-08-29T13:53:34.382648,27 (100),full,2,6,right,left,6,4,,2,3,5,5,7,TEST_p050
050,2025-08-29T13:48:10.382648,27 (100),left,3,7,left,right,9,1,5,4,5,2,1,6,TEST_p050
050,2025-08-29T14:04:30.382648,27 (100),right,4,6,left,left,4,3,3,7,6,3,,4,TEST_p050
050,2025-08-29T13:15:13.382648,27 (100),right,5,4,neither,right,1,3,,4,,1,3,3,TEST_p050
050,2025-08-29T13:59:55.382648,27 (100),right,6,7,left,neither,4,2,3,6,5,2,1,2,TEST_p050
050,2025-08-29T13:22:04.382648,27 (100),right,7,5,left,neither,4,3,,2,7,3,2,6,TEST_p050
050,2025-08-29T13:25:01.382648,27 (100),right,8,4,right,neither,10,3,4,7,2,7,7,6,TEST_p050
050,2025-08-29T13:19:25.382648,27 (100),right,9,5,left,left,10,,3,5,7,6,7,1,TEST_p050
050,2025-08-29T13:42:57.382648,28 (100),left,0,2,neither,left,7,,4,1,3,3,7,3,TEST_p050
050,2025-08-29T13:59:29.382648,28 (100),right,1,7,left,right,5,1,3,7,6,7,,4,TEST_p050
050,2025-08-29T13:29:06.382648,28 (100),full,2,2,right,right,8,,3,3,4,2,4,5,TEST_p050
050,2025-08-29T13:35:56.382648,28 (100),right,3,3,left,right,2,7,4,3,3,3,1,5,TEST_p050
050,2025-08-29T13:23:53.382648,28 (100),right,4,6,left,neither,8,6,2,7,1,3,2,4,TEST_p050
050,2025-08-29T14:12:38.382648,28 (100),left,5,7,neither,right,7,2,4,4,6,3,6,,TEST_p050
050,2025-08-29T13:56:25.382648,28 (100),full,6,5,right,left,3,7,7,,4,3,7,,TEST_p050
050,2025-08-29T13:52:17.382648,28 (100),full,7,6,neither,neither,5,2,1,4,5,6,3,7,TEST_p050
050,2025-08-29T13:17:23.382648,28 (100),right,8,3,neither,neither,4,7,,4,1,3,6,6,TEST_p050
050,2025-08-29T13:48:53.382648,28 (100),right,9,7,right,left,2,5,1,7,7,4,5,,TEST_p050
050,2025-08-29T13:48:47.382648,29 (100),left,0,2,right,right,10,3,6,5,7,6,2,7,TEST_p050
050,2025-08-29T13:13:34.382648,29 (100),right,1,7,left,neither,7,5,4,2,6,2,5,3,TEST_p050
050,2025-08-29T13:15:27.382648,29 (100),full,2,1,left,right,3,4,6,7,5,4,,5,TEST_p050
050,2025-08-29T13:53:28.382648,29 (100),left,3,1,left,right,9,,1,4,7,1,7,7,TEST_p050
050,2025-08-29T13:36:56.382648,29 (100),left,4,7,neither,right,2,4,2,,5,7,,1,TEST_p050
050,2025-08-29T13:58:03.382648,29 (100),right,5,7,right,neither,4,5,6,3,6,1,,,TEST_p050
050,2025-08-29T13:37:34.382648,29 (100),full,6,2,neither,left,2,2,5,,5,7,1,3,TEST_p050
050,2025-08-29T13:44:17.382648,29 (100),right,7,7,right,left,4,4,7,6,1,5,6,,TEST_p050
050,2025-08-29T13:42:36.382648,29 (100),right,8,4,right,left,9,,1,1,2,3,,1,TEST_p050
050,2025-08-29T13:49:01.382648,29 (100),full,9,1,left,right,9,3,4,,5,,,5,TEST_p050
050,2025-08-29T14:03:23.382648,30 (100),left,0,6,left,neither,7,7,2,3,,5,1,4,TEST_p050
050,2025-08-29T14:00:40.382648,30 (100),right,1,4,neither,neither,5,7,3,3,3,3,3,,TEST_p050
050,2025-08-29T13:51:44.382648,30 (100),full,2,7,left,right,8,7,7,7,3,,7,4,TEST_p050
050,2025-08-29T13:23:43.382648,30 (100),full,3,6,right,right,3,1,3,7,4,,4,7,TEST_p050
050,2025-08-29T13:33:00.382648,30 (100),full,4,5,left,right,8,4,2,5,,6,6,3,TEST_p050
050,2025-08-29T13:15:34.382648,30 (100),right,5,5,left,right,3,3,3,7,7,2,3,2,TEST_p050
050,2025-08-29T13:57:34.382648,30 (100),right,6,7,right,left,6,1,,,,4,3,7,TEST_p050
050,2025-08-29T13:37:48.382648,30 (100),left,7,7,right,neither,1,5,6,3,7,,4,1,TEST_p050
050,2025-08-29T13:24:27.382648,30 (100),right,8,3,neither,neither,5,3,3,5,7,6,1,6,TEST_p050
050,2025-08-29T13:20:00.382648,30 (100),left,9,5,right,neither,4,,6,5,7,,4,5,TEST_p050
050,2025-08-29T13:27:23.382648,31 (100),left,0,3,left,left,7,7,,3,1,4,3,6,TEST_p050
050,2025-08-29T13:38:35.382648,31 (100),right,1,4,right,neither,1,7,3,4,5,,6,3,TEST_p050
050,2025-08-29T13:25:25.382648,31 (100),full,2,4,right,neither,5,2,5,4,1,5,3,3,TEST_p050
050,2025-08-29T13:52:17.382648,31 (100),right,3,2,left,left,10,5,6,,,3,5,6,TEST_p050
050,2025-08-29T13:45:44.382648,31 (100),right,4,1,right,right,3,7,1,,4,6,3,,TEST_p050
050,2025-08-29T13:26:20.382648,31 (100),full,5,5,neither,neither,4,2,7,1,,7,1,7,TEST_p050
050,2025-08-29T14:11:36.382648,31 (100),right,6,6,left,neither,10,2,4,3,4,2,,6,TEST_p050
050,2025-08-29T13:30:57.382648,31 (100),right,7,2,left,neither,9,4,2,,6,,,3,TEST_p050
050,2025-08-29T13:54:11.382648,31 (100),left,8,2,neither,neither,6,5,3,3,7,,1,7,TEST_p050
050,2025-08-29T13:21:03.382648,31 (100),full,9,1,neither,right,9,3,3,5,2,,7,3,TEST_p050
050,2025-08-29T13:20:42.382648,32 (100),left,0,7,left,neither,6,2,,6,4,7,7,1,TEST_p050
050,2025-08-29T14:10:01.382648,32 (100),right,1,5,neither,left,10,3,5,5,7,7,6,7,TEST_p050
050,2025-08-29T13:46:52.382648,32 (100),full,2,5,left,right,4,2,5,4,2,,7,,TEST_p050
050,2025-08-29T13:46:27.382648,32 (100),full,3,2,left,right,10,,,2,3,6,1,,TEST_p050
050,2025-08-29T14:10:35.382648,32 (100),right,4,6,right,neither,3,6,4,,5,1,7,2,TEST_p050
050,2025-08-29T14:00:40.382648,32 (100),right,5,5,right,neither,3,6,,,3,5,7,3,TEST_p050
050,2025-08-29T14:06:54.382648,32 (100),right,6,4,right,right,3,,6,,2,,,2,TEST_p050
050,2025-08-29T13:46:18.382648,32 (100),right,7,2,left,neither,5,1,2,7,2,6,6,4,TEST_p050
050,2025-08-29T14:03:59.382648,32 (100),right,8,7,right,left,6,,2,3,5,1,1,4,TEST_p050
050,2025-08-29T13:40:33.382648,32 (100),left,9,4,right,neither,3,2,1,1,5,4,6,,TEST_p050
050,2025-08-29T13:31:36.382648,33 (100),left,0,3,neither,left,8,,1,5,,,1,,TEST_p050
050,2025-08-29T14:10:55.382648,33 (100),right,1,1,neither,left,5,4,7,,6,6,,3,TEST_p050
050,2025-08-29T13:25:32.382648,33 (100),full,2,4,left,neither,5,6,3,1,,7,3,,TEST_p050
050,2025-08-29T13:32:00.382648,33 (100),full,3,7,neither,left,7,,7,3,4,1,1,1,TEST_p050
050,2025-08-29T13:31:08.382648,33 (100),right,4,5,right,left,4,1,2,2,4,5,7,7,TEST_p050
050,2025-08-29T13:37:35.382648,33 (100),right,5,3,left,right,7,1,6,3,2,4,7,5,TEST_p050
050,2025-08-29T14:11:38.382648,33 (100),left,6,4,left,neither,1,,6,2,4,,7,5,TEST_p050
050,2025-08-29T13:31:11.382648,33 (100),right,7,5,left,right,6,7,3,5,4,,1,,TEST_p050
050,2025-08-29T14:00:08.382648,33 (100),full,8,4,left,left,10,1,,1,5,6,5,3,TEST_p050
050,2025-08-29T14:11:21.382648,33 (100),full,9,6,right,right,3,3,6,2,5,2,3,5,TEST_p050
050,2025-08-29T13:53:55.382648,34 (100),left,0,1,right,neither,3,3,2,1,1,1,1,6,TEST_p050
050,2025-08-29T14:09:43.382648,34 (100),right,1,4,neither,right,9,,,5,2,2,3,6,TEST_p050
050,2025-08-29T13:21:39.382648,34 (100),full,2,4,neither,neither,5,,2,7,4,1,1,,TEST_p050
050,2025-08-29T14:06:46.382648,34 (100),full,3,7,left,left,2,6,5,,2,,7,1,TEST_p050
050,2025-08-29T13:25:24.382648,34 (100),left,4,4,right,right,4,,4,4,2,5,1,6,TEST_p050
050,2025-08-29T13:24:34.382648,34 (100),left,5,6,right,left,8,5,5,3,4,6,1,,TEST_p050
050,2025-08-29T13:32:01.382648,34 (100),full,6,6,left,right,4,,5,2,5,1,2,5,TEST_p050
050,2025-08-29T14:12:59.382648,34 (100),full,7,4,left,right,1,5,4,3,6,3,4,6,TEST_p050
050,2025-08-29T13:45:41.382648,34 (100),right,8,5,right,left,3,4,3,6,5,5,,4,TEST_p050
050,2025-08-29T13:31:42.382648,34 (100),left,9,7,neither,neither,4,,2,5,4,4,3,5,TEST_p050
050,2025-08-29T14:07:17.382648,35 (100),left,0,5,right,left,3,,5,2,2,2,4,6,TEST_p050
050,2025-08-29T13:37:13.382648,35 (100),right,1,5,right,left,2,,1,5,4,7,6,6,TEST_p050
050,2025-08-29T13:26:44.382648,35 (100),full,2,5,left,neither,10,1,3,3,4,5,3,6,TEST_p050
050,2025-08-29T13:40:37.382648,35 (100),right,3,4,neither,neither,7,,1,5,6,1,5,2,TEST_p050
050,2025-08-29T13:23:20.382648,35 (100),right,4,7,left,neither,2,7,7,1,3,3,3,5,TEST_p050
050,2025-08-29T13:30:47.382648,35 (100),left,5,1,right,neither,8,,,3,4,1,3,1,TEST_p050
050,2025-08-29T14:10:57.382648,35 (100),right,6,2,neither,left,8,,3,2,5,6,6,6,TEST_p050
050,2025-08-29T13:24:39.382648,35 (100),right,7,3,left,left,3,,5,4,6,7,3,3,TEST_p050
050,2025-08-29T13:40:24.382648,35 (100),right,8,7,left,neither,4,6,,3,,6,,2,TEST_p050
050,2025-08-29T14:03:16.382648,35 (100),right,9,6,neither,left,6,2,3,5,,4,,1,TEST_p050
