pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
001,2025-09-06T14:05:50.265479,25 (100),left,9,4,right,neither,9,5,6,7,3,6,1,,TEST_p001
001,2025-09-06T13:48:06.265479,26 (100),left,0,2,neither,neither,5,,3,7,7,6,3,1,TEST_p001
001,2025-09-06T13:36:39.265479,26 (100),right,1,2,neither,left,7,2,7,6,2,2,2,3,TEST_p001
001,2025-09-06T14:08:21.265479,26 (100),full,2,1,left,neither,7,7,,,,2,,4,TEST_p001
001,2025-09-06T13:46:10.265479,26 (100),right,3,3,right,right,2,2,3,7,7,3,6,7,TEST_p001
001,2025-09-06T13:30:04.265479,26 (100),left,4,4,neither,neither,2,6,6,2,,,6,2,TEST_p001
001,2025-09-06T14:00:14.265479,26 (100),left,5,4,left,right,4,3,1,3,4,,1,1,TEST_p001
001,2025-09-06T13:19:14.265479,26 (100),full,6,6,right,right,1,,,,1,3,,5,TEST_p001
001,2025-09-06T14:03:03.265479,26 (100),left,7,5,neither,left,8,,,,,4,,3,TEST_p001
001,2025-09-06T13:47:41.265479,26 (100),full,8,3,left,left,8,7,7,7,6,,,1,TEST_p001
001,2025-09-06T13:27:53.265479,26 (100),left,9,3,right,right,9,5,,4,5,1,4,3,TEST_p001
001,2025-09-06T13:28:33.265479,27 (100),left,0,6,right,left,1,7,5,7,6,7,4,3,TEST_p001
001,2025-09-06T13:49:03.265479,27 (100),right,1,4,neither,neither,1,4,4,6,1,3,7,2,TEST_p001
001,2025-09-06T13:57:23.265479,27 (100),full,2,2,left,neither,3,,,4,7,,3,7,TEST_p001
001,2025-09-06T14:04:15.265479,27 (100),full,3,3,left,left,5,7,4,4,,2,2,,TEST_p001
001,2025-09-06T14:02:30.265479,27 (100),full,4,3,neither,neither,7,5,1,,5,,7,6,TEST_p001
001,2025-09-06T13:43:28.265479,27 (100),full,5,7,right,left,3,4,1,2,1,7,,7,TEST_p001
001,2025-09-06T13:50:57.265479,27 (100),full,6,2,right,left,3,,3,6,2,3,,7,TEST_p001
001,2025-09-06T13:14:50.265479,27 (100),full,7,3,right,right,1,4,7,3,,4,4,6,TEST_p001
001,2025-09-06T14:08:17.265479,27 (100),full,8,3,left,neither,6,6,3,,3,3,3,3,TEST_p001
001,2025-09-06T13:35:17.265479,27 (100),right,9,5,right,neither,1,5,6,4,4,,7,4,TEST_p001
001,2025-09-06T13:25:47.265479,28 (100),left,0,5,neither,left,7,2,5,,6,,1,7,TEST_p001
001,2025-09-06T14:02:45.265479,28 (100),right,1,7,left,right,3,3,2,,1,4,4,6,TEST_p001
001,2025-09-06T13:23:19.265479,28 (100),full,2,7,right,neither,7,6,,3,,5,7,,TEST_p001
001,2025-09-06T13:42:00.265479,28 (100),left,3,1,neither,neither,6,5,2,4,4,1,,,TEST_p001
001,2025-09-06T13:46:46.265479,28 (100),left,4,6,neither,right,10,,3,4,6,5,,7,TEST_p001
001,2025-09-06T13:45:14.265479,28 (100),left,5,1,neither,right,4,3,,4,7,2,1,7,TEST_p001
001,2025-09-06T13:16:23.265479,28 (100),full,6,2,left,neither,10,6,4,,,5,2,2,TEST_p001
001,2025-09-06T14:06:44.265479,28 (100),right,7,2,left,neither,5,5,1,4,6,2,6,3,TEST_p001
001,2025-09-06T13:54:15.265479,28 (100),full,8,1,right,right,1,3,6,1,3,2,,5,TEST_p001
001,2025-09-06T13:32:32.265479,28 (100),right,9,6,right,neither,10,6,7,6,1,4,,1,TEST_p001
001,2025-09-06T13:20:44.265479,29 (100),left,0,7,neither,left,7,4,2,,2,1,,,TEST_p001
001,2025-09-06T14:04:09.265479,29 (100),right,1,2,right,left,1,,6,5,4,3,,,TEST_p001
001,2025-09-06T14:06:43.265479,29 (100),full,2,7,left,left,5,1,6,4,1,4,,1,TEST_p001
001,2025-09-06T14:11:55.265479,29 (100),right,3,3,left,right,7,6,2,1,,,6,7,TEST_p001
001,2025-09-06T13:17:01.265479,29 (100),full,4,6,left,left,8,3,2,,,1,,,TEST_p001
001,2025-09-06T14:03:32.265479,29 (100),right,5,3,left,neither,10,2,7,7,1,1,1,2,TEST_p001
001,2025-09-06T13:24:14.265479,29 (100),full,6,2,neither,neither,1,6,2,5,6,5,4,4,TEST_p001
001,2025-09-06T13:16:34.265479,29 (100),full,7,5,right,right,4,4,4,2,5,2,4,7,TEST_p001
001,2025-09-06T13:29:32.265479,29 (100),right,8,7,right,left,10,4,2,2,3,7,2,3,TEST_p001
001,2025-09-06T13:18:35.265479,29 (100),right,9,1,neither,neither,8,,4,4,5,1,1,,TEST_p001
001,2025-09-06T14:13:01.265479,30 (100),left,0,2,right,right,8,5,7,6,7,7,5,7,TEST_p001
001,2025-09-06T13:39:29.265479,30 (100),right,1,5,left,neither,3,2,6,,,6,4,5,TEST_p001
001,2025-09-06T13:22:30.265479,30 (100),full,2,6,left,neither,10,4,1,2,1,1,6,3,TEST_p001
001,2025-09-06T13:22:12.265479,30 (100),right,3,1,left,right,6,6,2,6,6,4,,5,TEST_p001
001,2025-09-06T13:34:35.265479,30 (100),left,4,6,neither,right,1,2,7,3,1,7,5,,TEST_p001
001,2025-09-06T13:30:35.265479,30 (100),full,5,1,neither,neither,4,3,1,4,1,,6,7,TEST_p001
001,2025-09-06T13:31:35.265479,30 (100),left,6,1,neither,right,6,,4,7,3,2,4,7,TEST_p001
001,2025-09-06T13:45:43.265479,30 (100),right,7,7,left,left,5,1,5,5,6,4,4,3,TEST_p001
001,2025-09-06T13:31:20.265479,30 (100),full,8,6,right,left,2,2,,7,3,2,3,1,TEST_p001
001,2025-09-06T13:28:21.265479,30 (100),left,9,3,left,right,3,,4,6,1,7,5,6,TEST_p001
001,2025-09-06T14:06:30.265479,31 (100),left,0,7,left,neither,5,3,,2,7,3,,1,TEST_p001
001,2025-09-06T13:43:53.265479,31 (100),right,1,3,neither,left,7,,1,5,5,1,2,3,TEST_p001
001,2025-09-06T14:11:35.265479,31 (100),full,2,6,neither,right,5,,,1,,3,4,5,TEST_p001
001,2025-09-06T13:26:23.265479,31 (100),left,3,6,left,neither,10,7,,5,5,4,1,4,TEST_p001
001,2025-09-06T13:36:57.265479,31 (100),full,4,2,neither,right,3,1,6,4,5,6,2,,TEST_p001
001,2025-09-06T14:04:48.265479,31 (100),left,5,2,right,right,1,1,3,7,5,2,6,4,TEST_p001
001,2025-09-06T13:18:51.265479,31 (100),right,6,6,neither,right,10,,3,6,1,5,1,7,TEST_p001
001,2025-09-06T13:24:38.265479,31 (100),left,7,7,left,neither,3,7,1,,7,,5,,TEST_p001
001,2025-09-06T13:39:25.265479,31 (100),full,8,7,right,right,3,6,7,5,7,5,1,6,TEST_p001
001,2025-09-06T14:09:00.265479,31 (100),full,9,7,neither,neither,6,5,,,,6,5,4,TEST_p001
001,2025-09-06T14:05:32.265479,32 (100),left,0,1,neither,left,8,3,3,1,3,3,6,5,TEST_p001
001,2025-09-06T13:49:39.265479,32 (100),right,1,2,right,right,4,,7,4,3,5,4,2,TEST_p001
001,2025-09-06T13:28:51.265479,32 (100),full,2,2,left,neither,4,5,5,6,5,1,,6,TEST_p001
001,2025-09-06T13:39:34.265479,32 (100),right,3,7,left,right,8,5,7,5,6,7,,5,TEST_p001
001,2025-09-06T13:45:20.265479,32 (100),right,4,4,neither,neither,4,1,1,3,3,,,,TEST_p001
001,2025-09-06T14:11:15.265479,32 (100),full,5,5,left,neither,9,4,1,7,7,2,2,1,TEST_p001
001,2025-09-06T13:59:11.265479,32 (100),full,6,1,left,neither,5,4,,2,6,2,3,3,TEST_p001
001,2025-09-06T13:45:07.265479,32 (100),full,7,4,left,left,2,2,5,1,,3,,3,TEST_p001
001,2025-09-06T13:14:18.265479,32 (100),full,8,5,left,neither,1,3,5,5,5,3,4,1,TEST_p001
001,2025-09-06T13:55:35.265479,32 (100),full,9,5,left,left,9,5,,5,5,4,1,1,TEST_p001
001,2025-09-06T13:46:37.265479,33 (100),left,0,1,neither,left,9,,7,2,7,1,,,TEST_p001
001,2025-09-06T14:06:57.265479,33 (100),right,1,7,right,neither,5,,1,,6,1,3,5,TEST_p001
001,2025-09-06T13:47:02.265479,33 (100),full,2,2,right,neither,5,6,7,2,2,4,4,6,TEST_p001
001,2025-09-06T14:10:19.265479,33 (100),full,3,5,left,right,10,1,7,7,,1,2,7,TEST_p001
001,2025-09-06T13:45:57.265479,33 (100),left,4,1,neither,left,3,3,3,5,3,,3,1,TEST_p001
001,2025-09-06T13:55:49.265479,33 (100),right,5,2,left,left,7,3,5,7,,6,2,5,TEST_p001
001,2025-09-06T14:09:01.265479,33 (100),full,6,4,right,left,7,1,,2,5,6,2,6,TEST_p001
001,2025-09-06T13:44:11.265479,33 (100),full,7,7,right,right,7,,,6,,4,3,3,TEST_p001
001,2025-09-06T13:30:56.265479,33 (100),left,8,1,right,right,1,2,5,5,2,,7,5,TEST_p001
001,2025-09-06T13:27:14.265479,33 (100),right,9,2,left,right,1,,7,,3,,7,4,TEST_p001
001,2025-09-06T13:52:00.265479,34 (100),left,0,6,right,neither,2,2,1,,3,3,2,3,TEST_p001
001,2025-09-06T13:14:15.265479,34 (100),right,1,5,left,right,9,7,6,,1,4,,6,TEST_p001
001,2025-09-06T13:36:59.265479,34 (100),full,2,7,right,neither,9,7,,2,6,1,3,7,TEST_p001
001,2025-09-06T14:09:58.265479,34 (100),full,3,7,neither,neither,10,5,,3,3,2,1,4,TEST_p001
001,2025-09-06T13:46:25.265479,34 (100),full,4,6,left,neither,10,4,3,1,6,,3,3,TEST_p001
001,2025-09-06T13:14:49.265479,34 (100),full,5,5,left,left,8,,,1,6,5,6,,TEST_p001
001,2025-09-06T13:44:52.265479,34 (100),right,6,7,right,left,7,7,2,5,3,5,3,6,TEST_p001
001,2025-09-06T13:53:15.265479,34 (100),right,7,3,left,left,7,7,6,5,4,,,5,TEST_p001
001,2025-09-06T14:05:24.265479,34 (100),right,8,4,neither,left,9,,6,5,4,2,1,6,TEST_p001
001,2025-09-06T14:00:20.265479,34 (100),right,9,2,neither,left,9,1,,,6,5,5,1,TEST_p001
001,2025-09-06T13:46:37.265479,35 (100),left,0,6,neither,left,9,3,2,,6,4,2,5,TEST_p001
001,2025-09-06T13:37:27.265479,35 (100),right,1,3,left,neither,3,1,,2,5,6,7,6,TEST_p001
001,2025-09-06T13:17:31.265479,35 (100),full,2,6,left,right,2,4,3,2,7,1,5,6,TEST_p001
001,2025-09-06T13:33:11.265479,35 (100),full,3,1,neither,left,5,2,,5,,,,2,TEST_p001
001,2025-09-06T13:35:04.265479,35 (100),right,4,7,neither,left,8,6,,1,5,,6,7,TEST_p001
001,2025-09-06T13:56:07.265479,35 (100),right,5,7,left,left,6,7,1,6,,6,7,5,TEST_p001
001,2025-09-06T13:51:50.265479,35 (100),right,6,5,neither,left,1,7,2,6,7,,2,3,TEST_p001
001,2025-09-06T13:35:56.265479,35 (100),full,7,1,right,left,10,,3,5,4,,4,3,TEST_p001
001,2025-09-06T13:35:03.265479,35 (100),left,8,6,neither,left,4,3,7,1,,,7,3,TEST_p001
001,2025-09-06T13:26:38.265479,35 (100),left,9,5,right,left,7,5,,5,,4,7,,TEST_p001
