pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
045,2025-09-05T13:30:22.370882,26 (100),left,0,5,right,neither,4,6,5,1,4,7,6,,TEST_p045
045,2025-09-05T14:07:54.370882,26 (100),right,1,5,left,neither,1,5,,3,3,6,,,TEST_p045
045,2025-09-05T14:08:53.370882,26 (100),full,2,5,right,neither,4,,,6,5,5,2,2,TEST_p045
045,2025-09-05T13:39:05.370882,26 (100),left,3,2,left,right,10,6,1,3,,7,5,4,TEST_p045
045,2025-09-05T13:28:18.370882,26 (100),left,4,7,right,right,4,1,1,,7,4,3,3,TEST_p045
045,2025-09-05T13:20:45.370882,26 (100),right,5,5,right,neither,9,5,3,,5,7,3,4,TEST_p045
045,2025-09-05T13:43:12.370882,26 (100),full,6,1,left,neither,6,1,6,5,3,7,5,5,TEST_p045
045,2025-09-05T13:15:34.370882,26 (100),full,7,2,right,left,3,4,2,4,6,4,,7,TEST_p045
045,2025-09-05T14:07:37.370882,26 (100),right,8,3,left,right,3,3,7,,4,2,2,6,TEST_p045
045,2025-09-05T13:45:57.370882,26 (100),left,9,1,neither,neither,5,2,7,2,,,5,7,TEST_p045
045,2025-09-05T13:13:47.370882,27 (100),left,0,3,left,left,8,4,4,,3,2,2,5,TEST_p045
045,2025-09-05T14:01:56.370882,27 (100),right,1,5,right,right,6,4,,1,2,4,3,1,TEST_p045
045,2025-09-05T14:07:21.370882,27 (100),full,2,2,right,left,5,1,2,4,,5,3,,TEST_p045
045,2025-09-05T13:27:37.370882,27 (100),full,3,3,right,neither,3,3,2,,1,1,5,5,TEST_p045
045,2025-09-05T13:45:58.370882,27 (100),full,4,1,neither,neither,8,,,3,5,7,5,4,TEST_p045
045,2025-09-05T13:12:57.370882,27 (100),left,5,5,right,neither,9,7,,6,7,4,6,,TEST_p045
045,2025-09-05T14:00:53.370882,27 (100),right,6,3,left,right,3,7,4,5,3,7,1,,TEST_p045
045,2025-09-05T13:31:29.370882,27 (100),full,7,5,left,left,2,7,1,6,2,1,5,,TEST_p045
045,2025-09-05T13:15:02.370882,27 (100),right,8,4,neither,neither,8,2,4,1,2,7,5,5,TEST_p045
045,2025-09-05T14:09:01.370882,27 (100),full,9,5,left,neither,7,5,6,7,5,1,3,7,TEST_p045
045,2025-09-05T13:18:27.370882,28 (100),left,0,1,left,left,1,3,1,3,2,2,,2,TEST_p045
045,2025-09-05T13:29:51.370882,28 (100),right,1,5,right,left,4,6,5,2,6,,1,6,TEST_p045
045,2025-09-05T13:51:04.370882,28 (100),full,2,1,neither,left,7,6,5,1,5,,3,7,TEST_p045
045,2025-09-05T14:02:55.370882,28 (100),left,3,7,left,right,6,1,3,3,2,6,6,5,TEST_p045
045,2025-09-05T13:33:50.370882,28 (100),right,4,1,left,neither,3,2,6,5,3,7,6,1,TEST_p045
045,2025-09-05T13:39:34.370882,28 (100),full,5,3,right,left,3,5,1,2,1,,1,6,TEST_p045
045,2025-09-05T14:02:38.370882,28 (100),left,6,2,right,right,4,3,3,6,5,7,2,4,TEST_p045
045,2025-09-05T13:28:00.370882,28 (100),right,7,7,right,left,5,3,6,7,,2,,6,TEST_p045
045,2025-09-05T13:29:33.370882,28 (100),left,8,5,left,right,4,5,1,4,,1,5,5,TEST_p045
045,2025-09-05T13:48:32.370882,28 (100),full,9,7,neither,left,5,5,,2,5,3,,2,TEST_p045
045,2025-09-05T13:24:25.370882,29 (100),left,0,3,neither,right,9,4,,,7,3,,2,TEST_p045
045,2025-09-05T14:02:49.370882,29 (100),right,1,1,left,right,10,,6,3,2,6,,4,TEST_p045
045,2025-09-05T13:56:08.370882,29 (100),full,2,3,neither,neither,3,1,6,,4,,4,6,TEST_p045
045,2025-09-05T13:12:46.370882,29 (100),full,3,1,left,left,9,,1,3,2,6,7,3,TEST_p045
045,2025-09-05T13:46:58.370882,29 (100),right,4,3,left,right,7,3,7,7,5,,4,1,TEST_p045
045,2025-09-05T13:58:03.370882,29 (100),full,5,7,left,left,10,1,6,,,6,4,3,TEST_p045
045,2025-09-05T13:58:26.370882,29 (100),full,6,4,neither,right,9,2,2,5,7,,6,4,TEST_p045
045,2025-09-05T13:54:59.370882,29 (100),full,7,1,right,neither,7,7,,7,1,2,5,,TEST_p045
045,2025-09-05T13:59:50.370882,29 (100),left,8,1,neither,right,5,3,3,,,4,2,,TEST_p045
045,2025-09-05T13:14:20.370882,29 (100),left,9,7,right,left,5,,5,3,3,7,2,5,TEST_p045
045,2025-09-05T13:18:27.370882,30 (100),left,0,4,neither,left,6,2,2,6,,,6,2,TEST_p045
045,2025-09-05T13:52:59.370882,30 (100),right,1,7,left,left,9,2,7,4,3,5,7,1,TEST_p045
045,2025-09-05T14:09:29.370882,30 (100),full,2,2,right,left,3,1,,4,3,7,,6,TEST_p045
045,2025-09-05T13:14:37.370882,30 (100),right,3,5,right,left,3,2,,,6,,3,3,TEST_p045
045,2025-09-05T13:58:41.370882,30 (100),full,4,7,left,left,6,1,2,5,1,5,6,1,TEST_p045
045,2025-09-05T13:39:56.370882,30 (100),full,5,7,left,neither,5,2,4,,,7,1,1,TEST_p045
045,2025-09-05T13:45:54.370882,30 (100),right,6,7,neither,left,9,1,,,,,2,6,TEST_p045
045,2025-09-05T13:59:23.370882,30 (100),full,7,7,neither,neither,4,,,,,4,2,7,TEST_p045
045,2025-09-05T13:42:22.370882,30 (100),left,8,5,neither,neither,2,5,1,,5,,2,,TEST_p045
045,2025-09-05T13:22:28.370882,30 (100),full,9,3,neither,right,8,4,3,7,3,,,,TEST_p045
045,2025-09-05T13:32:01.370882,31 (100),left,0,6,neither,right,3,,7,5,4,5,5,5,TEST_p045
045,2025-09-05T13:59:54.370882,31 (100),right,1,4,right,left,1,6,5,,,3,1,7,TEST_p045
045,2025-09-05T13:21:41.370882,31 (100),full,2,7,left,left,8,,2,1,6,6,,,TEST_p045
045,2025-09-05T13:48:07.370882,31 (100),full,3,4,left,neither,3,,6,6,3,1,6,7,TEST_p045
045,2025-09-05T13:54:25.370882,31 (100),left,4,1,neither,right,9,2,6,6,1,2,2,2,TEST_p045
045,2025-09-05T13:36:35.370882,31 (100),full,5,1,neither,right,2,2,3,4,1,6,6,4,TEST_p045
045,2025-09-05T13:49:28.370882,31 (100),full,6,2,right,right,5,6,4,3,5,4,4,4,TEST_p045
045,2025-09-05T13:48:41.370882,31 (100),right,7,5,right,left,3,2,2,,2,5,2,1,TEST_p045
045,2025-09-05T13:15:25.370882,31 (100),left,8,4,right,right,4,,7,,4,1,2,4,TEST_p045
045,2025-09-05T13:53:24.370882,31 (100),full,9,7,right,neither,9,1,,,6,6,2,,TEST_p045
045,2025-09-05T13:18:39.370882,32 (100),left,0,3,neither,right,3,,7,,6,1,2,,TEST_p045
045,2025-09-05T13:46:14.370882,32 (100),right,1,1,right,right,3,2,2,4,3,6,6,4,TEST_p045
045,2025-09-05T13:53:43.370882,32 (100),full,2,6,left,right,7,,4,5,,7,,5,TEST_p045
045,2025-09-05T13:54:07.370882,32 (100),right,3,6,right,neither,5,,6,7,3,3,,4,TEST_p045
045,2025-09-05T13:22:52.370882,32 (100),left,4,5,left,left,9,3,1,,1,1,,4,TEST_p045
045,2025-09-05T13:58:03.370882,32 (100),left,5,4,right,left,7,3,5,6,2,6,2,7,TEST_p045
045,2025-09-05T13:59:11.370882,32 (100),right,6,4,right,right,1,6,7,5,2,2,5,7,TEST_p045
045,2025-09-05T13:58:56.370882,32 (100),right,7,5,neither,left,8,6,6,6,,4,2,,TEST_p045
045,2025-09-05T13:24:52.370882,32 (100),left,8,3,right,neither,2,2,5,3,,1,1,5,TEST_p045
045,2025-09-05T13:16:16.370882,32 (100),full,9,5,neither,left,5,,,6,6,7,4,,TEST_p045
045,2025-09-05T14:08:46.370882,33 (100),left,0,3,neither,right,5,1,4,6,3,,7,6,TEST_p045
045,2025-09-05T13:31:47.370882,33 (100),right,1,6,right,neither,6,,,,1,,1,,TEST_p045
045,2025-09-05T13:32:14.370882,33 (100),full,2,6,right,neither,10,5,6,7,2,1,,2,TEST_p045
045,2025-09-05T13:30:42.370882,33 (100),full,3,3,right,right,7,7,5,4,,6,1,3,TEST_p045
045,2025-09-05T13:32:40.370882,33 (100),left,4,7,right,right,5,7,5,1,4,1,3,7,TEST_p045
045,2025-09-05T13:24:01.370882,33 (100),left,5,2,neither,left,5,3,2,3,6,6,,4,TEST_p045
045,2025-09-05T13:48:51.370882,33 (100),full,6,1,left,neither,4,2,,3,2,6,5,2,TEST_p045
045,2025-09-05T14:09:26.370882,33 (100),left,7,1,right,neither,1,7,7,6,6,2,2,6,TEST_p045
045,2025-09-05T13:51:47.370882,33 (100),left,8,7,left,neither,1,7,,5,2,7,4,6,TEST_p045
045,2025-09-05T13:54:58.370882,33 (100),full,9,6,right,neither,5,5,,3,7,,,7,TEST_p045
045,2025-09-05T13:51:35.370882,34 (100),left,0,6,left,left,7,4,6,4,6,1,4,5,TEST_p045
045,2025-09-05T13:39:39.370882,34 (100),right,1,1,left,neither,9,3,1,5,5,,1,,TEST_p045
045,2025-09-05T13:38:30.370882,34 (100),full,2,6,right,left,4,2,6,,6,7,5,,TEST_p045
045,2025-09-05T13:36:43.370882,34 (100),left,3,6,left,neither,9,4,3,,5,5,6,6,TEST_p045
045,2025-09-05T13:19:25.370882,34 (100),left,4,4,neither,right,10,,,1,1,5,,,TEST_p045
045,2025-09-05T14:12:44.370882,34 (100),right,5,5,left,right,3,7,5,1,5,,7,3,TEST_p045
045,2025-09-05T13:35:23.370882,34 (100),full,6,7,right,neither,1,1,2,2,7,,3,,TEST_p045
045,2025-09-05T13:19:17.370882,34 (100),right,7,1,left,left,9,1,2,,1,,3,2,TEST_p045
045,2025-09-05T13:38:45.370882,34 (100),left,8,5,neither,right,1,1,,,3,4,4,,TEST_p045
045,2025-09-05T13:32:33.370882,34 (100),left,9,5,neither,left,4,4,,4,6,1,2,4,TEST_p045
045,2025-09-05T13:31:50.370882,35 (100),left,0,4,neither,neither,3,5,3,3,5,4,5,7,TEST_p045
045,2025-09-05T13:44:55.370882,35 (100),right,1,7,right,neither,4,6,1,3,,5,6,1,TEST_p045
045,2025-09-05T13:55:40.370882,35 (100),full,2,3,neither,left,3,7,,4,7,3,3,,TEST_p045
045,2025-09-05T14:03:45.370882,35 (100),left,3,2,right,left,2,,,1,5,,1,,TEST_p045
045,2025-09-05T14:01:39.370882,35 (100),right,4,4,neither,right,1,3,5,5,,,4,4,TEST_p045
045,2025-09-05T13:13:04.370882,35 (100),full,5,4,left,left,7,6,3,3,,7,4,3,TEST_p045
045,2025-09-05T13:49:28.370882,35 (100),left,6,3,neither,right,1,6,7,4,4,4,,5,TEST_p045
045,2025-09-05T14:05:00.370882,35 (100),full,7,5,neither,neither,8,,7,1,4,6,3,4,TEST_p045
045,2025-09-05T14:06:43.370882,35 (100),left,8,6,left,right,3,4,,3,5,1,,,TEST_p045
045,2025-09-05T13:44:44.370882,35 (100),full,9,2,neither,right,10,6,4,1,3,6,2,2,TEST_p045
