pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
019,2025-09-04T13:43:47.309291,26 (100),left,0,1,left,right,7,1,3,2,1,7,5,5,TEST_p019
019,2025-09-04T13:14:14.309291,26 (100),right,1,4,right,left,2,,,,,7,4,5,TEST_p019
019,2025-09-04T13:27:17.309291,26 (100),full,2,7,right,right,6,4,2,5,4,5,4,5,TEST_p019
019,2025-09-04T13:33:31.309291,26 (100),full,3,6,left,right,5,,4,2,,3,6,1,TEST_p019
019,2025-09-04T13:26:14.309291,26 (100),left,4,7,neither,left,10,3,,,,4,1,5,TEST_p019
019,2025-09-04T13:41:52.309291,26 (100),left,5,5,neither,left,9,,1,1,5,3,2,3,TEST_p019
019,2025-09-04T14:10:40.309291,26 (100),right,6,3,right,left,6,,5,,1,,4,2,TEST_p019
019,2025-09-04T13:46:24.309291,26 (100),left,7,4,left,left,9,5,2,4,3,2,4,5,TEST_p019
019,2025-09-04T14:06:51.309291,26 (100),full,8,7,left,right,5,7,6,6,3,5,6,5,TEST_p019
019,2025-09-04T13:32:21.309291,26 (100),left,9,1,neither,left,9,4,7,4,,2,,4,TEST_p019
019,2025-09-04T14:08:03.309291,27 (100),left,0,1,neither,left,8,4,1,4,7,1,7,,TEST_p019
019,2025-09-04T14:04:22.309291,27 (100),right,1,3,left,right,7,2,,,,6,,7,TEST_p019
019,2025-09-04T13:35:48.309291,27 (100),full,2,4,neither,right,8,1,7,6,7,,,7,TEST_p019
019,2025-09-04T13:13:01.309291,27 (100),right,3,5,neither,right,2,2,3,6,2,4,,,TEST_p019
019,2025-09-04T13:25:51.309291,27 (100),left,4,4,neither,neither,4,6,7,1,2,1,1,5,TEST_p019
019,2025-09-04T13:28:44.309291,27 (100),full,5,1,left,right,5,,3,3,6,4,,7,TEST_p019
019,2025-09-04T13:34:05.309291,27 (100),full,6,5,right,right,1,3,5,5,2,3,5,4,TEST_p019
019,2025-09-04T14:12:07.309291,27 (100),right,7,2,right,neither,5,2,5,6,7,2,5,1,TEST_p019
019,2025-09-04T13:27:24.309291,27 (100),left,8,1,neither,right,2,5,4,,4,5,5,1,TEST_p019
019,2025-09-04T13:48:11.309291,27 (100),left,9,6,right,neither,10,,7,4,7,,4,6,TEST_p019
019,2025-09-04T14:10:35.309291,28 (100),left,0,5,right,left,8,5,3,6,4,5,4,,TEST_p019
019,2025-09-04T13:33:32.309291,28 (100),right,1,1,neither,right,6,3,6,6,3,7,4,6,TEST_p019
019,2025-09-04T14:07:25.309291,28 (100),full,2,5,neither,neither,10,1,4,1,7,2,,4,TEST_p019
019,2025-09-04T13:25:09.309291,28 (100),full,3,4,neither,left,7,1,7,1,3,4,,7,TEST_p019
019,2025-09-04T14:00:39.309291,28 (100),left,4,6,right,right,10,6,6,3,,4,3,2,TEST_p019
019,2025-09-04T13:44:24.309291,28 (100),right,5,6,right,left,10,,1,6,1,,7,6,TEST_p019
019,2025-09-04T13:32:00.309291,28 (100),full,6,4,right,neither,9,2,3,,7,6,7,3,TEST_p019
019,2025-09-04T13:36:33.309291,28 (100),full,7,7,right,left,8,,7,1,,,6,,TEST_p019
019,2025-09-04T13:32:21.309291,28 (100),left,8,6,neither,right,7,5,,,2,,,4,TEST_p019
019,2025-09-04T13:23:09.309291,28 (100),left,9,7,right,neither,10,3,2,,5,7,6,1,TEST_p019
019,2025-09-04T13:32:22.309291,29 (100),left,0,2,left,right,10,5,3,1,4,2,7,3,TEST_p019
019,2025-09-04T14:01:30.309291,29 (100),right,1,5,left,left,8,6,4,2,5,4,,4,TEST_p019
019,2025-09-04T13:58:12.309291,29 (100),full,2,7,neither,right,5,7,7,,3,7,5,,TEST_p019
019,2025-09-04T13:49:19.309291,29 (100),right,3,5,neither,left,8,4,,3,2,5,5,,TEST_p019
019,2025-09-04T13:45:38.309291,29 (100),full,4,5,left,right,6,1,4,7,,4,3,5,TEST_p019
019,2025-09-04T14:07:27.309291,29 (100),left,5,6,right,left,3,,6,3,7,3,7,2,TEST_p019
019,2025-09-04T13:16:13.309291,29 (100),full,6,1,left,neither,3,3,6,4,1,2,4,3,TEST_p019
019,2025-09-04T13:18:38.309291,29 (100),right,7,7,neither,left,6,7,5,3,5,3,5,5,TEST_p019
019,2025-09-04T13:44:19.309291,29 (100),right,8,2,left,neither,8,5,4,5,5,4,3,1,TEST_p019
019,2025-09-04T13:27:04.309291,29 (100),right,9,1,neither,neither,1,4,,3,7,,6,3,TEST_p019
019,2025-09-04T13:58:58.309291,30 (100),left,0,4,neither,neither,7,6,3,1,,,2,5,TEST_p019
019,2025-09-04T13:19:36.309291,30 (100),right,1,5,right,right,7,6,4,2,1,2,,2,TEST_p019
019,2025-09-04T13:54:41.309291,30 (100),full,2,3,left,neither,7,7,2,3,4,1,2,5,TEST_p019
019,2025-09-04T13:21:16.309291,30 (100),right,3,2,right,left,5,,,1,,6,3,,TEST_p019
019,2025-09-04T14:11:28.309291,30 (100),left,4,7,left,neither,7,6,5,5,,5,5,3,TEST_p019
019,2025-09-04T13:57:22.309291,30 (100),full,5,1,neither,left,1,7,3,1,4,7,2,,TEST_p019
019,2025-09-04T14:12:30.309291,30 (100),left,6,4,right,neither,6,3,,,1,3,7,2,TEST_p019
019,2025-09-04T13:52:07.309291,30 (100),left,7,5,left,neither,5,6,6,6,6,2,5,2,TEST_p019
019,2025-09-04T13:27:32.309291,30 (100),right,8,3,left,neither,1,6,2,3,7,3,,3,TEST_p019
019,2025-09-04T13:42:06.309291,30 (100),right,9,3,right,right,1,7,4,7,3,,4,4,TEST_p019
019,2025-09-04T13:53:05.309291,31 (100),left,0,5,left,neither,3,4,1,,2,2,2,7,TEST_p019
019,2025-09-04T14:12:56.309291,31 (100),right,1,5,right,neither,6,7,4,5,4,7,3,6,TEST_p019
019,2025-09-04T13:51:43.309291,31 (100),full,2,5,left,right,9,4,,3,,7,,7,TEST_p019
019,2025-09-04T13:25:30.309291,31 (100),left,3,5,neither,right,3,2,2,1,2,,2,,TEST_p019
019,2025-09-04T14:06:13.309291,31 (100),full,4,2,neither,left,4,3,5,,5,6,1,1,TEST_p019
019,2025-09-04T14:02:47.309291,31 (100),right,5,5,right,right,4,4,3,5,3,,,,TEST_p019
019,2025-09-04T13:50:44.309291,31 (100),right,6,6,left,neither,9,7,2,1,1,4,7,3,TEST_p019
019,2025-09-04T13:39:49.309291,31 (100),right,7,2,left,left,3,,1,3,7,3,2,6,TEST_p019
019,2025-09-04T13:41:46.309291,31 (100),right,8,5,neither,neither,4,3,4,5,3,1,5,4,TEST_p019
019,2025-09-04T13:15:55.309291,31 (100),left,9,7,left,neither,1,,1,4,5,6,,4,TEST_p019
019,2025-09-04T13:15:08.309291,32 (100),left,0,5,neither,neither,10,2,6,5,7,1,7,,TEST_p019
019,2025-09-04T13:22:37.309291,32 (100),right,1,5,right,left,6,1,1,,6,5,7,1,TEST_p019
019,2025-09-04T13:59:58.309291,32 (100),full,2,3,right,left,2,1,5,4,7,4,3,1,TEST_p019
019,2025-09-04T13:14:21.309291,32 (100),full,3,6,right,left,3,1,1,3,6,5,,6,TEST_p019
019,2025-09-04T14:04:23.309291,32 (100),right,4,4,neither,neither,5,3,3,,4,2,5,,TEST_p019
019,2025-09-04T14:11:04.309291,32 (100),full,5,2,right,right,4,,,5,6,,1,2,TEST_p019
019,2025-09-04T14:11:23.309291,32 (100),right,6,2,neither,left,4,7,7,,6,,6,4,TEST_p019
019,2025-09-04T13:33:51.309291,32 (100),full,7,1,neither,neither,9,2,4,1,,4,3,7,TEST_p019
019,2025-09-04T13:34:21.309291,32 (100),full,8,3,neither,neither,7,6,3,6,6,4,,1,TEST_p019
019,2025-09-04T13:19:31.309291,32 (100),left,9,3,neither,right,4,6,6,7,4,5,4,,TEST_p019
019,2025-09-04T13:18:55.309291,33 (100),left,0,5,right,left,3,5,3,6,2,3,3,4,TEST_p019
019,2025-09-04T14:09:50.309291,33 (100),right,1,4,left,right,8,4,1,6,,1,7,1,TEST_p019
019,2025-09-04T13:40:49.309291,33 (100),full,2,3,neither,neither,5,6,4,,3,6,3,1,TEST_p019
019,2025-09-04T14:08:57.309291,33 (100),left,3,1,left,right,2,6,,4,5,5,7,,TEST_p019
019,2025-09-04T14:08:45.309291,33 (100),right,4,4,neither,left,3,4,,3,4,6,2,1,TEST_p019
019,2025-09-04T13:46:47.309291,33 (100),left,5,5,left,right,5,2,7,6,4,7,,,TEST_p019
019,2025-09-04T13:48:36.309291,33 (100),full,6,2,neither,left,10,6,1,5,1,,5,4,TEST_p019
019,2025-09-04T13:19:30.309291,33 (100),left,7,7,right,right,8,,,7,7,,2,2,TEST_p019
019,2025-09-04T13:24:56.309291,33 (100),right,8,7,right,neither,3,2,5,5,7,7,7,6,TEST_p019
019,2025-09-04T13:36:46.309291,33 (100),full,9,6,neither,neither,9,6,,5,,1,1,2,TEST_p019
019,2025-09-04T13:21:12.309291,34 (100),left,0,7,right,right,2,5,1,1,1,7,7,3,TEST_p019
019,2025-09-04T13:43:23.309291,34 (100),right,1,1,neither,right,7,,2,,2,7,7,6,TEST_p019
019,2025-09-04T13:21:36.309291,34 (100),full,2,7,left,neither,7,3,,,1,3,3,5,TEST_p019
019,2025-09-04T13:21:23.309291,34 (100),full,3,1,left,neither,10,2,2,2,7,1,2,2,TEST_p019
019,2025-09-04T14:03:16.309291,34 (100),left,4,6,right,left,5,3,7,2,,3,,,TEST_p019
019,2025-09-04T13:31:58.309291,34 (100),full,5,2,right,left,8,2,5,,5,6,2,2,TEST_p019
019,2025-09-04T13:27:22.309291,34 (100),left,6,6,neither,right,9,4,7,2,3,7,7,3,TEST_p019
019,2025-09-04T13:22:19.309291,34 (100),left,7,7,neither,left,10,6,1,1,5,4,1,,TEST_p019
019,2025-09-04T13:35:03.309291,34 (100),full,8,4,right,right,2,6,5,4,7,2,3,2,TEST_p019
019,2025-09-04T13:30:47.309291,34 (100),right,9,6,left,left,6,6,1,2,4,,7,,TEST_p019
019,2025-09-04T13:48:01.309291,35 (100),left,0,4,neither,neither,1,,,2,5,,6,2,TEST_p019
019,2025-09-04T13:56:01.309291,35 (100),right,1,5,right,right,1,,6,6,,5,4,1,TEST_p019
019,2025-09-04T13:33:28.309291,35 (100),full,2,7,left,right,9,1,1,6,1,1,3,4,TEST_p019
019,2025-09-04T13:41:01.309291,35 (100),left,3,6,right,right,5,4,,5,1,6,3,,TEST_p019
019,2025-09-04T13:29:48.309291,35 (100),full,4,4,left,neither,5,5,,4,,,,7,TEST_p019
019,2025-09-04T13:50:43.309291,35 (100),right,5,2,right,neither,5,1,5,,,7,5,3,TEST_p019
019,2025-09-04T13:48:49.309291,35 (100),full,6,7,neither,right,6,6,4,,6,6,4,5,TEST_p019
019,2025-09-04T13:45:01.309291,35 (100),full,7,2,right,neither,3,,2,,2,6,5,3,TEST_p019
019,2025-09-04T13:21:26.309291,35 (100),right,8,1,left,neither,10,4,6,2,2,,5,6,TEST_p019
019,2025-09-04T13:26:51.309291,35 (100),left,9,4,neither,right,5,6,1,3,1,2,7,6,TEST_p019
