pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
054,2025-08-30T14:03:39.392369,25 (100),left,9,3,right,right,10,6,1,5,4,2,,5,TEST_p054
054,2025-08-30T13:29:48.392369,26 (100),left,0,7,right,neither,3,,2,1,4,4,1,6,TEST_p054
054,2025-08-30T13:15:27.392369,26 (100),right,1,6,right,right,7,4,3,,4,6,3,6,TEST_p054
054,2025-08-30T13:15:03.392369,26 (100),full,2,4,neither,left,4,4,,3,,1,7,6,TEST_p054
054,2025-08-30T13:15:51.392369,26 (100),full,3,5,left,left,10,4,7,,2,4,5,,TEST_p054
054,2025-08-30T13:41:34.392369,26 (100),right,4,2,left,right,9,4,1,5,7,,1,6,TEST_p054
054,2025-08-30T13:28:20.392369,26 (100),full,5,4,right,neither,6,1,1,5,5,5,3,,TEST_p054
054,2025-08-30T13:24:45.392369,26 (100),right,6,5,neither,right,3,2,3,3,,,4,6,TEST_p054
054,2025-08-30T13:16:35.392369,26 (100),full,7,7,left,left,3,3,3,7,,2,,6,TEST_p054
054,2025-08-30T14:02:23.392369,26 (100),full,8,6,neither,right,8,6,3,6,1,2,2,3,TEST_p054
054,2025-08-30T13:23:54.392369,26 (100),left,9,6,left,neither,4,6,,,1,1,5,5,TEST_p054
054,2025-08-30T13:47:52.392369,27 (100),left,0,7,right,right,2,1,,7,6,2,2,2,TEST_p054
054,2025-08-30T13:58:50.392369,27 (100),right,1,6,left,neither,4,1,5,4,6,4,3,1,TEST_p054
054,2025-08-30T13:41:22.392369,27 (100),full,2,4,right,right,7,5,2,1,,3,4,3,TEST_p054
054,2025-08-30T14:09:40.392369,27 (100),full,3,4,right,neither,9,3,,7,4,3,2,1,TEST_p054
054,2025-08-30T14:00:36.392369,27 (100),right,4,7,left,right,9,5,4,,5,7,2,1,TEST_p054
054,2025-08-30T13:23:28.392369,27 (100),left,5,6,neither,neither,7,,5,5,4,,3,,TEST_p054
054,2025-08-30T13:28:56.392369,27 (100),left,6,5,neither,left,6,7,5,7,7,7,3,6,TEST_p054
054,2025-08-30T14:03:43.392369,27 (100),full,7,1,neither,right,5,2,2,1,,5,1,2,TEST_p054
054,2025-08-30T13:58:54.392369,27 (100),full,8,5,right,right,3,,1,5,,1,4,,TEST_p054
054,2025-08-30T13:16:05.392369,27 (100),right,9,3,neither,neither,1,7,2,,1,3,3,2,TEST_p054
054,2025-08-30T13:39:54.392369,28 (100),left,0,5,neither,neither,9,,2,1,7,3,6,7,TEST_p054
054,2025-08-30T14:03:32.392369,28 (100),right,1,7,neither,neither,3,,5,7,2,2,4,2,TEST_p054
054,2025-08-30T13:18:20.392369,28 (100),full,2,6,neither,left,7,3,1,3,1,7,1,6,TEST_p054
054,2025-08-30T13:45:13.392369,28 (100),full,3,5,left,left,7,,6,4,4,6,2,,TEST_p054
054,2025-08-30T14:04:30.392369,28 (100),right,4,2,neither,neither,5,6,7,6,2,3,6,5,TEST_p054
054,2025-08-30T13:52:14.392369,28 (100),left,5,4,neither,right,9,6,,7,1,5,6,4,TEST_p054
054,2025-08-30T13:39:09.392369,28 (100),left,6,6,neither,left,5,6,4,2,2,4,,7,TEST_p054
054,2025-08-30T13:51:19.392369,28 (100),full,7,2,right,right,2,4,,1,7,6,,6,TEST_p054
054,2025-08-30T14:10:48.392369,28 (100),left,8,3,right,neither,2,4,4,3,3,3,2,,TEST_p054
054,2025-08-30T13:53:53.392369,28 (100),left,9,4,right,right,6,,6,6,,4,4,6,TEST_p054
054,2025-08-30T14:03:36.392369,29 (100),left,0,6,right,neither,5,,,,,,2,2,TEST_p054
054,2025-08-30T13:52:03.392369,29 (100),right,1,7,neither,right,3,1,,,7,3,4,4,TEST_p054
054,2025-08-30T13:32:00.392369,29 (100),full,2,4,neither,neither,3,4,1,1,7,,1,,TEST_p054
054,2025-08-30T13:29:15.392369,29 (100),full,3,4,left,neither,1,,7,6,6,3,7,1,TEST_p054
054,2025-08-30T13:17:47.392369,29 (100),right,4,3,left,neither,6,7,3,,5,1,3,,TEST_p054
054,2025-08-30T13:47:11.392369,29 (100),full,5,1,left,right,2,,6,5,1,,5,2,TEST_p054
054,2025-08-30T13:40:57.392369,29 (100),left,6,1,neither,neither,1,7,2,5,2,3,4,3,TEST_p054
054,2025-08-30T14:00:16.392369,29 (100),right,7,5,left,right,8,,6,,6,4,7,3,TEST_p054
054,2025-08-30T14:10:09.392369,29 (100),right,8,2,right,right,5,6,2,5,3,6,6,3,TEST_p054
054,2025-08-30T13:18:26.392369,29 (100),left,9,7,right,neither,5,7,2,1,,1,3,5,TEST_p054
054,2025-08-30T13:29:51.392369,30 (100),left,0,3,left,right,9,1,,7,4,1,3,2,TEST_p054
054,2025-08-30T14:02:01.392369,30 (100),right,1,3,neither,neither,4,6,4,7,7,2,7,4,TEST_p054
054,2025-08-30T14:03:14.392369,30 (100),full,2,1,left,neither,2,,7,6,7,6,5,3,TEST_p054
054,2025-08-30T13:55:06.392369,30 (100),right,3,7,left,right,3,7,4,5,1,7,,4,TEST_p054
054,2025-08-30T13:17:03.392369,30 (100),right,4,1,right,right,8,6,7,5,3,,5,4,TEST_p054
054,2025-08-30T13:17:32.392369,30 (100),full,5,5,left,neither,2,,7,5,3,5,,5,TEST_p054
054,2025-08-30T13:15:10.392369,30 (100),right,6,3,neither,left,3,1,1,4,4,2,3,,TEST_p054
054,2025-08-30T13:45:25.392369,30 (100),right,7,5,right,right,4,,4,,,1,5,6,TEST_p054
054,2025-08-30T14:01:21.392369,30 (100),left,8,5,right,left,7,2,,,4,,5,7,TEST_p054
054,2025-08-30T13:23:08.392369,30 (100),left,9,3,left,neither,10,1,,7,1,,6,5,TEST_p054
054,2025-08-30T14:03:30.392369,31 (100),left,0,1,right,neither,9,3,6,6,,1,2,7,TEST_p054
054,2025-08-30T13:20:56.392369,31 (100),right,1,1,right,left,9,2,,7,3,,2,4,TEST_p054
054,2025-08-30T13:39:11.392369,31 (100),full,2,4,right,right,7,,4,6,6,2,,,TEST_p054
054,2025-08-30T13:42:38.392369,31 (100),right,3,1,left,right,7,2,6,,,1,6,5,TEST_p054
054,2025-08-30T14:08:45.392369,31 (100),left,4,1,right,neither,5,7,1,,1,7,3,4,TEST_p054
054,2025-08-30T13:16:28.392369,31 (100),full,5,6,left,neither,1,,2,4,5,6,7,,TEST_p054
054,2025-08-30T14:03:09.392369,31 (100),full,6,4,right,left,8,1,,2,,5,3,2,TEST_p054
054,2025-08-30T13:28:19.392369,31 (100),right,7,5,neither,left,7,3,5,2,3,1,1,5,TEST_p054
054,2025-08-30T14:03:21.392369,31 (100),left,8,2,neither,right,1,,,6,,4,2,7,TEST_p054
054,2025-08-30T13:36:11.392369,31 (100),left,9,2,left,right,4,3,,1,7,3,,6,TEST_p054
054,2025-08-30T13:37:57.392369,32 (100),left,0,3,left,left,7,4,4,,,7,6,3,TEST_p054
054,2025-08-30T13:38:54.392369,32 (100),right,1,3,left,neither,8,2,,6,,2,7,5,TEST_p054
054,2025-08-30T13:21:43.392369,32 (100),full,2,7,right,left,4,,3,4,1,1,7,4,TEST_p054
054,2025-08-30T13:38:25.392369,32 (100),full,3,7,left,neither,10,6,6,4,6,5,7,,TEST_p054
054,2025-08-30T13:29:42.392369,32 (100),left,4,6,right,right,8,2,,7,3,2,7,,TEST_p054
054,2025-08-30T13:45:34.392369,32 (100),right,5,6,left,neither,6,7,5,5,4,7,1,1,TEST_p054
054,2025-08-30T13:50:54.392369,32 (100),full,6,5,right,neither,8,,,6,7,5,,4,TEST_p054
054,2025-08-30T13:34:18.392369,32 (100),full,7,4,neither,right,2,6,4,4,1,,1,2,TEST_p054
054,2025-08-30T13:25:46.392369,32 (100),full,8,6,neither,right,5,1,7,,5,1,6,6,TEST_p054
054,2025-08-30T13:49:39.392369,32 (100),full,9,6,left,left,10,6,3,3,,7,6,6,TEST_p054
054,2025-08-30T13:18:56.392369,33 (100),left,0,5,neither,neither,2,5,7,,2,,2,3,TEST_p054
054,2025-08-30T13:43:47.392369,33 (100),right,1,3,right,left,3,7,7,7,4,4,,,TEST_p054
054,2025-08-30T13:57:35.392369,33 (100),full,2,5,left,left,10,1,6,7,,1,,6,TEST_p054
054,2025-08-30T13:36:32.392369,33 (100),left,3,4,neither,neither,9,3,6,2,6,4,,2,TEST_p054
054,2025-08-30T14:09:59.392369,33 (100),left,4,1,left,left,10,4,3,6,,3,1,7,TEST_p054
054,2025-08-30T14:05:02.392369,33 (100),right,5,7,right,right,1,,2,4,7,,1,,TEST_p054
054,2025-08-30T14:10:09.392369,33 (100),left,6,6,right,right,10,6,2,7,,,6,,TEST_p054
054,2025-08-30T13:23:54.392369,33 (100),right,7,3,neither,left,8,4,,,1,1,,6,TEST_p054
054,2025-08-30T13:48:57.392369,33 (100),full,8,2,left,neither,9,,,4,1,2,1,,TEST_p054
054,2025-08-30T13:45:48.392369,33 (100),left,9,6,left,right,7,7,1,7,,,7,2,TEST_p054
054,2025-08-30T13:42:02.392369,34 (100),left,0,6,right,right,7,2,,,7,6,,2,TEST_p054
054,2025-08-30T13:44:36.392369,34 (100),right,1,5,left,neither,9,7,5,5,4,2,6,7,TEST_p054
054,2025-08-30T14:08:02.392369,34 (100),full,2,4,neither,left,5,4,2,4,2,1,,,TEST_p054
054,2025-08-30T13:53:21.392369,34 (100),full,3,2,neither,right,10,1,,,5,4,,,TEST_p054
054,2025-08-30T13:24:33.392369,34 (100),right,4,1,left,left,3,3,,7,5,7,2,2,TEST_p054
054,2025-08-30T13:19:28.392369,34 (100),left,5,7,right,left,10,4,,3,6,3,2,,TEST_p054
054,2025-08-30T13:47:01.392369,34 (100),right,6,5,left,neither,9,4,2,6,,7,,,TEST_p054
054,2025-08-30T14:08:31.392369,34 (100),full,7,4,right,right,2,4,5,3,,,,,TEST_p054
054,2025-08-30T14:12:23.392369,34 (100),full,8,7,neither,neither,8,6,5,6,1,4,2,,TEST_p054
054,2025-08-30T13:15:00.392369,34 (100),right,9,4,neither,right,5,1,6,7,3,6,3,,TEST_p054
054,2025-08-30T14:03:38.392369,35 (100),left,0,6,right,right,2,4,5,2,4,5,5,3,TEST_p054
054,2025-08-30T14:08:23.392369,35 (100),right,1,5,left,left,8,7,,4,,4,,6,TEST_p054
054,2025-08-30T13:51:15.392369,35 (100),full,2,6,neither,neither,1,,5,5,2,,2,2,TEST_p054
054,2025-08-30T13:54:26.392369,35 (100),left,3,6,left,neither,9,1,3,1,6,3,3,7,TEST_p054
054,2025-08-30T13:42:20.392369,35 (100),right,4,2,neither,neither,3,4,3,2,5,,2,6,TEST_p054
054,2025-08-30T13:46:07.392369,35 (100),full,5,2,right,neither,4,2,4,3,5,2,6,,TEST_p054
054,2025-08-30T13:51:04.392369,35 (100),right,6,5,left,left,8,1,,4,6,3,,,TEST_p054
054,2025-08-30T13:51:18.392369,35 (100),right,7,3,neither,neither,9,,5,4,3,6,4,,TEST_p054
054,2025-08-30T13:46:23.392369,35 (100),full,8,6,left,right,7,4,1,,5,3,5,3,TEST_p054
054,2025-08-30T13:57:04.392369,35 (100),right,9,1,right,left,9,7,6,6,3,6,7,5,TEST_p054
