pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
057,2025-09-06T13:17:36.399382,25 (100),full,9,4,neither,left,3,6,7,1,,,,2,TEST_p057
057,2025-09-06T13:48:17.399382,26 (100),left,0,7,left,left,6,,,1,3,4,2,7,TEST_p057
057,2025-09-06T13:48:58.399382,26 (100),right,1,5,left,right,3,3,3,2,3,3,5,4,TEST_p057
057,2025-09-06T14:04:21.399382,26 (100),full,2,7,neither,right,9,4,1,7,,,2,3,TEST_p057
057,2025-09-06T14:01:37.399382,26 (100),right,3,2,neither,left,9,,5,,,4,5,,TEST_p057
057,2025-09-06T13:13:54.399382,26 (100),full,4,2,right,left,8,4,1,6,6,7,5,4,TEST_p057
057,2025-09-06T13:20:04.399382,26 (100),left,5,7,left,left,6,5,,6,6,1,6,,TEST_p057
057,2025-09-06T13:34:52.399382,26 (100),right,6,6,left,right,4,6,,1,4,3,5,5,TEST_p057
057,2025-09-06T14:06:26.399382,26 (100),full,7,2,right,neither,5,7,,3,3,2,1,4,TEST_p057
057,2025-09-06T13:53:12.399382,26 (100),left,8,5,neither,left,5,7,2,2,,7,4,6,TEST_p057
057,2025-09-06T13:57:40.399382,26 (100),right,9,7,left,neither,10,,6,1,2,,4,,TEST_p057
057,2025-09-06T13:32:16.399382,27 (100),left,0,1,right,neither,1,4,3,5,6,,7,5,TEST_p057
057,2025-09-06T13:56:21.399382,27 (100),right,1,6,right,left,4,1,6,5,3,3,7,5,TEST_p057
057,2025-09-06T14:06:33.399382,27 (100),full,2,5,right,neither,4,2,6,3,7,2,5,4,TEST_p057
057,2025-09-06T13:49:29.399382,27 (100),left,3,7,left,neither,3,1,,1,,,4,6,TEST_p057
057,2025-09-06T13:23:51.399382,27 (100),left,4,1,neither,left,3,6,2,7,,3,3,6,TEST_p057
057,2025-09-06T13:27:36.399382,27 (100),left,5,1,right,right,4,2,5,7,,4,4,5,TEST_p057
057,2025-09-06T13:33:59.399382,27 (100),full,6,5,left,neither,1,5,,1,,,,7,TEST_p057
057,2025-09-06T13:22:23.399382,27 (100),left,7,4,right,right,6,1,,2,4,,7,7,TEST_p057
057,2025-09-06T14:00:11.399382,27 (100),left,8,4,right,left,7,3,5,7,3,5,,5,TEST_p057
057,2025-09-06T14:00:07.399382,27 (100),full,9,3,left,neither,9,7,5,1,4,,,4,TEST_p057
057,2025-09-06T13:32:04.399382,28 (100),left,0,2,left,right,1,6,3,2,7,6,5,,TEST_p057
057,2025-09-06T13:17:50.399382,28 (100),right,1,1,neither,right,10,6,6,7,2,4,7,3,TEST_p057
057,2025-09-06T13:16:45.399382,28 (100),full,2,2,neither,right,5,4,6,1,,5,2,2,TEST_p057
057,2025-09-06T13:40:21.399382,28 (100),right,3,3,neither,left,4,3,,,5,,,6,TEST_p057
057,2025-09-06T13:22:24.399382,28 (100),right,4,4,neither,neither,6,4,4,1,4,6,7,3,TEST_p057
057,2025-09-06T13:32:43.399382,28 (100),right,5,4,left,left,5,,7,6,,6,2,4,TEST_p057
057,2025-09-06T14:05:34.399382,28 (100),full,6,2,neither,right,8,3,6,4,3,,,4,TEST_p057
057,2025-09-06T13:56:24.399382,28 (100),left,7,5,left,left,6,,,,1,1,1,4,TEST_p057
057,2025-09-06T13:49:47.399382,28 (100),right,8,6,left,left,9,1,,7,,3,6,1,TEST_p057
057,2025-09-06T13:21:20.399382,28 (100),full,9,2,neither,left,8,3,4,,,4,,3,TEST_p057
057,2025-09-06T14:07:32.399382,29 (100),left,0,7,neither,left,9,4,6,6,1,1,7,,TEST_p057
057,2025-09-06T14:12:14.399382,29 (100),right,1,7,right,right,2,2,1,7,1,6,5,,TEST_p057
057,2025-09-06T13:36:21.399382,29 (100),full,2,6,left,left,9,5,7,2,,6,7,,TEST_p057
057,2025-09-06T14:05:34.399382,29 (100),right,3,5,right,right,3,3,,5,3,7,4,3,TEST_p057
057,2025-09-06T13:27:40.399382,29 (100),full,4,1,neither,right,8,3,4,5,,4,3,7,TEST_p057
057,2025-09-06T14:00:11.399382,29 (100),full,5,2,right,right,1,5,7,6,4,2,,,TEST_p057
057,2025-09-06T14:06:16.399382,29 (100),full,6,6,left,right,1,,,6,,2,7,6,TEST_p057
057,2025-09-06T13:41:24.399382,29 (100),right,7,4,left,left,2,5,2,7,2,2,7,3,TEST_p057
057,2025-09-06T13:43:09.399382,29 (100),left,8,4,neither,neither,2,6,6,6,2,,5,2,TEST_p057
057,2025-09-06T14:10:24.399382,29 (100),left,9,7,right,right,5,4,,,,2,2,5,TEST_p057
057,2025-09-06T13:23:37.399382,30 (100),left,0,7,right,neither,1,5,,5,5,7,1,7,TEST_p057
057,2025-09-06T13:59:14.399382,30 (100),right,1,5,right,neither,1,3,6,2,6,5,2,6,TEST_p057
057,2025-09-06T14:02:20.399382,30 (100),full,2,7,right,left,9,,5,,3,7,5,7,TEST_p057
057,2025-09-06T13:13:02.399382,30 (100),full,3,7,left,left,10,,2,2,2,,7,5,TEST_p057
057,2025-09-06T13:34:44.399382,30 (100),full,4,1,left,neither,4,7,2,2,4,1,2,5,TEST_p057
057,2025-09-06T13:24:23.399382,30 (100),right,5,5,left,right,7,1,3,5,3,2,,2,TEST_p057
057,2025-09-06T14:12:41.399382,30 (100),full,6,4,neither,neither,9,2,1,2,2,1,2,6,TEST_p057
057,2025-09-06T13:57:35.399382,30 (100),left,7,4,right,right,5,,7,3,5,7,4,5,TEST_p057
057,2025-09-06T13:51:56.399382,30 (100),right,8,7,right,right,6,,5,1,2,4,2,6,TEST_p057
057,2025-09-06T13:55:59.399382,30 (100),left,9,1,right,left,6,3,1,7,1,6,4,6,TEST_p057
057,2025-09-06T13:40:04.399382,31 (100),left,0,1,left,neither,3,,5,3,6,3,4,4,TEST_p057
057,2025-09-06T13:57:27.399382,31 (100),right,1,1,neither,right,1,1,4,2,6,4,6,5,TEST_p057
057,2025-09-06T13:59:31.399382,31 (100),full,2,7,neither,neither,9,1,2,2,2,1,4,5,TEST_p057
057,2025-09-06T13:40:42.399382,31 (100),full,3,2,left,right,4,4,2,4,6,,7,,TEST_p057
057,2025-09-06T14:07:59.399382,31 (100),right,4,6,neither,right,2,2,4,5,6,3,3,1,TEST_p057
057,2025-09-06T13:26:45.399382,31 (100),full,5,6,right,right,10,4,4,2,,3,5,7,TEST_p057
057,2025-09-06T14:09:20.399382,31 (100),left,6,3,neither,left,10,3,6,,7,6,,2,TEST_p057
057,2025-09-06T14:04:20.399382,31 (100),full,7,2,left,left,2,1,,5,,6,,7,TEST_p057
057,2025-09-06T14:01:18.399382,31 (100),left,8,1,right,right,7,2,,7,,7,,,TEST_p057
057,2025-09-06T13:34:21.399382,31 (100),full,9,5,right,neither,5,4,,3,4,,6,7,TEST_p057
057,2025-09-06T13:23:58.399382,32 (100),left,0,6,left,left,1,7,,5,5,1,2,5,TEST_p057
057,2025-09-06T13:38:52.399382,32 (100),right,1,1,neither,neither,2,2,5,2,7,3,4,1,TEST_p057
057,2025-09-06T13:39:14.399382,32 (100),full,2,3,neither,left,3,5,7,5,2,7,,,TEST_p057
057,2025-09-06T13:34:50.399382,32 (100),left,3,6,right,neither,9,,2,4,4,6,,2,TEST_p057
057,2025-09-06T14:02:35.399382,32 (100),full,4,6,right,right,10,,6,7,2,,2,2,TEST_p057
057,2025-09-06T13:14:38.399382,32 (100),full,5,6,right,neither,10,7,,2,3,7,6,3,TEST_p057
057,2025-09-06T13:39:21.399382,32 (100),full,6,6,left,neither,4,4,6,,,4,6,1,TEST_p057
057,2025-09-06T13:24:11.399382,32 (100),right,7,5,right,left,4,,5,4,,5,4,2,TEST_p057
057,2025-09-06T13:46:53.399382,32 (100),full,8,1,right,left,6,,7,4,7,1,,7,TEST_p057
057,2025-09-06T13:53:11.399382,32 (100),left,9,2,left,neither,9,,5,,7,2,2,2,TEST_p057
057,2025-09-06T14:07:34.399382,33 (100),left,0,6,neither,right,10,,5,6,4,7,7,4,TEST_p057
057,2025-09-06T14:10:38.399382,33 (100),right,1,7,left,neither,6,7,6,7,4,1,7,2,TEST_p057
057,2025-09-06T13:27:36.399382,33 (100),full,2,7,left,left,4,6,5,6,5,7,4,4,TEST_p057
057,2025-09-06T13:55:46.399382,33 (100),right,3,4,left,right,4,7,2,4,2,5,7,6,TEST_p057
057,2025-09-06T13:36:29.399382,33 (100),left,4,4,neither,right,1,3,,2,2,1,,7,TEST_p057
057,2025-09-06T13:37:26.399382,33 (100),full,5,3,neither,neither,1,5,3,5,7,5,1,,TEST_p057
057,2025-09-06T13:47:14.399382,33 (100),full,6,7,left,right,6,7,2,,5,6,4,1,TEST_p057
057,2025-09-06T13:53:53.399382,33 (100),left,7,6,neither,neither,2,5,2,2,6,3,,6,TEST_p057
057,2025-09-06T13:35:25.399382,33 (100),left,8,4,left,neither,5,7,6,,5,2,6,6,TEST_p057
057,2025-09-06T13:48:24.399382,33 (100),full,9,6,neither,neither,9,2,,2,6,2,6,7,TEST_p057
057,2025-09-06T13:18:23.399382,34 (100),left,0,2,neither,right,7,,1,,5,7,1,4,TEST_p057
057,2025-09-06T13:50:55.399382,34 (100),right,1,2,left,left,3,3,,6,4,7,,3,TEST_p057
057,2025-09-06T13:13:26.399382,34 (100),full,2,7,right,left,10,4,3,,4,7,2,,TEST_p057
057,2025-09-06T13:46:54.399382,34 (100),full,3,4,left,neither,9,7,2,,7,,3,4,TEST_p057
057,2025-09-06T13:48:48.399382,34 (100),full,4,7,left,neither,4,2,2,2,1,4,6,5,TEST_p057
057,2025-09-06T13:42:16.399382,34 (100),right,5,1,right,right,5,,,6,6,5,,6,TEST_p057
057,2025-09-06T13:43:52.399382,34 (100),full,6,3,right,neither,2,6,5,,1,3,5,4,TEST_p057
057,2025-09-06T13:18:32.399382,34 (100),right,7,1,neither,right,4,6,3,,4,,3,4,TEST_p057
057,2025-09-06T14:02:08.399382,34 (100),left,8,2,left,left,7,5,1,4,,7,3,,TEST_p057
057,2025-09-06T13:40:46.399382,34 (100),right,9,7,right,neither,3,,3,4,5,6,1,7,TEST_p057
057,2025-09-06T13:46:57.399382,35 (100),left,0,2,neither,neither,7,3,,4,7,7,1,7,TEST_p057
057,2025-09-06T14:05:31.399382,35 (100),right,1,5,left,neither,7,7,1,4,4,,4,,TEST_p057
057,2025-09-06T14:11:54.399382,35 (100),full,2,7,neither,right,9,7,5,7,6,,4,5,TEST_p057
057,2025-09-06T13:52:44.399382,35 (100),right,3,3,neither,right,7,2,7,4,,5,,1,TEST_p057
057,2025-09-06T13:22:25.399382,35 (100),full,4,5,right,left,7,,2,3,5,2,6,1,TEST_p057
057,2025-09-06T13:34:32.399382,35 (100),right,5,1,neither,neither,9,7,1,,5,1,2,4,TEST_p057
057,2025-09-06T13:45:13.399382,35 (100),full,6,5,left,neither,5,3,2,4,1,1,5,7,TEST_p057
057,2025-09-06T13:26:29.399382,35 (100),full,7,4,left,neither,2,,,4,2,,,,TEST_p057
057,2025-09-06T13:53:06.399382,35 (100),full,8,7,left,left,3,1,5,3,2,6,4,,TEST_p057
057,2025-09-06T13:17:34.399382,35 (100),right,9,6,right,right,7,,3,5,4,1,2,6,TEST_p057
