pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
035,2025-09-03T13:28:57.347851,25 (100),right,9,4,right,neither,9,1,5,3,2,,,,TEST_p035
035,2025-09-03T13:52:11.347851,26 (100),left,0,7,neither,neither,2,2,7,3,,4,,,TEST_p035
035,2025-09-03T13:52:21.347851,26 (100),right,1,3,right,neither,3,,2,,6,2,,1,TEST_p035
035,2025-09-03T13:51:38.347851,26 (100),full,2,7,left,neither,3,2,4,5,4,3,1,,TEST_p035
035,2025-09-03T13:39:31.347851,26 (100),full,3,6,left,left,7,4,3,1,1,4,,6,TEST_p035
035,2025-09-03T13:47:41.347851,26 (100),right,4,3,right,neither,6,5,7,,6,7,4,3,TEST_p035
035,2025-09-03T13:50:21.347851,26 (100),right,5,1,right,neither,1,6,3,2,6,2,4,7,TEST_p035
035,2025-09-03T13:53:29.347851,26 (100),full,6,4,neither,right,10,1,,4,,,7,1,TEST_p035
035,2025-09-03T13:34:59.347851,26 (100),full,7,4,left,left,7,2,1,,5,4,1,3,TEST_p035
035,2025-09-03T13:14:22.347851,26 (100),left,8,1,neither,left,3,,3,7,,5,5,2,TEST_p035
035,2025-09-03T13:40:24.347851,26 (100),right,9,3,neither,right,9,7,2,1,,1,6,5,TEST_p035
035,2025-09-03T13:53:24.347851,27 (100),left,0,1,left,right,7,2,4,5,3,7,5,7,TEST_p035
035,2025-09-03T14:12:12.347851,27 (100),right,1,6,right,right,1,,5,,2,4,3,7,TEST_p035
035,2025-09-03T14:07:49.347851,27 (100),full,2,5,right,left,8,5,,1,1,1,7,6,TEST_p035
035,2025-09-03T13:36:04.347851,27 (100),full,3,7,right,neither,9,2,2,6,3,2,2,,TEST_p035
035,2025-09-03T13:24:30.347851,27 (100),full,4,6,right,neither,1,2,,6,7,1,,,TEST_p035
035,2025-09-03T13:35:44.347851,27 (100),left,5,4,right,left,10,4,7,6,7,7,4,,TEST_p035
035,2025-09-03T14:10:37.347851,27 (100),right,6,3,right,neither,2,7,4,,,1,1,,TEST_p035
035,2025-09-03T13:47:42.347851,27 (100),full,7,4,left,right,9,,7,3,4,1,1,6,TEST_p035
035,2025-09-03T13:47:04.347851,27 (100),right,8,7,right,neither,3,1,3,2,1,3,,3,TEST_p035
035,2025-09-03T13:26:07.347851,27 (100),full,9,5,neither,neither,7,5,2,,4,,,1,TEST_p035
035,2025-09-03T13:18:01.347851,28 (100),left,0,6,left,neither,1,7,5,2,5,5,4,6,TEST_p035
035,2025-09-03T14:05:11.347851,28 (100),right,1,5,right,neither,6,2,5,2,,5,,4,TEST_p035
035,2025-09-03T13:52:10.347851,28 (100),full,2,7,right,left,2,4,2,5,5,,3,,TEST_p035
035,2025-09-03T13:15:21.347851,28 (100),left,3,6,left,left,4,2,,,7,6,,,TEST_p035
035,2025-09-03T13:34:01.347851,28 (100),right,4,1,left,right,10,1,5,5,5,4,,2,TEST_p035
035,2025-09-03T13:49:17.347851,28 (100),full,5,1,left,neither,7,5,2,2,,5,7,2,TEST_p035
035,2025-09-03T13:38:55.347851,28 (100),full,6,4,neither,neither,6,6,2,7,4,4,1,6,TEST_p035
035,2025-09-03T13:33:24.347851,28 (100),full,7,7,right,right,8,6,,4,4,6,,,TEST_p035
035,2025-09-03T13:45:14.347851,28 (100),left,8,4,neither,neither,2,6,6,,5,3,4,6,TEST_p035
035,2025-09-03T14:03:22.347851,28 (100),left,9,4,right,neither,5,7,2,1,3,4,2,,TEST_p035
035,2025-09-03T14:06:42.347851,29 (100),left,0,3,right,left,2,5,,3,2,,1,,TEST_p035
035,2025-09-03T14:11:02.347851,29 (100),right,1,5,neither,neither,2,5,5,4,2,4,4,7,TEST_p035
035,2025-09-03T14:01:56.347851,29 (100),full,2,7,left,left,10,2,4,7,7,,,1,TEST_p035
035,2025-09-03T14:10:15.347851,29 (100),full,3,4,right,neither,7,2,3,4,6,1,3,3,TEST_p035
035,2025-09-03T13:21:47.347851,29 (100),full,4,3,neither,right,6,3,1,5,,1,,7,TEST_p035
035,2025-09-03T13:24:34.347851,29 (100),full,5,1,neither,right,1,2,,2,7,6,,3,TEST_p035
035,2025-09-03T14:12:00.347851,29 (100),right,6,7,neither,left,6,6,5,3,1,7,6,3,TEST_p035
035,2025-09-03T14:04:37.347851,29 (100),full,7,3,left,right,7,3,1,7,1,3,3,4,TEST_p035
035,2025-09-03T13:34:57.347851,29 (100),right,8,4,neither,left,7,6,6,3,1,1,1,2,TEST_p035
035,2025-09-03T13:38:59.347851,29 (100),left,9,3,neither,right,1,4,1,,6,4,7,5,TEST_p035
035,2025-09-03T13:55:03.347851,30 (100),left,0,5,right,left,9,,1,,4,2,7,1,TEST_p035
035,2025-09-03T14:10:00.347851,30 (100),right,1,6,right,left,8,3,5,2,,5,2,6,TEST_p035
035,2025-09-03T13:58:59.347851,30 (100),full,2,7,right,right,5,6,,1,7,1,4,6,TEST_p035
035,2025-09-03T14:13:37.347851,30 (100),full,3,2,right,right,3,,6,,,4,7,5,TEST_p035
035,2025-09-03T13:20:03.347851,30 (100),full,4,5,neither,left,9,4,5,6,1,3,5,1,TEST_p035
035,2025-09-03T13:22:01.347851,30 (100),full,5,6,left,right,3,6,6,,7,4,,,TEST_p035
035,2025-09-03T13:55:18.347851,30 (100),full,6,4,neither,right,9,4,3,,3,,,1,TEST_p035
035,2025-09-03T13:13:43.347851,30 (100),full,7,3,neither,left,2,7,6,,7,2,2,4,TEST_p035
035,2025-09-03T13:47:10.347851,30 (100),left,8,5,left,right,3,,7,6,6,5,7,4,TEST_p035
035,2025-09-03T13:43:33.347851,30 (100),right,9,3,left,right,6,6,,,2,6,1,5,TEST_p035
035,2025-09-03T13:50:45.347851,31 (100),left,0,3,right,neither,9,6,5,,,6,6,,TEST_p035
035,2025-09-03T13:31:21.347851,31 (100),right,1,5,neither,left,10,2,1,3,4,6,7,2,TEST_p035
035,2025-09-03T13:37:57.347851,31 (100),full,2,1,neither,right,1,3,1,,7,7,1,3,TEST_p035
035,2025-09-03T13:45:36.347851,31 (100),right,3,6,left,left,3,2,4,1,2,3,4,4,TEST_p035
035,2025-09-03T13:44:55.347851,31 (100),right,4,2,left,right,5,6,7,4,3,2,4,4,TEST_p035
035,2025-09-03T13:27:24.347851,31 (100),full,5,4,right,left,1,5,4,6,7,2,7,,TEST_p035
035,2025-09-03T13:43:37.347851,31 (100),left,6,4,neither,neither,1,5,4,5,,,,1,TEST_p035
035,2025-09-03T14:01:40.347851,31 (100),full,7,1,left,left,2,2,6,2,3,6,2,6,TEST_p035
035,2025-09-03T13:39:33.347851,31 (100),left,8,6,right,right,10,1,,2,1,2,6,2,TEST_p035
035,2025-09-03T13:46:45.347851,31 (100),left,9,5,left,right,3,,5,,3,1,4,2,TEST_p035
035,2025-09-03T13:34:38.347851,32 (100),left,0,4,right,neither,3,,2,1,6,,6,3,TEST_p035
035,2025-09-03T13:47:01.347851,32 (100),right,1,6,neither,neither,8,6,5,7,3,4,2,5,TEST_p035
035,2025-09-03T13:31:00.347851,32 (100),full,2,3,left,right,8,6,,,6,7,3,,TEST_p035
035,2025-09-03T13:30:52.347851,32 (100),right,3,7,neither,left,3,,,3,6,4,1,6,TEST_p035
035,2025-09-03T14:03:30.347851,32 (100),full,4,5,neither,right,9,,3,5,,,3,,TEST_p035
035,2025-09-03T13:57:46.347851,32 (100),left,5,4,left,right,7,7,2,2,2,,1,3,TEST_p035
035,2025-09-03T13:17:47.347851,32 (100),left,6,2,neither,left,1,1,,6,,3,2,5,TEST_p035
035,2025-09-03T13:54:36.347851,32 (100),right,7,1,neither,left,1,,3,1,3,,3,7,TEST_p035
035,2025-09-03T14:12:35.347851,32 (100),left,8,4,left,left,4,3,4,2,3,5,5,7,TEST_p035
035,2025-09-03T13:54:40.347851,32 (100),left,9,4,right,left,6,4,,6,6,1,1,,TEST_p035
035,2025-09-03T13:34:16.347851,33 (100),left,0,7,right,right,5,1,3,,3,,5,2,TEST_p035
035,2025-09-03T13:40:01.347851,33 (100),right,1,7,neither,neither,10,6,5,4,5,6,6,,TEST_p035
035,2025-09-03T13:20:49.347851,33 (100),full,2,6,right,neither,8,5,4,1,2,5,,4,TEST_p035
035,2025-09-03T13:33:50.347851,33 (100),full,3,3,neither,left,1,7,4,1,7,6,2,2,TEST_p035
035,2025-09-03T13:54:12.347851,33 (100),full,4,4,right,neither,1,6,5,3,,4,,3,TEST_p035
035,2025-09-03T13:37:54.347851,33 (100),full,5,1,left,left,1,3,1,3,1,1,,,TEST_p035
035,2025-09-03T13:33:59.347851,33 (100),full,6,1,left,left,5,2,1,1,,1,5,,TEST_p035
035,2025-09-03T14:04:46.347851,33 (100),full,7,2,left,right,5,,1,5,7,3,5,5,TEST_p035
035,2025-09-03T14:00:58.347851,33 (100),right,8,6,neither,neither,3,4,7,6,,7,2,,TEST_p035
035,2025-09-03T14:09:11.347851,33 (100),right,9,4,neither,right,7,4,3,3,3,,5,3,TEST_p035
035,2025-09-03T13:21:18.347851,34 (100),left,0,7,right,right,7,7,3,1,6,3,,6,TEST_p035
035,2025-09-03T14:12:58.347851,34 (100),right,1,6,neither,neither,7,5,7,2,6,2,,,TEST_p035
035,2025-09-03T13:34:51.347851,34 (100),full,2,4,right,right,2,2,6,4,,6,2,,TEST_p035
035,2025-09-03T14:03:23.347851,34 (100),full,3,6,neither,right,3,3,2,5,6,1,2,6,TEST_p035
035,2025-09-03T13:41:25.347851,34 (100),left,4,1,right,neither,9,,6,2,5,,6,2,TEST_p035
035,2025-09-03T13:14:15.347851,34 (100),right,5,2,left,neither,10,,6,7,2,1,3,2,TEST_p035
035,2025-09-03T13:41:00.347851,34 (100),full,6,4,neither,neither,2,7,4,2,6,1,1,,TEST_p035
035,2025-09-03T13:25:53.347851,34 (100),full,7,7,neither,right,7,,3,1,6,4,4,2,TEST_p035
035,2025-09-03T13:33:17.347851,34 (100),full,8,7,right,left,8,,,5,4,1,5,5,TEST_p035
035,2025-09-03T14:09:42.347851,34 (100),full,9,6,neither,neither,3,6,1,,4,,3,2,TEST_p035
035,2025-09-03T13:43:03.347851,35 (100),left,0,1,left,neither,4,7,1,5,4,3,6,3,TEST_p035
035,2025-09-03T13:21:27.347851,35 (100),right,1,1,right,neither,6,,6,2,,,,3,TEST_p035
035,2025-09-03T14:02:16.347851,35 (100),full,2,5,neither,right,4,1,2,7,7,4,1,4,TEST_p035
035,2025-09-03T13:19:05.347851,35 (100),full,3,3,neither,neither,5,5,2,,4,,,1,TEST_p035
035,2025-09-03T13:25:56.347851,35 (100),left,4,2,left,right,4,4,4,,1,,,,TEST_p035
035,2025-09-03T13:17:50.347851,35 (100),full,5,4,right,left,9,1,2,3,4,5,6,5,TEST_p035
035,2025-09-03T14:04:37.347851,35 (100),right,6,3,left,left,4,4,5,1,,1,3,,TEST_p035
035,2025-09-03T13:26:40.347851,35 (100),right,7,6,right,left,4,,3,,5,3,4,3,TEST_p035
035,2025-09-03T13:47:31.347851,35 (100),full,8,6,right,right,1,7,5,1,5,4,2,2,TEST_p035
035,2025-09-03T13:42:35.347851,35 (100),full,9,3,left,neither,1,1,6,4,7,,,7,TEST_p035
