pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
063,2025-08-28T13:52:13.414347,25 (100),right,9,7,left,neither,1,5,3,6,,2,6,,TEST_p063
063,2025-08-28T13:35:48.414347,26 (100),left,0,2,right,right,4,7,5,2,4,3,,1,TEST_p063
063,2025-08-28T14:03:16.414347,26 (100),right,1,1,neither,right,3,6,4,5,3,6,,2,TEST_p063
063,2025-08-28T13:39:43.414347,26 (100),full,2,7,right,neither,5,6,5,4,5,,,5,TEST_p063
063,2025-08-28T13:15:35.414347,26 (100),left,3,4,right,right,3,,,5,2,,4,3,TEST_p063
063,2025-08-28T14:13:34.414347,26 (100),right,4,5,neither,right,8,3,1,,6,5,,1,TEST_p063
063,2025-08-28T14:00:05.414347,26 (100),full,5,4,neither,left,10,4,7,3,2,3,7,4,TEST_p063
063,2025-08-28T13:22:57.414347,26 (100),full,6,3,left,right,4,4,3,4,5,1,,,TEST_p063
063,2025-08-28T13:49:49.414347,26 (100),left,7,3,neither,left,6,3,,5,6,2,1,1,TEST_p063
063,2025-08-28T13:52:13.414347,26 (100),right,8,1,neither,right,1,3,3,5,2,4,3,2,TEST_p063
063,2025-08-28T13:28:58.414347,26 (100),full,9,2,right,neither,7,7,,,5,3,3,2,TEST_p063
063,2025-08-28T13:25:43.414347,27 (100),left,0,6,right,right,10,1,5,3,5,1,7,,TEST_p063
063,2025-08-28T13:26:33.414347,27 (100),right,1,6,right,right,7,4,,5,5,4,7,2,TEST_p063
063,2025-08-28T14:06:08.414347,27 (100),full,2,7,left,right,2,5,,2,4,7,,1,TEST_p063
063,2025-08-28T13:18:45.414347,27 (100),right,3,3,neither,left,5,,4,4,2,,5,,TEST_p063
063,2025-08-28T14:07:47.414347,27 (100),left,4,2,neither,neither,5,3,,2,7,2,6,,TEST_p063
063,2025-08-28T13:18:32.414347,27 (100),right,5,2,left,neither,8,,5,,2,1,2,3,TEST_p063
063,2025-08-28T13:55:37.414347,27 (100),left,6,7,left,left,6,,2,4,4,3,1,1,TEST_p063
063,2025-08-28T13:14:12.414347,27 (100),full,7,6,right,neither,6,4,3,4,5,5,1,1,TEST_p063
063,2025-08-28T14:12:36.414347,27 (100),right,8,4,left,neither,2,6,,,6,3,4,4,TEST_p063
063,2025-08-28T13:15:42.414347,27 (100),right,9,6,right,neither,3,5,6,5,7,,7,,TEST_p063
063,2025-08-28T14:11:52.414347,28 (100),left,0,1,right,left,4,3,7,6,,,2,4,TEST_p063
063,2025-08-28T13:33:05.414347,28 (100),right,1,7,neither,right,7,2,,4,1,,7,4,TEST_p063
063,2025-08-28T14:10:06.414347,28 (100),full,2,4,neither,right,2,1,,5,2,3,4,5,TEST_p063
063,2025-08-28T13:23:34.414347,28 (100),left,3,3,neither,right,6,1,5,2,4,,5,6,TEST_p063
063,2025-08-28T13:17:52.414347,28 (100),full,4,7,right,neither,6,2,4,7,3,6,5,6,TEST_p063
063,2025-08-28T13:59:07.414347,28 (100),left,5,6,right,neither,7,4,5,1,2,7,,3,TEST_p063
063,2025-08-28T14:12:27.414347,28 (100),left,6,3,left,left,6,1,6,7,,3,2,1,TEST_p063
063,2025-08-28T13:51:31.414347,28 (100),right,7,5,right,left,1,7,,2,1,4,3,6,TEST_p063
063,2025-08-28T13:49:50.414347,28 (100),right,8,7,left,neither,4,,,1,1,2,1,,TEST_p063
063,2025-08-28T13:47:27.414347,28 (100),full,9,7,right,right,6,4,,5,1,,1,2,TEST_p063
063,2025-08-28T13:29:28.414347,29 (100),left,0,2,right,right,7,1,1,4,,1,4,,TEST_p063
063,2025-08-28T13:57:00.414347,29 (100),right,1,4,neither,left,1,5,,4,,6,4,,TEST_p063
063,2025-08-28T13:28:35.414347,29 (100),full,2,6,neither,neither,5,3,2,3,1,2,3,2,TEST_p063
063,2025-08-28T13:15:42.414347,29 (100),full,3,1,left,neither,6,4,5,6,1,,2,3,TEST_p063
063,2025-08-28T13:19:56.414347,29 (100),full,4,3,left,left,2,,1,,,3,,5,TEST_p063
063,2025-08-28T13:49:10.414347,29 (100),left,5,7,neither,left,1,5,5,1,6,3,6,7,TEST_p063
063,2025-08-28T13:25:42.414347,29 (100),full,6,6,left,neither,8,,6,,4,3,,,TEST_p063
063,2025-08-28T14:05:56.414347,29 (100),left,7,4,left,neither,5,,3,1,1,,5,1,TEST_p063
063,2025-08-28T13:50:48.414347,29 (100),full,8,6,right,right,7,6,7,1,5,,6,,TEST_p063
063,2025-08-28T13:20:52.414347,29 (100),full,9,2,left,neither,5,3,2,,5,6,7,1,TEST_p063
063,2025-08-28T13:26:14.414347,30 (100),left,0,5,right,right,2,4,5,1,5,2,3,2,TEST_p063
063,2025-08-28T14:09:31.414347,30 (100),right,1,6,left,left,1,3,,,,7,7,7,TEST_p063
063,2025-08-28T13:28:33.414347,30 (100),full,2,6,neither,left,7,1,4,6,,2,6,5,TEST_p063
063,2025-08-28T13:35:14.414347,30 (100),full,3,4,left,neither,6,7,7,,3,1,1,2,TEST_p063
063,2025-08-28T13:46:40.414347,30 (100),full,4,6,right,left,8,1,7,4,1,2,3,7,TEST_p063
063,2025-08-28T13:39:25.414347,30 (100),right,5,2,left,left,10,1,,4,3,7,3,2,TEST_p063
063,2025-08-28T14:07:33.414347,30 (100),left,6,2,neither,neither,9,1,2,7,7,2,4,2,TEST_p063
063,2025-08-28T13:29:55.414347,30 (100),right,7,3,neither,neither,8,5,7,6,7,3,6,2,TEST_p063
063,2025-08-28T13:34:33.414347,30 (100),right,8,4,neither,right,5,2,3,7,5,2,2,,TEST_p063
063,2025-08-28T13:31:34.414347,30 (100),right,9,4,left,right,2,3,7,7,5,7,4,6,TEST_p063
063,2025-08-28T13:49:35.414347,31 (100),left,0,4,right,neither,2,4,1,5,7,,3,,TEST_p063
063,2025-08-28T14:05:12.414347,31 (100),right,1,1,left,right,4,7,4,5,3,1,6,,TEST_p063
063,2025-08-28T13:13:42.414347,31 (100),full,2,5,left,neither,3,,6,5,2,6,1,2,TEST_p063
063,2025-08-28T13:59:29.414347,31 (100),right,3,5,neither,left,8,,5,2,4,6,4,7,TEST_p063
063,2025-08-28T14:04:11.414347,31 (100),right,4,1,neither,left,6,3,7,1,2,2,7,2,TEST_p063
063,2025-08-28T14:07:58.414347,31 (100),right,5,2,neither,neither,8,1,5,5,6,7,6,1,TEST_p063
063,2025-08-28T13:26:10.414347,31 (100),left,6,3,neither,neither,4,7,5,,7,,,4,TEST_p063
063,2025-08-28T13:33:46.414347,31 (100),left,7,2,right,neither,1,2,3,,,6,,3,TEST_p063
063,2025-08-28T13:20:23.414347,31 (100),left,8,1,right,left,5,7,,1,2,2,6,4,TEST_p063
063,2025-08-28T13:31:36.414347,31 (100),left,9,4,left,neither,3,,,7,,4,1,,TEST_p063
063,2025-08-28T13:30:33.414347,32 (100),left,0,3,right,left,8,4,5,1,1,4,6,2,TEST_p063
063,2025-08-28T13:39:45.414347,32 (100),right,1,1,right,right,1,,7,,6,,7,1,TEST_p063
063,2025-08-28T14:03:03.414347,32 (100),full,2,4,neither,left,9,6,6,,2,,6,,TEST_p063
063,2025-08-28T14:06:50.414347,32 (100),full,3,4,right,right,3,,4,6,3,7,,,TEST_p063
063,2025-08-28T14:01:43.414347,32 (100),full,4,3,left,neither,2,,6,1,,5,7,4,TEST_p063
063,2025-08-28T14:02:36.414347,32 (100),full,5,3,left,right,4,1,6,3,,1,,7,TEST_p063
063,2025-08-28T13:22:55.414347,32 (100),full,6,2,right,right,4,6,4,,3,6,6,7,TEST_p063
063,2025-08-28T14:12:01.414347,32 (100),left,7,2,left,neither,9,1,1,7,5,7,5,3,TEST_p063
063,2025-08-28T13:48:36.414347,32 (100),full,8,6,right,left,6,4,5,,1,,2,1,TEST_p063
063,2025-08-28T13:14:48.414347,32 (100),full,9,2,right,right,7,3,7,,4,3,7,2,TEST_p063
063,2025-08-28T13:25:27.414347,33 (100),left,0,4,right,left,7,,3,6,3,1,,3,TEST_p063
063,2025-08-28T13:41:58.414347,33 (100),right,1,7,right,neither,4,5,6,6,2,1,7,2,TEST_p063
063,2025-08-28T13:52:24.414347,33 (100),full,2,6,right,right,10,3,3,2,5,7,4,4,TEST_p063
063,2025-08-28T13:20:58.414347,33 (100),full,3,5,left,neither,6,7,4,7,6,,,4,TEST_p063
063,2025-08-28T14:01:48.414347,33 (100),full,4,1,right,neither,9,,5,2,5,5,3,,TEST_p063
063,2025-08-28T13:13:59.414347,33 (100),left,5,4,left,neither,1,6,6,6,6,2,2,7,TEST_p063
063,2025-08-28T14:04:35.414347,33 (100),right,6,5,right,left,7,5,6,7,1,,3,2,TEST_p063
063,2025-08-28T13:56:42.414347,33 (100),full,7,1,right,right,6,4,,,,2,5,,TEST_p063
063,2025-08-28T14:09:18.414347,33 (100),left,8,2,left,neither,1,7,,2,7,6,,7,TEST_p063
063,2025-08-28T13:45:27.414347,33 (100),right,9,7,left,right,8,,,3,1,3,7,5,TEST_p063
063,2025-08-28T13:53:56.414347,34 (100),left,0,7,neither,neither,7,5,3,7,2,4,1,2,TEST_p063
063,2025-08-28T13:54:50.414347,34 (100),right,1,5,right,neither,3,3,4,7,2,,,5,TEST_p063
063,2025-08-28T13:27:34.414347,34 (100),full,2,5,left,right,9,5,,2,3,2,3,7,TEST_p063
063,2025-08-28T14:00:56.414347,34 (100),left,3,5,neither,left,4,,2,6,5,7,6,4,TEST_p063
063,2025-08-28T13:19:54.414347,34 (100),left,4,5,right,right,5,5,3,,1,6,5,5,TEST_p063
063,2025-08-28T13:43:45.414347,34 (100),right,5,7,neither,right,8,,4,,6,,3,4,TEST_p063
063,2025-08-28T13:27:05.414347,34 (100),left,6,1,right,left,3,1,3,4,5,,6,7,TEST_p063
063,2025-08-28T13:52:32.414347,34 (100),left,7,3,neither,right,2,3,4,6,3,5,1,7,TEST_p063
063,2025-08-28T13:55:57.414347,34 (100),full,8,5,neither,neither,1,5,7,6,6,3,4,1,TEST_p063
063,2025-08-28T13:40:43.414347,34 (100),full,9,6,left,neither,3,4,4,1,5,,6,,TEST_p063
063,2025-08-28T13:50:22.414347,35 (100),left,0,3,left,left,7,5,2,6,6,3,1,2,TEST_p063
063,2025-08-28T14:12:02.414347,35 (100),right,1,2,neither,left,6,5,3,4,2,6,,6,TEST_p063
063,2025-08-28T13:59:32.414347,35 (100),full,2,3,right,left,10,5,2,3,,,6,2,TEST_p063
063,2025-08-28T13:37:23.414347,35 (100),full,3,1,right,neither,10,6,4,2,3,6,2,7,TEST_p063
063,2025-08-28T13:29:35.414347,35 (100),right,4,6,left,right,7,,,3,2,5,,4,TEST_p063
063,2025-08-28T13:17:17.414347,35 (100),left,5,2,neither,neither,5,,4,5,5,2,4,5,TEST_p063
063,2025-08-28T14:03:25.414347,35 (100),full,6,4,right,left,6,3,5,7,2,3,6,6,TEST_p063
063,2025-08-28T14:04:47.414347,35 (100),full,7,6,neither,neither,10,2,4,3,2,3,,2,TEST_p063
063,2025-08-28T13:36:46.414347,35 (100),left,8,5,neither,right,8,,2,,,6,,3,TEST_p063
063,2025-08-28T13:23:45.414347,35 (100),left,9,1,right,left,4,1,3,3,,5,2,4,TEST_p063
