pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
007,2025-08-25T13:18:14.279502,25 (100),left,9,3,left,neither,4,4,6,,3,4,6,5,TEST_p007
007,2025-08-25T14:08:45.279502,26 (100),left,0,1,right,right,10,4,2,2,,4,5,7,TEST_p007
007,2025-08-25T13:51:40.279502,26 (100),right,1,6,left,left,3,2,2,7,6,4,7,1,TEST_p007
007,2025-08-25T14:00:32.279502,26 (100),full,2,2,neither,left,3,3,,3,3,7,3,1,TEST_p007
007,2025-08-25T13:17:03.279502,26 (100),left,3,7,neither,right,9,1,1,,,5,2,5,TEST_p007
007,2025-08-25T14:13:20.279502,26 (100),full,4,5,neither,neither,10,2,7,7,1,1,2,4,TEST_p007
007,2025-08-25T14:09:21.279502,26 (100),right,5,5,left,neither,4,2,3,,4,7,4,1,TEST_p007
007,2025-08-25T13:36:42.279502,26 (100),right,6,6,neither,right,4,1,6,,,2,6,3,TEST_p007
007,2025-08-25T13:26:43.279502,26 (100),right,7,1,left,right,8,5,6,,3,5,2,6,TEST_p007
007,2025-08-25T13:37:13.279502,26 (100),right,8,2,neither,neither,3,4,7,,1,2,3,6,TEST_p007
007,2025-08-25T13:57:53.279502,26 (100),full,9,1,left,left,5,,6,2,5,,7,5,TEST_p007
007,2025-08-25T13:14:31.279502,27 (100),left,0,1,right,left,4,4,4,5,1,7,3,,TEST_p007
007,2025-08-25T13:47:05.279502,27 (100),right,1,3,neither,neither,5,5,,5,1,7,3,4,TEST_p007
007,2025-08-25T14:10:59.279502,27 (100),full,2,7,neither,neither,8,1,1,1,7,1,2,4,TEST_p007
007,2025-08-25T13:44:43.279502,27 (100),left,3,2,neither,left,8,7,5,3,4,7,3,7,TEST_p007
007,2025-08-25T14:01:27.279502,27 (100),full,4,4,neither,right,8,5,,6,,,2,3,TEST_p007
007,2025-08-25T13:42:32.279502,27 (100),full,5,1,right,neither,6,4,6,1,2,4,7,4,TEST_p007
007,2025-08-25T14:09:24.279502,27 (100),left,6,1,right,neither,10,,4,,2,,3,3,TEST_p007
007,2025-08-25T13:33:17.279502,27 (100),left,7,3,left,right,8,,3,1,5,4,,,TEST_p007
007,2025-08-25T13:34:48.279502,27 (100),left,8,7,right,neither,10,,6,,,4,2,4,TEST_p007
007,2025-08-25T13:16:59.279502,27 (100),left,9,2,right,left,6,4,3,1,6,2,6,6,TEST_p007
007,2025-08-25T13:30:15.279502,28 (100),left,0,2,right,left,3,1,,,5,2,6,,TEST_p007
007,2025-08-25T13:28:55.279502,28 (100),right,1,2,right,neither,7,7,2,2,1,7,6,7,TEST_p007
007,2025-08-25T13:53:18.279502,28 (100),full,2,3,neither,right,6,3,6,6,6,,4,3,TEST_p007
007,2025-08-25T13:34:07.279502,28 (100),right,3,3,left,right,5,1,1,4,7,,,1,TEST_p007
007,2025-08-25T13:51:09.279502,28 (100),left,4,4,right,right,3,3,5,6,7,,3,,TEST_p007
007,2025-08-25T13:29:45.279502,28 (100),right,5,7,neither,neither,3,3,2,5,3,1,5,5,TEST_p007
007,2025-08-25T13:43:07.279502,28 (100),full,6,4,left,right,3,6,4,1,3,,5,4,TEST_p007
007,2025-08-25T13:32:25.279502,28 (100),left,7,2,right,right,3,,4,5,2,2,5,,TEST_p007
007,2025-08-25T13:22:43.279502,28 (100),left,8,4,left,right,6,2,6,7,5,,5,7,TEST_p007
007,2025-08-25T13:13:23.279502,28 (100),left,9,4,left,neither,6,4,5,,1,7,2,4,TEST_p007
007,2025-08-25T14:05:51.279502,29 (100),left,0,4,neither,neither,9,,3,5,2,6,1,1,TEST_p007
007,2025-08-25T13:22:41.279502,29 (100),right,1,6,neither,right,3,3,1,,4,7,7,,TEST_p007
007,2025-08-25T13:39:37.279502,29 (100),full,2,3,right,left,4,4,,,6,4,4,4,TEST_p007
007,2025-08-25T13:19:12.279502,29 (100),left,3,7,right,right,7,,1,,1,7,,3,TEST_p007
007,2025-08-25T13:22:55.279502,29 (100),full,4,7,right,right,9,2,1,6,2,4,2,1,TEST_p007
007,2025-08-25T13:31:48.279502,29 (100),right,5,5,left,neither,8,2,5,4,4,,6,1,TEST_p007
007,2025-08-25T13:55:40.279502,29 (100),full,6,6,neither,left,5,2,7,1,7,1,,7,TEST_p007
007,2025-08-25T14:03:32.279502,29 (100),full,7,3,left,left,10,,4,3,7,1,7,3,TEST_p007
007,2025-08-25T14:13:17.279502,29 (100),full,8,1,left,left,8,2,,1,6,4,1,5,TEST_p007
007,2025-08-25T13:22:29.279502,29 (100),full,9,7,left,neither,1,5,2,6,5,6,2,5,TEST_p007
007,2025-08-25T13:46:06.279502,30 (100),left,0,2,left,left,3,1,5,,1,5,,6,TEST_p007
007,2025-08-25T13:47:26.279502,30 (100),right,1,6,right,left,2,5,3,,5,,1,7,TEST_p007
007,2025-08-25T14:12:10.279502,30 (100),full,2,4,left,right,2,,6,4,,2,,,TEST_p007
007,2025-08-25T14:03:15.279502,30 (100),left,3,1,neither,neither,7,3,2,7,,4,2,,TEST_p007
007,2025-08-25T14:12:15.279502,30 (100),right,4,4,right,neither,2,5,,,6,1,7,2,TEST_p007
007,2025-08-25T14:12:53.279502,30 (100),full,5,5,neither,right,1,4,,3,3,3,,,TEST_p007
007,2025-08-25T13:32:27.279502,30 (100),full,6,3,left,neither,1,5,1,4,6,7,2,,TEST_p007
007,2025-08-25T13:41:31.279502,30 (100),left,7,5,neither,right,9,7,4,,6,7,5,2,TEST_p007
007,2025-08-25T13:37:00.279502,30 (100),left,8,3,neither,right,5,4,5,3,6,4,,1,TEST_p007
007,2025-08-25T13:41:33.279502,30 (100),full,9,7,neither,left,10,2,2,2,4,6,4,5,TEST_p007
007,2025-08-25T13:45:40.279502,31 (100),left,0,6,right,right,2,3,5,4,3,3,2,5,TEST_p007
007,2025-08-25T13:23:08.279502,31 (100),right,1,7,neither,left,3,,7,6,,,3,7,TEST_p007
007,2025-08-25T14:01:36.279502,31 (100),full,2,1,left,neither,8,3,6,2,,5,2,,TEST_p007
007,2025-08-25T13:23:03.279502,31 (100),right,3,1,left,right,6,,2,5,7,1,,,TEST_p007
007,2025-08-25T14:04:47.279502,31 (100),left,4,5,left,left,7,2,2,6,3,6,5,3,TEST_p007
007,2025-08-25T14:11:47.279502,31 (100),right,5,4,neither,neither,2,1,,4,6,7,1,,TEST_p007
007,2025-08-25T13:23:56.279502,31 (100),right,6,6,left,left,5,1,,2,2,6,,5,TEST_p007
007,2025-08-25T13:18:00.279502,31 (100),left,7,5,right,left,10,6,5,,6,,3,2,TEST_p007
007,2025-08-25T13:38:46.279502,31 (100),full,8,7,left,left,6,4,,5,1,5,1,7,TEST_p007
007,2025-08-25T13:49:37.279502,31 (100),left,9,5,neither,neither,9,6,7,3,3,5,3,4,TEST_p007
007,2025-08-25T13:53:31.279502,32 (100),left,0,4,left,left,5,4,6,1,4,1,,,TEST_p007
007,2025-08-25T13:57:15.279502,32 (100),right,1,6,left,left,5,5,3,6,1,4,,1,TEST_p007
007,2025-08-25T14:01:01.279502,32 (100),full,2,2,left,left,1,4,4,5,2,4,6,6,TEST_p007
007,2025-08-25T13:28:33.279502,32 (100),right,3,4,left,neither,2,6,4,2,5,6,4,,TEST_p007
007,2025-08-25T14:05:27.279502,32 (100),right,4,1,left,left,2,,2,7,,,2,7,TEST_p007
007,2025-08-25T13:49:06.279502,32 (100),full,5,6,left,right,2,3,,,6,2,5,5,TEST_p007
007,2025-08-25T13:44:28.279502,32 (100),full,6,4,neither,left,8,2,,6,,2,6,7,TEST_p007
007,2025-08-25T13:27:13.279502,32 (100),right,7,6,left,right,10,1,7,4,7,3,7,,TEST_p007
007,2025-08-25T13:18:51.279502,32 (100),left,8,2,left,neither,4,6,5,3,4,6,6,,TEST_p007
007,2025-08-25T13:27:14.279502,32 (100),right,9,3,neither,neither,10,5,4,6,,7,4,3,TEST_p007
007,2025-08-25T13:16:54.279502,33 (100),left,0,1,right,right,9,4,2,6,3,1,2,6,TEST_p007
007,2025-08-25T13:30:28.279502,33 (100),right,1,4,neither,left,3,6,3,2,3,1,,4,TEST_p007
007,2025-08-25T14:11:24.279502,33 (100),full,2,5,right,right,2,2,5,,6,,2,1,TEST_p007
007,2025-08-25T13:45:59.279502,33 (100),right,3,6,right,right,10,3,4,1,3,3,6,5,TEST_p007
007,2025-08-25T13:58:19.279502,33 (100),right,4,3,neither,left,8,1,6,1,2,1,,3,TEST_p007
007,2025-08-25T13:36:09.279502,33 (100),left,5,4,right,neither,5,7,2,5,6,2,6,3,TEST_p007
007,2025-08-25T13:52:31.279502,33 (100),right,6,5,left,neither,9,5,7,7,6,5,2,,TEST_p007
007,2025-08-25T13:31:40.279502,33 (100),left,7,5,left,right,8,5,5,6,1,3,,,TEST_p007
007,2025-08-25T14:06:20.279502,33 (100),full,8,4,right,right,3,5,3,,6,1,2,7,TEST_p007
007,2025-08-25T13:51:31.279502,33 (100),left,9,3,left,left,1,5,,4,2,4,7,7,TEST_p007
007,2025-08-25T13:54:31.279502,34 (100),left,0,7,right,left,3,4,,6,3,,,7,TEST_p007
007,2025-08-25T13:29:37.279502,34 (100),right,1,1,neither,neither,10,6,5,6,6,7,,,TEST_p007
007,2025-08-25T13:52:15.279502,34 (100),full,2,3,right,right,3,2,1,,,6,,1,TEST_p007
007,2025-08-25T13:52:02.279502,34 (100),left,3,5,neither,left,6,7,5,3,1,2,3,,TEST_p007
007,2025-08-25T13:34:10.279502,34 (100),right,4,4,right,left,4,3,5,,1,6,4,2,TEST_p007
007,2025-08-25T13:18:39.279502,34 (100),full,5,6,neither,neither,1,6,2,,7,,1,1,TEST_p007
007,2025-08-25T13:27:32.279502,34 (100),full,6,2,neither,right,1,5,3,1,,1,4,3,TEST_p007
007,2025-08-25T13:30:49.279502,34 (100),full,7,3,right,left,7,1,3,3,2,1,,5,TEST_p007
007,2025-08-25T13:19:48.279502,34 (100),left,8,1,left,neither,8,5,4,1,1,1,4,2,TEST_p007
007,2025-08-25T13:20:57.279502,34 (100),right,9,6,left,neither,2,4,3,1,,4,4,3,TEST_p007
007,2025-08-25T13:23:44.279502,35 (100),left,0,2,left,neither,8,,,6,,,6,5,TEST_p007
007,2025-08-25T14:12:37.279502,35 (100),right,1,7,right,neither,7,,3,,7,,4,,TEST_p007
007,2025-08-25T13:48:10.279502,35 (100),full,2,5,right,neither,9,5,5,5,5,1,7,3,TEST_p007
007,2025-08-25T13:32:40.279502,35 (100),right,3,6,right,left,9,1,4,,,7,4,7,TEST_p007
007,2025-08-25T13:49:03.279502,35 (100),full,4,3,neither,neither,3,2,5,5,4,3,4,4,TEST_p007
007,2025-08-25T13:19:41.279502,35 (100),left,5,7,neither,right,8,6,,,,6,4,4,TEST_p007
007,2025-08-25T13:54:20.279502,35 (100),full,6,4,left,right,1,4,,1,7,5,4,,TEST_p007
007,2025-08-25T13:23:27.279502,35 (100),full,7,6,neither,right,1,6,5,1,6,2,5,6,TEST_p007
007,2025-08-25T13:20:15.279502,35 (100),right,8,4,right,neither,8,5,,6,1,7,4,,TEST_p007
007,2025-08-25T14:05:36.279502,35 (100),right,9,3,right,neither,6,3,3,,7,,,,TEST_p007
