pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
027,2025-08-31T13:48:08.328833,26 (100),left,0,2,right,left,4,5,,6,3,6,4,2,TEST_p027
027,2025-08-31T13:18:57.328833,26 (100),right,1,7,left,left,10,1,5,5,2,1,1,2,TEST_p027
027,2025-08-31T13:14:38.328833,26 (100),full,2,2,right,left,8,,2,,,3,3,2,TEST_p027
027,2025-08-31T13:34:34.328833,26 (100),right,3,1,left,left,4,7,5,7,2,4,6,7,TEST_p027
027,2025-08-31T13:35:58.328833,26 (100),right,4,5,left,neither,2,1,1,5,4,6,4,6,TEST_p027
027,2025-08-31T13:44:54.328833,26 (100),left,5,5,left,right,2,3,5,3,4,7,,2,TEST_p027
027,2025-08-31T14:11:54.328833,26 (100),full,6,7,neither,neither,4,7,,2,1,5,7,2,TEST_p027
027,2025-08-31T13:22:41.328833,26 (100),right,7,3,right,neither,3,3,5,1,1,1,2,3,TEST_p027
027,2025-08-31T13:20:15.328833,26 (100),right,8,2,left,left,1,5,3,6,6,6,1,6,TEST_p027
027,2025-08-31T13:41:12.328833,26 (100),full,9,1,right,neither,6,7,5,5,5,2,3,7,TEST_p027
027,2025-08-31T13:59:45.328833,27 (100),left,0,5,neither,left,4,1,2,1,,7,2,3,TEST_p027
027,2025-08-31T13:47:24.328833,27 (100),right,1,1,left,neither,8,7,,1,6,3,1,2,TEST_p027
027,2025-08-31T13:17:18.328833,27 (100),full,2,1,right,left,9,7,1,4,2,3,2,7,TEST_p027
027,2025-08-31T14:12:46.328833,27 (100),right,3,3,right,right,4,,5,,5,2,3,5,TEST_p027
027,2025-08-31T14:13:15.328833,27 (100),right,4,3,neither,right,4,,,7,3,3,3,4,TEST_p027
027,2025-08-31T13:26:58.328833,27 (100),full,5,1,right,neither,4,,3,,,2,5,4,TEST_p027
027,2025-08-31T13:34:05.328833,27 (100),full,6,1,right,left,1,,4,7,6,2,2,3,TEST_p027
027,2025-08-31T13:15:41.328833,27 (100),full,7,1,left,right,1,,6,2,2,3,1,5,TEST_p027
027,2025-08-31T13:22:17.328833,27 (100),left,8,2,neither,left,5,4,5,4,7,7,,6,TEST_p027
027,2025-08-31T13:39:14.328833,27 (100),full,9,5,neither,neither,8,4,5,6,5,3,7,6,TEST_p027
027,2025-08-31T13:55:58.328833,28 (100),left,0,1,right,right,8,7,3,5,2,4,,2,TEST_p027
027,2025-08-31T13:53:19.328833,28 (100),right,1,4,right,neither,7,7,5,3,,,1,,TEST_p027
027,2025-08-31T14:12:01.328833,28 (100),full,2,2,neither,neither,7,,,6,5,,,6,TEST_p027
027,2025-08-31T13:28:39.328833,28 (100),full,3,6,right,left,3,7,,5,2,7,4,,TEST_p027
027,2025-08-31T14:06:57.328833,28 (100),right,4,6,right,neither,7,7,1,,5,7,4,6,TEST_p027
027,2025-08-31T14:04:00.328833,28 (100),left,5,3,right,right,9,3,7,3,1,6,3,3,TEST_p027
027,2025-08-31T13:36:16.328833,28 (100),right,6,7,neither,right,2,6,2,3,3,6,,,TEST_p027
027,2025-08-31T13:47:29.328833,28 (100),full,7,5,left,neither,2,1,6,6,5,4,4,6,TEST_p027
027,2025-08-31T13:29:13.328833,28 (100),left,8,4,right,left,1,4,7,2,1,,2,1,TEST_p027
027,2025-08-31T13:27:27.328833,28 (100),right,9,4,left,right,7,1,2,2,,1,,6,TEST_p027
027,2025-08-31T13:18:12.328833,29 (100),left,0,1,left,neither,3,2,3,3,4,3,4,,TEST_p027
027,2025-08-31T14:11:06.328833,29 (100),right,1,5,left,left,4,3,7,7,5,6,6,7,TEST_p027
027,2025-08-31T13:55:21.328833,29 (100),full,2,5,left,neither,9,3,,,2,,7,2,TEST_p027
027,2025-08-31T13:59:01.328833,29 (100),right,3,2,right,neither,8,3,,2,2,5,4,1,TEST_p027
027,2025-08-31T13:30:08.328833,29 (100),right,4,1,neither,neither,4,2,7,1,6,,1,,TEST_p027
027,2025-08-31T13:38:52.328833,29 (100),right,5,7,left,neither,8,1,1,4,6,3,5,4,TEST_p027
027,2025-08-31T13:21:21.328833,29 (100),full,6,5,neither,neither,10,1,4,,2,7,,6,TEST_p027
027,2025-08-31T13:27:03.328833,29 (100),full,7,7,left,left,2,,,4,,,7,,TEST_p027
027,2025-08-31T13:28:21.328833,29 (100),full,8,2,left,right,5,5,6,,5,4,5,2,TEST_p027
027,2025-08-31T13:54:30.328833,29 (100),full,9,2,right,right,2,6,7,1,4,1,,3,TEST_p027
027,2025-08-31T13:20:19.328833,30 (100),left,0,2,right,right,3,7,5,7,2,7,2,,TEST_p027
027,2025-08-31T13:21:25.328833,30 (100),right,1,7,right,right,1,1,3,1,2,1,4,7,TEST_p027
027,2025-08-31T13:50:58.328833,30 (100),full,2,7,left,neither,10,6,7,2,,4,7,2,TEST_p027
027,2025-08-31T13:36:01.328833,30 (100),left,3,6,right,neither,5,2,,6,5,2,7,,TEST_p027
027,2025-08-31T13:44:45.328833,30 (100),full,4,3,right,left,3,5,2,,6,2,1,6,TEST_p027
027,2025-08-31T13:40:28.328833,30 (100),left,5,1,neither,neither,6,,6,2,7,2,5,2,TEST_p027
027,2025-08-31T14:10:22.328833,30 (100),right,6,4,left,neither,5,5,,5,6,2,,1,TEST_p027
027,2025-08-31T13:16:08.328833,30 (100),right,7,4,neither,neither,5,3,4,3,7,3,,7,TEST_p027
027,2025-08-31T14:07:52.328833,30 (100),left,8,6,left,right,9,2,1,,5,6,3,1,TEST_p027
027,2025-08-31T14:05:02.328833,30 (100),left,9,5,right,right,7,4,2,,6,3,7,5,TEST_p027
027,2025-08-31T13:16:45.328833,31 (100),left,0,5,neither,neither,10,,5,6,5,2,6,2,TEST_p027
027,2025-08-31T13:55:00.328833,31 (100),right,1,6,neither,right,8,6,4,6,4,7,7,7,TEST_p027
027,2025-08-31T13:47:36.328833,31 (100),full,2,1,neither,left,6,6,,,2,6,7,,TEST_p027
027,2025-08-31T13:52:03.328833,31 (100),left,3,3,left,right,3,7,1,3,,1,,2,TEST_p027
027,2025-08-31T13:22:59.328833,31 (100),right,4,4,right,right,5,6,6,5,7,7,7,1,TEST_p027
027,2025-08-31T13:24:11.328833,31 (100),right,5,1,neither,neither,5,7,3,,7,,7,2,TEST_p027
027,2025-08-31T13:23:38.328833,31 (100),right,6,4,neither,neither,6,7,2,,6,,3,6,TEST_p027
027,2025-08-31T13:57:30.328833,31 (100),left,7,3,neither,left,8,3,6,,5,3,6,7,TEST_p027
027,2025-08-31T13:32:03.328833,31 (100),left,8,4,left,neither,1,5,3,4,1,4,,2,TEST_p027
027,2025-08-31T13:56:19.328833,31 (100),left,9,2,neither,left,10,6,2,6,,5,2,,TEST_p027
027,2025-08-31T13:23:49.328833,32 (100),left,0,4,right,neither,10,5,6,6,1,4,7,5,TEST_p027
027,2025-08-31T13:39:59.328833,32 (100),right,1,7,right,neither,6,,5,,1,6,,3,TEST_p027
027,2025-08-31T14:00:50.328833,32 (100),full,2,3,neither,right,8,1,,6,,6,3,7,TEST_p027
027,2025-08-31T13:19:11.328833,32 (100),right,3,4,neither,left,7,7,3,4,,2,3,,TEST_p027
027,2025-08-31T13:47:17.328833,32 (100),left,4,7,right,neither,3,7,,1,6,,3,7,TEST_p027
027,2025-08-31T13:14:58.328833,32 (100),left,5,5,neither,neither,6,6,3,,,5,,4,TEST_p027
027,2025-08-31T13:55:33.328833,32 (100),full,6,2,left,neither,7,7,,6,3,3,1,2,TEST_p027
027,2025-08-31T13:52:28.328833,32 (100),full,7,6,left,neither,2,1,5,4,6,6,1,6,TEST_p027
027,2025-08-31T13:50:09.328833,32 (100),right,8,2,neither,right,9,2,4,6,7,,4,7,TEST_p027
027,2025-08-31T14:00:17.328833,32 (100),right,9,5,neither,right,10,3,5,4,,3,5,1,TEST_p027
027,2025-08-31T13:30:12.328833,33 (100),left,0,6,right,left,9,,4,4,2,,3,4,TEST_p027
027,2025-08-31T13:38:09.328833,33 (100),right,1,2,left,left,10,2,6,7,5,4,6,1,TEST_p027
027,2025-08-31T13:30:55.328833,33 (100),full,2,7,neither,right,4,2,,2,1,2,,3,TEST_p027
027,2025-08-31T13:59:42.328833,33 (100),right,3,6,right,neither,3,,3,2,7,7,6,,TEST_p027
027,2025-08-31T13:47:55.328833,33 (100),full,4,2,neither,right,10,,,2,4,,3,7,TEST_p027
027,2025-08-31T13:55:29.328833,33 (100),full,5,6,left,neither,8,2,7,5,5,1,6,6,TEST_p027
027,2025-08-31T13:57:41.328833,33 (100),left,6,6,right,right,1,5,7,2,5,,7,3,TEST_p027
027,2025-08-31T13:26:07.328833,33 (100),full,7,4,neither,left,4,4,1,,3,,6,6,TEST_p027
027,2025-08-31T13:57:39.328833,33 (100),left,8,4,left,left,8,6,7,2,7,3,6,3,TEST_p027
027,2025-08-31T13:50:08.328833,33 (100),right,9,4,left,neither,10,,5,2,7,4,,6,TEST_p027
027,2025-08-31T13:51:55.328833,34 (100),left,0,1,right,left,3,2,1,6,3,2,,6,TEST_p027
027,2025-08-31T13:44:47.328833,34 (100),right,1,7,left,right,1,6,1,2,7,7,7,3,TEST_p027
027,2025-08-31T13:59:54.328833,34 (100),full,2,3,neither,neither,8,5,2,1,6,5,5,2,TEST_p027
027,2025-08-31T13:49:58.328833,34 (100),full,3,1,left,neither,7,6,7,5,,5,2,1,TEST_p027
027,2025-08-31T13:28:19.328833,34 (100),right,4,2,right,neither,7,2,7,7,1,1,2,3,TEST_p027
027,2025-08-31T13:21:30.328833,34 (100),left,5,6,left,left,1,1,4,,5,7,4,,TEST_p027
027,2025-08-31T14:12:44.328833,34 (100),right,6,1,left,neither,3,3,7,,1,2,,,TEST_p027
027,2025-08-31T14:09:58.328833,34 (100),left,7,6,neither,neither,4,5,2,7,3,6,1,1,TEST_p027
027,2025-08-31T13:54:02.328833,34 (100),left,8,2,neither,neither,8,5,6,5,1,,1,6,TEST_p027
027,2025-08-31T13:50:49.328833,34 (100),full,9,2,neither,neither,8,5,2,,7,3,3,,TEST_p027
027,2025-08-31T13:16:53.328833,35 (100),left,0,2,right,neither,10,1,6,6,3,2,7,,TEST_p027
027,2025-08-31T13:56:08.328833,35 (100),right,1,1,left,right,2,1,6,6,6,,7,,TEST_p027
027,2025-08-31T13:33:32.328833,35 (100),full,2,5,left,neither,6,,3,,7,4,1,7,TEST_p027
027,2025-08-31T14:03:50.328833,35 (100),right,3,3,right,neither,3,6,4,2,1,2,1,6,TEST_p027
027,2025-08-31T13:54:09.328833,35 (100),full,4,4,left,left,1,3,7,1,7,2,4,,TEST_p027
027,2025-08-31T13:44:53.328833,35 (100),right,5,3,neither,left,6,6,1,5,1,6,6,,TEST_p027
027,2025-08-31T13:26:27.328833,35 (100),full,6,5,right,neither,8,1,6,2,7,3,4,3,TEST_p027
027,2025-08-31T13:37:34.328833,35 (100),left,7,2,right,left,5,1,3,2,3,6,4,,TEST_p027
027,2025-08-31T14:09:22.328833,35 (100),right,8,2,right,left,9,6,,5,3,6,6,3,TEST_p027
027,2025-08-31T13:17:15.328833,35 (100),full,9,5,neither,right,8,1,5,,5,5,5,4,TEST_p027
