pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
023,2025-09-07T13:49:55.319813,25 (100),right,9,5,right,right,8,,,7,1,1,3,7,TEST_p023
023,2025-09-07T13:20:37.319813,26 (100),left,0,7,right,left,6,7,2,1,7,6,1,7,TEST_p023
023,2025-09-07T14:02:16.319813,26 (100),right,1,6,neither,right,7,1,5,4,4,1,6,,TEST_p023
023,2025-09-07T13:18:18.319813,26 (100),full,2,3,left,left,1,3,2,3,,5,1,4,TEST_p023
023,2025-09-07T13:39:58.319813,26 (100),full,3,6,right,neither,5,5,,4,5,6,5,1,TEST_p023
023,2025-09-07T13:45:00.319813,26 (100),full,4,5,left,left,6,5,6,,3,3,6,5,TEST_p023
023,2025-09-07T13:58:39.319813,26 (100),left,5,6,neither,neither,6,5,,4,7,,2,7,TEST_p023
023,2025-09-07T14:06:23.319813,26 (100),full,6,4,right,right,4,,5,6,,7,,2,TEST_p023
023,2025-09-07T13:22:42.319813,26 (100),full,7,3,right,left,9,2,7,7,1,7,,,TEST_p023
023,2025-09-07T14:07:03.319813,26 (100),right,8,1,left,neither,6,1,2,6,7,2,,1,TEST_p023
023,2025-09-07T13:22:43.319813,26 (100),right,9,5,right,neither,9,4,5,5,5,1,7,4,TEST_p023
023,2025-09-07T13:29:13.319813,27 (100),left,0,3,neither,neither,5,5,6,2,5,5,1,1,TEST_p023
023,2025-09-07T13:59:03.319813,27 (100),right,1,1,right,right,5,5,6,,7,5,,4,TEST_p023
023,2025-09-07T13:12:46.319813,27 (100),full,2,7,neither,left,7,,6,4,5,3,3,7,TEST_p023
023,2025-09-07T13:33:55.319813,27 (100),full,3,6,right,left,10,,,2,2,6,1,7,TEST_p023
023,2025-09-07T13:56:19.319813,27 (100),left,4,2,right,left,2,4,7,,,,,6,TEST_p023
023,2025-09-07T14:00:38.319813,27 (100),right,5,2,right,right,3,2,,,5,7,5,2,TEST_p023
023,2025-09-07T14:04:22.319813,27 (100),right,6,6,left,left,5,7,5,1,5,,5,6,TEST_p023
023,2025-09-07T13:25:32.319813,27 (100),right,7,7,left,neither,7,5,6,1,2,1,3,3,TEST_p023
023,2025-09-07T13:43:16.319813,27 (100),left,8,4,right,neither,10,2,7,7,4,,3,7,TEST_p023
023,2025-09-07T13:53:07.319813,27 (100),left,9,3,left,right,3,4,5,,1,7,6,6,TEST_p023
023,2025-09-07T13:49:15.319813,28 (100),left,0,6,right,left,7,2,1,2,4,3,7,2,TEST_p023
023,2025-09-07T13:53:05.319813,28 (100),right,1,3,right,left,6,,,4,6,,5,1,TEST_p023
023,2025-09-07T13:53:42.319813,28 (100),full,2,6,neither,neither,10,6,,5,2,4,1,,TEST_p023
023,2025-09-07T13:42:58.319813,28 (100),full,3,5,neither,left,9,3,,6,7,,,,TEST_p023
023,2025-09-07T13:21:24.319813,28 (100),right,4,7,right,right,4,5,6,5,5,5,,2,TEST_p023
023,2025-09-07T13:57:01.319813,28 (100),left,5,1,right,neither,10,,,3,5,1,5,5,TEST_p023
023,2025-09-07T13:14:43.319813,28 (100),left,6,1,neither,left,2,6,,3,1,7,6,,TEST_p023
023,2025-09-07T13:36:12.319813,28 (100),full,7,5,left,neither,5,1,3,7,,6,4,3,TEST_p023
023,2025-09-07T13:43:47.319813,28 (100),full,8,2,neither,right,8,5,6,4,1,4,,7,TEST_p023
023,2025-09-07T14:06:14.319813,28 (100),right,9,7,right,left,10,2,6,3,6,,4,7,TEST_p023
023,2025-09-07T13:59:58.319813,29 (100),left,0,6,neither,neither,5,7,,,3,6,1,6,TEST_p023
023,2025-09-07T13:44:08.319813,29 (100),right,1,5,left,neither,7,4,3,6,2,1,,6,TEST_p023
023,2025-09-07T13:42:22.319813,29 (100),full,2,2,neither,right,3,4,6,2,5,4,1,,TEST_p023
023,2025-09-07T13:46:46.319813,29 (100),left,3,7,left,neither,10,2,4,3,4,6,4,1,TEST_p023
023,2025-09-07T13:20:46.319813,29 (100),right,4,5,neither,neither,10,5,2,6,1,,2,,TEST_p023
023,2025-09-07T14:08:18.319813,29 (100),full,5,3,neither,right,5,,7,7,3,2,5,7,TEST_p023
023,2025-09-07T13:25:18.319813,29 (100),full,6,3,right,neither,10,3,6,3,3,5,,6,TEST_p023
023,2025-09-07T13:56:22.319813,29 (100),left,7,3,neither,left,3,2,5,3,4,2,,4,TEST_p023
023,2025-09-07T13:40:20.319813,29 (100),left,8,7,neither,neither,2,,5,6,6,7,7,6,TEST_p023
023,2025-09-07T13:50:03.319813,29 (100),right,9,5,neither,left,4,,3,6,4,7,2,3,TEST_p023
023,2025-09-07T14:07:41.319813,30 (100),left,0,6,left,right,1,2,7,7,1,3,5,5,TEST_p023
023,2025-09-07T13:18:20.319813,30 (100),right,1,2,left,left,6,,3,4,2,7,5,6,TEST_p023
023,2025-09-07T13:43:41.319813,30 (100),full,2,7,left,right,5,3,6,7,7,,1,,TEST_p023
023,2025-09-07T13:28:39.319813,30 (100),right,3,6,neither,right,6,7,,,6,7,1,2,TEST_p023
023,2025-09-07T13:43:52.319813,30 (100),left,4,5,left,right,4,7,5,,,5,6,6,TEST_p023
023,2025-09-07T13:51:15.319813,30 (100),full,5,4,neither,neither,5,3,5,6,1,6,4,,TEST_p023
023,2025-09-07T13:53:57.319813,30 (100),right,6,1,right,left,7,3,3,4,5,1,2,2,TEST_p023
023,2025-09-07T13:25:35.319813,30 (100),left,7,6,right,right,9,5,6,,2,3,6,1,TEST_p023
023,2025-09-07T13:40:41.319813,30 (100),full,8,4,neither,left,9,4,7,7,,7,,2,TEST_p023
023,2025-09-07T14:01:03.319813,30 (100),right,9,6,neither,left,5,,7,,4,5,6,2,TEST_p023
023,2025-09-07T13:50:39.319813,31 (100),left,0,4,neither,neither,5,4,7,1,5,4,2,,TEST_p023
023,2025-09-07T13:30:46.319813,31 (100),right,1,3,left,neither,9,7,,2,,5,1,3,TEST_p023
023,2025-09-07T13:41:25.319813,31 (100),full,2,5,left,left,7,,3,2,7,2,2,3,TEST_p023
023,2025-09-07T14:06:51.319813,31 (100),left,3,3,neither,neither,1,,5,4,5,,7,4,TEST_p023
023,2025-09-07T13:43:06.319813,31 (100),full,4,2,neither,left,3,4,7,,1,4,6,1,TEST_p023
023,2025-09-07T14:02:17.319813,31 (100),right,5,6,neither,neither,5,3,7,1,4,6,1,,TEST_p023
023,2025-09-07T13:52:38.319813,31 (100),right,6,1,neither,right,9,,,2,1,2,3,4,TEST_p023
023,2025-09-07T13:35:38.319813,31 (100),full,7,4,left,neither,2,4,4,2,7,2,2,6,TEST_p023
023,2025-09-07T13:28:00.319813,31 (100),left,8,7,neither,left,8,1,1,7,,3,2,5,TEST_p023
023,2025-09-07T13:35:48.319813,31 (100),right,9,6,left,neither,9,,3,5,1,5,5,6,TEST_p023
023,2025-09-07T13:48:47.319813,32 (100),left,0,7,neither,left,2,3,4,7,4,3,,7,TEST_p023
023,2025-09-07T13:39:47.319813,32 (100),right,1,1,right,neither,4,1,3,1,5,3,4,,TEST_p023
023,2025-09-07T13:13:25.319813,32 (100),full,2,6,right,neither,9,,7,1,3,4,2,3,TEST_p023
023,2025-09-07T13:15:37.319813,32 (100),left,3,1,neither,right,7,,5,7,,4,1,6,TEST_p023
023,2025-09-07T13:44:13.319813,32 (100),left,4,7,left,right,9,2,7,6,7,2,5,6,TEST_p023
023,2025-09-07T14:00:54.319813,32 (100),full,5,1,left,left,8,2,4,3,2,2,2,1,TEST_p023
023,2025-09-07T13:38:50.319813,32 (100),right,6,2,right,right,10,1,6,3,,6,3,5,TEST_p023
023,2025-09-07T13:23:01.319813,32 (100),right,7,2,right,right,5,2,,2,3,3,4,,TEST_p023
023,2025-09-07T13:25:07.319813,32 (100),full,8,3,right,neither,5,5,2,4,3,,7,2,TEST_p023
023,2025-09-07T13:42:29.319813,32 (100),full,9,2,neither,right,4,,4,6,,,,3,TEST_p023
023,2025-09-07T14:04:10.319813,33 (100),left,0,6,neither,right,4,3,,2,1,,7,3,TEST_p023
023,2025-09-07T13:43:39.319813,33 (100),right,1,7,right,neither,1,5,4,5,7,7,3,1,TEST_p023
023,2025-09-07T14:01:25.319813,33 (100),full,2,1,right,right,5,5,6,,2,4,6,2,TEST_p023
023,2025-09-07T13:15:49.319813,33 (100),full,3,1,neither,right,10,4,5,1,2,7,7,3,TEST_p023
023,2025-09-07T13:50:39.319813,33 (100),right,4,5,right,left,4,6,7,7,4,4,4,1,TEST_p023
023,2025-09-07T14:04:37.319813,33 (100),right,5,7,left,neither,7,,5,1,,3,4,7,TEST_p023
023,2025-09-07T14:05:36.319813,33 (100),right,6,4,neither,left,1,,2,4,4,6,2,7,TEST_p023
023,2025-09-07T13:55:51.319813,33 (100),full,7,1,right,left,7,3,6,3,4,,4,6,TEST_p023
023,2025-09-07T13:48:12.319813,33 (100),right,8,3,left,right,10,4,3,2,,5,6,6,TEST_p023
023,2025-09-07T13:36:48.319813,33 (100),left,9,2,neither,right,6,2,1,3,7,6,7,7,TEST_p023
023,2025-09-07T13:26:54.319813,34 (100),left,0,1,left,neither,2,6,2,4,3,3,4,1,TEST_p023
023,2025-09-07T14:08:54.319813,34 (100),right,1,4,neither,left,9,4,2,6,,1,,5,TEST_p023
023,2025-09-07T13:14:58.319813,34 (100),full,2,4,right,neither,3,7,3,4,6,,3,4,TEST_p023
023,2025-09-07T14:11:10.319813,34 (100),full,3,1,left,neither,7,1,4,7,7,3,3,6,TEST_p023
023,2025-09-07T13:49:04.319813,34 (100),right,4,4,right,right,2,3,1,7,7,2,6,6,TEST_p023
023,2025-09-07T13:20:11.319813,34 (100),left,5,7,right,left,4,1,6,5,,4,7,4,TEST_p023
023,2025-09-07T14:01:28.319813,34 (100),left,6,4,left,left,9,,3,,2,2,6,5,TEST_p023
023,2025-09-07T14:05:06.319813,34 (100),right,7,3,right,right,7,1,7,6,2,6,,2,TEST_p023
023,2025-09-07T13:41:11.319813,34 (100),full,8,4,neither,right,6,1,2,4,1,2,2,,TEST_p023
023,2025-09-07T13:44:43.319813,34 (100),left,9,5,left,right,5,4,2,1,,6,,6,TEST_p023
023,2025-09-07T13:54:13.319813,35 (100),left,0,4,neither,neither,9,4,6,1,3,2,3,1,TEST_p023
023,2025-09-07T13:50:55.319813,35 (100),right,1,6,left,neither,2,7,1,,4,5,3,5,TEST_p023
023,2025-09-07T14:10:39.319813,35 (100),full,2,2,right,left,6,6,,6,3,7,,4,TEST_p023
023,2025-09-07T13:35:01.319813,35 (100),right,3,4,neither,neither,8,2,,4,,3,5,5,TEST_p023
023,2025-09-07T14:08:01.319813,35 (100),left,4,5,left,left,1,7,3,3,4,5,,3,TEST_p023
023,2025-09-07T13:49:22.319813,35 (100),full,5,7,right,right,9,7,4,6,4,2,,2,TEST_p023
023,2025-09-07T13:26:42.319813,35 (100),left,6,4,neither,left,6,,,4,4,5,,6,TEST_p023
023,2025-09-07T13:42:06.319813,35 (100),right,7,2,left,left,2,6,,4,3,4,1,5,TEST_p023
023,2025-09-07T13:22:16.319813,35 (100),right,8,2,left,left,4,2,4,1,6,3,6,5,TEST_p023
023,2025-09-07T13:15:27.319813,35 (100),full,9,1,left,right,6,4,5,,,5,,,TEST_p023
