pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
029,2025-09-07T13:39:26.333340,25 (100),right,9,3,right,right,3,,6,,4,,5,5,TEST_p029
029,2025-09-07T13:52:42.333340,26 (100),left,0,4,neither,right,5,1,2,4,4,7,6,5,TEST_p029
029,2025-09-07T14:04:03.333340,26 (100),right,1,7,left,right,3,3,,3,2,,2,,TEST_p029
029,2025-09-07T13:23:44.333340,26 (100),full,2,1,left,neither,1,2,6,2,,3,6,5,TEST_p029
029,2025-09-07T13:23:40.333340,26 (100),right,3,7,neither,right,10,4,1,6,4,4,3,1,TEST_p029
029,2025-09-07T13:28:42.333340,26 (100),left,4,1,right,left,9,2,2,5,,6,,6,TEST_p029
029,2025-09-07T13:18:20.333340,26 (100),left,5,3,neither,neither,1,2,6,5,7,,4,,TEST_p029
029,2025-09-07T13:45:43.333340,26 (100),full,6,7,neither,right,8,4,5,4,,7,,3,TEST_p029
029,2025-09-07T13:20:59.333340,26 (100),full,7,4,neither,left,1,3,,3,,7,,7,TEST_p029
029,2025-09-07T14:08:20.333340,26 (100),right,8,7,neither,right,3,6,7,7,6,,4,3,TEST_p029
029,2025-09-07T14:08:56.333340,26 (100),full,9,4,right,neither,1,,7,7,6,6,4,5,TEST_p029
029,2025-09-07T13:26:26.333340,27 (100),left,0,1,left,right,6,5,,6,1,,4,2,TEST_p029
029,2025-09-07T13:42:32.333340,27 (100),right,1,2,right,left,4,7,7,3,3,1,5,6,TEST_p029
029,2025-09-07T13:41:52.333340,27 (100),full,2,4,right,neither,5,4,1,1,5,6,6,6,TEST_p029
029,2025-09-07T13:38:06.333340,27 (100),left,3,4,right,neither,1,,,1,4,2,3,3,TEST_p029
029,2025-09-07T13:50:18.333340,27 (100),right,4,1,right,left,9,4,,4,7,5,,7,TEST_p029
029,2025-09-07T14:08:13.333340,27 (100),full,5,5,right,left,1,,,,1,3,,6,TEST_p029
029,2025-09-07T13:23:08.333340,27 (100),right,6,3,neither,left,3,3,6,,3,6,2,2,TEST_p029
029,2025-09-07T13:29:58.333340,27 (100),left,7,6,right,right,10,4,4,6,1,3,6,1,TEST_p029
029,2025-09-07T13:27:06.333340,27 (100),left,8,1,left,neither,4,3,1,5,,1,,7,TEST_p029
029,2025-09-07T13:57:42.333340,27 (100),full,9,7,left,right,8,7,,4,4,2,4,1,TEST_p029
029,2025-09-07T13:25:51.333340,28 (100),left,0,6,neither,neither,9,4,5,3,3,5,4,4,TEST_p029
029,2025-09-07T14:05:53.333340,28 (100),right,1,1,neither,left,10,5,1,7,4,4,7,6,TEST_p029
029,2025-09-07T13:19:43.333340,28 (100),full,2,2,right,neither,2,,5,1,2,6,5,6,TEST_p029
029,2025-09-07T13:47:02.333340,28 (100),full,3,3,neither,neither,2,3,1,7,2,5,4,7,TEST_p029
029,2025-09-07T14:13:20.333340,28 (100),right,4,3,right,right,7,3,6,,,3,,4,TEST_p029
029,2025-09-07T13:49:02.333340,28 (100),right,5,5,left,neither,5,3,3,3,,2,5,2,TEST_p029
029,2025-09-07T13:22:23.333340,28 (100),full,6,3,left,neither,1,7,,6,,5,7,1,TEST_p029
029,2025-09-07T14:00:39.333340,28 (100),left,7,4,neither,left,3,4,5,,3,4,3,,TEST_p029
029,2025-09-07T13:22:40.333340,28 (100),full,8,3,neither,right,2,3,1,4,5,1,,4,TEST_p029
029,2025-09-07T13:43:13.333340,28 (100),right,9,2,left,neither,2,6,,,3,,1,6,TEST_p029
029,2025-09-07T13:59:52.333340,29 (100),left,0,6,right,neither,9,4,,3,6,2,7,7,TEST_p029
029,2025-09-07T13:28:35.333340,29 (100),right,1,1,left,right,1,6,6,6,1,5,3,,TEST_p029
029,2025-09-07T13:17:30.333340,29 (100),full,2,5,left,left,3,1,,7,3,,6,,TEST_p029
029,2025-09-07T14:03:37.333340,29 (100),left,3,5,neither,neither,4,,3,1,2,3,6,7,TEST_p029
029,2025-09-07T14:09:14.333340,29 (100),left,4,4,right,left,10,5,6,4,3,1,2,1,TEST_p029
029,2025-09-07T13:41:24.333340,29 (100),right,5,3,left,neither,4,4,4,7,1,6,5,4,TEST_p029
029,2025-09-07T13:37:43.333340,29 (100),full,6,2,left,left,10,1,5,,4,,4,2,TEST_p029
029,2025-09-07T14:12:41.333340,29 (100),right,7,7,right,neither,10,6,2,3,2,,2,,TEST_p029
029,2025-09-07T13:32:14.333340,29 (100),left,8,1,left,left,4,5,3,7,,1,4,4,TEST_p029
029,2025-09-07T13:45:26.333340,29 (100),left,9,6,left,right,8,,5,7,2,4,4,7,TEST_p029
029,2025-09-07T14:12:26.333340,30 (100),left,0,1,neither,neither,10,4,7,4,,7,1,3,TEST_p029
029,2025-09-07T13:39:30.333340,30 (100),right,1,2,right,neither,10,,7,4,3,5,,4,TEST_p029
029,2025-09-07T13:28:58.333340,30 (100),full,2,6,neither,left,1,6,3,,4,1,,7,TEST_p029
029,2025-09-07T13:15:46.333340,30 (100),left,3,3,neither,right,1,2,4,6,5,4,1,7,TEST_p029
029,2025-09-07T14:06:17.333340,30 (100),left,4,6,left,right,6,,,,,7,2,6,TEST_p029
029,2025-09-07T13:55:26.333340,30 (100),right,5,3,neither,neither,1,2,7,7,6,4,1,7,TEST_p029
029,2025-09-07T13:55:34.333340,30 (100),left,6,2,right,left,4,,,7,,,,1,TEST_p029
029,2025-09-07T14:02:31.333340,30 (100),left,7,5,neither,neither,5,7,1,2,,,5,1,TEST_p029
029,2025-09-07T13:51:44.333340,30 (100),full,8,2,right,left,3,,7,4,,4,4,7,TEST_p029
029,2025-09-07T13:58:28.333340,30 (100),full,9,2,neither,left,2,4,1,4,2,4,4,6,TEST_p029
029,2025-09-07T13:58:35.333340,31 (100),left,0,5,left,right,3,,1,,7,3,5,1,TEST_p029
029,2025-09-07T13:43:03.333340,31 (100),right,1,7,left,neither,3,,4,,,3,,4,TEST_p029
029,2025-09-07T13:19:11.333340,31 (100),full,2,6,neither,right,1,2,3,7,2,,2,2,TEST_p029
029,2025-09-07T14:08:24.333340,31 (100),full,3,6,right,neither,6,7,1,,7,,4,,TEST_p029
029,2025-09-07T13:40:27.333340,31 (100),left,4,4,left,right,1,,7,1,4,5,4,,TEST_p029
029,2025-09-07T13:49:21.333340,31 (100),right,5,3,right,neither,6,,3,3,,,5,6,TEST_p029
029,2025-09-07T14:12:06.333340,31 (100),right,6,2,neither,neither,9,1,6,,,3,3,2,TEST_p029
029,2025-09-07T13:55:19.333340,31 (100),left,7,1,neither,neither,6,,3,6,,7,1,4,TEST_p029
029,2025-09-07T13:33:38.333340,31 (100),left,8,7,left,right,9,1,,6,3,7,4,1,TEST_p029
029,2025-09-07T13:57:59.333340,31 (100),full,9,3,neither,left,9,7,5,3,1,5,,4,TEST_p029
029,2025-09-07T14:12:03.333340,32 (100),left,0,6,neither,neither,9,5,2,2,4,3,,,TEST_p029
029,2025-09-07T13:56:13.333340,32 (100),right,1,4,left,left,10,7,,3,1,,5,6,TEST_p029
029,2025-09-07T13:18:35.333340,32 (100),full,2,2,right,right,10,6,4,7,7,2,4,2,TEST_p029
029,2025-09-07T13:33:00.333340,32 (100),left,3,4,neither,neither,10,7,6,2,,2,,6,TEST_p029
029,2025-09-07T13:48:07.333340,32 (100),right,4,3,left,neither,1,3,,5,7,4,1,,TEST_p029
029,2025-09-07T13:41:43.333340,32 (100),left,5,3,neither,right,6,,6,1,2,6,,4,TEST_p029
029,2025-09-07T14:01:32.333340,32 (100),left,6,7,left,right,5,2,4,6,1,4,4,2,TEST_p029
029,2025-09-07T13:44:17.333340,32 (100),left,7,2,neither,neither,2,,3,2,4,7,5,3,TEST_p029
029,2025-09-07T13:56:35.333340,32 (100),left,8,6,right,left,4,7,1,,,2,,,TEST_p029
029,2025-09-07T13:52:43.333340,32 (100),full,9,2,left,right,1,6,6,,3,,6,,TEST_p029
029,2025-09-07T13:58:57.333340,33 (100),left,0,7,neither,left,8,2,1,3,2,5,,5,TEST_p029
029,2025-09-07T13:53:19.333340,33 (100),right,1,4,left,right,9,7,5,3,5,1,5,1,TEST_p029
029,2025-09-07T13:54:22.333340,33 (100),full,2,2,left,left,9,2,6,5,2,4,1,2,TEST_p029
029,2025-09-07T13:41:27.333340,33 (100),full,3,5,right,left,3,6,6,4,2,2,4,,TEST_p029
029,2025-09-07T13:17:48.333340,33 (100),right,4,7,neither,neither,9,,4,2,2,,1,7,TEST_p029
029,2025-09-07T13:22:57.333340,33 (100),right,5,1,right,left,8,4,3,3,3,,,4,TEST_p029
029,2025-09-07T13:29:23.333340,33 (100),left,6,4,neither,right,8,2,1,,5,,7,6,TEST_p029
029,2025-09-07T13:13:27.333340,33 (100),left,7,6,right,right,6,1,4,4,3,7,5,4,TEST_p029
029,2025-09-07T14:06:31.333340,33 (100),left,8,4,neither,right,6,7,6,6,3,6,7,7,TEST_p029
029,2025-09-07T14:00:30.333340,33 (100),left,9,3,neither,left,10,6,,,1,4,7,,TEST_p029
029,2025-09-07T13:51:03.333340,34 (100),left,0,1,left,neither,2,5,,3,,,,7,TEST_p029
029,2025-09-07T13:27:05.333340,34 (100),right,1,7,left,left,3,4,2,6,,3,,2,TEST_p029
029,2025-09-07T13:22:08.333340,34 (100),full,2,7,left,left,6,,,6,,4,4,4,TEST_p029
029,2025-09-07T13:15:14.333340,34 (100),left,3,1,right,right,4,,6,6,,7,3,3,TEST_p029
029,2025-09-07T13:22:42.333340,34 (100),right,4,3,right,left,7,2,2,4,,5,,2,TEST_p029
029,2025-09-07T13:46:27.333340,34 (100),left,5,3,right,right,3,1,1,2,,2,2,,TEST_p029
029,2025-09-07T14:11:03.333340,34 (100),full,6,7,right,right,6,,2,1,,7,,,TEST_p029
029,2025-09-07T13:42:58.333340,34 (100),right,7,2,neither,neither,5,4,5,3,,3,4,,TEST_p029
029,2025-09-07T13:14:50.333340,34 (100),right,8,2,neither,neither,6,5,7,5,6,6,3,6,TEST_p029
029,2025-09-07T13:13:16.333340,34 (100),right,9,7,neither,left,6,,3,7,6,4,1,4,TEST_p029
029,2025-09-07T13:44:34.333340,35 (100),left,0,4,right,right,1,6,1,4,,1,,1,TEST_p029
029,2025-09-07T13:28:06.333340,35 (100),right,1,1,neither,neither,10,,,2,1,,5,2,TEST_p029
029,2025-09-07T13:22:26.333340,35 (100),full,2,6,neither,right,6,1,,,6,3,,4,TEST_p029
029,2025-09-07T13:29:39.333340,35 (100),right,3,6,left,left,4,,6,3,,3,3,7,TEST_p029
029,2025-09-07T13:18:44.333340,35 (100),right,4,3,neither,neither,1,5,,4,4,3,2,5,TEST_p029
029,2025-09-07T13:26:11.333340,35 (100),right,5,3,neither,neither,3,6,,6,,3,4,4,TEST_p029
029,2025-09-07T13:30:28.333340,35 (100),left,6,5,right,neither,1,,4,,5,6,1,2,TEST_p029
029,2025-09-07T13:25:07.333340,35 (100),right,7,2,left,neither,5,1,6,,5,7,,4,TEST_p029
029,2025-09-07T13:29:26.333340,35 (100),left,8,4,left,left,2,,5,,7,3,7,6,TEST_p029
029,2025-09-07T13:45:04.333340,35 (100),left,9,1,left,left,2,4,4,7,3,5,1,,TEST_p029
