pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
013,2025-09-03T13:29:32.294541,25 (100),full,9,1,right,left,9,4,3,2,7,5,2,4,TEST_p013
013,2025-09-03T14:12:47.294541,26 (100),left,0,4,neither,right,5,,,6,7,1,3,5,TEST_p013
013,2025-09-03T13:56:21.294541,26 (100),right,1,4,right,neither,3,,6,3,5,5,6,5,TEST_p013
013,2025-09-03T13:22:38.294541,26 (100),full,2,6,right,right,3,3,,7,7,5,2,7,TEST_p013
013,2025-09-03T13:54:25.294541,26 (100),full,3,6,right,right,8,,,,4,2,2,2,TEST_p013
013,2025-09-03T14:12:23.294541,26 (100),right,4,6,left,neither,8,4,1,6,5,7,5,1,TEST_p013
013,2025-09-03T14:10:28.294541,26 (100),right,5,4,left,neither,6,4,5,,,1,4,6,TEST_p013
013,2025-09-03T13:30:46.294541,26 (100),right,6,1,left,left,1,4,,3,5,6,,,TEST_p013
013,2025-09-03T13:53:52.294541,26 (100),right,7,7,right,neither,8,1,,3,7,2,5,,TEST_p013
013,2025-09-03T13:35:07.294541,26 (100),left,8,6,left,neither,7,2,4,2,,2,5,3,TEST_p013
013,2025-09-03T14:10:44.294541,26 (100),full,9,5,right,neither,4,5,,5,4,4,,2,TEST_p013
013,2025-09-03T13:17:42.294541,27 (100),left,0,5,left,right,9,2,5,,3,4,1,7,TEST_p013
013,2025-09-03T14:00:00.294541,27 (100),right,1,2,right,right,1,7,2,1,4,5,,2,TEST_p013
013,2025-09-03T13:55:18.294541,27 (100),full,2,4,right,left,4,,7,7,5,,7,7,TEST_p013
013,2025-09-03T13:45:04.294541,27 (100),left,3,2,left,left,7,6,,1,,1,3,,TEST_p013
013,2025-09-03T13:51:36.294541,27 (100),left,4,6,left,neither,10,5,,,3,6,4,5,TEST_p013
013,2025-09-03T13:45:00.294541,27 (100),left,5,7,neither,right,8,3,3,2,2,,1,3,TEST_p013
013,2025-09-03T13:38:30.294541,27 (100),left,6,3,right,left,3,,3,5,6,3,4,,TEST_p013
013,2025-09-03T13:58:17.294541,27 (100),right,7,7,left,left,1,4,3,3,4,,6,6,TEST_p013
013,2025-09-03T13:40:52.294541,27 (100),left,8,2,right,right,4,6,7,5,5,,6,3,TEST_p013
013,2025-09-03T13:30:06.294541,27 (100),full,9,2,neither,neither,10,5,,1,,,5,6,TEST_p013
013,2025-09-03T13:59:02.294541,28 (100),left,0,1,neither,neither,7,3,,6,3,1,6,2,TEST_p013
013,2025-09-03T13:52:23.294541,28 (100),right,1,2,left,right,5,4,7,1,5,,,3,TEST_p013
013,2025-09-03T14:10:22.294541,28 (100),full,2,2,left,left,3,4,,4,2,7,,2,TEST_p013
013,2025-09-03T13:46:28.294541,28 (100),right,3,3,right,right,9,4,7,7,4,7,,5,TEST_p013
013,2025-09-03T13:29:06.294541,28 (100),left,4,4,left,neither,3,7,1,6,5,3,6,5,TEST_p013
013,2025-09-03T14:08:19.294541,28 (100),left,5,4,left,left,10,1,5,2,,4,1,1,TEST_p013
013,2025-09-03T13:26:39.294541,28 (100),right,6,6,right,neither,1,2,6,5,4,,7,3,TEST_p013
013,2025-09-03T13:22:28.294541,28 (100),left,7,3,neither,neither,6,5,3,,6,7,4,2,TEST_p013
013,2025-09-03T13:34:47.294541,28 (100),full,8,7,right,left,5,2,5,2,,2,3,7,TEST_p013
013,2025-09-03T14:11:04.294541,28 (100),left,9,6,left,neither,1,3,4,1,1,,1,1,TEST_p013
013,2025-09-03T13:47:34.294541,29 (100),left,0,1,right,left,5,5,6,2,2,4,5,4,TEST_p013
013,2025-09-03T13:38:54.294541,29 (100),right,1,5,right,neither,5,,5,4,1,2,4,3,TEST_p013
013,2025-09-03T13:34:15.294541,29 (100),full,2,1,right,right,7,6,5,7,4,2,6,,TEST_p013
013,2025-09-03T13:36:59.294541,29 (100),left,3,6,right,right,4,4,2,2,2,3,2,,TEST_p013
013,2025-09-03T13:34:04.294541,29 (100),full,4,2,right,right,9,5,6,,,6,7,,TEST_p013
013,2025-09-03T13:54:44.294541,29 (100),left,5,5,left,neither,4,5,,2,5,4,2,,TEST_p013
013,2025-09-03T14:02:18.294541,29 (100),left,6,4,neither,neither,9,2,,7,,7,7,6,TEST_p013
013,2025-09-03T13:34:21.294541,29 (100),full,7,3,neither,left,3,3,,2,,3,,,TEST_p013
013,2025-09-03T14:12:57.294541,29 (100),left,8,2,left,left,8,6,,6,2,,,1,TEST_p013
013,2025-09-03T13:22:22.294541,29 (100),full,9,6,left,left,5,7,5,5,7,7,2,,TEST_p013
013,2025-09-03T14:04:00.294541,30 (100),left,0,1,left,neither,2,4,,1,6,,7,5,TEST_p013
013,2025-09-03T13:43:24.294541,30 (100),right,1,3,left,right,3,1,2,6,5,4,,6,TEST_p013
013,2025-09-03T13:49:44.294541,30 (100),full,2,2,neither,left,9,1,5,7,,1,7,,TEST_p013
013,2025-09-03T13:23:49.294541,30 (100),full,3,7,left,right,4,2,,1,4,2,3,6,TEST_p013
013,2025-09-03T13:33:25.294541,30 (100),left,4,5,left,neither,10,4,5,,1,6,7,1,TEST_p013
013,2025-09-03T14:12:48.294541,30 (100),full,5,4,neither,right,5,6,3,6,,6,,,TEST_p013
013,2025-09-03T13:19:40.294541,30 (100),left,6,7,right,right,2,,6,,2,4,4,1,TEST_p013
013,2025-09-03T13:13:31.294541,30 (100),full,7,6,neither,right,2,3,2,4,1,7,2,7,TEST_p013
013,2025-09-03T14:10:27.294541,30 (100),full,8,4,neither,left,3,4,7,3,6,2,5,7,TEST_p013
013,2025-09-03T13:23:44.294541,30 (100),left,9,4,left,right,2,6,2,5,1,5,2,3,TEST_p013
013,2025-09-03T13:46:44.294541,31 (100),left,0,5,neither,right,3,,6,1,6,6,1,6,TEST_p013
013,2025-09-03T13:46:46.294541,31 (100),right,1,6,left,right,5,2,7,2,4,4,6,1,TEST_p013
013,2025-09-03T13:56:21.294541,31 (100),full,2,7,neither,neither,9,,7,,1,4,3,4,TEST_p013
013,2025-09-03T13:14:29.294541,31 (100),full,3,5,neither,left,7,4,7,5,3,,,,TEST_p013
013,2025-09-03T13:39:23.294541,31 (100),full,4,1,right,left,9,6,7,1,,7,2,,TEST_p013
013,2025-09-03T13:51:04.294541,31 (100),right,5,5,neither,left,8,3,5,,,2,2,1,TEST_p013
013,2025-09-03T13:57:39.294541,31 (100),full,6,6,neither,neither,1,3,5,5,3,,3,,TEST_p013
013,2025-09-03T13:51:38.294541,31 (100),full,7,5,left,right,2,3,,1,5,,4,6,TEST_p013
013,2025-09-03T13:24:11.294541,31 (100),right,8,4,left,neither,5,1,3,1,7,5,,6,TEST_p013
013,2025-09-03T13:40:50.294541,31 (100),full,9,1,right,right,10,3,3,5,6,5,6,4,TEST_p013
013,2025-09-03T13:26:07.294541,32 (100),left,0,6,left,neither,3,,7,1,,1,6,1,TEST_p013
013,2025-09-03T13:13:41.294541,32 (100),right,1,1,neither,right,2,,,,2,3,4,4,TEST_p013
013,2025-09-03T13:45:42.294541,32 (100),full,2,3,left,right,4,2,,5,3,,3,5,TEST_p013
013,2025-09-03T13:50:56.294541,32 (100),full,3,5,left,left,9,4,2,7,7,4,,5,TEST_p013
013,2025-09-03T13:39:36.294541,32 (100),full,4,6,neither,right,6,5,3,7,5,1,3,5,TEST_p013
013,2025-09-03T13:22:32.294541,32 (100),right,5,5,left,neither,1,4,1,,7,4,3,3,TEST_p013
013,2025-09-03T13:22:57.294541,32 (100),full,6,7,right,left,3,3,3,6,6,,1,,TEST_p013
013,2025-09-03T14:00:01.294541,32 (100),right,7,7,right,left,2,7,5,2,1,4,6,1,TEST_p013
013,2025-09-03T13:30:10.294541,32 (100),right,8,1,right,neither,6,,,7,6,,7,,TEST_p013
013,2025-09-03T13:52:31.294541,32 (100),full,9,1,neither,right,4,2,3,7,1,2,,7,TEST_p013
013,2025-09-03T13:43:46.294541,33 (100),left,0,3,neither,right,6,7,5,1,7,2,4,1,TEST_p013
013,2025-09-03T14:10:04.294541,33 (100),right,1,2,left,left,6,7,,2,7,,1,5,TEST_p013
013,2025-09-03T13:57:00.294541,33 (100),full,2,4,left,left,2,3,1,2,7,3,5,,TEST_p013
013,2025-09-03T13:51:04.294541,33 (100),right,3,5,neither,right,7,4,7,,6,1,1,6,TEST_p013
013,2025-09-03T13:46:37.294541,33 (100),right,4,7,neither,left,6,7,3,7,4,6,7,4,TEST_p013
013,2025-09-03T14:02:00.294541,33 (100),right,5,4,right,neither,6,7,5,3,4,6,7,,TEST_p013
013,2025-09-03T13:20:56.294541,33 (100),full,6,1,neither,left,5,6,1,6,5,,3,6,TEST_p013
013,2025-09-03T13:44:40.294541,33 (100),left,7,5,neither,right,4,4,3,,4,7,1,4,TEST_p013
013,2025-09-03T13:51:52.294541,33 (100),right,8,2,right,neither,2,,,,,3,5,5,TEST_p013
013,2025-09-03T13:36:02.294541,33 (100),left,9,1,left,left,10,1,2,3,,1,1,3,TEST_p013
013,2025-09-03T13:33:25.294541,34 (100),left,0,3,right,neither,2,7,,4,5,7,4,3,TEST_p013
013,2025-09-03T13:42:30.294541,34 (100),right,1,2,left,right,7,5,2,2,,6,2,5,TEST_p013
013,2025-09-03T13:29:38.294541,34 (100),full,2,5,neither,neither,7,5,2,5,6,,2,,TEST_p013
013,2025-09-03T13:34:31.294541,34 (100),left,3,6,neither,right,9,,,3,7,7,7,,TEST_p013
013,2025-09-03T13:38:35.294541,34 (100),left,4,4,neither,neither,6,2,,7,4,7,5,3,TEST_p013
013,2025-09-03T13:13:45.294541,34 (100),right,5,4,left,left,9,4,4,2,1,1,4,6,TEST_p013
013,2025-09-03T13:50:56.294541,34 (100),right,6,4,left,left,2,6,4,6,5,3,1,1,TEST_p013
013,2025-09-03T13:58:13.294541,34 (100),left,7,1,neither,left,2,5,2,2,2,6,,2,TEST_p013
013,2025-09-03T13:35:21.294541,34 (100),full,8,1,left,left,9,4,6,,,2,,5,TEST_p013
013,2025-09-03T13:58:13.294541,34 (100),full,9,5,left,right,2,5,2,5,5,7,3,6,TEST_p013
013,2025-09-03T14:11:19.294541,35 (100),left,0,3,right,neither,10,6,1,5,,2,7,3,TEST_p013
013,2025-09-03T13:44:09.294541,35 (100),right,1,3,left,neither,8,5,,4,6,2,,7,TEST_p013
013,2025-09-03T13:42:20.294541,35 (100),full,2,1,neither,right,5,4,,,3,,2,,TEST_p013
013,2025-09-03T13:15:40.294541,35 (100),right,3,6,right,right,8,1,,1,3,6,1,2,TEST_p013
013,2025-09-03T13:27:06.294541,35 (100),right,4,5,right,neither,5,,4,7,2,4,2,4,TEST_p013
013,2025-09-03T13:59:46.294541,35 (100),full,5,6,right,right,1,,5,,2,,3,7,TEST_p013
013,2025-09-03T14:00:08.294541,35 (100),full,6,2,neither,right,3,6,7,2,5,1,3,,TEST_p013
013,2025-09-03T13:41:26.294541,35 (100),left,7,4,neither,left,7,,,5,1,7,3,7,TEST_p013
013,2025-09-03T13:26:10.294541,35 (100),left,8,2,right,right,2,3,4,,3,4,5,6,TEST_p013
013,2025-09-03T13:29:54.294541,35 (100),full,9,5,neither,right,2,,6,7,,3,2,,TEST_p013
