pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
026,2025-09-06T13:17:18.326327,26 (100),left,0,5,neither,neither,3,4,1,4,6,5,,2,TEST_p026
026,2025-09-06T13:13:01.326327,26 (100),right,1,4,neither,left,4,,6,,5,5,4,2,TEST_p026
026,2025-09-06T13:42:07.326327,26 (100),full,2,5,right,neither,5,1,4,2,7,3,,,TEST_p026
026,2025-09-06T14:08:47.326327,26 (100),left,3,3,left,right,1,,,5,1,4,,,TEST_p026
026,2025-09-06T13:14:38.326327,26 (100),full,4,5,left,left,5,5,4,5,1,7,7,5,TEST_p026
026,2025-09-06T13:41:52.326327,26 (100),right,5,6,left,neither,7,,3,5,3,1,7,5,TEST_p026
026,2025-09-06T14:08:44.326327,26 (100),left,6,5,left,left,8,1,4,7,5,4,5,,TEST_p026
026,2025-09-06T13:36:36.326327,26 (100),full,7,5,left,neither,7,6,3,7,2,4,7,7,TEST_p026
026,2025-09-06T13:45:54.326327,26 (100),left,8,3,right,left,7,6,5,4,6,,,,TEST_p026
026,2025-09-06T13:25:20.326327,26 (100),right,9,3,left,left,7,2,,,6,7,,3,TEST_p026
026,2025-09-06T13:39:05.326327,27 (100),left,0,4,neither,right,6,4,3,,7,4,4,5,TEST_p026
026,2025-09-06T13:59:05.326327,27 (100),right,1,2,right,neither,10,5,,5,,,,1,TEST_p026
026,2025-09-06T14:02:20.326327,27 (100),full,2,5,left,right,10,6,5,7,5,6,1,1,TEST_p026
026,2025-09-06T13:27:13.326327,27 (100),left,3,7,neither,right,7,3,,5,4,4,1,6,TEST_p026
026,2025-09-06T13:48:36.326327,27 (100),full,4,3,left,left,6,6,4,7,6,5,3,4,TEST_p026
026,2025-09-06T13:13:36.326327,27 (100),full,5,5,right,neither,8,7,4,2,,1,6,7,TEST_p026
026,2025-09-06T13:57:07.326327,27 (100),full,6,5,left,right,8,1,,3,1,7,3,3,TEST_p026
026,2025-09-06T13:53:17.326327,27 (100),full,7,1,neither,left,7,5,6,1,7,3,1,5,TEST_p026
026,2025-09-06T14:07:45.326327,27 (100),left,8,5,neither,right,8,2,5,3,1,3,4,5,TEST_p026
026,2025-09-06T13:44:43.326327,27 (100),left,9,1,right,right,7,,5,1,,1,,2,TEST_p026
026,2025-09-06T13:58:04.326327,28 (100),left,0,4,neither,neither,5,,,3,7,6,,,TEST_p026
026,2025-09-06T13:23:57.326327,28 (100),right,1,5,right,left,6,6,,7,6,6,6,1,TEST_p026
026,2025-09-06T13:52:32.326327,28 (100),full,2,5,right,neither,1,5,,,7,3,1,,TEST_p026
026,2025-09-06T13:58:44.326327,28 (100),left,3,4,right,right,5,5,,6,,5,6,2,TEST_p026
026,2025-09-06T13:49:39.326327,28 (100),full,4,7,neither,neither,3,,,2,7,,3,,TEST_p026
026,2025-09-06T13:20:17.326327,28 (100),right,5,4,left,right,9,,6,,7,7,3,2,TEST_p026
026,2025-09-06T13:56:23.326327,28 (100),right,6,7,left,right,8,5,3,5,4,4,1,4,TEST_p026
026,2025-09-06T13:39:42.326327,28 (100),full,7,3,right,left,10,2,6,5,3,5,6,4,TEST_p026
026,2025-09-06T14:03:08.326327,28 (100),right,8,6,right,left,3,1,3,,,6,,3,TEST_p026
026,2025-09-06T13:24:43.326327,28 (100),left,9,4,left,right,3,6,7,2,,6,,2,TEST_p026
026,2025-09-06T13:21:47.326327,29 (100),left,0,1,neither,neither,2,1,7,1,,7,,4,TEST_p026
026,2025-09-06T13:17:03.326327,29 (100),right,1,2,neither,left,10,3,2,1,3,1,1,2,TEST_p026
026,2025-09-06T14:03:51.326327,29 (100),full,2,6,neither,neither,9,7,4,4,2,,5,6,TEST_p026
026,2025-09-06T14:08:09.326327,29 (100),full,3,7,left,left,7,,2,1,6,1,6,1,TEST_p026
026,2025-09-06T13:33:30.326327,29 (100),full,4,4,left,neither,5,,5,7,4,7,,2,TEST_p026
026,2025-09-06T13:41:20.326327,29 (100),full,5,3,right,left,2,,7,2,6,7,4,4,TEST_p026
026,2025-09-06T13:16:05.326327,29 (100),left,6,1,neither,left,2,,6,3,1,1,2,5,TEST_p026
026,2025-09-06T13:17:16.326327,29 (100),left,7,7,neither,right,9,6,1,7,7,4,2,,TEST_p026
026,2025-09-06T13:19:52.326327,29 (100),left,8,7,left,left,8,7,2,,7,7,,,TEST_p026
026,2025-09-06T13:36:02.326327,29 (100),left,9,3,right,right,1,2,5,,6,7,5,,TEST_p026
026,2025-09-06T13:41:25.326327,30 (100),left,0,4,neither,left,6,1,4,7,,,1,7,TEST_p026
026,2025-09-06T13:35:34.326327,30 (100),right,1,3,left,left,10,4,,1,1,5,5,1,TEST_p026
026,2025-09-06T14:10:42.326327,30 (100),full,2,2,neither,neither,7,1,7,4,3,7,5,4,TEST_p026
026,2025-09-06T13:20:17.326327,30 (100),right,3,3,neither,left,9,2,7,1,7,7,4,4,TEST_p026
026,2025-09-06T13:23:35.326327,30 (100),left,4,4,right,neither,4,2,7,6,7,,6,6,TEST_p026
026,2025-09-06T13:30:07.326327,30 (100),full,5,3,neither,left,2,4,5,6,4,,2,5,TEST_p026
026,2025-09-06T13:48:17.326327,30 (100),left,6,7,right,left,8,5,3,5,5,6,2,4,TEST_p026
026,2025-09-06T13:36:08.326327,30 (100),right,7,7,right,left,3,3,7,,3,1,5,4,TEST_p026
026,2025-09-06T14:13:29.326327,30 (100),left,8,7,left,right,3,1,5,5,4,,6,6,TEST_p026
026,2025-09-06T13:44:55.326327,30 (100),full,9,4,right,left,7,,2,,2,1,4,5,TEST_p026
026,2025-09-06T13:28:29.326327,31 (100),left,0,3,left,left,1,1,5,6,6,4,,7,TEST_p026
026,2025-09-06T13:23:31.326327,31 (100),right,1,2,right,neither,4,1,5,,3,5,7,6,TEST_p026
026,2025-09-06T13:22:50.326327,31 (100),full,2,2,right,right,4,5,,,2,5,1,2,TEST_p026
026,2025-09-06T13:31:55.326327,31 (100),right,3,2,neither,neither,9,5,5,2,7,,3,2,TEST_p026
026,2025-09-06T13:17:49.326327,31 (100),full,4,3,right,neither,10,5,1,5,,3,,6,TEST_p026
026,2025-09-06T13:15:38.326327,31 (100),right,5,7,right,left,2,6,,2,1,3,7,1,TEST_p026
026,2025-09-06T13:50:52.326327,31 (100),left,6,5,left,right,7,,7,6,7,2,,4,TEST_p026
026,2025-09-06T13:33:27.326327,31 (100),left,7,1,neither,neither,4,5,2,,7,6,5,,TEST_p026
026,2025-09-06T13:56:05.326327,31 (100),full,8,7,neither,neither,10,,1,1,5,,1,2,TEST_p026
026,2025-09-06T13:59:31.326327,31 (100),left,9,3,neither,left,9,1,1,2,5,3,4,,TEST_p026
026,2025-09-06T14:02:09.326327,32 (100),left,0,7,neither,right,4,,1,7,3,4,7,5,TEST_p026
026,2025-09-06T13:25:12.326327,32 (100),right,1,2,right,left,2,2,,,5,1,6,4,TEST_p026
026,2025-09-06T14:09:52.326327,32 (100),full,2,4,neither,right,7,3,1,2,1,,7,4,TEST_p026
026,2025-09-06T13:35:49.326327,32 (100),right,3,7,left,left,8,6,1,2,4,2,6,2,TEST_p026
026,2025-09-06T14:02:32.326327,32 (100),right,4,5,left,left,9,2,7,2,7,1,4,,TEST_p026
026,2025-09-06T13:36:29.326327,32 (100),full,5,1,left,neither,4,6,6,,6,4,2,2,TEST_p026
026,2025-09-06T13:14:47.326327,32 (100),right,6,3,left,neither,3,6,1,6,4,7,1,4,TEST_p026
026,2025-09-06T14:10:42.326327,32 (100),right,7,6,neither,neither,2,6,4,5,1,7,,,TEST_p026
026,2025-09-06T13:18:42.326327,32 (100),full,8,6,left,neither,8,6,,5,4,4,6,5,TEST_p026
026,2025-09-06T13:59:38.326327,32 (100),right,9,4,right,right,3,,1,7,1,3,6,,TEST_p026
026,2025-09-06T13:16:13.326327,33 (100),left,0,4,neither,left,2,2,,4,3,,5,1,TEST_p026
026,2025-09-06T13:50:33.326327,33 (100),right,1,3,left,right,4,2,6,3,6,5,4,3,TEST_p026
026,2025-09-06T14:10:33.326327,33 (100),full,2,1,right,neither,10,4,5,5,,2,1,,TEST_p026
026,2025-09-06T13:25:34.326327,33 (100),full,3,5,right,neither,3,6,7,7,5,5,1,,TEST_p026
026,2025-09-06T13:45:11.326327,33 (100),right,4,2,neither,left,3,,1,,6,7,3,3,TEST_p026
026,2025-09-06T13:30:16.326327,33 (100),full,5,5,right,neither,10,1,2,3,5,4,1,,TEST_p026
026,2025-09-06T14:07:38.326327,33 (100),right,6,7,right,left,7,,6,1,5,,1,,TEST_p026
026,2025-09-06T13:26:21.326327,33 (100),full,7,6,neither,left,2,,,6,3,1,3,4,TEST_p026
026,2025-09-06T13:49:55.326327,33 (100),full,8,7,neither,left,9,,6,7,3,1,2,4,TEST_p026
026,2025-09-06T14:13:22.326327,33 (100),right,9,1,right,neither,9,3,1,3,2,,7,6,TEST_p026
026,2025-09-06T13:55:37.326327,34 (100),left,0,4,right,left,5,2,1,2,5,1,,4,TEST_p026
026,2025-09-06T13:36:00.326327,34 (100),right,1,7,neither,neither,9,,4,1,6,,4,1,TEST_p026
026,2025-09-06T13:15:13.326327,34 (100),full,2,4,neither,left,7,6,6,1,3,3,2,5,TEST_p026
026,2025-09-06T13:53:36.326327,34 (100),full,3,6,neither,neither,10,,2,2,1,5,,7,TEST_p026
026,2025-09-06T13:15:28.326327,34 (100),left,4,3,left,neither,8,5,3,1,7,3,1,6,TEST_p026
026,2025-09-06T13:46:06.326327,34 (100),left,5,1,left,left,2,,,6,6,2,1,2,TEST_p026
026,2025-09-06T13:42:34.326327,34 (100),left,6,2,right,neither,1,7,4,3,3,4,6,2,TEST_p026
026,2025-09-06T13:13:27.326327,34 (100),full,7,4,left,neither,6,1,1,,5,7,2,5,TEST_p026
026,2025-09-06T13:43:37.326327,34 (100),full,8,3,right,left,9,6,5,,5,2,1,1,TEST_p026
026,2025-09-06T13:19:14.326327,34 (100),left,9,2,left,right,5,5,3,1,6,4,,6,TEST_p026
026,2025-09-06T13:25:10.326327,35 (100),left,0,1,neither,right,8,2,4,1,7,4,2,4,TEST_p026
026,2025-09-06T13:33:03.326327,35 (100),right,1,4,neither,left,5,,,1,7,5,5,3,TEST_p026
026,2025-09-06T13:47:15.326327,35 (100),full,2,7,right,neither,1,4,5,1,5,1,,3,TEST_p026
026,2025-09-06T13:52:19.326327,35 (100),left,3,7,neither,right,4,7,4,5,6,2,4,7,TEST_p026
026,2025-09-06T14:04:10.326327,35 (100),full,4,4,right,neither,9,3,,,4,,5,,TEST_p026
026,2025-09-06T13:55:52.326327,35 (100),full,5,7,left,neither,1,7,5,4,6,1,6,4,TEST_p026
026,2025-09-06T14:09:30.326327,35 (100),right,6,3,right,neither,9,,,,6,1,,,TEST_p026
026,2025-09-06T13:29:46.326327,35 (100),full,7,2,neither,right,3,1,3,5,7,5,4,,TEST_p026
026,2025-09-06T13:23:32.326327,35 (100),right,8,5,left,left,6,5,,2,3,,2,1,TEST_p026
026,2025-09-06T13:48:35.326327,35 (100),right,9,2,right,left,1,5,,6,3,1,6,7,TEST_p026
