pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
041,2025-09-05T14:07:00.361875,26 (100),left,0,7,neither,neither,6,2,7,6,4,7,7,,TEST_p041
041,2025-09-05T13:34:01.361875,26 (100),right,1,2,left,left,1,6,5,4,5,5,2,3,TEST_p041
041,2025-09-05T13:41:03.361875,26 (100),full,2,3,neither,right,5,4,4,,2,,7,4,TEST_p041
041,2025-09-05T13:44:17.361875,26 (100),full,3,5,neither,left,2,4,7,7,3,5,,5,TEST_p041
041,2025-09-05T13:16:38.361875,26 (100),right,4,2,neither,right,1,4,,3,4,6,5,3,TEST_p041
041,2025-09-05T13:53:31.361875,26 (100),right,5,3,left,left,9,3,2,1,6,6,,6,TEST_p041
041,2025-09-05T14:05:20.361875,26 (100),right,6,7,neither,left,8,7,1,7,,1,3,2,TEST_p041
041,2025-09-05T13:57:24.361875,26 (100),left,7,1,left,left,3,7,7,2,3,5,2,6,TEST_p041
041,2025-09-05T13:36:19.361875,26 (100),right,8,4,neither,right,3,,2,1,1,5,,,TEST_p041
041,2025-09-05T13:55:31.361875,26 (100),full,9,7,right,right,9,5,4,3,4,,7,6,TEST_p041
041,2025-09-05T13:37:41.361875,27 (100),left,0,2,neither,right,5,4,5,,2,2,5,5,TEST_p041
041,2025-09-05T13:34:34.361875,27 (100),right,1,6,left,neither,9,7,5,4,5,7,2,3,TEST_p041
041,2025-09-05T13:18:04.361875,27 (100),full,2,7,right,neither,3,1,2,1,3,4,4,6,TEST_p041
041,2025-09-05T13:27:13.361875,27 (100),right,3,5,right,left,8,3,3,1,,,3,,TEST_p041
041,2025-09-05T14:04:43.361875,27 (100),right,4,5,left,left,7,1,1,,6,7,6,7,TEST_p041
041,2025-09-05T14:07:24.361875,27 (100),right,5,1,neither,neither,2,6,4,7,3,5,7,2,TEST_p041
041,2025-09-05T13:37:07.361875,27 (100),left,6,5,neither,neither,7,2,4,6,5,5,5,2,TEST_p041
041,2025-09-05T14:00:09.361875,27 (100),left,7,7,neither,neither,2,3,7,,7,,3,,TEST_p041
041,2025-09-05T13:38:07.361875,27 (100),full,8,1,right,right,2,7,4,6,4,6,1,,TEST_p041
041,2025-09-05T13:30:02.361875,27 (100),right,9,6,right,right,7,,6,7,6,2,6,,TEST_p041
041,2025-09-05T13:47:16.361875,28 (100),left,0,6,neither,neither,4,1,2,3,5,,6,3,TEST_p041
041,2025-09-05T13:30:47.361875,28 (100),right,1,5,left,right,8,2,1,7,6,2,6,,TEST_p041
041,2025-09-05T13:59:18.361875,28 (100),full,2,4,right,neither,2,2,7,5,3,4,2,3,TEST_p041
041,2025-09-05T13:46:45.361875,28 (100),right,3,7,left,right,8,5,1,2,3,3,7,,TEST_p041
041,2025-09-05T13:35:36.361875,28 (100),right,4,5,neither,left,8,,1,3,,4,7,2,TEST_p041
041,2025-09-05T13:40:04.361875,28 (100),right,5,1,neither,right,10,2,3,4,6,7,3,3,TEST_p041
041,2025-09-05T13:31:17.361875,28 (100),full,6,3,left,left,8,7,4,4,,,6,5,TEST_p041
041,2025-09-05T13:41:29.361875,28 (100),right,7,5,right,right,3,2,7,4,2,,4,,TEST_p041
041,2025-09-05T13:50:25.361875,28 (100),full,8,1,right,neither,1,5,6,7,7,7,5,6,TEST_p041
041,2025-09-05T13:42:40.361875,28 (100),left,9,5,right,neither,6,1,2,7,,,1,,TEST_p041
041,2025-09-05T13:53:29.361875,29 (100),left,0,5,left,left,1,1,6,,4,3,3,7,TEST_p041
041,2025-09-05T14:10:03.361875,29 (100),right,1,1,neither,neither,1,,6,,6,7,5,,TEST_p041
041,2025-09-05T13:32:18.361875,29 (100),full,2,3,right,neither,4,,,,7,3,,,TEST_p041
041,2025-09-05T13:53:48.361875,29 (100),full,3,4,right,right,4,3,1,,7,2,,3,TEST_p041
041,2025-09-05T14:13:11.361875,29 (100),left,4,7,neither,neither,8,4,7,5,3,3,3,7,TEST_p041
041,2025-09-05T14:06:11.361875,29 (100),right,5,7,neither,left,9,,2,6,4,4,5,5,TEST_p041
041,2025-09-05T13:15:57.361875,29 (100),right,6,6,neither,left,4,,1,6,6,2,5,5,TEST_p041
041,2025-09-05T14:04:48.361875,29 (100),right,7,5,left,right,7,4,5,6,5,2,3,6,TEST_p041
041,2025-09-05T13:37:24.361875,29 (100),right,8,1,left,left,6,5,4,2,7,4,,1,TEST_p041
041,2025-09-05T14:01:51.361875,29 (100),full,9,6,right,neither,1,7,3,,6,1,1,5,TEST_p041
041,2025-09-05T13:37:54.361875,30 (100),left,0,3,left,left,1,4,3,5,4,,6,7,TEST_p041
041,2025-09-05T14:04:54.361875,30 (100),right,1,2,neither,left,9,1,,3,2,3,1,5,TEST_p041
041,2025-09-05T13:28:04.361875,30 (100),full,2,2,neither,neither,3,5,5,1,1,6,,7,TEST_p041
041,2025-09-05T13:15:36.361875,30 (100),full,3,2,neither,left,3,,7,7,1,4,5,6,TEST_p041
041,2025-09-05T13:28:05.361875,30 (100),full,4,5,left,neither,6,2,2,,2,2,5,,TEST_p041
041,2025-09-05T13:43:19.361875,30 (100),full,5,3,neither,left,2,1,,5,7,,3,3,TEST_p041
041,2025-09-05T14:09:37.361875,30 (100),full,6,4,neither,neither,3,,3,4,4,5,4,4,TEST_p041
041,2025-09-05T13:43:31.361875,30 (100),full,7,2,right,left,8,,,6,7,5,,5,TEST_p041
041,2025-09-05T13:45:56.361875,30 (100),right,8,4,left,neither,9,,3,,3,4,,6,TEST_p041
041,2025-09-05T13:45:52.361875,30 (100),full,9,1,left,left,6,6,2,,,,1,2,TEST_p041
041,2025-09-05T14:05:29.361875,31 (100),left,0,3,right,left,10,3,1,6,4,3,2,,TEST_p041
041,2025-09-05T13:55:40.361875,31 (100),right,1,2,right,right,2,7,6,2,5,5,,,TEST_p041
041,2025-09-05T13:40:47.361875,31 (100),full,2,6,left,neither,8,,2,2,5,,4,7,TEST_p041
041,2025-09-05T13:58:37.361875,31 (100),full,3,5,neither,right,2,4,3,5,6,6,4,,TEST_p041
041,2025-09-05T13:31:29.361875,31 (100),right,4,2,left,neither,10,7,1,2,4,,2,2,TEST_p041
041,2025-09-05T13:37:27.361875,31 (100),full,5,4,left,neither,7,7,5,4,5,6,7,1,TEST_p041
041,2025-09-05T13:35:58.361875,31 (100),full,6,7,neither,neither,6,3,4,,1,3,5,,TEST_p041
041,2025-09-05T14:02:38.361875,31 (100),right,7,7,left,right,7,,4,1,3,,5,,TEST_p041
041,2025-09-05T13:47:09.361875,31 (100),full,8,5,left,left,2,6,,5,7,2,1,6,TEST_p041
041,2025-09-05T13:48:24.361875,31 (100),full,9,4,left,right,6,3,1,,1,7,,1,TEST_p041
041,2025-09-05T13:25:41.361875,32 (100),left,0,4,neither,left,4,4,7,3,1,3,7,3,TEST_p041
041,2025-09-05T13:37:06.361875,32 (100),right,1,3,right,neither,6,6,4,6,4,5,4,3,TEST_p041
041,2025-09-05T13:38:37.361875,32 (100),full,2,3,left,neither,7,,6,7,6,2,3,3,TEST_p041
041,2025-09-05T14:07:15.361875,32 (100),right,3,4,neither,neither,4,2,7,2,,5,1,3,TEST_p041
041,2025-09-05T14:03:05.361875,32 (100),left,4,3,right,neither,2,5,,,3,3,3,2,TEST_p041
041,2025-09-05T13:56:19.361875,32 (100),left,5,5,left,right,7,7,,6,1,5,2,1,TEST_p041
041,2025-09-05T13:12:55.361875,32 (100),left,6,4,neither,neither,5,1,,1,3,5,6,5,TEST_p041
041,2025-09-05T13:37:06.361875,32 (100),right,7,7,right,left,1,2,,3,,6,1,,TEST_p041
041,2025-09-05T13:25:43.361875,32 (100),left,8,1,right,right,10,5,4,1,7,1,2,1,TEST_p041
041,2025-09-05T13:54:06.361875,32 (100),right,9,3,right,left,3,2,,,3,2,7,1,TEST_p041
041,2025-09-05T13:12:57.361875,33 (100),left,0,7,left,right,8,2,,6,7,7,,1,TEST_p041
041,2025-09-05T13:26:55.361875,33 (100),right,1,2,right,right,4,5,,3,3,1,,3,TEST_p041
041,2025-09-05T13:57:46.361875,33 (100),full,2,2,left,left,4,5,1,1,5,5,6,,TEST_p041
041,2025-09-05T14:00:23.361875,33 (100),left,3,3,neither,left,7,6,6,7,6,,1,2,TEST_p041
041,2025-09-05T13:56:49.361875,33 (100),left,4,6,neither,neither,7,6,6,,,,7,6,TEST_p041
041,2025-09-05T13:31:20.361875,33 (100),full,5,5,right,right,3,6,6,2,6,,7,,TEST_p041
041,2025-09-05T13:22:40.361875,33 (100),full,6,7,left,neither,9,2,,,2,3,6,2,TEST_p041
041,2025-09-05T13:48:32.361875,33 (100),left,7,1,neither,neither,2,5,3,,6,5,6,5,TEST_p041
041,2025-09-05T13:58:51.361875,33 (100),left,8,7,neither,left,3,,1,,3,,5,7,TEST_p041
041,2025-09-05T13:34:43.361875,33 (100),left,9,6,neither,neither,9,,2,4,6,,,2,TEST_p041
041,2025-09-05T13:39:30.361875,34 (100),left,0,1,neither,left,9,3,,6,,6,,1,TEST_p041
041,2025-09-05T13:13:02.361875,34 (100),right,1,4,right,neither,3,5,7,3,5,4,6,,TEST_p041
041,2025-09-05T14:05:27.361875,34 (100),full,2,3,neither,right,2,2,4,1,5,6,3,3,TEST_p041
041,2025-09-05T13:43:01.361875,34 (100),right,3,4,neither,neither,3,,7,1,2,3,7,4,TEST_p041
041,2025-09-05T13:50:45.361875,34 (100),full,4,1,right,right,2,,3,,6,3,2,3,TEST_p041
041,2025-09-05T13:19:57.361875,34 (100),full,5,7,neither,right,10,,4,6,3,,2,5,TEST_p041
041,2025-09-05T13:45:22.361875,34 (100),left,6,3,left,left,10,5,1,1,2,4,,5,TEST_p041
041,2025-09-05T13:28:31.361875,34 (100),right,7,5,right,right,2,2,1,,,1,1,3,TEST_p041
041,2025-09-05T13:55:42.361875,34 (100),left,8,6,neither,neither,9,5,5,,2,5,,7,TEST_p041
041,2025-09-05T13:43:04.361875,34 (100),full,9,2,right,neither,5,3,5,5,3,1,6,5,TEST_p041
041,2025-09-05T13:33:15.361875,35 (100),left,0,2,left,neither,1,6,5,6,6,6,6,3,TEST_p041
041,2025-09-05T13:31:26.361875,35 (100),right,1,3,neither,right,2,,5,6,,6,3,5,TEST_p041
041,2025-09-05T13:26:54.361875,35 (100),full,2,6,left,right,2,2,2,,6,3,4,,TEST_p041
041,2025-09-05T13:36:20.361875,35 (100),left,3,3,right,right,9,1,,3,5,1,6,3,TEST_p041
041,2025-09-05T13:40:40.361875,35 (100),right,4,3,left,left,3,7,2,,,3,1,6,TEST_p041
041,2025-09-05T13:44:32.361875,35 (100),full,5,5,right,left,3,2,5,6,,3,1,6,TEST_p041
041,2025-09-05T13:35:44.361875,35 (100),full,6,1,neither,left,1,7,3,4,1,2,2,4,TEST_p041
041,2025-09-05T13:59:05.361875,35 (100),full,7,2,right,left,3,7,2,,2,4,2,,TEST_p041
041,2025-09-05T13:32:49.361875,35 (100),left,8,6,neither,left,10,7,4,7,3,3,,,TEST_p041
041,2025-09-05T13:41:33.361875,35 (100),left,9,1,neither,neither,8,3,4,1,3,7,5,1,TEST_p041
