pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
047,2025-08-31T13:44:04.375893,26 (100),left,0,4,left,left,8,6,2,5,5,3,1,,TEST_p047
047,2025-08-31T13:15:38.375893,26 (100),right,1,1,neither,neither,8,7,7,,5,4,,1,TEST_p047
047,2025-08-31T13:28:00.375893,26 (100),full,2,3,neither,right,1,4,4,3,1,,5,7,TEST_p047
047,2025-08-31T14:08:38.375893,26 (100),right,3,7,left,right,8,4,3,6,3,5,,5,TEST_p047
047,2025-08-31T14:10:14.375893,26 (100),left,4,1,right,left,7,,2,1,4,2,7,3,TEST_p047
047,2025-08-31T13:49:41.375893,26 (100),full,5,5,right,neither,3,6,1,5,3,,3,6,TEST_p047
047,2025-08-31T13:47:26.375893,26 (100),right,6,7,right,left,1,3,,1,7,4,3,4,TEST_p047
047,2025-08-31T13:37:15.375893,26 (100),full,7,2,left,right,5,4,6,,7,1,1,1,TEST_p047
047,2025-08-31T14:12:26.375893,26 (100),right,8,5,right,neither,9,2,2,6,5,1,,,TEST_p047
047,2025-08-31T14:02:37.375893,26 (100),full,9,6,left,neither,4,,7,2,3,7,6,1,TEST_p047
047,2025-08-31T13:19:56.375893,27 (100),left,0,4,left,left,2,1,3,,7,4,1,,TEST_p047
047,2025-08-31T14:03:23.375893,27 (100),right,1,6,left,right,5,,7,1,,1,,3,TEST_p047
047,2025-08-31T14:08:57.375893,27 (100),full,2,7,right,neither,10,5,3,6,2,6,,5,TEST_p047
047,2025-08-31T13:42:07.375893,27 (100),right,3,4,right,left,2,5,7,3,4,3,5,1,TEST_p047
047,2025-08-31T13:51:24.375893,27 (100),left,4,6,left,left,6,2,3,,4,7,6,3,TEST_p047
047,2025-08-31T13:52:16.375893,27 (100),full,5,2,right,left,5,1,4,2,6,6,7,,TEST_p047
047,2025-08-31T14:13:14.375893,27 (100),left,6,2,right,left,9,,6,5,5,6,5,5,TEST_p047
047,2025-08-31T13:54:38.375893,27 (100),right,7,2,left,left,1,3,5,,7,,3,,TEST_p047
047,2025-08-31T13:33:47.375893,27 (100),left,8,2,left,right,2,5,7,,2,1,3,4,TEST_p047
047,2025-08-31T13:54:58.375893,27 (100),full,9,1,neither,left,6,2,3,2,6,4,6,4,TEST_p047
047,2025-08-31T14:11:11.375893,28 (100),left,0,4,left,left,2,5,4,5,2,,5,4,TEST_p047
047,2025-08-31T13:22:04.375893,28 (100),right,1,4,neither,left,7,7,4,,7,,,5,TEST_p047
047,2025-08-31T13:37:55.375893,28 (100),full,2,6,neither,right,6,5,,5,3,1,1,1,TEST_p047
047,2025-08-31T13:48:14.375893,28 (100),full,3,1,right,right,7,6,1,3,4,6,3,6,TEST_p047
047,2025-08-31T13:28:42.375893,28 (100),right,4,4,neither,right,6,4,2,,,3,5,3,TEST_p047
047,2025-08-31T13:41:44.375893,28 (100),right,5,6,neither,neither,3,5,1,7,,2,4,7,TEST_p047
047,2025-08-31T13:47:00.375893,28 (100),left,6,7,left,left,7,3,5,,4,1,7,7,TEST_p047
047,2025-08-31T14:06:13.375893,28 (100),full,7,7,left,right,10,7,2,,2,,1,3,TEST_p047
047,2025-08-31T14:09:52.375893,28 (100),full,8,1,left,neither,5,,,7,2,4,,,TEST_p047
047,2025-08-31T13:17:48.375893,28 (100),full,9,5,neither,neither,10,6,5,,,3,6,2,TEST_p047
047,2025-08-31T13:55:07.375893,29 (100),left,0,2,right,right,3,4,2,,1,2,4,6,TEST_p047
047,2025-08-31T13:46:05.375893,29 (100),right,1,1,right,neither,6,4,7,4,2,,7,,TEST_p047
047,2025-08-31T13:38:23.375893,29 (100),full,2,5,right,left,1,2,5,,7,6,1,1,TEST_p047
047,2025-08-31T13:37:01.375893,29 (100),full,3,5,left,left,5,,3,6,3,2,5,,TEST_p047
047,2025-08-31T13:26:17.375893,29 (100),right,4,1,neither,left,9,6,1,4,,,7,2,TEST_p047
047,2025-08-31T13:48:14.375893,29 (100),full,5,4,neither,left,1,,4,7,1,5,1,4,TEST_p047
047,2025-08-31T13:57:48.375893,29 (100),full,6,7,neither,left,4,2,3,3,2,1,4,6,TEST_p047
047,2025-08-31T13:38:54.375893,29 (100),right,7,4,left,right,8,2,7,1,1,5,1,2,TEST_p047
047,2025-08-31T13:40:47.375893,29 (100),right,8,4,left,right,3,6,7,6,,4,,2,TEST_p047
047,2025-08-31T13:42:35.375893,29 (100),full,9,1,right,left,3,,2,2,3,2,3,1,TEST_p047
047,2025-08-31T13:22:11.375893,30 (100),left,0,2,neither,neither,9,,4,1,,4,7,6,TEST_p047
047,2025-08-31T13:37:26.375893,30 (100),right,1,4,right,neither,10,6,3,5,4,2,,,TEST_p047
047,2025-08-31T13:58:00.375893,30 (100),full,2,3,right,right,8,,2,,3,2,,5,TEST_p047
047,2025-08-31T14:03:26.375893,30 (100),right,3,5,neither,right,9,,5,4,4,1,5,6,TEST_p047
047,2025-08-31T13:32:49.375893,30 (100),full,4,6,neither,right,4,,,5,6,2,2,,TEST_p047
047,2025-08-31T13:48:45.375893,30 (100),full,5,4,neither,left,9,1,1,6,7,7,7,,TEST_p047
047,2025-08-31T13:42:25.375893,30 (100),left,6,6,left,neither,8,5,5,1,,1,,4,TEST_p047
047,2025-08-31T13:40:40.375893,30 (100),right,7,4,left,neither,10,2,6,4,6,2,7,5,TEST_p047
047,2025-08-31T13:29:43.375893,30 (100),full,8,6,left,left,9,6,2,3,1,7,7,5,TEST_p047
047,2025-08-31T13:44:48.375893,30 (100),right,9,1,left,left,4,1,3,2,6,2,5,3,TEST_p047
047,2025-08-31T13:15:03.375893,31 (100),left,0,3,left,neither,3,2,6,3,5,1,6,6,TEST_p047
047,2025-08-31T14:06:17.375893,31 (100),right,1,4,neither,neither,3,,,7,,2,4,5,TEST_p047
047,2025-08-31T13:27:07.375893,31 (100),full,2,3,right,left,2,5,,2,5,5,,7,TEST_p047
047,2025-08-31T13:42:05.375893,31 (100),right,3,1,neither,left,7,6,3,,4,4,1,6,TEST_p047
047,2025-08-31T13:42:44.375893,31 (100),full,4,5,right,left,6,,2,4,3,7,3,4,TEST_p047
047,2025-08-31T13:37:32.375893,31 (100),left,5,1,neither,neither,5,3,1,7,6,1,1,3,TEST_p047
047,2025-08-31T13:39:23.375893,31 (100),left,6,5,neither,neither,6,6,6,7,3,3,2,3,TEST_p047
047,2025-08-31T14:13:23.375893,31 (100),left,7,1,right,neither,7,5,6,3,,2,,,TEST_p047
047,2025-08-31T14:07:51.375893,31 (100),full,8,7,left,right,9,1,7,1,,,3,2,TEST_p047
047,2025-08-31T14:07:17.375893,31 (100),full,9,2,left,neither,4,7,1,2,4,4,6,7,TEST_p047
047,2025-08-31T13:19:14.375893,32 (100),left,0,5,left,right,6,,3,1,1,2,4,6,TEST_p047
047,2025-08-31T13:33:09.375893,32 (100),right,1,5,left,right,2,1,7,4,,1,,2,TEST_p047
047,2025-08-31T13:32:31.375893,32 (100),full,2,6,right,neither,2,6,7,1,4,4,5,2,TEST_p047
047,2025-08-31T14:02:45.375893,32 (100),left,3,6,left,left,4,3,4,,5,1,3,2,TEST_p047
047,2025-08-31T13:49:09.375893,32 (100),full,4,3,left,left,10,4,1,1,,,6,2,TEST_p047
047,2025-08-31T13:37:26.375893,32 (100),right,5,5,neither,right,6,2,7,1,,6,2,4,TEST_p047
047,2025-08-31T13:37:24.375893,32 (100),right,6,1,left,left,1,6,,6,,2,5,2,TEST_p047
047,2025-08-31T14:12:16.375893,32 (100),right,7,3,right,neither,4,2,4,1,1,3,5,,TEST_p047
047,2025-08-31T13:32:52.375893,32 (100),left,8,1,right,neither,9,6,4,5,6,7,2,1,TEST_p047
047,2025-08-31T13:28:48.375893,32 (100),right,9,4,neither,right,3,5,5,2,7,2,5,,TEST_p047
047,2025-08-31T13:49:00.375893,33 (100),left,0,3,left,neither,5,7,7,3,2,7,4,4,TEST_p047
047,2025-08-31T14:05:44.375893,33 (100),right,1,2,left,left,10,3,1,2,,,,3,TEST_p047
047,2025-08-31T13:56:06.375893,33 (100),full,2,7,right,neither,8,2,5,5,5,4,7,6,TEST_p047
047,2025-08-31T13:29:26.375893,33 (100),full,3,4,left,left,9,4,,2,,6,,6,TEST_p047
047,2025-08-31T13:34:30.375893,33 (100),left,4,4,right,left,4,2,7,7,2,3,,,TEST_p047
047,2025-08-31T13:35:35.375893,33 (100),full,5,2,left,right,2,2,6,3,2,,3,3,TEST_p047
047,2025-08-31T13:26:34.375893,33 (100),left,6,5,left,left,5,6,2,5,6,5,3,6,TEST_p047
047,2025-08-31T13:38:03.375893,33 (100),full,7,4,neither,left,10,1,5,6,,6,5,6,TEST_p047
047,2025-08-31T13:29:12.375893,33 (100),full,8,5,right,left,7,1,,,4,,2,4,TEST_p047
047,2025-08-31T14:05:27.375893,33 (100),right,9,1,right,neither,9,1,5,1,,2,,7,TEST_p047
047,2025-08-31T13:25:17.375893,34 (100),left,0,5,right,right,2,2,1,,6,2,3,2,TEST_p047
047,2025-08-31T13:44:36.375893,34 (100),right,1,4,right,neither,10,6,4,1,5,4,3,3,TEST_p047
047,2025-08-31T13:29:15.375893,34 (100),full,2,4,neither,left,2,,1,5,3,4,5,1,TEST_p047
047,2025-08-31T13:44:42.375893,34 (100),left,3,3,right,right,3,,4,5,,,,6,TEST_p047
047,2025-08-31T13:49:11.375893,34 (100),full,4,3,left,neither,2,3,,4,,3,3,5,TEST_p047
047,2025-08-31T13:54:47.375893,34 (100),left,5,4,neither,neither,10,,6,4,,6,6,,TEST_p047
047,2025-08-31T13:40:32.375893,34 (100),full,6,1,right,right,1,,3,7,7,6,2,6,TEST_p047
047,2025-08-31T14:07:26.375893,34 (100),left,7,3,right,right,6,,2,3,7,2,7,2,TEST_p047
047,2025-08-31T13:58:09.375893,34 (100),full,8,2,right,right,4,2,,1,5,1,1,5,TEST_p047
047,2025-08-31T14:05:52.375893,34 (100),left,9,6,neither,neither,8,,1,5,,5,,4,TEST_p047
047,2025-08-31T13:19:15.375893,35 (100),left,0,3,right,right,7,3,7,7,2,3,1,,TEST_p047
047,2025-08-31T14:08:44.375893,35 (100),right,1,5,neither,left,3,5,3,3,6,1,6,7,TEST_p047
047,2025-08-31T13:46:22.375893,35 (100),full,2,6,right,right,7,7,3,5,1,7,,2,TEST_p047
047,2025-08-31T14:03:34.375893,35 (100),full,3,1,neither,neither,8,,5,2,,,6,1,TEST_p047
047,2025-08-31T13:39:33.375893,35 (100),left,4,4,right,left,8,,,5,,,6,4,TEST_p047
047,2025-08-31T13:21:32.375893,35 (100),left,5,2,neither,right,5,,1,,3,6,5,3,TEST_p047
047,2025-08-31T13:12:58.375893,35 (100),right,6,1,right,right,10,4,4,6,5,3,3,,TEST_p047
047,2025-08-31T13:53:32.375893,35 (100),left,7,3,left,neither,7,2,5,,2,5,2,,TEST_p047
047,2025-08-31T13:42:38.375893,35 (100),left,8,4,left,right,5,5,7,6,6,4,7,3,TEST_p047
047,2025-08-31T13:56:18.375893,35 (100),left,9,1,neither,right,3,7,6,1,2,4,4,2,TEST_p047
