pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
038,2025-08-26T14:12:29.354867,25 (100),right,9,3,neither,neither,10,2,5,6,5,3,5,1,TEST_p038
038,2025-08-26T13:44:27.354867,26 (100),left,0,6,right,neither,4,7,7,4,1,4,3,6,TEST_p038
038,2025-08-26T13:55:59.354867,26 (100),right,1,7,right,right,5,,3,4,,,4,3,TEST_p038
038,2025-08-26T13:46:22.354867,26 (100),full,2,4,neither,right,1,,4,2,,2,1,5,TEST_p038
038,2025-08-26T13:19:07.354867,26 (100),full,3,4,left,right,9,2,1,6,6,4,6,5,TEST_p038
038,2025-08-26T13:30:06.354867,26 (100),full,4,1,right,left,7,4,2,7,3,4,4,7,TEST_p038
038,2025-08-26T14:07:30.354867,26 (100),left,5,7,left,left,3,4,,6,3,,,7,TEST_p038
038,2025-08-26T13:59:12.354867,26 (100),right,6,6,neither,right,4,2,6,,3,2,2,3,TEST_p038
038,2025-08-26T14:12:20.354867,26 (100),right,7,3,left,neither,1,5,4,,5,2,,5,TEST_p038
038,2025-08-26T13:35:09.354867,26 (100),left,8,1,right,right,6,5,3,4,2,5,2,2,TEST_p038
038,2025-08-26T14:12:14.354867,26 (100),left,9,7,right,neither,5,5,,1,,2,3,5,TEST_p038
038,2025-08-26T13:54:44.354867,27 (100),left,0,6,left,right,10,3,4,7,3,6,1,,TEST_p038
038,2025-08-26T13:36:23.354867,27 (100),right,1,7,right,right,8,1,1,2,3,6,6,1,TEST_p038
038,2025-08-26T13:52:07.354867,27 (100),full,2,5,right,left,9,3,7,2,,,6,6,TEST_p038
038,2025-08-26T14:12:32.354867,27 (100),left,3,4,neither,left,9,7,7,7,5,2,,,TEST_p038
038,2025-08-26T13:20:34.354867,27 (100),full,4,2,neither,neither,2,4,,5,3,7,1,6,TEST_p038
038,2025-08-26T14:11:15.354867,27 (100),full,5,6,neither,left,7,,5,7,6,,1,3,TEST_p038
038,2025-08-26T13:44:29.354867,27 (100),right,6,2,right,left,3,4,6,4,5,3,7,4,TEST_p038
038,2025-08-26T13:27:55.354867,27 (100),left,7,6,left,left,7,5,,1,7,1,,7,TEST_p038
038,2025-08-26T14:09:06.354867,27 (100),left,8,7,neither,neither,2,,7,7,3,7,,7,TEST_p038
038,2025-08-26T14:10:59.354867,27 (100),right,9,1,right,right,10,6,2,6,7,6,4,2,TEST_p038
038,2025-08-26T13:54:43.354867,28 (100),left,0,4,left,left,2,6,3,4,,6,3,5,TEST_p038
038,2025-08-26T13:22:31.354867,28 (100),right,1,6,right,neither,2,1,7,,4,4,1,,TEST_p038
038,2025-08-26T13:49:56.354867,28 (100),full,2,2,neither,neither,5,,4,3,6,3,5,,TEST_p038
038,2025-08-26T13:20:33.354867,28 (100),left,3,4,left,neither,9,4,1,1,1,2,1,2,TEST_p038
038,2025-08-26T13:24:58.354867,28 (100),left,4,4,neither,left,5,5,,6,4,3,1,,TEST_p038
038,2025-08-26T13:34:02.354867,28 (100),full,5,1,left,left,4,3,3,3,3,7,7,3,TEST_p038
038,2025-08-26T13:18:56.354867,28 (100),full,6,6,right,left,9,7,7,,1,6,6,6,TEST_p038
038,2025-08-26T13:54:02.354867,28 (100),left,7,4,left,right,4,7,3,,2,4,6,2,TEST_p038
038,2025-08-26T14:04:16.354867,28 (100),full,8,1,neither,neither,10,4,1,1,4,2,2,5,TEST_p038
038,2025-08-26T13:50:14.354867,28 (100),full,9,6,right,neither,1,,3,5,3,6,,,TEST_p038
038,2025-08-26T13:38:17.354867,29 (100),left,0,6,neither,neither,3,,2,,1,2,7,,TEST_p038
038,2025-08-26T13:14:27.354867,29 (100),right,1,5,left,left,2,1,2,2,,3,,3,TEST_p038
038,2025-08-26T14:07:34.354867,29 (100),full,2,6,left,neither,1,2,7,4,5,3,1,,TEST_p038
038,2025-08-26T14:02:07.354867,29 (100),right,3,3,left,left,8,4,1,6,5,1,4,,TEST_p038
038,2025-08-26T13:23:34.354867,29 (100),right,4,7,right,right,1,6,1,5,7,,3,,TEST_p038
038,2025-08-26T13:33:18.354867,29 (100),full,5,2,neither,left,9,2,3,,6,7,2,,TEST_p038
038,2025-08-26T13:45:23.354867,29 (100),full,6,5,left,left,6,3,3,2,4,4,,,TEST_p038
038,2025-08-26T13:54:28.354867,29 (100),right,7,1,neither,right,4,6,5,,3,3,6,,TEST_p038
038,2025-08-26T13:18:08.354867,29 (100),full,8,7,right,left,5,,4,6,6,4,2,,TEST_p038
038,2025-08-26T14:07:59.354867,29 (100),left,9,4,left,right,10,4,2,,4,6,3,1,TEST_p038
038,2025-08-26T14:03:35.354867,30 (100),left,0,7,left,left,3,7,3,3,6,3,7,3,TEST_p038
038,2025-08-26T13:26:57.354867,30 (100),right,1,2,left,left,6,2,3,3,7,7,4,1,TEST_p038
038,2025-08-26T13:19:38.354867,30 (100),full,2,1,neither,left,10,,,,,1,3,,TEST_p038
038,2025-08-26T13:35:54.354867,30 (100),right,3,1,left,neither,3,1,,1,7,6,7,4,TEST_p038
038,2025-08-26T14:09:24.354867,30 (100),full,4,5,left,right,8,5,1,5,,2,7,,TEST_p038
038,2025-08-26T13:42:50.354867,30 (100),right,5,1,right,left,6,5,6,3,5,7,3,5,TEST_p038
038,2025-08-26T13:32:39.354867,30 (100),left,6,7,neither,right,10,5,3,5,3,,1,1,TEST_p038
038,2025-08-26T13:29:07.354867,30 (100),full,7,1,right,right,4,3,2,7,7,7,,,TEST_p038
038,2025-08-26T14:01:38.354867,30 (100),full,8,6,neither,neither,7,,7,1,1,7,3,,TEST_p038
038,2025-08-26T13:21:17.354867,30 (100),right,9,5,neither,neither,10,6,,6,,,2,2,TEST_p038
038,2025-08-26T14:05:23.354867,31 (100),left,0,4,left,left,8,5,6,6,4,,3,5,TEST_p038
038,2025-08-26T13:47:27.354867,31 (100),right,1,4,left,left,3,1,4,5,,1,5,4,TEST_p038
038,2025-08-26T13:28:34.354867,31 (100),full,2,3,left,neither,10,5,6,4,7,4,3,5,TEST_p038
038,2025-08-26T14:12:48.354867,31 (100),full,3,6,left,left,4,,,1,7,,5,6,TEST_p038
038,2025-08-26T13:25:06.354867,31 (100),right,4,5,left,right,5,3,1,,7,1,3,4,TEST_p038
038,2025-08-26T13:39:32.354867,31 (100),left,5,2,neither,neither,9,3,5,4,,3,2,5,TEST_p038
038,2025-08-26T13:44:34.354867,31 (100),left,6,7,left,left,4,4,5,,3,4,5,4,TEST_p038
038,2025-08-26T13:52:02.354867,31 (100),right,7,5,left,neither,6,7,4,6,6,3,,3,TEST_p038
038,2025-08-26T13:31:47.354867,31 (100),right,8,2,neither,left,2,7,6,4,,3,2,6,TEST_p038
038,2025-08-26T14:01:16.354867,31 (100),right,9,1,left,right,3,3,,6,6,5,6,6,TEST_p038
038,2025-08-26T13:21:14.354867,32 (100),left,0,5,neither,right,4,4,5,2,7,,7,7,TEST_p038
038,2025-08-26T13:14:10.354867,32 (100),right,1,3,right,neither,2,,3,2,7,4,4,1,TEST_p038
038,2025-08-26T13:57:51.354867,32 (100),full,2,3,right,left,5,7,5,2,2,5,6,7,TEST_p038
038,2025-08-26T14:09:36.354867,32 (100),right,3,5,right,left,10,4,3,,7,4,4,2,TEST_p038
038,2025-08-26T13:28:49.354867,32 (100),right,4,1,left,right,2,7,5,3,2,7,7,2,TEST_p038
038,2025-08-26T13:39:42.354867,32 (100),full,5,5,right,left,8,6,,1,6,2,5,6,TEST_p038
038,2025-08-26T13:29:00.354867,32 (100),right,6,5,left,left,4,6,5,7,7,,2,7,TEST_p038
038,2025-08-26T13:20:57.354867,32 (100),full,7,3,neither,right,5,,4,,7,7,,6,TEST_p038
038,2025-08-26T13:41:35.354867,32 (100),left,8,5,left,left,8,,1,7,6,7,4,2,TEST_p038
038,2025-08-26T14:09:37.354867,32 (100),right,9,1,right,right,1,,2,,5,1,,2,TEST_p038
038,2025-08-26T13:16:25.354867,33 (100),left,0,2,right,right,8,4,2,,,1,,3,TEST_p038
038,2025-08-26T13:23:34.354867,33 (100),right,1,3,right,neither,2,4,1,4,6,6,2,1,TEST_p038
038,2025-08-26T13:30:41.354867,33 (100),full,2,1,neither,right,6,4,3,3,3,,6,6,TEST_p038
038,2025-08-26T13:47:20.354867,33 (100),right,3,4,neither,left,7,,5,5,6,6,,2,TEST_p038
038,2025-08-26T13:51:22.354867,33 (100),right,4,1,neither,right,8,6,5,6,2,3,6,3,TEST_p038
038,2025-08-26T13:55:30.354867,33 (100),right,5,1,left,neither,9,3,,1,,1,6,3,TEST_p038
038,2025-08-26T14:06:05.354867,33 (100),left,6,3,left,right,4,7,1,5,7,,5,4,TEST_p038
038,2025-08-26T13:17:58.354867,33 (100),full,7,2,right,left,5,6,5,6,7,6,2,1,TEST_p038
038,2025-08-26T13:38:58.354867,33 (100),full,8,1,right,left,4,2,,3,2,3,3,,TEST_p038
038,2025-08-26T13:51:08.354867,33 (100),right,9,7,right,neither,3,7,3,7,4,,6,2,TEST_p038
038,2025-08-26T13:13:51.354867,34 (100),left,0,6,left,neither,3,,7,6,7,1,5,3,TEST_p038
038,2025-08-26T13:17:03.354867,34 (100),right,1,5,neither,left,8,3,5,3,6,,,5,TEST_p038
038,2025-08-26T13:28:28.354867,34 (100),full,2,6,left,left,10,7,,7,,2,3,1,TEST_p038
038,2025-08-26T14:13:37.354867,34 (100),right,3,1,left,right,6,,1,4,4,5,7,3,TEST_p038
038,2025-08-26T13:23:31.354867,34 (100),full,4,3,left,right,1,1,1,3,7,,1,6,TEST_p038
038,2025-08-26T14:12:21.354867,34 (100),full,5,1,right,neither,8,5,4,2,6,,3,4,TEST_p038
038,2025-08-26T13:46:38.354867,34 (100),full,6,7,neither,left,6,3,1,7,1,6,3,,TEST_p038
038,2025-08-26T13:49:10.354867,34 (100),full,7,7,left,neither,2,1,1,,3,7,6,5,TEST_p038
038,2025-08-26T14:03:14.354867,34 (100),full,8,2,neither,left,5,,2,,,3,1,4,TEST_p038
038,2025-08-26T13:55:21.354867,34 (100),right,9,7,right,neither,9,6,6,,4,4,1,,TEST_p038
038,2025-08-26T13:36:05.354867,35 (100),left,0,5,left,left,6,,1,,5,1,5,,TEST_p038
038,2025-08-26T13:35:34.354867,35 (100),right,1,7,neither,left,1,7,3,,5,3,5,2,TEST_p038
038,2025-08-26T13:35:34.354867,35 (100),full,2,4,neither,left,3,6,3,1,,7,2,,TEST_p038
038,2025-08-26T13:57:21.354867,35 (100),left,3,2,neither,left,3,5,2,6,6,,6,7,TEST_p038
038,2025-08-26T13:51:55.354867,35 (100),left,4,5,left,neither,10,,1,3,4,4,1,3,TEST_p038
038,2025-08-26T13:37:12.354867,35 (100),full,5,4,left,right,8,,2,4,7,,7,2,TEST_p038
038,2025-08-26T13:40:46.354867,35 (100),left,6,2,right,neither,2,1,1,,,4,5,2,TEST_p038
038,2025-08-26T13:31:18.354867,35 (100),right,7,3,neither,right,3,2,1,2,5,,5,,TEST_p038
038,2025-08-26T14:01:40.354867,35 (100),full,8,6,right,neither,7,,6,,7,3,1,2,TEST_p038
038,2025-08-26T13:52:58.354867,35 (100),right,9,7,left,left,4,6,5,,3,6,4,,TEST_p038
