pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
004,2025-08-29T13:35:48.272492,26 (100),left,0,3,right,neither,1,6,,6,3,,,2,TEST_p004
004,2025-08-29T13:31:39.272492,26 (100),right,1,5,right,right,9,5,6,2,2,4,,7,TEST_p004
004,2025-08-29T14:09:45.272492,26 (100),full,2,2,right,left,5,6,3,6,6,3,1,6,TEST_p004
004,2025-08-29T13:34:25.272492,26 (100),right,3,1,right,left,8,2,4,,,1,1,6,TEST_p004
004,2025-08-29T13:54:46.272492,26 (100),left,4,5,neither,left,8,2,6,,4,5,6,4,TEST_p004
004,2025-08-29T13:48:05.272492,26 (100),right,5,5,neither,left,2,2,3,,,,,4,TEST_p004
004,2025-08-29T13:59:23.272492,26 (100),right,6,5,right,right,10,7,5,7,5,3,3,5,TEST_p004
004,2025-08-29T13:13:52.272492,26 (100),full,7,2,right,neither,10,,5,,1,3,6,2,TEST_p004
004,2025-08-29T13:55:44.272492,26 (100),full,8,6,left,neither,5,1,4,4,,3,2,2,TEST_p004
004,2025-08-29T14:01:20.272492,26 (100),right,9,7,left,right,3,2,7,1,7,,,1,TEST_p004
004,2025-08-29T13:58:06.272492,27 (100),left,0,4,right,neither,6,4,5,1,6,7,7,7,TEST_p004
004,2025-08-29T13:45:48.272492,27 (100),right,1,4,neither,right,1,5,7,,4,2,2,4,TEST_p004
004,2025-08-29T13:39:26.272492,27 (100),full,2,5,right,left,10,5,,5,6,2,4,6,TEST_p004
004,2025-08-29T13:53:06.272492,27 (100),left,3,7,right,right,1,2,4,2,1,,6,6,TEST_p004
004,2025-08-29T13:40:34.272492,27 (100),full,4,2,left,neither,5,6,,7,7,2,7,5,TEST_p004
004,2025-08-29T13:30:56.272492,27 (100),left,5,1,left,neither,10,5,5,3,4,4,,6,TEST_p004
004,2025-08-29T13:50:05.272492,27 (100),left,6,2,right,neither,5,,7,,3,7,2,1,TEST_p004
004,2025-08-29T13:30:29.272492,27 (100),left,7,5,left,right,9,,2,2,3,1,2,6,TEST_p004
004,2025-08-29T14:05:39.272492,27 (100),left,8,4,neither,neither,9,3,,4,,6,6,3,TEST_p004
004,2025-08-29T14:06:01.272492,27 (100),left,9,6,right,left,7,,,4,5,7,3,7,TEST_p004
004,2025-08-29T13:53:39.272492,28 (100),left,0,3,left,neither,10,2,2,7,2,2,3,7,TEST_p004
004,2025-08-29T13:47:41.272492,28 (100),right,1,6,right,right,10,1,5,3,,3,5,7,TEST_p004
004,2025-08-29T13:13:13.272492,28 (100),full,2,5,neither,neither,9,5,,3,5,,3,7,TEST_p004
004,2025-08-29T13:22:57.272492,28 (100),full,3,3,right,right,7,,2,5,6,2,5,,TEST_p004
004,2025-08-29T13:51:05.272492,28 (100),left,4,2,left,neither,4,6,3,5,4,,7,1,TEST_p004
004,2025-08-29T13:54:22.272492,28 (100),left,5,2,left,right,10,4,2,2,3,4,,5,TEST_p004
004,2025-08-29T13:45:12.272492,28 (100),full,6,4,left,neither,9,,,1,5,3,4,1,TEST_p004
004,2025-08-29T14:08:23.272492,28 (100),right,7,7,left,neither,8,1,7,,2,6,,2,TEST_p004
004,2025-08-29T13:48:10.272492,28 (100),left,8,2,left,left,5,5,6,2,7,5,1,,TEST_p004
004,2025-08-29T14:09:51.272492,28 (100),right,9,3,neither,neither,4,,1,,5,1,6,1,TEST_p004
004,2025-08-29T14:13:16.272492,29 (100),left,0,6,neither,left,10,2,4,3,,7,7,2,TEST_p004
004,2025-08-29T14:00:47.272492,29 (100),right,1,2,right,left,6,2,3,2,,2,5,2,TEST_p004
004,2025-08-29T13:55:10.272492,29 (100),full,2,7,neither,right,9,3,,1,4,1,3,6,TEST_p004
004,2025-08-29T13:50:12.272492,29 (100),left,3,6,left,right,5,3,4,,4,4,4,7,TEST_p004
004,2025-08-29T13:44:59.272492,29 (100),right,4,1,left,right,6,6,4,4,4,6,6,3,TEST_p004
004,2025-08-29T13:46:13.272492,29 (100),right,5,3,neither,right,4,1,1,4,1,7,,,TEST_p004
004,2025-08-29T13:49:39.272492,29 (100),right,6,6,neither,neither,9,1,1,,3,6,3,2,TEST_p004
004,2025-08-29T14:03:23.272492,29 (100),full,7,5,right,right,2,2,5,,6,3,,3,TEST_p004
004,2025-08-29T13:33:06.272492,29 (100),right,8,6,left,left,3,,4,7,6,3,1,2,TEST_p004
004,2025-08-29T14:13:03.272492,29 (100),left,9,6,neither,neither,7,,2,7,,6,7,1,TEST_p004
004,2025-08-29T13:56:41.272492,30 (100),left,0,5,right,neither,10,3,7,3,6,1,,1,TEST_p004
004,2025-08-29T13:18:05.272492,30 (100),right,1,1,neither,neither,2,6,7,4,4,6,5,,TEST_p004
004,2025-08-29T13:35:02.272492,30 (100),full,2,6,left,right,8,7,1,1,5,,3,1,TEST_p004
004,2025-08-29T13:50:10.272492,30 (100),left,3,3,left,neither,3,2,6,,3,,3,1,TEST_p004
004,2025-08-29T13:41:46.272492,30 (100),right,4,7,neither,right,1,2,3,6,5,,4,7,TEST_p004
004,2025-08-29T13:41:36.272492,30 (100),full,5,5,right,neither,9,5,1,5,3,1,3,5,TEST_p004
004,2025-08-29T13:15:45.272492,30 (100),full,6,4,left,left,4,5,,6,6,1,1,5,TEST_p004
004,2025-08-29T13:12:52.272492,30 (100),left,7,1,neither,right,1,,5,2,1,,,2,TEST_p004
004,2025-08-29T13:29:52.272492,30 (100),left,8,4,left,right,5,7,,7,2,2,2,3,TEST_p004
004,2025-08-29T14:09:36.272492,30 (100),right,9,3,right,left,6,2,,4,5,3,3,1,TEST_p004
004,2025-08-29T13:35:41.272492,31 (100),left,0,1,neither,left,4,7,5,7,6,4,4,4,TEST_p004
004,2025-08-29T13:49:29.272492,31 (100),right,1,6,right,neither,4,5,3,5,3,,2,5,TEST_p004
004,2025-08-29T13:36:00.272492,31 (100),full,2,5,left,left,2,1,,,,6,5,5,TEST_p004
004,2025-08-29T13:31:09.272492,31 (100),left,3,1,right,right,1,,6,4,,1,6,4,TEST_p004
004,2025-08-29T13:51:00.272492,31 (100),left,4,4,neither,left,6,3,1,5,,4,7,3,TEST_p004
004,2025-08-29T13:37:26.272492,31 (100),left,5,1,right,right,5,4,7,6,1,,5,1,TEST_p004
004,2025-08-29T13:35:59.272492,31 (100),full,6,5,neither,right,5,5,1,1,6,1,,3,TEST_p004
004,2025-08-29T13:31:56.272492,31 (100),right,7,4,right,neither,3,1,4,,3,,,2,TEST_p004
004,2025-08-29T13:18:50.272492,31 (100),right,8,4,right,left,10,,1,3,3,4,3,,TEST_p004
004,2025-08-29T13:56:43.272492,31 (100),left,9,7,left,left,4,6,,1,4,1,,1,TEST_p004
004,2025-08-29T13:36:21.272492,32 (100),left,0,3,left,neither,3,1,4,6,,3,6,,TEST_p004
004,2025-08-29T14:10:09.272492,32 (100),right,1,4,right,neither,3,3,1,6,7,2,2,,TEST_p004
004,2025-08-29T14:10:02.272492,32 (100),full,2,6,right,left,1,2,6,2,1,5,2,4,TEST_p004
004,2025-08-29T13:45:13.272492,32 (100),left,3,2,left,right,2,6,,7,6,4,6,6,TEST_p004
004,2025-08-29T13:17:15.272492,32 (100),right,4,7,neither,right,4,7,5,7,7,1,6,,TEST_p004
004,2025-08-29T14:06:29.272492,32 (100),right,5,3,neither,neither,4,,,4,1,,4,1,TEST_p004
004,2025-08-29T13:55:35.272492,32 (100),right,6,2,left,left,10,1,3,7,7,5,2,,TEST_p004
004,2025-08-29T13:59:52.272492,32 (100),right,7,7,left,left,5,5,,1,5,2,2,,TEST_p004
004,2025-08-29T13:27:42.272492,32 (100),full,8,5,right,left,10,,,,,3,,1,TEST_p004
004,2025-08-29T13:29:21.272492,32 (100),right,9,4,neither,right,9,2,3,3,3,,2,6,TEST_p004
004,2025-08-29T13:42:36.272492,33 (100),left,0,1,neither,neither,4,6,,,4,2,1,,TEST_p004
004,2025-08-29T13:53:04.272492,33 (100),right,1,4,neither,right,5,2,7,7,2,7,2,,TEST_p004
004,2025-08-29T13:17:49.272492,33 (100),full,2,4,right,left,6,4,1,4,4,5,7,,TEST_p004
004,2025-08-29T13:14:08.272492,33 (100),left,3,1,left,neither,10,2,4,1,6,3,5,1,TEST_p004
004,2025-08-29T13:15:19.272492,33 (100),left,4,6,right,right,1,2,3,,,7,6,7,TEST_p004
004,2025-08-29T13:40:52.272492,33 (100),left,5,7,left,left,7,5,4,3,,4,6,2,TEST_p004
004,2025-08-29T13:21:59.272492,33 (100),right,6,6,left,neither,1,7,6,,,4,6,5,TEST_p004
004,2025-08-29T13:40:00.272492,33 (100),full,7,3,left,neither,8,5,,1,1,6,5,3,TEST_p004
004,2025-08-29T13:40:05.272492,33 (100),left,8,4,neither,right,6,5,2,,7,2,3,4,TEST_p004
004,2025-08-29T13:28:39.272492,33 (100),right,9,6,right,neither,4,2,1,2,4,1,3,5,TEST_p004
004,2025-08-29T13:16:38.272492,34 (100),left,0,7,left,left,6,4,,4,,,,4,TEST_p004
004,2025-08-29T13:45:31.272492,34 (100),right,1,2,left,left,2,,2,1,4,,1,6,TEST_p004
004,2025-08-29T13:58:57.272492,34 (100),full,2,2,right,neither,1,,3,6,6,5,1,4,TEST_p004
004,2025-08-29T13:59:35.272492,34 (100),full,3,7,left,right,6,7,5,,1,4,2,7,TEST_p004
004,2025-08-29T13:14:13.272492,34 (100),right,4,3,right,left,7,,,7,5,7,,,TEST_p004
004,2025-08-29T14:09:12.272492,34 (100),full,5,7,right,left,2,2,6,,3,3,5,6,TEST_p004
004,2025-08-29T14:05:38.272492,34 (100),right,6,3,right,neither,2,,6,6,,6,,6,TEST_p004
004,2025-08-29T14:01:08.272492,34 (100),left,7,3,neither,left,8,7,7,,3,3,7,5,TEST_p004
004,2025-08-29T13:46:31.272492,34 (100),right,8,5,right,right,1,4,1,4,5,,7,4,TEST_p004
004,2025-08-29T13:16:07.272492,34 (100),full,9,6,neither,left,6,,,2,2,,3,5,TEST_p004
004,2025-08-29T14:08:48.272492,35 (100),left,0,4,right,neither,7,3,2,2,,,,5,TEST_p004
004,2025-08-29T13:42:36.272492,35 (100),right,1,7,neither,neither,6,5,7,2,7,5,1,,TEST_p004
004,2025-08-29T13:22:13.272492,35 (100),full,2,4,neither,right,2,6,,2,1,4,,5,TEST_p004
004,2025-08-29T13:20:50.272492,35 (100),full,3,6,right,left,2,5,4,3,3,5,6,5,TEST_p004
004,2025-08-29T13:13:57.272492,35 (100),full,4,1,neither,right,6,5,5,7,4,1,5,1,TEST_p004
004,2025-08-29T13:58:50.272492,35 (100),right,5,1,left,right,7,3,2,3,3,1,,3,TEST_p004
004,2025-08-29T14:13:41.272492,35 (100),right,6,1,neither,neither,8,4,5,5,4,2,6,,TEST_p004
004,2025-08-29T13:20:25.272492,35 (100),left,7,3,left,left,10,5,2,2,,6,,3,TEST_p004
004,2025-08-29T14:05:06.272492,35 (100),right,8,5,left,left,5,2,4,7,,1,7,1,TEST_p004
004,2025-08-29T14:07:19.272492,35 (100),left,9,4,neither,neither,4,,3,,7,5,5,7,TEST_p004
