pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
060,2025-08-27T13:55:45.406891,26 (100),left,0,7,neither,right,5,3,1,3,2,7,3,2,TEST_p060
060,2025-08-27T13:17:29.406891,26 (100),right,1,6,right,right,10,7,,,1,4,3,1,TEST_p060
060,2025-08-27T14:10:26.406891,26 (100),full,2,1,left,left,7,1,2,3,4,6,3,2,TEST_p060
060,2025-08-27T13:42:06.406891,26 (100),full,3,3,right,right,3,7,3,7,,4,6,3,TEST_p060
060,2025-08-27T13:13:30.406891,26 (100),left,4,6,right,left,7,4,2,3,6,4,3,1,TEST_p060
060,2025-08-27T13:35:22.406891,26 (100),right,5,2,neither,neither,7,,,2,,3,5,7,TEST_p060
060,2025-08-27T13:41:24.406891,26 (100),left,6,4,right,neither,8,4,6,,,5,3,3,TEST_p060
060,2025-08-27T13:49:26.406891,26 (100),full,7,5,neither,neither,1,1,,4,5,4,3,1,TEST_p060
060,2025-08-27T14:11:47.406891,26 (100),left,8,5,left,left,6,4,,6,1,6,3,,TEST_p060
060,2025-08-27T13:49:08.406891,26 (100),full,9,7,right,left,4,,6,1,6,,4,6,TEST_p060
060,2025-08-27T13:31:43.406891,27 (100),left,0,1,neither,neither,1,6,,,7,6,3,,TEST_p060
060,2025-08-27T13:18:24.406891,27 (100),right,1,6,neither,left,8,,6,5,1,6,4,2,TEST_p060
060,2025-08-27T13:57:15.406891,27 (100),full,2,1,right,right,4,2,,5,3,6,4,7,TEST_p060
060,2025-08-27T13:48:24.406891,27 (100),right,3,5,left,neither,10,,6,3,7,5,3,3,TEST_p060
060,2025-08-27T13:17:01.406891,27 (100),right,4,7,right,right,4,2,1,6,6,3,5,2,TEST_p060
060,2025-08-27T14:00:03.406891,27 (100),right,5,2,left,neither,5,1,,4,3,7,4,2,TEST_p060
060,2025-08-27T14:10:01.406891,27 (100),full,6,1,right,right,5,7,,4,5,7,6,7,TEST_p060
060,2025-08-27T13:32:33.406891,27 (100),full,7,3,left,left,5,3,4,5,,2,,7,TEST_p060
060,2025-08-27T13:45:43.406891,27 (100),full,8,4,right,neither,5,2,2,,4,,5,1,TEST_p060
060,2025-08-27T14:06:49.406891,27 (100),right,9,2,neither,left,7,2,1,5,3,4,,,TEST_p060
060,2025-08-27T13:38:36.406891,28 (100),left,0,3,left,left,3,2,6,,6,4,6,1,TEST_p060
060,2025-08-27T14:07:33.406891,28 (100),right,1,6,right,left,5,5,2,3,1,3,3,1,TEST_p060
060,2025-08-27T13:45:06.406891,28 (100),full,2,4,neither,right,7,1,5,5,5,5,4,,TEST_p060
060,2025-08-27T14:03:34.406891,28 (100),full,3,1,left,left,10,6,4,7,7,1,5,1,TEST_p060
060,2025-08-27T13:31:49.406891,28 (100),right,4,7,right,neither,10,,6,2,,2,2,6,TEST_p060
060,2025-08-27T14:11:06.406891,28 (100),right,5,4,left,right,10,2,6,7,,,6,,TEST_p060
060,2025-08-27T14:10:08.406891,28 (100),full,6,4,right,left,10,7,2,,3,1,1,,TEST_p060
060,2025-08-27T13:23:49.406891,28 (100),right,7,5,neither,right,7,,3,4,,3,,5,TEST_p060
060,2025-08-27T13:32:13.406891,28 (100),full,8,7,neither,right,8,7,,6,3,4,3,3,TEST_p060
060,2025-08-27T14:07:05.406891,28 (100),right,9,2,right,left,5,5,,1,,7,5,7,TEST_p060
060,2025-08-27T14:10:38.406891,29 (100),left,0,3,neither,right,10,6,,7,7,,,6,TEST_p060
060,2025-08-27T13:33:06.406891,29 (100),right,1,6,neither,left,1,3,1,2,,6,3,1,TEST_p060
060,2025-08-27T13:28:53.406891,29 (100),full,2,1,left,right,6,6,,1,,6,6,4,TEST_p060
060,2025-08-27T13:44:08.406891,29 (100),right,3,5,right,left,6,2,6,1,2,1,,4,TEST_p060
060,2025-08-27T13:26:32.406891,29 (100),full,4,4,left,left,3,3,5,5,1,6,7,,TEST_p060
060,2025-08-27T13:58:39.406891,29 (100),right,5,5,left,left,3,2,3,5,4,,2,5,TEST_p060
060,2025-08-27T13:43:29.406891,29 (100),right,6,6,left,left,5,1,,7,4,7,3,,TEST_p060
060,2025-08-27T14:05:41.406891,29 (100),left,7,7,right,neither,10,6,3,,1,3,7,7,TEST_p060
060,2025-08-27T13:14:15.406891,29 (100),left,8,5,left,neither,5,,3,1,3,,7,4,TEST_p060
060,2025-08-27T14:09:41.406891,29 (100),full,9,2,right,right,5,4,7,,4,7,4,5,TEST_p060
060,2025-08-27T13:41:52.406891,30 (100),left,0,4,right,left,10,6,5,2,4,4,7,,TEST_p060
060,2025-08-27T14:02:54.406891,30 (100),right,1,6,neither,right,6,7,7,2,,5,3,6,TEST_p060
060,2025-08-27T13:28:47.406891,30 (100),full,2,6,right,left,6,,,,6,6,7,4,TEST_p060
060,2025-08-27T13:20:48.406891,30 (100),right,3,5,left,neither,5,4,1,1,2,1,,1,TEST_p060
060,2025-08-27T13:37:49.406891,30 (100),right,4,3,left,neither,5,5,,1,6,3,,7,TEST_p060
060,2025-08-27T13:23:01.406891,30 (100),right,5,2,left,left,4,,5,,5,4,,1,TEST_p060
060,2025-08-27T13:24:21.406891,30 (100),full,6,2,neither,left,4,,1,7,2,6,,7,TEST_p060
060,2025-08-27T14:11:47.406891,30 (100),left,7,2,right,neither,10,,5,7,5,4,1,5,TEST_p060
060,2025-08-27T14:10:53.406891,30 (100),left,8,1,neither,neither,6,,6,6,5,2,2,2,TEST_p060
060,2025-08-27T13:16:48.406891,30 (100),full,9,1,neither,neither,2,6,5,2,,3,4,,TEST_p060
060,2025-08-27T13:43:06.406891,31 (100),left,0,1,left,neither,7,6,4,3,,7,4,3,TEST_p060
060,2025-08-27T13:50:39.406891,31 (100),right,1,4,neither,left,8,1,1,2,1,5,6,2,TEST_p060
060,2025-08-27T13:55:14.406891,31 (100),full,2,7,left,right,4,,6,1,1,,,3,TEST_p060
060,2025-08-27T14:04:40.406891,31 (100),right,3,6,right,neither,4,6,,1,7,4,,4,TEST_p060
060,2025-08-27T13:59:27.406891,31 (100),left,4,1,right,right,10,,1,1,7,4,5,5,TEST_p060
060,2025-08-27T13:33:36.406891,31 (100),right,5,1,left,right,1,6,4,6,1,3,1,1,TEST_p060
060,2025-08-27T13:52:14.406891,31 (100),left,6,1,left,neither,3,1,7,4,3,1,,4,TEST_p060
060,2025-08-27T14:05:19.406891,31 (100),full,7,4,right,right,6,5,2,6,4,5,7,7,TEST_p060
060,2025-08-27T13:41:08.406891,31 (100),left,8,3,left,left,2,2,,3,,2,3,5,TEST_p060
060,2025-08-27T14:08:14.406891,31 (100),full,9,1,right,left,2,,6,4,1,,6,7,TEST_p060
060,2025-08-27T14:08:06.406891,32 (100),left,0,2,left,neither,10,3,5,1,1,2,1,5,TEST_p060
060,2025-08-27T13:28:41.406891,32 (100),right,1,7,left,neither,6,,4,4,1,3,2,,TEST_p060
060,2025-08-27T14:13:08.406891,32 (100),full,2,3,right,neither,1,4,2,7,,2,,6,TEST_p060
060,2025-08-27T14:06:11.406891,32 (100),left,3,3,neither,right,3,3,,1,2,1,2,6,TEST_p060
060,2025-08-27T13:55:51.406891,32 (100),right,4,3,left,left,4,,,7,1,6,7,,TEST_p060
060,2025-08-27T13:47:03.406891,32 (100),full,5,1,neither,left,7,2,3,6,2,3,,2,TEST_p060
060,2025-08-27T14:05:18.406891,32 (100),right,6,1,left,left,6,3,,2,2,5,2,2,TEST_p060
060,2025-08-27T13:58:48.406891,32 (100),full,7,3,left,neither,5,,1,1,,,,5,TEST_p060
060,2025-08-27T13:12:58.406891,32 (100),right,8,2,neither,neither,2,4,3,6,5,7,1,1,TEST_p060
060,2025-08-27T13:47:24.406891,32 (100),right,9,2,neither,left,3,3,6,2,4,6,1,3,TEST_p060
060,2025-08-27T13:23:32.406891,33 (100),left,0,6,right,neither,2,,,,5,1,4,1,TEST_p060
060,2025-08-27T13:46:17.406891,33 (100),right,1,7,right,neither,8,5,2,4,7,5,1,1,TEST_p060
060,2025-08-27T13:26:02.406891,33 (100),full,2,5,right,neither,10,2,,,5,6,,7,TEST_p060
060,2025-08-27T13:47:49.406891,33 (100),right,3,1,left,right,2,7,5,7,5,1,5,7,TEST_p060
060,2025-08-27T13:58:40.406891,33 (100),full,4,4,right,right,4,4,6,,5,5,4,,TEST_p060
060,2025-08-27T14:05:17.406891,33 (100),right,5,5,neither,left,5,5,3,1,,2,2,,TEST_p060
060,2025-08-27T14:01:54.406891,33 (100),right,6,3,neither,right,1,6,3,4,3,7,1,3,TEST_p060
060,2025-08-27T13:40:54.406891,33 (100),full,7,4,left,neither,10,,4,3,4,3,4,5,TEST_p060
060,2025-08-27T13:54:30.406891,33 (100),right,8,7,neither,right,10,1,5,,5,3,1,7,TEST_p060
060,2025-08-27T13:32:27.406891,33 (100),left,9,7,neither,left,2,3,3,3,1,6,1,3,TEST_p060
060,2025-08-27T14:04:53.406891,34 (100),left,0,7,right,right,9,5,1,4,,6,2,6,TEST_p060
060,2025-08-27T14:05:59.406891,34 (100),right,1,1,right,left,8,2,,1,4,7,1,7,TEST_p060
060,2025-08-27T14:09:38.406891,34 (100),full,2,6,left,left,2,5,5,3,5,6,,4,TEST_p060
060,2025-08-27T13:18:56.406891,34 (100),left,3,4,left,right,1,1,5,4,6,5,6,6,TEST_p060
060,2025-08-27T13:22:11.406891,34 (100),left,4,5,neither,right,7,2,5,7,2,5,6,6,TEST_p060
060,2025-08-27T13:26:40.406891,34 (100),left,5,4,neither,right,1,2,,6,2,2,7,,TEST_p060
060,2025-08-27T13:18:13.406891,34 (100),right,6,5,left,neither,2,,1,6,6,1,4,,TEST_p060
060,2025-08-27T14:02:56.406891,34 (100),left,7,4,right,left,4,,2,,3,,,6,TEST_p060
060,2025-08-27T13:38:15.406891,34 (100),full,8,1,right,right,9,2,1,5,3,2,4,2,TEST_p060
060,2025-08-27T13:23:39.406891,34 (100),left,9,6,right,right,6,3,6,2,4,,6,2,TEST_p060
060,2025-08-27T13:26:43.406891,35 (100),left,0,2,left,neither,2,4,,2,7,6,4,,TEST_p060
060,2025-08-27T14:10:02.406891,35 (100),right,1,4,left,neither,9,,,,3,1,,,TEST_p060
060,2025-08-27T13:28:55.406891,35 (100),full,2,4,neither,right,5,,3,7,5,1,5,4,TEST_p060
060,2025-08-27T13:54:22.406891,35 (100),right,3,6,right,right,7,5,2,,7,5,6,1,TEST_p060
060,2025-08-27T13:43:44.406891,35 (100),left,4,2,neither,right,8,7,1,1,3,7,2,,TEST_p060
060,2025-08-27T13:45:43.406891,35 (100),left,5,3,neither,left,3,1,,3,4,3,5,7,TEST_p060
060,2025-08-27T13:29:36.406891,35 (100),full,6,3,neither,neither,3,3,4,2,6,1,,5,TEST_p060
060,2025-08-27T14:02:04.406891,35 (100),left,7,7,neither,right,8,5,3,2,3,1,6,,TEST_p060
060,2025-08-27T13:28:53.406891,35 (100),left,8,7,neither,left,8,4,3,2,5,,,,TEST_p060
060,2025-08-27T13:37:41.406891,35 (100),left,9,5,neither,right,3,2,4,5,7,5,7,,TEST_p060
