pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
011,2025-08-28T13:52:55.289034,25 (100),full,9,4,neither,left,3,,2,,1,5,5,1,TEST_p011
011,2025-08-28T13:13:11.289034,26 (100),left,0,6,right,right,6,4,1,3,7,1,,1,TEST_p011
011,2025-08-28T13:34:33.289034,26 (100),right,1,2,neither,left,6,1,4,1,4,1,,7,TEST_p011
011,2025-08-28T13:56:15.289034,26 (100),full,2,5,left,left,6,,,4,7,2,5,6,TEST_p011
011,2025-08-28T13:53:42.289034,26 (100),left,3,6,neither,left,6,,4,4,6,5,3,6,TEST_p011
011,2025-08-28T14:04:21.289034,26 (100),right,4,3,left,right,1,4,6,1,5,4,7,6,TEST_p011
011,2025-08-28T14:01:44.289034,26 (100),full,5,7,left,neither,1,6,6,6,4,,5,,TEST_p011
011,2025-08-28T13:37:43.289034,26 (100),full,6,1,right,left,3,5,1,1,7,5,5,3,TEST_p011
011,2025-08-28T13:40:58.289034,26 (100),right,7,1,neither,neither,4,3,2,2,6,1,,4,TEST_p011
011,2025-08-28T14:08:12.289034,26 (100),left,8,7,right,left,8,7,3,5,1,5,5,1,TEST_p011
011,2025-08-28T13:38:47.289034,26 (100),right,9,5,left,left,1,,,6,1,1,7,7,TEST_p011
011,2025-08-28T13:32:08.289034,27 (100),left,0,3,left,neither,2,3,4,3,3,4,,4,TEST_p011
011,2025-08-28T13:21:03.289034,27 (100),right,1,4,right,neither,2,3,,,7,3,7,6,TEST_p011
011,2025-08-28T14:03:38.289034,27 (100),full,2,7,right,neither,1,6,1,3,2,1,1,5,TEST_p011
011,2025-08-28T13:35:07.289034,27 (100),right,3,2,right,left,7,5,3,,4,1,1,3,TEST_p011
011,2025-08-28T13:43:25.289034,27 (100),full,4,4,left,right,10,7,6,6,,5,4,,TEST_p011
011,2025-08-28T13:25:53.289034,27 (100),right,5,6,neither,neither,6,4,,,6,1,7,2,TEST_p011
011,2025-08-28T13:32:04.289034,27 (100),full,6,7,left,right,7,4,,7,7,3,3,6,TEST_p011
011,2025-08-28T14:04:14.289034,27 (100),left,7,1,left,neither,6,2,4,4,7,3,2,5,TEST_p011
011,2025-08-28T13:58:27.289034,27 (100),full,8,1,neither,left,10,,4,5,7,3,3,2,TEST_p011
011,2025-08-28T14:12:34.289034,27 (100),full,9,6,left,right,1,6,4,3,5,2,1,5,TEST_p011
011,2025-08-28T13:43:26.289034,28 (100),left,0,3,neither,left,8,5,6,2,,3,4,4,TEST_p011
011,2025-08-28T13:43:37.289034,28 (100),right,1,5,left,right,2,6,5,3,3,2,7,2,TEST_p011
011,2025-08-28T13:38:37.289034,28 (100),full,2,4,left,right,7,1,7,4,,6,5,6,TEST_p011
011,2025-08-28T14:09:14.289034,28 (100),left,3,5,neither,neither,3,5,7,4,6,5,5,3,TEST_p011
011,2025-08-28T14:08:34.289034,28 (100),full,4,6,neither,left,9,4,3,3,3,7,3,5,TEST_p011
011,2025-08-28T13:17:47.289034,28 (100),full,5,7,left,right,8,2,3,5,3,,6,5,TEST_p011
011,2025-08-28T13:33:02.289034,28 (100),right,6,3,neither,neither,2,6,1,1,7,,3,,TEST_p011
011,2025-08-28T13:30:45.289034,28 (100),full,7,7,neither,right,3,1,,7,1,,3,,TEST_p011
011,2025-08-28T14:13:38.289034,28 (100),left,8,4,neither,right,10,6,,1,5,1,,,TEST_p011
011,2025-08-28T13:38:44.289034,28 (100),right,9,1,neither,neither,7,4,7,7,3,,,2,TEST_p011
011,2025-08-28T14:03:17.289034,29 (100),left,0,2,right,left,8,,3,5,6,7,,3,TEST_p011
011,2025-08-28T13:35:20.289034,29 (100),right,1,5,right,neither,3,6,1,5,5,2,3,,TEST_p011
011,2025-08-28T13:13:59.289034,29 (100),full,2,5,left,neither,2,6,5,,,1,4,1,TEST_p011
011,2025-08-28T13:30:12.289034,29 (100),full,3,4,neither,neither,3,,2,,5,4,3,5,TEST_p011
011,2025-08-28T14:07:55.289034,29 (100),full,4,5,neither,neither,4,,,1,6,7,3,2,TEST_p011
011,2025-08-28T13:26:51.289034,29 (100),right,5,2,right,right,1,3,7,2,6,7,,1,TEST_p011
011,2025-08-28T13:54:51.289034,29 (100),right,6,4,neither,neither,7,6,,3,1,1,7,4,TEST_p011
011,2025-08-28T13:34:50.289034,29 (100),left,7,6,left,right,10,,3,4,,4,2,4,TEST_p011
011,2025-08-28T13:24:31.289034,29 (100),right,8,6,left,right,9,3,,3,,1,6,2,TEST_p011
011,2025-08-28T13:14:58.289034,29 (100),right,9,3,right,left,5,,6,6,2,7,5,5,TEST_p011
011,2025-08-28T13:15:38.289034,30 (100),left,0,2,neither,neither,6,7,,7,7,5,5,5,TEST_p011
011,2025-08-28T13:17:47.289034,30 (100),right,1,1,right,left,1,1,7,4,6,2,6,1,TEST_p011
011,2025-08-28T13:49:01.289034,30 (100),full,2,1,left,left,3,1,2,2,4,4,4,7,TEST_p011
011,2025-08-28T13:41:38.289034,30 (100),right,3,3,left,neither,8,1,5,6,3,,,7,TEST_p011
011,2025-08-28T14:13:24.289034,30 (100),right,4,3,neither,right,5,5,5,6,7,4,7,7,TEST_p011
011,2025-08-28T13:59:18.289034,30 (100),left,5,6,right,left,3,7,3,7,5,7,5,,TEST_p011
011,2025-08-28T13:51:54.289034,30 (100),full,6,4,right,neither,10,7,4,,2,3,,,TEST_p011
011,2025-08-28T14:06:12.289034,30 (100),left,7,6,neither,left,2,1,2,2,7,1,,1,TEST_p011
011,2025-08-28T13:49:55.289034,30 (100),right,8,6,right,neither,6,3,4,4,1,5,2,,TEST_p011
011,2025-08-28T13:52:24.289034,30 (100),left,9,3,left,right,3,5,,,,,2,4,TEST_p011
011,2025-08-28T14:06:38.289034,31 (100),left,0,4,neither,right,8,7,3,4,2,4,5,,TEST_p011
011,2025-08-28T14:07:25.289034,31 (100),right,1,4,right,neither,6,4,5,7,2,7,,6,TEST_p011
011,2025-08-28T13:56:39.289034,31 (100),full,2,1,left,neither,8,7,7,,6,3,4,,TEST_p011
011,2025-08-28T13:35:25.289034,31 (100),left,3,2,neither,left,9,2,7,3,5,2,7,7,TEST_p011
011,2025-08-28T13:26:07.289034,31 (100),right,4,7,right,left,10,,2,3,,,1,6,TEST_p011
011,2025-08-28T14:04:15.289034,31 (100),right,5,2,neither,left,5,2,7,2,,2,5,1,TEST_p011
011,2025-08-28T13:27:48.289034,31 (100),right,6,2,left,neither,3,,3,1,3,5,3,3,TEST_p011
011,2025-08-28T13:42:02.289034,31 (100),full,7,7,left,left,6,1,1,,3,4,,3,TEST_p011
011,2025-08-28T13:24:44.289034,31 (100),right,8,3,right,right,10,,,6,6,5,5,,TEST_p011
011,2025-08-28T13:33:06.289034,31 (100),full,9,4,left,left,3,7,3,3,,,6,7,TEST_p011
011,2025-08-28T13:48:38.289034,32 (100),left,0,7,neither,neither,9,2,6,3,,3,6,,TEST_p011
011,2025-08-28T13:27:29.289034,32 (100),right,1,6,neither,right,1,,4,1,,2,3,,TEST_p011
011,2025-08-28T13:25:04.289034,32 (100),full,2,5,neither,right,6,5,5,,3,2,2,2,TEST_p011
011,2025-08-28T13:18:12.289034,32 (100),right,3,4,left,right,1,,3,7,,1,4,2,TEST_p011
011,2025-08-28T13:50:43.289034,32 (100),full,4,5,left,left,6,6,4,5,1,7,,3,TEST_p011
011,2025-08-28T14:12:42.289034,32 (100),left,5,2,right,neither,5,6,4,5,,,7,2,TEST_p011
011,2025-08-28T13:41:46.289034,32 (100),full,6,5,neither,right,4,6,,,1,6,6,5,TEST_p011
011,2025-08-28T14:08:41.289034,32 (100),right,7,5,neither,left,10,2,1,,7,,,5,TEST_p011
011,2025-08-28T13:58:49.289034,32 (100),full,8,3,right,neither,6,3,3,2,4,,,,TEST_p011
011,2025-08-28T14:12:14.289034,32 (100),full,9,2,neither,right,4,,2,1,,,6,7,TEST_p011
011,2025-08-28T13:32:35.289034,33 (100),left,0,7,neither,neither,10,,,7,5,,2,2,TEST_p011
011,2025-08-28T13:14:11.289034,33 (100),right,1,3,neither,right,6,5,7,,4,6,7,6,TEST_p011
011,2025-08-28T14:01:28.289034,33 (100),full,2,1,right,neither,10,4,,4,4,1,,3,TEST_p011
011,2025-08-28T13:57:48.289034,33 (100),left,3,2,right,neither,10,,3,7,6,3,6,,TEST_p011
011,2025-08-28T13:42:15.289034,33 (100),right,4,7,left,neither,3,1,4,2,2,,7,3,TEST_p011
011,2025-08-28T13:47:01.289034,33 (100),left,5,3,neither,right,4,,5,7,1,1,1,6,TEST_p011
011,2025-08-28T13:35:59.289034,33 (100),left,6,1,left,neither,5,5,5,5,1,5,5,6,TEST_p011
011,2025-08-28T13:29:46.289034,33 (100),right,7,2,neither,neither,5,,,3,6,4,2,4,TEST_p011
011,2025-08-28T13:17:53.289034,33 (100),left,8,4,neither,neither,1,7,6,2,,3,5,,TEST_p011
011,2025-08-28T13:24:36.289034,33 (100),right,9,2,left,left,7,1,7,5,1,7,6,7,TEST_p011
011,2025-08-28T13:33:26.289034,34 (100),left,0,1,left,left,8,7,3,1,4,4,,4,TEST_p011
011,2025-08-28T13:20:50.289034,34 (100),right,1,6,neither,right,5,1,4,1,5,,1,2,TEST_p011
011,2025-08-28T13:39:13.289034,34 (100),full,2,1,neither,right,5,,2,6,4,,4,1,TEST_p011
011,2025-08-28T13:20:20.289034,34 (100),full,3,5,neither,left,6,7,1,3,2,3,5,4,TEST_p011
011,2025-08-28T13:20:56.289034,34 (100),full,4,3,neither,left,6,,5,6,,,4,,TEST_p011
011,2025-08-28T13:32:54.289034,34 (100),right,5,2,neither,right,1,2,4,4,3,6,,3,TEST_p011
011,2025-08-28T13:36:25.289034,34 (100),full,6,7,right,right,9,6,,5,5,6,6,7,TEST_p011
011,2025-08-28T13:22:16.289034,34 (100),full,7,1,neither,neither,9,4,1,,,5,2,2,TEST_p011
011,2025-08-28T13:16:09.289034,34 (100),full,8,4,neither,neither,5,2,5,1,,1,1,2,TEST_p011
011,2025-08-28T13:47:12.289034,34 (100),right,9,2,left,neither,7,,2,1,4,,1,6,TEST_p011
011,2025-08-28T14:08:34.289034,35 (100),left,0,1,left,right,6,7,2,6,7,6,7,7,TEST_p011
011,2025-08-28T13:12:49.289034,35 (100),right,1,6,right,neither,1,2,,3,2,7,3,,TEST_p011
011,2025-08-28T13:26:36.289034,35 (100),full,2,1,neither,left,2,6,2,6,,1,4,,TEST_p011
011,2025-08-28T13:14:31.289034,35 (100),right,3,7,left,neither,4,7,,2,6,,6,7,TEST_p011
011,2025-08-28T14:07:47.289034,35 (100),left,4,5,left,right,1,7,4,,4,7,4,6,TEST_p011
011,2025-08-28T13:22:37.289034,35 (100),right,5,2,neither,right,3,5,,1,4,,5,5,TEST_p011
011,2025-08-28T14:04:11.289034,35 (100),right,6,5,right,right,1,,5,2,,6,6,3,TEST_p011
011,2025-08-28T13:32:55.289034,35 (100),right,7,4,right,right,9,5,2,,4,6,2,6,TEST_p011
011,2025-08-28T13:31:18.289034,35 (100),left,8,4,neither,left,6,3,6,1,1,4,2,5,TEST_p011
011,2025-08-28T14:11:14.289034,35 (100),right,9,5,right,left,2,4,,6,,7,3,1,TEST_p011
