pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
051,2025-08-31T13:38:06.384635,25 (100),left,9,5,right,neither,3,1,6,5,1,,2,7,TEST_p051
051,2025-08-31T13:24:08.384635,26 (100),left,0,1,neither,right,5,3,5,,,5,2,,TEST_p051
051,2025-08-31T14:05:47.384635,26 (100),right,1,2,right,right,2,3,2,4,4,7,7,,TEST_p051
051,2025-08-31T14:13:40.384635,26 (100),full,2,4,neither,right,6,1,1,,6,2,,,TEST_p051
051,2025-08-31T14:09:51.384635,26 (100),right,3,6,right,left,6,3,3,7,1,5,6,5,TEST_p051
051,2025-08-31T13:53:01.384635,26 (100),left,4,4,left,neither,5,5,4,6,,6,7,,TEST_p051
051,2025-08-31T13:37:20.384635,26 (100),full,5,1,left,neither,10,2,7,2,2,3,7,6,TEST_p051
051,2025-08-31T13:21:07.384635,26 (100),right,6,2,neither,left,9,6,5,3,6,1,6,6,TEST_p051
051,2025-08-31T13:21:30.384635,26 (100),right,7,1,right,neither,6,,5,6,7,6,,5,TEST_p051
051,2025-08-31T13:34:45.384635,26 (100),left,8,1,right,neither,6,,3,,,1,6,,TEST_p051
051,2025-08-31T13:14:11.384635,26 (100),full,9,7,neither,right,7,7,6,6,,5,,,TEST_p051
051,2025-08-31T13:20:08.384635,27 (100),left,0,2,left,right,5,7,2,3,5,,1,5,TEST_p051
051,2025-08-31T13:15:52.384635,27 (100),right,1,5,right,neither,7,2,2,6,4,,,3,TEST_p051
051,2025-08-31T13:38:50.384635,27 (100),full,2,7,right,neither,6,2,6,1,5,2,7,7,TEST_p051
051,2025-08-31T14:13:06.384635,27 (100),full,3,7,right,left,4,7,,6,1,1,6,6,TEST_p051
051,2025-08-31T14:06:31.384635,27 (100),left,4,7,right,left,7,6,7,3,7,,2,1,TEST_p051
051,2025-08-31T13:31:46.384635,27 (100),full,5,3,right,left,8,4,6,2,,6,1,1,TEST_p051
051,2025-08-31T13:35:49.384635,27 (100),right,6,4,neither,left,10,5,4,7,,2,5,5,TEST_p051
051,2025-08-31T13:54:05.384635,27 (100),left,7,7,neither,right,9,,7,,1,3,5,6,TEST_p051
051,2025-08-31T13:25:36.384635,27 (100),right,8,5,left,left,6,7,,,1,3,5,6,TEST_p051
051,2025-08-31T13:58:49.384635,27 (100),right,9,3,neither,left,6,7,1,6,3,6,,1,TEST_p051
051,2025-08-31T13:20:35.384635,28 (100),left,0,5,neither,neither,8,7,,5,6,3,4,7,TEST_p051
051,2025-08-31T13:25:19.384635,28 (100),right,1,6,right,neither,5,5,3,6,3,6,4,,TEST_p051
051,2025-08-31T14:02:01.384635,28 (100),full,2,6,right,left,6,3,,3,1,1,3,2,TEST_p051
051,2025-08-31T14:03:30.384635,28 (100),right,3,7,right,neither,3,,6,1,4,1,2,5,TEST_p051
051,2025-08-31T14:05:13.384635,28 (100),right,4,1,left,neither,2,6,6,1,,3,6,3,TEST_p051
051,2025-08-31T14:00:26.384635,28 (100),left,5,1,right,left,9,3,4,,1,,7,2,TEST_p051
051,2025-08-31T14:06:08.384635,28 (100),right,6,5,neither,right,1,,4,5,1,5,6,2,TEST_p051
051,2025-08-31T13:37:26.384635,28 (100),left,7,4,neither,right,10,6,,3,,5,4,5,TEST_p051
051,2025-08-31T13:28:19.384635,28 (100),full,8,5,right,left,5,3,6,2,,7,5,4,TEST_p051
051,2025-08-31T13:46:06.384635,28 (100),right,9,5,neither,neither,4,7,2,2,,6,,,TEST_p051
051,2025-08-31T13:29:55.384635,29 (100),left,0,2,neither,right,7,6,,,2,5,7,,TEST_p051
051,2025-08-31T13:28:18.384635,29 (100),right,1,2,neither,right,10,1,4,3,3,,,1,TEST_p051
051,2025-08-31T13:31:21.384635,29 (100),full,2,4,left,neither,6,1,7,5,4,1,7,4,TEST_p051
051,2025-08-31T13:25:27.384635,29 (100),full,3,4,left,left,2,1,7,5,4,6,6,2,TEST_p051
051,2025-08-31T13:43:54.384635,29 (100),left,4,6,left,left,7,,,2,,2,5,6,TEST_p051
051,2025-08-31T13:37:58.384635,29 (100),left,5,6,left,neither,8,,,,,3,,5,TEST_p051
051,2025-08-31T13:25:50.384635,29 (100),full,6,4,left,right,7,7,4,1,6,,3,,TEST_p051
051,2025-08-31T14:02:39.384635,29 (100),full,7,7,right,neither,3,7,,7,,,2,4,TEST_p051
051,2025-08-31T13:59:28.384635,29 (100),full,8,6,neither,neither,8,3,5,3,2,3,3,3,TEST_p051
051,2025-08-31T13:36:10.384635,29 (100),full,9,7,neither,left,6,7,6,,2,1,3,4,TEST_p051
051,2025-08-31T13:32:41.384635,30 (100),left,0,4,right,left,8,5,6,6,,1,2,5,TEST_p051
051,2025-08-31T13:42:00.384635,30 (100),right,1,4,right,left,4,,5,5,3,3,3,2,TEST_p051
051,2025-08-31T13:17:02.384635,30 (100),full,2,4,right,neither,1,7,4,,,1,5,,TEST_p051
051,2025-08-31T13:22:41.384635,30 (100),left,3,7,neither,neither,9,,4,7,1,,2,,TEST_p051
051,2025-08-31T14:08:59.384635,30 (100),right,4,6,left,left,3,6,4,,,4,2,7,TEST_p051
051,2025-08-31T13:28:01.384635,30 (100),left,5,4,right,neither,10,,4,3,3,3,4,,TEST_p051
051,2025-08-31T14:07:12.384635,30 (100),left,6,3,neither,neither,1,,5,1,,5,4,6,TEST_p051
051,2025-08-31T13:52:26.384635,30 (100),right,7,7,left,neither,5,5,6,2,5,7,,2,TEST_p051
051,2025-08-31T13:38:12.384635,30 (100),right,8,4,right,right,3,1,6,,7,1,1,5,TEST_p051
051,2025-08-31T13:13:50.384635,30 (100),full,9,3,right,right,2,,5,7,2,6,3,,TEST_p051
051,2025-08-31T13:54:43.384635,31 (100),left,0,1,neither,neither,7,6,5,2,2,7,1,3,TEST_p051
051,2025-08-31T14:06:54.384635,31 (100),right,1,1,right,right,1,3,7,,1,2,7,3,TEST_p051
051,2025-08-31T13:39:07.384635,31 (100),full,2,1,left,left,1,2,5,3,5,1,4,4,TEST_p051
051,2025-08-31T13:56:29.384635,31 (100),full,3,3,right,right,3,,1,1,2,2,7,7,TEST_p051
051,2025-08-31T13:35:21.384635,31 (100),left,4,7,right,neither,10,1,,,7,6,3,5,TEST_p051
051,2025-08-31T13:45:36.384635,31 (100),left,5,3,left,left,5,1,1,,7,7,1,6,TEST_p051
051,2025-08-31T13:17:58.384635,31 (100),left,6,3,neither,right,1,4,4,2,7,1,6,,TEST_p051
051,2025-08-31T13:39:15.384635,31 (100),right,7,5,left,right,9,7,4,2,4,2,6,7,TEST_p051
051,2025-08-31T14:02:46.384635,31 (100),left,8,1,neither,right,6,5,3,2,7,1,1,1,TEST_p051
051,2025-08-31T13:55:32.384635,31 (100),full,9,4,left,right,8,3,6,6,5,6,,,TEST_p051
051,2025-08-31T13:36:37.384635,32 (100),left,0,5,neither,left,5,1,7,4,,2,7,,TEST_p051
051,2025-08-31T13:46:26.384635,32 (100),right,1,3,right,right,10,6,6,,4,7,4,3,TEST_p051
051,2025-08-31T13:30:48.384635,32 (100),full,2,4,right,left,7,3,2,3,7,2,7,4,TEST_p051
051,2025-08-31T13:58:07.384635,32 (100),left,3,4,neither,neither,3,,,4,,2,5,5,TEST_p051
051,2025-08-31T13:41:23.384635,32 (100),full,4,7,right,left,5,4,7,6,5,,6,4,TEST_p051
051,2025-08-31T13:24:06.384635,32 (100),right,5,4,left,neither,1,,4,,3,4,6,5,TEST_p051
051,2025-08-31T13:41:42.384635,32 (100),left,6,1,right,left,4,,3,3,4,,1,1,TEST_p051
051,2025-08-31T13:46:41.384635,32 (100),right,7,4,left,neither,3,6,3,7,3,1,6,,TEST_p051
051,2025-08-31T13:16:06.384635,32 (100),full,8,6,neither,left,9,4,4,3,1,,7,2,TEST_p051
051,2025-08-31T13:46:50.384635,32 (100),left,9,4,left,neither,5,3,7,6,3,4,6,2,TEST_p051
051,2025-08-31T13:56:57.384635,33 (100),left,0,6,right,neither,4,3,,4,4,4,1,,TEST_p051
051,2025-08-31T14:10:32.384635,33 (100),right,1,7,neither,neither,1,5,,,,1,3,2,TEST_p051
051,2025-08-31T13:45:58.384635,33 (100),full,2,3,right,left,1,4,3,3,3,6,4,4,TEST_p051
051,2025-08-31T13:44:33.384635,33 (100),left,3,4,right,neither,5,4,3,5,1,2,4,7,TEST_p051
051,2025-08-31T14:00:13.384635,33 (100),left,4,3,left,left,7,5,6,,6,1,4,2,TEST_p051
051,2025-08-31T13:56:46.384635,33 (100),full,5,1,left,right,4,4,6,7,2,2,2,,TEST_p051
051,2025-08-31T13:30:46.384635,33 (100),left,6,4,neither,neither,10,,6,3,2,2,5,6,TEST_p051
051,2025-08-31T13:33:15.384635,33 (100),full,7,2,left,right,2,7,2,5,2,1,1,6,TEST_p051
051,2025-08-31T13:59:30.384635,33 (100),right,8,6,left,neither,4,3,1,3,6,1,7,3,TEST_p051
051,2025-08-31T13:18:24.384635,33 (100),left,9,5,neither,right,9,,1,,4,5,6,5,TEST_p051
051,2025-08-31T13:48:58.384635,34 (100),left,0,6,right,right,10,4,2,3,6,2,6,3,TEST_p051
051,2025-08-31T14:04:09.384635,34 (100),right,1,7,neither,right,7,,2,,5,6,,3,TEST_p051
051,2025-08-31T13:59:05.384635,34 (100),full,2,2,right,right,6,7,7,2,6,5,,,TEST_p051
051,2025-08-31T13:28:59.384635,34 (100),right,3,7,right,left,7,2,2,7,2,,2,2,TEST_p051
051,2025-08-31T13:50:26.384635,34 (100),full,4,7,left,right,5,,3,6,3,,6,5,TEST_p051
051,2025-08-31T14:08:37.384635,34 (100),left,5,3,neither,neither,7,1,3,4,,,5,5,TEST_p051
051,2025-08-31T14:05:05.384635,34 (100),full,6,2,left,left,3,4,4,6,2,,3,2,TEST_p051
051,2025-08-31T13:48:07.384635,34 (100),right,7,5,neither,right,3,4,,,,2,,1,TEST_p051
051,2025-08-31T13:42:42.384635,34 (100),right,8,6,neither,neither,1,5,7,5,2,6,4,5,TEST_p051
051,2025-08-31T13:40:13.384635,34 (100),left,9,4,right,right,2,3,7,1,2,2,3,6,TEST_p051
051,2025-08-31T13:26:47.384635,35 (100),left,0,7,left,left,4,3,4,2,,2,1,3,TEST_p051
051,2025-08-31T13:22:16.384635,35 (100),right,1,1,right,neither,6,7,1,,1,,1,7,TEST_p051
051,2025-08-31T13:50:11.384635,35 (100),full,2,4,left,neither,7,3,,4,,7,4,,TEST_p051
051,2025-08-31T13:44:55.384635,35 (100),left,3,3,right,right,5,5,5,7,7,6,,,TEST_p051
051,2025-08-31T13:34:21.384635,35 (100),right,4,6,right,left,9,3,,4,3,5,3,,TEST_p051
051,2025-08-31T13:57:32.384635,35 (100),left,5,4,neither,right,9,,4,3,3,4,,7,TEST_p051
051,2025-08-31T13:43:12.384635,35 (100),left,6,1,right,neither,5,3,3,3,7,7,,7,TEST_p051
051,2025-08-31T13:26:43.384635,35 (100),right,7,3,neither,neither,8,6,5,4,,5,3,4,TEST_p051
051,2025-08-31T13:27:44.384635,35 (100),right,8,5,left,left,7,3,6,2,7,4,4,,TEST_p051
051,2025-08-31T13:45:12.384635,35 (100),full,9,6,right,neither,10,2,1,1,7,6,3,5,TEST_p051
