pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
031,2025-08-25T13:48:46.337841,26 (100),left,0,1,neither,left,5,7,2,2,,7,,5,TEST_p031
031,2025-08-25T13:42:04.337841,26 (100),right,1,7,neither,left,6,4,,,,3,,5,TEST_p031
031,2025-08-25T13:35:43.337841,26 (100),full,2,3,neither,right,9,3,,2,4,,2,6,TEST_p031
031,2025-08-25T14:04:54.337841,26 (100),left,3,6,neither,right,8,1,1,4,,3,5,5,TEST_p031
031,2025-08-25T13:47:18.337841,26 (100),right,4,5,neither,neither,4,6,5,7,5,2,7,1,TEST_p031
031,2025-08-25T13:22:02.337841,26 (100),full,5,3,left,right,4,4,7,5,,4,3,3,TEST_p031
031,2025-08-25T13:22:01.337841,26 (100),right,6,6,left,neither,6,5,7,3,2,1,7,2,TEST_p031
031,2025-08-25T13:19:57.337841,26 (100),left,7,1,neither,right,3,2,6,2,1,,6,7,TEST_p031
031,2025-08-25T14:13:20.337841,26 (100),left,8,5,left,right,3,4,4,3,,7,,3,TEST_p031
031,2025-08-25T14:03:33.337841,26 (100),left,9,6,right,right,9,4,,5,,4,1,6,TEST_p031
031,2025-08-25T13:27:22.337841,27 (100),left,0,7,left,right,10,2,7,1,7,4,7,6,TEST_p031
031,2025-08-25T13:49:53.337841,27 (100),right,1,6,left,left,5,6,3,5,4,2,4,5,TEST_p031
031,2025-08-25T13:43:42.337841,27 (100),full,2,4,left,right,7,5,7,,,,5,,TEST_p031
031,2025-08-25T14:02:45.337841,27 (100),right,3,2,left,neither,2,5,,2,1,,,6,TEST_p031
031,2025-08-25T13:25:51.337841,27 (100),full,4,5,left,left,10,2,3,1,3,,4,5,TEST_p031
031,2025-08-25T13:51:07.337841,27 (100),full,5,7,left,neither,8,6,4,5,5,1,2,4,TEST_p031
031,2025-08-25T13:31:56.337841,27 (100),right,6,3,neither,left,4,1,5,1,1,5,5,7,TEST_p031
031,2025-08-25T13:20:38.337841,27 (100),right,7,7,left,neither,5,1,,5,2,5,6,1,TEST_p031
031,2025-08-25T14:07:29.337841,27 (100),full,8,6,right,neither,10,2,4,5,,,5,1,TEST_p031
031,2025-08-25T13:21:12.337841,27 (100),full,9,5,left,right,4,2,,2,1,7,7,7,TEST_p031
031,2025-08-25T13:31:59.337841,28 (100),left,0,4,right,neither,8,6,7,5,1,4,3,3,TEST_p031
031,2025-08-25T13:17:44.337841,28 (100),right,1,3,left,neither,4,,3,7,2,5,,,TEST_p031
031,2025-08-25T14:08:34.337841,28 (100),full,2,4,neither,left,5,1,1,4,4,,7,4,TEST_p031
031,2025-08-25T13:50:16.337841,28 (100),full,3,3,left,right,6,1,4,7,6,5,1,,TEST_p031
031,2025-08-25T14:11:11.337841,28 (100),full,4,2,neither,right,1,5,6,1,3,2,7,3,TEST_p031
031,2025-08-25T13:49:36.337841,28 (100),left,5,4,neither,right,5,1,,5,1,1,3,6,TEST_p031
031,2025-08-25T13:38:37.337841,28 (100),right,6,3,neither,neither,6,1,5,2,4,5,2,,TEST_p031
031,2025-08-25T13:31:35.337841,28 (100),right,7,5,right,neither,9,6,2,,2,,3,2,TEST_p031
031,2025-08-25T13:30:16.337841,28 (100),left,8,7,neither,left,6,6,3,5,5,3,1,,TEST_p031
031,2025-08-25T13:55:28.337841,28 (100),left,9,7,left,left,2,,7,,1,,,5,TEST_p031
031,2025-08-25T13:26:57.337841,29 (100),left,0,1,right,left,10,6,1,4,6,1,,5,TEST_p031
031,2025-08-25T13:27:25.337841,29 (100),right,1,7,neither,left,1,,1,6,2,7,,1,TEST_p031
031,2025-08-25T13:14:04.337841,29 (100),full,2,5,right,left,8,3,4,5,,7,7,,TEST_p031
031,2025-08-25T13:36:07.337841,29 (100),left,3,1,left,left,2,,1,4,4,1,,,TEST_p031
031,2025-08-25T13:45:47.337841,29 (100),left,4,2,neither,left,2,2,2,7,1,4,1,2,TEST_p031
031,2025-08-25T13:21:41.337841,29 (100),right,5,1,right,left,3,,3,6,,4,5,4,TEST_p031
031,2025-08-25T13:58:47.337841,29 (100),left,6,1,right,neither,4,,2,6,7,1,,3,TEST_p031
031,2025-08-25T13:48:11.337841,29 (100),full,7,2,left,neither,10,,6,1,6,3,7,,TEST_p031
031,2025-08-25T13:23:34.337841,29 (100),left,8,5,neither,left,10,6,7,4,6,4,,3,TEST_p031
031,2025-08-25T14:09:28.337841,29 (100),right,9,1,neither,right,3,2,7,1,4,2,6,1,TEST_p031
031,2025-08-25T13:58:12.337841,30 (100),left,0,6,right,neither,4,4,7,1,2,4,,3,TEST_p031
031,2025-08-25T14:11:20.337841,30 (100),right,1,7,right,neither,8,1,3,7,3,,4,,TEST_p031
031,2025-08-25T13:42:13.337841,30 (100),full,2,1,neither,left,5,4,6,1,,3,,2,TEST_p031
031,2025-08-25T13:37:25.337841,30 (100),left,3,7,left,right,3,1,5,5,7,6,,3,TEST_p031
031,2025-08-25T13:35:57.337841,30 (100),full,4,1,neither,neither,7,7,5,7,,,6,4,TEST_p031
031,2025-08-25T13:34:55.337841,30 (100),left,5,6,neither,right,7,7,3,,,1,,,TEST_p031
031,2025-08-25T13:19:50.337841,30 (100),right,6,2,left,neither,2,7,5,5,1,1,,4,TEST_p031
031,2025-08-25T13:58:32.337841,30 (100),full,7,5,left,neither,5,2,2,2,3,6,6,,TEST_p031
031,2025-08-25T14:01:50.337841,30 (100),left,8,5,left,left,5,1,6,4,,1,3,2,TEST_p031
031,2025-08-25T13:23:05.337841,30 (100),right,9,2,left,left,7,1,2,2,6,1,4,2,TEST_p031
031,2025-08-25T13:34:45.337841,31 (100),left,0,1,neither,left,4,6,2,2,4,,5,2,TEST_p031
031,2025-08-25T13:21:43.337841,31 (100),right,1,2,right,left,8,2,7,7,,,,7,TEST_p031
031,2025-08-25T14:02:17.337841,31 (100),full,2,1,neither,neither,10,,6,6,,6,,,TEST_p031
031,2025-08-25T13:46:02.337841,31 (100),left,3,3,neither,neither,1,,5,3,7,,,5,TEST_p031
031,2025-08-25T13:20:38.337841,31 (100),full,4,5,left,right,5,6,5,3,5,3,,3,TEST_p031
031,2025-08-25T14:09:41.337841,31 (100),left,5,2,left,right,3,6,,6,,3,1,1,TEST_p031
031,2025-08-25T13:47:26.337841,31 (100),full,6,7,right,left,2,5,2,1,5,1,6,3,TEST_p031
031,2025-08-25T13:18:09.337841,31 (100),left,7,4,left,neither,9,1,,3,7,6,,,TEST_p031
031,2025-08-25T13:56:13.337841,31 (100),full,8,6,left,right,3,,1,3,,6,5,3,TEST_p031
031,2025-08-25T13:54:07.337841,31 (100),right,9,2,left,left,4,,5,7,2,,2,7,TEST_p031
031,2025-08-25T13:55:43.337841,32 (100),left,0,7,right,left,7,,6,6,5,5,1,7,TEST_p031
031,2025-08-25T13:22:40.337841,32 (100),right,1,7,left,neither,2,,5,,5,,1,2,TEST_p031
031,2025-08-25T13:53:58.337841,32 (100),full,2,6,neither,neither,9,,1,4,4,1,1,6,TEST_p031
031,2025-08-25T13:43:59.337841,32 (100),right,3,3,right,right,2,,2,,3,3,3,1,TEST_p031
031,2025-08-25T13:32:46.337841,32 (100),full,4,1,neither,right,3,4,6,4,,7,4,4,TEST_p031
031,2025-08-25T13:51:52.337841,32 (100),left,5,6,neither,neither,1,4,6,1,4,5,1,,TEST_p031
031,2025-08-25T13:37:33.337841,32 (100),left,6,2,neither,left,6,4,6,,7,4,,2,TEST_p031
031,2025-08-25T13:29:14.337841,32 (100),full,7,7,right,left,6,7,,,1,1,7,2,TEST_p031
031,2025-08-25T13:38:54.337841,32 (100),right,8,4,left,right,2,4,4,,2,6,,2,TEST_p031
031,2025-08-25T13:29:14.337841,32 (100),full,9,1,neither,right,1,,6,6,7,5,6,4,TEST_p031
031,2025-08-25T14:07:28.337841,33 (100),left,0,4,right,right,7,1,7,3,3,2,3,5,TEST_p031
031,2025-08-25T14:13:23.337841,33 (100),right,1,6,right,neither,5,4,,,2,3,4,6,TEST_p031
031,2025-08-25T13:22:17.337841,33 (100),full,2,3,right,neither,7,5,1,1,3,,1,5,TEST_p031
031,2025-08-25T13:42:13.337841,33 (100),full,3,4,neither,right,8,3,,7,5,4,,6,TEST_p031
031,2025-08-25T14:07:09.337841,33 (100),full,4,2,right,right,7,7,4,,4,4,4,,TEST_p031
031,2025-08-25T14:01:20.337841,33 (100),left,5,5,left,right,9,6,6,2,6,2,,1,TEST_p031
031,2025-08-25T13:46:30.337841,33 (100),full,6,3,right,right,8,6,6,,5,4,5,7,TEST_p031
031,2025-08-25T13:35:54.337841,33 (100),right,7,4,right,neither,5,2,,7,7,,,5,TEST_p031
031,2025-08-25T13:37:43.337841,33 (100),full,8,3,right,right,2,7,3,4,,4,7,1,TEST_p031
031,2025-08-25T13:37:51.337841,33 (100),left,9,1,left,neither,1,1,1,5,1,,5,1,TEST_p031
031,2025-08-25T13:49:00.337841,34 (100),left,0,4,left,right,4,5,6,6,5,2,4,1,TEST_p031
031,2025-08-25T14:10:46.337841,34 (100),right,1,6,right,neither,10,,2,,4,,5,7,TEST_p031
031,2025-08-25T13:21:16.337841,34 (100),full,2,3,right,right,7,7,5,3,4,,,7,TEST_p031
031,2025-08-25T14:04:02.337841,34 (100),right,3,2,neither,right,7,7,7,4,6,2,6,,TEST_p031
031,2025-08-25T13:55:38.337841,34 (100),right,4,5,neither,neither,8,,7,4,2,,6,,TEST_p031
031,2025-08-25T13:14:16.337841,34 (100),full,5,7,left,right,9,3,2,1,1,1,7,,TEST_p031
031,2025-08-25T13:58:55.337841,34 (100),left,6,6,neither,left,10,,2,1,3,,,2,TEST_p031
031,2025-08-25T13:43:15.337841,34 (100),right,7,1,neither,neither,9,,5,5,,6,3,2,TEST_p031
031,2025-08-25T14:12:27.337841,34 (100),right,8,2,neither,neither,3,7,1,,5,2,6,5,TEST_p031
031,2025-08-25T13:26:34.337841,34 (100),right,9,3,left,neither,9,6,6,6,6,1,,6,TEST_p031
031,2025-08-25T13:20:58.337841,35 (100),left,0,4,neither,right,8,7,3,,,7,,5,TEST_p031
031,2025-08-25T13:42:54.337841,35 (100),right,1,3,neither,right,10,,2,2,6,1,2,7,TEST_p031
031,2025-08-25T13:35:28.337841,35 (100),full,2,4,left,neither,8,3,5,5,1,,5,2,TEST_p031
031,2025-08-25T13:28:12.337841,35 (100),full,3,3,right,right,5,7,7,,2,2,4,2,TEST_p031
031,2025-08-25T13:44:46.337841,35 (100),left,4,4,right,neither,1,7,4,5,1,1,2,6,TEST_p031
031,2025-08-25T13:25:59.337841,35 (100),right,5,6,right,left,9,,7,1,2,1,5,3,TEST_p031
031,2025-08-25T13:33:31.337841,35 (100),full,6,6,right,right,1,1,3,,6,,1,,TEST_p031
031,2025-08-25T13:31:54.337841,35 (100),left,7,2,right,right,1,7,4,4,,1,3,4,TEST_p031
031,2025-08-25T13:15:57.337841,35 (100),left,8,7,right,neither,3,7,2,6,,4,5,3,TEST_p031
031,2025-08-25T14:08:58.337841,35 (100),left,9,4,neither,right,3,,2,,3,2,1,6,TEST_p031
