pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
036,2025-08-30T14:06:45.350362,26 (100),left,0,1,right,neither,3,3,1,1,,3,4,2,TEST_p036
036,2025-08-30T14:05:44.350362,26 (100),right,1,7,neither,neither,2,3,2,,2,,2,,TEST_p036
036,2025-08-30T13:51:23.350362,26 (100),full,2,7,left,left,4,3,2,2,5,5,1,6,TEST_p036
036,2025-08-30T13:34:10.350362,26 (100),left,3,2,left,left,3,5,5,1,5,6,,5,TEST_p036
036,2025-08-30T14:00:14.350362,26 (100),left,4,7,left,right,10,5,2,5,2,2,5,5,TEST_p036
036,2025-08-30T13:20:54.350362,26 (100),right,5,4,left,right,2,,5,6,,2,2,7,TEST_p036
036,2025-08-30T14:00:47.350362,26 (100),full,6,4,left,neither,3,7,2,6,2,1,3,3,TEST_p036
036,2025-08-30T13:28:19.350362,26 (100),full,7,3,right,left,4,3,4,3,,1,4,5,TEST_p036
036,2025-08-30T13:36:32.350362,26 (100),full,8,2,left,right,7,,1,7,2,,7,,TEST_p036
036,2025-08-30T14:10:48.350362,26 (100),right,9,5,left,right,2,1,4,,5,2,1,6,TEST_p036
036,2025-08-30T13:23:48.350362,27 (100),left,0,7,right,neither,8,,1,,3,1,,,TEST_p036
036,2025-08-30T14:10:33.350362,27 (100),right,1,3,neither,neither,10,6,,,4,7,4,3,TEST_p036
036,2025-08-30T13:23:09.350362,27 (100),full,2,2,left,right,5,2,7,6,5,6,4,7,TEST_p036
036,2025-08-30T14:00:17.350362,27 (100),right,3,4,neither,right,5,4,1,6,4,7,4,1,TEST_p036
036,2025-08-30T13:49:33.350362,27 (100),right,4,1,left,right,4,5,1,3,2,5,7,4,TEST_p036
036,2025-08-30T13:17:24.350362,27 (100),right,5,2,neither,neither,8,6,5,,5,6,3,5,TEST_p036
036,2025-08-30T13:43:06.350362,27 (100),right,6,5,neither,neither,4,4,5,,2,,2,1,TEST_p036
036,2025-08-30T13:46:57.350362,27 (100),full,7,5,right,left,5,6,,2,4,6,6,,TEST_p036
036,2025-08-30T13:21:06.350362,27 (100),left,8,2,neither,right,2,7,4,,,,,3,TEST_p036
036,2025-08-30T14:00:16.350362,27 (100),left,9,6,neither,right,1,2,5,7,2,,,,TEST_p036
036,2025-08-30T13:34:57.350362,28 (100),left,0,1,left,right,3,6,,,3,4,5,7,TEST_p036
036,2025-08-30T13:23:18.350362,28 (100),right,1,5,left,left,9,1,4,1,7,3,,7,TEST_p036
036,2025-08-30T13:56:57.350362,28 (100),full,2,2,right,right,4,6,7,7,,,2,,TEST_p036
036,2025-08-30T13:44:48.350362,28 (100),full,3,6,left,neither,2,1,2,6,4,,5,7,TEST_p036
036,2025-08-30T13:27:02.350362,28 (100),full,4,7,right,right,6,,3,1,7,4,1,5,TEST_p036
036,2025-08-30T13:53:36.350362,28 (100),full,5,2,right,left,6,3,5,7,7,5,1,5,TEST_p036
036,2025-08-30T14:11:17.350362,28 (100),left,6,4,left,neither,6,5,,6,,2,3,3,TEST_p036
036,2025-08-30T14:02:57.350362,28 (100),left,7,5,right,left,3,,7,5,4,,3,3,TEST_p036
036,2025-08-30T14:01:18.350362,28 (100),right,8,5,right,left,3,2,4,,1,,7,6,TEST_p036
036,2025-08-30T13:28:27.350362,28 (100),full,9,1,neither,neither,1,7,1,6,2,5,1,2,TEST_p036
036,2025-08-30T13:41:50.350362,29 (100),left,0,4,neither,right,4,7,,,3,4,,3,TEST_p036
036,2025-08-30T14:05:50.350362,29 (100),right,1,1,left,left,1,1,6,,7,,,,TEST_p036
036,2025-08-30T14:05:22.350362,29 (100),full,2,3,right,right,6,7,2,2,3,4,1,3,TEST_p036
036,2025-08-30T13:28:41.350362,29 (100),right,3,7,left,neither,6,5,1,2,6,1,5,7,TEST_p036
036,2025-08-30T13:27:06.350362,29 (100),left,4,3,right,left,9,6,2,2,1,,,6,TEST_p036
036,2025-08-30T14:00:25.350362,29 (100),right,5,1,left,left,5,,5,,5,7,4,6,TEST_p036
036,2025-08-30T13:59:08.350362,29 (100),left,6,5,right,left,2,1,3,3,6,2,3,4,TEST_p036
036,2025-08-30T13:22:21.350362,29 (100),full,7,3,right,left,1,,4,1,7,,3,6,TEST_p036
036,2025-08-30T13:13:51.350362,29 (100),right,8,6,left,neither,10,3,5,4,5,,1,3,TEST_p036
036,2025-08-30T13:13:03.350362,29 (100),left,9,4,left,right,9,6,4,5,,1,2,2,TEST_p036
036,2025-08-30T14:01:59.350362,30 (100),left,0,7,neither,left,9,2,4,4,,6,3,,TEST_p036
036,2025-08-30T13:20:19.350362,30 (100),right,1,6,neither,neither,1,4,4,1,7,,4,1,TEST_p036
036,2025-08-30T13:27:16.350362,30 (100),full,2,6,right,left,1,7,1,1,5,1,7,,TEST_p036
036,2025-08-30T13:24:11.350362,30 (100),right,3,1,right,neither,6,7,2,1,1,2,1,,TEST_p036
036,2025-08-30T13:40:16.350362,30 (100),right,4,6,left,left,8,,7,3,,2,,,TEST_p036
036,2025-08-30T14:03:14.350362,30 (100),full,5,1,neither,neither,10,2,5,7,,6,,7,TEST_p036
036,2025-08-30T13:38:46.350362,30 (100),left,6,5,neither,neither,6,,,1,3,3,2,1,TEST_p036
036,2025-08-30T13:53:22.350362,30 (100),left,7,6,neither,left,4,6,4,,5,2,4,3,TEST_p036
036,2025-08-30T14:01:48.350362,30 (100),full,8,7,neither,neither,10,2,,3,7,,,,TEST_p036
036,2025-08-30T13:27:04.350362,30 (100),full,9,2,right,neither,1,3,2,2,3,6,5,3,TEST_p036
036,2025-08-30T13:49:51.350362,31 (100),left,0,3,right,right,8,3,3,6,4,1,,6,TEST_p036
036,2025-08-30T14:09:17.350362,31 (100),right,1,1,right,left,1,5,,5,6,4,,4,TEST_p036
036,2025-08-30T13:39:01.350362,31 (100),full,2,2,neither,right,5,5,,5,2,3,6,,TEST_p036
036,2025-08-30T14:09:28.350362,31 (100),full,3,3,left,right,7,1,,7,2,,1,6,TEST_p036
036,2025-08-30T13:41:30.350362,31 (100),right,4,3,neither,right,6,4,2,4,3,,5,1,TEST_p036
036,2025-08-30T14:09:26.350362,31 (100),left,5,6,left,neither,3,5,6,4,6,7,6,2,TEST_p036
036,2025-08-30T13:38:32.350362,31 (100),right,6,5,neither,neither,10,3,,1,4,4,2,2,TEST_p036
036,2025-08-30T13:33:25.350362,31 (100),full,7,3,neither,neither,8,2,5,3,3,5,6,2,TEST_p036
036,2025-08-30T13:30:56.350362,31 (100),left,8,5,neither,right,7,6,6,5,6,1,3,5,TEST_p036
036,2025-08-30T13:38:12.350362,31 (100),left,9,6,left,right,6,7,1,2,,2,7,,TEST_p036
036,2025-08-30T13:54:19.350362,32 (100),left,0,1,left,left,10,,,6,1,7,6,2,TEST_p036
036,2025-08-30T13:47:06.350362,32 (100),right,1,4,left,neither,6,,1,,5,4,5,5,TEST_p036
036,2025-08-30T13:14:38.350362,32 (100),full,2,7,right,right,4,5,3,5,,5,6,3,TEST_p036
036,2025-08-30T13:35:59.350362,32 (100),right,3,5,right,right,4,1,6,7,1,,,5,TEST_p036
036,2025-08-30T13:49:07.350362,32 (100),right,4,4,right,left,9,,6,2,6,,,,TEST_p036
036,2025-08-30T13:33:00.350362,32 (100),right,5,1,neither,neither,4,,3,1,2,1,7,,TEST_p036
036,2025-08-30T13:25:10.350362,32 (100),right,6,1,right,right,10,3,3,7,7,2,3,7,TEST_p036
036,2025-08-30T13:13:12.350362,32 (100),right,7,1,left,neither,6,1,4,3,6,3,3,3,TEST_p036
036,2025-08-30T13:46:34.350362,32 (100),left,8,2,right,right,9,4,3,3,5,,6,6,TEST_p036
036,2025-08-30T14:04:05.350362,32 (100),left,9,2,left,neither,8,,,6,6,1,5,4,TEST_p036
036,2025-08-30T14:03:05.350362,33 (100),left,0,4,right,right,7,5,6,1,,6,6,7,TEST_p036
036,2025-08-30T13:23:15.350362,33 (100),right,1,5,neither,right,1,3,6,3,1,6,2,,TEST_p036
036,2025-08-30T14:11:03.350362,33 (100),full,2,7,left,neither,2,2,,,,,7,,TEST_p036
036,2025-08-30T13:54:22.350362,33 (100),full,3,6,left,right,10,7,6,3,3,2,1,2,TEST_p036
036,2025-08-30T14:08:42.350362,33 (100),right,4,7,neither,right,8,2,3,5,,5,6,4,TEST_p036
036,2025-08-30T13:20:26.350362,33 (100),full,5,2,neither,left,9,,,,6,4,5,3,TEST_p036
036,2025-08-30T13:54:48.350362,33 (100),right,6,2,neither,left,5,3,5,3,2,7,3,7,TEST_p036
036,2025-08-30T13:39:17.350362,33 (100),right,7,7,right,right,8,7,,1,2,1,5,,TEST_p036
036,2025-08-30T13:22:47.350362,33 (100),left,8,4,neither,neither,8,7,3,1,6,2,2,2,TEST_p036
036,2025-08-30T14:09:14.350362,33 (100),left,9,3,left,left,7,,1,7,4,7,5,5,TEST_p036
036,2025-08-30T13:21:43.350362,34 (100),left,0,2,left,right,6,,,,2,6,1,7,TEST_p036
036,2025-08-30T13:29:24.350362,34 (100),right,1,2,neither,right,3,,5,,7,5,6,5,TEST_p036
036,2025-08-30T13:18:03.350362,34 (100),full,2,5,right,right,8,2,4,7,,1,4,5,TEST_p036
036,2025-08-30T13:38:21.350362,34 (100),full,3,7,left,right,5,7,,5,2,1,2,,TEST_p036
036,2025-08-30T13:38:41.350362,34 (100),right,4,3,neither,left,6,6,2,4,5,5,2,5,TEST_p036
036,2025-08-30T13:48:20.350362,34 (100),full,5,7,left,neither,2,,,1,2,4,3,,TEST_p036
036,2025-08-30T13:53:47.350362,34 (100),full,6,4,left,neither,4,7,,,5,6,5,,TEST_p036
036,2025-08-30T13:57:35.350362,34 (100),right,7,1,right,right,10,1,5,7,6,4,5,5,TEST_p036
036,2025-08-30T14:12:56.350362,34 (100),left,8,7,right,right,7,1,2,,,,4,6,TEST_p036
036,2025-08-30T13:52:33.350362,34 (100),full,9,2,right,left,8,2,7,2,3,2,3,1,TEST_p036
036,2025-08-30T14:06:40.350362,35 (100),left,0,3,right,right,10,,7,2,,3,2,1,TEST_p036
036,2025-08-30T14:03:08.350362,35 (100),right,1,6,neither,neither,3,4,6,7,4,,4,6,TEST_p036
036,2025-08-30T13:42:01.350362,35 (100),full,2,7,neither,neither,3,4,2,3,2,,7,5,TEST_p036
036,2025-08-30T13:33:29.350362,35 (100),full,3,3,left,neither,10,3,1,,2,1,5,6,TEST_p036
036,2025-08-30T13:16:46.350362,35 (100),full,4,2,neither,neither,3,1,7,1,7,2,5,,TEST_p036
036,2025-08-30T13:21:39.350362,35 (100),full,5,3,left,right,10,,2,,7,,3,,TEST_p036
036,2025-08-30T13:36:03.350362,35 (100),left,6,4,neither,left,7,4,1,4,,,5,5,TEST_p036
036,2025-08-30T14:02:45.350362,35 (100),right,7,7,right,right,2,4,,1,2,7,5,5,TEST_p036
036,2025-08-30T13:21:07.350362,35 (100),full,8,6,neither,neither,2,,,6,5,5,,3,TEST_p036
036,2025-08-30T13:42:21.350362,35 (100),left,9,1,neither,left,3,7,5,3,,7,1,,TEST_p036
