pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
003,2025-09-03T14:01:57.268985,25 (100),left,9,7,left,right,10,2,3,6,6,,7,2,TEST_p003
003,2025-09-03T14:05:43.268985,26 (100),left,0,6,neither,right,8,2,2,7,4,1,4,,TEST_p003
003,2025-09-03T13:36:43.268985,26 (100),right,1,6,right,left,7,2,4,1,3,6,,5,TEST_p003
003,2025-09-03T13:41:57.268985,26 (100),full,2,3,neither,neither,6,2,,4,,6,3,1,TEST_p003
003,2025-09-03T13:46:16.268985,26 (100),left,3,1,neither,right,3,6,1,1,3,,7,2,TEST_p003
003,2025-09-03T13:52:07.268985,26 (100),full,4,6,neither,neither,2,2,5,1,7,,6,1,TEST_p003
003,2025-09-03T14:11:44.268985,26 (100),left,5,2,left,left,1,6,2,4,3,,1,,TEST_p003
003,2025-09-03T13:24:23.268985,26 (100),right,6,4,neither,left,5,1,3,,4,6,4,4,TEST_p003
003,2025-09-03T13:36:05.268985,26 (100),full,7,2,right,left,8,5,2,5,,6,7,6,TEST_p003
003,2025-09-03T13:40:07.268985,26 (100),full,8,2,right,neither,9,,7,6,7,2,1,6,TEST_p003
003,2025-09-03T13:34:48.268985,26 (100),left,9,4,right,left,4,3,3,3,7,,3,,TEST_p003
003,2025-09-03T13:42:51.268985,27 (100),left,0,4,right,neither,1,2,6,4,1,2,6,6,TEST_p003
003,2025-09-03T14:11:21.268985,27 (100),right,1,7,left,left,3,6,6,7,,5,5,5,TEST_p003
003,2025-09-03T13:50:16.268985,27 (100),full,2,5,right,neither,9,5,3,1,3,2,2,,TEST_p003
003,2025-09-03T13:52:40.268985,27 (100),left,3,5,neither,right,8,5,1,2,1,,3,,TEST_p003
003,2025-09-03T13:49:09.268985,27 (100),left,4,6,left,right,6,7,2,6,2,,1,,TEST_p003
003,2025-09-03T14:10:04.268985,27 (100),full,5,6,left,right,10,2,2,7,5,7,,3,TEST_p003
003,2025-09-03T13:37:16.268985,27 (100),right,6,1,right,neither,6,3,2,3,4,2,,1,TEST_p003
003,2025-09-03T13:25:09.268985,27 (100),right,7,5,left,right,2,2,1,4,6,,,4,TEST_p003
003,2025-09-03T13:21:30.268985,27 (100),full,8,2,left,right,6,,1,7,4,,4,6,TEST_p003
003,2025-09-03T13:53:10.268985,27 (100),full,9,5,left,right,1,2,1,4,,4,6,1,TEST_p003
003,2025-09-03T13:28:08.268985,28 (100),left,0,3,right,right,8,4,4,,7,,5,5,TEST_p003
003,2025-09-03T13:13:48.268985,28 (100),right,1,6,left,neither,1,1,6,1,5,2,3,5,TEST_p003
003,2025-09-03T14:05:11.268985,28 (100),full,2,2,neither,left,6,5,4,5,2,2,7,4,TEST_p003
003,2025-09-03T13:36:12.268985,28 (100),full,3,2,neither,neither,3,,4,2,2,,1,,TEST_p003
003,2025-09-03T13:51:10.268985,28 (100),full,4,4,right,neither,4,5,1,3,6,1,6,,TEST_p003
003,2025-09-03T13:42:12.268985,28 (100),full,5,6,left,left,10,,2,2,6,,4,2,TEST_p003
003,2025-09-03T13:19:50.268985,28 (100),right,6,4,neither,right,6,5,,,5,3,,7,TEST_p003
003,2025-09-03T13:18:55.268985,28 (100),left,7,2,left,right,1,3,4,,4,2,5,6,TEST_p003
003,2025-09-03T13:45:32.268985,28 (100),right,8,7,neither,neither,2,,,2,7,,,3,TEST_p003
003,2025-09-03T14:05:22.268985,28 (100),full,9,5,left,left,3,,1,3,7,3,5,7,TEST_p003
003,2025-09-03T13:27:05.268985,29 (100),left,0,6,left,right,7,4,7,6,4,3,5,5,TEST_p003
003,2025-09-03T13:39:22.268985,29 (100),right,1,4,neither,left,2,,2,2,,6,5,2,TEST_p003
003,2025-09-03T14:04:03.268985,29 (100),full,2,7,neither,right,7,,4,6,1,6,2,5,TEST_p003
003,2025-09-03T13:22:22.268985,29 (100),full,3,4,neither,left,5,6,6,7,2,6,6,3,TEST_p003
003,2025-09-03T13:43:24.268985,29 (100),left,4,3,left,left,3,,2,,4,7,,6,TEST_p003
003,2025-09-03T13:23:39.268985,29 (100),right,5,2,right,neither,8,,3,,1,7,4,,TEST_p003
003,2025-09-03T13:21:54.268985,29 (100),right,6,5,left,right,3,5,,2,7,3,1,5,TEST_p003
003,2025-09-03T13:38:05.268985,29 (100),right,7,6,neither,right,10,6,1,,,1,,2,TEST_p003
003,2025-09-03T13:29:05.268985,29 (100),full,8,6,right,neither,5,6,,5,,,4,,TEST_p003
003,2025-09-03T13:28:52.268985,29 (100),right,9,7,right,left,2,5,6,,4,7,2,7,TEST_p003
003,2025-09-03T13:54:10.268985,30 (100),left,0,7,left,neither,7,6,1,2,4,3,,,TEST_p003
003,2025-09-03T13:22:25.268985,30 (100),right,1,7,neither,right,5,6,5,6,3,3,1,1,TEST_p003
003,2025-09-03T13:17:08.268985,30 (100),full,2,6,right,left,9,3,2,5,6,1,2,,TEST_p003
003,2025-09-03T14:12:48.268985,30 (100),right,3,7,left,neither,1,,2,,,5,3,4,TEST_p003
003,2025-09-03T13:12:47.268985,30 (100),left,4,6,right,left,1,3,1,2,6,6,2,2,TEST_p003
003,2025-09-03T13:44:57.268985,30 (100),full,5,1,neither,left,4,1,4,,6,,6,1,TEST_p003
003,2025-09-03T14:08:16.268985,30 (100),right,6,2,neither,left,7,3,5,2,,2,3,6,TEST_p003
003,2025-09-03T13:30:09.268985,30 (100),left,7,3,right,left,7,3,3,5,,3,4,6,TEST_p003
003,2025-09-03T13:28:10.268985,30 (100),full,8,4,neither,left,2,7,,4,1,5,3,2,TEST_p003
003,2025-09-03T13:54:28.268985,30 (100),right,9,4,right,left,1,6,1,2,,1,6,2,TEST_p003
003,2025-09-03T13:44:14.268985,31 (100),left,0,7,neither,neither,4,3,4,6,4,,,1,TEST_p003
003,2025-09-03T14:09:45.268985,31 (100),right,1,6,left,right,1,,4,,5,7,6,,TEST_p003
003,2025-09-03T13:17:10.268985,31 (100),full,2,5,neither,neither,3,5,6,,1,6,3,4,TEST_p003
003,2025-09-03T13:16:13.268985,31 (100),full,3,5,left,right,3,2,,,1,,3,,TEST_p003
003,2025-09-03T13:46:27.268985,31 (100),left,4,7,right,right,7,6,6,2,1,,,1,TEST_p003
003,2025-09-03T13:40:38.268985,31 (100),full,5,7,neither,neither,8,3,6,4,5,4,,1,TEST_p003
003,2025-09-03T13:43:42.268985,31 (100),right,6,6,right,left,3,,7,4,1,7,5,5,TEST_p003
003,2025-09-03T13:27:05.268985,31 (100),full,7,4,left,neither,4,1,2,,6,,7,7,TEST_p003
003,2025-09-03T13:16:08.268985,31 (100),left,8,7,left,left,2,1,6,2,3,1,7,1,TEST_p003
003,2025-09-03T13:44:00.268985,31 (100),full,9,1,left,right,7,,2,6,3,3,,4,TEST_p003
003,2025-09-03T13:47:08.268985,32 (100),left,0,1,left,right,6,,4,,1,1,1,5,TEST_p003
003,2025-09-03T13:38:09.268985,32 (100),right,1,7,right,neither,4,3,7,7,6,6,7,6,TEST_p003
003,2025-09-03T13:46:51.268985,32 (100),full,2,6,left,neither,2,7,4,,1,3,5,7,TEST_p003
003,2025-09-03T14:03:09.268985,32 (100),full,3,1,left,neither,3,5,4,5,6,2,4,7,TEST_p003
003,2025-09-03T13:44:38.268985,32 (100),left,4,4,right,neither,3,3,7,2,4,,4,3,TEST_p003
003,2025-09-03T13:16:06.268985,32 (100),left,5,5,left,right,5,7,1,7,5,1,4,,TEST_p003
003,2025-09-03T13:48:13.268985,32 (100),full,6,3,right,left,3,7,2,3,,6,7,4,TEST_p003
003,2025-09-03T13:54:16.268985,32 (100),left,7,3,left,neither,4,,3,1,7,4,1,1,TEST_p003
003,2025-09-03T13:45:06.268985,32 (100),left,8,3,neither,neither,4,7,7,,2,5,3,4,TEST_p003
003,2025-09-03T14:11:06.268985,32 (100),full,9,3,neither,neither,9,5,3,,,,,3,TEST_p003
003,2025-09-03T13:19:00.268985,33 (100),left,0,1,right,neither,3,4,,,5,,,3,TEST_p003
003,2025-09-03T13:30:20.268985,33 (100),right,1,5,left,right,1,2,4,6,3,,7,2,TEST_p003
003,2025-09-03T13:51:55.268985,33 (100),full,2,1,left,right,8,4,4,7,2,2,4,3,TEST_p003
003,2025-09-03T13:19:57.268985,33 (100),full,3,1,left,left,8,,3,,4,1,4,,TEST_p003
003,2025-09-03T14:09:36.268985,33 (100),right,4,2,right,neither,9,4,6,3,2,1,7,2,TEST_p003
003,2025-09-03T13:34:44.268985,33 (100),full,5,1,left,left,3,6,2,6,3,6,1,5,TEST_p003
003,2025-09-03T14:05:20.268985,33 (100),right,6,6,right,left,3,5,7,4,3,1,5,,TEST_p003
003,2025-09-03T14:03:58.268985,33 (100),left,7,6,left,left,4,6,7,2,2,3,5,5,TEST_p003
003,2025-09-03T13:29:48.268985,33 (100),right,8,2,left,left,9,1,3,5,,3,1,4,TEST_p003
003,2025-09-03T14:06:54.268985,33 (100),right,9,3,left,left,1,6,3,6,6,5,7,,TEST_p003
003,2025-09-03T14:08:51.268985,34 (100),left,0,3,neither,left,4,7,6,7,1,6,,1,TEST_p003
003,2025-09-03T13:41:51.268985,34 (100),right,1,6,left,left,1,,5,5,,2,7,1,TEST_p003
003,2025-09-03T13:58:26.268985,34 (100),full,2,3,right,right,3,5,,6,7,7,7,4,TEST_p003
003,2025-09-03T13:20:50.268985,34 (100),left,3,2,neither,neither,4,3,6,5,5,,4,3,TEST_p003
003,2025-09-03T13:42:05.268985,34 (100),full,4,6,right,right,8,3,2,2,5,5,,2,TEST_p003
003,2025-09-03T14:06:37.268985,34 (100),left,5,5,left,neither,3,1,4,6,7,,2,2,TEST_p003
003,2025-09-03T13:28:49.268985,34 (100),left,6,2,neither,neither,4,4,4,6,6,4,,3,TEST_p003
003,2025-09-03T14:09:15.268985,34 (100),right,7,4,left,neither,7,5,,1,,3,3,5,TEST_p003
003,2025-09-03T13:42:51.268985,34 (100),right,8,4,right,left,7,,6,2,,,7,6,TEST_p003
003,2025-09-03T13:51:27.268985,34 (100),full,9,3,neither,right,8,4,4,7,6,,3,,TEST_p003
003,2025-09-03T13:52:05.268985,35 (100),left,0,7,right,neither,6,1,2,,6,3,5,6,TEST_p003
003,2025-09-03T14:10:40.268985,35 (100),right,1,5,neither,left,5,7,,2,7,6,6,5,TEST_p003
003,2025-09-03T13:14:16.268985,35 (100),full,2,1,right,right,3,,6,3,,7,4,,TEST_p003
003,2025-09-03T14:12:43.268985,35 (100),full,3,7,right,right,4,,2,,6,1,7,,TEST_p003
003,2025-09-03T13:43:12.268985,35 (100),right,4,3,left,left,7,,2,7,2,5,,4,TEST_p003
003,2025-09-03T13:47:06.268985,35 (100),full,5,4,neither,left,8,4,2,2,4,3,4,,TEST_p003
003,2025-09-03T13:22:17.268985,35 (100),left,6,2,right,right,4,5,3,5,,7,5,3,TEST_p003
003,2025-09-03T13:49:40.268985,35 (100),right,7,5,neither,right,10,6,4,2,5,4,1,7,TEST_p003
003,2025-09-03T13:21:53.268985,35 (100),full,8,7,neither,right,10,5,3,7,1,6,6,4,TEST_p003
003,2025-09-03T13:13:41.268985,35 (100),left,9,7,right,neither,6,7,1,2,6,1,2,2,TEST_p003
