pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
064,2025-08-30T13:44:47.416347,25 (100),left,9,4,left,left,1,4,6,1,1,,4,3,TEST_p064
064,2025-08-30T13:52:49.416347,26 (100),left,0,1,right,neither,5,2,4,5,5,6,,3,TEST_p064
064,2025-08-30T13:58:04.416347,26 (100),right,1,2,right,right,8,4,2,2,1,1,,3,TEST_p064
064,2025-08-30T13:34:19.416347,26 (100),full,2,2,right,left,2,3,1,,5,7,2,,TEST_p064
064,2025-08-30T13:51:32.416347,26 (100),left,3,1,left,right,4,4,6,,1,7,1,5,TEST_p064
064,2025-08-30T13:14:57.416347,26 (100),left,4,1,right,neither,5,3,6,2,1,1,6,1,TEST_p064
064,2025-08-30T13:28:43.416347,26 (100),full,5,4,neither,left,2,1,2,4,,5,,,TEST_p064
064,2025-08-30T13:32:34.416347,26 (100),left,6,2,right,left,3,5,4,1,4,7,6,2,TEST_p064
064,2025-08-30T13:57:55.416347,26 (100),left,7,2,neither,left,5,6,2,,3,4,,3,TEST_p064
064,2025-08-30T14:10:18.416347,26 (100),right,8,5,left,right,4,,3,7,,3,,4,TEST_p064
064,2025-08-30T13:20:24.416347,26 (100),right,9,1,neither,neither,7,,,,4,2,7,1,TEST_p064
064,2025-08-30T13:36:44.416347,27 (100),left,0,2,right,left,8,,,5,7,6,4,6,TEST_p064
064,2025-08-30T13:33:43.416347,27 (100),right,1,2,neither,neither,9,6,7,1,1,4,7,7,TEST_p064
064,2025-08-30T13:51:22.416347,27 (100),full,2,6,right,right,9,4,4,4,3,6,,,TEST_p064
064,2025-08-30T13:15:47.416347,27 (100),right,3,2,neither,left,4,2,2,2,2,5,2,3,TEST_p064
064,2025-08-30T13:54:34.416347,27 (100),left,4,3,neither,neither,6,1,,2,7,5,4,7,TEST_p064
064,2025-08-30T13:42:23.416347,27 (100),right,5,4,neither,neither,4,,3,,2,4,6,6,TEST_p064
064,2025-08-30T13:16:00.416347,27 (100),full,6,3,left,left,3,,5,7,,,5,2,TEST_p064
064,2025-08-30T13:59:11.416347,27 (100),right,7,7,left,neither,6,7,4,2,3,5,3,,TEST_p064
064,2025-08-30T13:27:01.416347,27 (100),right,8,4,neither,left,2,4,1,7,1,7,2,5,TEST_p064
064,2025-08-30T14:02:10.416347,27 (100),right,9,1,left,left,3,5,7,5,4,6,6,6,TEST_p064
064,2025-08-30T13:47:43.416347,28 (100),left,0,2,right,right,7,5,3,6,2,3,,3,TEST_p064
064,2025-08-30T14:00:03.416347,28 (100),right,1,5,neither,right,2,4,3,7,4,1,,2,TEST_p064
064,2025-08-30T13:40:51.416347,28 (100),full,2,3,neither,neither,2,1,5,7,1,2,5,2,TEST_p064
064,2025-08-30T13:39:36.416347,28 (100),left,3,3,neither,left,10,,7,,7,2,3,7,TEST_p064
064,2025-08-30T14:12:29.416347,28 (100),full,4,5,neither,right,5,7,5,7,2,4,6,7,TEST_p064
064,2025-08-30T13:32:39.416347,28 (100),left,5,2,left,neither,5,7,4,4,6,6,6,,TEST_p064
064,2025-08-30T13:16:38.416347,28 (100),right,6,3,right,left,10,,6,1,3,3,6,1,TEST_p064
064,2025-08-30T13:35:33.416347,28 (100),full,7,7,left,neither,7,3,,7,2,4,4,7,TEST_p064
064,2025-08-30T13:48:49.416347,28 (100),right,8,4,left,right,3,6,5,7,5,4,7,,TEST_p064
064,2025-08-30T13:47:12.416347,28 (100),left,9,2,neither,neither,9,3,4,,2,2,6,,TEST_p064
064,2025-08-30T14:12:01.416347,29 (100),left,0,6,neither,left,2,,7,2,1,2,7,1,TEST_p064
064,2025-08-30T13:39:57.416347,29 (100),right,1,5,neither,left,2,,6,1,7,4,3,,TEST_p064
064,2025-08-30T14:08:34.416347,29 (100),full,2,1,right,left,4,1,,3,3,6,,1,TEST_p064
064,2025-08-30T13:13:17.416347,29 (100),right,3,3,right,right,1,,7,6,6,1,6,4,TEST_p064
064,2025-08-30T14:06:51.416347,29 (100),full,4,6,right,right,2,7,6,5,4,,5,1,TEST_p064
064,2025-08-30T13:28:42.416347,29 (100),right,5,5,neither,neither,1,4,4,5,,4,5,7,TEST_p064
064,2025-08-30T13:41:27.416347,29 (100),full,6,2,right,left,1,5,7,1,2,6,7,7,TEST_p064
064,2025-08-30T13:28:33.416347,29 (100),left,7,2,right,right,3,2,1,,3,4,3,3,TEST_p064
064,2025-08-30T13:32:13.416347,29 (100),full,8,3,right,right,2,5,1,,5,3,,5,TEST_p064
064,2025-08-30T13:39:09.416347,29 (100),left,9,3,left,right,5,4,6,,2,5,7,2,TEST_p064
064,2025-08-30T13:24:07.416347,30 (100),left,0,3,right,right,1,3,,,2,6,2,3,TEST_p064
064,2025-08-30T14:04:48.416347,30 (100),right,1,1,neither,left,2,1,3,4,2,,4,,TEST_p064
064,2025-08-30T13:23:41.416347,30 (100),full,2,5,left,left,10,7,6,1,2,3,3,7,TEST_p064
064,2025-08-30T14:06:30.416347,30 (100),right,3,3,right,left,4,4,5,3,2,1,6,3,TEST_p064
064,2025-08-30T13:48:18.416347,30 (100),right,4,1,neither,neither,2,6,4,2,7,7,1,3,TEST_p064
064,2025-08-30T13:51:40.416347,30 (100),right,5,4,left,right,4,4,3,5,5,5,2,4,TEST_p064
064,2025-08-30T13:18:18.416347,30 (100),left,6,4,neither,right,4,,,5,3,7,1,3,TEST_p064
064,2025-08-30T13:54:10.416347,30 (100),full,7,5,right,right,10,6,7,6,4,7,2,,TEST_p064
064,2025-08-30T13:51:42.416347,30 (100),full,8,4,neither,left,10,7,1,,3,2,1,3,TEST_p064
064,2025-08-30T13:31:05.416347,30 (100),left,9,6,left,left,7,5,5,5,2,2,4,7,TEST_p064
064,2025-08-30T13:26:29.416347,31 (100),left,0,2,left,left,2,4,,2,3,7,5,5,TEST_p064
064,2025-08-30T13:27:51.416347,31 (100),right,1,7,neither,left,7,5,7,3,7,6,2,,TEST_p064
064,2025-08-30T13:56:14.416347,31 (100),full,2,5,neither,neither,8,3,2,5,4,6,5,,TEST_p064
064,2025-08-30T13:55:39.416347,31 (100),right,3,1,right,left,1,3,6,4,3,2,,7,TEST_p064
064,2025-08-30T14:05:27.416347,31 (100),right,4,6,neither,neither,10,6,,3,1,,1,,TEST_p064
064,2025-08-30T13:33:50.416347,31 (100),left,5,5,right,left,3,,4,5,1,7,,,TEST_p064
064,2025-08-30T13:47:57.416347,31 (100),full,6,2,right,left,7,3,4,5,4,6,3,6,TEST_p064
064,2025-08-30T13:21:13.416347,31 (100),right,7,1,neither,left,8,7,4,5,3,,,4,TEST_p064
064,2025-08-30T13:47:17.416347,31 (100),right,8,4,neither,right,8,1,1,7,6,6,,3,TEST_p064
064,2025-08-30T14:04:01.416347,31 (100),right,9,6,neither,right,6,1,1,1,,2,2,1,TEST_p064
064,2025-08-30T13:53:37.416347,32 (100),left,0,2,left,neither,8,7,,,1,,6,3,TEST_p064
064,2025-08-30T13:50:22.416347,32 (100),right,1,2,left,neither,4,,6,,6,3,,,TEST_p064
064,2025-08-30T13:51:16.416347,32 (100),full,2,1,neither,left,3,1,2,,4,5,2,4,TEST_p064
064,2025-08-30T14:07:41.416347,32 (100),full,3,6,neither,left,1,5,1,6,6,7,3,3,TEST_p064
064,2025-08-30T13:36:59.416347,32 (100),right,4,6,neither,neither,2,1,7,6,7,3,,4,TEST_p064
064,2025-08-30T13:30:28.416347,32 (100),full,5,1,left,left,6,7,3,2,3,7,,6,TEST_p064
064,2025-08-30T13:55:14.416347,32 (100),left,6,7,left,left,4,5,2,4,1,,4,7,TEST_p064
064,2025-08-30T14:01:04.416347,32 (100),full,7,2,left,left,10,1,5,3,5,1,4,2,TEST_p064
064,2025-08-30T13:22:38.416347,32 (100),full,8,1,neither,left,8,,7,7,6,1,2,3,TEST_p064
064,2025-08-30T13:24:22.416347,32 (100),left,9,7,left,left,10,3,7,4,7,3,6,2,TEST_p064
064,2025-08-30T14:07:32.416347,33 (100),left,0,3,right,left,9,2,,,2,4,7,4,TEST_p064
064,2025-08-30T13:48:46.416347,33 (100),right,1,1,right,neither,3,,,5,7,1,6,3,TEST_p064
064,2025-08-30T14:05:23.416347,33 (100),full,2,1,left,right,9,5,,,3,5,5,5,TEST_p064
064,2025-08-30T13:38:33.416347,33 (100),left,3,6,right,right,6,,,,4,3,,5,TEST_p064
064,2025-08-30T13:49:56.416347,33 (100),right,4,7,neither,left,7,2,5,3,1,4,5,,TEST_p064
064,2025-08-30T13:30:42.416347,33 (100),full,5,5,left,left,7,2,1,,6,6,,5,TEST_p064
064,2025-08-30T13:25:45.416347,33 (100),left,6,1,neither,left,7,2,3,2,4,1,6,6,TEST_p064
064,2025-08-30T13:17:13.416347,33 (100),right,7,4,neither,neither,7,4,,5,5,7,2,7,TEST_p064
064,2025-08-30T14:03:57.416347,33 (100),right,8,4,right,neither,5,5,,,2,7,7,6,TEST_p064
064,2025-08-30T14:12:20.416347,33 (100),left,9,5,neither,neither,2,3,1,,1,7,,2,TEST_p064
064,2025-08-30T13:40:04.416347,34 (100),left,0,5,right,right,8,1,3,,1,7,5,4,TEST_p064
064,2025-08-30T13:15:37.416347,34 (100),right,1,3,neither,right,10,3,6,5,4,7,1,5,TEST_p064
064,2025-08-30T13:14:44.416347,34 (100),full,2,2,right,right,5,5,2,3,,1,,7,TEST_p064
064,2025-08-30T14:06:47.416347,34 (100),left,3,3,neither,neither,3,1,2,3,,7,,4,TEST_p064
064,2025-08-30T13:57:51.416347,34 (100),right,4,7,right,left,9,6,3,,5,4,1,,TEST_p064
064,2025-08-30T14:00:44.416347,34 (100),left,5,6,right,left,3,,,7,6,4,6,7,TEST_p064
064,2025-08-30T13:36:09.416347,34 (100),left,6,7,right,right,2,2,2,2,,,2,,TEST_p064
064,2025-08-30T13:40:31.416347,34 (100),right,7,6,right,right,7,,6,6,5,3,,5,TEST_p064
064,2025-08-30T14:11:43.416347,34 (100),right,8,7,right,right,6,2,4,3,1,,1,3,TEST_p064
064,2025-08-30T13:53:16.416347,34 (100),full,9,6,neither,neither,3,7,3,,,1,7,2,TEST_p064
064,2025-08-30T14:09:40.416347,35 (100),left,0,6,neither,neither,10,3,,7,1,,1,2,TEST_p064
064,2025-08-30T13:18:40.416347,35 (100),right,1,1,right,left,5,7,5,4,2,2,1,2,TEST_p064
064,2025-08-30T13:58:24.416347,35 (100),full,2,4,left,neither,10,,7,3,3,3,6,3,TEST_p064
064,2025-08-30T14:00:35.416347,35 (100),full,3,1,right,right,4,4,3,,5,,1,2,TEST_p064
064,2025-08-30T14:03:13.416347,35 (100),right,4,6,left,neither,1,7,2,,,6,5,4,TEST_p064
064,2025-08-30T13:23:26.416347,35 (100),left,5,4,neither,left,9,,1,7,4,5,4,1,TEST_p064
064,2025-08-30T14:13:18.416347,35 (100),right,6,2,neither,right,10,4,,2,2,,2,3,TEST_p064
064,2025-08-30T13:24:45.416347,35 (100),left,7,7,left,neither,2,,2,6,3,2,,3,TEST_p064
064,2025-08-30T13:25:18.416347,35 (100),right,8,3,right,right,10,5,2,,1,7,,1,TEST_p064
064,2025-08-30T13:13:07.416347,35 (100),full,9,5,right,left,8,7,,6,2,4,7,6,TEST_p064
