pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
043,2025-09-05T13:36:51.366877,25 (100),full,9,3,neither,right,10,1,,4,5,1,5,6,TEST_p043
043,2025-09-05T14:12:26.366877,26 (100),left,0,6,neither,right,8,2,,4,4,5,6,6,TEST_p043
043,2025-09-05T13:23:24.366877,26 (100),right,1,6,left,neither,7,4,4,4,1,7,1,6,TEST_p043
043,2025-09-05T13:37:56.366877,26 (100),full,2,3,right,neither,4,4,,1,,,2,,TEST_p043
043,2025-09-05T13:47:09.366877,26 (100),full,3,4,right,neither,4,3,,3,5,6,,6,TEST_p043
043,2025-09-05T13:21:20.366877,26 (100),full,4,1,right,left,8,7,7,,7,6,6,,TEST_p043
043,2025-09-05T13:14:54.366877,26 (100),right,5,7,neither,left,3,,6,1,,7,4,4,TEST_p043
043,2025-09-05T14:11:02.366877,26 (100),full,6,3,left,neither,5,,,7,4,2,3,,TEST_p043
043,2025-09-05T14:05:03.366877,26 (100),left,7,4,neither,neither,3,,,2,2,,7,1,TEST_p043
043,2025-09-05T13:30:12.366877,26 (100),left,8,6,left,neither,1,6,1,4,4,4,3,,TEST_p043
043,2025-09-05T13:59:42.366877,26 (100),left,9,1,right,neither,4,3,,,7,2,,7,TEST_p043
043,2025-09-05T14:01:16.366877,27 (100),left,0,1,right,left,6,5,3,1,4,4,1,2,TEST_p043
043,2025-09-05T13:27:56.366877,27 (100),right,1,4,neither,right,2,7,1,6,2,7,,4,TEST_p043
043,2025-09-05T14:07:40.366877,27 (100),full,2,3,neither,neither,6,3,1,4,,7,,2,TEST_p043
043,2025-09-05T13:52:00.366877,27 (100),full,3,7,right,right,2,6,5,5,1,1,5,5,TEST_p043
043,2025-09-05T13:59:53.366877,27 (100),right,4,6,right,left,6,,7,6,4,7,,,TEST_p043
043,2025-09-05T13:52:32.366877,27 (100),left,5,6,left,right,8,1,7,7,7,4,4,,TEST_p043
043,2025-09-05T13:19:46.366877,27 (100),right,6,5,neither,left,9,1,,,6,1,,4,TEST_p043
043,2025-09-05T13:40:30.366877,27 (100),left,7,7,neither,left,4,4,4,1,7,7,3,7,TEST_p043
043,2025-09-05T13:26:33.366877,27 (100),right,8,6,left,left,1,4,,2,1,,4,5,TEST_p043
043,2025-09-05T14:03:55.366877,27 (100),full,9,7,left,right,7,2,3,6,5,7,1,2,TEST_p043
043,2025-09-05T13:45:19.366877,28 (100),left,0,5,right,right,8,2,2,1,2,2,1,2,TEST_p043
043,2025-09-05T14:10:11.366877,28 (100),right,1,4,neither,left,7,7,6,3,2,,6,1,TEST_p043
043,2025-09-05T14:13:03.366877,28 (100),full,2,1,right,left,10,,,5,4,3,1,,TEST_p043
043,2025-09-05T13:52:22.366877,28 (100),right,3,7,neither,right,7,1,7,3,5,3,5,6,TEST_p043
043,2025-09-05T13:55:38.366877,28 (100),full,4,1,right,left,8,7,4,4,,,7,2,TEST_p043
043,2025-09-05T13:22:24.366877,28 (100),full,5,3,right,right,6,6,6,1,6,1,6,1,TEST_p043
043,2025-09-05T13:24:30.366877,28 (100),right,6,2,right,right,9,,7,7,6,,6,5,TEST_p043
043,2025-09-05T14:01:25.366877,28 (100),right,7,7,left,right,2,3,6,4,4,5,,2,TEST_p043
043,2025-09-05T13:20:27.366877,28 (100),right,8,2,right,neither,10,1,1,5,2,7,,6,TEST_p043
043,2025-09-05T13:35:29.366877,28 (100),right,9,4,right,right,3,7,2,4,2,2,4,3,TEST_p043
043,2025-09-05T14:09:03.366877,29 (100),left,0,5,left,right,8,6,4,3,4,,4,4,TEST_p043
043,2025-09-05T13:42:13.366877,29 (100),right,1,5,left,left,3,4,5,4,7,,6,1,TEST_p043
043,2025-09-05T14:04:50.366877,29 (100),full,2,6,left,neither,10,4,3,2,2,3,1,4,TEST_p043
043,2025-09-05T13:20:37.366877,29 (100),left,3,7,right,neither,9,3,7,4,6,5,4,7,TEST_p043
043,2025-09-05T14:04:13.366877,29 (100),full,4,4,right,right,5,,7,2,,7,3,3,TEST_p043
043,2025-09-05T14:06:54.366877,29 (100),left,5,7,left,left,7,,,,3,2,2,6,TEST_p043
043,2025-09-05T13:25:36.366877,29 (100),right,6,1,right,right,8,,,2,3,,7,5,TEST_p043
043,2025-09-05T13:56:17.366877,29 (100),full,7,7,neither,left,3,,6,,2,3,1,5,TEST_p043
043,2025-09-05T14:06:35.366877,29 (100),left,8,1,left,neither,4,2,1,6,1,2,2,,TEST_p043
043,2025-09-05T13:28:20.366877,29 (100),left,9,3,right,neither,9,4,1,1,,7,,6,TEST_p043
043,2025-09-05T13:20:43.366877,30 (100),left,0,2,neither,right,1,3,,6,,2,,6,TEST_p043
043,2025-09-05T13:20:14.366877,30 (100),right,1,4,left,neither,9,,1,7,2,,2,1,TEST_p043
043,2025-09-05T14:12:23.366877,30 (100),full,2,3,right,left,3,6,4,2,4,,6,4,TEST_p043
043,2025-09-05T13:28:57.366877,30 (100),full,3,4,neither,neither,10,7,1,6,4,6,6,4,TEST_p043
043,2025-09-05T14:06:49.366877,30 (100),left,4,4,neither,left,7,2,,7,,5,2,5,TEST_p043
043,2025-09-05T13:34:23.366877,30 (100),full,5,7,neither,right,1,1,1,,1,4,2,2,TEST_p043
043,2025-09-05T14:03:55.366877,30 (100),right,6,4,right,left,1,6,1,,3,,7,3,TEST_p043
043,2025-09-05T13:19:38.366877,30 (100),right,7,6,right,left,4,2,4,6,1,4,6,,TEST_p043
043,2025-09-05T13:26:51.366877,30 (100),left,8,3,neither,right,8,3,6,6,,4,,4,TEST_p043
043,2025-09-05T13:58:40.366877,30 (100),right,9,1,right,left,7,3,7,5,3,6,1,7,TEST_p043
043,2025-09-05T13:32:19.366877,31 (100),left,0,2,neither,right,10,3,1,5,3,3,4,6,TEST_p043
043,2025-09-05T13:40:40.366877,31 (100),right,1,6,left,neither,2,1,1,4,,2,3,4,TEST_p043
043,2025-09-05T14:08:36.366877,31 (100),full,2,4,neither,left,4,2,1,,5,6,7,,TEST_p043
043,2025-09-05T13:33:19.366877,31 (100),right,3,2,neither,right,9,3,2,1,6,,3,3,TEST_p043
043,2025-09-05T13:56:17.366877,31 (100),left,4,1,right,right,7,3,,4,6,2,,3,TEST_p043
043,2025-09-05T13:15:19.366877,31 (100),right,5,3,right,neither,8,7,3,4,2,5,3,4,TEST_p043
043,2025-09-05T13:41:00.366877,31 (100),right,6,5,left,left,1,1,,6,6,5,,,TEST_p043
043,2025-09-05T13:52:39.366877,31 (100),full,7,2,right,neither,8,7,,2,1,,1,,TEST_p043
043,2025-09-05T13:51:00.366877,31 (100),right,8,4,right,left,2,6,,,7,4,1,5,TEST_p043
043,2025-09-05T13:16:19.366877,31 (100),full,9,6,neither,right,3,,,1,7,,2,,TEST_p043
043,2025-09-05T13:31:24.366877,32 (100),left,0,4,right,right,5,4,2,,,6,1,,TEST_p043
043,2025-09-05T13:48:53.366877,32 (100),right,1,1,right,left,1,6,1,4,7,4,6,2,TEST_p043
043,2025-09-05T13:20:23.366877,32 (100),full,2,1,left,left,1,,5,5,2,6,1,7,TEST_p043
043,2025-09-05T13:45:05.366877,32 (100),left,3,3,right,right,6,1,3,1,5,4,4,1,TEST_p043
043,2025-09-05T13:30:37.366877,32 (100),left,4,6,neither,neither,2,1,6,5,5,7,5,5,TEST_p043
043,2025-09-05T14:00:50.366877,32 (100),full,5,2,neither,left,4,3,,6,3,2,5,2,TEST_p043
043,2025-09-05T13:29:49.366877,32 (100),full,6,5,right,right,7,5,7,1,2,4,1,4,TEST_p043
043,2025-09-05T14:12:11.366877,32 (100),left,7,3,neither,neither,3,1,,7,4,4,2,,TEST_p043
043,2025-09-05T13:39:08.366877,32 (100),left,8,7,left,left,2,4,3,7,2,,6,5,TEST_p043
043,2025-09-05T13:55:30.366877,32 (100),full,9,1,right,neither,5,3,4,3,1,3,1,7,TEST_p043
043,2025-09-05T13:41:44.366877,33 (100),left,0,5,neither,right,8,3,5,3,4,,,6,TEST_p043
043,2025-09-05T13:22:27.366877,33 (100),right,1,5,neither,right,8,6,1,,3,,6,2,TEST_p043
043,2025-09-05T14:02:58.366877,33 (100),full,2,3,left,neither,2,4,5,7,2,7,2,5,TEST_p043
043,2025-09-05T13:56:44.366877,33 (100),right,3,2,right,left,7,1,,5,5,7,5,6,TEST_p043
043,2025-09-05T14:04:02.366877,33 (100),full,4,5,right,neither,5,,1,1,5,,2,1,TEST_p043
043,2025-09-05T14:02:32.366877,33 (100),left,5,6,right,neither,3,1,2,3,3,,6,7,TEST_p043
043,2025-09-05T14:00:45.366877,33 (100),right,6,5,neither,neither,8,7,,,6,7,2,7,TEST_p043
043,2025-09-05T14:00:43.366877,33 (100),full,7,2,right,left,3,,2,7,7,5,4,,TEST_p043
043,2025-09-05T13:31:24.366877,33 (100),right,8,6,right,right,9,5,6,5,1,3,7,,TEST_p043
043,2025-09-05T14:08:25.366877,33 (100),full,9,5,left,neither,9,3,1,2,3,6,2,1,TEST_p043
043,2025-09-05T13:36:15.366877,34 (100),left,0,7,neither,left,4,3,2,5,,3,3,5,TEST_p043
043,2025-09-05T13:42:11.366877,34 (100),right,1,5,right,left,2,6,3,,,,6,2,TEST_p043
043,2025-09-05T13:40:46.366877,34 (100),full,2,3,right,left,8,1,,2,1,,5,1,TEST_p043
043,2025-09-05T13:19:28.366877,34 (100),full,3,2,neither,right,4,1,2,1,,,6,6,TEST_p043
043,2025-09-05T13:26:13.366877,34 (100),right,4,5,right,right,7,,1,2,4,4,4,,TEST_p043
043,2025-09-05T14:13:19.366877,34 (100),full,5,2,left,neither,10,,1,3,3,2,6,2,TEST_p043
043,2025-09-05T13:44:23.366877,34 (100),right,6,3,neither,left,6,4,7,4,5,2,,6,TEST_p043
043,2025-09-05T14:12:35.366877,34 (100),left,7,3,right,left,2,7,,3,6,4,2,3,TEST_p043
043,2025-09-05T13:21:14.366877,34 (100),left,8,5,right,left,6,7,1,5,5,3,1,7,TEST_p043
043,2025-09-05T13:16:17.366877,34 (100),right,9,7,neither,right,2,1,6,6,4,1,2,2,TEST_p043
043,2025-09-05T13:36:34.366877,35 (100),left,0,2,right,neither,9,7,6,5,2,2,,3,TEST_p043
043,2025-09-05T13:41:36.366877,35 (100),right,1,3,left,right,6,5,,,4,4,,2,TEST_p043
043,2025-09-05T13:50:35.366877,35 (100),full,2,3,neither,neither,5,,7,,,3,5,2,TEST_p043
043,2025-09-05T13:56:04.366877,35 (100),left,3,7,left,right,1,1,7,,3,4,5,2,TEST_p043
043,2025-09-05T14:02:13.366877,35 (100),right,4,7,right,right,10,3,7,2,,1,,2,TEST_p043
043,2025-09-05T13:46:32.366877,35 (100),full,5,2,neither,neither,8,4,5,4,5,7,3,4,TEST_p043
043,2025-09-05T13:41:33.366877,35 (100),full,6,4,neither,left,1,2,6,5,3,,2,6,TEST_p043
043,2025-09-05T13:18:14.366877,35 (100),right,7,6,right,neither,2,,4,1,4,7,1,,TEST_p043
043,2025-09-05T13:32:21.366877,35 (100),left,8,1,neither,right,5,1,5,4,,6,3,7,TEST_p043
043,2025-09-05T14:07:46.366877,35 (100),right,9,2,neither,neither,10,3,1,5,7,5,5,3,TEST_p043
