pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
006,2025-09-04T13:35:38.276997,26 (100),left,0,5,right,right,10,,5,7,1,,,7,TEST_p006
006,2025-09-04T13:22:30.276997,26 (100),right,1,6,left,neither,1,4,,5,2,3,,2,TEST_p006
006,2025-09-04T13:16:29.276997,26 (100),full,2,1,neither,right,8,5,4,5,2,1,2,3,TEST_p006
006,2025-09-04T13:44:46.276997,26 (100),right,3,5,neither,neither,2,4,1,4,4,7,,1,TEST_p006
006,2025-09-04T13:23:32.276997,26 (100),right,4,6,right,right,9,3,4,2,3,,4,6,TEST_p006
006,2025-09-04T13:28:02.276997,26 (100),left,5,4,left,right,4,5,4,4,2,2,6,6,TEST_p006
006,2025-09-04T13:41:18.276997,26 (100),full,6,4,neither,right,4,1,2,4,1,5,4,3,TEST_p006
006,2025-09-04T13:36:33.276997,26 (100),left,7,7,neither,left,9,4,3,3,3,5,3,,TEST_p006
006,2025-09-04T13:38:38.276997,26 (100),left,8,2,left,neither,10,3,3,3,5,3,1,6,TEST_p006
006,2025-09-04T13:51:02.276997,26 (100),left,9,7,left,left,9,7,3,5,2,1,,7,TEST_p006
006,2025-09-04T13:12:44.276997,27 (100),left,0,4,right,right,8,,3,,7,6,2,7,TEST_p006
006,2025-09-04T13:44:41.276997,27 (100),right,1,4,right,left,4,4,2,,,5,3,3,TEST_p006
006,2025-09-04T14:11:04.276997,27 (100),full,2,3,right,neither,1,1,7,1,1,,2,,TEST_p006
006,2025-09-04T13:49:18.276997,27 (100),full,3,5,neither,right,10,4,6,,6,2,4,3,TEST_p006
006,2025-09-04T13:50:05.276997,27 (100),full,4,4,right,left,9,,3,1,5,7,1,1,TEST_p006
006,2025-09-04T13:23:38.276997,27 (100),right,5,7,neither,left,10,7,7,7,3,4,3,4,TEST_p006
006,2025-09-04T13:21:19.276997,27 (100),right,6,1,left,neither,6,1,,2,7,,1,7,TEST_p006
006,2025-09-04T13:21:58.276997,27 (100),right,7,3,left,right,3,,,4,4,7,7,6,TEST_p006
006,2025-09-04T13:50:09.276997,27 (100),right,8,4,left,neither,4,5,7,,,7,3,6,TEST_p006
006,2025-09-04T14:11:38.276997,27 (100),left,9,4,neither,right,1,,7,,,6,2,3,TEST_p006
006,2025-09-04T13:40:45.276997,28 (100),left,0,6,neither,left,7,,1,1,5,1,4,5,TEST_p006
006,2025-09-04T14:12:27.276997,28 (100),right,1,3,neither,left,8,,5,,5,3,3,7,TEST_p006
006,2025-09-04T13:45:38.276997,28 (100),full,2,6,right,neither,1,1,4,3,7,5,,5,TEST_p006
006,2025-09-04T13:35:01.276997,28 (100),left,3,6,left,left,9,6,2,6,5,4,5,1,TEST_p006
006,2025-09-04T13:31:52.276997,28 (100),right,4,7,left,neither,5,6,3,4,,3,2,6,TEST_p006
006,2025-09-04T14:08:53.276997,28 (100),right,5,5,left,left,7,6,,7,4,6,6,,TEST_p006
006,2025-09-04T13:56:00.276997,28 (100),left,6,2,left,neither,5,2,,3,7,6,5,7,TEST_p006
006,2025-09-04T14:02:35.276997,28 (100),full,7,4,left,left,10,3,6,3,,6,1,6,TEST_p006
006,2025-09-04T13:19:14.276997,28 (100),right,8,3,right,left,5,3,6,7,1,1,6,5,TEST_p006
006,2025-09-04T13:38:48.276997,28 (100),right,9,4,left,neither,10,4,1,6,7,3,6,6,TEST_p006
006,2025-09-04T13:33:06.276997,29 (100),left,0,1,neither,right,3,2,5,2,6,2,6,7,TEST_p006
006,2025-09-04T13:55:46.276997,29 (100),right,1,3,right,left,7,1,,7,7,3,,4,TEST_p006
006,2025-09-04T13:33:59.276997,29 (100),full,2,1,right,left,5,,7,4,5,,1,7,TEST_p006
006,2025-09-04T13:42:44.276997,29 (100),full,3,7,neither,neither,9,7,7,,1,,,4,TEST_p006
006,2025-09-04T13:39:31.276997,29 (100),right,4,4,right,right,10,6,2,3,1,6,2,2,TEST_p006
006,2025-09-04T14:13:41.276997,29 (100),left,5,4,left,left,9,4,,1,7,1,6,7,TEST_p006
006,2025-09-04T14:07:40.276997,29 (100),right,6,4,right,neither,7,4,1,4,,3,6,4,TEST_p006
006,2025-09-04T13:26:02.276997,29 (100),left,7,6,right,neither,6,4,5,,6,1,6,1,TEST_p006
006,2025-09-04T13:23:07.276997,29 (100),full,8,5,right,left,8,,6,1,3,6,1,6,TEST_p006
006,2025-09-04T13:18:10.276997,29 (100),full,9,5,neither,neither,8,3,3,3,5,1,,2,TEST_p006
006,2025-09-04T13:22:29.276997,30 (100),left,0,2,right,right,4,1,7,4,1,5,6,1,TEST_p006
006,2025-09-04T14:08:11.276997,30 (100),right,1,2,left,neither,6,1,2,7,2,7,5,1,TEST_p006
006,2025-09-04T13:26:26.276997,30 (100),full,2,6,right,neither,5,3,5,4,4,4,1,4,TEST_p006
006,2025-09-04T14:11:39.276997,30 (100),right,3,2,left,right,7,,7,1,2,,6,1,TEST_p006
006,2025-09-04T13:48:48.276997,30 (100),full,4,5,neither,neither,1,4,2,,2,7,,,TEST_p006
006,2025-09-04T14:11:56.276997,30 (100),full,5,3,right,right,3,5,,3,4,4,4,2,TEST_p006
006,2025-09-04T13:22:45.276997,30 (100),full,6,1,left,right,4,2,1,,3,2,3,2,TEST_p006
006,2025-09-04T13:43:15.276997,30 (100),full,7,5,right,neither,8,,4,,1,,3,6,TEST_p006
006,2025-09-04T13:48:58.276997,30 (100),right,8,4,neither,neither,4,2,4,,5,4,5,3,TEST_p006
006,2025-09-04T13:19:48.276997,30 (100),right,9,1,neither,right,3,1,3,5,1,4,6,4,TEST_p006
006,2025-09-04T13:17:02.276997,31 (100),left,0,7,neither,left,10,1,,3,4,1,3,3,TEST_p006
006,2025-09-04T14:12:10.276997,31 (100),right,1,5,left,right,9,4,6,4,,2,,1,TEST_p006
006,2025-09-04T13:59:21.276997,31 (100),full,2,3,left,left,7,1,2,3,2,7,6,4,TEST_p006
006,2025-09-04T13:42:07.276997,31 (100),full,3,1,neither,neither,2,4,1,5,7,1,7,5,TEST_p006
006,2025-09-04T13:54:57.276997,31 (100),right,4,7,left,right,2,2,,3,3,3,1,3,TEST_p006
006,2025-09-04T13:18:59.276997,31 (100),left,5,5,left,neither,5,1,3,4,2,1,,3,TEST_p006
006,2025-09-04T13:37:35.276997,31 (100),right,6,7,right,neither,2,6,6,1,6,2,7,2,TEST_p006
006,2025-09-04T13:21:22.276997,31 (100),full,7,5,neither,left,8,7,2,4,6,6,2,2,TEST_p006
006,2025-09-04T13:51:30.276997,31 (100),right,8,6,neither,left,3,,6,2,1,6,,,TEST_p006
006,2025-09-04T13:47:18.276997,31 (100),right,9,1,neither,left,6,2,1,3,4,5,,,TEST_p006
006,2025-09-04T14:03:35.276997,32 (100),left,0,2,neither,neither,3,4,6,1,6,6,5,,TEST_p006
006,2025-09-04T14:11:01.276997,32 (100),right,1,1,neither,neither,10,7,2,6,6,6,,,TEST_p006
006,2025-09-04T13:43:10.276997,32 (100),full,2,2,left,left,2,2,4,4,3,2,5,,TEST_p006
006,2025-09-04T13:15:57.276997,32 (100),right,3,6,left,neither,6,5,,3,,4,2,3,TEST_p006
006,2025-09-04T13:37:02.276997,32 (100),left,4,5,right,right,9,,4,7,2,4,6,,TEST_p006
006,2025-09-04T14:11:15.276997,32 (100),full,5,1,left,neither,2,4,3,6,2,3,,1,TEST_p006
006,2025-09-04T14:10:29.276997,32 (100),right,6,7,neither,left,5,,7,2,,5,1,1,TEST_p006
006,2025-09-04T14:09:39.276997,32 (100),right,7,4,left,left,3,,,1,6,7,2,5,TEST_p006
006,2025-09-04T13:34:05.276997,32 (100),full,8,7,neither,right,10,2,4,2,,2,6,7,TEST_p006
006,2025-09-04T14:12:29.276997,32 (100),right,9,1,right,right,5,4,5,,2,,3,,TEST_p006
006,2025-09-04T13:14:23.276997,33 (100),left,0,7,right,right,8,,6,3,2,6,,6,TEST_p006
006,2025-09-04T13:44:43.276997,33 (100),right,1,7,neither,left,2,1,1,4,4,1,,7,TEST_p006
006,2025-09-04T13:56:29.276997,33 (100),full,2,2,right,right,8,2,7,3,6,5,4,3,TEST_p006
006,2025-09-04T13:48:59.276997,33 (100),right,3,7,neither,neither,5,6,7,5,6,1,4,,TEST_p006
006,2025-09-04T13:46:12.276997,33 (100),right,4,2,neither,left,10,7,2,,3,,3,6,TEST_p006
006,2025-09-04T13:54:30.276997,33 (100),full,5,2,left,right,1,4,3,3,,1,3,,TEST_p006
006,2025-09-04T13:48:41.276997,33 (100),full,6,2,neither,right,6,2,3,7,4,4,3,3,TEST_p006
006,2025-09-04T14:03:58.276997,33 (100),full,7,1,right,left,6,2,,,,5,4,2,TEST_p006
006,2025-09-04T13:50:45.276997,33 (100),right,8,5,neither,left,5,1,2,4,4,5,,,TEST_p006
006,2025-09-04T13:58:19.276997,33 (100),full,9,4,left,neither,3,2,1,1,5,5,5,3,TEST_p006
006,2025-09-04T13:48:16.276997,34 (100),left,0,4,neither,right,3,6,,2,1,3,6,7,TEST_p006
006,2025-09-04T13:42:11.276997,34 (100),right,1,5,neither,neither,3,6,,7,2,,7,,TEST_p006
006,2025-09-04T14:08:39.276997,34 (100),full,2,1,right,right,3,6,2,3,6,,4,7,TEST_p006
006,2025-09-04T13:23:38.276997,34 (100),full,3,5,left,right,3,1,3,,5,2,1,,TEST_p006
006,2025-09-04T13:55:28.276997,34 (100),right,4,4,left,left,4,6,6,,1,6,6,2,TEST_p006
006,2025-09-04T13:47:27.276997,34 (100),right,5,1,right,neither,9,7,,3,2,6,,7,TEST_p006
006,2025-09-04T14:05:25.276997,34 (100),left,6,4,left,neither,8,7,,2,7,3,,7,TEST_p006
006,2025-09-04T13:42:19.276997,34 (100),left,7,6,neither,neither,4,1,1,,6,,,2,TEST_p006
006,2025-09-04T13:39:38.276997,34 (100),full,8,4,left,neither,6,3,1,5,5,,3,4,TEST_p006
006,2025-09-04T13:34:02.276997,34 (100),full,9,4,neither,left,6,5,7,1,3,1,3,5,TEST_p006
006,2025-09-04T13:16:29.276997,35 (100),left,0,5,neither,right,10,2,3,7,5,2,6,2,TEST_p006
006,2025-09-04T14:02:13.276997,35 (100),right,1,4,neither,left,10,3,2,2,3,3,3,,TEST_p006
006,2025-09-04T14:10:38.276997,35 (100),full,2,6,right,left,5,2,7,5,7,7,,2,TEST_p006
006,2025-09-04T13:22:09.276997,35 (100),full,3,5,left,right,6,,6,6,5,1,4,,TEST_p006
006,2025-09-04T13:43:47.276997,35 (100),full,4,1,right,right,9,,4,,5,4,7,,TEST_p006
006,2025-09-04T13:51:34.276997,35 (100),full,5,6,neither,neither,7,3,4,2,5,5,2,,TEST_p006
006,2025-09-04T13:57:18.276997,35 (100),right,6,2,left,neither,10,,1,7,4,4,7,1,TEST_p006
006,2025-09-04T13:24:25.276997,35 (100),full,7,1,right,right,10,1,7,5,1,4,5,1,TEST_p006
006,2025-09-04T13:38:40.276997,35 (100),full,8,7,left,neither,10,3,,3,1,4,7,2,TEST_p006
006,2025-09-04T13:21:05.276997,35 (100),left,9,5,neither,neither,8,,,,6,5,,1,TEST_p006
