pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
044,2025-08-25T13:33:20.368378,26 (100),left,0,4,left,left,2,1,3,3,3,1,6,1,TEST_p044
044,2025-08-25T13:48:15.368378,26 (100),right,1,7,neither,left,4,1,6,5,,6,5,,TEST_p044
044,2025-08-25T13:45:05.368378,26 (100),full,2,5,neither,left,6,6,3,3,5,,6,,TEST_p044
044,2025-08-25T13:55:22.368378,26 (100),full,3,7,left,right,5,2,,2,4,3,6,6,TEST_p044
044,2025-08-25T13:17:57.368378,26 (100),left,4,6,left,left,1,2,,2,1,2,2,7,TEST_p044
044,2025-08-25T13:17:38.368378,26 (100),full,5,2,neither,right,7,,7,,2,3,3,3,TEST_p044
044,2025-08-25T13:53:08.368378,26 (100),full,6,5,left,right,6,,5,1,6,,1,1,TEST_p044
044,2025-08-25T13:21:50.368378,26 (100),left,7,6,right,neither,8,7,7,5,1,1,,2,TEST_p044
044,2025-08-25T14:06:33.368378,26 (100),left,8,7,right,neither,9,2,4,1,,,1,7,TEST_p044
044,2025-08-25T13:57:15.368378,26 (100),full,9,6,neither,right,2,7,5,5,6,1,,6,TEST_p044
044,2025-08-25T13:25:59.368378,27 (100),left,0,5,neither,neither,8,1,2,2,5,2,5,,TEST_p044
044,2025-08-25T13:39:52.368378,27 (100),right,1,2,right,right,9,,2,6,5,3,2,7,TEST_p044
044,2025-08-25T14:13:13.368378,27 (100),full,2,6,right,neither,6,,5,6,5,,1,2,TEST_p044
044,2025-08-25T13:46:44.368378,27 (100),left,3,2,right,right,5,6,1,1,2,,6,3,TEST_p044
044,2025-08-25T14:11:39.368378,27 (100),right,4,7,neither,left,8,,,6,2,1,,1,TEST_p044
044,2025-08-25T13:19:17.368378,27 (100),left,5,5,right,neither,6,,4,3,1,1,3,1,TEST_p044
044,2025-08-25T13:53:48.368378,27 (100),right,6,2,left,neither,2,3,2,,7,3,1,3,TEST_p044
044,2025-08-25T13:34:43.368378,27 (100),right,7,4,right,neither,10,6,2,4,,6,,5,TEST_p044
044,2025-08-25T13:13:13.368378,27 (100),right,8,1,neither,neither,8,1,7,,7,1,,,TEST_p044
044,2025-08-25T13:51:35.368378,27 (100),right,9,2,right,neither,4,7,,7,3,5,,,TEST_p044
044,2025-08-25T13:19:16.368378,28 (100),left,0,4,left,neither,1,6,4,5,5,7,3,5,TEST_p044
044,2025-08-25T13:23:12.368378,28 (100),right,1,1,neither,right,9,3,6,7,2,4,7,,TEST_p044
044,2025-08-25T13:31:18.368378,28 (100),full,2,3,left,right,7,5,2,2,7,2,1,,TEST_p044
044,2025-08-25T13:19:31.368378,28 (100),right,3,1,left,neither,7,,4,2,6,5,3,,TEST_p044
044,2025-08-25T13:42:56.368378,28 (100),right,4,2,neither,left,1,2,4,,2,3,1,5,TEST_p044
044,2025-08-25T13:37:02.368378,28 (100),right,5,3,left,right,4,3,4,1,7,7,1,1,TEST_p044
044,2025-08-25T13:55:32.368378,28 (100),full,6,6,left,neither,3,3,6,2,7,2,5,1,TEST_p044
044,2025-08-25T13:17:11.368378,28 (100),full,7,1,right,left,5,6,7,,6,3,5,1,TEST_p044
044,2025-08-25T13:44:34.368378,28 (100),right,8,2,neither,neither,6,1,7,5,6,,3,7,TEST_p044
044,2025-08-25T13:27:34.368378,28 (100),full,9,3,neither,neither,1,4,1,4,,2,5,1,TEST_p044
044,2025-08-25T13:25:52.368378,29 (100),left,0,7,neither,left,3,,5,2,5,,3,,TEST_p044
044,2025-08-25T13:22:28.368378,29 (100),right,1,3,right,neither,10,3,,5,5,,7,1,TEST_p044
044,2025-08-25T13:30:29.368378,29 (100),full,2,3,left,neither,3,4,7,5,3,,3,6,TEST_p044
044,2025-08-25T13:54:15.368378,29 (100),full,3,4,neither,right,8,2,3,3,,2,,,TEST_p044
044,2025-08-25T14:09:31.368378,29 (100),right,4,2,right,neither,5,1,7,6,6,4,1,7,TEST_p044
044,2025-08-25T13:48:16.368378,29 (100),right,5,4,right,neither,5,1,2,,7,2,7,5,TEST_p044
044,2025-08-25T14:11:09.368378,29 (100),left,6,5,neither,right,1,,2,,1,,,,TEST_p044
044,2025-08-25T14:12:11.368378,29 (100),right,7,7,left,left,1,4,6,7,7,5,7,,TEST_p044
044,2025-08-25T13:36:52.368378,29 (100),right,8,1,neither,left,4,1,4,,7,,4,4,TEST_p044
044,2025-08-25T13:26:59.368378,29 (100),right,9,7,left,left,8,2,4,5,7,5,4,,TEST_p044
044,2025-08-25T13:43:45.368378,30 (100),left,0,5,right,left,6,,1,5,2,4,3,,TEST_p044
044,2025-08-25T13:54:25.368378,30 (100),right,1,3,left,right,2,4,7,7,2,,4,,TEST_p044
044,2025-08-25T13:47:15.368378,30 (100),full,2,4,neither,neither,10,5,4,1,7,6,6,7,TEST_p044
044,2025-08-25T13:55:40.368378,30 (100),right,3,5,left,left,8,4,6,4,,5,2,6,TEST_p044
044,2025-08-25T13:20:26.368378,30 (100),right,4,7,left,left,3,2,2,2,,,4,4,TEST_p044
044,2025-08-25T13:29:01.368378,30 (100),left,5,6,neither,right,4,7,2,5,4,1,,2,TEST_p044
044,2025-08-25T13:40:51.368378,30 (100),right,6,2,left,right,8,1,4,,5,7,5,7,TEST_p044
044,2025-08-25T13:24:59.368378,30 (100),full,7,5,right,neither,5,7,1,7,,5,6,2,TEST_p044
044,2025-08-25T13:58:39.368378,30 (100),right,8,7,right,neither,6,,1,1,5,4,,2,TEST_p044
044,2025-08-25T14:04:38.368378,30 (100),full,9,6,left,left,6,,1,5,,,6,2,TEST_p044
044,2025-08-25T13:52:49.368378,31 (100),left,0,4,right,left,10,7,6,1,,,,4,TEST_p044
044,2025-08-25T13:52:39.368378,31 (100),right,1,7,right,left,6,6,1,,2,3,2,,TEST_p044
044,2025-08-25T13:51:22.368378,31 (100),full,2,7,neither,neither,3,7,,,6,5,6,7,TEST_p044
044,2025-08-25T14:09:38.368378,31 (100),left,3,3,right,left,1,7,1,7,7,2,4,5,TEST_p044
044,2025-08-25T14:11:46.368378,31 (100),right,4,2,neither,left,3,3,7,7,7,,7,5,TEST_p044
044,2025-08-25T13:32:03.368378,31 (100),full,5,3,right,left,9,3,7,6,4,2,1,3,TEST_p044
044,2025-08-25T13:37:07.368378,31 (100),right,6,5,neither,left,6,1,4,1,5,6,1,1,TEST_p044
044,2025-08-25T13:17:05.368378,31 (100),right,7,1,left,left,8,5,,2,6,4,3,1,TEST_p044
044,2025-08-25T13:46:42.368378,31 (100),full,8,6,neither,left,8,4,6,1,5,,3,7,TEST_p044
044,2025-08-25T13:43:23.368378,31 (100),right,9,5,left,left,10,6,4,5,2,3,4,4,TEST_p044
044,2025-08-25T14:13:22.368378,32 (100),left,0,7,left,right,6,3,,6,4,4,3,4,TEST_p044
044,2025-08-25T13:48:17.368378,32 (100),right,1,6,right,neither,7,5,3,,7,,,7,TEST_p044
044,2025-08-25T13:14:39.368378,32 (100),full,2,7,right,right,4,7,5,4,5,,,4,TEST_p044
044,2025-08-25T14:13:05.368378,32 (100),left,3,3,left,neither,1,6,7,,2,6,5,2,TEST_p044
044,2025-08-25T13:22:17.368378,32 (100),left,4,7,neither,right,5,5,2,6,4,7,,3,TEST_p044
044,2025-08-25T13:16:20.368378,32 (100),full,5,4,right,right,9,2,7,6,,2,,2,TEST_p044
044,2025-08-25T14:05:19.368378,32 (100),left,6,6,left,neither,5,,4,,1,,,3,TEST_p044
044,2025-08-25T14:11:20.368378,32 (100),right,7,2,right,left,9,3,1,4,5,5,5,4,TEST_p044
044,2025-08-25T13:36:33.368378,32 (100),right,8,4,right,right,8,1,4,3,6,5,6,1,TEST_p044
044,2025-08-25T13:21:36.368378,32 (100),left,9,6,left,neither,6,4,4,3,2,3,,7,TEST_p044
044,2025-08-25T13:54:41.368378,33 (100),left,0,6,neither,neither,8,5,,,,7,2,5,TEST_p044
044,2025-08-25T13:48:20.368378,33 (100),right,1,2,right,right,1,4,2,4,1,2,4,5,TEST_p044
044,2025-08-25T13:19:08.368378,33 (100),full,2,7,left,neither,10,5,,3,5,,5,4,TEST_p044
044,2025-08-25T13:27:22.368378,33 (100),right,3,3,neither,neither,8,6,7,1,,,,6,TEST_p044
044,2025-08-25T13:27:55.368378,33 (100),full,4,5,right,neither,8,4,2,,3,,,1,TEST_p044
044,2025-08-25T13:12:49.368378,33 (100),right,5,4,neither,neither,10,7,,,2,6,,7,TEST_p044
044,2025-08-25T13:53:34.368378,33 (100),right,6,3,right,right,4,6,2,6,2,,,4,TEST_p044
044,2025-08-25T13:24:05.368378,33 (100),right,7,4,neither,left,7,5,6,6,2,6,1,3,TEST_p044
044,2025-08-25T13:41:51.368378,33 (100),left,8,6,left,right,4,2,,3,,4,7,2,TEST_p044
044,2025-08-25T13:47:45.368378,33 (100),right,9,2,left,neither,7,4,4,6,2,,3,3,TEST_p044
044,2025-08-25T13:23:26.368378,34 (100),left,0,2,left,left,1,6,6,3,1,,7,2,TEST_p044
044,2025-08-25T13:55:19.368378,34 (100),right,1,1,left,right,4,3,3,6,,5,5,1,TEST_p044
044,2025-08-25T13:32:11.368378,34 (100),full,2,6,right,neither,10,6,4,3,5,2,3,,TEST_p044
044,2025-08-25T13:28:34.368378,34 (100),full,3,7,left,neither,1,1,4,5,,2,4,7,TEST_p044
044,2025-08-25T13:26:05.368378,34 (100),right,4,7,neither,neither,2,,6,6,4,6,,3,TEST_p044
044,2025-08-25T13:39:06.368378,34 (100),right,5,5,neither,left,10,2,,,4,4,6,5,TEST_p044
044,2025-08-25T14:02:14.368378,34 (100),left,6,2,neither,right,9,5,1,,5,7,7,1,TEST_p044
044,2025-08-25T13:29:08.368378,34 (100),full,7,5,left,right,4,6,,7,7,2,3,6,TEST_p044
044,2025-08-25T13:58:38.368378,34 (100),left,8,6,left,neither,5,2,5,,,2,3,5,TEST_p044
044,2025-08-25T13:57:02.368378,34 (100),full,9,7,left,left,2,2,2,6,7,2,4,,TEST_p044
044,2025-08-25T13:42:09.368378,35 (100),left,0,4,neither,right,2,1,2,5,3,6,1,1,TEST_p044
044,2025-08-25T13:45:47.368378,35 (100),right,1,4,left,left,3,5,1,4,6,2,,,TEST_p044
044,2025-08-25T13:13:50.368378,35 (100),full,2,7,neither,left,6,1,1,7,3,4,7,,TEST_p044
044,2025-08-25T13:19:06.368378,35 (100),right,3,2,right,left,2,3,,5,4,3,7,,TEST_p044
044,2025-08-25T13:21:01.368378,35 (100),right,4,7,left,neither,9,6,5,1,,3,1,2,TEST_p044
044,2025-08-25T13:54:12.368378,35 (100),left,5,7,right,left,5,2,,1,7,,3,,TEST_p044
044,2025-08-25T13:18:29.368378,35 (100),full,6,3,neither,left,1,6,3,3,,,4,,TEST_p044
044,2025-08-25T13:42:22.368378,35 (100),left,7,5,neither,left,10,,4,5,6,5,5,1,TEST_p044
044,2025-08-25T13:30:39.368378,35 (100),right,8,4,left,left,10,7,5,6,6,6,,4,TEST_p044
044,2025-08-25T13:38:57.368378,35 (100),full,9,6,neither,neither,6,1,1,2,2,5,,5,TEST_p044
