pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
022,2025-09-02T13:47:16.316305,26 (100),left,0,2,left,left,9,5,4,3,4,6,2,1,TEST_p022
022,2025-09-02T13:49:24.316305,26 (100),right,1,7,right,neither,8,3,7,,1,6,7,5,TEST_p022
022,2025-09-02T14:12:45.316305,26 (100),full,2,1,left,left,7,6,5,4,5,5,1,,TEST_p022
022,2025-09-02T13:37:47.316305,26 (100),right,3,1,neither,right,3,1,,3,4,4,3,7,TEST_p022
022,2025-09-02T13:43:42.316305,26 (100),right,4,1,right,left,2,1,,3,7,3,,1,TEST_p022
022,2025-09-02T13:23:29.316305,26 (100),right,5,1,right,neither,3,6,1,,4,1,7,6,TEST_p022
022,2025-09-02T13:59:55.316305,26 (100),right,6,1,left,neither,9,,1,1,7,4,7,7,TEST_p022
022,2025-09-02T13:51:08.316305,26 (100),full,7,3,right,neither,3,,7,7,3,7,7,3,TEST_p022
022,2025-09-02T13:32:55.316305,26 (100),left,8,1,right,left,7,7,5,3,7,2,4,2,TEST_p022
022,2025-09-02T13:24:10.316305,26 (100),right,9,3,left,right,7,,4,1,7,6,5,,TEST_p022
022,2025-09-02T13:24:07.316305,27 (100),left,0,2,right,right,6,,,2,3,2,3,6,TEST_p022
022,2025-09-02T13:21:52.316305,27 (100),right,1,5,left,right,5,,7,3,5,6,3,4,TEST_p022
022,2025-09-02T13:34:42.316305,27 (100),full,2,1,left,neither,9,3,1,,3,,4,3,TEST_p022
022,2025-09-02T13:29:00.316305,27 (100),right,3,6,left,neither,1,3,3,1,7,3,5,1,TEST_p022
022,2025-09-02T13:22:08.316305,27 (100),left,4,2,neither,neither,7,,3,7,,6,,6,TEST_p022
022,2025-09-02T13:35:20.316305,27 (100),right,5,3,neither,right,3,,1,2,2,2,5,,TEST_p022
022,2025-09-02T13:41:12.316305,27 (100),right,6,3,neither,neither,5,3,,5,,1,2,1,TEST_p022
022,2025-09-02T14:13:31.316305,27 (100),right,7,2,neither,right,7,5,6,1,2,2,7,,TEST_p022
022,2025-09-02T13:37:54.316305,27 (100),left,8,2,right,left,5,,,6,2,5,1,4,TEST_p022
022,2025-09-02T13:33:31.316305,27 (100),right,9,5,neither,left,8,,4,3,7,4,6,5,TEST_p022
022,2025-09-02T13:33:19.316305,28 (100),left,0,7,right,left,7,7,7,5,,6,2,4,TEST_p022
022,2025-09-02T14:02:01.316305,28 (100),right,1,1,left,right,4,6,,6,2,3,4,,TEST_p022
022,2025-09-02T13:54:45.316305,28 (100),full,2,1,left,neither,10,7,,6,2,6,5,3,TEST_p022
022,2025-09-02T13:31:29.316305,28 (100),right,3,3,left,left,3,7,7,7,6,5,2,,TEST_p022
022,2025-09-02T13:42:37.316305,28 (100),left,4,5,right,neither,3,,3,,3,,3,2,TEST_p022
022,2025-09-02T13:39:30.316305,28 (100),left,5,7,right,left,1,1,5,6,,3,2,,TEST_p022
022,2025-09-02T13:16:22.316305,28 (100),left,6,6,left,neither,9,6,3,7,2,2,1,1,TEST_p022
022,2025-09-02T13:35:28.316305,28 (100),right,7,1,left,right,5,3,7,3,1,5,,2,TEST_p022
022,2025-09-02T13:36:31.316305,28 (100),left,8,2,left,right,7,2,4,6,3,2,3,2,TEST_p022
022,2025-09-02T13:31:10.316305,28 (100),left,9,1,neither,neither,1,6,3,,5,6,2,2,TEST_p022
022,2025-09-02T13:50:26.316305,29 (100),left,0,7,right,left,2,2,2,4,,,3,6,TEST_p022
022,2025-09-02T13:48:27.316305,29 (100),right,1,1,right,left,4,6,,4,6,4,2,2,TEST_p022
022,2025-09-02T14:04:21.316305,29 (100),full,2,1,right,left,3,3,2,,1,,,7,TEST_p022
022,2025-09-02T13:49:47.316305,29 (100),left,3,4,neither,right,6,1,,7,,1,3,5,TEST_p022
022,2025-09-02T13:40:49.316305,29 (100),full,4,4,neither,left,2,6,,2,7,,6,7,TEST_p022
022,2025-09-02T13:37:15.316305,29 (100),right,5,7,neither,right,1,4,3,3,3,7,1,2,TEST_p022
022,2025-09-02T13:53:47.316305,29 (100),full,6,3,neither,right,1,6,2,7,,2,,,TEST_p022
022,2025-09-02T13:16:19.316305,29 (100),left,7,5,neither,left,2,3,,5,5,,,1,TEST_p022
022,2025-09-02T14:04:41.316305,29 (100),left,8,3,neither,right,9,4,5,3,5,5,6,2,TEST_p022
022,2025-09-02T13:29:03.316305,29 (100),left,9,3,neither,left,5,,4,3,4,2,5,6,TEST_p022
022,2025-09-02T13:51:22.316305,30 (100),left,0,3,neither,left,7,3,1,2,5,1,,,TEST_p022
022,2025-09-02T13:20:01.316305,30 (100),right,1,6,neither,neither,4,3,7,1,1,2,3,6,TEST_p022
022,2025-09-02T14:00:54.316305,30 (100),full,2,7,left,right,9,1,5,7,3,,6,,TEST_p022
022,2025-09-02T13:54:38.316305,30 (100),right,3,3,neither,left,9,4,2,2,3,2,,3,TEST_p022
022,2025-09-02T13:18:09.316305,30 (100),full,4,3,right,left,9,5,3,4,7,6,2,4,TEST_p022
022,2025-09-02T13:37:04.316305,30 (100),full,5,2,left,left,10,,7,1,5,,3,7,TEST_p022
022,2025-09-02T14:06:33.316305,30 (100),full,6,6,left,neither,10,5,1,2,6,4,1,6,TEST_p022
022,2025-09-02T13:19:28.316305,30 (100),full,7,2,neither,neither,8,5,1,2,4,,,5,TEST_p022
022,2025-09-02T13:34:06.316305,30 (100),full,8,3,left,neither,4,5,3,,2,4,6,6,TEST_p022
022,2025-09-02T13:39:04.316305,30 (100),right,9,2,neither,left,3,5,4,5,7,6,4,,TEST_p022
022,2025-09-02T14:12:20.316305,31 (100),left,0,4,right,right,9,2,,4,7,4,4,5,TEST_p022
022,2025-09-02T13:39:34.316305,31 (100),right,1,5,left,left,5,,7,3,5,1,7,,TEST_p022
022,2025-09-02T13:52:43.316305,31 (100),full,2,1,left,left,2,2,1,7,6,,2,4,TEST_p022
022,2025-09-02T13:35:08.316305,31 (100),full,3,4,right,neither,5,,5,1,,6,4,,TEST_p022
022,2025-09-02T13:47:17.316305,31 (100),right,4,6,neither,right,10,1,4,1,7,1,3,3,TEST_p022
022,2025-09-02T13:54:27.316305,31 (100),left,5,6,right,right,4,4,,,4,1,2,1,TEST_p022
022,2025-09-02T13:49:21.316305,31 (100),full,6,7,right,left,1,7,5,5,7,4,,1,TEST_p022
022,2025-09-02T13:36:07.316305,31 (100),right,7,2,right,left,10,,6,7,4,6,7,7,TEST_p022
022,2025-09-02T13:30:04.316305,31 (100),left,8,4,left,neither,6,1,6,5,,,4,,TEST_p022
022,2025-09-02T14:01:40.316305,31 (100),full,9,7,neither,right,6,1,7,2,,7,5,,TEST_p022
022,2025-09-02T14:08:56.316305,32 (100),left,0,3,left,right,10,6,1,5,,5,,6,TEST_p022
022,2025-09-02T13:18:38.316305,32 (100),right,1,7,right,right,4,2,4,1,7,1,4,,TEST_p022
022,2025-09-02T13:27:21.316305,32 (100),full,2,2,left,neither,4,6,,7,,2,3,2,TEST_p022
022,2025-09-02T13:25:19.316305,32 (100),full,3,5,neither,neither,1,4,3,2,,2,5,4,TEST_p022
022,2025-09-02T13:30:11.316305,32 (100),left,4,5,right,neither,3,4,6,,7,,7,,TEST_p022
022,2025-09-02T14:01:46.316305,32 (100),left,5,6,left,left,3,6,5,7,1,6,,2,TEST_p022
022,2025-09-02T13:22:56.316305,32 (100),left,6,5,neither,left,7,,7,,1,6,6,5,TEST_p022
022,2025-09-02T13:14:41.316305,32 (100),left,7,1,neither,right,4,6,,2,6,4,6,3,TEST_p022
022,2025-09-02T13:30:37.316305,32 (100),full,8,7,right,neither,7,4,5,,4,5,6,,TEST_p022
022,2025-09-02T13:25:26.316305,32 (100),right,9,4,neither,neither,5,5,,5,1,5,4,3,TEST_p022
022,2025-09-02T13:55:17.316305,33 (100),left,0,5,neither,neither,5,5,,3,,5,3,1,TEST_p022
022,2025-09-02T13:41:03.316305,33 (100),right,1,3,neither,neither,4,5,4,5,5,,4,5,TEST_p022
022,2025-09-02T13:41:54.316305,33 (100),full,2,6,right,neither,9,1,,7,,3,,6,TEST_p022
022,2025-09-02T13:38:27.316305,33 (100),full,3,6,left,neither,7,7,2,2,2,5,1,4,TEST_p022
022,2025-09-02T13:49:04.316305,33 (100),right,4,1,right,neither,2,,1,,3,3,3,4,TEST_p022
022,2025-09-02T13:26:01.316305,33 (100),full,5,1,left,left,8,1,2,6,1,2,7,5,TEST_p022
022,2025-09-02T13:31:53.316305,33 (100),left,6,7,right,left,3,3,2,4,2,3,2,5,TEST_p022
022,2025-09-02T13:20:45.316305,33 (100),full,7,6,neither,right,3,3,1,,7,2,,2,TEST_p022
022,2025-09-02T13:33:49.316305,33 (100),left,8,5,right,right,4,7,1,5,3,4,3,4,TEST_p022
022,2025-09-02T13:30:20.316305,33 (100),left,9,1,left,right,6,3,3,3,3,1,,6,TEST_p022
022,2025-09-02T14:01:30.316305,34 (100),left,0,2,right,neither,8,,7,2,3,2,1,3,TEST_p022
022,2025-09-02T14:09:43.316305,34 (100),right,1,1,right,right,3,5,1,5,3,5,,7,TEST_p022
022,2025-09-02T13:42:37.316305,34 (100),full,2,5,right,neither,5,3,4,2,3,3,1,2,TEST_p022
022,2025-09-02T13:16:10.316305,34 (100),left,3,4,right,right,8,1,5,1,4,4,1,5,TEST_p022
022,2025-09-02T13:18:18.316305,34 (100),left,4,7,left,left,2,1,,,6,7,1,7,TEST_p022
022,2025-09-02T13:14:34.316305,34 (100),full,5,7,neither,left,6,7,7,7,3,5,6,4,TEST_p022
022,2025-09-02T13:42:07.316305,34 (100),left,6,6,left,right,2,,6,,2,,,4,TEST_p022
022,2025-09-02T13:46:35.316305,34 (100),full,7,6,neither,left,9,,4,4,4,1,5,6,TEST_p022
022,2025-09-02T14:09:00.316305,34 (100),left,8,6,left,right,6,5,,3,7,4,1,5,TEST_p022
022,2025-09-02T13:25:34.316305,34 (100),right,9,4,left,right,9,2,5,,5,7,7,2,TEST_p022
022,2025-09-02T13:43:13.316305,35 (100),left,0,7,neither,left,3,6,7,3,6,1,6,3,TEST_p022
022,2025-09-02T13:53:31.316305,35 (100),right,1,1,right,neither,10,3,2,3,5,,6,,TEST_p022
022,2025-09-02T13:48:23.316305,35 (100),full,2,3,left,left,2,,,7,6,5,2,7,TEST_p022
022,2025-09-02T14:04:44.316305,35 (100),full,3,5,right,left,6,,7,1,2,,7,,TEST_p022
022,2025-09-02T13:54:47.316305,35 (100),left,4,7,left,left,6,5,1,3,1,,,4,TEST_p022
022,2025-09-02T14:11:55.316305,35 (100),left,5,1,left,right,7,7,6,6,4,,1,1,TEST_p022
022,2025-09-02T13:16:59.316305,35 (100),right,6,6,right,right,8,7,2,4,1,7,6,5,TEST_p022
022,2025-09-02T13:31:56.316305,35 (100),left,7,7,left,neither,7,6,5,1,4,2,,,TEST_p022
022,2025-09-02T13:58:14.316305,35 (100),left,8,7,left,left,7,3,3,6,7,7,5,6,TEST_p022
022,2025-09-02T13:52:42.316305,35 (100),left,9,6,left,left,8,5,,3,6,,7,4,TEST_p022
