pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
042,2025-09-02T13:29:14.363877,25 (100),left,9,3,neither,right,1,5,7,1,,4,5,3,TEST_p042
042,2025-09-02T13:39:09.363877,26 (100),left,0,2,neither,right,5,3,4,7,7,2,3,6,TEST_p042
042,2025-09-02T14:10:50.363877,26 (100),right,1,5,right,right,7,7,2,,,,,5,TEST_p042
042,2025-09-02T13:25:41.363877,26 (100),full,2,7,neither,right,6,4,7,2,,2,1,4,TEST_p042
042,2025-09-02T14:00:14.363877,26 (100),left,3,7,neither,right,6,7,3,6,7,6,,1,TEST_p042
042,2025-09-02T13:21:33.363877,26 (100),full,4,1,neither,right,5,6,,5,1,4,2,4,TEST_p042
042,2025-09-02T13:45:39.363877,26 (100),full,5,2,right,right,9,7,3,2,4,3,2,,TEST_p042
042,2025-09-02T14:07:52.363877,26 (100),full,6,1,right,neither,8,1,1,5,,2,4,,TEST_p042
042,2025-09-02T13:59:36.363877,26 (100),left,7,2,neither,neither,4,3,6,4,2,3,6,3,TEST_p042
042,2025-09-02T13:19:23.363877,26 (100),left,8,5,left,right,8,7,1,3,5,,1,7,TEST_p042
042,2025-09-02T14:03:06.363877,26 (100),left,9,1,left,neither,9,3,5,3,3,6,2,2,TEST_p042
042,2025-09-02T14:09:42.363877,27 (100),left,0,4,neither,left,1,,5,3,5,6,6,,TEST_p042
042,2025-09-02T13:25:35.363877,27 (100),right,1,2,right,right,8,2,,3,,1,2,6,TEST_p042
042,2025-09-02T13:54:22.363877,27 (100),full,2,7,neither,left,4,,4,5,,4,7,1,TEST_p042
042,2025-09-02T13:36:16.363877,27 (100),full,3,7,left,neither,7,3,,5,6,7,3,6,TEST_p042
042,2025-09-02T13:16:43.363877,27 (100),right,4,6,left,neither,1,6,7,,3,,6,3,TEST_p042
042,2025-09-02T13:20:26.363877,27 (100),full,5,1,left,neither,6,2,3,5,,3,3,6,TEST_p042
042,2025-09-02T14:02:48.363877,27 (100),full,6,5,left,neither,3,3,4,4,7,3,,,TEST_p042
042,2025-09-02T13:18:05.363877,27 (100),right,7,2,neither,left,8,4,2,4,,7,2,2,TEST_p042
042,2025-09-02T14:13:29.363877,27 (100),right,8,3,right,right,4,2,6,7,,,3,2,TEST_p042
042,2025-09-02T13:46:41.363877,27 (100),full,9,3,left,right,2,2,6,3,4,,4,5,TEST_p042
042,2025-09-02T14:07:08.363877,28 (100),left,0,6,right,neither,5,6,3,,7,6,,7,TEST_p042
042,2025-09-02T13:42:32.363877,28 (100),right,1,7,neither,neither,4,7,,5,,5,1,5,TEST_p042
042,2025-09-02T13:40:38.363877,28 (100),full,2,4,right,right,1,,1,,5,2,3,2,TEST_p042
042,2025-09-02T13:42:49.363877,28 (100),full,3,7,right,left,6,,,4,,4,1,,TEST_p042
042,2025-09-02T13:31:32.363877,28 (100),left,4,1,neither,neither,5,,4,2,2,,6,5,TEST_p042
042,2025-09-02T13:43:31.363877,28 (100),full,5,7,neither,left,6,2,3,,5,,5,5,TEST_p042
042,2025-09-02T14:08:00.363877,28 (100),right,6,6,left,neither,7,3,4,7,,7,4,5,TEST_p042
042,2025-09-02T13:48:17.363877,28 (100),left,7,5,right,right,2,,3,4,5,7,7,7,TEST_p042
042,2025-09-02T13:54:56.363877,28 (100),left,8,3,neither,left,9,7,6,,2,2,,,TEST_p042
042,2025-09-02T13:59:03.363877,28 (100),full,9,3,left,right,6,4,6,1,7,3,,4,TEST_p042
042,2025-09-02T13:13:32.363877,29 (100),left,0,1,right,left,4,,,2,1,1,1,,TEST_p042
042,2025-09-02T14:04:27.363877,29 (100),right,1,2,left,left,5,6,3,,1,,6,1,TEST_p042
042,2025-09-02T14:13:22.363877,29 (100),full,2,2,left,right,5,,7,2,6,2,1,7,TEST_p042
042,2025-09-02T13:35:40.363877,29 (100),full,3,5,left,right,8,1,4,,,3,5,7,TEST_p042
042,2025-09-02T14:07:11.363877,29 (100),right,4,7,left,left,5,,2,2,,2,5,1,TEST_p042
042,2025-09-02T13:42:41.363877,29 (100),left,5,1,right,left,7,3,4,1,4,7,3,1,TEST_p042
042,2025-09-02T14:11:57.363877,29 (100),left,6,1,neither,left,6,4,4,3,,6,2,,TEST_p042
042,2025-09-02T13:18:50.363877,29 (100),right,7,5,left,neither,4,,3,1,6,4,1,2,TEST_p042
042,2025-09-02T13:41:53.363877,29 (100),right,8,3,right,right,4,,2,3,2,3,6,4,TEST_p042
042,2025-09-02T13:53:54.363877,29 (100),left,9,3,left,neither,5,5,6,5,,4,4,7,TEST_p042
042,2025-09-02T13:13:44.363877,30 (100),left,0,4,neither,right,2,7,,,1,,,3,TEST_p042
042,2025-09-02T13:46:19.363877,30 (100),right,1,4,right,neither,7,5,2,7,7,1,,5,TEST_p042
042,2025-09-02T14:05:36.363877,30 (100),full,2,6,right,right,4,6,5,,,1,,2,TEST_p042
042,2025-09-02T13:15:12.363877,30 (100),left,3,7,neither,right,7,6,,2,3,2,7,,TEST_p042
042,2025-09-02T13:25:40.363877,30 (100),left,4,7,left,left,4,3,,2,,4,6,3,TEST_p042
042,2025-09-02T14:13:30.363877,30 (100),right,5,6,right,neither,9,5,3,,2,,3,,TEST_p042
042,2025-09-02T13:57:46.363877,30 (100),right,6,4,neither,neither,7,2,,6,4,4,,6,TEST_p042
042,2025-09-02T13:23:27.363877,30 (100),right,7,1,neither,neither,4,2,3,7,5,2,2,7,TEST_p042
042,2025-09-02T13:19:26.363877,30 (100),left,8,7,left,right,2,6,5,2,3,2,4,5,TEST_p042
042,2025-09-02T13:50:10.363877,30 (100),full,9,3,neither,neither,7,3,2,2,3,6,,4,TEST_p042
042,2025-09-02T13:22:00.363877,31 (100),left,0,4,left,neither,3,1,3,,7,6,,5,TEST_p042
042,2025-09-02T13:26:50.363877,31 (100),right,1,6,left,neither,8,3,6,4,4,6,5,5,TEST_p042
042,2025-09-02T13:27:20.363877,31 (100),full,2,2,left,left,2,5,1,3,7,5,7,6,TEST_p042
042,2025-09-02T13:18:32.363877,31 (100),full,3,5,neither,right,8,6,6,7,3,2,6,2,TEST_p042
042,2025-09-02T13:47:52.363877,31 (100),full,4,2,neither,neither,6,7,7,,,6,,,TEST_p042
042,2025-09-02T13:39:38.363877,31 (100),left,5,6,left,neither,8,5,6,5,4,2,3,,TEST_p042
042,2025-09-02T14:01:09.363877,31 (100),full,6,6,right,neither,9,1,,6,4,2,6,2,TEST_p042
042,2025-09-02T14:07:14.363877,31 (100),left,7,4,left,neither,5,4,1,6,7,1,4,7,TEST_p042
042,2025-09-02T14:02:37.363877,31 (100),full,8,7,left,neither,2,6,5,1,4,5,2,3,TEST_p042
042,2025-09-02T14:06:03.363877,31 (100),full,9,3,left,left,8,5,1,,7,4,4,,TEST_p042
042,2025-09-02T13:38:36.363877,32 (100),left,0,4,neither,left,9,5,1,6,1,,1,2,TEST_p042
042,2025-09-02T13:19:28.363877,32 (100),right,1,2,right,left,3,7,6,3,6,5,7,,TEST_p042
042,2025-09-02T13:17:19.363877,32 (100),full,2,7,neither,right,8,4,5,3,3,,4,7,TEST_p042
042,2025-09-02T13:38:46.363877,32 (100),full,3,5,neither,right,10,2,6,6,5,1,1,1,TEST_p042
042,2025-09-02T13:41:47.363877,32 (100),full,4,5,right,left,6,5,,5,6,5,3,7,TEST_p042
042,2025-09-02T13:42:29.363877,32 (100),left,5,3,neither,left,6,,5,,2,,3,6,TEST_p042
042,2025-09-02T13:25:48.363877,32 (100),right,6,3,right,neither,6,4,1,7,4,6,2,7,TEST_p042
042,2025-09-02T13:26:48.363877,32 (100),full,7,2,right,neither,8,1,3,,,7,,6,TEST_p042
042,2025-09-02T13:25:59.363877,32 (100),right,8,5,left,neither,10,4,,7,5,1,,5,TEST_p042
042,2025-09-02T14:04:45.363877,32 (100),right,9,2,right,right,10,1,1,1,4,6,5,6,TEST_p042
042,2025-09-02T14:04:38.363877,33 (100),left,0,3,left,right,8,,6,1,7,6,6,6,TEST_p042
042,2025-09-02T14:11:19.363877,33 (100),right,1,3,neither,right,6,6,6,1,3,3,,1,TEST_p042
042,2025-09-02T14:01:02.363877,33 (100),full,2,3,left,right,4,2,2,2,2,4,,4,TEST_p042
042,2025-09-02T13:20:31.363877,33 (100),left,3,7,left,right,3,3,3,3,,2,2,4,TEST_p042
042,2025-09-02T13:19:21.363877,33 (100),left,4,7,right,left,7,,1,4,,7,5,2,TEST_p042
042,2025-09-02T13:52:56.363877,33 (100),full,5,6,left,right,6,2,,4,6,7,1,4,TEST_p042
042,2025-09-02T13:41:58.363877,33 (100),left,6,2,left,right,4,6,3,1,3,3,1,1,TEST_p042
042,2025-09-02T14:00:47.363877,33 (100),left,7,2,neither,neither,8,2,5,6,7,1,,2,TEST_p042
042,2025-09-02T13:57:25.363877,33 (100),full,8,6,left,neither,5,4,6,1,6,6,3,1,TEST_p042
042,2025-09-02T13:48:27.363877,33 (100),left,9,3,left,left,7,,2,3,6,1,4,,TEST_p042
042,2025-09-02T13:31:18.363877,34 (100),left,0,3,right,neither,4,,1,4,,1,3,1,TEST_p042
042,2025-09-02T13:31:57.363877,34 (100),right,1,4,left,neither,5,6,2,,,5,6,2,TEST_p042
042,2025-09-02T13:17:24.363877,34 (100),full,2,4,left,left,3,3,6,,4,,2,6,TEST_p042
042,2025-09-02T13:40:21.363877,34 (100),left,3,3,left,right,9,2,2,6,6,,2,,TEST_p042
042,2025-09-02T14:03:19.363877,34 (100),full,4,5,neither,neither,6,6,3,,6,2,5,,TEST_p042
042,2025-09-02T13:32:04.363877,34 (100),right,5,5,neither,left,3,4,5,4,1,3,,6,TEST_p042
042,2025-09-02T14:06:58.363877,34 (100),right,6,5,right,neither,8,3,3,,7,4,,4,TEST_p042
042,2025-09-02T13:47:52.363877,34 (100),right,7,7,neither,neither,2,3,,2,,2,3,3,TEST_p042
042,2025-09-02T14:12:19.363877,34 (100),left,8,1,right,right,8,,,6,2,1,1,1,TEST_p042
042,2025-09-02T14:06:46.363877,34 (100),right,9,7,right,left,10,,7,2,,5,4,1,TEST_p042
042,2025-09-02T13:13:30.363877,35 (100),left,0,2,left,neither,5,3,6,,7,4,6,,TEST_p042
042,2025-09-02T13:48:58.363877,35 (100),right,1,7,neither,right,9,5,3,6,2,,7,3,TEST_p042
042,2025-09-02T13:32:28.363877,35 (100),full,2,3,left,right,2,3,6,4,5,3,2,5,TEST_p042
042,2025-09-02T13:48:52.363877,35 (100),full,3,5,neither,left,10,4,3,,7,,3,5,TEST_p042
042,2025-09-02T13:36:23.363877,35 (100),right,4,7,right,right,6,4,,4,6,6,1,,TEST_p042
042,2025-09-02T13:16:09.363877,35 (100),full,5,6,right,neither,5,4,2,5,4,,2,,TEST_p042
042,2025-09-02T13:43:38.363877,35 (100),full,6,4,left,left,9,,4,5,,1,,4,TEST_p042
042,2025-09-02T13:38:06.363877,35 (100),left,7,1,neither,left,3,4,1,6,6,5,2,1,TEST_p042
042,2025-09-02T14:10:35.363877,35 (100),left,8,6,right,neither,6,3,6,7,2,2,,6,TEST_p042
042,2025-09-02T13:25:45.363877,35 (100),left,9,1,left,left,6,4,1,,2,4,,4,TEST_p042
