pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
005,2025-08-30T13:33:55.274997,26 (100),left,0,6,left,right,6,6,2,5,5,6,,5,TEST_p005
005,2025-08-30T13:28:56.274997,26 (100),right,1,3,right,right,10,5,2,2,1,,,2,TEST_p005
005,2025-08-30T13:20:50.274997,26 (100),full,2,1,left,neither,4,6,1,4,3,3,3,3,TEST_p005
005,2025-08-30T13:37:35.274997,26 (100),full,3,7,left,left,10,2,4,,7,5,,1,TEST_p005
005,2025-08-30T13:19:47.274997,26 (100),full,4,3,right,left,5,4,2,2,3,5,5,,TEST_p005
005,2025-08-30T13:26:17.274997,26 (100),left,5,2,neither,left,5,,1,,,6,3,,TEST_p005
005,2025-08-30T13:30:21.274997,26 (100),left,6,1,left,left,9,,5,,7,2,3,6,TEST_p005
005,2025-08-30T13:53:14.274997,26 (100),right,7,2,left,right,3,7,5,,3,5,,7,TEST_p005
005,2025-08-30T13:35:50.274997,26 (100),right,8,7,right,neither,3,2,5,1,4,1,,,TEST_p005
005,2025-08-30T14:06:06.274997,26 (100),left,9,5,neither,right,10,7,5,,,7,6,,TEST_p005
005,2025-08-30T13:31:37.274997,27 (100),left,0,1,neither,right,1,3,7,,,5,5,3,TEST_p005
005,2025-08-30T13:27:12.274997,27 (100),right,1,2,left,left,10,1,4,4,1,1,7,,TEST_p005
005,2025-08-30T13:54:34.274997,27 (100),full,2,5,right,left,5,6,,,2,7,5,4,TEST_p005
005,2025-08-30T13:14:27.274997,27 (100),right,3,3,right,right,2,,7,4,2,6,,3,TEST_p005
005,2025-08-30T13:47:50.274997,27 (100),right,4,3,right,left,3,,3,,7,5,5,5,TEST_p005
005,2025-08-30T13:19:17.274997,27 (100),right,5,6,right,neither,9,2,3,,6,4,3,5,TEST_p005
005,2025-08-30T13:17:55.274997,27 (100),left,6,3,right,right,5,5,,4,7,6,2,3,TEST_p005
005,2025-08-30T13:32:36.274997,27 (100),right,7,7,neither,neither,4,2,1,3,1,6,1,3,TEST_p005
005,2025-08-30T13:48:33.274997,27 (100),right,8,2,left,left,10,3,1,5,2,4,2,2,TEST_p005
005,2025-08-30T13:32:02.274997,27 (100),full,9,5,left,right,7,3,6,5,3,4,5,3,TEST_p005
005,2025-08-30T13:44:23.274997,28 (100),left,0,3,left,left,9,,,4,1,,3,,TEST_p005
005,2025-08-30T14:01:34.274997,28 (100),right,1,1,neither,left,1,3,6,1,7,,5,4,TEST_p005
005,2025-08-30T13:51:42.274997,28 (100),full,2,7,right,neither,1,,,4,7,,5,3,TEST_p005
005,2025-08-30T14:12:29.274997,28 (100),full,3,4,left,left,1,7,6,6,,3,3,7,TEST_p005
005,2025-08-30T13:30:16.274997,28 (100),left,4,5,left,neither,6,2,6,,5,4,2,,TEST_p005
005,2025-08-30T13:40:20.274997,28 (100),full,5,7,neither,left,10,,6,3,5,5,5,5,TEST_p005
005,2025-08-30T13:36:08.274997,28 (100),full,6,4,neither,right,7,4,5,5,,7,1,,TEST_p005
005,2025-08-30T13:49:23.274997,28 (100),full,7,5,right,neither,3,3,,6,,,4,2,TEST_p005
005,2025-08-30T13:47:53.274997,28 (100),right,8,6,right,right,4,4,,,7,7,,4,TEST_p005
005,2025-08-30T13:45:18.274997,28 (100),full,9,1,right,neither,4,5,4,5,5,3,4,,TEST_p005
005,2025-08-30T13:18:17.274997,29 (100),left,0,4,left,right,4,1,,,7,6,6,4,TEST_p005
005,2025-08-30T13:19:00.274997,29 (100),right,1,2,neither,left,8,1,3,,,5,6,2,TEST_p005
005,2025-08-30T13:47:43.274997,29 (100),full,2,6,left,neither,2,4,,,,7,,6,TEST_p005
005,2025-08-30T13:38:06.274997,29 (100),left,3,6,neither,left,1,1,2,5,2,6,7,2,TEST_p005
005,2025-08-30T13:45:06.274997,29 (100),left,4,1,left,right,7,5,7,7,1,2,4,7,TEST_p005
005,2025-08-30T13:57:35.274997,29 (100),full,5,4,right,neither,9,5,1,5,,6,4,7,TEST_p005
005,2025-08-30T13:56:23.274997,29 (100),right,6,4,right,neither,5,2,6,3,6,5,2,,TEST_p005
005,2025-08-30T13:25:10.274997,29 (100),right,7,3,left,left,1,3,,2,4,6,5,3,TEST_p005
005,2025-08-30T13:33:45.274997,29 (100),full,8,2,left,right,4,1,2,7,5,2,6,2,TEST_p005
005,2025-08-30T13:44:48.274997,29 (100),full,9,2,neither,right,8,2,,,4,7,2,7,TEST_p005
005,2025-08-30T14:05:54.274997,30 (100),left,0,3,left,right,9,,7,,4,,5,1,TEST_p005
005,2025-08-30T14:10:46.274997,30 (100),right,1,5,left,right,9,1,4,2,3,5,1,6,TEST_p005
005,2025-08-30T13:15:44.274997,30 (100),full,2,5,neither,right,3,2,5,1,,6,,6,TEST_p005
005,2025-08-30T14:05:02.274997,30 (100),right,3,3,right,right,7,2,2,,5,3,1,3,TEST_p005
005,2025-08-30T13:32:40.274997,30 (100),left,4,5,neither,neither,5,7,7,1,1,1,3,2,TEST_p005
005,2025-08-30T13:17:06.274997,30 (100),full,5,2,right,right,5,,3,5,,,7,6,TEST_p005
005,2025-08-30T13:25:20.274997,30 (100),full,6,4,left,right,2,3,4,3,4,,3,7,TEST_p005
005,2025-08-30T13:41:51.274997,30 (100),full,7,7,right,neither,3,,6,6,3,,7,6,TEST_p005
005,2025-08-30T13:47:41.274997,30 (100),full,8,3,neither,right,3,1,7,,3,5,3,7,TEST_p005
005,2025-08-30T13:49:59.274997,30 (100),full,9,6,neither,right,2,3,4,7,3,2,6,,TEST_p005
005,2025-08-30T13:40:06.274997,31 (100),left,0,2,neither,neither,4,,,4,1,2,1,,TEST_p005
005,2025-08-30T14:12:31.274997,31 (100),right,1,4,neither,right,7,3,7,4,6,1,4,,TEST_p005
005,2025-08-30T14:00:43.274997,31 (100),full,2,7,left,neither,7,,2,,2,5,3,1,TEST_p005
005,2025-08-30T13:41:24.274997,31 (100),left,3,7,neither,right,1,5,6,3,7,,7,7,TEST_p005
005,2025-08-30T14:03:54.274997,31 (100),full,4,4,right,left,3,2,2,4,,7,,,TEST_p005
005,2025-08-30T13:29:00.274997,31 (100),left,5,3,right,neither,7,5,,3,1,,2,4,TEST_p005
005,2025-08-30T13:20:11.274997,31 (100),left,6,2,neither,right,8,7,1,,7,2,1,6,TEST_p005
005,2025-08-30T13:58:15.274997,31 (100),left,7,3,left,neither,2,5,2,1,,6,6,3,TEST_p005
005,2025-08-30T13:35:41.274997,31 (100),full,8,7,right,left,3,,5,6,3,2,3,1,TEST_p005
005,2025-08-30T13:30:01.274997,31 (100),full,9,5,left,left,8,5,7,5,6,6,4,7,TEST_p005
005,2025-08-30T13:20:35.274997,32 (100),left,0,2,left,left,4,3,7,5,,,,,TEST_p005
005,2025-08-30T14:11:37.274997,32 (100),right,1,5,right,right,7,2,2,5,2,3,4,7,TEST_p005
005,2025-08-30T14:10:31.274997,32 (100),full,2,1,right,right,10,3,4,,6,5,7,1,TEST_p005
005,2025-08-30T13:50:11.274997,32 (100),left,3,4,left,neither,6,2,3,4,1,2,2,,TEST_p005
005,2025-08-30T14:00:43.274997,32 (100),full,4,2,right,right,7,,4,2,1,2,3,6,TEST_p005
005,2025-08-30T13:44:15.274997,32 (100),right,5,3,neither,right,10,,2,5,6,5,7,7,TEST_p005
005,2025-08-30T13:44:27.274997,32 (100),full,6,5,neither,neither,1,,1,7,3,2,1,2,TEST_p005
005,2025-08-30T13:23:40.274997,32 (100),right,7,7,right,left,2,5,2,2,3,,,5,TEST_p005
005,2025-08-30T13:36:16.274997,32 (100),right,8,7,left,right,2,3,6,7,,5,5,3,TEST_p005
005,2025-08-30T13:37:08.274997,32 (100),full,9,3,neither,right,7,2,,3,2,4,7,5,TEST_p005
005,2025-08-30T14:04:41.274997,33 (100),left,0,3,neither,neither,10,2,4,2,1,1,2,6,TEST_p005
005,2025-08-30T13:25:10.274997,33 (100),right,1,7,right,left,2,3,4,6,4,2,5,7,TEST_p005
005,2025-08-30T13:31:21.274997,33 (100),full,2,3,right,left,4,7,7,4,,1,7,2,TEST_p005
005,2025-08-30T13:42:12.274997,33 (100),left,3,7,right,left,7,2,7,5,4,6,5,6,TEST_p005
005,2025-08-30T13:28:45.274997,33 (100),left,4,6,left,left,1,,,7,,2,7,,TEST_p005
005,2025-08-30T13:31:01.274997,33 (100),left,5,5,right,neither,6,3,2,1,3,3,3,,TEST_p005
005,2025-08-30T13:39:25.274997,33 (100),right,6,6,left,right,5,1,,,6,3,3,,TEST_p005
005,2025-08-30T13:23:12.274997,33 (100),full,7,5,right,neither,1,6,1,6,3,6,,1,TEST_p005
005,2025-08-30T13:48:43.274997,33 (100),right,8,3,left,neither,6,6,7,3,1,,,6,TEST_p005
005,2025-08-30T13:18:01.274997,33 (100),right,9,4,left,neither,7,6,6,2,5,5,6,1,TEST_p005
005,2025-08-30T13:33:40.274997,34 (100),left,0,2,right,right,1,5,4,3,4,,7,5,TEST_p005
005,2025-08-30T13:26:02.274997,34 (100),right,1,3,left,left,8,5,3,2,,6,,,TEST_p005
005,2025-08-30T13:26:51.274997,34 (100),full,2,6,right,right,2,7,6,,6,2,,4,TEST_p005
005,2025-08-30T14:03:57.274997,34 (100),right,3,3,right,left,7,,6,7,4,,7,6,TEST_p005
005,2025-08-30T14:08:14.274997,34 (100),full,4,2,neither,left,10,3,1,,,5,6,4,TEST_p005
005,2025-08-30T13:27:09.274997,34 (100),right,5,6,neither,left,9,7,,5,,7,5,2,TEST_p005
005,2025-08-30T13:49:33.274997,34 (100),full,6,7,neither,right,1,6,4,4,3,4,,7,TEST_p005
005,2025-08-30T13:46:59.274997,34 (100),right,7,7,right,neither,8,,5,4,2,2,,1,TEST_p005
005,2025-08-30T13:56:27.274997,34 (100),right,8,5,neither,neither,3,6,2,4,4,1,3,,TEST_p005
005,2025-08-30T13:34:36.274997,34 (100),left,9,5,left,left,3,2,6,,4,4,5,,TEST_p005
005,2025-08-30T13:51:15.274997,35 (100),left,0,7,right,neither,2,2,2,,6,5,3,,TEST_p005
005,2025-08-30T13:41:04.274997,35 (100),right,1,1,neither,neither,2,5,7,5,3,2,1,2,TEST_p005
005,2025-08-30T13:52:53.274997,35 (100),full,2,5,left,right,4,7,4,,4,6,1,5,TEST_p005
005,2025-08-30T14:06:52.274997,35 (100),right,3,3,neither,neither,6,,4,4,7,4,3,4,TEST_p005
005,2025-08-30T13:16:41.274997,35 (100),left,4,2,left,right,7,3,2,6,1,,7,6,TEST_p005
005,2025-08-30T13:20:12.274997,35 (100),full,5,3,left,right,9,4,,3,7,5,7,6,TEST_p005
005,2025-08-30T14:12:26.274997,35 (100),right,6,5,right,left,6,,7,3,7,5,1,,TEST_p005
005,2025-08-30T13:39:51.274997,35 (100),right,7,2,left,right,2,6,7,,4,5,,2,TEST_p005
005,2025-08-30T13:17:11.274997,35 (100),right,8,6,neither,neither,6,,,1,6,4,3,2,TEST_p005
005,2025-08-30T13:12:47.274997,35 (100),left,9,3,left,left,1,2,7,6,2,2,2,5,TEST_p005
