pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
008,2025-08-26T13:23:49.282009,26 (100),left,0,2,left,neither,9,5,2,1,3,3,,,TEST_p008
008,2025-08-26T14:04:40.282009,26 (100),right,1,3,left,neither,5,3,4,1,7,,,1,TEST_p008
008,2025-08-26T13:50:46.282009,26 (100),full,2,3,neither,right,6,3,3,6,4,5,4,,TEST_p008
008,2025-08-26T13:46:04.282009,26 (100),left,3,4,right,right,3,6,3,2,,4,4,2,TEST_p008
008,2025-08-26T13:29:52.282009,26 (100),full,4,2,right,neither,6,3,7,3,3,7,,7,TEST_p008
008,2025-08-26T13:31:18.282009,26 (100),full,5,7,neither,neither,9,4,2,6,2,1,2,5,TEST_p008
008,2025-08-26T14:04:09.282009,26 (100),full,6,5,right,neither,7,6,2,6,1,3,3,1,TEST_p008
008,2025-08-26T13:35:41.282009,26 (100),right,7,5,neither,right,7,3,3,2,,2,,6,TEST_p008
008,2025-08-26T13:16:24.282009,26 (100),full,8,2,right,neither,5,6,5,1,1,1,4,4,TEST_p008
008,2025-08-26T13:23:26.282009,26 (100),full,9,2,neither,left,1,7,2,3,,1,2,6,TEST_p008
008,2025-08-26T13:51:07.282009,27 (100),left,0,5,neither,right,6,5,3,3,,5,7,1,TEST_p008
008,2025-08-26T13:23:23.282009,27 (100),right,1,3,neither,left,4,6,,4,,5,1,1,TEST_p008
008,2025-08-26T13:47:02.282009,27 (100),full,2,2,right,left,5,2,6,4,5,4,4,7,TEST_p008
008,2025-08-26T13:48:04.282009,27 (100),right,3,5,left,neither,10,5,,,3,6,,,TEST_p008
008,2025-08-26T13:37:06.282009,27 (100),full,4,3,neither,right,1,,3,6,4,3,7,6,TEST_p008
008,2025-08-26T13:32:47.282009,27 (100),full,5,6,neither,right,10,,1,4,1,,1,7,TEST_p008
008,2025-08-26T13:36:36.282009,27 (100),left,6,6,neither,left,5,4,,,4,4,7,2,TEST_p008
008,2025-08-26T13:48:51.282009,27 (100),right,7,4,left,right,5,1,3,3,,7,1,1,TEST_p008
008,2025-08-26T13:22:06.282009,27 (100),left,8,3,neither,left,9,2,1,,2,7,,6,TEST_p008
008,2025-08-26T14:03:51.282009,27 (100),full,9,2,right,right,2,4,4,7,6,,4,5,TEST_p008
008,2025-08-26T13:39:09.282009,28 (100),left,0,7,neither,left,4,,4,2,5,,6,6,TEST_p008
008,2025-08-26T13:19:05.282009,28 (100),right,1,2,neither,right,3,,,,7,,4,7,TEST_p008
008,2025-08-26T14:10:06.282009,28 (100),full,2,4,right,right,5,2,6,1,3,,3,3,TEST_p008
008,2025-08-26T13:31:48.282009,28 (100),right,3,5,neither,neither,10,4,,5,2,3,,,TEST_p008
008,2025-08-26T13:44:21.282009,28 (100),full,4,3,left,right,9,3,7,3,,,3,2,TEST_p008
008,2025-08-26T13:14:49.282009,28 (100),left,5,7,right,neither,3,1,1,4,3,7,2,,TEST_p008
008,2025-08-26T13:54:05.282009,28 (100),left,6,5,left,left,2,3,3,2,7,,3,,TEST_p008
008,2025-08-26T14:06:07.282009,28 (100),left,7,1,right,right,2,3,2,3,5,7,2,,TEST_p008
008,2025-08-26T13:24:29.282009,28 (100),left,8,1,right,neither,1,5,3,,1,6,,6,TEST_p008
008,2025-08-26T13:53:48.282009,28 (100),left,9,1,neither,right,6,6,2,4,3,2,,,TEST_p008
008,2025-08-26T14:03:44.282009,29 (100),left,0,6,neither,neither,5,3,6,5,3,3,2,2,TEST_p008
008,2025-08-26T13:26:05.282009,29 (100),right,1,7,right,neither,3,5,5,7,6,6,,6,TEST_p008
008,2025-08-26T13:55:12.282009,29 (100),full,2,1,neither,left,2,6,6,,6,,,7,TEST_p008
008,2025-08-26T13:58:02.282009,29 (100),full,3,6,right,neither,1,,2,6,4,6,,7,TEST_p008
008,2025-08-26T14:04:05.282009,29 (100),full,4,3,neither,right,8,,5,,4,3,3,3,TEST_p008
008,2025-08-26T13:19:10.282009,29 (100),right,5,4,right,neither,5,7,5,5,7,6,4,7,TEST_p008
008,2025-08-26T14:01:09.282009,29 (100),right,6,7,neither,left,4,4,5,3,,1,1,,TEST_p008
008,2025-08-26T13:18:16.282009,29 (100),right,7,7,left,neither,7,3,7,3,,1,5,6,TEST_p008
008,2025-08-26T13:28:34.282009,29 (100),left,8,1,right,left,7,4,1,,1,7,2,3,TEST_p008
008,2025-08-26T14:01:50.282009,29 (100),left,9,7,right,right,2,4,6,6,5,3,,7,TEST_p008
008,2025-08-26T13:13:50.282009,30 (100),left,0,4,left,neither,10,,2,5,7,2,1,6,TEST_p008
008,2025-08-26T13:23:04.282009,30 (100),right,1,6,left,left,3,3,2,2,4,6,5,4,TEST_p008
008,2025-08-26T13:21:22.282009,30 (100),full,2,4,neither,neither,2,1,,7,3,5,,5,TEST_p008
008,2025-08-26T14:07:09.282009,30 (100),right,3,1,left,right,9,4,3,3,1,1,2,1,TEST_p008
008,2025-08-26T13:38:37.282009,30 (100),right,4,3,right,neither,10,4,2,3,,3,2,5,TEST_p008
008,2025-08-26T13:56:09.282009,30 (100),right,5,6,right,neither,8,3,2,,6,1,5,1,TEST_p008
008,2025-08-26T13:42:13.282009,30 (100),right,6,3,left,left,5,7,6,3,2,7,4,6,TEST_p008
008,2025-08-26T13:32:15.282009,30 (100),left,7,5,right,neither,7,6,7,7,3,3,3,,TEST_p008
008,2025-08-26T13:42:11.282009,30 (100),right,8,7,neither,left,3,,4,6,3,,4,5,TEST_p008
008,2025-08-26T13:55:03.282009,30 (100),left,9,6,right,left,1,3,4,2,7,7,3,6,TEST_p008
008,2025-08-26T13:38:10.282009,31 (100),left,0,5,left,neither,6,7,6,5,5,7,6,6,TEST_p008
008,2025-08-26T13:47:43.282009,31 (100),right,1,3,neither,neither,2,,1,7,,4,4,3,TEST_p008
008,2025-08-26T13:56:10.282009,31 (100),full,2,4,left,right,6,3,2,6,7,4,3,4,TEST_p008
008,2025-08-26T13:15:37.282009,31 (100),left,3,7,neither,neither,3,,2,4,1,1,6,7,TEST_p008
008,2025-08-26T13:28:36.282009,31 (100),left,4,4,right,right,9,4,3,4,1,5,2,,TEST_p008
008,2025-08-26T13:47:54.282009,31 (100),full,5,4,neither,left,8,6,2,4,3,1,,3,TEST_p008
008,2025-08-26T13:52:15.282009,31 (100),left,6,7,right,right,6,2,1,5,,4,6,7,TEST_p008
008,2025-08-26T14:12:53.282009,31 (100),right,7,6,neither,neither,1,5,7,2,3,1,6,5,TEST_p008
008,2025-08-26T13:35:23.282009,31 (100),left,8,6,right,right,4,7,4,,6,1,6,4,TEST_p008
008,2025-08-26T13:32:31.282009,31 (100),full,9,7,right,right,1,7,3,6,,5,1,4,TEST_p008
008,2025-08-26T13:55:22.282009,32 (100),left,0,5,right,neither,2,,4,7,4,,,7,TEST_p008
008,2025-08-26T13:47:31.282009,32 (100),right,1,4,neither,left,3,,4,4,,1,7,4,TEST_p008
008,2025-08-26T13:52:49.282009,32 (100),full,2,4,right,left,6,1,3,7,3,4,,2,TEST_p008
008,2025-08-26T13:16:28.282009,32 (100),right,3,4,left,neither,5,,,4,6,7,7,5,TEST_p008
008,2025-08-26T13:40:55.282009,32 (100),left,4,7,neither,neither,4,,,6,,7,3,2,TEST_p008
008,2025-08-26T14:06:36.282009,32 (100),full,5,7,neither,left,2,6,6,2,7,6,6,5,TEST_p008
008,2025-08-26T13:32:47.282009,32 (100),left,6,5,neither,neither,10,2,6,,1,2,6,5,TEST_p008
008,2025-08-26T13:48:08.282009,32 (100),right,7,6,right,right,7,3,1,7,,3,7,3,TEST_p008
008,2025-08-26T13:22:22.282009,32 (100),left,8,6,right,left,4,,4,3,5,5,6,2,TEST_p008
008,2025-08-26T13:35:43.282009,32 (100),full,9,3,left,right,1,,7,3,2,1,,2,TEST_p008
008,2025-08-26T13:25:59.282009,33 (100),left,0,5,neither,left,5,,2,7,4,5,4,,TEST_p008
008,2025-08-26T14:00:05.282009,33 (100),right,1,1,right,neither,5,6,,6,5,2,2,4,TEST_p008
008,2025-08-26T14:11:07.282009,33 (100),full,2,7,left,right,7,2,6,,3,6,4,,TEST_p008
008,2025-08-26T14:02:01.282009,33 (100),full,3,6,left,neither,6,7,6,3,4,4,3,5,TEST_p008
008,2025-08-26T13:58:12.282009,33 (100),left,4,2,left,right,10,7,2,1,3,3,1,6,TEST_p008
008,2025-08-26T14:05:45.282009,33 (100),right,5,4,neither,right,3,4,2,6,,4,,,TEST_p008
008,2025-08-26T13:44:52.282009,33 (100),right,6,3,left,right,7,1,7,7,7,,1,6,TEST_p008
008,2025-08-26T13:24:29.282009,33 (100),right,7,3,left,neither,1,4,6,6,1,1,7,,TEST_p008
008,2025-08-26T13:31:08.282009,33 (100),right,8,1,left,left,9,6,2,2,2,4,4,5,TEST_p008
008,2025-08-26T14:08:10.282009,33 (100),right,9,1,neither,neither,5,1,4,3,5,7,1,3,TEST_p008
008,2025-08-26T13:27:59.282009,34 (100),left,0,1,neither,neither,1,3,1,1,1,,5,5,TEST_p008
008,2025-08-26T13:34:12.282009,34 (100),right,1,5,right,right,1,,,,2,4,7,4,TEST_p008
008,2025-08-26T13:47:11.282009,34 (100),full,2,3,neither,left,1,5,6,3,,6,,6,TEST_p008
008,2025-08-26T13:29:44.282009,34 (100),left,3,6,right,left,9,6,6,2,6,5,6,1,TEST_p008
008,2025-08-26T14:11:00.282009,34 (100),full,4,2,left,left,3,7,5,4,1,,4,3,TEST_p008
008,2025-08-26T13:35:48.282009,34 (100),left,5,4,neither,neither,5,2,3,,1,6,4,,TEST_p008
008,2025-08-26T13:30:44.282009,34 (100),right,6,7,left,right,6,1,6,6,,6,4,4,TEST_p008
008,2025-08-26T14:07:45.282009,34 (100),full,7,1,right,neither,3,,,1,5,5,,6,TEST_p008
008,2025-08-26T14:10:16.282009,34 (100),right,8,7,neither,neither,8,4,7,3,2,2,3,2,TEST_p008
008,2025-08-26T13:34:44.282009,34 (100),left,9,4,right,right,10,5,,7,5,6,7,7,TEST_p008
008,2025-08-26T13:57:12.282009,35 (100),left,0,4,left,right,2,1,3,7,,4,2,,TEST_p008
008,2025-08-26T13:30:54.282009,35 (100),right,1,5,left,left,9,1,1,6,1,1,3,4,TEST_p008
008,2025-08-26T13:54:32.282009,35 (100),full,2,7,left,right,2,3,7,,,,2,1,TEST_p008
008,2025-08-26T13:41:13.282009,35 (100),right,3,5,neither,neither,1,6,2,6,5,6,4,,TEST_p008
008,2025-08-26T13:15:19.282009,35 (100),left,4,4,neither,left,2,7,4,2,,,,,TEST_p008
008,2025-08-26T13:57:42.282009,35 (100),right,5,6,neither,right,2,5,2,,3,7,7,6,TEST_p008
008,2025-08-26T13:15:17.282009,35 (100),full,6,1,right,right,3,1,,1,4,5,,3,TEST_p008
008,2025-08-26T13:43:38.282009,35 (100),right,7,4,left,neither,2,,5,,6,,7,3,TEST_p008
008,2025-08-26T13:40:44.282009,35 (100),right,8,2,left,neither,7,6,2,,,2,2,7,TEST_p008
008,2025-08-26T14:11:09.282009,35 (100),left,9,1,neither,neither,3,2,3,1,7,6,2,2,TEST_p008
