pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
039,2025-08-29T13:17:54.356867,25 (100),left,9,1,left,neither,8,5,7,4,6,1,2,4,TEST_p039
039,2025-08-29T13:38:51.356867,26 (100),left,0,5,left,left,10,,2,3,1,5,1,3,TEST_p039
039,2025-08-29T13:44:18.356867,26 (100),right,1,4,neither,right,6,7,1,5,7,,1,1,TEST_p039
039,2025-08-29T13:51:10.356867,26 (100),full,2,1,left,right,8,1,7,,2,5,7,7,TEST_p039
039,2025-08-29T13:48:21.356867,26 (100),full,3,3,left,left,4,6,5,1,7,,1,1,TEST_p039
039,2025-08-29T13:55:28.356867,26 (100),right,4,3,right,left,4,3,4,2,5,4,4,,TEST_p039
039,2025-08-29T13:55:27.356867,26 (100),left,5,3,left,left,5,3,7,7,,5,2,7,TEST_p039
039,2025-08-29T13:54:14.356867,26 (100),full,6,7,neither,right,2,3,,6,4,,1,,TEST_p039
039,2025-08-29T13:39:37.356867,26 (100),right,7,6,left,right,4,3,7,6,3,2,3,5,TEST_p039
039,2025-08-29T14:13:15.356867,26 (100),left,8,5,left,right,4,2,,,,6,6,6,TEST_p039
039,2025-08-29T13:35:59.356867,26 (100),right,9,1,right,neither,1,,7,,7,3,1,5,TEST_p039
039,2025-08-29T13:25:21.356867,27 (100),left,0,1,neither,neither,2,,,6,7,7,1,1,TEST_p039
039,2025-08-29T14:00:46.356867,27 (100),right,1,1,right,right,2,,7,5,4,5,5,4,TEST_p039
039,2025-08-29T14:02:18.356867,27 (100),full,2,5,neither,left,3,5,5,3,4,3,2,,TEST_p039
039,2025-08-29T14:08:15.356867,27 (100),full,3,1,neither,left,1,,,,,4,,5,TEST_p039
039,2025-08-29T13:21:45.356867,27 (100),right,4,1,right,right,3,7,1,7,7,7,,1,TEST_p039
039,2025-08-29T13:27:08.356867,27 (100),left,5,7,right,neither,8,,,1,2,,7,,TEST_p039
039,2025-08-29T14:08:30.356867,27 (100),left,6,1,neither,neither,4,2,,1,7,4,5,3,TEST_p039
039,2025-08-29T14:07:43.356867,27 (100),left,7,4,left,left,10,1,,6,,3,1,,TEST_p039
039,2025-08-29T13:20:09.356867,27 (100),right,8,7,right,right,1,3,7,5,,5,5,4,TEST_p039
039,2025-08-29T14:09:40.356867,27 (100),right,9,5,neither,left,6,3,3,,3,4,2,6,TEST_p039
039,2025-08-29T13:45:59.356867,28 (100),left,0,7,right,right,2,1,6,3,5,6,3,6,TEST_p039
039,2025-08-29T13:55:01.356867,28 (100),right,1,7,left,right,1,,2,7,5,1,4,3,TEST_p039
039,2025-08-29T13:41:44.356867,28 (100),full,2,7,left,right,9,1,2,5,,7,7,3,TEST_p039
039,2025-08-29T13:41:07.356867,28 (100),left,3,6,neither,neither,5,2,5,2,1,7,2,,TEST_p039
039,2025-08-29T13:13:14.356867,28 (100),full,4,6,right,neither,10,2,5,6,,4,1,4,TEST_p039
039,2025-08-29T14:00:47.356867,28 (100),left,5,7,right,neither,6,,2,7,3,3,3,3,TEST_p039
039,2025-08-29T13:27:51.356867,28 (100),full,6,7,right,neither,2,3,4,3,6,7,6,,TEST_p039
039,2025-08-29T13:46:41.356867,28 (100),left,7,7,neither,right,8,6,1,3,6,3,2,,TEST_p039
039,2025-08-29T14:11:20.356867,28 (100),left,8,6,left,right,2,,4,5,6,1,,1,TEST_p039
039,2025-08-29T13:21:50.356867,28 (100),full,9,3,left,neither,10,,3,4,4,6,,,TEST_p039
039,2025-08-29T13:38:40.356867,29 (100),left,0,7,neither,left,4,4,7,4,5,2,,,TEST_p039
039,2025-08-29T14:04:32.356867,29 (100),right,1,1,right,neither,2,2,5,4,5,6,7,5,TEST_p039
039,2025-08-29T13:33:51.356867,29 (100),full,2,4,neither,neither,5,5,3,7,7,,7,6,TEST_p039
039,2025-08-29T13:53:47.356867,29 (100),full,3,1,right,right,8,3,,7,,6,1,5,TEST_p039
039,2025-08-29T13:13:55.356867,29 (100),left,4,4,right,left,8,,,6,2,3,,7,TEST_p039
039,2025-08-29T13:49:06.356867,29 (100),left,5,3,left,neither,1,,7,,,1,,3,TEST_p039
039,2025-08-29T13:33:04.356867,29 (100),left,6,2,neither,right,1,5,4,2,7,4,5,4,TEST_p039
039,2025-08-29T14:06:28.356867,29 (100),right,7,2,neither,left,8,,4,2,,6,5,5,TEST_p039
039,2025-08-29T13:14:44.356867,29 (100),left,8,1,neither,neither,8,3,1,2,3,7,1,6,TEST_p039
039,2025-08-29T13:46:57.356867,29 (100),left,9,3,right,left,2,7,4,1,,,1,6,TEST_p039
039,2025-08-29T13:24:45.356867,30 (100),left,0,1,left,left,4,2,6,6,2,6,6,5,TEST_p039
039,2025-08-29T13:24:42.356867,30 (100),right,1,6,left,right,10,,5,1,7,5,,7,TEST_p039
039,2025-08-29T13:47:44.356867,30 (100),full,2,1,left,left,3,7,4,7,6,3,1,,TEST_p039
039,2025-08-29T13:18:44.356867,30 (100),left,3,3,neither,right,10,3,6,4,2,4,4,,TEST_p039
039,2025-08-29T13:35:14.356867,30 (100),left,4,5,neither,neither,1,3,5,1,,1,3,1,TEST_p039
039,2025-08-29T13:24:15.356867,30 (100),right,5,3,right,neither,8,2,1,2,6,6,3,2,TEST_p039
039,2025-08-29T13:39:30.356867,30 (100),left,6,1,right,neither,9,7,1,,1,5,6,,TEST_p039
039,2025-08-29T13:37:03.356867,30 (100),right,7,2,neither,neither,2,7,6,4,3,,1,4,TEST_p039
039,2025-08-29T13:32:08.356867,30 (100),full,8,6,right,left,4,7,,2,6,6,1,,TEST_p039
039,2025-08-29T13:26:40.356867,30 (100),left,9,1,left,right,1,,1,6,6,1,6,3,TEST_p039
039,2025-08-29T13:26:52.356867,31 (100),left,0,5,left,left,7,6,7,,,6,1,,TEST_p039
039,2025-08-29T13:16:09.356867,31 (100),right,1,6,left,neither,5,,3,6,,2,,4,TEST_p039
039,2025-08-29T14:02:17.356867,31 (100),full,2,5,left,right,3,,7,,7,5,,6,TEST_p039
039,2025-08-29T13:54:24.356867,31 (100),full,3,1,right,neither,3,5,6,4,6,,2,7,TEST_p039
039,2025-08-29T13:41:02.356867,31 (100),right,4,3,left,left,9,5,7,3,4,6,,7,TEST_p039
039,2025-08-29T13:29:59.356867,31 (100),full,5,5,neither,left,8,2,4,5,1,7,3,2,TEST_p039
039,2025-08-29T14:07:30.356867,31 (100),left,6,7,left,neither,4,2,4,3,1,6,1,6,TEST_p039
039,2025-08-29T13:54:42.356867,31 (100),full,7,2,right,right,6,,,,,2,2,5,TEST_p039
039,2025-08-29T13:20:38.356867,31 (100),left,8,7,left,neither,10,6,,1,7,,7,1,TEST_p039
039,2025-08-29T13:46:38.356867,31 (100),left,9,7,right,neither,2,6,,7,7,5,5,7,TEST_p039
039,2025-08-29T13:24:26.356867,32 (100),left,0,7,neither,left,5,2,2,,6,4,1,4,TEST_p039
039,2025-08-29T13:43:08.356867,32 (100),right,1,3,left,right,9,,6,,6,5,4,5,TEST_p039
039,2025-08-29T14:00:37.356867,32 (100),full,2,2,left,neither,4,,2,7,6,2,4,,TEST_p039
039,2025-08-29T13:35:09.356867,32 (100),left,3,4,neither,right,5,6,2,4,4,1,,7,TEST_p039
039,2025-08-29T13:48:47.356867,32 (100),right,4,6,left,neither,1,,6,,3,7,4,1,TEST_p039
039,2025-08-29T14:04:51.356867,32 (100),left,5,4,left,left,4,1,1,6,3,5,3,3,TEST_p039
039,2025-08-29T13:42:38.356867,32 (100),right,6,1,neither,left,6,3,1,3,2,7,,6,TEST_p039
039,2025-08-29T13:22:46.356867,32 (100),left,7,3,right,right,2,4,7,,,2,6,6,TEST_p039
039,2025-08-29T13:43:49.356867,32 (100),left,8,4,neither,neither,1,,4,2,6,3,1,6,TEST_p039
039,2025-08-29T13:46:32.356867,32 (100),full,9,7,neither,neither,3,1,6,,3,6,3,3,TEST_p039
039,2025-08-29T13:53:48.356867,33 (100),left,0,3,right,left,9,3,,5,,5,,7,TEST_p039
039,2025-08-29T13:50:36.356867,33 (100),right,1,1,neither,neither,2,3,1,5,1,7,,4,TEST_p039
039,2025-08-29T14:01:58.356867,33 (100),full,2,7,neither,right,4,2,,2,5,5,7,3,TEST_p039
039,2025-08-29T13:15:42.356867,33 (100),right,3,6,neither,right,2,,6,6,2,4,1,2,TEST_p039
039,2025-08-29T13:24:16.356867,33 (100),left,4,6,right,right,8,2,7,,6,3,,4,TEST_p039
039,2025-08-29T13:56:16.356867,33 (100),left,5,5,right,neither,3,4,1,,7,,5,,TEST_p039
039,2025-08-29T14:12:38.356867,33 (100),left,6,6,neither,right,5,,2,,2,3,7,,TEST_p039
039,2025-08-29T13:19:09.356867,33 (100),right,7,7,neither,neither,1,3,,6,5,7,6,7,TEST_p039
039,2025-08-29T14:04:31.356867,33 (100),right,8,1,right,right,4,3,,4,3,4,1,2,TEST_p039
039,2025-08-29T13:46:40.356867,33 (100),full,9,4,left,left,4,,7,3,2,,4,1,TEST_p039
039,2025-08-29T13:15:04.356867,34 (100),left,0,1,right,left,5,5,6,3,1,1,7,4,TEST_p039
039,2025-08-29T13:31:43.356867,34 (100),right,1,5,right,right,8,,2,,7,7,3,3,TEST_p039
039,2025-08-29T13:46:13.356867,34 (100),full,2,5,right,left,6,2,7,,6,4,3,7,TEST_p039
039,2025-08-29T13:17:43.356867,34 (100),full,3,2,right,right,6,3,3,7,6,1,3,6,TEST_p039
039,2025-08-29T13:32:25.356867,34 (100),right,4,7,neither,neither,3,5,2,7,3,4,7,,TEST_p039
039,2025-08-29T13:17:21.356867,34 (100),left,5,2,right,right,7,,,,7,2,,7,TEST_p039
039,2025-08-29T14:03:35.356867,34 (100),left,6,3,right,right,6,5,1,2,5,6,6,2,TEST_p039
039,2025-08-29T13:36:55.356867,34 (100),left,7,3,right,neither,4,2,6,1,3,4,,,TEST_p039
039,2025-08-29T13:15:31.356867,34 (100),left,8,2,right,left,3,7,5,,7,4,2,,TEST_p039
039,2025-08-29T13:46:00.356867,34 (100),full,9,5,left,right,6,,4,6,4,6,1,2,TEST_p039
039,2025-08-29T14:13:12.356867,35 (100),left,0,4,right,right,1,2,6,4,1,2,6,,TEST_p039
039,2025-08-29T13:21:35.356867,35 (100),right,1,4,left,left,6,5,3,,5,1,4,2,TEST_p039
039,2025-08-29T13:27:30.356867,35 (100),full,2,6,neither,neither,8,3,2,4,5,,,5,TEST_p039
039,2025-08-29T13:13:05.356867,35 (100),full,3,2,neither,neither,4,4,1,6,2,7,5,4,TEST_p039
039,2025-08-29T13:44:14.356867,35 (100),left,4,1,neither,left,10,4,3,7,7,6,6,1,TEST_p039
039,2025-08-29T13:44:35.356867,35 (100),left,5,5,right,neither,6,3,3,2,2,7,,7,TEST_p039
039,2025-08-29T13:55:08.356867,35 (100),left,6,7,left,left,4,5,7,2,6,3,2,6,TEST_p039
039,2025-08-29T13:40:15.356867,35 (100),full,7,5,right,right,5,1,6,6,1,,3,4,TEST_p039
039,2025-08-29T13:49:01.356867,35 (100),right,8,4,left,right,8,3,,5,7,,,2,TEST_p039
039,2025-08-29T14:06:42.356867,35 (100),left,9,3,neither,left,6,1,,,3,,7,7,TEST_p039
