pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
046,2025-08-26T13:52:56.372885,25 (100),full,9,2,right,left,2,7,2,,3,7,,1,TEST_p046
046,2025-08-26T13:37:59.372885,26 (100),left,0,5,right,neither,7,4,6,,5,,1,7,TEST_p046
046,2025-08-26T13:20:42.372885,26 (100),right,1,1,right,neither,6,2,,3,6,,1,,TEST_p046
046,2025-08-26T14:05:07.372885,26 (100),full,2,5,neither,right,10,2,5,4,2,,7,3,TEST_p046
046,2025-08-26T13:58:42.372885,26 (100),right,3,7,right,left,7,1,3,,2,7,4,4,TEST_p046
046,2025-08-26T13:14:38.372885,26 (100),left,4,1,neither,right,5,,5,5,7,,5,7,TEST_p046
046,2025-08-26T14:10:18.372885,26 (100),full,5,5,right,right,2,4,5,5,4,1,5,2,TEST_p046
046,2025-08-26T13:29:27.372885,26 (100),full,6,2,right,neither,9,2,6,7,2,,2,5,TEST_p046
046,2025-08-26T13:19:14.372885,26 (100),full,7,4,left,neither,8,6,4,,,4,3,7,TEST_p046
046,2025-08-26T14:01:22.372885,26 (100),left,8,2,neither,right,4,3,6,4,3,,4,6,TEST_p046
046,2025-08-26T14:09:25.372885,26 (100),full,9,4,neither,right,2,5,2,,7,,6,7,TEST_p046
046,2025-08-26T13:27:19.372885,27 (100),left,0,2,left,right,7,3,2,,5,6,4,7,TEST_p046
046,2025-08-26T13:53:12.372885,27 (100),right,1,5,right,left,1,1,5,2,7,,6,,TEST_p046
046,2025-08-26T13:37:35.372885,27 (100),full,2,2,right,left,9,4,2,7,3,7,4,,TEST_p046
046,2025-08-26T13:16:02.372885,27 (100),full,3,7,left,left,2,4,1,6,,,3,,TEST_p046
046,2025-08-26T13:14:30.372885,27 (100),right,4,1,left,left,6,,1,1,6,,2,3,TEST_p046
046,2025-08-26T13:29:53.372885,27 (100),right,5,2,neither,right,10,4,1,5,1,4,7,5,TEST_p046
046,2025-08-26T13:13:50.372885,27 (100),right,6,4,left,left,6,1,1,,4,5,6,7,TEST_p046
046,2025-08-26T13:32:08.372885,27 (100),left,7,2,right,left,7,1,,2,,6,4,,TEST_p046
046,2025-08-26T14:03:25.372885,27 (100),full,8,4,right,right,4,,4,,7,1,3,1,TEST_p046
046,2025-08-26T13:29:44.372885,27 (100),full,9,1,right,left,6,7,6,7,3,3,1,,TEST_p046
046,2025-08-26T13:30:39.372885,28 (100),left,0,2,right,right,6,1,5,4,6,1,5,3,TEST_p046
046,2025-08-26T14:07:34.372885,28 (100),right,1,2,neither,right,2,,3,5,,6,2,2,TEST_p046
046,2025-08-26T13:38:32.372885,28 (100),full,2,4,right,neither,7,5,6,1,1,1,5,4,TEST_p046
046,2025-08-26T13:47:25.372885,28 (100),full,3,5,right,right,7,7,,6,5,1,5,3,TEST_p046
046,2025-08-26T13:28:42.372885,28 (100),right,4,1,left,neither,4,3,7,5,,1,,4,TEST_p046
046,2025-08-26T13:35:57.372885,28 (100),left,5,7,neither,neither,1,1,3,7,1,6,1,2,TEST_p046
046,2025-08-26T13:37:56.372885,28 (100),left,6,7,right,right,5,3,,2,2,,3,3,TEST_p046
046,2025-08-26T13:28:35.372885,28 (100),right,7,1,neither,left,7,,,7,3,5,3,1,TEST_p046
046,2025-08-26T13:44:45.372885,28 (100),full,8,3,left,left,9,5,3,1,4,,7,2,TEST_p046
046,2025-08-26T14:00:41.372885,28 (100),full,9,4,left,right,8,2,2,3,3,6,3,4,TEST_p046
046,2025-08-26T13:54:25.372885,29 (100),left,0,1,right,neither,1,6,7,2,,6,1,,TEST_p046
046,2025-08-26T13:52:19.372885,29 (100),right,1,6,left,left,8,1,5,2,,7,4,,TEST_p046
046,2025-08-26T13:54:32.372885,29 (100),full,2,2,neither,neither,6,7,5,7,3,6,,2,TEST_p046
046,2025-08-26T13:21:41.372885,29 (100),left,3,5,neither,right,2,4,3,5,,4,1,1,TEST_p046
046,2025-08-26T14:09:47.372885,29 (100),right,4,7,right,left,1,7,,,,5,4,4,TEST_p046
046,2025-08-26T13:45:18.372885,29 (100),left,5,6,right,right,9,3,3,,,,3,5,TEST_p046
046,2025-08-26T13:15:32.372885,29 (100),right,6,2,neither,left,7,5,5,6,7,7,,4,TEST_p046
046,2025-08-26T13:32:40.372885,29 (100),left,7,5,right,left,10,3,6,4,1,2,1,7,TEST_p046
046,2025-08-26T13:19:16.372885,29 (100),full,8,7,neither,neither,7,5,3,6,1,,,1,TEST_p046
046,2025-08-26T13:38:11.372885,29 (100),left,9,1,right,right,6,6,6,4,1,,5,7,TEST_p046
046,2025-08-26T13:28:57.372885,30 (100),left,0,3,left,right,10,2,7,1,5,7,6,5,TEST_p046
046,2025-08-26T13:30:32.372885,30 (100),right,1,6,neither,left,4,2,1,2,3,6,1,7,TEST_p046
046,2025-08-26T13:19:14.372885,30 (100),full,2,5,right,right,6,4,4,4,7,6,7,1,TEST_p046
046,2025-08-26T13:55:49.372885,30 (100),left,3,5,neither,right,3,6,6,4,6,,3,4,TEST_p046
046,2025-08-26T13:29:55.372885,30 (100),full,4,3,neither,right,6,,4,,3,6,6,7,TEST_p046
046,2025-08-26T13:28:58.372885,30 (100),right,5,1,left,left,3,3,5,4,,,4,3,TEST_p046
046,2025-08-26T13:16:04.372885,30 (100),left,6,3,right,left,1,,,7,2,1,,2,TEST_p046
046,2025-08-26T13:35:27.372885,30 (100),full,7,6,left,left,3,1,4,3,2,,2,3,TEST_p046
046,2025-08-26T13:26:49.372885,30 (100),right,8,4,left,right,7,3,,6,4,5,2,4,TEST_p046
046,2025-08-26T13:41:00.372885,30 (100),full,9,2,neither,neither,6,7,7,,7,6,1,,TEST_p046
046,2025-08-26T13:28:25.372885,31 (100),left,0,5,right,right,3,6,5,1,,3,,5,TEST_p046
046,2025-08-26T14:11:52.372885,31 (100),right,1,2,neither,left,5,3,4,2,5,4,3,7,TEST_p046
046,2025-08-26T14:04:17.372885,31 (100),full,2,7,left,right,8,4,1,,,2,3,1,TEST_p046
046,2025-08-26T13:22:34.372885,31 (100),right,3,1,right,right,8,1,6,4,7,7,,4,TEST_p046
046,2025-08-26T13:16:08.372885,31 (100),full,4,7,right,neither,4,2,6,1,1,2,1,5,TEST_p046
046,2025-08-26T13:30:33.372885,31 (100),right,5,5,neither,left,9,5,,1,5,3,4,3,TEST_p046
046,2025-08-26T13:33:48.372885,31 (100),right,6,4,left,left,1,7,,2,7,1,5,2,TEST_p046
046,2025-08-26T13:28:25.372885,31 (100),left,7,4,neither,neither,10,3,7,3,4,6,,,TEST_p046
046,2025-08-26T13:13:44.372885,31 (100),right,8,2,right,neither,8,4,5,7,,,1,3,TEST_p046
046,2025-08-26T14:06:07.372885,31 (100),left,9,7,right,right,9,1,7,2,5,,6,,TEST_p046
046,2025-08-26T13:57:52.372885,32 (100),left,0,3,left,neither,10,1,2,1,3,5,7,3,TEST_p046
046,2025-08-26T14:11:17.372885,32 (100),right,1,3,left,left,6,4,4,5,5,6,,7,TEST_p046
046,2025-08-26T13:53:27.372885,32 (100),full,2,4,right,left,7,1,1,1,6,,7,2,TEST_p046
046,2025-08-26T14:04:47.372885,32 (100),full,3,7,left,right,8,2,5,1,4,6,6,,TEST_p046
046,2025-08-26T13:31:41.372885,32 (100),full,4,6,right,right,5,,4,3,2,,7,2,TEST_p046
046,2025-08-26T13:48:57.372885,32 (100),full,5,4,right,neither,1,,7,1,3,3,,5,TEST_p046
046,2025-08-26T13:13:39.372885,32 (100),right,6,6,right,right,2,,7,4,3,6,2,2,TEST_p046
046,2025-08-26T13:33:54.372885,32 (100),right,7,5,neither,right,2,6,6,5,1,2,,7,TEST_p046
046,2025-08-26T14:09:33.372885,32 (100),left,8,6,left,right,2,,,,2,2,3,5,TEST_p046
046,2025-08-26T13:19:29.372885,32 (100),left,9,7,neither,neither,1,1,6,5,4,2,5,2,TEST_p046
046,2025-08-26T13:27:08.372885,33 (100),left,0,2,right,left,7,6,,,4,5,1,,TEST_p046
046,2025-08-26T13:40:54.372885,33 (100),right,1,5,left,left,9,4,6,,1,3,,7,TEST_p046
046,2025-08-26T13:59:00.372885,33 (100),full,2,2,right,neither,7,5,6,4,4,,7,,TEST_p046
046,2025-08-26T13:33:54.372885,33 (100),right,3,3,neither,neither,1,3,1,7,2,4,5,1,TEST_p046
046,2025-08-26T13:36:20.372885,33 (100),right,4,2,right,neither,9,5,1,1,7,3,6,3,TEST_p046
046,2025-08-26T13:32:58.372885,33 (100),right,5,3,neither,right,1,3,4,4,1,5,5,1,TEST_p046
046,2025-08-26T13:33:25.372885,33 (100),left,6,4,neither,left,3,1,1,3,2,6,7,3,TEST_p046
046,2025-08-26T13:40:44.372885,33 (100),right,7,6,left,left,5,,2,4,,6,,4,TEST_p046
046,2025-08-26T13:55:54.372885,33 (100),left,8,4,right,neither,5,6,2,6,7,3,,7,TEST_p046
046,2025-08-26T13:55:12.372885,33 (100),right,9,3,left,neither,6,7,5,,4,5,3,6,TEST_p046
046,2025-08-26T13:52:42.372885,34 (100),left,0,4,right,left,6,7,3,5,7,4,,1,TEST_p046
046,2025-08-26T13:43:14.372885,34 (100),right,1,2,left,neither,9,7,1,,,1,,5,TEST_p046
046,2025-08-26T13:41:35.372885,34 (100),full,2,1,right,right,1,2,1,1,,6,5,2,TEST_p046
046,2025-08-26T13:12:43.372885,34 (100),right,3,6,right,left,8,3,,2,2,2,5,,TEST_p046
046,2025-08-26T14:13:39.372885,34 (100),left,4,2,neither,right,4,2,,7,,6,2,,TEST_p046
046,2025-08-26T13:39:34.372885,34 (100),right,5,1,right,neither,6,2,5,3,1,6,,2,TEST_p046
046,2025-08-26T13:15:38.372885,34 (100),full,6,6,left,left,5,,3,1,,2,3,,TEST_p046
046,2025-08-26T14:09:11.372885,34 (100),full,7,3,neither,neither,1,5,,5,5,3,,6,TEST_p046
046,2025-08-26T14:11:43.372885,34 (100),left,8,1,neither,right,9,,3,4,5,3,7,2,TEST_p046
046,2025-08-26T13:36:14.372885,34 (100),full,9,4,neither,right,9,,3,5,1,3,3,3,TEST_p046
046,2025-08-26T13:40:55.372885,35 (100),left,0,7,right,neither,1,1,6,,6,,2,4,TEST_p046
046,2025-08-26T13:49:12.372885,35 (100),right,1,5,left,right,3,3,3,4,7,5,7,6,TEST_p046
046,2025-08-26T13:24:10.372885,35 (100),full,2,6,right,right,10,,5,,5,,,2,TEST_p046
046,2025-08-26T13:46:56.372885,35 (100),left,3,7,right,right,7,4,6,7,4,6,5,,TEST_p046
046,2025-08-26T13:50:00.372885,35 (100),full,4,5,left,right,4,2,6,1,3,3,5,1,TEST_p046
046,2025-08-26T13:28:25.372885,35 (100),right,5,2,right,neither,3,1,7,1,,3,2,5,TEST_p046
046,2025-08-26T13:48:58.372885,35 (100),full,6,2,neither,right,5,7,,5,6,3,6,,TEST_p046
046,2025-08-26T13:41:38.372885,35 (100),full,7,3,right,neither,8,7,6,5,4,1,4,3,TEST_p046
046,2025-08-26T13:53:45.372885,35 (100),full,8,3,right,right,7,3,6,7,2,3,,7,TEST_p046
046,2025-08-26T13:53:17.372885,35 (100),left,9,4,right,neither,7,3,3,5,5,6,,4,TEST_p046
