pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
032,2025-09-02T13:54:49.339843,25 (100),right,9,4,neither,left,4,,2,,1,4,,,TEST_p032
032,2025-09-02T13:14:07.339843,26 (100),left,0,4,right,right,5,6,7,1,,5,5,5,TEST_p032
032,2025-09-02T13:48:04.339843,26 (100),right,1,1,right,left,6,5,3,6,6,4,3,,TEST_p032
032,2025-09-02T13:17:03.339843,26 (100),full,2,7,right,right,4,1,,7,5,5,7,3,TEST_p032
032,2025-09-02T13:28:25.339843,26 (100),full,3,1,right,neither,3,7,7,4,7,,6,,TEST_p032
032,2025-09-02T14:05:17.339843,26 (100),right,4,7,left,left,8,,3,3,2,5,1,1,TEST_p032
032,2025-09-02T13:17:05.339843,26 (100),right,5,4,neither,neither,8,7,6,7,,4,1,3,TEST_p032
032,2025-09-02T13:43:04.339843,26 (100),full,6,3,neither,left,5,1,7,,4,7,5,,TEST_p032
032,2025-09-02T14:01:15.339843,26 (100),right,7,2,neither,right,1,4,3,1,2,,2,7,TEST_p032
032,2025-09-02T13:26:28.339843,26 (100),full,8,3,right,right,3,7,4,1,4,,4,1,TEST_p032
032,2025-09-02T13:34:39.339843,26 (100),full,9,7,left,neither,8,5,,,1,,3,4,TEST_p032
032,2025-09-02T13:46:45.339843,27 (100),left,0,3,neither,right,3,3,5,3,6,7,,6,TEST_p032
032,2025-09-02T14:03:00.339843,27 (100),right,1,7,neither,left,9,1,1,1,,4,3,4,TEST_p032
032,2025-09-02T13:29:38.339843,27 (100),full,2,3,left,neither,8,5,,7,2,5,4,5,TEST_p032
032,2025-09-02T13:34:04.339843,27 (100),full,3,6,left,left,6,1,3,6,6,6,,5,TEST_p032
032,2025-09-02T13:39:47.339843,27 (100),full,4,2,right,right,4,5,,7,6,2,,1,TEST_p032
032,2025-09-02T14:06:18.339843,27 (100),right,5,4,right,left,3,2,,3,5,,1,2,TEST_p032
032,2025-09-02T13:51:24.339843,27 (100),left,6,5,left,right,6,4,4,1,5,6,,,TEST_p032
032,2025-09-02T13:58:55.339843,27 (100),right,7,7,left,left,6,,7,3,1,4,,4,TEST_p032
032,2025-09-02T13:33:06.339843,27 (100),left,8,1,left,neither,3,1,2,2,5,,1,7,TEST_p032
032,2025-09-02T13:50:17.339843,27 (100),full,9,4,left,left,5,7,4,1,3,1,7,4,TEST_p032
032,2025-09-02T13:48:59.339843,28 (100),left,0,4,neither,right,2,6,6,1,4,6,1,7,TEST_p032
032,2025-09-02T13:52:58.339843,28 (100),right,1,4,neither,right,1,,2,3,1,2,2,2,TEST_p032
032,2025-09-02T13:58:04.339843,28 (100),full,2,6,left,right,6,,3,3,4,4,7,5,TEST_p032
032,2025-09-02T14:01:32.339843,28 (100),full,3,6,left,neither,7,,4,7,7,6,6,,TEST_p032
032,2025-09-02T13:24:21.339843,28 (100),full,4,5,right,left,3,1,3,6,4,2,2,,TEST_p032
032,2025-09-02T13:32:10.339843,28 (100),full,5,6,neither,neither,9,,6,4,7,1,,,TEST_p032
032,2025-09-02T14:13:20.339843,28 (100),right,6,1,neither,left,5,2,4,2,6,4,6,4,TEST_p032
032,2025-09-02T13:17:32.339843,28 (100),left,7,1,right,right,5,2,2,2,,,7,2,TEST_p032
032,2025-09-02T13:36:01.339843,28 (100),right,8,6,neither,right,1,,7,2,1,1,,,TEST_p032
032,2025-09-02T13:50:39.339843,28 (100),left,9,6,neither,left,1,3,7,4,4,5,,2,TEST_p032
032,2025-09-02T13:42:32.339843,29 (100),left,0,4,left,left,5,5,7,4,4,7,4,2,TEST_p032
032,2025-09-02T13:50:56.339843,29 (100),right,1,3,neither,left,10,4,2,4,,5,5,,TEST_p032
032,2025-09-02T13:17:34.339843,29 (100),full,2,2,right,left,5,,4,1,2,7,4,,TEST_p032
032,2025-09-02T13:23:42.339843,29 (100),right,3,3,right,left,1,6,6,6,6,,7,5,TEST_p032
032,2025-09-02T13:15:28.339843,29 (100),right,4,1,right,neither,6,6,4,4,7,2,,6,TEST_p032
032,2025-09-02T13:23:25.339843,29 (100),full,5,5,neither,right,10,6,1,1,,1,5,3,TEST_p032
032,2025-09-02T13:41:18.339843,29 (100),left,6,1,neither,neither,5,,1,,3,1,,2,TEST_p032
032,2025-09-02T13:27:46.339843,29 (100),full,7,4,neither,neither,4,3,2,,3,6,1,5,TEST_p032
032,2025-09-02T13:49:07.339843,29 (100),full,8,1,neither,left,2,2,7,3,,4,3,1,TEST_p032
032,2025-09-02T13:15:01.339843,29 (100),left,9,2,left,neither,6,2,,7,3,1,3,7,TEST_p032
032,2025-09-02T14:01:57.339843,30 (100),left,0,4,left,neither,1,4,,5,7,2,7,4,TEST_p032
032,2025-09-02T13:31:37.339843,30 (100),right,1,4,right,neither,8,2,6,2,,6,,1,TEST_p032
032,2025-09-02T13:44:13.339843,30 (100),full,2,4,right,left,9,5,4,7,,4,4,,TEST_p032
032,2025-09-02T13:28:52.339843,30 (100),right,3,1,neither,neither,10,5,,,5,6,1,5,TEST_p032
032,2025-09-02T14:04:55.339843,30 (100),right,4,6,neither,neither,6,2,5,6,7,2,7,4,TEST_p032
032,2025-09-02T14:12:33.339843,30 (100),right,5,7,right,neither,9,5,2,7,3,3,3,2,TEST_p032
032,2025-09-02T13:49:39.339843,30 (100),left,6,3,left,left,9,7,7,6,3,,5,5,TEST_p032
032,2025-09-02T13:24:03.339843,30 (100),full,7,6,neither,neither,3,3,3,2,6,,2,6,TEST_p032
032,2025-09-02T13:15:21.339843,30 (100),full,8,3,neither,left,9,3,1,,1,,5,3,TEST_p032
032,2025-09-02T13:49:37.339843,30 (100),right,9,3,neither,right,9,5,7,1,,5,5,1,TEST_p032
032,2025-09-02T13:40:11.339843,31 (100),left,0,7,neither,right,3,,4,6,,2,3,7,TEST_p032
032,2025-09-02T13:22:05.339843,31 (100),right,1,2,neither,neither,4,,6,4,,4,,,TEST_p032
032,2025-09-02T13:49:02.339843,31 (100),full,2,7,neither,right,9,7,1,1,1,5,,5,TEST_p032
032,2025-09-02T13:57:12.339843,31 (100),full,3,7,neither,neither,10,6,6,7,3,1,,7,TEST_p032
032,2025-09-02T13:20:02.339843,31 (100),full,4,3,left,right,6,,6,1,6,,6,7,TEST_p032
032,2025-09-02T13:14:25.339843,31 (100),right,5,1,neither,right,10,6,,6,3,5,2,2,TEST_p032
032,2025-09-02T13:41:29.339843,31 (100),left,6,4,right,left,1,,5,6,7,1,,5,TEST_p032
032,2025-09-02T13:42:06.339843,31 (100),left,7,7,left,neither,3,7,4,,,2,3,,TEST_p032
032,2025-09-02T13:27:46.339843,31 (100),left,8,4,right,left,4,1,3,,,5,1,2,TEST_p032
032,2025-09-02T13:35:35.339843,31 (100),left,9,2,right,right,7,5,5,6,1,,5,3,TEST_p032
032,2025-09-02T13:38:22.339843,32 (100),left,0,3,left,right,7,4,2,3,4,4,5,,TEST_p032
032,2025-09-02T13:40:02.339843,32 (100),right,1,1,neither,right,4,,2,4,6,7,1,,TEST_p032
032,2025-09-02T13:55:40.339843,32 (100),full,2,4,neither,left,9,2,7,,5,7,1,4,TEST_p032
032,2025-09-02T13:17:16.339843,32 (100),left,3,6,neither,right,9,7,4,3,3,3,1,3,TEST_p032
032,2025-09-02T13:23:11.339843,32 (100),right,4,4,right,right,8,,2,7,1,6,,4,TEST_p032
032,2025-09-02T13:31:58.339843,32 (100),right,5,7,left,left,9,,2,,,,2,2,TEST_p032
032,2025-09-02T13:21:44.339843,32 (100),full,6,7,right,left,8,7,1,,4,,4,4,TEST_p032
032,2025-09-02T13:22:15.339843,32 (100),left,7,7,left,left,1,2,,1,4,4,2,6,TEST_p032
032,2025-09-02T14:01:25.339843,32 (100),full,8,6,left,neither,4,3,7,2,6,,7,1,TEST_p032
032,2025-09-02T13:15:54.339843,32 (100),left,9,7,neither,right,4,6,7,,3,1,5,3,TEST_p032
032,2025-09-02T13:20:06.339843,33 (100),left,0,3,left,neither,3,5,,,1,7,,,TEST_p032
032,2025-09-02T13:15:46.339843,33 (100),right,1,3,left,right,3,,,4,1,,7,6,TEST_p032
032,2025-09-02T14:02:31.339843,33 (100),full,2,6,right,left,2,1,,4,,3,2,5,TEST_p032
032,2025-09-02T13:49:36.339843,33 (100),right,3,5,left,neither,7,3,2,5,4,4,6,1,TEST_p032
032,2025-09-02T13:45:39.339843,33 (100),left,4,2,right,right,5,5,4,1,4,4,,6,TEST_p032
032,2025-09-02T13:59:10.339843,33 (100),full,5,2,neither,left,5,5,,4,2,4,7,,TEST_p032
032,2025-09-02T14:09:37.339843,33 (100),full,6,7,left,neither,7,,4,3,,7,,7,TEST_p032
032,2025-09-02T13:52:55.339843,33 (100),right,7,1,left,left,9,4,5,3,5,6,1,1,TEST_p032
032,2025-09-02T14:07:23.339843,33 (100),left,8,5,neither,left,1,1,,6,2,1,2,2,TEST_p032
032,2025-09-02T13:26:20.339843,33 (100),right,9,7,right,right,10,6,7,4,4,,2,,TEST_p032
032,2025-09-02T13:21:58.339843,34 (100),left,0,4,right,left,1,3,4,2,7,3,7,2,TEST_p032
032,2025-09-02T14:11:32.339843,34 (100),right,1,6,left,neither,9,3,4,2,5,7,5,1,TEST_p032
032,2025-09-02T13:32:05.339843,34 (100),full,2,3,right,left,8,,3,2,7,4,,6,TEST_p032
032,2025-09-02T14:09:36.339843,34 (100),left,3,1,left,right,4,1,,2,3,7,2,3,TEST_p032
032,2025-09-02T14:04:26.339843,34 (100),left,4,4,left,right,6,2,1,,6,,5,7,TEST_p032
032,2025-09-02T13:16:05.339843,34 (100),left,5,3,right,neither,2,,6,5,,6,,2,TEST_p032
032,2025-09-02T13:20:27.339843,34 (100),full,6,2,right,left,7,4,2,6,2,4,7,1,TEST_p032
032,2025-09-02T13:20:36.339843,34 (100),full,7,7,neither,neither,6,3,5,1,4,3,1,2,TEST_p032
032,2025-09-02T13:32:30.339843,34 (100),left,8,6,left,left,3,1,1,,5,2,7,4,TEST_p032
032,2025-09-02T14:07:41.339843,34 (100),left,9,7,right,right,3,,5,,1,7,2,1,TEST_p032
032,2025-09-02T14:02:54.339843,35 (100),left,0,5,left,right,4,,1,7,1,2,4,4,TEST_p032
032,2025-09-02T13:38:13.339843,35 (100),right,1,6,left,right,6,1,5,6,,4,6,4,TEST_p032
032,2025-09-02T13:59:58.339843,35 (100),full,2,1,neither,neither,5,3,2,1,2,5,5,3,TEST_p032
032,2025-09-02T13:52:20.339843,35 (100),right,3,4,left,neither,7,3,2,,,3,,6,TEST_p032
032,2025-09-02T13:36:22.339843,35 (100),right,4,7,neither,left,6,,1,2,,3,7,1,TEST_p032
032,2025-09-02T13:55:18.339843,35 (100),right,5,2,neither,right,8,1,5,5,2,4,,7,TEST_p032
032,2025-09-02T13:58:25.339843,35 (100),right,6,7,neither,right,8,5,1,6,3,4,6,5,TEST_p032
032,2025-09-02T13:16:19.339843,35 (100),left,7,3,left,left,8,1,,1,3,7,3,4,TEST_p032
032,2025-09-02T13:52:04.339843,35 (100),right,8,3,neither,neither,3,,2,5,2,7,4,4,TEST_p032
032,2025-09-02T14:02:37.339843,35 (100),full,9,3,right,right,5,4,6,,,5,,5,TEST_p032
