pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
059,2025-08-31T13:23:43.403891,25 (100),left,9,3,left,right,1,3,6,,6,6,7,7,TEST_p059
059,2025-08-31T13:50:45.403891,26 (100),left,0,1,right,right,1,7,4,1,1,4,1,,TEST_p059
059,2025-08-31T13:13:57.403891,26 (100),right,1,5,neither,right,2,4,7,1,7,6,6,,TEST_p059
059,2025-08-31T13:30:42.403891,26 (100),full,2,4,neither,right,3,7,5,2,1,2,,1,TEST_p059
059,2025-08-31T14:11:05.403891,26 (100),right,3,5,left,right,4,4,2,3,,,3,7,TEST_p059
059,2025-08-31T13:27:00.403891,26 (100),right,4,6,neither,left,1,,7,4,1,7,6,1,TEST_p059
059,2025-08-31T13:29:06.403891,26 (100),full,5,7,left,neither,6,4,,,1,7,3,,TEST_p059
059,2025-08-31T13:51:08.403891,26 (100),full,6,1,neither,left,8,2,,3,,6,1,,TEST_p059
059,2025-08-31T13:55:50.403891,26 (100),left,7,7,left,neither,9,6,3,4,3,7,4,3,TEST_p059
059,2025-08-31T13:17:06.403891,26 (100),full,8,6,neither,right,7,7,,,7,3,5,7,TEST_p059
059,2025-08-31T13:52:34.403891,26 (100),left,9,5,left,neither,3,6,5,5,5,4,,6,TEST_p059
059,2025-08-31T13:14:40.403891,27 (100),left,0,4,neither,neither,7,7,,5,,3,6,5,TEST_p059
059,2025-08-31T13:25:51.403891,27 (100),right,1,1,left,right,7,2,,1,,,5,7,TEST_p059
059,2025-08-31T13:15:34.403891,27 (100),full,2,6,neither,right,6,1,6,4,1,5,6,6,TEST_p059
059,2025-08-31T14:04:26.403891,27 (100),left,3,2,right,left,8,2,,,5,4,1,5,TEST_p059
059,2025-08-31T13:51:04.403891,27 (100),left,4,5,neither,neither,3,1,5,2,4,4,3,5,TEST_p059
059,2025-08-31T13:26:04.403891,27 (100),right,5,3,neither,left,3,5,,5,6,,4,1,TEST_p059
059,2025-08-31T14:04:43.403891,27 (100),right,6,1,neither,left,3,7,4,4,7,6,5,5,TEST_p059
059,2025-08-31T13:18:29.403891,27 (100),left,7,6,right,right,10,6,5,3,2,7,4,2,TEST_p059
059,2025-08-31T14:12:13.403891,27 (100),left,8,4,left,left,4,1,6,5,2,1,3,6,TEST_p059
059,2025-08-31T14:08:00.403891,27 (100),right,9,3,neither,neither,1,2,,7,3,1,6,4,TEST_p059
059,2025-08-31T13:24:24.403891,28 (100),left,0,1,neither,neither,5,5,3,6,,,6,5,TEST_p059
059,2025-08-31T13:46:30.403891,28 (100),right,1,1,neither,right,4,3,,,4,5,2,3,TEST_p059
059,2025-08-31T13:49:59.403891,28 (100),full,2,2,neither,left,1,3,,6,7,1,4,7,TEST_p059
059,2025-08-31T13:24:35.403891,28 (100),left,3,4,right,right,10,3,,5,,,1,1,TEST_p059
059,2025-08-31T13:35:29.403891,28 (100),full,4,5,right,right,10,4,6,,4,7,5,6,TEST_p059
059,2025-08-31T14:03:29.403891,28 (100),left,5,3,right,left,8,4,3,6,,4,6,1,TEST_p059
059,2025-08-31T13:50:29.403891,28 (100),right,6,4,neither,left,10,,3,3,5,4,7,1,TEST_p059
059,2025-08-31T14:06:17.403891,28 (100),right,7,3,neither,neither,7,1,,2,3,,1,7,TEST_p059
059,2025-08-31T14:06:20.403891,28 (100),full,8,6,left,left,7,5,,6,,5,4,6,TEST_p059
059,2025-08-31T13:14:19.403891,28 (100),right,9,5,neither,neither,9,,3,5,7,,,2,TEST_p059
059,2025-08-31T13:58:49.403891,29 (100),left,0,3,left,right,6,,6,,,4,1,4,TEST_p059
059,2025-08-31T13:54:28.403891,29 (100),right,1,2,left,right,10,6,2,2,7,,,5,TEST_p059
059,2025-08-31T13:22:14.403891,29 (100),full,2,5,right,left,2,5,3,7,2,6,6,,TEST_p059
059,2025-08-31T13:25:12.403891,29 (100),left,3,7,right,neither,8,,,1,,4,6,5,TEST_p059
059,2025-08-31T13:24:59.403891,29 (100),right,4,3,neither,right,8,4,,2,6,7,,,TEST_p059
059,2025-08-31T13:24:28.403891,29 (100),right,5,2,left,right,9,3,5,2,,3,5,,TEST_p059
059,2025-08-31T13:31:03.403891,29 (100),right,6,1,neither,left,7,3,1,7,7,,,6,TEST_p059
059,2025-08-31T13:14:53.403891,29 (100),left,7,1,right,right,1,6,7,2,,,7,6,TEST_p059
059,2025-08-31T13:35:59.403891,29 (100),left,8,4,left,neither,10,3,6,1,3,,6,,TEST_p059
059,2025-08-31T13:15:05.403891,29 (100),full,9,1,right,right,7,2,2,5,5,6,5,7,TEST_p059
059,2025-08-31T13:36:24.403891,30 (100),left,0,7,right,neither,10,3,4,4,,6,,3,TEST_p059
059,2025-08-31T14:02:43.403891,30 (100),right,1,4,left,left,8,6,,1,3,6,6,,TEST_p059
059,2025-08-31T13:53:41.403891,30 (100),full,2,5,left,neither,9,1,3,7,3,2,,,TEST_p059
059,2025-08-31T13:39:49.403891,30 (100),right,3,6,left,neither,3,4,1,1,4,7,4,2,TEST_p059
059,2025-08-31T13:30:04.403891,30 (100),left,4,4,right,neither,1,1,1,7,7,5,6,6,TEST_p059
059,2025-08-31T13:21:34.403891,30 (100),full,5,3,neither,left,9,3,,3,1,6,3,5,TEST_p059
059,2025-08-31T13:54:35.403891,30 (100),right,6,2,right,right,8,6,6,3,2,6,5,2,TEST_p059
059,2025-08-31T13:14:31.403891,30 (100),left,7,4,neither,right,7,,7,3,,3,4,,TEST_p059
059,2025-08-31T13:31:40.403891,30 (100),left,8,2,left,neither,4,4,7,5,,2,5,1,TEST_p059
059,2025-08-31T13:56:22.403891,30 (100),right,9,6,right,right,7,2,1,2,7,3,,2,TEST_p059
059,2025-08-31T13:33:34.403891,31 (100),left,0,6,neither,left,4,6,,3,3,2,2,6,TEST_p059
059,2025-08-31T14:09:29.403891,31 (100),right,1,5,neither,neither,8,,,4,1,4,6,,TEST_p059
059,2025-08-31T13:15:04.403891,31 (100),full,2,6,left,right,8,7,4,2,5,3,4,1,TEST_p059
059,2025-08-31T13:46:20.403891,31 (100),full,3,2,neither,right,9,,,6,4,2,5,1,TEST_p059
059,2025-08-31T13:39:11.403891,31 (100),full,4,7,neither,left,5,2,7,,1,3,1,3,TEST_p059
059,2025-08-31T13:24:44.403891,31 (100),left,5,3,left,right,5,1,6,4,2,,6,2,TEST_p059
059,2025-08-31T14:05:47.403891,31 (100),left,6,6,left,left,3,,1,5,,2,1,7,TEST_p059
059,2025-08-31T13:38:46.403891,31 (100),full,7,5,left,left,4,2,6,6,5,6,6,,TEST_p059
059,2025-08-31T13:33:09.403891,31 (100),right,8,6,left,left,10,6,7,7,1,4,,6,TEST_p059
059,2025-08-31T13:40:55.403891,31 (100),right,9,5,left,left,6,,4,5,6,5,2,,TEST_p059
059,2025-08-31T13:46:53.403891,32 (100),left,0,1,left,left,8,6,5,4,5,5,7,2,TEST_p059
059,2025-08-31T14:05:47.403891,32 (100),right,1,4,left,left,10,2,2,6,5,,,3,TEST_p059
059,2025-08-31T13:26:53.403891,32 (100),full,2,3,right,neither,2,5,7,3,6,6,1,4,TEST_p059
059,2025-08-31T13:21:37.403891,32 (100),full,3,5,left,right,8,3,4,4,6,7,,5,TEST_p059
059,2025-08-31T13:41:46.403891,32 (100),left,4,1,right,left,3,3,4,1,,5,5,3,TEST_p059
059,2025-08-31T13:34:06.403891,32 (100),right,5,1,left,left,4,,2,6,5,7,2,3,TEST_p059
059,2025-08-31T13:18:15.403891,32 (100),full,6,6,left,neither,7,2,4,7,,5,5,6,TEST_p059
059,2025-08-31T13:41:04.403891,32 (100),full,7,5,right,neither,10,,2,4,4,3,3,1,TEST_p059
059,2025-08-31T13:24:32.403891,32 (100),left,8,6,right,right,2,6,,6,5,2,7,4,TEST_p059
059,2025-08-31T13:45:49.403891,32 (100),right,9,4,left,right,1,3,6,1,,5,3,1,TEST_p059
059,2025-08-31T13:55:32.403891,33 (100),left,0,3,left,neither,7,5,1,,6,7,4,3,TEST_p059
059,2025-08-31T13:31:46.403891,33 (100),right,1,4,right,right,6,2,,7,4,1,6,5,TEST_p059
059,2025-08-31T13:16:00.403891,33 (100),full,2,6,neither,right,2,3,5,7,5,2,7,,TEST_p059
059,2025-08-31T14:13:18.403891,33 (100),full,3,1,neither,left,9,4,1,,4,2,,3,TEST_p059
059,2025-08-31T13:55:40.403891,33 (100),right,4,6,right,right,4,,3,3,3,6,7,4,TEST_p059
059,2025-08-31T13:29:23.403891,33 (100),right,5,2,neither,right,1,,7,,2,5,2,3,TEST_p059
059,2025-08-31T13:38:36.403891,33 (100),full,6,7,left,left,9,3,3,3,3,2,7,1,TEST_p059
059,2025-08-31T14:10:08.403891,33 (100),left,7,7,left,right,4,,1,6,,1,6,5,TEST_p059
059,2025-08-31T13:35:34.403891,33 (100),right,8,1,neither,left,2,6,5,,4,1,1,3,TEST_p059
059,2025-08-31T13:17:38.403891,33 (100),full,9,3,left,right,2,3,4,1,5,4,3,,TEST_p059
059,2025-08-31T13:57:23.403891,34 (100),left,0,7,right,left,8,1,1,3,2,3,,2,TEST_p059
059,2025-08-31T13:55:47.403891,34 (100),right,1,2,left,neither,5,,7,5,1,1,5,3,TEST_p059
059,2025-08-31T13:28:29.403891,34 (100),full,2,6,neither,left,5,,3,1,,,5,7,TEST_p059
059,2025-08-31T13:46:25.403891,34 (100),left,3,5,right,right,5,2,4,6,7,3,,2,TEST_p059
059,2025-08-31T13:20:22.403891,34 (100),full,4,3,left,left,8,4,3,7,4,,5,1,TEST_p059
059,2025-08-31T13:55:11.403891,34 (100),full,5,4,left,neither,5,5,3,4,2,5,2,4,TEST_p059
059,2025-08-31T13:45:30.403891,34 (100),left,6,6,left,left,1,7,6,2,4,7,4,2,TEST_p059
059,2025-08-31T14:03:47.403891,34 (100),left,7,4,left,left,6,2,1,1,1,5,7,6,TEST_p059
059,2025-08-31T13:53:39.403891,34 (100),right,8,3,neither,neither,5,2,1,7,1,,2,5,TEST_p059
059,2025-08-31T13:50:31.403891,34 (100),right,9,3,neither,left,3,5,,4,,,2,3,TEST_p059
059,2025-08-31T14:05:35.403891,35 (100),left,0,4,left,right,10,7,,4,,,3,1,TEST_p059
059,2025-08-31T14:08:20.403891,35 (100),right,1,7,right,left,3,,,7,7,,5,6,TEST_p059
059,2025-08-31T13:51:20.403891,35 (100),full,2,1,right,left,1,,,3,2,4,5,4,TEST_p059
059,2025-08-31T14:07:07.403891,35 (100),left,3,4,neither,right,7,,4,3,3,2,6,5,TEST_p059
059,2025-08-31T13:51:11.403891,35 (100),left,4,1,neither,left,6,5,,,2,2,1,1,TEST_p059
059,2025-08-31T13:31:01.403891,35 (100),left,5,1,neither,neither,9,3,3,4,6,5,2,,TEST_p059
059,2025-08-31T13:23:57.403891,35 (100),left,6,1,neither,right,9,4,,6,5,,2,,TEST_p059
059,2025-08-31T13:29:05.403891,35 (100),left,7,4,neither,neither,2,6,6,4,4,6,6,4,TEST_p059
059,2025-08-31T13:15:45.403891,35 (100),right,8,6,left,left,10,1,,6,1,,1,,TEST_p059
059,2025-08-31T13:56:06.403891,35 (100),full,9,5,left,left,9,7,2,3,3,2,5,2,TEST_p059
