pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
034,2025-09-07T13:19:55.345349,25 (100),full,9,5,left,neither,5,,,4,7,6,7,3,TEST_p034
034,2025-09-07T13:33:49.345349,26 (100),left,0,6,left,neither,7,7,4,,1,,5,1,TEST_p034
034,2025-09-07T13:41:44.345349,26 (100),right,1,4,neither,neither,4,2,1,5,1,6,3,,TEST_p034
034,2025-09-07T14:06:08.345349,26 (100),full,2,2,neither,neither,2,1,3,4,3,,1,2,TEST_p034
034,2025-09-07T13:35:28.345349,26 (100),left,3,5,left,right,7,5,2,,2,,3,2,TEST_p034
034,2025-09-07T13:29:34.345349,26 (100),left,4,2,left,neither,7,2,7,,,7,5,1,TEST_p034
034,2025-09-07T13:38:32.345349,26 (100),left,5,7,right,left,7,6,6,2,4,,,2,TEST_p034
034,2025-09-07T13:22:55.345349,26 (100),right,6,7,left,left,6,7,7,7,1,6,2,6,TEST_p034
034,2025-09-07T14:04:18.345349,26 (100),left,7,3,left,neither,9,2,2,3,1,4,7,6,TEST_p034
034,2025-09-07T13:47:17.345349,26 (100),left,8,2,neither,neither,6,5,7,6,,4,5,7,TEST_p034
034,2025-09-07T14:11:45.345349,26 (100),left,9,4,neither,right,7,,3,2,6,,7,3,TEST_p034
034,2025-09-07T14:09:02.345349,27 (100),left,0,4,right,right,7,,4,6,6,1,1,7,TEST_p034
034,2025-09-07T13:50:48.345349,27 (100),right,1,1,neither,neither,1,3,,4,2,,5,,TEST_p034
034,2025-09-07T13:37:27.345349,27 (100),full,2,2,left,right,9,2,5,4,4,,2,4,TEST_p034
034,2025-09-07T13:21:29.345349,27 (100),full,3,1,neither,left,5,1,5,6,3,4,1,6,TEST_p034
034,2025-09-07T13:14:06.345349,27 (100),full,4,7,neither,left,6,,2,3,1,7,3,2,TEST_p034
034,2025-09-07T13:43:46.345349,27 (100),right,5,4,neither,left,8,4,1,7,,2,7,6,TEST_p034
034,2025-09-07T14:06:31.345349,27 (100),right,6,3,left,right,5,1,3,2,,4,5,4,TEST_p034
034,2025-09-07T13:15:21.345349,27 (100),full,7,4,neither,neither,6,3,,3,4,2,7,2,TEST_p034
034,2025-09-07T13:52:52.345349,27 (100),left,8,7,right,right,5,1,,,,7,,,TEST_p034
034,2025-09-07T14:00:38.345349,27 (100),right,9,3,neither,neither,9,,,1,3,,5,3,TEST_p034
034,2025-09-07T13:28:07.345349,28 (100),left,0,3,neither,right,2,,1,5,,5,7,,TEST_p034
034,2025-09-07T13:26:54.345349,28 (100),right,1,7,neither,left,9,5,6,2,7,5,,2,TEST_p034
034,2025-09-07T14:13:29.345349,28 (100),full,2,5,left,right,10,,1,,5,5,2,5,TEST_p034
034,2025-09-07T13:12:49.345349,28 (100),left,3,6,left,right,9,3,5,3,1,1,5,5,TEST_p034
034,2025-09-07T13:29:43.345349,28 (100),full,4,4,right,right,5,2,2,,,7,6,3,TEST_p034
034,2025-09-07T14:01:30.345349,28 (100),left,5,3,neither,left,3,4,6,3,6,,7,3,TEST_p034
034,2025-09-07T14:00:56.345349,28 (100),full,6,1,right,right,7,5,4,,6,2,4,2,TEST_p034
034,2025-09-07T13:13:15.345349,28 (100),full,7,4,right,neither,6,4,5,2,5,2,3,2,TEST_p034
034,2025-09-07T14:13:03.345349,28 (100),full,8,6,neither,neither,9,2,4,5,5,2,2,7,TEST_p034
034,2025-09-07T13:49:14.345349,28 (100),full,9,4,neither,left,10,6,,,1,2,6,6,TEST_p034
034,2025-09-07T14:03:28.345349,29 (100),left,0,7,right,neither,4,1,4,5,6,7,4,4,TEST_p034
034,2025-09-07T14:06:35.345349,29 (100),right,1,7,left,neither,10,7,1,,2,1,6,,TEST_p034
034,2025-09-07T14:05:57.345349,29 (100),full,2,4,right,left,7,3,1,2,1,4,5,,TEST_p034
034,2025-09-07T14:06:54.345349,29 (100),left,3,4,right,right,3,5,2,2,4,2,7,6,TEST_p034
034,2025-09-07T14:07:34.345349,29 (100),right,4,3,right,left,7,7,6,,,6,3,2,TEST_p034
034,2025-09-07T13:25:44.345349,29 (100),full,5,6,right,neither,3,1,,1,5,7,,3,TEST_p034
034,2025-09-07T13:20:16.345349,29 (100),left,6,7,neither,right,10,,3,7,2,7,5,2,TEST_p034
034,2025-09-07T14:06:30.345349,29 (100),right,7,6,neither,neither,6,4,,2,6,5,5,,TEST_p034
034,2025-09-07T14:02:28.345349,29 (100),left,8,6,left,left,4,,3,2,1,7,7,5,TEST_p034
034,2025-09-07T13:58:52.345349,29 (100),left,9,3,right,right,8,6,3,6,3,,2,4,TEST_p034
034,2025-09-07T13:33:43.345349,30 (100),left,0,7,right,neither,3,3,,5,2,3,7,3,TEST_p034
034,2025-09-07T13:37:17.345349,30 (100),right,1,4,left,neither,9,2,,4,1,7,2,,TEST_p034
034,2025-09-07T13:12:42.345349,30 (100),full,2,7,left,neither,8,7,1,6,7,1,5,5,TEST_p034
034,2025-09-07T13:27:17.345349,30 (100),full,3,6,neither,neither,3,3,3,7,,4,3,6,TEST_p034
034,2025-09-07T14:00:38.345349,30 (100),left,4,1,left,right,9,,4,7,,5,,1,TEST_p034
034,2025-09-07T13:27:31.345349,30 (100),left,5,6,neither,right,5,4,,2,,4,5,2,TEST_p034
034,2025-09-07T13:40:31.345349,30 (100),full,6,2,right,left,10,,1,5,1,2,7,7,TEST_p034
034,2025-09-07T14:10:07.345349,30 (100),right,7,2,neither,left,5,3,3,1,1,7,,1,TEST_p034
034,2025-09-07T13:45:28.345349,30 (100),full,8,7,neither,right,2,3,6,6,3,3,7,7,TEST_p034
034,2025-09-07T14:01:12.345349,30 (100),right,9,4,right,right,8,3,5,,2,,6,,TEST_p034
034,2025-09-07T13:24:38.345349,31 (100),left,0,4,right,neither,7,7,6,3,3,,2,6,TEST_p034
034,2025-09-07T13:49:28.345349,31 (100),right,1,3,left,right,7,7,1,1,,,,6,TEST_p034
034,2025-09-07T13:55:39.345349,31 (100),full,2,7,neither,left,5,4,4,,1,1,,1,TEST_p034
034,2025-09-07T13:17:24.345349,31 (100),right,3,3,left,neither,9,3,5,4,,2,7,,TEST_p034
034,2025-09-07T14:08:05.345349,31 (100),left,4,2,neither,right,1,,3,4,,1,1,,TEST_p034
034,2025-09-07T13:39:43.345349,31 (100),right,5,2,neither,neither,5,,5,4,7,2,1,2,TEST_p034
034,2025-09-07T14:10:06.345349,31 (100),right,6,1,neither,right,1,6,7,2,2,2,2,,TEST_p034
034,2025-09-07T13:28:33.345349,31 (100),right,7,4,right,right,1,2,4,7,6,6,2,4,TEST_p034
034,2025-09-07T13:44:38.345349,31 (100),full,8,5,neither,right,5,2,7,6,2,7,1,,TEST_p034
034,2025-09-07T14:05:09.345349,31 (100),left,9,4,left,right,2,5,7,5,5,1,7,6,TEST_p034
034,2025-09-07T14:07:25.345349,32 (100),left,0,6,neither,left,2,1,3,3,2,1,7,6,TEST_p034
034,2025-09-07T14:06:31.345349,32 (100),right,1,3,neither,left,5,6,1,,1,2,5,7,TEST_p034
034,2025-09-07T13:32:50.345349,32 (100),full,2,5,left,neither,8,5,2,4,,,,3,TEST_p034
034,2025-09-07T13:15:54.345349,32 (100),left,3,6,right,right,9,3,1,,4,2,1,,TEST_p034
034,2025-09-07T13:42:23.345349,32 (100),full,4,1,neither,neither,10,4,7,6,1,2,1,1,TEST_p034
034,2025-09-07T14:06:46.345349,32 (100),right,5,3,right,left,8,1,1,3,2,3,6,,TEST_p034
034,2025-09-07T13:22:03.345349,32 (100),full,6,5,left,neither,1,7,2,,1,4,,7,TEST_p034
034,2025-09-07T14:09:25.345349,32 (100),left,7,4,neither,left,1,4,3,7,1,7,,2,TEST_p034
034,2025-09-07T13:25:47.345349,32 (100),left,8,2,left,left,9,3,2,3,4,4,4,,TEST_p034
034,2025-09-07T14:02:22.345349,32 (100),right,9,4,right,neither,6,1,6,,6,6,1,4,TEST_p034
034,2025-09-07T14:02:13.345349,33 (100),left,0,7,neither,left,8,3,6,2,,6,1,2,TEST_p034
034,2025-09-07T13:25:52.345349,33 (100),right,1,4,left,left,2,4,2,6,5,7,5,3,TEST_p034
034,2025-09-07T13:24:16.345349,33 (100),full,2,5,neither,neither,6,2,3,1,6,2,3,7,TEST_p034
034,2025-09-07T13:36:44.345349,33 (100),full,3,6,left,left,6,7,6,7,7,,,6,TEST_p034
034,2025-09-07T14:04:29.345349,33 (100),left,4,5,right,neither,3,5,5,6,2,6,2,,TEST_p034
034,2025-09-07T14:02:22.345349,33 (100),right,5,6,right,neither,1,5,2,7,7,3,6,1,TEST_p034
034,2025-09-07T13:38:59.345349,33 (100),right,6,6,right,left,3,6,5,4,6,5,4,2,TEST_p034
034,2025-09-07T13:26:59.345349,33 (100),full,7,3,right,left,5,5,5,2,6,3,5,2,TEST_p034
034,2025-09-07T14:08:06.345349,33 (100),left,8,2,neither,left,1,7,2,5,7,3,2,5,TEST_p034
034,2025-09-07T13:38:22.345349,33 (100),left,9,6,neither,right,2,1,,6,2,4,7,,TEST_p034
034,2025-09-07T13:21:26.345349,34 (100),left,0,7,left,left,3,,,,,4,4,7,TEST_p034
034,2025-09-07T13:58:11.345349,34 (100),right,1,4,neither,left,3,,,1,4,4,6,5,TEST_p034
034,2025-09-07T13:50:35.345349,34 (100),full,2,7,left,neither,7,3,,,6,7,7,4,TEST_p034
034,2025-09-07T13:30:11.345349,34 (100),left,3,4,right,right,2,,7,2,7,3,,6,TEST_p034
034,2025-09-07T13:26:52.345349,34 (100),right,4,6,neither,neither,4,4,3,5,4,4,1,5,TEST_p034
034,2025-09-07T14:12:29.345349,34 (100),right,5,6,left,right,7,2,7,5,1,6,,4,TEST_p034
034,2025-09-07T13:28:56.345349,34 (100),right,6,7,left,left,9,2,2,3,6,,,4,TEST_p034
034,2025-09-07T13:31:04.345349,34 (100),right,7,1,neither,neither,1,3,1,6,5,7,1,1,TEST_p034
034,2025-09-07T14:05:48.345349,34 (100),right,8,1,right,left,4,,6,,1,1,1,,TEST_p034
034,2025-09-07T14:12:04.345349,34 (100),full,9,5,right,left,3,4,4,4,,,,3,TEST_p034
034,2025-09-07T13:26:35.345349,35 (100),left,0,2,right,left,8,7,4,6,,,1,,TEST_p034
034,2025-09-07T14:04:54.345349,35 (100),right,1,5,right,right,8,7,,5,,5,2,2,TEST_p034
034,2025-09-07T13:26:09.345349,35 (100),full,2,3,left,left,9,4,1,6,3,5,3,7,TEST_p034
034,2025-09-07T13:44:16.345349,35 (100),left,3,7,neither,right,1,7,2,,,7,7,7,TEST_p034
034,2025-09-07T13:14:07.345349,35 (100),left,4,5,right,left,5,4,4,5,7,5,6,5,TEST_p034
034,2025-09-07T13:16:41.345349,35 (100),right,5,1,neither,neither,4,5,7,5,,4,7,6,TEST_p034
034,2025-09-07T13:33:05.345349,35 (100),right,6,7,neither,left,8,4,7,,4,3,6,5,TEST_p034
034,2025-09-07T13:44:11.345349,35 (100),full,7,3,left,right,7,2,,5,4,2,7,4,TEST_p034
034,2025-09-07T13:52:15.345349,35 (100),full,8,1,neither,left,1,3,3,2,6,3,7,1,TEST_p034
034,2025-09-07T14:09:57.345349,35 (100),left,9,4,right,left,7,3,,5,2,4,5,2,TEST_p034
