pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
018,2025-09-01T13:13:31.306782,26 (100),left,0,1,neither,neither,5,5,5,,3,6,5,5,TEST_p018
018,2025-09-01T13:55:13.306782,26 (100),right,1,3,neither,neither,4,6,2,3,2,1,6,7,TEST_p018
018,2025-09-01T14:03:00.306782,26 (100),full,2,1,left,right,9,6,,5,3,3,4,2,TEST_p018
018,2025-09-01T13:33:31.306782,26 (100),left,3,2,right,right,3,5,2,,7,5,,7,TEST_p018
018,2025-09-01T13:16:50.306782,26 (100),right,4,3,right,neither,4,5,3,6,6,,6,7,TEST_p018
018,2025-09-01T13:20:19.306782,26 (100),right,5,4,left,neither,7,,6,1,4,7,4,,TEST_p018
018,2025-09-01T13:26:49.306782,26 (100),right,6,7,left,left,5,3,,7,4,7,2,2,TEST_p018
018,2025-09-01T14:02:29.306782,26 (100),right,7,4,right,left,2,4,3,,3,3,1,7,TEST_p018
018,2025-09-01T13:47:48.306782,26 (100),left,8,4,left,neither,8,1,3,6,,,7,1,TEST_p018
018,2025-09-01T14:10:44.306782,26 (100),left,9,7,left,neither,4,1,7,5,6,6,2,2,TEST_p018
018,2025-09-01T13:35:14.306782,27 (100),left,0,3,right,neither,2,4,4,1,1,6,,5,TEST_p018
018,2025-09-01T13:26:04.306782,27 (100),right,1,6,right,left,1,5,4,5,3,3,3,3,TEST_p018
018,2025-09-01T14:05:04.306782,27 (100),full,2,5,right,right,8,2,3,,2,,6,2,TEST_p018
018,2025-09-01T13:57:27.306782,27 (100),right,3,3,left,right,3,1,5,,3,2,1,2,TEST_p018
018,2025-09-01T13:51:13.306782,27 (100),right,4,4,right,left,5,5,2,1,5,6,6,,TEST_p018
018,2025-09-01T13:17:05.306782,27 (100),full,5,2,right,left,5,2,1,4,5,,4,4,TEST_p018
018,2025-09-01T13:43:39.306782,27 (100),left,6,2,neither,right,2,7,,1,2,,7,6,TEST_p018
018,2025-09-01T14:09:17.306782,27 (100),right,7,1,neither,left,7,5,,2,,3,,,TEST_p018
018,2025-09-01T13:52:57.306782,27 (100),right,8,1,left,left,6,4,5,3,2,3,1,3,TEST_p018
018,2025-09-01T13:25:33.306782,27 (100),left,9,4,neither,right,3,5,,,3,,,6,TEST_p018
018,2025-09-01T14:04:46.306782,28 (100),left,0,3,neither,right,5,,2,2,2,7,5,2,TEST_p018
018,2025-09-01T13:24:00.306782,28 (100),right,1,5,right,right,1,6,2,5,4,6,7,1,TEST_p018
018,2025-09-01T13:37:56.306782,28 (100),full,2,3,right,right,10,5,7,7,,,4,,TEST_p018
018,2025-09-01T14:02:33.306782,28 (100),right,3,7,neither,right,6,1,7,4,,,6,2,TEST_p018
018,2025-09-01T13:25:23.306782,28 (100),full,4,3,right,right,5,4,7,5,6,5,1,4,TEST_p018
018,2025-09-01T13:30:47.306782,28 (100),full,5,6,left,right,8,2,3,7,4,,1,4,TEST_p018
018,2025-09-01T14:09:44.306782,28 (100),full,6,3,right,neither,10,2,6,7,4,3,4,2,TEST_p018
018,2025-09-01T13:47:30.306782,28 (100),left,7,5,neither,right,5,1,,1,5,1,7,4,TEST_p018
018,2025-09-01T13:53:43.306782,28 (100),left,8,5,left,left,10,6,6,4,2,,4,6,TEST_p018
018,2025-09-01T13:55:04.306782,28 (100),left,9,2,right,neither,3,7,,2,,6,2,,TEST_p018
018,2025-09-01T13:28:42.306782,29 (100),left,0,7,neither,left,7,6,,7,,7,5,7,TEST_p018
018,2025-09-01T13:41:37.306782,29 (100),right,1,2,right,right,2,4,1,,6,7,4,7,TEST_p018
018,2025-09-01T14:12:45.306782,29 (100),full,2,1,left,right,10,2,1,1,,1,2,1,TEST_p018
018,2025-09-01T13:50:40.306782,29 (100),full,3,3,left,right,1,,3,,,1,,,TEST_p018
018,2025-09-01T13:54:36.306782,29 (100),left,4,3,neither,neither,2,7,1,,,1,1,3,TEST_p018
018,2025-09-01T14:00:51.306782,29 (100),full,5,2,neither,neither,7,5,7,1,7,4,2,7,TEST_p018
018,2025-09-01T13:30:32.306782,29 (100),full,6,1,right,right,7,1,3,,7,3,,1,TEST_p018
018,2025-09-01T13:57:35.306782,29 (100),right,7,1,left,left,8,,,3,7,5,6,4,TEST_p018
018,2025-09-01T13:13:15.306782,29 (100),left,8,5,right,right,9,5,7,7,4,4,,5,TEST_p018
018,2025-09-01T13:34:25.306782,29 (100),left,9,7,left,left,8,,3,,4,3,2,6,TEST_p018
018,2025-09-01T13:39:43.306782,30 (100),left,0,1,neither,left,9,6,3,3,6,7,3,4,TEST_p018
018,2025-09-01T13:39:36.306782,30 (100),right,1,7,right,neither,10,1,2,7,2,6,3,4,TEST_p018
018,2025-09-01T13:33:35.306782,30 (100),full,2,5,neither,neither,3,2,7,6,,5,2,,TEST_p018
018,2025-09-01T13:31:11.306782,30 (100),full,3,5,right,left,5,5,,4,1,2,5,2,TEST_p018
018,2025-09-01T13:20:18.306782,30 (100),full,4,3,neither,left,4,5,4,7,6,2,,2,TEST_p018
018,2025-09-01T13:41:19.306782,30 (100),left,5,5,left,right,9,6,,5,4,7,2,7,TEST_p018
018,2025-09-01T13:28:12.306782,30 (100),full,6,6,left,right,9,7,4,,1,6,6,5,TEST_p018
018,2025-09-01T13:41:22.306782,30 (100),left,7,2,right,left,8,,3,4,,7,4,2,TEST_p018
018,2025-09-01T13:17:21.306782,30 (100),left,8,5,right,left,4,4,4,5,6,5,2,5,TEST_p018
018,2025-09-01T14:02:17.306782,30 (100),full,9,5,neither,left,3,,3,3,6,7,2,4,TEST_p018
018,2025-09-01T13:45:39.306782,31 (100),left,0,1,neither,right,7,7,7,2,7,,1,5,TEST_p018
018,2025-09-01T13:45:32.306782,31 (100),right,1,5,right,neither,5,7,1,3,7,,,4,TEST_p018
018,2025-09-01T13:25:35.306782,31 (100),full,2,4,left,right,10,4,5,3,,4,,3,TEST_p018
018,2025-09-01T13:32:57.306782,31 (100),full,3,4,neither,right,3,6,2,3,1,2,6,,TEST_p018
018,2025-09-01T13:23:22.306782,31 (100),left,4,4,right,left,10,7,,7,,1,,6,TEST_p018
018,2025-09-01T13:33:43.306782,31 (100),full,5,6,neither,left,6,1,4,6,1,1,5,3,TEST_p018
018,2025-09-01T13:47:05.306782,31 (100),full,6,1,right,neither,10,3,,3,2,1,4,4,TEST_p018
018,2025-09-01T14:10:52.306782,31 (100),left,7,3,left,right,4,4,,6,1,,,1,TEST_p018
018,2025-09-01T13:43:15.306782,31 (100),right,8,7,right,neither,5,7,2,1,1,2,2,,TEST_p018
018,2025-09-01T13:38:39.306782,31 (100),right,9,4,neither,neither,2,1,7,2,1,6,7,1,TEST_p018
018,2025-09-01T13:21:53.306782,32 (100),left,0,2,neither,neither,5,1,5,4,1,2,5,,TEST_p018
018,2025-09-01T13:48:03.306782,32 (100),right,1,7,right,neither,4,1,7,4,5,,5,3,TEST_p018
018,2025-09-01T13:47:19.306782,32 (100),full,2,1,neither,left,10,,5,,,5,7,2,TEST_p018
018,2025-09-01T13:29:53.306782,32 (100),right,3,4,left,left,5,,1,2,6,6,5,4,TEST_p018
018,2025-09-01T13:32:54.306782,32 (100),full,4,6,neither,right,8,7,5,6,2,6,5,,TEST_p018
018,2025-09-01T13:17:43.306782,32 (100),left,5,7,left,neither,1,2,7,,7,5,4,4,TEST_p018
018,2025-09-01T14:04:58.306782,32 (100),right,6,2,right,neither,7,2,4,3,3,1,4,,TEST_p018
018,2025-09-01T14:01:33.306782,32 (100),full,7,1,left,right,4,2,1,6,,4,3,3,TEST_p018
018,2025-09-01T14:11:49.306782,32 (100),left,8,7,left,right,2,5,6,6,6,4,4,3,TEST_p018
018,2025-09-01T14:08:53.306782,32 (100),full,9,1,right,right,2,6,6,,4,,2,1,TEST_p018
018,2025-09-01T14:07:01.306782,33 (100),left,0,3,right,neither,5,1,4,,2,4,,4,TEST_p018
018,2025-09-01T13:40:10.306782,33 (100),right,1,6,neither,right,10,1,6,1,,3,6,,TEST_p018
018,2025-09-01T14:11:58.306782,33 (100),full,2,3,neither,neither,8,6,6,4,,,3,2,TEST_p018
018,2025-09-01T14:01:15.306782,33 (100),full,3,7,right,neither,10,,7,3,,2,,7,TEST_p018
018,2025-09-01T13:22:59.306782,33 (100),left,4,6,neither,right,5,3,1,5,1,1,6,6,TEST_p018
018,2025-09-01T13:17:39.306782,33 (100),full,5,5,neither,right,2,5,5,5,2,6,6,2,TEST_p018
018,2025-09-01T13:13:21.306782,33 (100),full,6,7,neither,right,10,1,7,5,6,5,,1,TEST_p018
018,2025-09-01T13:23:02.306782,33 (100),full,7,1,neither,neither,10,7,,2,7,,2,1,TEST_p018
018,2025-09-01T14:00:34.306782,33 (100),left,8,6,neither,neither,9,6,5,6,,1,,5,TEST_p018
018,2025-09-01T13:16:34.306782,33 (100),full,9,7,neither,right,1,1,6,7,7,3,6,3,TEST_p018
018,2025-09-01T13:50:55.306782,34 (100),left,0,2,neither,right,6,7,3,3,2,,1,2,TEST_p018
018,2025-09-01T13:26:23.306782,34 (100),right,1,7,right,neither,9,,3,6,4,2,7,6,TEST_p018
018,2025-09-01T13:51:36.306782,34 (100),full,2,5,left,neither,5,3,,6,,4,7,1,TEST_p018
018,2025-09-01T13:20:16.306782,34 (100),full,3,1,left,right,2,1,,6,,5,,2,TEST_p018
018,2025-09-01T13:31:12.306782,34 (100),full,4,3,neither,neither,6,3,3,,7,5,3,5,TEST_p018
018,2025-09-01T13:38:50.306782,34 (100),left,5,2,right,neither,3,2,3,,,5,4,2,TEST_p018
018,2025-09-01T13:19:53.306782,34 (100),left,6,3,left,neither,2,6,1,1,7,3,2,7,TEST_p018
018,2025-09-01T13:40:11.306782,34 (100),right,7,5,neither,right,5,1,3,1,,7,,,TEST_p018
018,2025-09-01T13:41:58.306782,34 (100),right,8,4,left,neither,8,7,6,6,,1,7,1,TEST_p018
018,2025-09-01T13:53:38.306782,34 (100),full,9,3,neither,left,1,6,,,4,6,,3,TEST_p018
018,2025-09-01T14:05:08.306782,35 (100),left,0,5,right,right,10,3,6,1,4,,6,,TEST_p018
018,2025-09-01T13:22:05.306782,35 (100),right,1,6,neither,right,4,,,1,,1,7,4,TEST_p018
018,2025-09-01T13:57:01.306782,35 (100),full,2,6,right,left,9,3,5,3,,6,,,TEST_p018
018,2025-09-01T13:22:53.306782,35 (100),full,3,5,neither,right,3,4,3,5,2,3,,7,TEST_p018
018,2025-09-01T13:25:34.306782,35 (100),right,4,7,right,left,1,4,1,1,,7,1,,TEST_p018
018,2025-09-01T13:39:40.306782,35 (100),full,5,1,neither,right,8,1,7,6,3,7,3,6,TEST_p018
018,2025-09-01T13:43:40.306782,35 (100),right,6,5,right,right,5,7,6,,5,3,,,TEST_p018
018,2025-09-01T13:16:51.306782,35 (100),left,7,7,left,left,10,,4,4,6,6,,4,TEST_p018
018,2025-09-01T13:51:57.306782,35 (100),left,8,7,left,neither,5,3,,4,1,7,5,,TEST_p018
018,2025-09-01T13:53:22.306782,35 (100),left,9,5,left,left,1,2,5,7,2,5,6,7,TEST_p018
