pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
025,2025-08-27T14:10:19.324327,26 (100),left,0,1,right,left,7,1,5,3,2,7,5,7,TEST_p025
025,2025-08-27T13:40:45.324327,26 (100),right,1,7,left,left,9,,3,,4,3,5,1,TEST_p025
025,2025-08-27T13:53:01.324327,26 (100),full,2,7,left,right,6,4,,5,1,5,4,5,TEST_p025
025,2025-08-27T13:23:14.324327,26 (100),left,3,6,left,neither,1,7,,5,4,2,4,6,TEST_p025
025,2025-08-27T13:27:52.324327,26 (100),right,4,5,right,right,1,3,5,2,5,,5,6,TEST_p025
025,2025-08-27T13:13:43.324327,26 (100),full,5,5,right,right,8,6,6,5,6,6,5,,TEST_p025
025,2025-08-27T14:01:43.324327,26 (100),left,6,7,left,left,5,2,1,5,5,1,6,4,TEST_p025
025,2025-08-27T13:16:39.324327,26 (100),right,7,3,left,right,7,7,,5,7,6,4,5,TEST_p025
025,2025-08-27T14:03:00.324327,26 (100),full,8,7,left,right,4,1,6,2,,7,1,2,TEST_p025
025,2025-08-27T14:11:04.324327,26 (100),left,9,2,neither,right,5,2,1,7,6,5,4,1,TEST_p025
025,2025-08-27T14:11:43.324327,27 (100),left,0,3,left,right,2,5,7,3,6,4,3,5,TEST_p025
025,2025-08-27T13:32:14.324327,27 (100),right,1,6,neither,neither,10,,5,5,6,2,6,4,TEST_p025
025,2025-08-27T14:02:16.324327,27 (100),full,2,7,left,left,9,1,4,,2,2,3,5,TEST_p025
025,2025-08-27T13:58:25.324327,27 (100),right,3,4,right,right,1,1,3,,1,1,7,7,TEST_p025
025,2025-08-27T13:38:06.324327,27 (100),left,4,7,neither,left,8,5,3,4,6,6,2,4,TEST_p025
025,2025-08-27T13:51:37.324327,27 (100),right,5,7,neither,left,10,2,7,2,4,,5,1,TEST_p025
025,2025-08-27T13:43:20.324327,27 (100),full,6,5,right,right,1,4,4,3,2,3,1,2,TEST_p025
025,2025-08-27T13:59:26.324327,27 (100),right,7,1,left,left,4,4,2,3,5,1,2,5,TEST_p025
025,2025-08-27T13:26:17.324327,27 (100),full,8,5,neither,left,5,,6,1,4,5,7,7,TEST_p025
025,2025-08-27T14:09:53.324327,27 (100),full,9,2,left,neither,7,4,2,7,2,6,7,6,TEST_p025
025,2025-08-27T13:30:59.324327,28 (100),left,0,1,right,neither,1,1,1,7,6,4,3,6,TEST_p025
025,2025-08-27T13:20:29.324327,28 (100),right,1,1,left,left,5,2,,,2,5,6,,TEST_p025
025,2025-08-27T13:20:34.324327,28 (100),full,2,7,right,neither,2,2,5,7,,7,5,1,TEST_p025
025,2025-08-27T13:36:40.324327,28 (100),right,3,1,right,neither,7,1,6,7,4,3,6,3,TEST_p025
025,2025-08-27T13:53:52.324327,28 (100),left,4,6,left,neither,3,3,3,6,,7,4,1,TEST_p025
025,2025-08-27T13:22:11.324327,28 (100),full,5,4,neither,left,10,4,,4,,6,4,1,TEST_p025
025,2025-08-27T13:23:27.324327,28 (100),right,6,4,right,neither,2,2,3,2,2,2,3,5,TEST_p025
025,2025-08-27T13:27:32.324327,28 (100),left,7,3,left,right,1,,,7,,1,2,,TEST_p025
025,2025-08-27T13:46:33.324327,28 (100),full,8,4,right,neither,6,5,5,1,2,7,3,3,TEST_p025
025,2025-08-27T13:31:07.324327,28 (100),full,9,7,neither,left,6,1,2,3,3,2,5,2,TEST_p025
025,2025-08-27T13:17:10.324327,29 (100),left,0,7,right,left,4,6,6,7,1,2,1,5,TEST_p025
025,2025-08-27T13:16:29.324327,29 (100),right,1,3,neither,neither,4,4,7,2,5,2,,5,TEST_p025
025,2025-08-27T13:54:32.324327,29 (100),full,2,1,neither,right,10,,6,1,1,2,,4,TEST_p025
025,2025-08-27T13:52:08.324327,29 (100),left,3,7,neither,left,4,7,1,3,,6,3,5,TEST_p025
025,2025-08-27T13:43:02.324327,29 (100),left,4,5,right,right,3,6,1,,4,4,4,5,TEST_p025
025,2025-08-27T13:54:23.324327,29 (100),full,5,4,left,neither,5,,5,7,5,4,2,1,TEST_p025
025,2025-08-27T13:26:57.324327,29 (100),right,6,5,right,right,4,7,,4,,3,6,4,TEST_p025
025,2025-08-27T14:11:16.324327,29 (100),right,7,7,neither,right,7,2,2,4,2,3,,5,TEST_p025
025,2025-08-27T13:30:47.324327,29 (100),right,8,2,right,right,1,3,2,4,7,6,2,5,TEST_p025
025,2025-08-27T13:17:59.324327,29 (100),right,9,6,neither,right,6,4,5,,7,6,5,,TEST_p025
025,2025-08-27T13:14:32.324327,30 (100),left,0,4,right,right,2,3,,,,4,6,5,TEST_p025
025,2025-08-27T14:05:33.324327,30 (100),right,1,1,right,neither,8,,6,2,5,7,,,TEST_p025
025,2025-08-27T14:11:01.324327,30 (100),full,2,4,left,neither,8,4,7,7,2,5,4,6,TEST_p025
025,2025-08-27T14:10:19.324327,30 (100),full,3,1,left,neither,2,3,7,7,6,,6,,TEST_p025
025,2025-08-27T14:13:30.324327,30 (100),right,4,2,right,left,6,6,6,,6,2,5,1,TEST_p025
025,2025-08-27T13:47:37.324327,30 (100),left,5,7,right,left,9,7,5,6,7,6,1,,TEST_p025
025,2025-08-27T13:30:01.324327,30 (100),left,6,6,right,left,3,5,1,3,7,5,4,7,TEST_p025
025,2025-08-27T13:58:52.324327,30 (100),left,7,1,left,left,8,6,2,4,,3,2,5,TEST_p025
025,2025-08-27T13:41:01.324327,30 (100),right,8,7,right,neither,9,1,7,3,6,5,1,7,TEST_p025
025,2025-08-27T13:18:13.324327,30 (100),left,9,7,left,right,8,3,5,1,2,6,5,3,TEST_p025
025,2025-08-27T14:08:18.324327,31 (100),left,0,4,neither,neither,9,3,4,4,,5,7,1,TEST_p025
025,2025-08-27T14:10:28.324327,31 (100),right,1,6,right,neither,5,,,,3,3,6,6,TEST_p025
025,2025-08-27T14:02:02.324327,31 (100),full,2,6,neither,neither,10,7,5,5,3,5,1,,TEST_p025
025,2025-08-27T13:58:02.324327,31 (100),right,3,4,left,neither,6,3,,7,,1,5,,TEST_p025
025,2025-08-27T13:27:41.324327,31 (100),right,4,7,left,neither,5,,2,7,7,,7,3,TEST_p025
025,2025-08-27T13:47:57.324327,31 (100),right,5,6,left,neither,1,7,2,,4,1,3,2,TEST_p025
025,2025-08-27T14:04:18.324327,31 (100),full,6,3,left,right,7,,2,1,3,3,1,3,TEST_p025
025,2025-08-27T13:23:06.324327,31 (100),left,7,2,neither,right,6,1,3,3,1,,,7,TEST_p025
025,2025-08-27T14:13:38.324327,31 (100),left,8,1,right,neither,6,3,4,4,3,3,7,4,TEST_p025
025,2025-08-27T13:39:07.324327,31 (100),full,9,7,left,left,8,5,4,5,3,,7,3,TEST_p025
025,2025-08-27T14:09:13.324327,32 (100),left,0,2,neither,right,2,,2,6,,5,1,3,TEST_p025
025,2025-08-27T13:30:53.324327,32 (100),right,1,1,left,neither,9,,,5,4,,,,TEST_p025
025,2025-08-27T13:43:47.324327,32 (100),full,2,6,right,left,5,4,1,5,3,5,5,1,TEST_p025
025,2025-08-27T13:28:40.324327,32 (100),left,3,7,right,neither,7,,2,2,5,5,,5,TEST_p025
025,2025-08-27T14:09:43.324327,32 (100),left,4,3,neither,right,1,3,6,7,7,5,3,5,TEST_p025
025,2025-08-27T13:26:06.324327,32 (100),left,5,4,neither,neither,6,7,4,1,1,7,3,5,TEST_p025
025,2025-08-27T13:58:43.324327,32 (100),left,6,4,neither,right,4,,,1,4,2,,4,TEST_p025
025,2025-08-27T13:43:03.324327,32 (100),right,7,4,right,right,4,1,2,7,1,2,1,1,TEST_p025
025,2025-08-27T13:33:10.324327,32 (100),right,8,2,right,neither,2,,3,3,4,7,6,2,TEST_p025
025,2025-08-27T13:51:44.324327,32 (100),left,9,6,right,left,7,3,3,,5,5,,4,TEST_p025
025,2025-08-27T13:17:48.324327,33 (100),left,0,4,left,left,3,5,1,5,1,2,6,7,TEST_p025
025,2025-08-27T13:46:48.324327,33 (100),right,1,2,right,neither,10,1,,7,4,2,,5,TEST_p025
025,2025-08-27T13:36:45.324327,33 (100),full,2,1,left,left,7,6,7,4,3,7,,5,TEST_p025
025,2025-08-27T13:21:24.324327,33 (100),right,3,5,neither,left,3,5,7,,3,2,6,,TEST_p025
025,2025-08-27T14:05:27.324327,33 (100),left,4,4,right,neither,9,1,5,5,2,4,1,5,TEST_p025
025,2025-08-27T14:12:39.324327,33 (100),left,5,3,neither,left,7,7,7,2,5,,3,,TEST_p025
025,2025-08-27T13:16:54.324327,33 (100),right,6,4,right,right,7,1,3,5,4,,4,6,TEST_p025
025,2025-08-27T13:34:34.324327,33 (100),full,7,3,neither,right,8,,1,1,,,7,6,TEST_p025
025,2025-08-27T13:14:38.324327,33 (100),right,8,2,left,left,4,,,,6,3,2,2,TEST_p025
025,2025-08-27T13:56:20.324327,33 (100),right,9,5,left,neither,7,4,3,5,,,4,2,TEST_p025
025,2025-08-27T13:43:57.324327,34 (100),left,0,4,neither,neither,3,,4,,1,,,,TEST_p025
025,2025-08-27T13:59:31.324327,34 (100),right,1,3,right,neither,5,6,5,4,6,2,6,,TEST_p025
025,2025-08-27T13:15:20.324327,34 (100),full,2,5,left,left,3,1,7,1,,5,2,2,TEST_p025
025,2025-08-27T14:01:55.324327,34 (100),left,3,1,right,neither,7,6,4,,6,6,5,7,TEST_p025
025,2025-08-27T13:17:19.324327,34 (100),right,4,6,left,left,10,7,2,1,5,3,5,7,TEST_p025
025,2025-08-27T13:19:12.324327,34 (100),full,5,6,left,right,3,4,7,7,4,,5,2,TEST_p025
025,2025-08-27T13:49:28.324327,34 (100),full,6,6,right,left,6,1,1,4,,,3,4,TEST_p025
025,2025-08-27T13:40:59.324327,34 (100),full,7,7,left,left,7,,2,3,7,3,1,7,TEST_p025
025,2025-08-27T13:19:02.324327,34 (100),left,8,3,neither,right,5,,2,5,,,3,,TEST_p025
025,2025-08-27T13:50:36.324327,34 (100),full,9,2,right,left,6,,7,5,5,7,6,,TEST_p025
025,2025-08-27T13:14:30.324327,35 (100),left,0,2,neither,right,7,4,6,,6,6,1,1,TEST_p025
025,2025-08-27T13:19:07.324327,35 (100),right,1,1,neither,left,8,3,2,3,5,1,6,,TEST_p025
025,2025-08-27T13:55:41.324327,35 (100),full,2,5,right,left,7,7,2,3,,7,5,3,TEST_p025
025,2025-08-27T13:25:35.324327,35 (100),full,3,6,neither,neither,6,2,6,5,,5,6,1,TEST_p025
025,2025-08-27T13:26:42.324327,35 (100),right,4,4,right,right,2,,7,2,,3,5,6,TEST_p025
025,2025-08-27T14:08:49.324327,35 (100),left,5,7,right,right,10,,5,1,4,3,7,5,TEST_p025
025,2025-08-27T13:13:45.324327,35 (100),full,6,1,right,neither,10,4,3,,,1,1,,TEST_p025
025,2025-08-27T13:36:56.324327,35 (100),right,7,5,neither,right,8,6,2,7,1,,,3,TEST_p025
025,2025-08-27T13:36:15.324327,35 (100),left,8,6,left,neither,7,6,4,,1,6,7,2,TEST_p025
025,2025-08-27T13:33:11.324327,35 (100),left,9,2,neither,neither,7,4,7,2,3,7,5,1,TEST_p025
