pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
021,2025-09-02T13:14:48.314305,25 (100),full,9,2,neither,neither,1,2,7,6,7,,3,,TEST_p021
021,2025-09-02T13:45:55.314305,26 (100),left,0,5,left,left,1,4,2,1,,,7,3,TEST_p021
021,2025-09-02T13:34:03.314305,26 (100),right,1,2,right,left,1,7,2,2,3,1,3,1,TEST_p021
021,2025-09-02T14:13:10.314305,26 (100),full,2,5,neither,neither,7,,1,2,6,,4,7,TEST_p021
021,2025-09-02T13:37:25.314305,26 (100),right,3,5,left,left,10,1,7,6,7,,7,,TEST_p021
021,2025-09-02T13:54:34.314305,26 (100),full,4,7,left,right,10,7,1,1,7,3,4,2,TEST_p021
021,2025-09-02T13:48:28.314305,26 (100),right,5,7,right,right,6,5,1,6,4,5,2,,TEST_p021
021,2025-09-02T13:15:32.314305,26 (100),right,6,6,right,neither,6,2,7,4,5,2,,,TEST_p021
021,2025-09-02T13:37:55.314305,26 (100),right,7,7,neither,left,1,5,7,5,4,1,3,1,TEST_p021
021,2025-09-02T14:01:46.314305,26 (100),right,8,2,right,neither,4,7,7,,,2,,4,TEST_p021
021,2025-09-02T14:04:27.314305,26 (100),full,9,4,neither,right,7,5,3,,6,1,4,6,TEST_p021
021,2025-09-02T13:52:57.314305,27 (100),left,0,3,right,left,8,1,6,1,7,7,,1,TEST_p021
021,2025-09-02T13:26:05.314305,27 (100),right,1,6,right,right,7,2,7,1,4,7,5,,TEST_p021
021,2025-09-02T13:38:55.314305,27 (100),full,2,2,left,neither,4,7,2,3,,1,3,,TEST_p021
021,2025-09-02T13:43:33.314305,27 (100),right,3,7,left,neither,9,1,6,7,6,4,4,5,TEST_p021
021,2025-09-02T13:28:17.314305,27 (100),right,4,4,neither,neither,7,,,4,2,3,6,7,TEST_p021
021,2025-09-02T14:01:00.314305,27 (100),full,5,6,right,left,5,2,1,3,,5,7,6,TEST_p021
021,2025-09-02T13:21:13.314305,27 (100),left,6,7,left,right,5,5,6,2,,6,2,1,TEST_p021
021,2025-09-02T13:45:48.314305,27 (100),right,7,4,right,neither,3,6,7,,,7,,1,TEST_p021
021,2025-09-02T13:40:36.314305,27 (100),right,8,5,neither,neither,6,6,1,2,4,7,7,4,TEST_p021
021,2025-09-02T14:06:24.314305,27 (100),right,9,3,neither,right,3,2,3,,6,,6,2,TEST_p021
021,2025-09-02T13:13:56.314305,28 (100),left,0,5,right,neither,6,5,3,5,3,3,5,1,TEST_p021
021,2025-09-02T13:49:16.314305,28 (100),right,1,4,neither,left,1,,3,4,3,,,4,TEST_p021
021,2025-09-02T13:15:47.314305,28 (100),full,2,1,right,neither,10,5,3,3,2,4,5,4,TEST_p021
021,2025-09-02T13:13:09.314305,28 (100),right,3,4,neither,right,6,7,,1,6,3,2,7,TEST_p021
021,2025-09-02T13:17:20.314305,28 (100),right,4,5,neither,neither,7,7,7,6,4,4,4,6,TEST_p021
021,2025-09-02T14:12:50.314305,28 (100),left,5,1,right,left,9,1,1,4,2,,5,4,TEST_p021
021,2025-09-02T13:32:28.314305,28 (100),right,6,6,neither,right,1,3,7,5,4,1,1,,TEST_p021
021,2025-09-02T13:26:53.314305,28 (100),left,7,4,neither,right,10,2,3,2,3,7,5,,TEST_p021
021,2025-09-02T13:56:18.314305,28 (100),full,8,3,right,right,3,2,6,3,4,6,,2,TEST_p021
021,2025-09-02T13:36:29.314305,28 (100),left,9,4,neither,neither,1,1,,6,5,5,3,4,TEST_p021
021,2025-09-02T14:13:30.314305,29 (100),left,0,4,left,neither,2,3,4,7,5,1,5,7,TEST_p021
021,2025-09-02T14:12:54.314305,29 (100),right,1,2,neither,right,8,5,2,4,4,4,7,6,TEST_p021
021,2025-09-02T13:51:57.314305,29 (100),full,2,2,neither,right,8,,4,,3,7,2,1,TEST_p021
021,2025-09-02T13:15:43.314305,29 (100),full,3,6,left,neither,3,6,1,,,7,,3,TEST_p021
021,2025-09-02T14:08:39.314305,29 (100),full,4,4,right,left,8,2,,,5,,,4,TEST_p021
021,2025-09-02T13:49:31.314305,29 (100),full,5,6,right,neither,4,,2,5,1,6,3,6,TEST_p021
021,2025-09-02T13:33:34.314305,29 (100),right,6,1,left,right,4,5,7,4,,5,7,4,TEST_p021
021,2025-09-02T14:05:27.314305,29 (100),left,7,4,left,left,4,6,2,,4,,6,4,TEST_p021
021,2025-09-02T13:32:37.314305,29 (100),right,8,6,left,right,9,7,1,3,6,,2,3,TEST_p021
021,2025-09-02T13:27:21.314305,29 (100),left,9,5,right,left,5,4,3,1,1,1,6,5,TEST_p021
021,2025-09-02T13:31:30.314305,30 (100),left,0,7,left,neither,3,7,,5,2,6,,4,TEST_p021
021,2025-09-02T13:26:09.314305,30 (100),right,1,5,neither,left,2,2,1,,,1,,2,TEST_p021
021,2025-09-02T13:56:25.314305,30 (100),full,2,6,left,neither,4,2,3,6,7,2,1,3,TEST_p021
021,2025-09-02T13:27:45.314305,30 (100),right,3,2,left,left,10,3,6,5,1,7,5,6,TEST_p021
021,2025-09-02T13:36:41.314305,30 (100),right,4,3,left,right,3,5,1,4,2,6,5,6,TEST_p021
021,2025-09-02T14:07:32.314305,30 (100),full,5,7,left,right,3,7,4,3,2,5,4,1,TEST_p021
021,2025-09-02T13:21:21.314305,30 (100),left,6,5,right,left,7,,1,7,,2,3,1,TEST_p021
021,2025-09-02T14:10:52.314305,30 (100),left,7,7,left,neither,9,2,1,7,3,7,3,6,TEST_p021
021,2025-09-02T13:46:55.314305,30 (100),full,8,1,left,left,3,2,4,1,,6,,4,TEST_p021
021,2025-09-02T13:35:05.314305,30 (100),full,9,6,right,left,2,4,7,5,6,2,7,4,TEST_p021
021,2025-09-02T14:11:07.314305,31 (100),left,0,4,right,right,5,7,6,2,4,4,,,TEST_p021
021,2025-09-02T13:15:39.314305,31 (100),right,1,7,neither,right,5,,1,7,5,3,2,4,TEST_p021
021,2025-09-02T13:32:29.314305,31 (100),full,2,1,left,neither,9,5,5,4,5,7,5,7,TEST_p021
021,2025-09-02T13:29:13.314305,31 (100),right,3,2,neither,left,6,2,,2,1,3,,,TEST_p021
021,2025-09-02T13:27:29.314305,31 (100),right,4,3,neither,neither,2,2,,2,4,2,6,1,TEST_p021
021,2025-09-02T13:13:47.314305,31 (100),left,5,3,right,right,1,2,5,4,,6,4,4,TEST_p021
021,2025-09-02T13:20:43.314305,31 (100),left,6,7,right,neither,9,5,7,4,,6,6,7,TEST_p021
021,2025-09-02T13:52:15.314305,31 (100),full,7,6,neither,left,10,1,,,2,5,,7,TEST_p021
021,2025-09-02T13:52:16.314305,31 (100),left,8,7,left,neither,4,2,7,6,5,5,2,7,TEST_p021
021,2025-09-02T13:31:50.314305,31 (100),left,9,2,neither,neither,2,,7,2,6,5,2,7,TEST_p021
021,2025-09-02T13:46:26.314305,32 (100),left,0,4,right,right,9,1,1,,5,3,5,,TEST_p021
021,2025-09-02T13:35:25.314305,32 (100),right,1,4,neither,neither,9,,4,2,3,2,4,6,TEST_p021
021,2025-09-02T13:35:48.314305,32 (100),full,2,4,right,neither,4,3,6,6,,6,7,1,TEST_p021
021,2025-09-02T13:44:56.314305,32 (100),left,3,4,right,neither,8,7,,7,2,4,4,1,TEST_p021
021,2025-09-02T13:18:16.314305,32 (100),right,4,5,left,left,8,,1,6,,4,,3,TEST_p021
021,2025-09-02T13:22:41.314305,32 (100),full,5,5,left,neither,5,6,3,,6,7,,,TEST_p021
021,2025-09-02T13:31:38.314305,32 (100),right,6,5,right,neither,5,7,6,6,3,,4,,TEST_p021
021,2025-09-02T13:56:39.314305,32 (100),right,7,5,left,right,2,4,,2,5,4,1,7,TEST_p021
021,2025-09-02T14:12:01.314305,32 (100),left,8,3,left,neither,6,5,2,1,2,2,1,7,TEST_p021
021,2025-09-02T13:20:42.314305,32 (100),left,9,3,right,left,9,,3,1,4,6,3,4,TEST_p021
021,2025-09-02T13:41:45.314305,33 (100),left,0,2,left,left,6,,,3,2,,6,,TEST_p021
021,2025-09-02T13:54:46.314305,33 (100),right,1,4,neither,right,10,4,5,1,4,,,1,TEST_p021
021,2025-09-02T14:01:09.314305,33 (100),full,2,6,right,left,5,,,,3,7,,1,TEST_p021
021,2025-09-02T14:05:12.314305,33 (100),right,3,1,right,right,5,6,,6,2,4,,5,TEST_p021
021,2025-09-02T13:43:15.314305,33 (100),right,4,5,right,neither,2,5,1,,6,1,7,2,TEST_p021
021,2025-09-02T13:40:28.314305,33 (100),full,5,1,left,left,1,7,2,6,,2,6,2,TEST_p021
021,2025-09-02T13:33:00.314305,33 (100),right,6,4,right,neither,4,4,1,1,6,,3,3,TEST_p021
021,2025-09-02T13:19:36.314305,33 (100),left,7,1,left,right,2,7,1,7,,6,3,5,TEST_p021
021,2025-09-02T13:18:22.314305,33 (100),left,8,1,right,neither,5,,4,2,3,,5,2,TEST_p021
021,2025-09-02T13:48:19.314305,33 (100),left,9,2,right,neither,9,6,,1,5,5,7,,TEST_p021
021,2025-09-02T14:09:48.314305,34 (100),left,0,4,neither,right,1,2,3,4,3,6,,3,TEST_p021
021,2025-09-02T13:54:17.314305,34 (100),right,1,2,right,right,5,2,2,6,,1,2,5,TEST_p021
021,2025-09-02T13:21:14.314305,34 (100),full,2,3,left,left,10,3,7,1,3,1,7,6,TEST_p021
021,2025-09-02T14:11:16.314305,34 (100),left,3,1,left,right,4,5,2,,2,6,,5,TEST_p021
021,2025-09-02T13:16:23.314305,34 (100),full,4,4,left,right,2,,7,,,,4,5,TEST_p021
021,2025-09-02T13:42:56.314305,34 (100),full,5,4,neither,left,3,3,7,7,1,5,,4,TEST_p021
021,2025-09-02T13:57:52.314305,34 (100),right,6,5,right,left,10,6,6,6,5,3,4,,TEST_p021
021,2025-09-02T13:14:27.314305,34 (100),full,7,7,neither,left,9,,,3,3,7,7,7,TEST_p021
021,2025-09-02T13:54:08.314305,34 (100),right,8,4,right,left,6,2,6,5,1,6,7,4,TEST_p021
021,2025-09-02T13:22:11.314305,34 (100),right,9,7,neither,left,6,,4,5,5,7,7,6,TEST_p021
021,2025-09-02T13:17:01.314305,35 (100),left,0,3,right,neither,1,,6,7,6,1,2,1,TEST_p021
021,2025-09-02T13:48:56.314305,35 (100),right,1,2,neither,left,7,7,5,4,2,,1,1,TEST_p021
021,2025-09-02T13:39:11.314305,35 (100),full,2,7,right,neither,5,6,7,6,5,2,3,,TEST_p021
021,2025-09-02T13:28:33.314305,35 (100),right,3,2,neither,left,5,4,5,4,,7,,4,TEST_p021
021,2025-09-02T13:40:56.314305,35 (100),right,4,2,left,neither,8,,,3,5,4,,4,TEST_p021
021,2025-09-02T13:50:23.314305,35 (100),full,5,1,left,right,10,5,6,5,1,,,,TEST_p021
021,2025-09-02T13:48:07.314305,35 (100),left,6,5,left,neither,1,3,5,7,5,3,5,4,TEST_p021
021,2025-09-02T13:29:05.314305,35 (100),full,7,3,neither,right,10,7,5,,4,2,4,,TEST_p021
021,2025-09-02T13:34:17.314305,35 (100),full,8,7,left,right,4,5,2,6,7,,5,,TEST_p021
021,2025-09-02T13:54:10.314305,35 (100),full,9,1,left,left,5,1,6,5,3,,3,1,TEST_p021
