pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
056,2025-09-07T13:13:37.396372,25 (100),right,9,1,neither,left,7,2,5,4,6,6,5,,TEST_p056
056,2025-09-07T13:40:38.396372,26 (100),left,0,7,neither,right,9,5,5,1,,4,3,,TEST_p056
056,2025-09-07T14:11:18.396372,26 (100),right,1,3,neither,left,8,1,3,6,3,2,,,TEST_p056
056,2025-09-07T13:31:02.396372,26 (100),full,2,5,right,right,3,3,4,,4,6,3,,TEST_p056
056,2025-09-07T13:57:11.396372,26 (100),right,3,6,left,left,6,5,2,,6,,1,5,TEST_p056
056,2025-09-07T13:31:50.396372,26 (100),right,4,1,left,neither,1,1,4,1,6,2,7,5,TEST_p056
056,2025-09-07T14:11:49.396372,26 (100),left,5,5,left,neither,5,6,1,3,7,5,2,1,TEST_p056
056,2025-09-07T13:24:07.396372,26 (100),left,6,6,right,left,7,3,6,7,2,6,,7,TEST_p056
056,2025-09-07T13:30:41.396372,26 (100),full,7,6,left,left,6,2,,4,7,2,7,1,TEST_p056
056,2025-09-07T13:26:12.396372,26 (100),full,8,3,neither,neither,2,5,5,3,3,4,5,2,TEST_p056
056,2025-09-07T13:56:32.396372,26 (100),full,9,7,left,neither,8,6,,1,2,2,3,5,TEST_p056
056,2025-09-07T13:23:08.396372,27 (100),left,0,7,left,right,4,,6,4,4,5,7,7,TEST_p056
056,2025-09-07T13:44:26.396372,27 (100),right,1,4,left,right,1,3,5,4,3,7,5,4,TEST_p056
056,2025-09-07T13:14:47.396372,27 (100),full,2,3,neither,right,1,1,6,4,3,,1,5,TEST_p056
056,2025-09-07T13:33:51.396372,27 (100),left,3,2,neither,right,6,7,5,5,4,6,6,7,TEST_p056
056,2025-09-07T13:57:32.396372,27 (100),right,4,6,left,neither,8,4,3,1,4,7,3,,TEST_p056
056,2025-09-07T13:24:56.396372,27 (100),full,5,1,right,right,5,3,,6,,1,4,6,TEST_p056
056,2025-09-07T14:07:19.396372,27 (100),full,6,6,neither,left,9,5,2,5,7,6,,7,TEST_p056
056,2025-09-07T13:23:40.396372,27 (100),right,7,7,right,left,4,6,3,,,2,4,,TEST_p056
056,2025-09-07T13:16:48.396372,27 (100),right,8,4,right,neither,1,1,2,,6,,,1,TEST_p056
056,2025-09-07T13:41:46.396372,27 (100),full,9,3,neither,right,2,,2,3,,4,5,,TEST_p056
056,2025-09-07T13:23:11.396372,28 (100),left,0,3,neither,neither,9,7,1,3,7,5,2,4,TEST_p056
056,2025-09-07T13:22:18.396372,28 (100),right,1,4,right,right,4,3,,7,,,,5,TEST_p056
056,2025-09-07T13:25:37.396372,28 (100),full,2,3,right,right,1,6,5,1,4,3,7,1,TEST_p056
056,2025-09-07T13:15:06.396372,28 (100),right,3,1,neither,right,3,,7,2,3,2,,6,TEST_p056
056,2025-09-07T13:23:19.396372,28 (100),left,4,2,right,right,6,,1,2,5,2,5,5,TEST_p056
056,2025-09-07T13:51:04.396372,28 (100),left,5,7,right,neither,10,1,7,,2,5,6,2,TEST_p056
056,2025-09-07T13:16:35.396372,28 (100),full,6,5,right,left,6,5,5,7,1,2,6,3,TEST_p056
056,2025-09-07T13:24:22.396372,28 (100),right,7,2,right,neither,1,,5,2,3,4,,4,TEST_p056
056,2025-09-07T13:48:16.396372,28 (100),left,8,1,neither,right,7,3,5,2,5,3,3,,TEST_p056
056,2025-09-07T13:42:52.396372,28 (100),right,9,5,left,left,2,1,4,2,,2,5,,TEST_p056
056,2025-09-07T13:51:51.396372,29 (100),left,0,7,left,left,6,6,4,5,7,4,,3,TEST_p056
056,2025-09-07T13:46:22.396372,29 (100),right,1,3,left,neither,3,2,5,7,,5,5,2,TEST_p056
056,2025-09-07T14:02:50.396372,29 (100),full,2,1,right,right,3,1,3,4,,4,5,1,TEST_p056
056,2025-09-07T14:05:57.396372,29 (100),full,3,7,right,neither,8,7,4,,2,,7,,TEST_p056
056,2025-09-07T13:12:43.396372,29 (100),right,4,3,left,left,4,4,4,,2,4,3,5,TEST_p056
056,2025-09-07T13:41:16.396372,29 (100),full,5,5,right,neither,1,4,3,,4,6,,3,TEST_p056
056,2025-09-07T13:29:31.396372,29 (100),left,6,3,neither,right,6,1,,,7,,3,6,TEST_p056
056,2025-09-07T13:41:08.396372,29 (100),right,7,2,left,right,6,6,1,4,6,,7,6,TEST_p056
056,2025-09-07T14:04:31.396372,29 (100),left,8,3,right,neither,9,5,7,1,,,,,TEST_p056
056,2025-09-07T13:30:14.396372,29 (100),full,9,4,left,neither,3,,5,4,1,1,,2,TEST_p056
056,2025-09-07T13:51:51.396372,30 (100),left,0,6,right,neither,7,4,7,,6,3,5,6,TEST_p056
056,2025-09-07T14:03:04.396372,30 (100),right,1,2,left,neither,3,5,3,7,,5,,2,TEST_p056
056,2025-09-07T14:05:07.396372,30 (100),full,2,3,right,right,9,5,6,4,5,,,1,TEST_p056
056,2025-09-07T13:42:34.396372,30 (100),right,3,4,left,left,8,1,,6,4,5,2,,TEST_p056
056,2025-09-07T13:39:03.396372,30 (100),left,4,7,left,right,2,1,1,,7,2,4,4,TEST_p056
056,2025-09-07T13:54:10.396372,30 (100),left,5,5,neither,neither,10,3,4,6,2,,1,6,TEST_p056
056,2025-09-07T13:34:53.396372,30 (100),full,6,2,neither,right,4,4,,1,,4,5,6,TEST_p056
056,2025-09-07T14:13:32.396372,30 (100),right,7,1,neither,neither,8,,6,,6,4,,2,TEST_p056
056,2025-09-07T13:35:37.396372,30 (100),full,8,1,right,left,10,3,5,2,,1,7,3,TEST_p056
056,2025-09-07T13:18:47.396372,30 (100),right,9,5,left,right,8,1,6,6,,7,,1,TEST_p056
056,2025-09-07T13:27:16.396372,31 (100),left,0,4,left,right,8,5,6,5,7,6,3,4,TEST_p056
056,2025-09-07T14:12:10.396372,31 (100),right,1,5,right,left,2,7,7,6,6,,6,1,TEST_p056
056,2025-09-07T14:02:38.396372,31 (100),full,2,6,neither,left,5,,5,4,4,3,2,5,TEST_p056
056,2025-09-07T13:33:59.396372,31 (100),full,3,2,left,neither,5,4,2,5,3,6,3,2,TEST_p056
056,2025-09-07T13:16:01.396372,31 (100),full,4,1,right,neither,2,2,2,,7,7,1,7,TEST_p056
056,2025-09-07T13:24:57.396372,31 (100),full,5,1,neither,right,10,,5,1,7,5,5,4,TEST_p056
056,2025-09-07T14:07:52.396372,31 (100),full,6,1,neither,right,4,1,5,,2,7,5,1,TEST_p056
056,2025-09-07T13:17:18.396372,31 (100),right,7,1,left,right,8,2,1,2,,1,3,4,TEST_p056
056,2025-09-07T13:48:07.396372,31 (100),right,8,5,left,left,9,4,1,6,1,5,2,4,TEST_p056
056,2025-09-07T13:23:02.396372,31 (100),full,9,3,right,right,5,3,,7,7,3,3,4,TEST_p056
056,2025-09-07T13:56:56.396372,32 (100),left,0,7,neither,right,10,7,7,1,4,5,4,2,TEST_p056
056,2025-09-07T13:37:43.396372,32 (100),right,1,6,neither,neither,3,1,,4,6,3,2,6,TEST_p056
056,2025-09-07T13:20:19.396372,32 (100),full,2,1,left,left,8,2,4,,7,6,7,2,TEST_p056
056,2025-09-07T13:33:35.396372,32 (100),full,3,6,left,left,3,7,,1,3,3,2,,TEST_p056
056,2025-09-07T13:26:15.396372,32 (100),full,4,7,neither,left,1,1,4,4,3,2,1,,TEST_p056
056,2025-09-07T13:30:58.396372,32 (100),left,5,7,left,left,1,7,5,5,7,2,3,4,TEST_p056
056,2025-09-07T13:22:09.396372,32 (100),right,6,6,neither,left,2,7,1,,7,,7,3,TEST_p056
056,2025-09-07T13:23:34.396372,32 (100),full,7,2,neither,left,1,1,3,4,1,4,7,,TEST_p056
056,2025-09-07T13:16:19.396372,32 (100),right,8,2,right,left,8,4,4,6,3,4,1,5,TEST_p056
056,2025-09-07T14:11:59.396372,32 (100),right,9,3,left,neither,8,1,,1,,1,,6,TEST_p056
056,2025-09-07T13:21:24.396372,33 (100),left,0,3,right,left,8,6,3,,4,,1,7,TEST_p056
056,2025-09-07T13:53:31.396372,33 (100),right,1,3,left,right,9,4,7,6,3,3,3,,TEST_p056
056,2025-09-07T13:41:37.396372,33 (100),full,2,3,neither,neither,9,1,1,,,7,5,3,TEST_p056
056,2025-09-07T14:10:54.396372,33 (100),full,3,3,neither,left,3,,3,5,2,4,5,7,TEST_p056
056,2025-09-07T13:25:14.396372,33 (100),full,4,7,neither,right,5,3,1,2,,5,5,3,TEST_p056
056,2025-09-07T14:10:25.396372,33 (100),full,5,1,neither,neither,8,1,2,,7,,2,7,TEST_p056
056,2025-09-07T14:05:23.396372,33 (100),right,6,5,left,right,1,,3,2,4,6,2,,TEST_p056
056,2025-09-07T13:44:28.396372,33 (100),left,7,2,right,right,6,5,7,6,1,,3,1,TEST_p056
056,2025-09-07T13:13:15.396372,33 (100),full,8,3,right,right,10,5,1,4,6,1,2,1,TEST_p056
056,2025-09-07T13:36:45.396372,33 (100),full,9,2,neither,neither,5,5,,5,1,7,6,,TEST_p056
056,2025-09-07T14:10:49.396372,34 (100),left,0,4,neither,right,3,2,7,3,1,2,7,,TEST_p056
056,2025-09-07T14:02:11.396372,34 (100),right,1,1,right,right,1,7,3,,6,3,6,5,TEST_p056
056,2025-09-07T14:03:02.396372,34 (100),full,2,3,left,neither,9,6,1,3,,,4,5,TEST_p056
056,2025-09-07T13:50:32.396372,34 (100),full,3,3,right,left,5,6,2,1,6,6,1,5,TEST_p056
056,2025-09-07T14:12:55.396372,34 (100),full,4,6,left,right,6,4,4,1,5,6,7,7,TEST_p056
056,2025-09-07T13:39:11.396372,34 (100),left,5,7,right,left,9,7,1,2,3,,3,,TEST_p056
056,2025-09-07T14:10:47.396372,34 (100),full,6,2,left,right,2,4,4,,,,2,,TEST_p056
056,2025-09-07T13:26:47.396372,34 (100),left,7,2,left,left,10,2,7,1,6,,1,6,TEST_p056
056,2025-09-07T14:12:49.396372,34 (100),right,8,5,right,left,8,7,3,7,,5,,6,TEST_p056
056,2025-09-07T13:32:07.396372,34 (100),left,9,6,left,left,5,,2,2,3,,4,4,TEST_p056
056,2025-09-07T14:01:31.396372,35 (100),left,0,7,left,neither,3,2,7,5,,7,6,6,TEST_p056
056,2025-09-07T14:06:12.396372,35 (100),right,1,1,neither,right,3,4,7,4,5,6,1,,TEST_p056
056,2025-09-07T13:54:43.396372,35 (100),full,2,3,left,neither,8,6,6,6,,6,2,3,TEST_p056
056,2025-09-07T13:41:37.396372,35 (100),left,3,3,neither,right,1,1,4,4,,,,4,TEST_p056
056,2025-09-07T13:24:51.396372,35 (100),left,4,4,left,left,5,2,4,,2,3,,6,TEST_p056
056,2025-09-07T14:12:44.396372,35 (100),full,5,4,right,left,4,4,7,5,4,5,5,1,TEST_p056
056,2025-09-07T13:36:36.396372,35 (100),full,6,2,right,neither,8,1,1,,2,2,1,,TEST_p056
056,2025-09-07T13:15:16.396372,35 (100),full,7,3,right,neither,9,5,1,4,4,7,7,6,TEST_p056
056,2025-09-07T13:40:48.396372,35 (100),full,8,7,left,right,10,4,5,4,2,7,4,5,TEST_p056
056,2025-09-07T13:29:21.396372,35 (100),full,9,7,right,left,4,,3,6,2,1,,4,TEST_p056
